test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
T020,SPL9,triple_knockout,0.0,,,0.0,0.008949,WT,0.0,1.008949,0.0129,1e-05,increased,increased,True,Plant_Height,1,easy,1,True,7,10.1371/journal.pgen.1006263
T021,CPS,knockout,0.0,,,0.0,-0.000749,WT,0.0,0.999251,-0.0011,1e-05,decreased,decreased,True,Plant_Height,1,easy,4,True,37,10.1199/tab.0103
T022,KS,knockout,0.0,,,0.0,-0.000749,WT,0.0,0.999251,-0.0011,1e-05,decreased,decreased,True,Plant_Height,1,easy,4,True,37,10.1199/tab.0103
T023,KO,knockout,0.0,,,0.0,-0.000749,WT,0.0,0.999251,-0.0011,1e-05,decreased,decreased,True,Plant_Height,1,easy,4,True,37,10.1199/tab.0103
T024,GA20ox1,knockout,0.99,,,0.0,-1.1e-05,WT,0.0,0.999989,-0.0,1e-05,decreased,decreased,True,Plant_Height,1,easy,4,True,17,10.1199/tab.0103
T025,GA20ox1,overexpression,2.0,,,0.0,0.000749,WT,0.0,1.000749,0.0011,1e-05,increased,increased,True,Plant_Height,1,easy,4,True,37,10.1073/pnas.95.15.9019
T026,GA3ox1,knockout,0.99,,,0.0,-1.1e-05,WT,0.0,0.999989,-0.0,1e-05,decreased,decreased,True,Plant_Height,1,easy,4,True,17,10.1199/tab.0103
T027,GA3ox1,double_knockout,0.0,,,0.0,-0.000749,WT,0.0,0.999251,-0.0011,1e-05,decreased,decreased,True,Plant_Height,1,easy,4,True,37,10.1199/tab.0103
T028,GA2ox,overexpression,2.0,,,0.0,-0.000749,WT,0.0,0.999251,-0.0011,1e-05,decreased,decreased,True,Plant_Height,1,easy,4,True,37,10.1199/tab.0103
T029,GID1A,triple_knockout,0.0,,,0.0,-0.004499,WT,0.0,0.995501,-0.0065,1e-05,decreased,decreased,True,Plant_Height,1,easy,2,True,21,10.1199/tab.0103
T030,GAI,gain_of_function,2.0,,,0.0,-0.014998,WT,0.0,0.985002,-0.0218,1e-05,decreased,decreased,True,Plant_Height,1,easy,1,True,25,10.1101/gad.11.23.3194
T031,RGA,knockout,0.99,,,0.0,0.00015,WT,0.0,1.00015,0.0002,1e-05,increased,increased,True,Plant_Height,1,easy,1,True,12,10.1199/tab.0103
T032,RGA,double_knockout,0.0,,,0.0,0.014998,WT,0.0,1.014998,0.0215,1e-05,increased,increased,True,Plant_Height,1,easy,1,True,25,10.1199/tab.0103
T033,CPS,knockout_plus_treatment,0.0,Gibberellin,1.0,0.0,0.001737,mutant,-0.000749,1.002486,0.0036,1e-05,increased,unchanged,False,Plant_Height,2,medium,4,True,42,10.1199/tab.0103
T034,DELLA,quintuple_knockout,0.0,,,0.0,0.014998,WT,0.0,1.014998,0.0215,1e-05,increased,increased,True,Plant_Height,1,easy,1,True,25,10.1199/tab.0103
T035,Gibberellin,exogenous_treatment,1.0,Gibberellin,1.0,0.0,0.002482,WT,0.0,1.002482,0.0036,1e-05,increased,increased,True,Plant_Height,1,easy,3,True,42,10.1199/tab.0103
T036,SPY,knockout,0.0,,,0.0,0.045017,WT,0.0,1.045017,0.0635,1e-05,increased,increased,True,Plant_Height,1,easy,2,True,21,10.1199/tab.0103
T037,SLY1,knockout,0.0,,,0.0,-0.045017,WT,0.0,0.954983,-0.0665,1e-05,decreased,decreased,True,Plant_Height,1,easy,2,True,21,10.1126/science.1080585
T038,BRI1,knockout,0.0,,,0.0,-0.000697,WT,0.0,0.999303,-0.001,1e-05,decreased,decreased,True,Plant_Height,1,easy,4,True,22,10.1104/pp.111.4.671
T039,BIN2,gain_of_function,2.0,,,0.0,-0.001721,WT,0.0,0.998279,-0.0025,1e-05,decreased,decreased,True,Plant_Height,1,easy,2,True,20,10.1016/S0092-8674(02)00812-7
T040,BIN2,knockout,0.0,,,0.0,0.001721,WT,0.0,1.001721,0.0025,1e-05,increased,increased,True,Plant_Height,1,easy,2,True,20,10.1105/tpc.19.00335
T041,BZR1,gain_of_function,2.0,,,0.0,0.007672,WT,0.0,1.007672,0.011,1e-05,increased,increased,True,Plant_Height,1,easy,1,True,23,10.1016/S0092-8674(02)00721-3
T042,BES1,gain_of_function,2.0,,,0.0,0.007672,WT,0.0,1.007672,0.011,1e-05,increased,increased,True,Plant_Height,1,easy,1,True,23,10.1016/S0092-8674(02)00814-0
T043,DWF4,knockout,0.0,,,0.0,-0.000566,WT,0.0,0.999434,-0.0008,1e-05,decreased,decreased,True,Plant_Height,1,easy,6,True,22,10.1105/tpc.10.2.219
T044,DWF4,overexpression,2.0,,,0.0,0.000566,WT,0.0,1.000566,0.0008,1e-05,increased,increased,True,Plant_Height,1,easy,6,True,22,10.1105/tpc.19.00335
T045,DET2,knockout,0.0,,,0.0,-0.000566,WT,0.0,0.999434,-0.0008,1e-05,decreased,decreased,True,Plant_Height,1,easy,6,True,22,10.1016/0092-8674(96)80116-4
T046,CPD,knockout,0.0,,,0.0,-0.000566,WT,0.0,0.999434,-0.0008,1e-05,decreased,decreased,True,Plant_Height,1,easy,6,True,22,10.1105/tpc.19.00335
T047,Brassinosteroid,exogenous_treatment,1.0,Brassinosteroid,1.0,0.0,0.000629,WT,0.0,1.000629,0.0009,1e-05,increased,increased,True,Plant_Height,1,easy,5,True,22,10.1105/tpc.19.00335
T048,Brassinosteroid,inhibitor_PBZ,0.1,,,0.0,-0.001342,WT,0.0,0.998658,-0.0019,1e-05,decreased,decreased,True,Plant_Height,2,medium,4,True,40,10.1105/tpc.19.00335
T049,PIF4,knockout,0.99,,,0.0,-9.4e-05,WT,0.0,0.999906,-0.0001,1e-05,decreased,decreased,True,Plant_Height,1,easy,1,True,15,10.1016/j.cub.2009.06.046
T050,PIF4,double_knockout,0.0,,,0.0,-0.009428,WT,0.0,0.990572,-0.0137,1e-05,decreased,decreased,True,Plant_Height,1,easy,1,True,33,10.3389/fpls.2019.00914
T051,PIF3,quadruple_knockout,0.0,,,0.0,-0.009428,WT,0.0,0.990572,-0.0137,1e-05,decreased,decreased,True,Plant_Height,1,easy,1,True,33,10.1105/tpc.108.060996
T052,PIF4,overexpression,2.0,,,0.0,0.009428,WT,0.0,1.009428,0.0135,1e-05,increased,increased,True,Plant_Height,1,easy,1,True,33,10.1038/nature03543
T053,phyB,knockout,0.0,,,0.0,0.007865,WT,0.0,1.007865,0.0113,1e-05,increased,increased,True,Plant_Height,1,easy,2,True,25,10.1105/tpc.5.2.147
T054,CO,knockout,0.0,,,0.0,0.000947,WT,0.0,1.000947,0.0014,1e-05,increased,increased,True,Plant_Height,1,easy,3,True,5,10.1016/S0092-8674(00)80637-1
T055,CO,overexpression,2.0,,,0.0,-0.000947,WT,0.0,0.999053,-0.0014,1e-05,decreased,decreased,True,Plant_Height,1,easy,3,True,5,10.1038/35074138
T056,GI,knockout,0.0,,,0.0,0.010925,WT,0.0,1.010925,0.0157,1e-05,increased,increased,True,Plant_Height,1,easy,3,True,7,10.1073/pnas.1415375111
T057,FKF1,knockout,0.0,,,0.0,0.000324,WT,0.0,1.000324,0.0005,1e-05,increased,increased,True,Plant_Height,1,easy,4,True,7,10.1073/pnas.1415375111
T058,ZTL,knockout,0.0,,,0.0,-0.001704,WT,0.0,0.998296,-0.0025,1e-05,decreased,decreased,True,Plant_Height,1,easy,4,True,5,10.1073/pnas.1415375111
T059,CDF1,overexpression,2.0,,,0.0,0.00017,WT,0.0,1.00017,0.0002,1e-05,increased,increased,True,Plant_Height,1,easy,4,True,6,10.1073/pnas.1415375111
T060,FT,knockout,0.0,,,0.0,0.007364,WT,0.0,1.007364,0.0106,1e-05,increased,increased,True,Plant_Height,1,easy,2,True,4,10.1126/science.286.5446.1962
T061,FT,overexpression,2.0,,,0.0,-0.007364,WT,0.0,0.992636,-0.0107,1e-05,decreased,decreased,True,Plant_Height,1,easy,2,True,4,10.1126/science.286.5446.1962
T063,SOC1,knockout,0.99,,,0.0,8.2e-05,WT,0.0,1.000082,0.0001,1e-05,increased,increased,True,Plant_Height,1,easy,1,True,3,10.1093/jxb/erq098
T064,LFY,knockout,0.99,,,0.0,8.2e-05,WT,0.0,1.000082,0.0001,1e-05,increased,increased,True,Plant_Height,1,easy,1,True,3,10.1016/S0092-8674(00)80290-7
T065,LFY,overexpression,2.0,,,0.0,-0.008182,WT,0.0,0.991818,-0.0119,1e-05,decreased,decreased,True,Plant_Height,1,easy,1,True,3,10.1016/S0092-8674(00)80290-7
T066,AP1,knockout,0.99,,,0.0,8.2e-05,WT,0.0,1.000082,0.0001,1e-05,increased,increased,True,Plant_Height,1,easy,1,True,3,10.1105/tpc.6.11.1677
T067,SVP,knockout,0.0,,,0.0,-0.009468,WT,0.0,0.990532,-0.0137,1e-05,decreased,decreased,True,Plant_Height,1,easy,3,True,4,10.1046/j.1365-313x.2000.00758.x
T068,FLM,knockout,0.0,,,0.0,-0.009468,WT,0.0,0.990532,-0.0137,1e-05,decreased,decreased,True,Plant_Height,1,easy,3,True,4,10.1104/pp.126.1.122
T069,FRI,overexpression,2.0,,,0.0,0.00142,WT,0.0,1.00142,0.002,1e-05,increased,increased,True,Plant_Height,1,easy,4,True,5,10.1105/tpc.12.6.885
T070,FLC,knockout,0.0,,,0.0,-0.000947,WT,0.0,0.999053,-0.0014,1e-05,decreased,decreased,True,Plant_Height,1,easy,3,True,5,10.1105/tpc.11.5.949
T071,VIN3,knockout,0.0,,,0.0,0.000142,WT,0.0,1.000142,0.0002,1e-05,increased,increased,True,Plant_Height,1,easy,4,True,6,10.1073/pnas.0606385103
T072,VRN2,knockout,0.99,,,0.0,1.4e-05,WT,0.0,1.000014,0.0,1e-05,increased,increased,True,Plant_Height,1,easy,4,True,4,10.1073/pnas.0606385103
T073,Vernalization,environmental,1.0,Cold_Vernalization,1.0,0.0,-0.001278,WT,0.0,0.998722,-0.0018,1e-05,decreased,decreased,True,Plant_Height,1,easy,5,True,6,10.1073/pnas.0606385103
T074,Temperature,environmental,1.0,Temperature,1.0,0.0,0.01414,WT,0.0,1.01414,0.0203,1e-05,increased,increased,True,Plant_Height,1,easy,2,True,25,10.1016/j.cub.2009.06.046
T076,YUC8,overexpression,2.0,,,0.0,0.001136,WT,0.0,1.001136,0.0016,1e-05,increased,increased,True,Plant_Height,1,easy,5,True,24,10.3389/fpls.2019.00914
T077,ARF6,triple_knockout,0.0,,,0.0,-0.008182,WT,0.0,0.991818,-0.0119,1e-05,decreased,decreased,True,Plant_Height,1,easy,1,True,3,10.3389/fpls.2019.00914
T078,Auxin,exogenous_treatment,1.0,Auxin,1.0,0.0,0.001262,WT,0.0,1.001262,0.0018,1e-05,increased,increased,True,Plant_Height,1,easy,4,True,23,10.3389/fpls.2019.00914
T079,HY5,knockout,0.0,,,0.0,0.008182,WT,0.0,1.008182,0.0118,1e-05,increased,increased,True,Plant_Height,1,easy,1,True,3,10.1105/tpc.19.00335
T080,COP1,knockout,0.0,,,0.0,-0.007364,WT,0.0,0.992636,-0.0107,1e-05,decreased,decreased,True,Plant_Height,1,easy,2,True,4,10.1105/tpc.19.00335
T081,TPS1,knockout,0.0,,,0.0,0.041139,WT,0.0,1.041139,0.0582,1e-05,increased,increased,True,Plant_Height,1,easy,4,True,9,10.1126/science.1230406
T084,BZR1,knockout,0.99,,,0.0,-8e-05,WT,0.0,0.99992,-0.0001,1e-05,decreased,decreased,True,Plant_Height,1,easy,1,True,13,10.1105/tpc.19.00335
T087,PIF4,knockout_plus_treatment,0.99,Gibberellin,1.0,0.0,0.002388,mutant,-9.4e-05,1.002482,0.0036,1e-05,increased,unchanged,False,Plant_Height,2,medium,1,True,42,10.1016/j.cub.2009.06.046
T088,phyB,knockout_plus_treatment,0.0,Gibberellin,1.0,0.0,0.010353,mutant,0.007865,1.002488,0.0036,1e-05,increased,increased,True,Plant_Height,2,medium,2,True,42,10.1105/tpc.5.2.147
T089,BRI1,rescue_experiment,0.0,Brassinosteroid,1.0,0.0,-6.8e-05,mutant,-0.000697,1.000629,0.0009,1e-05,increased,unchanged,False,Plant_Height,2,medium,4,True,22,10.1104/pp.111.4.671
T090,DET2,rescue_experiment,0.0,Brassinosteroid,1.0,0.0,6.1e-05,mutant,-0.000566,1.000627,0.0009,1e-05,increased,unchanged,False,Plant_Height,2,medium,6,True,23,10.1016/0092-8674(96)80116-4
T091,GAI,gain_of_function_plus_treatment,2.0,Gibberellin,1.0,0.0,-0.012522,mutant,-0.014998,1.002476,0.0036,1e-05,increased,unchanged,False,Plant_Height,2,medium,1,True,42,10.1101/gad.11.23.3194
T093,phyA,knockout,0.0,,,0.0,0.001704,WT,0.0,1.001704,0.0025,1e-05,increased,increased,True,Plant_Height,1,easy,4,True,5,10.1073/pnas.1415375111
T094,FCA,overexpression,2.0,,,0.0,-0.00142,WT,0.0,0.99858,-0.0021,1e-05,decreased,decreased,True,Plant_Height,1,easy,4,True,5,10.1093/emboj/cdg305
T096,MAX2,knockout,0.0,,,0.0,0.001721,WT,0.0,1.001721,0.0025,1e-05,increased,increased,True,Plant_Height,1,easy,2,True,20,10.1105/tpc.19.00335
T097,Gibberellin,exogenous_treatment,1.0,Gibberellin,1.0,0.0,0.002482,WT,0.0,1.002482,0.0036,1e-05,increased,unchanged,False,Plant_Height,1,easy,3,True,42,10.1199/tab.0103
T098,IPT3,triple_knockout,0.0,,,0.0,-0.001911,WT,0.0,0.998089,-0.0028,1e-05,decreased,decreased,True,Plant_Height,1,easy,5,True,22,10.1199/tab.0168
T099,CKX3,overexpression,2.0,,,0.0,-0.001911,WT,0.0,0.998089,-0.0028,1e-05,decreased,decreased,True,Plant_Height,1,easy,5,True,22,10.1199/tab.0168
T100,AHK2,double_knockout,0.0,,,0.0,-0.006627,WT,0.0,0.993373,-0.0096,1e-05,decreased,decreased,True,Plant_Height,1,easy,3,True,5,10.1199/tab.0168
T101,AHK2,triple_knockout,0.0,,,0.0,-0.006627,WT,0.0,0.993373,-0.0096,1e-05,decreased,decreased,True,Plant_Height,1,easy,3,True,5,10.1199/tab.0168
T102,ARR1,triple_knockout,0.0,,,0.0,-0.008182,WT,0.0,0.991818,-0.0119,1e-05,decreased,decreased,True,Plant_Height,1,easy,1,True,3,10.1199/tab.0168
T103,Cytokinin,exogenous_treatment,1.0,Cytokinin,1.0,0.0,0.004245,WT,0.0,1.004245,0.0061,1e-05,increased,decreased,False,Plant_Height,1,easy,4,True,23,10.1199/tab.0168
T104,CTR1,knockout,0.0,,,0.0,-0.006627,WT,0.0,0.993373,-0.0096,1e-05,decreased,decreased,True,Plant_Height,1,easy,3,True,5,10.3389/fpls.2017.00057
T105,EIN2,knockout,0.0,,,0.0,0.007364,WT,0.0,1.007364,0.0106,1e-05,increased,increased,True,Plant_Height,1,easy,2,True,4,10.3389/fpls.2017.00057
T106,EIN3,knockout,0.0,,,0.0,0.008182,WT,0.0,1.008182,0.0118,1e-05,increased,increased,True,Plant_Height,1,easy,1,True,3,10.3389/fpls.2017.00057
T107,ETR1,gain_of_function,2.0,,,0.0,0.005965,WT,0.0,1.005965,0.0086,1e-05,increased,increased,True,Plant_Height,1,easy,4,True,6,10.3389/fpls.2017.00057
T108,Ethylene,exogenous_treatment,1.0,Ethylene,1.0,0.0,-0.005368,WT,0.0,0.994632,-0.0078,1e-05,decreased,decreased,True,Plant_Height,1,easy,5,True,7,10.3389/fpls.2017.00057
T110,MAX1,knockout,0.99,,,0.0,-0.000611,WT,0.0,0.999389,-0.0009,1e-05,decreased,decreased,True,Plant_Height,1,easy,2,True,11,10.1105/tpc.15.00605
T111,MAX3,knockout,0.99,,,0.0,-0.000611,WT,0.0,0.999389,-0.0009,1e-05,decreased,decreased,True,Plant_Height,1,easy,2,True,11,10.1105/tpc.15.00605
T112,MAX4,knockout,0.99,,,0.0,-0.000611,WT,0.0,0.999389,-0.0009,1e-05,decreased,decreased,True,Plant_Height,1,easy,2,True,11,10.1105/tpc.15.00605
T113,D14,knockout,0.0,,,0.0,0.001549,WT,0.0,1.001549,0.0022,1e-05,increased,decreased,False,Plant_Height,1,easy,3,True,21,10.1105/tpc.15.00605
T115,Strigolactone,exogenous_treatment,1.0,Strigolactone,1.0,0.0,0.006788,WT,0.0,1.006788,0.0098,1e-05,increased,increased,True,Plant_Height,1,easy,1,True,22,10.1105/tpc.15.00605
T116,ABA,exogenous_treatment,1.0,ABA,1.0,0.0,-0.005592,WT,0.0,0.994408,-0.0081,1e-05,decreased,decreased,True,Plant_Height,1,easy,5,True,33,10.1093/jxb/eru466
T117,ABI5,overexpression,2.0,,,0.0,-0.008182,WT,0.0,0.991818,-0.0119,1e-05,decreased,decreased,True,Plant_Height,1,easy,1,True,3,10.3390/ijms22158394
T118,ABI1,gain_of_function,2.0,,,0.0,0.006627,WT,0.0,1.006627,0.0095,1e-05,increased,increased,True,Plant_Height,1,easy,3,True,5,10.3390/ijms23094523
T119,PYL,quadruple_knockout,0.0,,,0.0,0.005965,WT,0.0,1.005965,0.0086,1e-05,increased,increased,True,Plant_Height,1,easy,4,True,6,10.3390/ijms23094523
T120,ELF3,knockout,0.99,,,0.0,0.000146,WT,0.0,1.000146,0.0002,1e-05,increased,increased,True,Plant_Height,1,easy,2,True,11,10.1038/nature10182
T121,ELF4,knockout,0.99,,,0.0,0.000146,WT,0.0,1.000146,0.0002,1e-05,increased,increased,True,Plant_Height,1,easy,2,True,11,10.1038/nature10182
T122,LUX,knockout,0.99,,,0.0,0.000146,WT,0.0,1.000146,0.0002,1e-05,increased,increased,True,Plant_Height,1,easy,2,True,11,10.1038/nature10182
T125,HFR1,knockout,0.0,,,0.0,0.001408,WT,0.0,1.001408,0.002,1e-05,increased,increased,True,Plant_Height,1,easy,2,True,25,10.1038/emboj.2009.306
T126,HFR1,overexpression,2.0,,,0.0,-0.001408,WT,0.0,0.998592,-0.002,1e-05,decreased,decreased,True,Plant_Height,1,easy,2,True,25,10.1038/emboj.2009.306
T127,PAR1,overexpression,2.0,,,0.0,-0.01414,WT,0.0,0.98586,-0.0205,1e-05,decreased,decreased,True,Plant_Height,1,easy,2,True,25,10.1038/emboj.2009.306
