test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
T034,DELLA,quintuple_knockout,0.0,,,1.0,11.387138,WT,1.0,11.387138,3.5093,0.05,increased,increased,True,Plant_Height,1,easy,1,False,500,10.1199/tab.0103
T035,Gibberellin,exogenous_treatment,1.0,Gibberellin,1.0,1.0,1.040955,WT,1.0,1.040955,0.0579,0.05,unchanged,increased,False,Plant_Height,1,easy,3,False,500,10.1199/tab.0103
T036,SPY,knockout,0.0,,,1.0,11.387135,WT,1.0,11.387135,3.5093,0.05,increased,increased,True,Plant_Height,1,easy,2,False,500,10.1199/tab.0103
T037,SLY1,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-22.1388,0.05,decreased,decreased,True,Plant_Height,1,easy,2,True,147,10.1126/science.1080585
T038,BRI1,knockout,0.0,,,1.0,0.00012,WT,1.0,0.00012,-13.0289,0.05,decreased,decreased,True,Plant_Height,1,easy,4,True,109,10.1104/pp.111.4.671
T039,BIN2,gain_of_function,2.0,,,1.0,0.029806,WT,1.0,0.029806,-5.0682,0.05,decreased,decreased,True,Plant_Height,1,easy,2,True,101,10.1016/S0092-8674(02)00812-7
T040,BIN2,knockout,0.0,,,1.0,1.124801,WT,1.0,1.124801,0.1697,0.05,increased,increased,True,Plant_Height,1,easy,2,True,101,10.1105/tpc.19.00335
T041,BZR1,gain_of_function,2.0,,,1.0,0.865693,WT,1.0,0.865693,-0.2081,0.05,decreased,increased,False,Plant_Height,1,easy,1,False,500,10.1016/S0092-8674(02)00721-3
T042,BES1,gain_of_function,2.0,,,1.0,0.865693,WT,1.0,0.865693,-0.2081,0.05,decreased,increased,False,Plant_Height,1,easy,1,False,500,10.1016/S0092-8674(02)00814-0
T043,DWF4,knockout,0.0,,,1.0,0.000143,WT,1.0,0.000143,-12.767,0.05,decreased,decreased,True,Plant_Height,1,easy,6,True,124,10.1105/tpc.10.2.219
T044,DWF4,overexpression,2.0,,,1.0,1.019632,WT,1.0,1.019632,0.028,0.05,unchanged,increased,False,Plant_Height,1,easy,6,True,121,10.1105/tpc.19.00335
T045,DET2,knockout,0.0,,,1.0,0.000143,WT,1.0,0.000143,-12.767,0.05,decreased,decreased,True,Plant_Height,1,easy,6,True,124,10.1016/0092-8674(96)80116-4
T046,CPD,knockout,0.0,,,1.0,0.000143,WT,1.0,0.000143,-12.767,0.05,decreased,decreased,True,Plant_Height,1,easy,6,True,124,10.1105/tpc.19.00335
T047,Brassinosteroid,exogenous_treatment,1.0,Brassinosteroid,1.0,1.0,1.05121,WT,1.0,1.05121,0.0721,0.05,increased,increased,True,Plant_Height,1,easy,5,True,181,10.1105/tpc.19.00335
T048,Brassinosteroid,inhibitor_PBZ,0.1,,,1.0,2e-06,WT,1.0,2e-06,-18.9506,0.05,decreased,decreased,True,Plant_Height,2,medium,4,True,144,10.1105/tpc.19.00335
T049,PIF4,knockout,0.99,,,1.0,0.997523,WT,1.0,0.997523,-0.0036,0.05,unchanged,decreased,False,Plant_Height,1,easy,1,True,24,10.1016/j.cub.2009.06.046
T050,PIF4,double_knockout,0.0,,,1.0,4e-06,WT,1.0,4e-06,-17.8461,0.05,decreased,decreased,True,Plant_Height,1,easy,1,True,127,10.3389/fpls.2019.00914
T051,PIF3,quadruple_knockout,0.0,,,1.0,4e-06,WT,1.0,4e-06,-17.8461,0.05,decreased,decreased,True,Plant_Height,1,easy,1,True,127,10.1105/tpc.108.060996
T052,PIF4,overexpression,2.0,,,1.0,1.16456,WT,1.0,1.16456,0.2198,0.05,increased,increased,True,Plant_Height,1,easy,1,True,133,10.1038/nature03543
T053,phyB,knockout,0.0,,,1.0,9.77098,WT,1.0,9.77098,3.2885,0.05,increased,increased,True,Plant_Height,1,easy,2,True,134,10.1105/tpc.5.2.147
T054,CO,knockout,0.0,,,1.0,8.999182,WT,1.0,8.999182,3.1698,0.05,increased,increased,True,Plant_Height,1,easy,3,True,115,10.1016/S0092-8674(00)80637-1
T055,CO,overexpression,2.0,,,1.0,0.924459,WT,1.0,0.924459,-0.1133,0.05,decreased,decreased,True,Plant_Height,1,easy,3,True,81,10.1038/35074138
T056,GI,knockout,0.0,,,1.0,8.999182,WT,1.0,8.999182,3.1698,0.05,increased,increased,True,Plant_Height,1,easy,3,True,106,10.1073/pnas.1415375111
T057,FKF1,knockout,0.0,,,1.0,8.999112,WT,1.0,8.999112,3.1698,0.05,increased,increased,True,Plant_Height,1,easy,4,True,119,10.1073/pnas.1415375111
T058,ZTL,knockout,0.0,,,1.0,0.914354,WT,1.0,0.914354,-0.1292,0.05,decreased,decreased,True,Plant_Height,1,easy,4,True,87,10.1073/pnas.1415375111
T059,CDF1,overexpression,2.0,,,1.0,8.999148,WT,1.0,8.999148,3.1698,0.05,increased,increased,True,Plant_Height,1,easy,4,True,124,10.1073/pnas.1415375111
T060,FT,knockout,0.0,,,1.0,8.999182,WT,1.0,8.999182,3.1698,0.05,increased,increased,True,Plant_Height,1,easy,2,True,106,10.1126/science.286.5446.1962
T061,FT,overexpression,2.0,,,1.0,0.759075,WT,1.0,0.759075,-0.3977,0.05,decreased,decreased,True,Plant_Height,1,easy,2,True,80,10.1126/science.286.5446.1962
T063,SOC1,knockout,0.99,,,1.0,1.026105,WT,1.0,1.026105,0.0372,0.05,unchanged,increased,False,Plant_Height,1,easy,1,True,49,10.1093/jxb/erq098
T064,LFY,knockout,0.99,,,1.0,1.026105,WT,1.0,1.026105,0.0372,0.05,unchanged,increased,False,Plant_Height,1,easy,1,True,49,10.1016/S0092-8674(00)80290-7
T065,LFY,overexpression,2.0,,,1.0,0.139368,WT,1.0,0.139368,-2.843,0.05,decreased,decreased,True,Plant_Height,1,easy,1,True,77,10.1016/S0092-8674(00)80290-7
T066,AP1,knockout,0.99,,,1.0,1.026105,WT,1.0,1.026105,0.0372,0.05,unchanged,increased,False,Plant_Height,1,easy,1,True,49,10.1105/tpc.6.11.1677
T067,SVP,knockout,0.0,,,1.0,0.726999,WT,1.0,0.726999,-0.46,0.05,decreased,decreased,True,Plant_Height,1,easy,3,True,87,10.1046/j.1365-313x.2000.00758.x
T068,FLM,knockout,0.0,,,1.0,0.726999,WT,1.0,0.726999,-0.46,0.05,decreased,decreased,True,Plant_Height,1,easy,3,True,87,10.1104/pp.126.1.122
T069,FRI,overexpression,2.0,,,1.0,1.417676,WT,1.0,1.417676,0.5035,0.05,increased,increased,True,Plant_Height,1,easy,4,True,119,10.1105/tpc.12.6.885
T070,FLC,knockout,0.0,,,1.0,0.726896,WT,1.0,0.726896,-0.4602,0.05,decreased,decreased,True,Plant_Height,1,easy,3,True,96,10.1105/tpc.11.5.949
T071,VIN3,knockout,0.0,,,1.0,8.999109,WT,1.0,8.999109,3.1698,0.05,increased,increased,True,Plant_Height,1,easy,4,True,111,10.1073/pnas.0606385103
T072,VRN2,knockout,0.99,,,1.0,1.071059,WT,1.0,1.071059,0.099,0.05,increased,increased,True,Plant_Height,1,easy,4,True,91,10.1073/pnas.0606385103
T073,Vernalization,environmental,1.0,Cold_Vernalization,1.0,1.0,0.758584,WT,1.0,0.758584,-0.3986,0.05,decreased,decreased,True,Plant_Height,1,easy,5,True,110,10.1073/pnas.0606385103
T074,Temperature,environmental,1.0,Temperature,1.0,1.0,1.049646,WT,1.0,1.049646,0.0699,0.05,unchanged,increased,False,Plant_Height,1,easy,2,True,120,10.1016/j.cub.2009.06.046
T076,YUC8,overexpression,2.0,,,1.0,1.053192,WT,1.0,1.053192,0.0748,0.05,increased,increased,True,Plant_Height,1,easy,5,True,113,10.3389/fpls.2019.00914
T077,ARF6,triple_knockout,0.0,,,1.0,0.000839,WT,1.0,0.000839,-10.2183,0.05,decreased,decreased,True,Plant_Height,1,easy,1,True,77,10.3389/fpls.2019.00914
T078,Auxin,exogenous_treatment,1.0,Auxin,1.0,1.0,0.000821,WT,1.0,0.000821,-10.2497,0.05,decreased,increased,False,Plant_Height,1,easy,4,True,128,10.3389/fpls.2019.00914
T079,HY5,knockout,0.0,,,1.0,8.999102,WT,1.0,8.999102,3.1698,0.05,increased,increased,True,Plant_Height,1,easy,1,True,96,10.1105/tpc.19.00335
T080,COP1,knockout,0.0,,,1.0,0.001623,WT,1.0,0.001623,-9.267,0.05,decreased,decreased,True,Plant_Height,1,easy,2,True,96,10.1105/tpc.19.00335
T081,TPS1,knockout,0.0,,,1.0,80.99918,WT,1.0,80.99918,6.3398,0.05,increased,increased,True,Plant_Height,1,easy,4,True,136,10.1126/science.1230406
T084,BZR1,knockout,0.99,,,1.0,0.99697,WT,1.0,0.99697,-0.0044,0.05,unchanged,decreased,False,Plant_Height,1,easy,1,True,42,10.1105/tpc.19.00335
T087,PIF4,knockout_plus_treatment,0.99,Gibberellin,1.0,1.0,1.041516,mutant,0.997523,1.044103,0.0623,0.05,unchanged,unchanged,True,Plant_Height,2,medium,1,False,500,10.1016/j.cub.2009.06.046
T088,phyB,knockout_plus_treatment,0.0,Gibberellin,1.0,1.0,8.352925,mutant,9.77098,0.854871,-0.2262,0.05,decreased,increased,False,Plant_Height,2,medium,2,False,500,10.1105/tpc.5.2.147
T089,BRI1,rescue_experiment,0.0,Brassinosteroid,1.0,1.0,0.00012,mutant,0.00012,1.0,0.0,0.05,unchanged,unchanged,True,Plant_Height,2,medium,4,True,109,10.1104/pp.111.4.671
T090,DET2,rescue_experiment,0.0,Brassinosteroid,1.0,1.0,1.001142,mutant,0.000143,6978.142344,12.7686,0.05,increased,unchanged,False,Plant_Height,2,medium,6,True,133,10.1016/0092-8674(96)80116-4
T091,GAI,gain_of_function_plus_treatment,2.0,Gibberellin,1.0,1.0,0.0,mutant,0.0,0.226315,-2.1436,0.05,decreased,unchanged,False,Plant_Height,2,medium,1,True,161,10.1101/gad.11.23.3194
T093,phyA,knockout,0.0,,,1.0,8.999182,WT,1.0,8.999182,3.1698,0.05,increased,increased,True,Plant_Height,1,easy,4,True,115,10.1073/pnas.1415375111
T094,FCA,overexpression,2.0,,,1.0,0.726804,WT,1.0,0.726804,-0.4604,0.05,decreased,decreased,True,Plant_Height,1,easy,4,True,106,10.1093/emboj/cdg305
T096,MAX2,knockout,0.0,,,1.0,1.000229,WT,1.0,1.000229,0.0003,0.05,unchanged,increased,False,Plant_Height,1,easy,2,False,500,10.1105/tpc.19.00335
T097,Gibberellin,exogenous_treatment,1.0,Gibberellin,1.0,1.0,1.040955,WT,1.0,1.040955,0.0579,0.05,unchanged,unchanged,True,Plant_Height,1,easy,3,False,500,10.1199/tab.0103
T098,IPT3,triple_knockout,0.0,,,1.0,0.000878,WT,1.0,0.000878,-10.1538,0.05,decreased,decreased,True,Plant_Height,1,easy,5,True,113,10.1199/tab.0168
T099,CKX3,overexpression,2.0,,,1.0,0.943556,WT,1.0,0.943556,-0.0838,0.05,decreased,decreased,True,Plant_Height,1,easy,5,True,102,10.1199/tab.0168
T100,AHK2,double_knockout,0.0,,,1.0,0.000849,WT,1.0,0.000849,-10.2011,0.05,decreased,decreased,True,Plant_Height,1,easy,3,True,95,10.1199/tab.0168
T101,AHK2,triple_knockout,0.0,,,1.0,0.000849,WT,1.0,0.000849,-10.2011,0.05,decreased,decreased,True,Plant_Height,1,easy,3,True,95,10.1199/tab.0168
T102,ARR1,triple_knockout,0.0,,,1.0,0.000839,WT,1.0,0.000839,-10.2183,0.05,decreased,decreased,True,Plant_Height,1,easy,1,True,77,10.1199/tab.0168
T103,Cytokinin,exogenous_treatment,1.0,Cytokinin,1.0,1.0,1.002688,WT,1.0,1.002688,0.0039,0.05,unchanged,decreased,False,Plant_Height,1,easy,4,True,68,10.1199/tab.0168
T104,CTR1,knockout,0.0,,,1.0,0.726896,WT,1.0,0.726896,-0.4602,0.05,decreased,decreased,True,Plant_Height,1,easy,3,True,96,10.3389/fpls.2017.00057
T105,EIN2,knockout,0.0,,,1.0,8.999182,WT,1.0,8.999182,3.1698,0.05,increased,increased,True,Plant_Height,1,easy,2,True,106,10.3389/fpls.2017.00057
T106,EIN3,knockout,0.0,,,1.0,8.999102,WT,1.0,8.999102,3.1698,0.05,increased,increased,True,Plant_Height,1,easy,1,True,96,10.3389/fpls.2017.00057
T107,ETR1,gain_of_function,2.0,,,1.0,1.417563,WT,1.0,1.417563,0.5034,0.05,increased,increased,True,Plant_Height,1,easy,4,True,126,10.3389/fpls.2017.00057
T108,Ethylene,exogenous_treatment,1.0,Ethylene,1.0,1.0,0.726795,WT,1.0,0.726795,-0.4604,0.05,decreased,decreased,True,Plant_Height,1,easy,5,True,117,10.3389/fpls.2017.00057
T110,MAX1,knockout,0.99,,,1.0,0.999573,WT,1.0,0.999573,-0.0006,0.05,unchanged,decreased,False,Plant_Height,1,easy,2,True,13,10.1105/tpc.15.00605
T111,MAX3,knockout,0.99,,,1.0,0.999573,WT,1.0,0.999573,-0.0006,0.05,unchanged,decreased,False,Plant_Height,1,easy,2,True,13,10.1105/tpc.15.00605
T112,MAX4,knockout,0.99,,,1.0,0.999573,WT,1.0,0.999573,-0.0006,0.05,unchanged,decreased,False,Plant_Height,1,easy,2,True,13,10.1105/tpc.15.00605
T113,D14,knockout,0.0,,,1.0,0.873858,WT,1.0,0.873858,-0.1945,0.05,decreased,decreased,True,Plant_Height,1,easy,3,False,500,10.1105/tpc.15.00605
T115,Strigolactone,exogenous_treatment,1.0,Strigolactone,1.0,1.0,1.088369,WT,1.0,1.088369,0.1222,0.05,increased,increased,True,Plant_Height,1,easy,1,True,140,10.1105/tpc.15.00605
T116,ABA,exogenous_treatment,1.0,ABA,1.0,1.0,1e-06,WT,1.0,1e-06,-19.7217,0.05,decreased,decreased,True,Plant_Height,1,easy,5,True,161,10.1093/jxb/eru466
T117,ABI5,overexpression,2.0,,,1.0,0.139368,WT,1.0,0.139368,-2.843,0.05,decreased,decreased,True,Plant_Height,1,easy,1,True,77,10.3390/ijms22158394
T118,ABI1,gain_of_function,2.0,,,1.0,8.998251,WT,1.0,8.998251,3.1696,0.05,increased,increased,True,Plant_Height,1,easy,3,True,117,10.3390/ijms23094523
T119,PYL,quadruple_knockout,0.0,,,1.0,8.999109,WT,1.0,8.999109,3.1698,0.05,increased,increased,True,Plant_Height,1,easy,4,True,111,10.3390/ijms23094523
T120,ELF3,knockout,0.99,,,1.0,1.013261,WT,1.0,1.013261,0.019,0.05,unchanged,increased,False,Plant_Height,1,easy,2,True,73,10.1038/nature10182
T121,ELF4,knockout,0.99,,,1.0,1.013261,WT,1.0,1.013261,0.019,0.05,unchanged,increased,False,Plant_Height,1,easy,2,True,73,10.1038/nature10182
T122,LUX,knockout,0.99,,,1.0,1.013261,WT,1.0,1.013261,0.019,0.05,unchanged,increased,False,Plant_Height,1,easy,2,True,73,10.1038/nature10182
T125,HFR1,knockout,0.0,,,1.0,1.187975,WT,1.0,1.187975,0.2485,0.05,increased,increased,True,Plant_Height,1,easy,2,True,134,10.1038/emboj.2009.306
T126,HFR1,overexpression,2.0,,,1.0,4e-06,WT,1.0,4e-06,-18.0996,0.05,decreased,decreased,True,Plant_Height,1,easy,2,True,140,10.1038/emboj.2009.306
T127,PAR1,overexpression,2.0,,,1.0,4e-06,WT,1.0,4e-06,-17.9803,0.05,decreased,decreased,True,Plant_Height,1,easy,2,True,133,10.1038/emboj.2009.306
