test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
T013,KLUH CYP78A9,double_knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,decreased,True,Seed_Size,1,easy,1,True,67,10.1073/pnas.0907024106
T014,CYP78A6,knockout,0.997,,,1.0,0.99981,WT,1.0,0.99981,-0.0003,0.05,unchanged,decreased,False,Seed_Size,1,easy,1,True,2,10.3390/ijms241310666
T015,CYP78A6 CYP78A9,double_knockout,0.5,,,1.0,0.750845,WT,1.0,0.750845,-0.4134,0.05,decreased,decreased,True,Seed_Size,1,easy,1,True,54,10.3390/ijms241310666
T016,KLUH TTG2,double_knockout,0.0,,,1.0,0.001724,WT,1.0,0.001724,-9.1802,0.05,decreased,decreased,True,Seed_Size,2,medium,1,True,67,10.1073/pnas.0907024106
T017,AP2,knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,increased,False,Seed_Size,1,easy,1,True,67,10.1007/s00497-009-0116-1
T018,ARF2,knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,increased,False,Seed_Size,1,easy,1,True,67,10.1242/dev.02331
T019,TTG2,knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,decreased,True,Seed_Size,1,easy,1,True,67,10.1073/pnas.0907024106
T020,ANT,knockout,0.0,,,1.0,2.999178,WT,1.0,2.999178,1.5846,0.05,increased,decreased,False,Seed_Size,1,easy,1,True,74,10.1105/tpc.161088
T021,ANT,overexpression,2.0,,,1.0,0.600887,WT,1.0,0.600887,-0.7348,0.05,decreased,increased,False,Seed_Size,1,easy,1,True,58,10.3390/ijms232113256
T022,GAI,gain_of_function,2.0,,,1.0,1.199165,WT,1.0,1.199165,0.262,0.05,increased,increased,True,Seed_Size,1,easy,1,True,52,10.1242/dev.201853
T023,RGA,gain_of_function,2.0,,,1.0,1.199165,WT,1.0,1.199165,0.262,0.05,increased,increased,True,Seed_Size,1,easy,1,True,52,10.1242/dev.201853
T024,RGL1,gain_of_function,2.0,,,1.0,1.199165,WT,1.0,1.199165,0.262,0.05,increased,increased,True,Seed_Size,1,easy,1,True,52,10.1242/dev.201853
T025,RGL2,gain_of_function,2.0,,,1.0,1.199165,WT,1.0,1.199165,0.262,0.05,increased,increased,True,Seed_Size,1,easy,1,True,52,10.1242/dev.201853
T026,GAI,knockout,0.997,,,1.0,0.99981,WT,1.0,0.99981,-0.0003,0.05,unchanged,decreased,False,Seed_Size,1,easy,1,True,2,10.1242/dev.201853
T027,RGL1,knockout,0.997,,,1.0,0.99981,WT,1.0,0.99981,-0.0003,0.05,unchanged,decreased,False,Seed_Size,1,easy,1,True,2,10.1242/dev.201853
T028,RGL2,knockout,0.997,,,1.0,0.99981,WT,1.0,0.99981,-0.0003,0.05,unchanged,decreased,False,Seed_Size,1,easy,1,True,2,10.1242/dev.201853
T029,GID1A,knockout,2.0,,,1.0,1.199165,WT,1.0,1.199165,0.262,0.05,increased,increased,True,Seed_Size,1,easy,1,True,52,10.1242/dev.201853
T030,GID1B,knockout,2.0,,,1.0,1.199165,WT,1.0,1.199165,0.262,0.05,increased,increased,True,Seed_Size,1,easy,1,True,52,10.1242/dev.201853
T031,Paclobutrazol,chemical_treatment,0.1,,,1.0,0.250884,WT,1.0,0.250884,-1.9949,0.05,decreased,increased,False,Seed_Size,1,easy,1,True,64,10.1242/dev.201853
T032,SOD7,knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,increased,False,Seed_Size,1,easy,1,True,67,10.1038/s41438-019-0187-6
T033,DPA4,knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,increased,False,Seed_Size,1,easy,1,True,67,10.1038/s41438-019-0187-6
T034,SOD7 DPA4,double_knockout,0.0,,,1.0,0.001724,WT,1.0,0.001724,-9.1802,0.05,decreased,increased,False,Seed_Size,2,medium,1,True,67,10.1038/s41438-019-0187-6
T035,SHB1,knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,decreased,True,Seed_Size,1,easy,1,True,67,10.1105/tpc.108.064972
T036,SHB1,gain_of_function,2.0,,,1.0,1.199165,WT,1.0,1.199165,0.262,0.05,increased,increased,True,Seed_Size,1,easy,1,True,52,10.1105/tpc.108.064972
T037,MINI3,knockout,0.0,,,1.0,2.999178,WT,1.0,2.999178,1.5846,0.05,increased,decreased,False,Seed_Size,1,easy,1,True,74,10.1073/pnas.0508418102
T038,IKU2,knockout,0.0,,,1.0,2.999178,WT,1.0,2.999178,1.5846,0.05,increased,decreased,False,Seed_Size,1,easy,1,True,74,10.1073/pnas.0508418102
T039,IKU2,overexpression,2.0,,,1.0,0.600887,WT,1.0,0.600887,-0.7348,0.05,decreased,increased,False,Seed_Size,1,easy,1,True,58,10.3390/ijms241310666
T040,MINI3 IKU2,double_knockout,0.0,,,1.0,8.999164,WT,1.0,8.999164,3.1698,0.05,increased,decreased,False,Seed_Size,2,medium,1,True,87,10.1073/pnas.0508418102
T041,IKU1,knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,decreased,True,Seed_Size,1,easy,1,True,67,10.1073/pnas.0508418102
T042,IKU1 IKU2 MINI3,triple_knockout,0.0,,,1.0,0.265573,WT,1.0,0.265573,-1.9128,0.05,decreased,decreased,True,Seed_Size,3,hard,1,True,64,10.1073/pnas.0508418102
T043,RAV1,overexpression,2.0,,,1.0,0.600887,WT,1.0,0.600887,-0.7348,0.05,decreased,decreased,True,Seed_Size,1,easy,1,True,58,10.14348/molcells.2018.0259
T044,RAV1,knockout,0.0,,,1.0,2.999178,WT,1.0,2.999178,1.5846,0.05,increased,unchanged,False,Seed_Size,1,easy,1,True,74,10.14348/molcells.2018.0259
T048,AIF2,overexpression,2.0,,,1.0,0.600887,WT,1.0,0.600887,-0.7348,0.05,decreased,decreased,True,Seed_Size,1,easy,1,True,58,10.3390/ijms241310666
T049,MEA,heterozygous,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,increased,False,Seed_Size,1,easy,1,True,67,10.1105/tpc.106.047266
T050,FIE,heterozygous,0.0,,,1.0,2.999178,WT,1.0,2.999178,1.5846,0.05,increased,increased,True,Seed_Size,1,easy,1,True,74,10.1073/pnas.1305175110
T051,FIS2,heterozygous,0.0,,,1.0,2.999178,WT,1.0,2.999178,1.5846,0.05,increased,increased,True,Seed_Size,1,easy,1,True,74,10.1105/tpc.106.047266
T052,MSI1,heterozygous,0.0,,,1.0,2.999178,WT,1.0,2.999178,1.5846,0.05,increased,increased,True,Seed_Size,1,easy,1,True,74,10.1105/tpc.106.047266
T054,CKX3 CKX5,double_knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,increased,False,Seed_Size,1,easy,1,True,67,10.1105/tpc.110.079079
T055,CKX3 CKX5 AHP6,triple_knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,increased,False,Seed_Size,1,easy,1,True,67,10.1105/tpc.110.079079
T056,YUC10,knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,decreased,True,Seed_Size,1,easy,1,True,67,10.7554/eLife.20542
T057,YUC10 YUC11,double_knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,decreased,True,Seed_Size,1,easy,1,True,67,10.7554/eLife.20542
T059,DET2,knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,decreased,True,Seed_Size,1,easy,1,True,67,10.1104/pp.113.217703
T060,DWF4,knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,decreased,True,Seed_Size,1,easy,1,True,67,10.1104/pp.113.217703
T061,BRI1,knockout,0.0,,,1.0,2.999178,WT,1.0,2.999178,1.5846,0.05,increased,decreased,False,Seed_Size,1,easy,1,True,74,10.1104/pp.113.217703
T062,BZR1,gain_of_function,2.0,,,1.0,1.199165,WT,1.0,1.199165,0.262,0.05,increased,unchanged,False,Seed_Size,1,easy,1,True,52,10.1104/pp.113.217703
T063,AP2 DET2,double_knockout,0.0,,,1.0,0.001724,mutant,0.001724,1.0,0.0,0.05,unchanged,increased,False,Seed_Size,2,medium,1,True,67,10.1104/pp.113.217703
T064,ARF2 DET2,double_knockout,0.0,,,1.0,0.001724,mutant,0.001724,1.0,0.0,0.05,unchanged,increased,False,Seed_Size,2,medium,1,True,67,10.1104/pp.113.217703
T065,MINI3 DET2,rescue_experiment,2.0,,,1.0,0.018491,mutant,0.018491,1.0,0.0,0.05,unchanged,increased,False,Seed_Size,2,medium,1,True,67,10.1104/pp.113.217703
T068,YUC6,gain_of_function,2.0,,,1.0,1.199165,WT,1.0,1.199165,0.262,0.05,increased,increased,True,Seed_Size,1,easy,1,True,52,10.7554/eLife.20542
T069,ABI5,knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,increased,False,Seed_Size,1,easy,1,True,67,10.1105/tpc.113.121566
T070,ABA2,knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,increased,False,Seed_Size,1,easy,1,True,67,10.1105/tpc.113.121566
T072,ABI3,knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,decreased,True,Seed_Size,1,easy,1,True,67,10.1105/tpc.9.8.1265
T073,FUS3,knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,decreased,True,Seed_Size,1,easy,1,True,67,10.1105/tpc.9.8.1265
T074,LEC1,knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,decreased,True,Seed_Size,1,easy,1,True,67,10.1105/tpc.9.8.1265
T075,LEC2,knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,decreased,True,Seed_Size,1,easy,1,True,67,10.1242/dev.00992
T085,GIF1,knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,decreased,True,Seed_Size,1,easy,1,True,67,10.1038/s41467-020-15603-3
T086,GIF1,overexpression,2.0,,,1.0,1.199165,WT,1.0,1.199165,0.262,0.05,increased,increased,True,Seed_Size,1,easy,1,True,52,10.1038/s41467-020-15603-3
T087,GIF1 MYC3 MYC4,triple_knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,decreased,True,Seed_Size,1,easy,1,True,67,10.1038/s41467-020-15603-3
T089,miR396,overexpression,2.0,,,1.0,1.199165,WT,1.0,1.199165,0.262,0.05,increased,decreased,False,Seed_Size,1,easy,1,True,52,10.5483/BMBRep.2019.52.4.051
T090,GRF1,overexpression,2.0,,,1.0,1.199165,WT,1.0,1.199165,0.262,0.05,increased,increased,True,Seed_Size,1,easy,1,True,52,10.5483/BMBRep.2019.52.4.051
T091,GRF2,overexpression,2.0,,,1.0,1.199165,WT,1.0,1.199165,0.262,0.05,increased,increased,True,Seed_Size,1,easy,1,True,52,10.5483/BMBRep.2019.52.4.051
T096,SEEDSTICK,knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,decreased,True,Seed_Size,1,easy,1,True,67,10.1104/pp.20.01267
T097,SEEDSTICK TT16,double_knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,decreased,True,Seed_Size,1,easy,1,True,67,10.1104/pp.20.01267
T099,BR_treatment,exogenous_treatment,1.0,Brassinosteroid,1.0,1.0,1.199165,WT,1.0,1.199165,0.262,0.05,increased,increased,True,Seed_Size,1,easy,1,True,52,10.1104/pp.113.217703
T100,GA_treatment,exogenous_treatment,1.0,GA,1.0,1.0,1.199165,WT,1.0,1.199165,0.262,0.05,increased,increased,True,Seed_Size,1,easy,1,True,52,10.7554/eLife.20542
T101,Brassinazole,chemical_treatment,0.1,,,1.0,0.250884,WT,1.0,0.250884,-1.9949,0.05,decreased,decreased,True,Seed_Size,1,easy,1,True,64,10.1104/pp.113.217703
T102,"2,4-D_treatment",chemical_treatment,1.0,AUXIN,1.0,1.0,1.199165,WT,1.0,1.199165,0.262,0.05,increased,increased,True,Seed_Size,1,easy,1,True,52,10.7554/eLife.20542
T103,DA1 UBP15,rescue_experiment,0.0,,,1.0,0.036123,mutant,0.036123,1.0,0.0,0.05,unchanged,increased,False,Seed_Size,2,medium,1,True,67,10.1105/tpc.114.122663
T104,DA1 DA2 EOD1,triple_knockout,0.0,,,1.0,0.000885,WT,1.0,0.000885,-10.1422,0.05,decreased,increased,False,Seed_Size,3,hard,1,True,67,10.1105/tpc.113.115063
T105,DA1 DAR1 DAR2,triple_knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,increased,False,Seed_Size,1,easy,1,True,67,10.1105/tpc.113.115063
T106,MEA FIE,double_mutant,0.0,,,1.0,0.089106,WT,1.0,0.089106,-3.4883,0.05,decreased,increased,False,Seed_Size,2,medium,1,True,66,10.1073/pnas.1305175110
T107,WEI8 TAR1 TAR2,triple_knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,decreased,True,Seed_Size,1,easy,1,True,67,10.7554/eLife.20542
T109,ga1-3,knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,increased,False,Seed_Size,1,easy,1,True,67,10.1242/dev.201853
T110,TTG2,heterozygous,0.5,,,1.0,0.750845,WT,1.0,0.750845,-0.4134,0.05,decreased,decreased,True,Seed_Size,1,easy,1,True,54,10.1371/journal.pbio.3000930
T112,PKL,knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,increased,False,Seed_Size,1,easy,1,True,67,10.1038/s41477-022-01237-4
T113,ARF2 GRF5,double_knockout,0.0,,,1.0,0.030217,WT,1.0,0.030217,-5.0485,0.05,decreased,increased,False,Seed_Size,2,medium,1,True,67,10.1093/plphys/kiab014
T115,DA1 DAR1 DAR2,triple_knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,increased,False,Seed_Size,1,easy,1,True,67,10.1105/tpc.15.00587
T116,SEUSS ANT,double_knockout,0.0,,,1.0,0.089106,WT,1.0,0.089106,-3.4883,0.05,decreased,decreased,True,Seed_Size,2,medium,1,True,66,10.1104/pp.107.114751
T117,SEUSS,knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,decreased,True,Seed_Size,1,easy,1,True,67,10.1104/pp.107.114751
T118,ABI4,knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,unchanged,False,Seed_Size,1,easy,1,True,67,10.1104/pp.124.4.1752
T119,miR396a miR396b,double_knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,increased,False,Seed_Size,1,easy,1,True,67,10.5483/BMBRep.2019.52.4.051
T120,BPC1,knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,decreased,True,Seed_Size,1,easy,1,True,67,10.1105/tpc.105.030551
