test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
T013,C3H1,knockdown,0.1,,,1.0,9.970492,WT,1.0,9.970492,3.3177,0.05,increased,decreased,False,Lignin_SG_Ratio,1,easy,1,True,59,10.3389/fbioe.2021.790539
T014,4CL1,knockdown,0.1,,,1.0,0.692685,WT,1.0,0.692685,-0.5297,0.05,decreased,decreased,True,Lignin_SG_Ratio,1,easy,1,True,53,10.1104/pp.110.159269
T015,4CL1,knockout_CRISPR,0.0,,,1.0,0.480066,WT,1.0,0.480066,-1.0587,0.05,decreased,decreased,True,Lignin_SG_Ratio,1,easy,1,True,58,10.1104/pp.19.01550
T017,CSE1,knockdown,0.1,,,1.0,1.147594,WT,1.0,1.147594,0.1986,0.05,increased,decreased,False,Lignin_SG_Ratio,1,easy,6,True,47,10.1104/pp.17.00920
T018,CSE1;CSE2,double_knockout,0.0,,,1.0,1.317389,WT,1.0,1.317389,0.3977,0.05,increased,decreased,False,Lignin_SG_Ratio,1,easy,6,True,53,10.1111/pbi.13651
T019,SND1,overexpression,2.0,,,1.0,1.472188,WT,1.0,1.472188,0.558,0.05,increased,increased,True,Lignin_SG_Ratio,1,easy,3,True,65,10.4161/psb.5.4.11400
T020,SND1,loss_of_function,0.0,,,1.0,0.169643,WT,1.0,0.169643,-2.5594,0.05,decreased,decreased,True,Lignin_SG_Ratio,1,easy,3,True,81,10.1104/pp.111.181354
T021,MYB3,loss_of_function,0.0,,,1.0,0.01608,WT,1.0,0.01608,-5.9586,0.05,decreased,decreased,True,Lignin_SG_Ratio,1,easy,3,True,84,10.1371/journal.pone.0069219
T022,MYB21,loss_of_function,0.0,,,1.0,0.749534,WT,1.0,0.749534,-0.4159,0.05,decreased,decreased,True,Lignin_SG_Ratio,1,easy,2,True,60,10.1371/journal.pone.0069219
T023,MYB152,overexpression,2.0,,,1.0,0.804589,WT,1.0,0.804589,-0.3137,0.05,decreased,increased,False,Lignin_SG_Ratio,1,easy,1,True,44,10.1038/srep05054
T024,MYB156,overexpression,2.0,,,1.0,1.771745,WT,1.0,1.771745,0.8252,0.05,increased,decreased,False,Lignin_SG_Ratio,1,easy,2,True,59,10.1038/srep41209
T025,MYB221,overexpression,2.0,,,1.0,1.870257,WT,1.0,1.870257,0.9032,0.05,increased,decreased,False,Lignin_SG_Ratio,1,easy,2,True,60,10.1038/srep12240
T026,KNAT7,overexpression,2.0,,,1.0,0.987202,WT,1.0,0.987202,-0.0186,0.05,unchanged,increased,False,Lignin_SG_Ratio,1,easy,2,True,40,10.3389/fpls.2021.762067
T027,KNAT7,knockdown,0.1,,,1.0,1.04451,WT,1.0,1.04451,0.0628,0.05,unchanged,increased,False,Lignin_SG_Ratio,1,easy,2,True,51,10.3389/fpls.2021.762067
T029,NF_YA11,overexpression,2.0,,,1.0,1.021741,WT,1.0,1.021741,0.031,0.05,unchanged,increased,False,Lignin_SG_Ratio,1,easy,2,True,27,10.1016/j.indcrop.2024.119891
T030,NF_YA11,knockout_CRISPR,0.0,,,1.0,0.866138,WT,1.0,0.866138,-0.2073,0.05,decreased,decreased,True,Lignin_SG_Ratio,1,easy,2,True,35,10.1016/j.indcrop.2024.119891
T032,SND1_B,loss_of_function,0.0,,,1.0,0.169643,WT,1.0,0.169643,-2.5594,0.05,decreased,decreased,True,Lignin_SG_Ratio,1,easy,3,True,81,10.1104/pp.111.181354
T033,HCT1,knockdown,0.1,,,1.0,1.034676,WT,1.0,1.034676,0.0492,0.05,unchanged,unchanged,True,Lignin_SG_Ratio,1,easy,8,True,55,10.1038/s41598-018-28675-5
T034,Tension_Wood,treatment,1.0,Tension_Wood,1.0,1.0,1.122263,WT,1.0,1.122263,0.1664,0.05,increased,increased,True,Lignin_SG_Ratio,1,easy,1,True,18,10.1093/treephys/tpt013
