network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Lignin Sg Ratio,Populus trichocarpa,Algebraic,T024,MYB156,overexpression,True,MYB156,exact_match,MYB156=2.0,1,,0,WT,strong,MYB156 OE (Populus TF expressed in Arabidopsis or Populus),single_mutation,1,easy,decreased,1.0,1.771745,1.0,1.771745,0.8252,0.05,increased,0,1,59,2,MYB156 > PT4CL1 > Lignin_SG_Ratio,Lignin_SG_Ratio,10.1038/srep41209
Lignin Sg Ratio,Populus trichocarpa,Algebraic,T025,MYB221,overexpression,True,MYB221,exact_match,MYB221=2.0,1,,0,WT,moderate,MYB221 OE (Populus TF expressed in Arabidopsis or Populus),single_mutation,1,easy,decreased,1.0,1.870257,1.0,1.870257,0.9032,0.05,increased,0,1,60,2,MYB221 > PT4CL1 > Lignin_SG_Ratio,Lignin_SG_Ratio,10.1038/srep12240
Lignin Sg Ratio,Populus trichocarpa,Algebraic,T026,KNAT7,overexpression,True,KNAT7,exact_match,KNAT7=2.0,1,,0,WT,slight,KNAT7 OE: slight S/G increase (Ahlawat 2021),single_mutation,1,easy,increased,1.0,0.987202,1.0,0.987202,-0.0186,0.05,unchanged,0,1,40,2,KNAT7 > CCR2 > Lignin_SG_Ratio,Lignin_SG_Ratio,10.3389/fpls.2021.762067
Lignin Sg Ratio,Populus trichocarpa,Algebraic,T027,KNAT7,knockdown,True,KNAT7,exact_match,KNAT7=0.1,1,,0,WT,slight,KNAT7 antisense also gives slight S/G increase (KNAT7 is a modulatory brake; both OE and KD shift composition slightly),single_mutation,1,easy,increased,1.0,1.04451,1.0,1.04451,0.0628,0.05,unchanged,0,1,51,2,KNAT7 > CCR2 > Lignin_SG_Ratio,Lignin_SG_Ratio,10.3389/fpls.2021.762067
Lignin Sg Ratio,Populus trichocarpa,Algebraic,T029,NF_YA11,overexpression,True,NF_YA11,exact_match,NF_YA11=2.0,1,,0,WT,moderate,NF-YA11 activates F5H; OE raises S/G (Wei 2024),single_mutation,1,easy,increased,1.0,1.021741,1.0,1.021741,0.031,0.05,unchanged,0,1,27,2,NF_YA11 > F5H1 > Lignin_SG_Ratio,Lignin_SG_Ratio,10.1016/j.indcrop.2024.119891
Lignin Sg Ratio,Populus trichocarpa,Algebraic,T030,NF_YA11,knockout_CRISPR,True,NF_YA11,exact_match,NF_YA11=0.0,1,,0,WT,moderate,nf-ya11 poplars show reduced S-lignin and S/G ratio (Wei 2024),single_mutation,1,easy,decreased,1.0,0.866138,1.0,0.866138,-0.2073,0.05,decreased,1,1,35,2,NF_YA11 > F5H1 > Lignin_SG_Ratio,Lignin_SG_Ratio,10.1016/j.indcrop.2024.119891
Lignin Sg Ratio,Populus trichocarpa,Algebraic,T032,SND1_B,loss_of_function,True,SND1,composite_collapse,SND1=0.0,1,,0,WT,strong,SND1-B (WND6B) DR gave 68% wall reduction; collapsed to SND1 composite,single_mutation,1,easy,decreased,1.0,0.169643,1.0,0.169643,-2.5594,0.05,decreased,1,1,81,3,SND1 > MYB21 > PT4CL1 > Lignin_SG_Ratio,Lignin_SG_Ratio,10.1104/pp.111.181354
Lignin Sg Ratio,Populus trichocarpa,Algebraic,T033,HCT1,knockdown,True,HCT1,exact_match,HCT1=0.1,1,,0,WT,slight,HCT RNAi lowers total lignin without shifting S/G (Peng 2014; Zhou 2018),single_mutation,1,easy,unchanged,1.0,1.034676,1.0,1.034676,0.0492,0.05,unchanged,1,1,55,8,HCT1 > P_Coumaroyl_Shikimate > Caffeoyl_Shikimate > Caffeic_Acid > Caffeoyl_CoA > Feruloyl_CoA > Coniferaldehyde > Coniferyl_Alcohol > Lignin_SG_Ratio,Lignin_SG_Ratio,10.1038/s41598-018-28675-5
Lignin Sg Ratio,Populus trichocarpa,Algebraic,T034,Tension_Wood,treatment,True,Tension_Wood,exact_match,,0,Tension_Wood=1.0,1,WT,moderate,Tension-wood lignin is S-enriched relative to normal/opposite wood (Al-Haddad 2013),treatment_only,1,easy,increased,1.0,1.122263,1.0,1.122263,0.1664,0.05,increased,1,1,18,1,Tension_Wood > Lignin_SG_Ratio,Lignin_SG_Ratio,10.1093/treephys/tpt013
Lignin Sg Ratio,Populus trichocarpa,ODE,T001,F5H1,overexpression,True,F5H1,exact_match,F5H1=2.0,1,,0,WT,strong,Canonical positive-control S/G OE experiment in poplar (Meyermans 2000; Huntley 2003; Stewart 2009; Skyba 2013),single_mutation,1,easy,increased,1.0,1.663112,1.0,1.663112,0.7339,0.05,increased,1,1,111,1,F5H1 > Lignin_SG_Ratio,Lignin_SG_Ratio,10.1104/pp.109.137059
Lignin Sg Ratio,Populus trichocarpa,ODE,T002,F5H1,overexpression,True,F5H1,exact_match,F5H1=2.0,1,,0,WT,strong,Canonical positive-control S/G OE experiment in poplar (Meyermans 2000; Huntley 2003; Stewart 2009; Skyba 2013),single_mutation,1,easy,increased,1.0,1.663112,1.0,1.663112,0.7339,0.05,increased,1,1,111,1,F5H1 > Lignin_SG_Ratio,Lignin_SG_Ratio,10.1128/AEM.03182-12
Lignin Sg Ratio,Populus trichocarpa,ODE,T003,F5H1,overexpression,True,F5H1,exact_match,F5H1=2.0,1,,0,WT,strong,Canonical positive-control S/G OE experiment in poplar (Meyermans 2000; Huntley 2003; Stewart 2009; Skyba 2013),single_mutation,1,easy,increased,1.0,1.663112,1.0,1.663112,0.7339,0.05,increased,1,1,111,1,F5H1 > Lignin_SG_Ratio,Lignin_SG_Ratio,10.1046/j.1365-313X.2000.00795.x
Lignin Sg Ratio,Populus trichocarpa,ODE,T004,F5H1,overexpression,True,F5H1,exact_match,F5H1=2.0,1,,0,WT,strong,Canonical positive-control S/G OE experiment in poplar (Meyermans 2000; Huntley 2003; Stewart 2009; Skyba 2013),single_mutation,1,easy,increased,1.0,1.663112,1.0,1.663112,0.7339,0.05,increased,1,1,111,1,F5H1 > Lignin_SG_Ratio,Lignin_SG_Ratio,10.1021/jf034176m
Lignin Sg Ratio,Populus trichocarpa,ODE,T005,COMT1,knockdown,True,COMT1,exact_match,COMT1=0.1,1,,0,WT,strong,COMT1 is the syringyl-specific methylation step; silencing -> loss of S units,single_mutation,1,easy,decreased,1.0,0.273866,1.0,0.273866,-1.8685,0.05,decreased,1,1,130,3,COMT1 > Sinapaldehyde > Sinapyl_Alcohol > Lignin_SG_Ratio,Lignin_SG_Ratio,10.1104/pp.123.4.1363
Lignin Sg Ratio,Populus trichocarpa,ODE,T006,COMT1,knockdown,True,COMT1,exact_match,COMT1=0.1,1,,0,WT,moderate,COMT1 is the syringyl-specific methylation step; silencing -> loss of S units,single_mutation,1,easy,decreased,1.0,0.273866,1.0,0.273866,-1.8685,0.05,decreased,1,1,130,3,COMT1 > Sinapaldehyde > Sinapyl_Alcohol > Lignin_SG_Ratio,Lignin_SG_Ratio,10.1104/pp.123.4.1363
Lignin Sg Ratio,Populus trichocarpa,ODE,T007,CCoAOMT1,knockdown,True,CCOAOMT1,case_insensitive,CCOAOMT1=0.1,1,,0,WT,slight,CCoAOMT1 KD reduces total lignin but leaves S/G ratio largely unchanged,single_mutation,1,easy,unchanged,1.0,0.738705,1.0,0.738705,-0.4369,0.05,decreased,0,1,182,4,CCOAOMT1 > Feruloyl_CoA > Coniferaldehyde > Coniferyl_Alcohol > Lignin_SG_Ratio,Lignin_SG_Ratio,10.1104/pp.124.2.563
Lignin Sg Ratio,Populus trichocarpa,ODE,T008,CCR2,knockdown,True,CCR2,exact_match,CCR2=0.1,1,,0,WT,strong,CCR RNAi preferentially lowers S units in poplar (Leple 2007),single_mutation,1,easy,decreased,1.0,0.089916,1.0,0.089916,-3.4753,0.05,decreased,1,1,148,1,CCR2 > Lignin_SG_Ratio,Lignin_SG_Ratio,10.1105/tpc.107.054148
Lignin Sg Ratio,Populus trichocarpa,ODE,T009,CCR2,knockout,True,CCR2,exact_match,CCR2=0.0,1,,0,WT,moderate,Null CCR2 allele + haploinsufficient allele (De Meester 2020),single_mutation,1,easy,decreased,1.0,0.0017,1.0,0.0017,-9.2005,0.05,decreased,1,1,152,1,CCR2 > Lignin_SG_Ratio,Lignin_SG_Ratio,10.1038/s41467-020-18822-w
Lignin Sg Ratio,Populus trichocarpa,ODE,T010,CAD1,knockdown,True,CAD1,exact_match,CAD1=0.1,1,,0,WT,slight,CAD acts on both coniferaldehyde and sinapaldehyde; KD does not shift S/G ratio,single_mutation,1,easy,unchanged,1.0,0.281022,1.0,0.281022,-1.8312,0.05,decreased,0,1,114,2,CAD1 > Coniferyl_Alcohol > Lignin_SG_Ratio,Lignin_SG_Ratio,10.1104/pp.112.4.1479
Lignin Sg Ratio,Populus trichocarpa,ODE,T011,C3H1,knockdown,True,C3H1,exact_match,C3H1=0.1,1,,0,WT,strong,"C3H KD redirects flux to H; G reduced preferentially, S maintained (Coleman 2008; Ralph 2012). Opposing result in P. alba x glandulosa (Peng 2021) reflects genetic-background variation.",single_mutation,1,easy,increased,1.0,1.358783,1.0,1.358783,0.4423,0.05,increased,1,1,219,1,C3H1 > Lignin_SG_Ratio,Lignin_SG_Ratio,10.1073/pnas.0706537105
Lignin Sg Ratio,Populus trichocarpa,ODE,T012,C3H1,knockdown,True,C3H1,exact_match,C3H1=0.1,1,,0,WT,strong,"C3H KD redirects flux to H; G reduced preferentially, S maintained (Coleman 2008; Ralph 2012). Opposing result in P. alba x glandulosa (Peng 2021) reflects genetic-background variation.",single_mutation,1,easy,increased,1.0,1.358783,1.0,1.358783,0.4423,0.05,increased,1,1,219,1,C3H1 > Lignin_SG_Ratio,Lignin_SG_Ratio,10.1007/s12155-012-9218-y
Lignin Sg Ratio,Populus trichocarpa,ODE,T013,C3H1,knockdown,True,C3H1,exact_match,C3H1=0.1,1,,0,WT,moderate,"C3H KD redirects flux to H; G reduced preferentially, S maintained (Coleman 2008; Ralph 2012). Opposing result in P. alba x glandulosa (Peng 2021) reflects genetic-background variation.",single_mutation,1,easy,decreased,1.0,1.358783,1.0,1.358783,0.4423,0.05,increased,0,1,219,1,C3H1 > Lignin_SG_Ratio,Lignin_SG_Ratio,10.3389/fbioe.2021.790539
Lignin Sg Ratio,Populus trichocarpa,ODE,T014,4CL1,knockdown,True,PT4CL1,case_insensitive,PT4CL1=0.1,1,,0,WT,moderate,4CL antisense lowers total lignin and S/G,single_mutation,1,easy,decreased,1.0,0.141989,1.0,0.141989,-2.8161,0.05,decreased,1,1,219,1,PT4CL1 > Lignin_SG_Ratio,Lignin_SG_Ratio,10.1104/pp.110.159269
Lignin Sg Ratio,Populus trichocarpa,ODE,T015,4CL1,knockout_CRISPR,True,PT4CL1,case_insensitive,PT4CL1=0.0,1,,0,WT,moderate,4CL1 CRISPR KO preferentially reduces S relative to G (Wang 2020),single_mutation,1,easy,decreased,1.0,0.009542,1.0,0.009542,-6.7115,0.05,decreased,1,1,263,1,PT4CL1 > Lignin_SG_Ratio,Lignin_SG_Ratio,10.1104/pp.19.01550
Lignin Sg Ratio,Populus trichocarpa,ODE,T017,CSE1,knockdown,True,CSE1,exact_match,CSE1=0.1,1,,0,WT,moderate,CSE1 RNAi modestly reduces S/G (Saleme 2017),single_mutation,1,easy,decreased,1.0,0.904846,1.0,0.904846,-0.1443,0.05,decreased,1,1,186,6,CSE1 > Caffeic_Acid > Caffeoyl_CoA > Feruloyl_CoA > Coniferaldehyde > Coniferyl_Alcohol > Lignin_SG_Ratio,Lignin_SG_Ratio,10.1104/pp.17.00920
Lignin Sg Ratio,Populus trichocarpa,ODE,T018,CSE1;CSE2,double_knockout,True,CSE1,composite_collapse,CSE1=0.0,1,,0,WT,strong,Both paralogs CRISPR-edited (de Vries 2021); effective full KO of CSE function,single_mutation,1,easy,decreased,1.0,0.299144,1.0,0.299144,-1.7411,0.05,decreased,1,1,219,6,CSE1 > Caffeic_Acid > Caffeoyl_CoA > Feruloyl_CoA > Coniferaldehyde > Coniferyl_Alcohol > Lignin_SG_Ratio,Lignin_SG_Ratio,10.1111/pbi.13651
Lignin Sg Ratio,Populus trichocarpa,ODE,T019,SND1,overexpression,True,SND1,exact_match,SND1=2.0,1,,0,WT,moderate,SND1 OE activates secondary wall program; modest S/G increase via MYB/F5H1 route,single_mutation,1,easy,increased,1.0,1.43252,1.0,1.43252,0.5186,0.05,increased,1,1,149,3,SND1 > MYB21 > PT4CL1 > Lignin_SG_Ratio,Lignin_SG_Ratio,10.4161/psb.5.4.11400
Lignin Sg Ratio,Populus trichocarpa,ODE,T020,SND1,loss_of_function,True,SND1,exact_match,SND1=0.0,1,,0,WT,strong,Dominant repression creates a chimeric repressor on SND1-family targets; treated as composite KO,single_mutation,1,easy,decreased,1.0,3e-06,1.0,3e-06,-18.4693,0.05,decreased,1,1,172,3,SND1 > MYB21 > PT4CL1 > Lignin_SG_Ratio,Lignin_SG_Ratio,10.1104/pp.111.181354
Lignin Sg Ratio,Populus trichocarpa,ODE,T021,MYB3,loss_of_function,True,MYB3,exact_match,MYB3=0.0,1,,0,WT,strong,Master-switch MYB dominant-repression: 60-70% wall-thickness reduction,single_mutation,1,easy,decreased,1.0,0.069936,1.0,0.069936,-3.8378,0.05,decreased,1,1,235,3,MYB3 > MYB221 > PT4CL1 > Lignin_SG_Ratio,Lignin_SG_Ratio,10.1371/journal.pone.0069219
Lignin Sg Ratio,Populus trichocarpa,ODE,T022,MYB21,loss_of_function,True,MYB21,exact_match,MYB21=0.0,1,,0,WT,strong,Master-switch MYB dominant-repression: strong secondary-wall alteration,single_mutation,1,easy,decreased,1.0,0.002523,1.0,0.002523,-8.6305,0.05,decreased,1,1,198,2,MYB21 > PT4CL1 > Lignin_SG_Ratio,Lignin_SG_Ratio,10.1371/journal.pone.0069219
Lignin Sg Ratio,Populus trichocarpa,ODE,T023,MYB152,overexpression,True,MYB152,exact_match,MYB152=2.0,1,,0,WT,moderate,MYB152 OE (Populus TF expressed in Arabidopsis or Populus),single_mutation,1,easy,increased,1.0,2.91143,1.0,2.91143,1.5417,0.05,increased,1,1,137,1,MYB152 > Lignin_SG_Ratio,Lignin_SG_Ratio,10.1038/srep05054
Lignin Sg Ratio,Populus trichocarpa,ODE,T024,MYB156,overexpression,True,MYB156,exact_match,MYB156=2.0,1,,0,WT,strong,MYB156 OE (Populus TF expressed in Arabidopsis or Populus),single_mutation,1,easy,decreased,1.0,0.679718,1.0,0.679718,-0.557,0.05,decreased,1,1,175,2,MYB156 > PT4CL1 > Lignin_SG_Ratio,Lignin_SG_Ratio,10.1038/srep41209
Lignin Sg Ratio,Populus trichocarpa,ODE,T025,MYB221,overexpression,True,MYB221,exact_match,MYB221=2.0,1,,0,WT,moderate,MYB221 OE (Populus TF expressed in Arabidopsis or Populus),single_mutation,1,easy,decreased,1.0,0.429673,1.0,0.429673,-1.2187,0.05,decreased,1,1,196,2,MYB221 > PT4CL1 > Lignin_SG_Ratio,Lignin_SG_Ratio,10.1038/srep12240
Lignin Sg Ratio,Populus trichocarpa,ODE,T026,KNAT7,overexpression,True,KNAT7,exact_match,KNAT7=2.0,1,,0,WT,slight,KNAT7 OE: slight S/G increase (Ahlawat 2021),single_mutation,1,easy,increased,1.0,1.269401,1.0,1.269401,0.3441,0.05,increased,1,1,127,2,KNAT7 > CCR2 > Lignin_SG_Ratio,Lignin_SG_Ratio,10.3389/fpls.2021.762067
Lignin Sg Ratio,Populus trichocarpa,ODE,T027,KNAT7,knockdown,True,KNAT7,exact_match,KNAT7=0.1,1,,0,WT,slight,KNAT7 antisense also gives slight S/G increase (KNAT7 is a modulatory brake; both OE and KD shift composition slightly),single_mutation,1,easy,increased,1.0,0.138766,1.0,0.138766,-2.8493,0.05,decreased,0,1,231,2,KNAT7 > CCR2 > Lignin_SG_Ratio,Lignin_SG_Ratio,10.3389/fpls.2021.762067
Lignin Sg Ratio,Populus trichocarpa,ODE,T029,NF_YA11,overexpression,True,NF_YA11,exact_match,NF_YA11=2.0,1,,0,WT,moderate,NF-YA11 activates F5H; OE raises S/G (Wei 2024),single_mutation,1,easy,increased,1.0,1.375064,1.0,1.375064,0.4595,0.05,increased,1,1,105,2,NF_YA11 > F5H1 > Lignin_SG_Ratio,Lignin_SG_Ratio,10.1016/j.indcrop.2024.119891
Lignin Sg Ratio,Populus trichocarpa,ODE,T030,NF_YA11,knockout_CRISPR,True,NF_YA11,exact_match,NF_YA11=0.0,1,,0,WT,moderate,nf-ya11 poplars show reduced S-lignin and S/G ratio (Wei 2024),single_mutation,1,easy,decreased,1.0,0.00172,1.0,0.00172,-9.1834,0.05,decreased,1,1,135,2,NF_YA11 > F5H1 > Lignin_SG_Ratio,Lignin_SG_Ratio,10.1016/j.indcrop.2024.119891
Lignin Sg Ratio,Populus trichocarpa,ODE,T032,SND1_B,loss_of_function,True,SND1,composite_collapse,SND1=0.0,1,,0,WT,strong,SND1-B (WND6B) DR gave 68% wall reduction; collapsed to SND1 composite,single_mutation,1,easy,decreased,1.0,3e-06,1.0,3e-06,-18.4693,0.05,decreased,1,1,172,3,SND1 > MYB21 > PT4CL1 > Lignin_SG_Ratio,Lignin_SG_Ratio,10.1104/pp.111.181354
