test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
PLEIO_004__Seed_Size,DET2,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-21.3355,0.05,decreased,decreased,True,Seed_Size,1,easy,6,True,176,10.1104/pp.113.217703
PLEIO_005__Flowering_Time,SPY,knockout,0.0,,,1.0,29.47689,WT,1.0,29.47689,4.8815,0.05,increased,decreased,False,Flowering_Time,1,easy,3,False,500,10.1105/tpc.5.8.887
PLEIO_005__Hypocotyl_Length,SPY,knockout,0.0,,,1.0,8.866286,WT,1.0,8.866286,3.1483,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,False,500,10.1105/tpc.5.8.887
PLEIO_005__Plant_Height,SPY,knockout,0.0,,,1.0,0.239558,WT,1.0,0.239558,-2.0616,0.05,decreased,increased,False,Plant_Height,1,easy,2,False,500,10.1105/tpc.5.8.887
PLEIO_006__Plant_Height,Gibberellin,knockout,0.0,,,1.0,9e-06,WT,1.0,9e-06,-16.7196,0.05,decreased,decreased,True,Plant_Height,1,easy,3,True,176,10.1093/jxb/50.337.1351
PLEIO_006__Hypocotyl_Length,Gibberellin,knockout,0.0,,,1.0,2e-06,WT,1.0,2e-06,-19.3417,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,176,10.1093/jxb/50.337.1351
PLEIO_007__Hypocotyl_Length,PIF4,knockout,0.0,,,1.0,1e-06,WT,1.0,1e-06,-19.8493,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,138,10.1016/j.pbi.2021.102111
PLEIO_007__Flowering_Time,PIF4,knockout,0.0,,,1.0,1e-06,WT,1.0,1e-06,-19.3744,0.05,decreased,increased,False,Flowering_Time,1,easy,2,True,138,10.1016/j.pbi.2021.102111
PLEIO_008__Hypocotyl_Length,HY5,knockout,0.0,,,1.0,1.999998,WT,1.0,1.999998,1.0,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,133,10.1093/plcell/koac358
PLEIO_008__Lateral_Root_Density,HY5,knockout,0.0,,,1.0,3.758631,WT,1.0,3.758631,1.9102,0.05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,133,10.1093/plcell/koac358
PLEIO_009__Shoot_Branching,MAX2,knockout,0.0,,,1.0,4.556988,WT,1.0,4.556988,2.1881,0.05,increased,increased,True,Shoot_Branching,1,easy,3,True,150,10.1007/s00425-010-1310-y
PLEIO_009__Lateral_Root_Density,MAX2,knockout,0.0,,,1.0,2.0,WT,1.0,2.0,1.0,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,150,10.1007/s00425-010-1310-y
PLEIO_010__Plant_Height,"AHK2,AHK3",double_knockout,0.0,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,decreased,False,Plant_Height,1,easy,NA,True,84,10.1105/tpc.105.035691
PLEIO_010__Lateral_Root_Density,"AHK2,AHK3",double_knockout,0.0,,,1.0,1.999105,WT,1.0,1.999105,0.9994,0.05,increased,increased,True,Lateral_Root_Density,1,easy,2,True,84,10.1105/tpc.105.035691
PLEIO_011__Plant_Height,DWF4,knockout,0.0,,,1.0,0.000351,WT,1.0,0.000351,-11.4777,0.05,decreased,decreased,True,Plant_Height,1,easy,5,True,182,10.1104/pp.113.217703
PLEIO_011__Seed_Size,DWF4,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-21.3557,0.05,decreased,decreased,True,Seed_Size,1,easy,6,True,182,10.1104/pp.113.217703
PLEIO_012__Lateral_Root_Density,EIN2,knockout,0.0,,,1.0,1.99989,WT,1.0,1.99989,0.9999,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,96,10.1093/jxb/erm338
PLEIO_012__Flowering_Time,EIN2,knockout,0.0,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,increased,False,Flowering_Time,1,easy,NA,True,96,10.1093/jxb/erm338
PLEIO_013__Plant_Height,"TAA1,TAR2",double_knockout,0.0,,,1.0,0.000404,WT,1.0,0.000404,-11.2718,0.05,decreased,decreased,True,Plant_Height,2,medium,4,True,152,10.1073/pnas.1108434108
PLEIO_013__Lateral_Root_Density,"TAA1,TAR2",double_knockout,0.0,,,1.0,1e-06,WT,1.0,1e-06,-19.7888,0.05,decreased,decreased,True,Lateral_Root_Density,2,medium,4,True,152,10.1073/pnas.1108434108
PLEIO_014__Plant_Height,BZR1,overexpression,2.0,,,1.0,0.546188,WT,1.0,0.546188,-0.8725,0.05,decreased,increased,False,Plant_Height,1,easy,3,False,500,10.1073/pnas.152342599
PLEIO_014__Hypocotyl_Length,BZR1,overexpression,2.0,,,1.0,0.384543,WT,1.0,0.384543,-1.3788,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,1,False,500,10.1073/pnas.152342599
PLEIO_015__Plant_Height,BIN2,overexpression,2.0,,,1.0,0.000475,WT,1.0,0.000475,-11.0391,0.05,decreased,decreased,True,Plant_Height,1,easy,2,True,215,10.1104/pp.109.138099
PLEIO_015__Hypocotyl_Length,BIN2,overexpression,2.0,,,1.0,0.000144,WT,1.0,0.000144,-12.7605,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,215,10.1104/pp.109.138099
