test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
FT_T080,FVE,knockout,0.0,,,0.0,-0.015482,WT,0.0,0.984518,-0.0225,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,10,10.1007/s10059-011-1022-6
FT_T082,GA1,knockout,0.0,,,0.0,-0.000833,WT,0.0,0.999167,-0.0012,1e-05,decreased,decreased,True,Flowering_Time,1,easy,4,True,20,10.1199/tab.0103
FT_T083,GA20ox,overexpression,2.0,,,0.0,0.000833,WT,0.0,1.000833,0.0012,1e-05,increased,increased,True,Flowering_Time,1,easy,4,True,20,10.1199/tab.0103
FT_T084,GA20ox2,knockout,0.99,,,0.0,-9e-06,WT,0.0,0.999991,-0.0,1e-05,unchanged,decreased,False,Flowering_Time,1,easy,4,True,10,10.1073/pnas.1409567111
FT_T085,GA2ox,overexpression,2.0,,,0.0,-0.000526,WT,0.0,0.999474,-0.0008,1e-05,decreased,decreased,True,Flowering_Time,1,easy,4,True,20,10.1199/tab.0103
FT_T088,GAI,gain_of_function,2.0,,,0.0,-0.015,WT,0.0,0.985,-0.0218,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,15,10.1199/tab.0103
FT_T089,GI,knockout,0.0,,,0.0,-0.005756,WT,0.0,0.994244,-0.0083,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,12,10.1073/pnas.1106771108
FT_T090,GI,knockout,0.0,,,0.0,-0.005756,WT,0.0,0.994244,-0.0083,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,12,10.1073/pnas.1106771108
FT_T091,GI,overexpression,2.0,,,0.0,0.005756,WT,0.0,1.005756,0.0083,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,12,10.1073/pnas.1106771108
FT_T092,GI,overexpression,2.0,,,0.0,0.005756,WT,0.0,1.005756,0.0083,1e-05,increased,decreased,False,Flowering_Time,1,easy,2,True,12,10.1016/j.xplc.2024.100833
FT_T093,GID1,knockout,0.0,,,0.0,-0.002557,WT,0.0,0.997443,-0.0037,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,12,10.1199/tab.0103
FT_T094,Gibberellin,exogenous_treatment,1.0,Gibberellin,1.0,0.0,0.002474,WT,0.0,1.002474,0.0036,1e-05,increased,increased,True,Flowering_Time,1,easy,3,True,23,10.1105/tpc.112.101014
FT_T095,Gibberellin,treatment,1.0,Gibberellin,1.0,0.0,0.002474,WT,0.0,1.002474,0.0036,1e-05,increased,increased,True,Flowering_Time,1,easy,3,True,23,10.1105/tpc.112.101014
FT_T107,LD,knockout,0.0,,,0.0,-0.003648,WT,0.0,0.996352,-0.0053,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,8,10.1093/nar/gkac551
FT_T108,LFY,knockout,0.0,,,0.0,-0.031603,WT,0.0,0.968397,-0.0463,1e-05,decreased,decreased,True,Flowering_Time,1,easy,1,True,10,10.3389/fpls.2022.852047
FT_T109,LFY,overexpression,2.0,,,0.0,0.031603,WT,0.0,1.031603,0.0449,1e-05,increased,increased,True,Flowering_Time,1,easy,1,True,10,10.1105/tpc.106.042317
FT_T115,MIR172A;MIR172B,double_mutant,0.7,,,0.0,-0.001868,WT,0.0,0.998132,-0.0027,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,10,10.1371/journal.pbio.3001044
FT_T127,PIF4,double_knockout,0.0,,,0.0,-0.005545,WT,0.0,0.994455,-0.008,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,17,10.1093/jxb/ert487
FT_T128,PIF4,knockout,0.0,,,0.0,-0.005545,WT,0.0,0.994455,-0.008,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,17,10.1093/jxb/ert487
FT_T129,PIF4,overexpression,2.0,,,0.0,0.005545,WT,0.0,1.005545,0.008,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,17,10.1016/j.xplc.2024.100833
FT_T137,RGA,gain_of_function,2.0,,,0.0,-0.015,WT,0.0,0.985,-0.0218,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,15,10.1105/tpc.112.101014
FT_T138,RGA,gain_of_function,2.0,,,0.0,-0.015,WT,0.0,0.985,-0.0218,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,15,10.1105/tpc.112.101014
FT_T139,RGA,gain_of_function,2.0,,,0.0,-0.015,WT,0.0,0.985,-0.0218,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,15,10.1105/tpc.112.101014
FT_T143,SLY1,knockout,0.0,,,0.0,-0.016986,WT,0.0,0.983014,-0.0247,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,11,10.1104/pp.113.219451
FT_T144,SOC1,knockout,0.0,,,0.0,-0.044644,WT,0.0,0.955356,-0.0659,1e-05,decreased,decreased,True,Flowering_Time,1,easy,1,True,11,10.1105/tpc.108.063883
FT_T145,SOC1,knockout,0.0,,,0.0,-0.044644,WT,0.0,0.955356,-0.0659,1e-05,decreased,decreased,True,Flowering_Time,1,easy,1,True,11,10.1104/pp.112.202614
FT_T146,SOC1,overexpression,2.0,,,0.0,0.044644,WT,0.0,1.044644,0.063,1e-05,increased,increased,True,Flowering_Time,1,easy,1,True,11,10.1073/pnas.212624599
FT_T147,SOC1_AGL24,double_knockout,0.0,,,0.0,-0.049095,WT,0.0,0.950905,-0.0726,1e-05,decreased,decreased,True,Flowering_Time,2,medium,1,True,12,10.1371/journal.pone.0116973
FT_T148,SOC1_AP2,double_knockout,0.0,,,0.0,-0.032023,WT,0.0,0.967977,-0.047,1e-05,decreased,increased,False,Flowering_Time,2,medium,1,True,12,10.1105/tpc.110.075606
FT_T149,SOC1_FUL_AGL24,triple_knockout,0.0,,,0.0,-0.055216,WT,0.0,0.944784,-0.0819,1e-05,decreased,decreased,True,Flowering_Time,3,hard,1,True,11,10.4161/psb.21552
FT_T151,SPL10,overexpression,2.0,,,0.0,0.018368,WT,0.0,1.018368,0.0263,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,11,10.3389/fpls.2017.02226
FT_T152,SPL2;SPL9;SPL11;SPL13;SPL15,quadruple_knockout,0.0,,,0.0,-0.018368,WT,0.0,0.981632,-0.0267,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,11,10.1371/journal.pgen.1006263
FT_T153,SPL3,overexpression,2.0,,,0.0,0.018368,WT,0.0,1.018368,0.0263,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,11,10.1242/dev.02521
FT_T154,SPL9,knockout,0.99,,,0.0,-0.000214,WT,0.0,0.999786,-0.0003,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,6,10.1016/j.cell.2009.06.031
FT_T155,SPL9,overexpression,2.0,,,0.0,0.018368,WT,0.0,1.018368,0.0263,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,11,10.1016/j.cell.2009.06.031
FT_T156,SPL9,overexpression,2.0,,,0.0,0.018368,WT,0.0,1.018368,0.0263,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,11,10.1105/tpc.112.101014
FT_T157,SPL9;SPL13;SPL15,triple_knockout,0.0,,,0.0,-0.018368,WT,0.0,0.981632,-0.0267,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,11,10.1371/journal.pgen.1006263
FT_T158,SPL9;SPL15,double_mutant,0.0,,,0.0,-0.018368,WT,0.0,0.981632,-0.0267,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,11,10.1007/s11103-008-9310-z
FT_T161,SVP,knockout,0.0,,,0.0,0.008387,WT,0.0,1.008387,0.012,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,10,10.1105/tpc.108.063883
FT_T162,SVP,knockout,0.0,,,0.0,0.008387,WT,0.0,1.008387,0.012,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,10,10.1073/pnas.1409567111
FT_T163,SVP,overexpression,2.0,,,0.0,-0.008387,WT,0.0,0.991613,-0.0122,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,10,10.1105/tpc.108.061531
FT_T164,SVP,overexpression,2.0,,,0.0,-0.008387,WT,0.0,0.991613,-0.0122,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,10,10.1101/gad.1518407
FT_T166,TFL1,knockout,0.0,,,0.0,0.037498,WT,0.0,1.037498,0.0531,1e-05,increased,increased,True,Flowering_Time,1,easy,1,True,11,10.1105/tpc.111.088641
FT_T167,TFL1,overexpression,2.0,,,0.0,-0.037498,WT,0.0,0.962502,-0.0551,1e-05,decreased,decreased,True,Flowering_Time,1,easy,1,True,11,10.1105/tpc.111.088641
FT_T168,TOE1,overexpression,2.0,,,0.0,-0.012596,WT,0.0,0.987404,-0.0183,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,12,10.1016/j.cell.2009.06.031
FT_T169,TOE1,triple_knockout,0.0,,,0.0,0.012596,WT,0.0,1.012596,0.0181,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,12,10.1016/j.xplc.2023.100552
FT_T170,TOE1;TOE2,double_knockout,0.5,,,0.0,0.006303,WT,0.0,1.006303,0.0091,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,11,10.1016/j.cell.2009.06.031
FT_T171,TOE1;TOE2;SMZ;SNZ,quadruple_knockout,0.2,,,0.0,0.010085,WT,0.0,1.010085,0.0145,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,11,10.3390/genes11030319
FT_T174,TPS1,knockout,0.0,,,0.0,-0.035773,WT,0.0,0.964227,-0.0526,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,11,10.1104/pp.104.039743
FT_T175,TPS1,overexpression,2.0,,,0.0,0.035773,WT,0.0,1.035773,0.0507,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,11,10.1093/jxb/ert457
FT_T176,TPS1,rescue,1.0,,,0.0,0.0,mutant,0.0,1.0,0.0,1e-05,unchanged,unchanged,True,Flowering_Time,1,easy,NA,True,1,10.1105/tpc.19.00837
FT_T183,VIN3,knockout,0.0,,,0.0,-0.000585,WT,0.0,0.999415,-0.0008,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,8,10.1073/pnas.0606385103
FT_T184,VIN3,overexpression,2.0,,,0.0,0.000585,WT,0.0,1.000585,0.0008,1e-05,increased,increased,True,Flowering_Time,1,easy,3,True,8,10.4161/psb.5.11.13465
FT_T189,miR156,knockdown,0.5,,,0.0,0.002872,WT,0.0,1.002872,0.0041,1e-05,increased,increased,True,Flowering_Time,1,easy,3,True,10,10.1016/j.cell.2009.06.031
FT_T190,miR156,overexpression,2.0,,,0.0,-0.00568,WT,0.0,0.99432,-0.0082,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,11,10.1016/j.cell.2009.06.031
FT_T191,miR156,overexpression,2.0,,,0.0,-0.00568,WT,0.0,0.99432,-0.0082,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,11,10.1105/tpc.112.101014
FT_T192,miR172,overexpression,2.0,,,0.0,0.006172,WT,0.0,1.006172,0.0089,1e-05,increased,increased,True,Flowering_Time,1,easy,3,True,12,10.3390/genes11030319
FT_T193,miR172a,knockout,0.99,,,0.0,-0.000112,WT,0.0,0.999888,-0.0002,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,5,10.1371/journal.pbio.3001044
HL_T002,ACC_treatment,exogenous_treatment,1.0,Ethylene,1.0,0.0,-0.007587,WT,0.0,0.992413,-0.011,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,8,10.1007/s42994-021-00063-0
HL_T003,ACC_treatment,exogenous_treatment,1.0,Ethylene,1.0,0.0,-0.007587,WT,0.0,0.992413,-0.011,1e-05,decreased,unchanged,False,Hypocotyl_Length,1,easy,3,True,8,10.1007/s42994-021-00063-0
HL_T004,AFB5,knockout,0.997,Auxin,1.0,0.0,0.00202,mutant,-8e-06,1.002027,0.0029,1e-05,increased,increased,True,Hypocotyl_Length,2,medium,3,True,20,10.7554/eLife.19048
HL_T006,ARF6,knockout,0.0,,,0.0,-0.014167,WT,0.0,0.985833,-0.0206,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,3,10.1104/pp.18.00718
HL_T007,ARF6_ARF7_ARF8,triple_knockout,0.0,,,0.0,-0.014167,WT,0.0,0.985833,-0.0206,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,3,10.1104/pp.18.00718
HL_T008,ARF6_ARF8,double_knockout,0.0,,,0.0,-0.014167,WT,0.0,0.985833,-0.0206,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,3,10.7554/eLife.03031
HL_T009,ARF7,knockout,0.5,,,0.0,-0.007083,WT,0.0,0.992917,-0.0103,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,3,10.1104/pp.18.00718
HL_T010,ARF8,knockout,0.5,,,0.0,-0.007083,WT,0.0,0.992917,-0.0103,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,3,10.1104/pp.18.00718
HL_T012,AXR2_IAA7,gain_of_function,2.0,,,0.0,-0.00301,WT,0.0,0.99699,-0.0043,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,4,10.1104/pp.18.00718
HL_T013,AXR2_IAA7_AXR3_IAA17,double_knockout,0.0,,,0.0,0.00301,WT,0.0,1.00301,0.0043,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,4,10.1104/pp.18.00718
HL_T014,Auxinole,chemical_treatment,0.1,,,0.0,-0.002303,WT,0.0,0.997697,-0.0033,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,8,10.7554/eLife.19048
HL_T015,BAK1,knockout,0.0,,,0.0,-0.012778,WT,0.0,0.987222,-0.0186,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,12,10.1016/j.pbi.2014.07.012
HL_T017,BBX21,knockout,0.0,,,0.0,0.001932,WT,0.0,1.001932,0.0028,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,8,10.1073/pnas.1607687113
HL_T018,BBX21,overexpression,2.0,,,0.0,-0.001932,WT,0.0,0.998068,-0.0028,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,8,10.1073/pnas.1607687113
HL_T021,BES1,gain_of_function,2.0,,,0.0,0.018243,WT,0.0,1.018243,0.0261,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,18,10.1016/j.pbi.2014.07.012
HL_T022,BIN2,gain_of_function,2.0,,,0.0,-0.007914,WT,0.0,0.992086,-0.0115,1e-05,decreased,increased,False,Hypocotyl_Length,1,easy,2,True,15,10.1073/pnas.1700850114
HL_T023,BIN2,gain_of_function,2.0,,,0.0,-0.007914,WT,0.0,0.992086,-0.0115,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,15,10.1016/j.pbi.2014.07.012
HL_T024,BL_treatment,exogenous_treatment,1.0,BR,1.0,0.0,0.000812,WT,0.0,1.000812,0.0012,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,4,True,12,10.1016/j.pbi.2014.07.012
HL_T025,BRI1,knockout,0.0,,,0.0,-0.001918,WT,0.0,0.998082,-0.0028,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,13,10.1016/j.pbi.2014.07.012
HL_T026,BR_treatment,exogenous_treatment,1.0,BR,1.0,0.0,0.000812,WT,0.0,1.000812,0.0012,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,4,True,12,10.1016/j.pbi.2014.07.012
HL_T027,BZR1,gain_of_function,2.0,,,0.0,0.018243,WT,0.0,1.018243,0.0261,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,18,10.1016/j.pbi.2014.07.012
HL_T028,Brassinazole_Brz,chemical_treatment,0.1,,,0.0,-0.001873,WT,0.0,0.998127,-0.0027,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,5,True,11,10.1016/j.pbi.2014.07.012
HL_T031,COP1,knockout,0.0,,,0.0,-0.015914,WT,0.0,0.984086,-0.0231,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,13,10.1073/pnas.1700850114
HL_T032,COP1,knockout,0.0,,,0.0,-0.015914,WT,0.0,0.984086,-0.0231,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,13,10.1038/emboj.2009.4
HL_T033,CRY1,knockout,0.0,,,0.0,0.003993,WT,0.0,1.003993,0.0057,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,13,10.1016/B978-0-12-801922-1.00007-5
HL_T034,CRY1,overexpression,2.0,,,0.0,-0.003993,WT,0.0,0.996007,-0.0058,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,13,10.1016/B978-0-12-801922-1.00007-5
HL_T035,CRY1_CRY2,double_knockout,0.0,,,0.0,0.006248,WT,0.0,1.006248,0.009,1e-05,increased,increased,True,Hypocotyl_Length,2,medium,2,True,13,10.1016/B978-0-12-801922-1.00007-5
HL_T036,CRY2,knockout,0.0,,,0.0,0.002252,WT,0.0,1.002252,0.0032,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,3,True,11,10.1016/B978-0-12-801922-1.00007-5
HL_T037,CRY2,overexpression,2.0,,,0.0,-0.002252,WT,0.0,0.997748,-0.0033,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,11,10.1016/B978-0-12-801922-1.00007-5
HL_T038,CTR1,knockout,0.0,,,0.0,-0.004248,WT,0.0,0.995752,-0.0061,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,6,10.1007/s42994-021-00063-0
HL_T039,DELLA,quintuple_knockout,0.0,,,0.0,0.026095,WT,0.0,1.026095,0.0372,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,15,10.1199/tab.0103
HL_T040,DELLA_pentuple,quintuple_knockout,0.0,,,0.0,0.026095,WT,0.0,1.026095,0.0372,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,15,10.7554/eLife.03031
HL_T041,DET1,knockout,0.0,,,0.0,-0.044374,WT,0.0,0.955626,-0.0655,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,12,10.1105/tpc.114.130666
HL_T042,DET2,knockout,0.0,,,0.0,-0.002082,WT,0.0,0.997918,-0.003,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,5,True,11,10.1016/j.pbi.2014.07.012
HL_T043,DWF4,knockout,0.0,,,0.0,-0.000309,WT,0.0,0.999691,-0.0004,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,5,True,12,10.1016/j.pbi.2014.07.012
HL_T046,EIN2,knockout,0.0,Ethylene,1.0,0.0,0.002407,mutant,0.009995,0.992413,-0.011,1e-05,decreased,unchanged,False,Hypocotyl_Length,2,medium,2,True,8,10.1105/tpc.110.076588
HL_T047,EIN3,knockout,0.0,Ethylene,1.0,0.0,0.004171,mutant,0.011758,0.992413,-0.011,1e-05,decreased,unchanged,False,Hypocotyl_Length,2,medium,1,True,8,10.1105/tpc.110.076588
HL_T048,EIN3,overexpression,2.0,,,0.0,-0.011758,WT,0.0,0.988242,-0.0171,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,4,10.1105/tpc.110.076588
HL_T049,EIN3_EIL1,double_knockout,0.0,Ethylene,1.0,0.0,0.004171,mutant,0.011758,0.992413,-0.011,1e-05,decreased,unchanged,False,Hypocotyl_Length,2,medium,1,True,8,10.1007/s42994-021-00063-0
HL_T050,ELF3,knockout,0.0,,,0.0,0.003694,WT,0.0,1.003694,0.0053,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,13,10.14348/molcells.2016.0126
HL_T051,ELF3,knockout,0.0,,,0.0,0.003694,WT,0.0,1.003694,0.0053,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,13,10.1038/nature10182
HL_T052,ELF3_PIF4_PIF5,triple_knockout,0.0,,,0.0,-0.02699,WT,0.0,0.97301,-0.0395,1e-05,decreased,decreased,True,Hypocotyl_Length,3,hard,1,True,17,10.1038/nature10182
HL_T053,ELF4,knockout,0.5,,,0.0,0.001847,WT,0.0,1.001847,0.0027,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,12,10.1038/nature10182
HL_T054,ETR1,gain_of_function,2.0,,,0.0,0.004248,WT,0.0,1.004248,0.0061,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,3,True,6,10.1105/tpc.110.076588
HL_T055,GA1,knockout,0.0,,,0.0,-0.00146,WT,0.0,0.99854,-0.0021,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,20,10.1199/tab.0103
