test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
FT_T094,Gibberellin,exogenous_treatment,1.0,Gibberellin,1.0,1.0,323.580415,WT,1.0,323.580415,8.338,0.05,increased,increased,True,Flowering_Time,1,easy,5,False,100,10.1105/tpc.112.101014
FT_T095,Gibberellin,treatment,1.0,Gibberellin,1.0,1.0,323.580415,WT,1.0,323.580415,8.338,0.05,increased,increased,True,Flowering_Time,1,easy,5,False,100,10.1105/tpc.112.101014
FT_T107,LD,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9656,0.05,decreased,decreased,True,Flowering_Time,1,easy,4,True,53,10.1093/nar/gkac551
FT_T108,LFY,knockout,0.0,,,1.0,0.001334,WT,1.0,0.001334,-9.5505,0.05,decreased,decreased,True,Flowering_Time,1,easy,7,True,64,10.3389/fpls.2022.852047
FT_T109,LFY,overexpression,2.0,,,1.0,331.984543,WT,1.0,331.984543,8.375,0.05,increased,increased,True,Flowering_Time,1,easy,7,True,91,10.1105/tpc.106.042317
FT_T115,MIR172A;MIR172B,double_mutant,0.7,,,1.0,0.001334,WT,1.0,0.001334,-9.5499,0.05,decreased,decreased,True,Flowering_Time,1,easy,6,True,56,10.1371/journal.pbio.3001044
FT_T127,PIF4,double_knockout,0.0,,,1.0,0.001131,WT,1.0,0.001131,-9.7878,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,81,10.1093/jxb/ert487
FT_T128,PIF4,knockout,0.0,,,1.0,0.001131,WT,1.0,0.001131,-9.7878,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,81,10.1093/jxb/ert487
FT_T129,PIF4,overexpression,2.0,,,1.0,294.374383,WT,1.0,294.374383,8.2015,0.05,increased,increased,True,Flowering_Time,1,easy,3,True,93,10.1016/j.xplc.2024.100833
FT_T137,RGA,gain_of_function,2.0,,,1.0,0.00125,WT,1.0,0.00125,-9.6434,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,91,10.1105/tpc.112.101014
FT_T138,RGA,gain_of_function,2.0,,,1.0,0.00125,WT,1.0,0.00125,-9.6434,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,91,10.1105/tpc.112.101014
FT_T139,RGA,gain_of_function,2.0,,,1.0,0.00125,WT,1.0,0.00125,-9.6434,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,91,10.1105/tpc.112.101014
FT_T143,SLY1,knockout,0.0,,,1.0,0.001116,WT,1.0,0.001116,-9.8076,0.05,decreased,decreased,True,Flowering_Time,1,easy,4,False,100,10.1104/pp.113.219451
FT_T144,SOC1,knockout,0.0,,,1.0,0.001334,WT,1.0,0.001334,-9.5503,0.05,decreased,decreased,True,Flowering_Time,1,easy,4,True,51,10.1105/tpc.108.063883
FT_T145,SOC1,knockout,0.0,,,1.0,0.001334,WT,1.0,0.001334,-9.5503,0.05,decreased,decreased,True,Flowering_Time,1,easy,4,True,51,10.1104/pp.112.202614
FT_T146,SOC1,overexpression,2.0,,,1.0,359.247736,WT,1.0,359.247736,8.4888,0.05,increased,increased,True,Flowering_Time,1,easy,4,True,91,10.1073/pnas.212624599
FT_T147,SOC1_AGL24,double_knockout,0.0,,,1.0,0.001334,WT,1.0,0.001334,-9.5503,0.05,decreased,decreased,True,Flowering_Time,2,medium,4,True,51,10.1371/journal.pone.0116973
FT_T148,SOC1_AP2,double_knockout,0.0,,,1.0,0.046108,WT,1.0,0.046108,-4.4388,0.05,decreased,increased,False,Flowering_Time,2,medium,4,True,87,10.1105/tpc.110.075606
FT_T149,SOC1_FUL_AGL24,triple_knockout,0.0,,,1.0,0.001334,WT,1.0,0.001334,-9.5503,0.05,decreased,decreased,True,Flowering_Time,3,hard,4,True,51,10.4161/psb.21552
FT_T151,SPL10,overexpression,2.0,,,1.0,322.867673,WT,1.0,322.867673,8.3348,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,81,10.3389/fpls.2017.02226
FT_T152,SPL2;SPL9;SPL11;SPL13;SPL15,quadruple_knockout,0.0,,,1.0,0.001334,WT,1.0,0.001334,-9.5496,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,50,10.1371/journal.pgen.1006263
FT_T153,SPL3,overexpression,2.0,,,1.0,322.867673,WT,1.0,322.867673,8.3348,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,81,10.1242/dev.02521
FT_T154,SPL9,knockout,0.99,,,1.0,0.001334,WT,1.0,0.001334,-9.5498,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,70,10.1016/j.cell.2009.06.031
FT_T155,SPL9,overexpression,2.0,,,1.0,322.867673,WT,1.0,322.867673,8.3348,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,81,10.1016/j.cell.2009.06.031
FT_T156,SPL9,overexpression,2.0,,,1.0,322.867673,WT,1.0,322.867673,8.3348,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,81,10.1105/tpc.112.101014
FT_T157,SPL9;SPL13;SPL15,triple_knockout,0.0,,,1.0,0.001334,WT,1.0,0.001334,-9.5496,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,50,10.1371/journal.pgen.1006263
FT_T158,SPL9;SPL15,double_mutant,0.0,,,1.0,0.001334,WT,1.0,0.001334,-9.5496,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,50,10.1007/s11103-008-9310-z
FT_T161,SVP,knockout,0.0,,,1.0,273.721215,WT,1.0,273.721215,8.0966,0.05,increased,increased,True,Flowering_Time,1,easy,3,True,88,10.1105/tpc.108.063883
FT_T162,SVP,knockout,0.0,,,1.0,273.721215,WT,1.0,273.721215,8.0966,0.05,increased,increased,True,Flowering_Time,1,easy,3,True,88,10.1073/pnas.1409567111
FT_T163,SVP,overexpression,2.0,,,1.0,0.001028,WT,1.0,0.001028,-9.9253,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,55,10.1105/tpc.108.061531
FT_T164,SVP,overexpression,2.0,,,1.0,0.001028,WT,1.0,0.001028,-9.9253,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,55,10.1101/gad.1518407
FT_T166,TFL1,knockout,0.0,,,1.0,266.107682,WT,1.0,266.107682,8.0559,0.05,increased,increased,True,Flowering_Time,1,easy,5,True,71,10.1105/tpc.111.088641
FT_T167,TFL1,overexpression,2.0,,,1.0,0.000667,WT,1.0,0.000667,-10.5504,0.05,decreased,decreased,True,Flowering_Time,1,easy,5,True,56,10.1105/tpc.111.088641
FT_T168,TOE1,overexpression,2.0,,,1.0,0.001334,WT,1.0,0.001334,-9.5499,0.05,decreased,decreased,True,Flowering_Time,1,easy,5,True,51,10.1016/j.cell.2009.06.031
FT_T169,TOE1,triple_knockout,0.0,,,1.0,273.722066,WT,1.0,273.722066,8.0966,0.05,increased,increased,True,Flowering_Time,1,easy,5,True,77,10.1016/j.xplc.2023.100552
FT_T170,TOE1;TOE2,double_knockout,0.5,,,1.0,273.722133,WT,1.0,273.722133,8.0966,0.05,increased,increased,True,Flowering_Time,1,easy,5,True,79,10.1016/j.cell.2009.06.031
FT_T171,TOE1;TOE2;SMZ;SNZ,quadruple_knockout,0.2,,,1.0,273.722076,WT,1.0,273.722076,8.0966,0.05,increased,increased,True,Flowering_Time,1,easy,5,True,77,10.3390/genes11030319
FT_T174,TPS1,knockout,0.0,,,1.0,0.001043,WT,1.0,0.001043,-9.9048,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,51,10.1104/pp.104.039743
FT_T175,TPS1,overexpression,2.0,,,1.0,323.440865,WT,1.0,323.440865,8.3374,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,87,10.1093/jxb/ert457
FT_T176,TPS1,rescue,1.0,,,1.0,1.0,mutant,1.0,1.0,0.0,0.05,unchanged,unchanged,True,Flowering_Time,1,easy,2,True,1,10.1105/tpc.19.00837
FT_T183,VIN3,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9656,0.05,decreased,decreased,True,Flowering_Time,1,easy,4,True,56,10.1073/pnas.0606385103
FT_T184,VIN3,overexpression,2.0,,,1.0,273.721239,WT,1.0,273.721239,8.0966,0.05,increased,increased,True,Flowering_Time,1,easy,4,True,93,10.4161/psb.5.11.13465
FT_T189,miR156,knockdown,0.5,,,1.0,322.867681,WT,1.0,322.867681,8.3348,0.05,increased,increased,True,Flowering_Time,1,easy,3,True,84,10.1016/j.cell.2009.06.031
FT_T190,miR156,overexpression,2.0,,,1.0,0.001334,WT,1.0,0.001334,-9.5495,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,55,10.1016/j.cell.2009.06.031
FT_T191,miR156,overexpression,2.0,,,1.0,0.001334,WT,1.0,0.001334,-9.5495,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,55,10.1105/tpc.112.101014
FT_T192,miR172,overexpression,2.0,,,1.0,273.72214,WT,1.0,273.72214,8.0966,0.05,increased,increased,True,Flowering_Time,1,easy,6,True,81,10.3390/genes11030319
FT_T193,miR172a,knockout,0.99,,,1.0,0.001334,WT,1.0,0.001334,-9.5499,0.05,decreased,decreased,True,Flowering_Time,1,easy,6,True,70,10.1371/journal.pbio.3001044
HL_T002,ACC_treatment,exogenous_treatment,1.0,Ethylene,1.0,1.0,0.287221,WT,1.0,0.287221,-1.7998,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,NA,True,47,10.1007/s42994-021-00063-0
HL_T003,ACC_treatment,exogenous_treatment,1.0,Ethylene,1.0,1.0,0.287221,WT,1.0,0.287221,-1.7998,0.05,decreased,unchanged,False,Hypocotyl_Length,1,easy,NA,True,47,10.1007/s42994-021-00063-0
HL_T004,AFB5,knockout,0.997,Auxin,1.0,1.0,1.07113,mutant,0.999411,1.07176,0.1,0.05,increased,increased,True,Hypocotyl_Length,2,medium,NA,True,97,10.7554/eLife.19048
HL_T006,ARF6,knockout,0.0,,,1.0,0.39829,WT,1.0,0.39829,-1.3281,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,NA,True,31,10.1104/pp.18.00718
HL_T007,ARF6_ARF7_ARF8,triple_knockout,0.0,,,1.0,0.39829,WT,1.0,0.39829,-1.3281,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,NA,True,31,10.1104/pp.18.00718
HL_T008,ARF6_ARF8,double_knockout,0.0,,,1.0,0.39829,WT,1.0,0.39829,-1.3281,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,NA,True,31,10.7554/eLife.03031
HL_T009,ARF7,knockout,0.5,,,1.0,0.870808,WT,1.0,0.870808,-0.1996,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,NA,True,25,10.1104/pp.18.00718
HL_T010,ARF8,knockout,0.5,,,1.0,0.870808,WT,1.0,0.870808,-0.1996,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,NA,True,25,10.1104/pp.18.00718
HL_T012,AXR2_IAA7,gain_of_function,2.0,,,1.0,0.870779,WT,1.0,0.870779,-0.1996,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,NA,True,30,10.1104/pp.18.00718
HL_T013,AXR2_IAA7_AXR3_IAA17,double_knockout,0.0,,,1.0,1.584784,WT,1.0,1.584784,0.6643,0.05,increased,increased,True,Hypocotyl_Length,1,easy,NA,True,35,10.1104/pp.18.00718
HL_T014,Auxinole,chemical_treatment,0.1,,,1.0,0.63096,WT,1.0,0.63096,-0.6644,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,NA,True,58,10.7554/eLife.19048
HL_T015,BAK1,knockout,0.0,,,1.0,0.192014,WT,1.0,0.192014,-2.3807,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,6,True,84,10.1016/j.pbi.2014.07.012
HL_T017,BBX21,knockout,0.0,,,1.0,7.742593,WT,1.0,7.742593,2.9528,0.05,increased,increased,True,Hypocotyl_Length,1,easy,NA,True,58,10.1073/pnas.1607687113
HL_T018,BBX21,overexpression,2.0,,,1.0,0.734889,WT,1.0,0.734889,-0.4444,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,NA,True,42,10.1073/pnas.1607687113
HL_T021,BES1,gain_of_function,2.0,,,1.0,1.172181,WT,1.0,1.172181,0.2292,0.05,increased,increased,True,Hypocotyl_Length,1,easy,4,False,100,10.1016/j.pbi.2014.07.012
HL_T022,BIN2,gain_of_function,2.0,,,1.0,0.688964,WT,1.0,0.688964,-0.5375,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,5,True,94,10.1073/pnas.1700850114
HL_T023,BIN2,gain_of_function,2.0,,,1.0,0.688964,WT,1.0,0.688964,-0.5375,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,5,True,94,10.1016/j.pbi.2014.07.012
HL_T024,BL_treatment,exogenous_treatment,1.0,BR,1.0,1.0,1.535474,WT,1.0,1.535474,0.6187,0.05,increased,increased,True,Hypocotyl_Length,1,easy,7,False,100,10.1016/j.pbi.2014.07.012
HL_T025,BRI1,knockout,0.0,,,1.0,0.192014,WT,1.0,0.192014,-2.3807,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,6,True,87,10.1016/j.pbi.2014.07.012
HL_T026,BR_treatment,exogenous_treatment,1.0,BR,1.0,1.0,1.535474,WT,1.0,1.535474,0.6187,0.05,increased,increased,True,Hypocotyl_Length,1,easy,7,False,100,10.1016/j.pbi.2014.07.012
HL_T027,BZR1,gain_of_function,2.0,,,1.0,1.172181,WT,1.0,1.172181,0.2292,0.05,increased,increased,True,Hypocotyl_Length,1,easy,4,False,100,10.1016/j.pbi.2014.07.012
HL_T028,Brassinazole_Brz,chemical_treatment,0.1,,,1.0,0.661977,WT,1.0,0.661977,-0.5951,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,8,False,100,10.1016/j.pbi.2014.07.012
HL_T031,COP1,knockout,0.0,,,1.0,0.000119,WT,1.0,0.000119,-13.0367,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,5,False,100,10.1073/pnas.1700850114
HL_T032,COP1,knockout,0.0,,,1.0,0.000119,WT,1.0,0.000119,-13.0367,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,5,False,100,10.1038/emboj.2009.4
HL_T033,CRY1,knockout,0.0,,,1.0,105.068197,WT,1.0,105.068197,6.7152,0.05,increased,increased,True,Hypocotyl_Length,1,easy,4,False,100,10.1016/B978-0-12-801922-1.00007-5
HL_T034,CRY1,overexpression,2.0,,,1.0,0.109732,WT,1.0,0.109732,-3.1879,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,4,True,94,10.1016/B978-0-12-801922-1.00007-5
HL_T035,CRY1_CRY2,double_knockout,0.0,,,1.0,105.072647,WT,1.0,105.072647,6.7152,0.05,increased,increased,True,Hypocotyl_Length,2,medium,4,False,100,10.1016/B978-0-12-801922-1.00007-5
HL_T036,CRY2,knockout,0.0,,,1.0,105.068197,WT,1.0,105.068197,6.7152,0.05,increased,increased,True,Hypocotyl_Length,1,easy,6,False,100,10.1016/B978-0-12-801922-1.00007-5
HL_T037,CRY2,overexpression,2.0,,,1.0,0.148463,WT,1.0,0.148463,-2.7518,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,6,True,94,10.1016/B978-0-12-801922-1.00007-5
HL_T038,CTR1,knockout,0.0,,,1.0,0.125902,WT,1.0,0.125902,-2.9896,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,NA,True,44,10.1007/s42994-021-00063-0
HL_T039,DELLA,quintuple_knockout,0.0,,,1.0,116.591443,WT,1.0,116.591443,6.8653,0.05,increased,increased,True,Hypocotyl_Length,1,easy,3,True,97,10.1199/tab.0103
HL_T040,DELLA_pentuple,quintuple_knockout,0.0,,,1.0,116.591443,WT,1.0,116.591443,6.8653,0.05,increased,increased,True,Hypocotyl_Length,1,easy,3,True,97,10.7554/eLife.03031
HL_T041,DET1,knockout,0.0,,,1.0,0.60235,WT,1.0,0.60235,-0.7313,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,4,False,100,10.1105/tpc.114.130666
HL_T042,DET2,knockout,0.0,,,1.0,0.438221,WT,1.0,0.438221,-1.1903,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,8,False,100,10.1016/j.pbi.2014.07.012
HL_T043,DWF4,knockout,0.0,,,1.0,0.332832,WT,1.0,0.332832,-1.5871,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,8,True,90,10.1016/j.pbi.2014.07.012
HL_T046,EIN2,knockout,0.0,Ethylene,1.0,1.0,6.309804,mutant,6.309804,1.0,0.0,0.05,unchanged,unchanged,True,Hypocotyl_Length,2,medium,NA,True,54,10.1105/tpc.110.076588
HL_T047,EIN3,knockout,0.0,Ethylene,1.0,1.0,6.30978,mutant,6.30978,1.0,0.0,0.05,unchanged,unchanged,True,Hypocotyl_Length,2,medium,NA,True,45,10.1105/tpc.110.076588
HL_T048,EIN3,overexpression,2.0,,,1.0,0.535959,WT,1.0,0.535959,-0.8998,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,NA,True,28,10.1105/tpc.110.076588
HL_T049,EIN3_EIL1,double_knockout,0.0,Ethylene,1.0,1.0,6.30978,mutant,6.30978,1.0,0.0,0.05,unchanged,unchanged,True,Hypocotyl_Length,2,medium,NA,True,45,10.1007/s42994-021-00063-0
HL_T050,ELF3,knockout,0.0,,,1.0,2.301928,WT,1.0,2.301928,1.2028,0.05,increased,increased,True,Hypocotyl_Length,1,easy,4,False,100,10.14348/molcells.2016.0126
HL_T051,ELF3,knockout,0.0,,,1.0,2.301928,WT,1.0,2.301928,1.2028,0.05,increased,increased,True,Hypocotyl_Length,1,easy,4,False,100,10.1038/nature10182
HL_T052,ELF3_PIF4_PIF5,triple_knockout,0.0,,,1.0,0.163111,WT,1.0,0.163111,-2.6161,0.05,decreased,decreased,True,Hypocotyl_Length,3,hard,3,True,100,10.1038/nature10182
HL_T053,ELF4,knockout,0.5,,,1.0,1.122796,WT,1.0,1.122796,0.1671,0.05,increased,increased,True,Hypocotyl_Length,1,easy,4,False,100,10.1038/nature10182
HL_T054,ETR1,gain_of_function,2.0,,,1.0,1.865954,WT,1.0,1.865954,0.8999,0.05,increased,increased,True,Hypocotyl_Length,1,easy,NA,True,44,10.1105/tpc.110.076588
HL_T055,GA1,knockout,0.0,,,1.0,0.165333,WT,1.0,0.165333,-2.5966,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,6,False,100,10.1199/tab.0103
HL_T056,GA20ox1,knockout,0.0,,,1.0,0.165333,WT,1.0,0.165333,-2.5966,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,6,False,100,10.1199/tab.0103
HL_T057,GA3_treatment,exogenous_treatment,1.0,GA4,1.0,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,increased,False,Hypocotyl_Length,1,easy,NA,True,24,10.1199/tab.0103
