test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
FT_T071,FT,knockout,0.0,,,1.0,3e-06,WT,1.0,3e-06,-18.512,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,127,10.1093/jxb/eraa057
FT_T072,FT,knockout,0.0,,,1.0,3e-06,WT,1.0,3e-06,-18.512,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,127,10.1105/tpc.108.063883
FT_T073,FT,knockout,0.0,,,1.0,3e-06,WT,1.0,3e-06,-18.512,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,127,10.1371/journal.pone.0116973
FT_T074,FT,knockout,0.0,,,1.0,3e-06,WT,1.0,3e-06,-18.512,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,127,10.4161/psb.4.2.7558
FT_T075,FT,overexpression,2.0,,,1.0,0.0,WT,1.0,0.0,-21.6662,0.05,decreased,increased,False,Flowering_Time,1,easy,1,True,430,10.4161/psb.4.2.7558
FT_T077,FT_AP2,double_knockout,0.0,,,1.0,5.4e-05,WT,1.0,5.4e-05,-14.1782,0.05,decreased,increased,False,Flowering_Time,2,medium,1,True,99,10.1105/tpc.110.075606
FT_T078,FUL,knockout,0.0,,,1.0,1e-06,WT,1.0,1e-06,-20.4648,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,148,10.4161/psb.21552
FT_T079,FVE,knockout,0.0,,,1.0,4e-06,WT,1.0,4e-06,-17.9915,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,126,10.4161/psb.27342
FT_T080,FVE,knockout,0.0,,,1.0,4e-06,WT,1.0,4e-06,-17.9915,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,126,10.1007/s10059-011-1022-6
FT_T082,GA1,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-23.9805,0.05,decreased,decreased,True,Flowering_Time,1,easy,5,True,182,10.1199/tab.0103
FT_T083,GA20ox,overexpression,2.0,,,1.0,1.175959,WT,1.0,1.175959,0.2338,0.05,increased,increased,True,Flowering_Time,1,easy,5,False,500,10.1199/tab.0103
FT_T084,GA20ox2,knockout,0.99,,,1.0,1e-06,WT,1.0,1e-06,-19.9914,0.05,decreased,decreased,True,Flowering_Time,1,easy,5,True,192,10.1073/pnas.1409567111
FT_T085,GA2ox,overexpression,2.0,,,1.0,0.0,WT,1.0,0.0,-44.0052,0.05,decreased,decreased,True,Flowering_Time,1,easy,5,True,352,10.1199/tab.0103
FT_T088,GAI,gain_of_function,2.0,,,1.0,0.0,WT,1.0,0.0,-24.1253,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,168,10.1199/tab.0103
FT_T089,GI,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-32.0402,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,216,10.1073/pnas.1106771108
FT_T090,GI,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-32.0402,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,216,10.1073/pnas.1106771108
FT_T091,GI,overexpression,2.0,,,1.0,2.2e-05,WT,1.0,2.2e-05,-15.4915,0.05,decreased,increased,False,Flowering_Time,1,easy,2,True,195,10.1073/pnas.1106771108
FT_T092,GI,overexpression,2.0,,,1.0,2.2e-05,WT,1.0,2.2e-05,-15.4915,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,195,10.1016/j.xplc.2024.100833
FT_T093,GID1,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-23.7288,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,170,10.1199/tab.0103
FT_T094,Gibberellin,exogenous_treatment,1.0,Gibberellin,1.0,1.0,25.46891,WT,1.0,25.46891,4.6707,0.05,increased,increased,True,Flowering_Time,1,easy,4,False,500,10.1105/tpc.112.101014
FT_T095,Gibberellin,treatment,1.0,Gibberellin,1.0,1.0,25.46891,WT,1.0,25.46891,4.6707,0.05,increased,increased,True,Flowering_Time,1,easy,4,False,500,10.1105/tpc.112.101014
FT_T107,LD,knockout,0.0,,,1.0,4e-06,WT,1.0,4e-06,-18.0783,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,129,10.1093/nar/gkac551
FT_T108,LFY,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-21.4728,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,148,10.3389/fpls.2022.852047
FT_T109,LFY,overexpression,2.0,,,1.0,1.6e-05,WT,1.0,1.6e-05,-15.9475,0.05,decreased,increased,False,Flowering_Time,1,easy,1,True,186,10.1105/tpc.106.042317
FT_T115,MIR172A;MIR172B,double_mutant,0.7,,,1.0,2e-06,WT,1.0,2e-06,-18.9476,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,147,10.1371/journal.pbio.3001044
FT_T127,PIF4,double_knockout,0.0,,,1.0,1e-06,WT,1.0,1e-06,-19.3744,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,138,10.1093/jxb/ert487
FT_T128,PIF4,knockout,0.0,,,1.0,1e-06,WT,1.0,1e-06,-19.3744,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,138,10.1093/jxb/ert487
FT_T129,PIF4,overexpression,2.0,,,1.0,0.006514,WT,1.0,0.006514,-7.2622,0.05,decreased,increased,False,Flowering_Time,1,easy,2,False,500,10.1016/j.xplc.2024.100833
FT_T137,RGA,gain_of_function,2.0,,,1.0,0.0,WT,1.0,0.0,-24.1253,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,168,10.1105/tpc.112.101014
FT_T138,RGA,gain_of_function,2.0,,,1.0,0.0,WT,1.0,0.0,-24.1253,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,168,10.1105/tpc.112.101014
FT_T139,RGA,gain_of_function,2.0,,,1.0,0.0,WT,1.0,0.0,-24.1253,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,168,10.1105/tpc.112.101014
FT_T143,SLY1,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-24.1253,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,168,10.1104/pp.113.219451
FT_T144,SOC1,knockout,0.0,,,1.0,4e-06,WT,1.0,4e-06,-17.9917,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,124,10.1105/tpc.108.063883
FT_T145,SOC1,knockout,0.0,,,1.0,4e-06,WT,1.0,4e-06,-17.9917,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,124,10.1104/pp.112.202614
FT_T146,SOC1,overexpression,2.0,,,1.0,26.682836,WT,1.0,26.682836,4.7378,0.05,increased,increased,True,Flowering_Time,1,easy,1,False,500,10.1073/pnas.212624599
FT_T147,SOC1_AGL24,double_knockout,0.0,,,1.0,4e-06,WT,1.0,4e-06,-18.033,0.05,decreased,decreased,True,Flowering_Time,2,medium,1,True,124,10.1371/journal.pone.0116973
FT_T148,SOC1_AP2,double_knockout,0.0,,,1.0,4e-06,WT,1.0,4e-06,-17.9403,0.05,decreased,increased,False,Flowering_Time,2,medium,1,True,124,10.1105/tpc.110.075606
FT_T149,SOC1_FUL_AGL24,triple_knockout,0.0,,,1.0,4e-06,WT,1.0,4e-06,-18.0659,0.05,decreased,decreased,True,Flowering_Time,3,hard,1,True,124,10.4161/psb.21552
FT_T151,SPL10,overexpression,2.0,,,1.0,0.0,WT,1.0,0.0,-41.5344,0.05,decreased,increased,False,Flowering_Time,1,easy,2,False,500,10.3389/fpls.2017.02226
FT_T152,SPL2;SPL9;SPL11;SPL13;SPL15,quadruple_knockout,0.0,,,1.0,2e-06,WT,1.0,2e-06,-18.6936,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,131,10.1371/journal.pgen.1006263
FT_T153,SPL3,overexpression,2.0,,,1.0,0.0,WT,1.0,0.0,-41.5344,0.05,decreased,increased,False,Flowering_Time,1,easy,2,False,500,10.1242/dev.02521
FT_T154,SPL9,knockout,0.99,,,1.0,1e-06,WT,1.0,1e-06,-19.6441,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,169,10.1016/j.cell.2009.06.031
FT_T155,SPL9,overexpression,2.0,,,1.0,0.0,WT,1.0,0.0,-41.5344,0.05,decreased,increased,False,Flowering_Time,1,easy,2,False,500,10.1016/j.cell.2009.06.031
FT_T156,SPL9,overexpression,2.0,,,1.0,0.0,WT,1.0,0.0,-41.5344,0.05,decreased,increased,False,Flowering_Time,1,easy,2,False,500,10.1105/tpc.112.101014
FT_T157,SPL9;SPL13;SPL15,triple_knockout,0.0,,,1.0,2e-06,WT,1.0,2e-06,-18.6936,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,131,10.1371/journal.pgen.1006263
FT_T158,SPL9;SPL15,double_mutant,0.0,,,1.0,2e-06,WT,1.0,2e-06,-18.6936,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,131,10.1007/s11103-008-9310-z
FT_T161,SVP,knockout,0.0,,,1.0,26.219145,WT,1.0,26.219145,4.7125,0.05,increased,increased,True,Flowering_Time,1,easy,2,False,500,10.1105/tpc.108.063883
FT_T162,SVP,knockout,0.0,,,1.0,26.219145,WT,1.0,26.219145,4.7125,0.05,increased,increased,True,Flowering_Time,1,easy,2,False,500,10.1073/pnas.1409567111
FT_T163,SVP,overexpression,2.0,,,1.0,4e-06,WT,1.0,4e-06,-18.017,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,128,10.1105/tpc.108.061531
FT_T164,SVP,overexpression,2.0,,,1.0,4e-06,WT,1.0,4e-06,-18.017,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,128,10.1101/gad.1518407
FT_T166,TFL1,knockout,0.0,,,1.0,1.6e-05,WT,1.0,1.6e-05,-15.9175,0.05,decreased,increased,False,Flowering_Time,1,easy,1,True,148,10.1105/tpc.111.088641
FT_T167,TFL1,overexpression,2.0,,,1.0,2e-06,WT,1.0,2e-06,-19.2514,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,134,10.1105/tpc.111.088641
FT_T168,TOE1,overexpression,2.0,,,1.0,3e-06,WT,1.0,3e-06,-18.4426,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,132,10.1016/j.cell.2009.06.031
FT_T169,TOE1,triple_knockout,0.0,,,1.0,4e-06,WT,1.0,4e-06,-18.0744,0.05,decreased,increased,False,Flowering_Time,1,easy,2,True,269,10.1016/j.xplc.2023.100552
FT_T170,TOE1;TOE2,double_knockout,0.5,,,1.0,0.0,WT,1.0,0.0,-41.5639,0.05,decreased,increased,False,Flowering_Time,1,easy,2,False,500,10.1016/j.cell.2009.06.031
FT_T171,TOE1;TOE2;SMZ;SNZ,quadruple_knockout,0.2,,,1.0,4e-06,WT,1.0,4e-06,-17.9522,0.05,decreased,increased,False,Flowering_Time,1,easy,2,True,267,10.3390/genes11030319
FT_T174,TPS1,knockout,0.0,,,1.0,1e-06,WT,1.0,1e-06,-19.7293,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,135,10.1104/pp.104.039743
FT_T175,TPS1,overexpression,2.0,,,1.0,7.862009,WT,1.0,7.862009,2.9749,0.05,increased,increased,True,Flowering_Time,1,easy,2,False,500,10.1093/jxb/ert457
FT_T176,TPS1,rescue,1.0,,,1.0,1.0,mutant,1.0,1.0,0.0,0.05,unchanged,unchanged,True,Flowering_Time,1,easy,2,True,1,10.1105/tpc.19.00837
FT_T183,VIN3,knockout,0.0,,,1.0,4e-06,WT,1.0,4e-06,-18.1068,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,134,10.1073/pnas.0606385103
FT_T184,VIN3,overexpression,2.0,,,1.0,12.001469,WT,1.0,12.001469,3.5851,0.05,increased,increased,True,Flowering_Time,1,easy,3,False,500,10.4161/psb.5.11.13465
FT_T189,miR156,knockdown,0.5,,,1.0,0.0,WT,1.0,0.0,-35.3089,0.05,decreased,increased,False,Flowering_Time,1,easy,3,True,420,10.1016/j.cell.2009.06.031
FT_T190,miR156,overexpression,2.0,,,1.0,2e-06,WT,1.0,2e-06,-18.8445,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,139,10.1016/j.cell.2009.06.031
FT_T191,miR156,overexpression,2.0,,,1.0,2e-06,WT,1.0,2e-06,-18.8445,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,139,10.1105/tpc.112.101014
FT_T192,miR172,overexpression,2.0,,,1.0,5e-06,WT,1.0,5e-06,-17.7356,0.05,decreased,increased,False,Flowering_Time,1,easy,3,True,269,10.3390/genes11030319
FT_T193,miR172a,knockout,0.99,,,1.0,1e-06,WT,1.0,1e-06,-19.4831,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,176,10.1371/journal.pbio.3001044
HL_T002,ACC_treatment,exogenous_treatment,1.0,Ethylene,1.0,1.0,0.676003,WT,1.0,0.676003,-0.5649,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,107,10.1007/s42994-021-00063-0
HL_T003,ACC_treatment,exogenous_treatment,1.0,Ethylene,1.0,1.0,0.676003,WT,1.0,0.676003,-0.5649,0.05,decreased,unchanged,False,Hypocotyl_Length,1,easy,3,True,107,10.1007/s42994-021-00063-0
HL_T004,AFB5,knockout,0.997,Auxin,1.0,1.0,1.3942,mutant,0.99701,1.398381,0.4838,0.05,increased,increased,True,Hypocotyl_Length,2,medium,3,True,393,10.7554/eLife.19048
HL_T006,ARF6,knockout,0.0,,,1.0,0.001089,WT,1.0,0.001089,-9.8427,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,76,10.1104/pp.18.00718
HL_T007,ARF6_ARF7_ARF8,triple_knockout,0.0,,,1.0,0.001089,WT,1.0,0.001089,-9.8427,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,76,10.1104/pp.18.00718
HL_T008,ARF6_ARF8,double_knockout,0.0,,,1.0,0.001089,WT,1.0,0.001089,-9.8427,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,76,10.7554/eLife.03031
HL_T009,ARF7,knockout,0.5,,,1.0,0.400943,WT,1.0,0.400943,-1.3185,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,84,10.1104/pp.18.00718
HL_T010,ARF8,knockout,0.5,,,1.0,0.400943,WT,1.0,0.400943,-1.3185,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,84,10.1104/pp.18.00718
HL_T012,AXR2_IAA7,gain_of_function,2.0,,,1.0,0.276889,WT,1.0,0.276889,-1.8526,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,99,10.1104/pp.18.00718
HL_T013,AXR2_IAA7_AXR3_IAA17,double_knockout,0.0,,,1.0,1.599049,WT,1.0,1.599049,0.6772,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,87,10.1104/pp.18.00718
HL_T014,Auxinole,chemical_treatment,0.1,,,1.0,0.283622,WT,1.0,0.283622,-1.818,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,136,10.7554/eLife.19048
HL_T015,BAK1,knockout,0.0,,,1.0,0.000144,WT,1.0,0.000144,-12.7605,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,215,10.1016/j.pbi.2014.07.012
HL_T017,BBX21,knockout,0.0,,,1.0,1.999998,WT,1.0,1.999998,1.0,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,139,10.1073/pnas.1607687113
HL_T018,BBX21,overexpression,2.0,,,1.0,0.317792,WT,1.0,0.317792,-1.6538,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,128,10.1073/pnas.1607687113
HL_T021,BES1,gain_of_function,2.0,,,1.0,0.384543,WT,1.0,0.384543,-1.3788,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,1,False,500,10.1016/j.pbi.2014.07.012
HL_T022,BIN2,gain_of_function,2.0,,,1.0,0.000144,WT,1.0,0.000144,-12.7605,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,2,True,215,10.1073/pnas.1700850114
HL_T023,BIN2,gain_of_function,2.0,,,1.0,0.000144,WT,1.0,0.000144,-12.7605,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,215,10.1016/j.pbi.2014.07.012
HL_T024,BL_treatment,exogenous_treatment,1.0,BR,1.0,1.0,4.700031,WT,1.0,4.700031,2.2327,0.05,increased,increased,True,Hypocotyl_Length,1,easy,4,False,500,10.1016/j.pbi.2014.07.012
HL_T025,BRI1,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-21.6703,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,170,10.1016/j.pbi.2014.07.012
HL_T026,BR_treatment,exogenous_treatment,1.0,BR,1.0,1.0,4.700031,WT,1.0,4.700031,2.2327,0.05,increased,increased,True,Hypocotyl_Length,1,easy,4,False,500,10.1016/j.pbi.2014.07.012
HL_T027,BZR1,gain_of_function,2.0,,,1.0,0.384543,WT,1.0,0.384543,-1.3788,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,1,False,500,10.1016/j.pbi.2014.07.012
HL_T028,Brassinazole_Brz,chemical_treatment,0.1,,,1.0,0.0,WT,1.0,0.0,-21.6551,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,5,True,176,10.1016/j.pbi.2014.07.012
HL_T031,COP1,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-27.0976,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,189,10.1073/pnas.1700850114
HL_T032,COP1,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-27.0976,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,189,10.1038/emboj.2009.4
HL_T033,CRY1,knockout,0.0,,,1.0,27.310283,WT,1.0,27.310283,4.7714,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,False,500,10.1016/B978-0-12-801922-1.00007-5
HL_T034,CRY1,overexpression,2.0,,,1.0,0.0,WT,1.0,0.0,-32.9178,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,260,10.1016/B978-0-12-801922-1.00007-5
HL_T035,CRY1_CRY2,double_knockout,0.0,,,1.0,44.021848,WT,1.0,44.021848,5.4601,0.05,increased,increased,True,Hypocotyl_Length,2,medium,2,False,500,10.1016/B978-0-12-801922-1.00007-5
HL_T036,CRY2,knockout,0.0,,,1.0,26.134282,WT,1.0,26.134282,4.7079,0.05,increased,increased,True,Hypocotyl_Length,1,easy,3,False,500,10.1016/B978-0-12-801922-1.00007-5
HL_T037,CRY2,overexpression,2.0,,,1.0,0.0,WT,1.0,0.0,-32.4181,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,260,10.1016/B978-0-12-801922-1.00007-5
HL_T038,CTR1,knockout,0.0,,,1.0,0.757285,WT,1.0,0.757285,-0.4011,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,98,10.1007/s42994-021-00063-0
HL_T039,DELLA,quintuple_knockout,0.0,,,1.0,8.866311,WT,1.0,8.866311,3.1483,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,False,500,10.1199/tab.0103
HL_T040,DELLA_pentuple,quintuple_knockout,0.0,,,1.0,8.866311,WT,1.0,8.866311,3.1483,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,False,500,10.7554/eLife.03031
HL_T041,DET1,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-48.5407,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,336,10.1105/tpc.114.130666
HL_T042,DET2,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-21.6649,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,5,True,176,10.1016/j.pbi.2014.07.012
HL_T043,DWF4,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-21.6541,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,5,True,182,10.1016/j.pbi.2014.07.012
HL_T046,EIN2,knockout,0.0,Ethylene,1.0,1.0,0.001292,mutant,0.001292,1.0,0.0,0.05,unchanged,unchanged,True,Hypocotyl_Length,2,medium,2,True,96,10.1105/tpc.110.076588
HL_T047,EIN3,knockout,0.0,Ethylene,1.0,1.0,0.000543,mutant,0.001259,0.431457,-1.2127,0.05,decreased,unchanged,False,Hypocotyl_Length,2,medium,1,True,106,10.1105/tpc.110.076588
HL_T048,EIN3,overexpression,2.0,,,1.0,0.575397,WT,1.0,0.575397,-0.7974,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,78,10.1105/tpc.110.076588
HL_T049,EIN3_EIL1,double_knockout,0.0,Ethylene,1.0,1.0,0.000543,mutant,0.001259,0.431457,-1.2127,0.05,decreased,unchanged,False,Hypocotyl_Length,2,medium,1,True,106,10.1007/s42994-021-00063-0
HL_T050,ELF3,knockout,0.0,,,1.0,3e-06,WT,1.0,3e-06,-18.2678,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,2,True,328,10.14348/molcells.2016.0126
HL_T051,ELF3,knockout,0.0,,,1.0,3e-06,WT,1.0,3e-06,-18.2678,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,2,True,328,10.1038/nature10182
HL_T052,ELF3_PIF4_PIF5,triple_knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-36.5915,0.05,decreased,decreased,True,Hypocotyl_Length,3,hard,1,True,336,10.1038/nature10182
HL_T053,ELF4,knockout,0.5,,,1.0,3.5e-05,WT,1.0,3.5e-05,-14.7862,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,2,False,500,10.1038/nature10182
HL_T054,ETR1,gain_of_function,2.0,,,1.0,0.073993,WT,1.0,0.073993,-3.7565,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,3,True,134,10.1105/tpc.110.076588
HL_T055,GA1,knockout,0.0,,,1.0,2e-06,WT,1.0,2e-06,-19.3391,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,4,True,182,10.1199/tab.0103
HL_T056,GA20ox1,knockout,0.0,,,1.0,2e-06,WT,1.0,2e-06,-19.3391,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,4,True,182,10.1199/tab.0103
HL_T057,GA3_treatment,exogenous_treatment,1.0,GA4,1.0,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,increased,False,Hypocotyl_Length,1,easy,NA,True,67,10.1199/tab.0103
