test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
T057,GA3_treatment,exogenous_treatment,1.0,Gibberellin,1.0,1.0,0.961569,WT,1.0,0.961569,-0.0565,0.05,unchanged,increased,False,Hypocotyl_Length,1,easy,1,True,80,10.1199/tab.0103
T058,GA3ox1,knockout,0.0,,,1.0,0.10086,WT,1.0,0.10086,-3.3096,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,66,10.1199/tab.0103
T059,GAI,gain_of_function,2.0,,,1.0,0.485896,WT,1.0,0.485896,-1.0413,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,91,10.1199/tab.0103
T060,GI,knockout,0.0,,,1.0,0.10086,WT,1.0,0.10086,-3.3096,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,1,True,66,10.1016/j.xplc.2024.100833
T061,GI,overexpression,2.0,,,1.0,1.04675,WT,1.0,1.04675,0.0659,0.05,unchanged,decreased,False,Hypocotyl_Length,1,easy,1,True,38,10.1016/j.xplc.2024.100833
T062,GID1A_GID1B_GID1C,triple_knockout,0.0,,,1.0,3.603888,WT,1.0,3.603888,1.8496,0.05,increased,decreased,False,Hypocotyl_Length,1,easy,1,True,151,10.1199/tab.0103
T066,HFR1,knockout,0.0,,,1.0,5.628683,WT,1.0,5.628683,2.4928,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,127,10.14348/molcells.2016.0126
T068,HSFA1A_HSFA1B_HSFA1D,triple_knockout,0.0,,,1.0,0.10086,WT,1.0,0.10086,-3.3096,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,66,10.1126/sciadv.adh1738
T069,HSFA1D,overexpression,2.0,,,1.0,1.04675,WT,1.0,1.04675,0.0659,0.05,unchanged,increased,False,Hypocotyl_Length,1,easy,1,True,38,10.1126/sciadv.adh1738
T070,HY5,knockout,0.0,,,1.0,20.655046,WT,1.0,20.655046,4.3684,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,189,10.1111/tpj.14556
T071,HY5_HYH,double_knockout,0.0,,,1.0,2.066478,WT,1.0,2.066478,1.0472,0.05,increased,increased,True,Hypocotyl_Length,2,medium,1,True,162,10.1111/tpj.14556
T072,HYH,knockout,0.0,,,1.0,0.10086,WT,1.0,0.10086,-3.3096,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,1,True,66,10.1111/tpj.14556
T074,LUX,knockout,0.5,,,1.0,1.832449,WT,1.0,1.832449,0.8738,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,65,10.1038/nature10182
T077,NAA_treatment,exogenous_treatment,1.0,Auxin,1.0,1.0,1.047771,WT,1.0,1.047771,0.0673,0.05,unchanged,increased,False,Hypocotyl_Length,1,easy,1,True,67,10.7554/eLife.19048
T078,NPA_treatment,chemical_treatment,0.1,,,1.0,0.547378,WT,1.0,0.547378,-0.8694,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,96,10.1038/s41467-022-32585-6
T081,PHYA,knockout,0.0,,,1.0,0.05136,WT,1.0,0.05136,-4.2832,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,1,True,95,10.1105/tpc.17.00913
T082,PHYA_PHYB,double_knockout,0.0,,,1.0,0.060283,WT,1.0,0.060283,-4.0521,0.05,decreased,increased,False,Hypocotyl_Length,2,medium,1,True,136,10.1105/tpc.107.052142
T083,PHYB,knockout,0.0,,,1.0,5.628683,WT,1.0,5.628683,2.4928,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,127,10.1105/tpc.107.052142
T084,PHYB,knockout,0.0,,,1.0,5.628683,WT,1.0,5.628683,2.4928,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,127,10.1105/tpc.17.00913
T085,PHYB,overexpression,2.0,,,1.0,0.526998,WT,1.0,0.526998,-0.9241,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,60,10.1105/tpc.17.00913
T086,PHYBG111D,overexpression,2.0,,,1.0,0.526998,WT,1.0,0.526998,-0.9241,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,60,10.1105/tpc.17.00913
T087,PIF1,knockout,0.7,,,1.0,0.958953,WT,1.0,0.958953,-0.0605,0.05,unchanged,decreased,False,Hypocotyl_Length,1,easy,1,True,58,10.1105/tpc.114.130666
T088,PIF1_PIF3_PIF4_PIF5,quadruple_knockout,0.0,,,1.0,0.001094,WT,1.0,0.001094,-9.8366,0.05,decreased,decreased,True,Hypocotyl_Length,3,hard,1,True,89,10.1105/tpc.114.130666
T089,PIF3,knockout,0.0,,,1.0,0.05136,WT,1.0,0.05136,-4.2832,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,95,10.1105/tpc.107.052142
T090,PIF3,overexpression,2.0,,,1.0,1.0522,WT,1.0,1.0522,0.0734,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,60,10.1111/j.1365-313X.2012.05114.x
T091,PIF4,knockout,0.0,,,1.0,0.109914,WT,1.0,0.109914,-3.1856,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,89,10.14348/molcells.2016.0126
T092,PIF4,knockout,0.0,,,1.0,0.109914,WT,1.0,0.109914,-3.1856,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,89,10.1105/tpc.107.052142
T093,PIF4,overexpression,2.0,,,1.0,0.961467,WT,1.0,0.961467,-0.0567,0.05,unchanged,increased,False,Hypocotyl_Length,1,easy,1,True,68,10.1111/tpj.14556
T094,PIF4_PIF5_PIF7,triple_knockout,0.0,,,1.0,0.001183,WT,1.0,0.001183,-9.7234,0.05,decreased,decreased,True,Hypocotyl_Length,3,hard,1,True,89,10.1038/s41467-022-32585-6
T095,PIF5,knockout,0.0,,,1.0,0.10086,WT,1.0,0.10086,-3.3096,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,66,10.1111/tpj.14556
T096,PIF5,overexpression,2.0,,,1.0,1.04675,WT,1.0,1.04675,0.0659,0.05,unchanged,increased,False,Hypocotyl_Length,1,easy,1,True,38,10.14348/molcells.2016.0126
T097,PIF7,knockout,0.0,,,1.0,0.10086,WT,1.0,0.10086,-3.3096,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,66,10.1105/tpc.107.052142
T098,PIF7,knockout,0.0,,,1.0,0.10086,WT,1.0,0.10086,-3.3096,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,66,10.7554/eLife.31636
T099,PIF7,phospho_dead_mutant,2.0,,,1.0,1.04675,WT,1.0,1.04675,0.0659,0.05,unchanged,increased,False,Hypocotyl_Length,1,easy,1,True,38,10.7554/eLife.31636
T103,Paclobutrazol_PAC,chemical_treatment,0.1,,,1.0,0.550899,WT,1.0,0.550899,-0.8601,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,59,10.1199/tab.0103
T104,Picloram_treatment,exogenous_treatment,1.0,Auxin,1.0,1.0,1.047771,WT,1.0,1.047771,0.0673,0.05,unchanged,increased,False,Hypocotyl_Length,1,easy,1,True,67,10.1038/s41467-022-32585-6
T106,RGA,knockout,0.85,,,1.0,1.1708,WT,1.0,1.1708,0.2275,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,65,10.1199/tab.0103
T107,RGA_GAI,double_knockout,0.5,,,1.0,1.893767,WT,1.0,1.893767,0.9213,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,85,10.1199/tab.0103
T109,SHY2_IAA3,gain_of_function,2.0,,,1.0,1.04675,WT,1.0,1.04675,0.0659,0.05,unchanged,decreased,False,Hypocotyl_Length,1,easy,1,True,38,10.1104/pp.18.00718
T111,SPA1_SPA2_SPA3_SPA4,quadruple_knockout,0.0,,,1.0,1.098379,WT,1.0,1.098379,0.1354,0.05,increased,decreased,False,Hypocotyl_Length,1,easy,2,True,89,10.1111/nph.17332
T112,TIR1,knockout,0.0,Auxin,1.0,1.0,11.527261,mutant,10.999154,1.048014,0.0677,0.05,unchanged,unchanged,True,Hypocotyl_Length,2,medium,1,True,92,10.7554/eLife.19048
T113,TIR1_AFB1_AFB2_AFB3,quadruple_knockout,0.0,,,1.0,10.999154,WT,1.0,10.999154,3.4593,0.05,increased,decreased,False,Hypocotyl_Length,1,easy,1,True,89,10.7554/eLife.19048
T114,TOC1,knockout,0.0,,,1.0,10.999154,WT,1.0,10.999154,3.4593,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,89,10.1016/j.xplc.2024.100833
T115,TOC1,overexpression,2.0,,,1.0,0.524665,WT,1.0,0.524665,-0.9305,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,60,10.1199/tab.0103
T116,TOC1,overexpression,2.0,,,1.0,0.524665,WT,1.0,0.524665,-0.9305,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,60,10.1016/j.xplc.2024.100833
T117,UVR8,knockout,0.0,,,1.0,20.655046,WT,1.0,20.655046,4.3684,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,189,10.1038/emboj.2009.4
T118,UVR8,overexpression,2.0,,,1.0,0.505531,WT,1.0,0.505531,-0.9841,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,77,10.1038/emboj.2009.4
T121,YUC2_YUC5_YUC8_YUC9,quadruple_knockout,0.0,,,1.0,0.10086,WT,1.0,0.10086,-3.3096,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,66,10.1038/s41467-022-32585-6
T122,YUC8,knockout,0.0,,,1.0,0.10086,WT,1.0,0.10086,-3.3096,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,66,10.1038/s41467-022-32585-6
T123,phyB-9,knockout,0.0,,,1.0,5.628683,WT,1.0,5.628683,2.4928,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,127,10.1126/sciadv.adh1738
T127,GID1A_GID1C,double_knockout,0.5,,,1.0,1.893767,WT,1.0,1.893767,0.9213,0.05,increased,decreased,False,Hypocotyl_Length,1,easy,1,True,85,10.1105/tpc.106.047415
T128,GID1A_GID1B,double_knockout,0.5,,,1.0,1.893767,WT,1.0,1.893767,0.9213,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,85,10.1105/tpc.106.047415
T129,GID1B_GID1C,double_knockout,0.99,,,1.0,1.009743,WT,1.0,1.009743,0.014,0.05,unchanged,unchanged,True,Hypocotyl_Length,1,easy,1,True,34,10.1105/tpc.106.047415
T135,BAS1,knockout,0.0,,,1.0,0.10086,WT,1.0,0.10086,-3.3096,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,1,True,66,10.1534/g3.112.004580
T136,SOB7,knockout,0.0,,,1.0,10.999154,WT,1.0,10.999154,3.4593,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,89,10.1534/g3.112.004580
T137,BAS1_SOB7,double_knockout,0.0,,,1.0,1.099127,WT,1.0,1.099127,0.1364,0.05,increased,decreased,False,Hypocotyl_Length,2,medium,1,True,45,10.1534/g3.112.004580
T138,BAS1,overexpression,2.0,,,1.0,1.04675,WT,1.0,1.04675,0.0659,0.05,unchanged,decreased,False,Hypocotyl_Length,1,easy,1,True,38,10.1534/g3.112.004580
T139,BBX11,knockout,0.0,,,1.0,0.05136,WT,1.0,0.05136,-4.2832,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,1,True,95,10.1016/j.xplc.2020.100045
T140,BBX11,overexpression,2.0,,,1.0,1.05143,WT,1.0,1.05143,0.0724,0.05,increased,decreased,False,Hypocotyl_Length,1,easy,1,True,42,10.1016/j.xplc.2020.100045
T141,BBX11_BBX21,double_knockout,0.0,,,1.0,0.331377,WT,1.0,0.331377,-1.5935,0.05,decreased,increased,False,Hypocotyl_Length,2,medium,1,True,126,10.1016/j.xplc.2020.100045
T146,PIN3_PIN4_PIN7,triple_knockout,0.1,,,1.0,0.547378,WT,1.0,0.547378,-0.8694,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,96,10.3390/plants7040102
T147,FHY1,knockout,0.0,,,1.0,0.05136,WT,1.0,0.05136,-4.2832,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,1,True,95,10.1371/journal.pgen.1000143
T148,FHY1_FHL,double_knockout,0.0,,,1.0,0.05136,WT,1.0,0.05136,-4.2832,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,1,True,95,10.1371/journal.pgen.1000143
T151,HFR1,knockout,0.0,,,1.0,5.628683,WT,1.0,5.628683,2.4928,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,127,10.1105/tpc.109.067215
T153,BBX25,knockout,0.0,,,1.0,1.098379,WT,1.0,1.098379,0.1354,0.05,increased,decreased,False,Hypocotyl_Length,1,easy,2,True,89,10.1105/tpc.113.109751
T154,BBX25,overexpression,2.0,,,1.0,0.917799,WT,1.0,0.917799,-0.1238,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,2,True,68,10.1105/tpc.113.109751
T155,BBX24_BBX25,double_knockout,0.0,,,1.0,1.098379,WT,1.0,1.098379,0.1354,0.05,increased,decreased,False,Hypocotyl_Length,1,easy,2,True,89,10.1105/tpc.113.109751
T156,ABA_treatment,exogenous_treatment,1.0,ABA,1.0,1.0,0.524665,WT,1.0,0.524665,-0.9305,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,60,10.1093/aobpla/ply061
T157,pifQ,quadruple_knockout,0.0,,,1.0,0.001094,WT,1.0,0.001094,-9.8366,0.05,decreased,decreased,True,Hypocotyl_Length,3,hard,1,True,89,10.1093/aobpla/ply061
T160,AVG_treatment,chemical_treatment,0.1,,,1.0,0.598319,WT,1.0,0.598319,-0.741,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,1,True,81,10.1105/tpc.114.127993
