network,method,test_id,gene,mapped_node,perturbation_type,modelled_as,treatment,predicted_direction,expected_direction,correct,phenotype_node,shortest_path_length,complexity_score,complexity_label
Flowering Time,Algebraic,T052,FLC,FLC,knockout,single_mutation,,unchanged,increased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T053,FLC,FLC,knockout,single_mutation,,unchanged,increased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T054,FLC,FLC,overexpression,single_mutation,,unchanged,decreased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T055,FLC,FLC,overexpression,single_mutation,,unchanged,decreased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T056,FLD,FLD,knockout,single_mutation,,unchanged,decreased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T057,FLD,FLD,knockout,single_mutation,,unchanged,decreased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T064,FPA,FPA,knockout,single_mutation,,unchanged,decreased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T065,FPA,FPA,knockout,single_mutation,,unchanged,decreased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T066,FPA,FPA,overexpression,single_mutation,,unchanged,increased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T067,FRI,FRI_COMPLEX,knockout,single_mutation,,unchanged,increased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T068,FRI,FRI_COMPLEX,overexpression,single_mutation,,unchanged,decreased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T070,FT,FT,gain_of_function,single_mutation,,unchanged,increased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T071,FT,FT,knockout,single_mutation,,unchanged,decreased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T072,FT,FT,knockout,single_mutation,,unchanged,decreased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T073,FT,FT,knockout,single_mutation,,unchanged,decreased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T074,FT,FT,knockout,single_mutation,,unchanged,decreased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T075,FT,FT,overexpression,single_mutation,,unchanged,increased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T077,FT_AP2,"FT,AP2",double_knockout,double_mutation,,increased,increased,1,Flowering_Time,1,2,medium
Flowering Time,Algebraic,T078,FUL,FUL,knockout,single_mutation,,unchanged,decreased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T079,FVE,Autonomous pathway,knockout,single_mutation,,unchanged,decreased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T080,FVE,Autonomous pathway,knockout,single_mutation,,unchanged,decreased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T082,GA1,GA,knockout,single_mutation,,unchanged,decreased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T083,GA20ox,GA,overexpression,single_mutation,,unchanged,increased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T084,GA20ox2,GA,knockout,single_mutation,,unchanged,decreased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T085,GA2ox,PavGA2ox-2L,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T088,GAI,DELLA,gain_of_function,single_mutation,,unchanged,decreased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T089,GI,GI,knockout,single_mutation,,increased,decreased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T090,GI,GI,knockout,single_mutation,,increased,decreased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T091,GI,GI,overexpression,single_mutation,,decreased,increased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T092,GI,GI,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T093,GID1,DELLA,knockout,single_mutation,,unchanged,decreased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T094,Gibberellin,Gibberellin,exogenous_treatment,treatment_only,GA=1.0,unchanged,increased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T095,Gibberellin,Gibberellin,treatment,treatment_only,GA=1.0,unchanged,increased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T097,HDA15,HDA15,knockout,treatment_only,warm temperatures=1.0,unchanged,increased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T101,HDA9,HDA9,knockout,treatment_only,warm temperatures=1.0,unchanged,decreased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T107,LD,Autonomous pathway,knockout,single_mutation,,unchanged,decreased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T108,LFY,LFY,knockout,single_mutation,,unchanged,decreased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T109,LFY,LFY,overexpression,single_mutation,,unchanged,increased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T110,LHP1,LHP1,knockout,treatment_only,vernalization=1.0,unchanged,decreased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T113,MAF4,MAF4,knockout,treatment_only,vernalization=1.0,unchanged,increased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T114,MAF5,MAF5,knockout,treatment_only,vernalization=1.0,unchanged,increased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T115,MIR172A;MIR172B,miR172,double_mutant,single_mutation,,unchanged,decreased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T118,NTL8,NTL8,overexpression,treatment_only,warm temperatures=1.0,unchanged,increased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T127,PIF4,PIF4,double_knockout,single_mutation,,unchanged,decreased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T128,PIF4,PIF4,knockout,single_mutation,,unchanged,decreased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T129,PIF4,PIF4,overexpression,single_mutation,,unchanged,increased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T130,PIF5,PIF5,knockout,treatment_only,warm temperatures=1.0,unchanged,decreased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T136,REF6,REF6,knockout,treatment_only,warm temperatures=1.0,unchanged,decreased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T137,RGA,DELLA,gain_of_function,single_mutation,,unchanged,decreased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T138,RGA,DELLA,gain_of_function,single_mutation,,unchanged,decreased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T139,RGA,DELLA,gain_of_function,single_mutation,,unchanged,decreased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T143,SLY1,DELLA,knockout,single_mutation,,unchanged,decreased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T144,SOC1,SOC1,knockout,single_mutation,,unchanged,decreased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T145,SOC1,SOC1,knockout,single_mutation,,unchanged,decreased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T146,SOC1,SOC1,overexpression,single_mutation,,unchanged,increased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T147,SOC1_AGL24,"SOC1,AGL24",double_knockout,double_mutation,,unchanged,decreased,0,Flowering_Time,1,2,medium
Flowering Time,Algebraic,T148,SOC1_AP2,"SOC1,AP2",double_knockout,double_mutation,,increased,increased,1,Flowering_Time,1,2,medium
Flowering Time,Algebraic,T149,SOC1_FUL_AGL24,"SOC1,FUL,AGL24",triple_knockout,multi_mutation_3,,unchanged,decreased,0,Flowering_Time,1,3,hard
Flowering Time,Algebraic,T151,SPL10,SPL,overexpression,single_mutation,,unchanged,increased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T152,SPL2;SPL9;SPL11;SPL13;SPL15,SPL,quadruple_knockout,single_mutation,,unchanged,decreased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T153,SPL3,SPL,overexpression,single_mutation,,unchanged,increased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T154,SPL9,SPL,knockout,single_mutation,,unchanged,decreased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T155,SPL9,SPL,overexpression,single_mutation,,unchanged,increased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T156,SPL9,SPL,overexpression,single_mutation,,unchanged,increased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T157,SPL9;SPL13;SPL15,SPL,triple_knockout,single_mutation,,unchanged,decreased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T158,SPL9;SPL15,SPL,double_mutant,single_mutation,,unchanged,decreased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T161,SVP,SVP,knockout,single_mutation,,unchanged,increased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T162,SVP,SVP,knockout,single_mutation,,unchanged,increased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T163,SVP,SVP,overexpression,single_mutation,,unchanged,decreased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T164,SVP,SVP,overexpression,single_mutation,,unchanged,decreased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T166,TFL1,TFL1,knockout,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T167,TFL1,TFL1,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T168,TOE1,AP2,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T169,TOE1,AP2,triple_knockout,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T170,TOE1;TOE2,AP2,double_knockout,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T171,TOE1;TOE2;SMZ;SNZ,AP2,quadruple_knockout,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T174,TPS1,SUGAR,knockout,single_mutation,,unchanged,decreased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T175,TPS1,SUGAR,overexpression,single_mutation,,unchanged,increased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T176,TPS1,SUGAR,rescue,control,,unchanged,unchanged,1,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T179,VAL1,VAL1,knockout,treatment_only,vernalization=1.0,unchanged,decreased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T180,VIL1,VIL1,knockout,treatment_only,vernalization=1.0,unchanged,decreased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T181,VIL2,VIL2,knockout,treatment_only,vernalization=1.0,unchanged,decreased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T182,VIL3,VIL3,knockdown,treatment_only,vernalization=1.0,unchanged,decreased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T183,VIN3,vernalization pathwa,knockout,single_mutation,,unchanged,decreased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T184,VIN3,vernalization pathwa,overexpression,single_mutation,,unchanged,increased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T185,VRN1,VRN1,knockout,treatment_only,vernalization=1.0,unchanged,decreased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T186,VRN2,VRN2,knockout,treatment_only,vernalization=1.0,unchanged,decreased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T187,VRN5,VRN5,knockout,treatment_only,vernalization=1.0,unchanged,decreased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T189,miR156,miR156,knockdown,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T190,miR156,miR156,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T191,miR156,miR156,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T192,miR172,miR172,overexpression,single_mutation,,unchanged,increased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T193,miR172a,miR172,knockout,single_mutation,,unchanged,decreased,0,Flowering_Time,1,1,easy
Flowering Time,ODE,T003,AGL24,AGL24,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T004,AGL24,AGL24,overexpression,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T008,AP1,AP1,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T009,AP1,AP1,overexpression,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T010,AP2,AP2,knockout,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T016,BRM_GA1,GA,double_knockout,single_mutation,,decreased,increased,0,Flowering_Time,1,1,easy
Flowering Time,ODE,T017,CBF,CBF,knockout,treatment_only,vernalization=1.0,increased,unchanged,0,Flowering_Time,1,1,easy
Flowering Time,ODE,T023,CDF1,CDF2,knockout,single_mutation,,unchanged,increased,0,Flowering_Time,1,1,easy
Flowering Time,ODE,T024,CLF,CLF,knockout,treatment_only,vernalization=1.0,increased,decreased,0,Flowering_Time,1,1,easy
Flowering Time,ODE,T026,CO,CO,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T027,COLDAIR,COLDAIR,knockdown,treatment_only,vernalization=1.0,increased,decreased,0,Flowering_Time,1,1,easy
Flowering Time,ODE,T028,COOLAIR,COOLAIR,knockout,treatment_only,vernalization=1.0,increased,decreased,0,Flowering_Time,1,1,easy
Flowering Time,ODE,T031,CRY2,CRY2,knockout,treatment_only,vernalization=1.0,increased,decreased,0,Flowering_Time,1,1,easy
Flowering Time,ODE,T032,DELLA,DELLA,knockout,single_mutation,,decreased,increased,0,Flowering_Time,1,1,easy
Flowering Time,ODE,T038,ELF7,ELF7,knockout,treatment_only,vernalization=1.0,increased,decreased,0,Flowering_Time,1,1,easy
Flowering Time,ODE,T043,FCA,FCA,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T044,FCA,FCA,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T045,FD,FD,knockout,single_mutation,,increased,decreased,0,Flowering_Time,1,1,easy
Flowering Time,ODE,T046,FD,FD,knockout,single_mutation,,increased,decreased,0,Flowering_Time,1,1,easy
Flowering Time,ODE,T049,FIE,FIE,knockdown,treatment_only,vernalization=1.0,increased,decreased,0,Flowering_Time,1,1,easy
Flowering Time,ODE,T050,FKF1,GI,knockout,single_mutation,,increased,decreased,0,Flowering_Time,1,1,easy
Flowering Time,ODE,T051,FKF1_GI,GI,combined,single_mutation,,increased,unchanged,0,Flowering_Time,1,1,easy
Flowering Time,ODE,T052,FLC,FLC,knockout,single_mutation,,decreased,increased,0,Flowering_Time,1,1,easy
Flowering Time,ODE,T053,FLC,FLC,knockout,single_mutation,,decreased,increased,0,Flowering_Time,1,1,easy
Flowering Time,ODE,T054,FLC,FLC,overexpression,single_mutation,,increased,decreased,0,Flowering_Time,1,1,easy
Flowering Time,ODE,T055,FLC,FLC,overexpression,single_mutation,,increased,decreased,0,Flowering_Time,1,1,easy
Flowering Time,ODE,T056,FLD,FLD,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T057,FLD,FLD,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T064,FPA,FPA,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T065,FPA,FPA,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T066,FPA,FPA,overexpression,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T067,FRI,FRI_COMPLEX,knockout,single_mutation,,decreased,increased,0,Flowering_Time,1,1,easy
Flowering Time,ODE,T068,FRI,FRI_COMPLEX,overexpression,single_mutation,,increased,decreased,0,Flowering_Time,1,1,easy
Flowering Time,ODE,T070,FT,FT,gain_of_function,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T071,FT,FT,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T072,FT,FT,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T073,FT,FT,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T074,FT,FT,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T075,FT,FT,overexpression,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T077,FT_AP2,"FT,AP2",double_knockout,double_mutation,,decreased,increased,0,Flowering_Time,1,2,medium
Flowering Time,ODE,T078,FUL,FUL,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T079,FVE,Autonomous pathway,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T080,FVE,Autonomous pathway,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T082,GA1,GA,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T083,GA20ox,GA,overexpression,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T084,GA20ox2,GA,knockout,single_mutation,,unchanged,decreased,0,Flowering_Time,1,1,easy
Flowering Time,ODE,T085,GA2ox,PavGA2ox-2L,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T088,GAI,DELLA,gain_of_function,single_mutation,,increased,decreased,0,Flowering_Time,1,1,easy
Flowering Time,ODE,T089,GI,GI,knockout,single_mutation,,increased,decreased,0,Flowering_Time,1,1,easy
Flowering Time,ODE,T090,GI,GI,knockout,single_mutation,,increased,decreased,0,Flowering_Time,1,1,easy
Flowering Time,ODE,T091,GI,GI,overexpression,single_mutation,,decreased,increased,0,Flowering_Time,1,1,easy
Flowering Time,ODE,T092,GI,GI,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T093,GID1,DELLA,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T094,Gibberellin,Gibberellin,exogenous_treatment,treatment_only,GA=1.0,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T095,Gibberellin,Gibberellin,treatment,treatment_only,GA=1.0,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T097,HDA15,HDA15,knockout,treatment_only,warm temperatures=1.0,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T101,HDA9,HDA9,knockout,treatment_only,warm temperatures=1.0,increased,decreased,0,Flowering_Time,1,1,easy
Flowering Time,ODE,T107,LD,Autonomous pathway,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T108,LFY,LFY,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T109,LFY,LFY,overexpression,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T110,LHP1,LHP1,knockout,treatment_only,vernalization=1.0,increased,decreased,0,Flowering_Time,1,1,easy
Flowering Time,ODE,T113,MAF4,MAF4,knockout,treatment_only,vernalization=1.0,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T114,MAF5,MAF5,knockout,treatment_only,vernalization=1.0,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T115,MIR172A;MIR172B,miR172,double_mutant,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T118,NTL8,NTL8,overexpression,treatment_only,warm temperatures=1.0,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T127,PIF4,PIF4,double_knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T128,PIF4,PIF4,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T129,PIF4,PIF4,overexpression,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T130,PIF5,PIF5,knockout,treatment_only,warm temperatures=1.0,increased,decreased,0,Flowering_Time,1,1,easy
Flowering Time,ODE,T136,REF6,REF6,knockout,treatment_only,warm temperatures=1.0,increased,decreased,0,Flowering_Time,1,1,easy
Flowering Time,ODE,T137,RGA,DELLA,gain_of_function,single_mutation,,increased,decreased,0,Flowering_Time,1,1,easy
Flowering Time,ODE,T138,RGA,DELLA,gain_of_function,single_mutation,,increased,decreased,0,Flowering_Time,1,1,easy
Flowering Time,ODE,T139,RGA,DELLA,gain_of_function,single_mutation,,increased,decreased,0,Flowering_Time,1,1,easy
Flowering Time,ODE,T143,SLY1,DELLA,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T144,SOC1,SOC1,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T145,SOC1,SOC1,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T146,SOC1,SOC1,overexpression,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T147,SOC1_AGL24,"SOC1,AGL24",double_knockout,double_mutation,,decreased,decreased,1,Flowering_Time,1,2,medium
Flowering Time,ODE,T148,SOC1_AP2,"SOC1,AP2",double_knockout,double_mutation,,decreased,increased,0,Flowering_Time,1,2,medium
Flowering Time,ODE,T149,SOC1_FUL_AGL24,"SOC1,FUL,AGL24",triple_knockout,multi_mutation_3,,decreased,decreased,1,Flowering_Time,1,3,hard
Flowering Time,ODE,T151,SPL10,SPL,overexpression,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T152,SPL2;SPL9;SPL11;SPL13;SPL15,SPL,quadruple_knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T153,SPL3,SPL,overexpression,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T154,SPL9,SPL,knockout,single_mutation,,unchanged,decreased,0,Flowering_Time,1,1,easy
Flowering Time,ODE,T155,SPL9,SPL,overexpression,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T156,SPL9,SPL,overexpression,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T157,SPL9;SPL13;SPL15,SPL,triple_knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T158,SPL9;SPL15,SPL,double_mutant,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T161,SVP,SVP,knockout,single_mutation,,decreased,increased,0,Flowering_Time,1,1,easy
Flowering Time,ODE,T162,SVP,SVP,knockout,single_mutation,,decreased,increased,0,Flowering_Time,1,1,easy
Flowering Time,ODE,T163,SVP,SVP,overexpression,single_mutation,,increased,decreased,0,Flowering_Time,1,1,easy
Flowering Time,ODE,T164,SVP,SVP,overexpression,single_mutation,,increased,decreased,0,Flowering_Time,1,1,easy
Flowering Time,ODE,T166,TFL1,TFL1,knockout,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T167,TFL1,TFL1,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T168,TOE1,AP2,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T169,TOE1,AP2,triple_knockout,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T170,TOE1;TOE2,AP2,double_knockout,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T171,TOE1;TOE2;SMZ;SNZ,AP2,quadruple_knockout,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T174,TPS1,SUGAR,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T175,TPS1,SUGAR,overexpression,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T176,TPS1,SUGAR,rescue,control,,unchanged,unchanged,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T179,VAL1,VAL1,knockout,treatment_only,vernalization=1.0,increased,decreased,0,Flowering_Time,1,1,easy
Flowering Time,ODE,T180,VIL1,VIL1,knockout,treatment_only,vernalization=1.0,increased,decreased,0,Flowering_Time,1,1,easy
