network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Flowering Time,Arabidopsis thaliana,Algebraic,T028,COOLAIR,knockout,True,COOLAIR,case_insensitive,,0,vernalization=1.0,1,WT,weak,,treatment_only,1,easy,decreased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,1,vernalization > Flowering_Time,Flowering_Time,10.1101/gad.348362.121
Flowering Time,Arabidopsis thaliana,Algebraic,T031,CRY2,knockout,True,CRY2,case_insensitive,,0,vernalization=1.0,1,WT,moderate,,treatment_only,1,easy,decreased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,1,vernalization > Flowering_Time,Flowering_Time,10.4161/psb.1.5.3452
Flowering Time,Arabidopsis thaliana,Algebraic,T032,DELLA,knockout,True,DELLA,exact_match,DELLA=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,0.992181,1.0,0.992181,-0.0113,0.05,unchanged,0,1,10,1,DELLA > Flowering_Time,Flowering_Time,10.1105/tpc.112.101014
Flowering Time,Arabidopsis thaliana,Algebraic,T038,ELF7,knockout,True,ELF7,case_insensitive,,0,vernalization=1.0,1,WT,moderate,,treatment_only,1,easy,decreased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,1,vernalization > Flowering_Time,Flowering_Time,10.4161/psb.5.11.13465
Flowering Time,Arabidopsis thaliana,Algebraic,T043,FCA,knockout,True,FCA,exact_match,FCA=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.992181,1.0,0.992181,-0.0113,0.05,unchanged,0,1,10,1,FCA > Flowering_Time,Flowering_Time,10.1534/genetics.104.036533
Flowering Time,Arabidopsis thaliana,Algebraic,T044,FCA,knockout,True,FCA,exact_match,FCA=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.992181,1.0,0.992181,-0.0113,0.05,unchanged,0,1,10,1,FCA > Flowering_Time,Flowering_Time,10.1104/pp.19.01009
Flowering Time,Arabidopsis thaliana,Algebraic,T045,FD,knockout,True,FD,exact_match,FD=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,0,1,30,1,FD > Flowering_Time,Flowering_Time,10.1371/journal.pone.0116973
Flowering Time,Arabidopsis thaliana,Algebraic,T046,FD,knockout,True,FD,exact_match,FD=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,0,1,30,1,FD > Flowering_Time,Flowering_Time,10.1242/dev.204241
Flowering Time,Arabidopsis thaliana,Algebraic,T049,FIE,knockdown,True,FIE,case_insensitive,,0,vernalization=1.0,1,WT,strong,,treatment_only,1,easy,decreased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,1,vernalization > Flowering_Time,Flowering_Time,10.1073/pnas.0606385103
Flowering Time,Arabidopsis thaliana,Algebraic,T050,FKF1,knockout,True,GI,mechanism_mapping,GI=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,0,1,30,1,GI > Flowering_Time,Flowering_Time,10.1073/pnas.1415375111
Flowering Time,Arabidopsis thaliana,Algebraic,T051,FKF1_GI,combined,True,GI,mechanism_mapping,GI=0.0,1,,0,WT,moderate,,single_mutation,1,easy,unchanged,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,0,1,30,1,GI > Flowering_Time,Flowering_Time,10.1126/science.1146994
Flowering Time,Arabidopsis thaliana,Algebraic,T052,FLC,knockout,True,FLC,exact_match,FLC=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,0.992181,1.0,0.992181,-0.0113,0.05,unchanged,0,1,10,1,FLC > Flowering_Time,Flowering_Time,10.1104/pp.105.061309
Flowering Time,Arabidopsis thaliana,Algebraic,T053,FLC,knockout,True,FLC,exact_match,FLC=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,0.992181,1.0,0.992181,-0.0113,0.05,unchanged,0,1,10,1,FLC > Flowering_Time,Flowering_Time,10.1104/pp.126.1.122
Flowering Time,Arabidopsis thaliana,Algebraic,T054,FLC,overexpression,True,FLC,exact_match,FLC=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,1,FLC > Flowering_Time,Flowering_Time,10.1104/pp.105.061309
Flowering Time,Arabidopsis thaliana,Algebraic,T055,FLC,overexpression,True,FLC,exact_match,FLC=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,1,FLC > Flowering_Time,Flowering_Time,10.1104/pp.126.1.122
Flowering Time,Arabidopsis thaliana,Algebraic,T056,FLD,knockout,True,FLD,exact_match,FLD=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.992181,1.0,0.992181,-0.0113,0.05,unchanged,0,1,10,1,FLD > Flowering_Time,Flowering_Time,10.1016/j.molcel.2014.03.026
Flowering Time,Arabidopsis thaliana,Algebraic,T057,FLD,knockout,True,FLD,exact_match,FLD=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.992181,1.0,0.992181,-0.0113,0.05,unchanged,0,1,10,1,FLD > Flowering_Time,Flowering_Time,10.1093/nar/gkac551
Flowering Time,Arabidopsis thaliana,Algebraic,T064,FPA,knockout,True,FPA,exact_match,FPA=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.992181,1.0,0.992181,-0.0113,0.05,unchanged,0,1,10,1,FPA > Flowering_Time,Flowering_Time,10.1534/genetics.104.036533
Flowering Time,Arabidopsis thaliana,Algebraic,T065,FPA,knockout,True,FPA,exact_match,FPA=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.992181,1.0,0.992181,-0.0113,0.05,unchanged,0,1,10,1,FPA > Flowering_Time,Flowering_Time,10.1105/tpc.13.6.1427
Flowering Time,Arabidopsis thaliana,Algebraic,T066,FPA,overexpression,True,FPA,exact_match,FPA=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,1,FPA > Flowering_Time,Flowering_Time,10.1105/tpc.13.6.1427
Flowering Time,Arabidopsis thaliana,Algebraic,T067,FRI,knockout,True,FRI_COMPLEX,mechanism_mapping,FRI_COMPLEX=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,0.992181,1.0,0.992181,-0.0113,0.05,unchanged,0,1,10,1,FRI_COMPLEX > Flowering_Time,Flowering_Time,10.1104/pp.105.061309
Flowering Time,Arabidopsis thaliana,Algebraic,T068,FRI,overexpression,True,FRI_COMPLEX,mechanism_mapping,FRI_COMPLEX=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,1,FRI_COMPLEX > Flowering_Time,Flowering_Time,10.1104/pp.103.021212
Flowering Time,Arabidopsis thaliana,Algebraic,T070,FT,gain_of_function,True,FT,exact_match,FT=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,1,FT > Flowering_Time,Flowering_Time,10.1093/jxb/erv326
Flowering Time,Arabidopsis thaliana,Algebraic,T071,FT,knockout,True,FT,exact_match,FT=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.992181,1.0,0.992181,-0.0113,0.05,unchanged,0,1,10,1,FT > Flowering_Time,Flowering_Time,10.1093/jxb/eraa057
Flowering Time,Arabidopsis thaliana,Algebraic,T072,FT,knockout,True,FT,exact_match,FT=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.992181,1.0,0.992181,-0.0113,0.05,unchanged,0,1,10,1,FT > Flowering_Time,Flowering_Time,10.1105/tpc.108.063883
Flowering Time,Arabidopsis thaliana,Algebraic,T073,FT,knockout,True,FT,exact_match,FT=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.992181,1.0,0.992181,-0.0113,0.05,unchanged,0,1,10,1,FT > Flowering_Time,Flowering_Time,10.1371/journal.pone.0116973
Flowering Time,Arabidopsis thaliana,Algebraic,T074,FT,knockout,True,FT,exact_match,FT=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.992181,1.0,0.992181,-0.0113,0.05,unchanged,0,1,10,1,FT > Flowering_Time,Flowering_Time,10.4161/psb.4.2.7558
Flowering Time,Arabidopsis thaliana,Algebraic,T075,FT,overexpression,True,FT,exact_match,FT=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,1,FT > Flowering_Time,Flowering_Time,10.4161/psb.4.2.7558
Flowering Time,Arabidopsis thaliana,Algebraic,T077,FT_AP2,double_knockout,True,"FT,AP2",exact_match,FT=0.0; AP2=0.0,2,,0,WT,moderate,,double_mutation,2,medium,increased,1.0,9.919332,1.0,9.919332,3.3102,0.05,increased,1,1,30,1,FT > Flowering_Time,Flowering_Time,10.1105/tpc.110.075606
Flowering Time,Arabidopsis thaliana,Algebraic,T078,FUL,knockout,True,FUL,exact_match,FUL=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.992181,1.0,0.992181,-0.0113,0.05,unchanged,0,1,10,1,FUL > Flowering_Time,Flowering_Time,10.4161/psb.21552
Flowering Time,Arabidopsis thaliana,Algebraic,T079,FVE,knockout,True,Autonomous pathway,mechanism_mapping,Autonomous pathway=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.992181,1.0,0.992181,-0.0113,0.05,unchanged,0,1,10,1,Autonomous pathway > Flowering_Time,Flowering_Time,10.4161/psb.27342
Flowering Time,Arabidopsis thaliana,Algebraic,T080,FVE,knockout,True,Autonomous pathway,mechanism_mapping,Autonomous pathway=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.992181,1.0,0.992181,-0.0113,0.05,unchanged,0,1,10,1,Autonomous pathway > Flowering_Time,Flowering_Time,10.1007/s10059-011-1022-6
Flowering Time,Arabidopsis thaliana,Algebraic,T082,GA1,knockout,True,GA,mechanism_mapping,GA=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.992181,1.0,0.992181,-0.0113,0.05,unchanged,0,1,10,1,GA > Flowering_Time,Flowering_Time,10.1199/tab.0103
Flowering Time,Arabidopsis thaliana,Algebraic,T083,GA20ox,overexpression,True,GA,mechanism_mapping,GA=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,1,GA > Flowering_Time,Flowering_Time,10.1199/tab.0103
Flowering Time,Arabidopsis thaliana,Algebraic,T084,GA20ox2,knockout,True,GA,mechanism_mapping,GA=0.99,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.999995,1.0,0.999995,-0.0,0.05,unchanged,0,1,1,1,GA > Flowering_Time,Flowering_Time,10.1073/pnas.1409567111
Flowering Time,Arabidopsis thaliana,Algebraic,T085,GA2ox,overexpression,True,PavGA2ox-2L,case_insensitive,PavGA2ox-2L=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.500195,1.0,0.500195,-0.9994,0.05,decreased,1,1,22,1,PavGA2ox-2L > Flowering_Time,Flowering_Time,10.1199/tab.0103
Flowering Time,Arabidopsis thaliana,Algebraic,T088,GAI,gain_of_function,True,DELLA,exact_match,DELLA=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,1,DELLA > Flowering_Time,Flowering_Time,10.1199/tab.0103
Flowering Time,Arabidopsis thaliana,Algebraic,T089,GI,knockout,True,GI,exact_match,GI=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,0,1,30,1,GI > Flowering_Time,Flowering_Time,10.1073/pnas.1106771108
Flowering Time,Arabidopsis thaliana,Algebraic,T090,GI,knockout,True,GI,exact_match,GI=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,0,1,30,1,GI > Flowering_Time,Flowering_Time,10.1073/pnas.1106771108
Flowering Time,Arabidopsis thaliana,Algebraic,T091,GI,overexpression,True,GI,exact_match,GI=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,0.500195,1.0,0.500195,-0.9994,0.05,decreased,0,1,22,1,GI > Flowering_Time,Flowering_Time,10.1073/pnas.1106771108
Flowering Time,Arabidopsis thaliana,Algebraic,T092,GI,overexpression,True,GI,exact_match,GI=2.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.500195,1.0,0.500195,-0.9994,0.05,decreased,1,1,22,1,GI > Flowering_Time,Flowering_Time,10.1016/j.xplc.2024.100833
Flowering Time,Arabidopsis thaliana,Algebraic,T093,GID1,knockout,True,DELLA,mechanism_mapping,DELLA=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.992181,1.0,0.992181,-0.0113,0.05,unchanged,0,1,10,1,DELLA > Flowering_Time,Flowering_Time,10.1199/tab.0103
Flowering Time,Arabidopsis thaliana,Algebraic,T094,Gibberellin,exogenous_treatment,True,Gibberellin,exact_match,,0,GA=1.0,1,WT,moderate,,treatment_only,1,easy,increased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,1,GA > Flowering_Time,Flowering_Time,10.1105/tpc.112.101014
Flowering Time,Arabidopsis thaliana,Algebraic,T095,Gibberellin,treatment,True,Gibberellin,exact_match,,0,GA=1.0,1,WT,moderate,,treatment_only,1,easy,increased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,1,GA > Flowering_Time,Flowering_Time,10.1105/tpc.112.101014
Flowering Time,Arabidopsis thaliana,Algebraic,T097,HDA15,knockout,True,HDA15,case_insensitive,,0,warm temperatures=1.0,1,WT,weak,,treatment_only,1,easy,increased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,1,warm temperatures > Flowering_Time,Flowering_Time,10.1007/s42994-022-00070-9
Flowering Time,Arabidopsis thaliana,Algebraic,T101,HDA9,knockout,True,HDA9,case_insensitive,,0,warm temperatures=1.0,1,WT,weak,,treatment_only,1,easy,decreased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,1,warm temperatures > Flowering_Time,Flowering_Time,10.1007/s42994-022-00070-9
Flowering Time,Arabidopsis thaliana,Algebraic,T107,LD,knockout,True,Autonomous pathway,mechanism_mapping,Autonomous pathway=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.992181,1.0,0.992181,-0.0113,0.05,unchanged,0,1,10,1,Autonomous pathway > Flowering_Time,Flowering_Time,10.1093/nar/gkac551
Flowering Time,Arabidopsis thaliana,Algebraic,T108,LFY,knockout,True,LFY,exact_match,LFY=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.992181,1.0,0.992181,-0.0113,0.05,unchanged,0,1,10,1,LFY > Flowering_Time,Flowering_Time,10.3389/fpls.2022.852047
Flowering Time,Arabidopsis thaliana,Algebraic,T109,LFY,overexpression,True,LFY,exact_match,LFY=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,1,LFY > Flowering_Time,Flowering_Time,10.1105/tpc.106.042317
Flowering Time,Arabidopsis thaliana,Algebraic,T110,LHP1,knockout,True,LHP1,case_insensitive,,0,vernalization=1.0,1,WT,moderate,,treatment_only,1,easy,decreased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,1,vernalization > Flowering_Time,Flowering_Time,10.1199/tab.0171
Flowering Time,Arabidopsis thaliana,Algebraic,T113,MAF4,knockout,True,MAF4,case_insensitive,,0,vernalization=1.0,1,WT,moderate,,treatment_only,1,easy,increased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,1,vernalization > Flowering_Time,Flowering_Time,10.1105/tpc.112.104760
Flowering Time,Arabidopsis thaliana,Algebraic,T114,MAF5,knockout,True,MAF5,case_insensitive,,0,vernalization=1.0,1,WT,moderate,,treatment_only,1,easy,increased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,1,vernalization > Flowering_Time,Flowering_Time,10.1105/tpc.112.104760
Flowering Time,Arabidopsis thaliana,Algebraic,T115,MIR172A;MIR172B,double_mutant,True,miR172,exact_match,miR172=0.7,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.999589,1.0,0.999589,-0.0006,0.05,unchanged,0,1,3,1,miR172 > Flowering_Time,Flowering_Time,10.1371/journal.pbio.3001044
Flowering Time,Arabidopsis thaliana,Algebraic,T118,NTL8,overexpression,True,NTL8,case_insensitive,,0,warm temperatures=1.0,1,WT,moderate,,treatment_only,1,easy,increased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,1,warm temperatures > Flowering_Time,Flowering_Time,10.1101/gad.348362.121
Flowering Time,Arabidopsis thaliana,Algebraic,T127,PIF4,double_knockout,True,PIF4,exact_match,PIF4=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.992181,1.0,0.992181,-0.0113,0.05,unchanged,0,1,10,1,PIF4 > Flowering_Time,Flowering_Time,10.1093/jxb/ert487
Flowering Time,Arabidopsis thaliana,Algebraic,T128,PIF4,knockout,True,PIF4,exact_match,PIF4=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.992181,1.0,0.992181,-0.0113,0.05,unchanged,0,1,10,1,PIF4 > Flowering_Time,Flowering_Time,10.1093/jxb/ert487
Flowering Time,Arabidopsis thaliana,Algebraic,T129,PIF4,overexpression,True,PIF4,exact_match,PIF4=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,1,PIF4 > Flowering_Time,Flowering_Time,10.1016/j.xplc.2024.100833
Flowering Time,Arabidopsis thaliana,Algebraic,T130,PIF5,knockout,True,PIF5,case_insensitive,,0,warm temperatures=1.0,1,WT,moderate,,treatment_only,1,easy,decreased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,1,warm temperatures > Flowering_Time,Flowering_Time,10.1093/jxb/ert487
Flowering Time,Arabidopsis thaliana,Algebraic,T136,REF6,knockout,True,REF6,case_insensitive,,0,warm temperatures=1.0,1,WT,moderate,,treatment_only,1,easy,decreased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,1,warm temperatures > Flowering_Time,Flowering_Time,10.1007/s42994-022-00070-9
Flowering Time,Arabidopsis thaliana,Algebraic,T137,RGA,gain_of_function,True,DELLA,exact_match,DELLA=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,1,DELLA > Flowering_Time,Flowering_Time,10.1105/tpc.112.101014
Flowering Time,Arabidopsis thaliana,Algebraic,T138,RGA,gain_of_function,True,DELLA,exact_match,DELLA=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,1,DELLA > Flowering_Time,Flowering_Time,10.1105/tpc.112.101014
Flowering Time,Arabidopsis thaliana,Algebraic,T139,RGA,gain_of_function,True,DELLA,exact_match,DELLA=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,1,DELLA > Flowering_Time,Flowering_Time,10.1105/tpc.112.101014
Flowering Time,Arabidopsis thaliana,Algebraic,T143,SLY1,knockout,True,DELLA,mechanism_mapping,DELLA=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.992181,1.0,0.992181,-0.0113,0.05,unchanged,0,1,10,1,DELLA > Flowering_Time,Flowering_Time,10.1104/pp.113.219451
Flowering Time,Arabidopsis thaliana,Algebraic,T144,SOC1,knockout,True,SOC1,exact_match,SOC1=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.992181,1.0,0.992181,-0.0113,0.05,unchanged,0,1,10,1,SOC1 > Flowering_Time,Flowering_Time,10.1105/tpc.108.063883
Flowering Time,Arabidopsis thaliana,Algebraic,T145,SOC1,knockout,True,SOC1,exact_match,SOC1=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.992181,1.0,0.992181,-0.0113,0.05,unchanged,0,1,10,1,SOC1 > Flowering_Time,Flowering_Time,10.1104/pp.112.202614
Flowering Time,Arabidopsis thaliana,Algebraic,T146,SOC1,overexpression,True,SOC1,exact_match,SOC1=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,1,SOC1 > Flowering_Time,Flowering_Time,10.1073/pnas.212624599
Flowering Time,Arabidopsis thaliana,Algebraic,T147,SOC1_AGL24,double_knockout,True,"SOC1,AGL24",exact_match,SOC1=0.0; AGL24=0.0,2,,0,WT,strong,,double_mutation,2,medium,decreased,1.0,0.984193,1.0,0.984193,-0.023,0.05,unchanged,0,1,12,1,SOC1 > Flowering_Time,Flowering_Time,10.1371/journal.pone.0116973
Flowering Time,Arabidopsis thaliana,Algebraic,T148,SOC1_AP2,double_knockout,True,"SOC1,AP2",exact_match,SOC1=0.0; AP2=0.0,2,,0,WT,moderate,,double_mutation,2,medium,increased,1.0,9.919332,1.0,9.919332,3.3102,0.05,increased,1,1,30,1,SOC1 > Flowering_Time,Flowering_Time,10.1105/tpc.110.075606
Flowering Time,Arabidopsis thaliana,Algebraic,T149,SOC1_FUL_AGL24,triple_knockout,True,"SOC1,FUL,AGL24",exact_match,SOC1=0.0; FUL=0.0; AGL24=0.0,3,,0,WT,strong,,multi_mutation_3,3,hard,decreased,1.0,0.976286,1.0,0.976286,-0.0346,0.05,unchanged,0,1,13,1,SOC1 > Flowering_Time,Flowering_Time,10.4161/psb.21552
Flowering Time,Arabidopsis thaliana,Algebraic,T151,SPL10,overexpression,True,SPL,case_insensitive,SPL=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,1,SPL > Flowering_Time,Flowering_Time,10.3389/fpls.2017.02226
Flowering Time,Arabidopsis thaliana,Algebraic,T152,SPL2;SPL9;SPL11;SPL13;SPL15,quadruple_knockout,True,SPL,case_insensitive,SPL=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.992181,1.0,0.992181,-0.0113,0.05,unchanged,0,1,10,1,SPL > Flowering_Time,Flowering_Time,10.1371/journal.pgen.1006263
Flowering Time,Arabidopsis thaliana,Algebraic,T153,SPL3,overexpression,True,SPL,case_insensitive,SPL=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,1,SPL > Flowering_Time,Flowering_Time,10.1242/dev.02521
Flowering Time,Arabidopsis thaliana,Algebraic,T154,SPL9,knockout,True,SPL,case_insensitive,SPL=0.99,1,,0,WT,weak,,single_mutation,1,easy,decreased,1.0,0.999995,1.0,0.999995,-0.0,0.05,unchanged,0,1,1,1,SPL > Flowering_Time,Flowering_Time,10.1016/j.cell.2009.06.031
