test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
PLEIO_006__Plant_Height,Gibberellin,knockout,0.0,,,1.0,7.396627,WT,1.0,7.396627,2.8869,0.05,increased,decreased,False,Plant_Height,1,easy,2,False,500,10.1093/jxb/50.337.1351
PLEIO_006__Hypocotyl_Length,Gibberellin,knockout,0.0,,,1.0,0.685496,WT,1.0,0.685496,-0.5448,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,False,500,10.1093/jxb/50.337.1351
PLEIO_007__Hypocotyl_Length,PIF4,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-22.1821,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,False,500,10.1016/j.pbi.2021.102111
PLEIO_007__Flowering_Time,PIF4,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-50.4734,0.05,decreased,increased,False,Flowering_Time,1,easy,2,False,500,10.1016/j.pbi.2021.102111
PLEIO_008__Hypocotyl_Length,HY5,knockout,0.0,,,1.0,1.999998,WT,1.0,1.999998,1.0,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,133,10.1093/plcell/koac358
PLEIO_008__Lateral_Root_Density,HY5,knockout,0.0,,,1.0,3.758631,WT,1.0,3.758631,1.9102,0.05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,133,10.1093/plcell/koac358
PLEIO_009__Shoot_Branching,MAX2,knockout,0.0,,,1.0,0.350227,WT,1.0,0.350227,-1.5136,0.05,decreased,increased,False,Shoot_Branching,1,easy,3,False,500,10.1007/s00425-010-1310-y
PLEIO_009__Lateral_Root_Density,MAX2,knockout,0.0,,,1.0,40.821557,WT,1.0,40.821557,5.3513,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,False,500,10.1007/s00425-010-1310-y
PLEIO_010__Plant_Height,"AHK2,AHK3",double_knockout,0.0,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,decreased,False,Plant_Height,1,easy,NA,True,84,10.1105/tpc.105.035691
PLEIO_010__Lateral_Root_Density,"AHK2,AHK3",double_knockout,0.0,,,1.0,1.999105,WT,1.0,1.999105,0.9994,0.05,increased,increased,True,Lateral_Root_Density,1,easy,2,True,84,10.1105/tpc.105.035691
PLEIO_011__Plant_Height,DWF4,knockout,0.0,,,1.0,0.002371,WT,1.0,0.002371,-8.7202,0.05,decreased,decreased,True,Plant_Height,1,easy,5,True,189,10.1104/pp.113.217703
PLEIO_011__Seed_Size,DWF4,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-23.675,0.05,decreased,decreased,True,Seed_Size,1,easy,6,True,189,10.1104/pp.113.217703
PLEIO_012__Lateral_Root_Density,EIN2,knockout,0.0,,,1.0,8.471778,WT,1.0,8.471778,3.0827,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,False,500,10.1093/jxb/erm338
PLEIO_012__Flowering_Time,EIN2,knockout,0.0,,,1.0,21.684656,WT,1.0,21.684656,4.4386,0.05,increased,increased,True,Flowering_Time,1,easy,3,False,500,10.1093/jxb/erm338
PLEIO_013__Plant_Height,"TAA1,TAR2",double_knockout,0.0,,,1.0,0.011143,WT,1.0,0.011143,-6.4877,0.05,decreased,decreased,True,Plant_Height,2,medium,4,False,500,10.1073/pnas.1108434108
PLEIO_013__Lateral_Root_Density,"TAA1,TAR2",double_knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-56.5411,0.05,decreased,decreased,True,Lateral_Root_Density,2,medium,4,False,500,10.1073/pnas.1108434108
PLEIO_014__Plant_Height,BZR1,overexpression,2.0,,,1.0,0.006192,WT,1.0,0.006192,-7.3353,0.05,decreased,increased,False,Plant_Height,1,easy,3,False,500,10.1073/pnas.152342599
PLEIO_014__Hypocotyl_Length,BZR1,overexpression,2.0,,,1.0,0.017132,WT,1.0,0.017132,-5.8672,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,1,False,500,10.1073/pnas.152342599
PLEIO_015__Plant_Height,BIN2,overexpression,2.0,,,1.0,1.372891,WT,1.0,1.372891,0.4572,0.05,increased,decreased,False,Plant_Height,1,easy,2,False,500,10.1104/pp.109.138099
PLEIO_015__Hypocotyl_Length,BIN2,overexpression,2.0,,,1.0,0.013762,WT,1.0,0.013762,-6.1832,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,False,500,10.1104/pp.109.138099
