test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
FT_T053,FLC,knockout,0.0,,,1.0,29.22614,WT,1.0,29.22614,4.8692,0.05,increased,increased,True,Flowering_Time,1,easy,2,False,500,10.1104/pp.126.1.122
FT_T054,FLC,overexpression,2.0,,,1.0,0.0,WT,1.0,0.0,-50.4691,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,False,500,10.1104/pp.105.061309
FT_T055,FLC,overexpression,2.0,,,1.0,0.0,WT,1.0,0.0,-50.4691,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,False,500,10.1104/pp.126.1.122
FT_T056,FLD,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-50.4691,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,False,500,10.1016/j.molcel.2014.03.026
FT_T057,FLD,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-50.4691,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,False,500,10.1093/nar/gkac551
FT_T064,FPA,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-50.4691,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,False,500,10.1534/genetics.104.036533
FT_T065,FPA,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-50.4691,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,False,500,10.1105/tpc.13.6.1427
FT_T066,FPA,overexpression,2.0,,,1.0,29.003694,WT,1.0,29.003694,4.8582,0.05,increased,increased,True,Flowering_Time,1,easy,3,False,500,10.1105/tpc.13.6.1427
FT_T067,FRI,knockout,0.0,,,1.0,29.226143,WT,1.0,29.226143,4.8692,0.05,increased,increased,True,Flowering_Time,1,easy,3,False,500,10.1104/pp.105.061309
FT_T068,FRI,overexpression,2.0,,,1.0,0.0,WT,1.0,0.0,-49.6768,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,False,500,10.1104/pp.103.021212
FT_T070,FT,gain_of_function,2.0,,,1.0,29.28051,WT,1.0,29.28051,4.8719,0.05,increased,increased,True,Flowering_Time,1,easy,1,False,500,10.1093/jxb/erv326
FT_T071,FT,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-50.4734,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,False,500,10.1093/jxb/eraa057
FT_T072,FT,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-50.4734,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,False,500,10.1105/tpc.108.063883
FT_T073,FT,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-50.4734,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,False,500,10.1371/journal.pone.0116973
FT_T074,FT,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-50.4734,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,False,500,10.4161/psb.4.2.7558
FT_T075,FT,overexpression,2.0,,,1.0,29.28051,WT,1.0,29.28051,4.8719,0.05,increased,increased,True,Flowering_Time,1,easy,1,False,500,10.4161/psb.4.2.7558
FT_T077,FT_AP2,double_knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-50.4734,0.05,decreased,increased,False,Flowering_Time,2,medium,1,False,500,10.1105/tpc.110.075606
FT_T078,FUL,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-49.7102,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,False,500,10.4161/psb.21552
FT_T079,FVE,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-50.4734,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,False,500,10.4161/psb.27342
FT_T080,FVE,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-50.4734,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,False,500,10.1007/s10059-011-1022-6
FT_T082,GA1,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-49.2761,0.05,decreased,decreased,True,Flowering_Time,1,easy,4,False,500,10.1199/tab.0103
FT_T083,GA20ox,overexpression,2.0,,,1.0,17.765368,WT,1.0,17.765368,4.151,0.05,increased,increased,True,Flowering_Time,1,easy,4,False,500,10.1199/tab.0103
FT_T084,GA20ox2,knockout,0.99,,,1.0,0.0,WT,1.0,0.0,-47.8991,0.05,decreased,decreased,True,Flowering_Time,1,easy,4,False,500,10.1073/pnas.1409567111
FT_T085,GA2ox,overexpression,2.0,,,1.0,0.0,WT,1.0,0.0,-49.5973,0.05,decreased,decreased,True,Flowering_Time,1,easy,4,False,500,10.1199/tab.0103
FT_T088,GAI,gain_of_function,2.0,,,1.0,0.0,WT,1.0,0.0,-49.3782,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,False,500,10.1199/tab.0103
FT_T089,GI,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-50.4734,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,False,500,10.1073/pnas.1106771108
FT_T090,GI,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-50.4734,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,False,500,10.1073/pnas.1106771108
FT_T091,GI,overexpression,2.0,,,1.0,0.0,WT,1.0,0.0,-47.3686,0.05,decreased,increased,False,Flowering_Time,1,easy,2,False,500,10.1073/pnas.1106771108
FT_T092,GI,overexpression,2.0,,,1.0,0.0,WT,1.0,0.0,-47.3686,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,False,500,10.1016/j.xplc.2024.100833
FT_T093,GID1,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-50.3312,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,False,500,10.1199/tab.0103
FT_T094,Gibberellin,exogenous_treatment,1.0,Gibberellin,1.0,1.0,0.0,WT,1.0,0.0,-27.032,0.05,decreased,increased,False,Flowering_Time,1,easy,3,False,500,10.1105/tpc.112.101014
FT_T095,Gibberellin,treatment,1.0,Gibberellin,1.0,1.0,0.0,WT,1.0,0.0,-27.032,0.05,decreased,increased,False,Flowering_Time,1,easy,3,False,500,10.1105/tpc.112.101014
FT_T107,LD,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-50.4691,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,False,500,10.1093/nar/gkac551
FT_T108,LFY,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-49.7103,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,False,500,10.3389/fpls.2022.852047
FT_T109,LFY,overexpression,2.0,,,1.0,12.2529,WT,1.0,12.2529,3.6151,0.05,increased,increased,True,Flowering_Time,1,easy,1,False,500,10.1105/tpc.106.042317
FT_T115,MIR172A;MIR172B,double_mutant,0.7,,,1.0,0.0,WT,1.0,0.0,-47.5306,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,False,500,10.1371/journal.pbio.3001044
FT_T127,PIF4,double_knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-50.4734,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,False,500,10.1093/jxb/ert487
FT_T128,PIF4,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-50.4734,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,False,500,10.1093/jxb/ert487
FT_T129,PIF4,overexpression,2.0,,,1.0,26.90914,WT,1.0,26.90914,4.75,0.05,increased,increased,True,Flowering_Time,1,easy,2,False,500,10.1016/j.xplc.2024.100833
FT_T137,RGA,gain_of_function,2.0,,,1.0,0.0,WT,1.0,0.0,-49.3782,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,False,500,10.1105/tpc.112.101014
FT_T138,RGA,gain_of_function,2.0,,,1.0,0.0,WT,1.0,0.0,-49.3782,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,False,500,10.1105/tpc.112.101014
FT_T139,RGA,gain_of_function,2.0,,,1.0,0.0,WT,1.0,0.0,-49.3782,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,False,500,10.1105/tpc.112.101014
FT_T143,SLY1,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-49.3782,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,False,500,10.1104/pp.113.219451
FT_T144,SOC1,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-47.4453,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,False,500,10.1105/tpc.108.063883
FT_T145,SOC1,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-47.4453,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,False,500,10.1104/pp.112.202614
FT_T146,SOC1,overexpression,2.0,,,1.0,29.719058,WT,1.0,29.719058,4.8933,0.05,increased,increased,True,Flowering_Time,1,easy,1,False,500,10.1073/pnas.212624599
FT_T147,SOC1_AGL24,double_knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-47.4453,0.05,decreased,decreased,True,Flowering_Time,2,medium,1,False,500,10.1371/journal.pone.0116973
FT_T148,SOC1_AP2,double_knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-50.2325,0.05,decreased,increased,False,Flowering_Time,2,medium,1,False,500,10.1105/tpc.110.075606
FT_T149,SOC1_FUL_AGL24,triple_knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-47.4453,0.05,decreased,decreased,True,Flowering_Time,3,hard,1,False,500,10.4161/psb.21552
FT_T151,SPL10,overexpression,2.0,,,1.0,28.275307,WT,1.0,28.275307,4.8215,0.05,increased,increased,True,Flowering_Time,1,easy,2,False,500,10.3389/fpls.2017.02226
FT_T152,SPL2;SPL9;SPL11;SPL13;SPL15,quadruple_knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-50.4734,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,False,500,10.1371/journal.pgen.1006263
FT_T153,SPL3,overexpression,2.0,,,1.0,28.275307,WT,1.0,28.275307,4.8215,0.05,increased,increased,True,Flowering_Time,1,easy,2,False,500,10.1242/dev.02521
FT_T154,SPL9,knockout,0.99,,,1.0,0.0,WT,1.0,0.0,-50.4733,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,False,500,10.1016/j.cell.2009.06.031
FT_T155,SPL9,overexpression,2.0,,,1.0,28.275307,WT,1.0,28.275307,4.8215,0.05,increased,increased,True,Flowering_Time,1,easy,2,False,500,10.1016/j.cell.2009.06.031
FT_T156,SPL9,overexpression,2.0,,,1.0,28.275307,WT,1.0,28.275307,4.8215,0.05,increased,increased,True,Flowering_Time,1,easy,2,False,500,10.1105/tpc.112.101014
FT_T157,SPL9;SPL13;SPL15,triple_knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-50.4734,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,False,500,10.1371/journal.pgen.1006263
FT_T158,SPL9;SPL15,double_mutant,0.0,,,1.0,0.0,WT,1.0,0.0,-50.4734,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,False,500,10.1007/s11103-008-9310-z
FT_T161,SVP,knockout,0.0,,,1.0,29.10434,WT,1.0,29.10434,4.8632,0.05,increased,increased,True,Flowering_Time,1,easy,2,False,500,10.1105/tpc.108.063883
FT_T162,SVP,knockout,0.0,,,1.0,29.10434,WT,1.0,29.10434,4.8632,0.05,increased,increased,True,Flowering_Time,1,easy,2,False,500,10.1073/pnas.1409567111
FT_T163,SVP,overexpression,2.0,,,1.0,0.0,WT,1.0,0.0,-50.4734,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,False,500,10.1105/tpc.108.061531
FT_T164,SVP,overexpression,2.0,,,1.0,0.0,WT,1.0,0.0,-50.4734,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,False,500,10.1101/gad.1518407
FT_T166,TFL1,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-48.1459,0.05,decreased,increased,False,Flowering_Time,1,easy,1,False,500,10.1105/tpc.111.088641
FT_T167,TFL1,overexpression,2.0,,,1.0,0.0,WT,1.0,0.0,-49.3718,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,False,500,10.1105/tpc.111.088641
FT_T168,TOE1,overexpression,2.0,,,1.0,0.0,WT,1.0,0.0,-50.3146,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,False,500,10.1016/j.cell.2009.06.031
FT_T169,TOE1,triple_knockout,0.0,,,1.0,0.035697,WT,1.0,0.035697,-4.8081,0.05,decreased,increased,False,Flowering_Time,1,easy,2,False,500,10.1016/j.xplc.2023.100552
FT_T170,TOE1;TOE2,double_knockout,0.5,,,1.0,8.303803,WT,1.0,8.303803,3.0538,0.05,increased,increased,True,Flowering_Time,1,easy,2,False,500,10.1016/j.cell.2009.06.031
FT_T171,TOE1;TOE2;SMZ;SNZ,quadruple_knockout,0.2,,,1.0,0.050947,WT,1.0,0.050947,-4.2948,0.05,decreased,increased,False,Flowering_Time,1,easy,2,False,500,10.3390/genes11030319
FT_T174,TPS1,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-50.4734,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,False,500,10.1104/pp.104.039743
FT_T175,TPS1,overexpression,2.0,,,1.0,27.423288,WT,1.0,27.423288,4.7773,0.05,increased,increased,True,Flowering_Time,1,easy,2,False,500,10.1093/jxb/ert457
FT_T176,TPS1,rescue,1.0,,,1.0,1.0,mutant,1.0,1.0,0.0,0.05,unchanged,unchanged,True,Flowering_Time,1,easy,2,True,1,10.1105/tpc.19.00837
FT_T183,VIN3,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-50.4663,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,False,500,10.1073/pnas.0606385103
FT_T184,VIN3,overexpression,2.0,,,1.0,28.030865,WT,1.0,28.030865,4.8089,0.05,increased,increased,True,Flowering_Time,1,easy,3,False,500,10.4161/psb.5.11.13465
FT_T189,miR156,knockdown,0.5,,,1.0,27.619411,WT,1.0,27.619411,4.7876,0.05,increased,increased,True,Flowering_Time,1,easy,3,False,500,10.1016/j.cell.2009.06.031
FT_T190,miR156,overexpression,2.0,,,1.0,0.0,WT,1.0,0.0,-49.2053,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,False,500,10.1016/j.cell.2009.06.031
FT_T191,miR156,overexpression,2.0,,,1.0,0.0,WT,1.0,0.0,-49.2053,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,False,500,10.1105/tpc.112.101014
FT_T192,miR172,overexpression,2.0,,,1.0,28.642112,WT,1.0,28.642112,4.8401,0.05,increased,increased,True,Flowering_Time,1,easy,3,False,500,10.3390/genes11030319
FT_T193,miR172a,knockout,0.99,,,1.0,0.0,WT,1.0,0.0,-50.4733,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,False,500,10.1371/journal.pbio.3001044
HL_T002,ACC_treatment,exogenous_treatment,1.0,Ethylene,1.0,1.0,2.091589,WT,1.0,2.091589,1.0646,0.05,increased,decreased,False,Hypocotyl_Length,1,easy,3,False,500,10.1007/s42994-021-00063-0
HL_T003,ACC_treatment,exogenous_treatment,1.0,Ethylene,1.0,1.0,2.091589,WT,1.0,2.091589,1.0646,0.05,increased,unchanged,False,Hypocotyl_Length,1,easy,3,False,500,10.1007/s42994-021-00063-0
HL_T004,AFB5,knockout,0.997,Auxin,1.0,1.0,0.008932,mutant,0.99701,0.008958,-6.8026,0.05,decreased,increased,False,Hypocotyl_Length,2,medium,3,False,500,10.7554/eLife.19048
HL_T006,ARF6,knockout,0.0,,,1.0,0.001089,WT,1.0,0.001089,-9.8427,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,76,10.1104/pp.18.00718
HL_T007,ARF6_ARF7_ARF8,triple_knockout,0.0,,,1.0,0.001089,WT,1.0,0.001089,-9.8427,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,76,10.1104/pp.18.00718
HL_T008,ARF6_ARF8,double_knockout,0.0,,,1.0,0.001089,WT,1.0,0.001089,-9.8427,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,76,10.7554/eLife.03031
HL_T009,ARF7,knockout,0.5,,,1.0,0.400943,WT,1.0,0.400943,-1.3185,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,84,10.1104/pp.18.00718
HL_T010,ARF8,knockout,0.5,,,1.0,0.400943,WT,1.0,0.400943,-1.3185,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,84,10.1104/pp.18.00718
HL_T012,AXR2_IAA7,gain_of_function,2.0,,,1.0,0.276889,WT,1.0,0.276889,-1.8526,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,99,10.1104/pp.18.00718
HL_T013,AXR2_IAA7_AXR3_IAA17,double_knockout,0.0,,,1.0,1.599049,WT,1.0,1.599049,0.6772,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,87,10.1104/pp.18.00718
HL_T014,Auxinole,chemical_treatment,0.1,,,1.0,0.283622,WT,1.0,0.283622,-1.818,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,136,10.7554/eLife.19048
HL_T015,BAK1,knockout,0.0,,,1.0,7e-06,WT,1.0,7e-06,-17.1887,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,False,500,10.1016/j.pbi.2014.07.012
HL_T017,BBX21,knockout,0.0,,,1.0,1.999998,WT,1.0,1.999998,1.0,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,139,10.1073/pnas.1607687113
HL_T018,BBX21,overexpression,2.0,,,1.0,0.317792,WT,1.0,0.317792,-1.6538,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,128,10.1073/pnas.1607687113
HL_T021,BES1,gain_of_function,2.0,,,1.0,0.017132,WT,1.0,0.017132,-5.8672,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,1,False,500,10.1016/j.pbi.2014.07.012
HL_T022,BIN2,gain_of_function,2.0,,,1.0,0.013762,WT,1.0,0.013762,-6.1832,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,2,False,500,10.1073/pnas.1700850114
HL_T023,BIN2,gain_of_function,2.0,,,1.0,0.013762,WT,1.0,0.013762,-6.1832,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,False,500,10.1016/j.pbi.2014.07.012
HL_T024,BL_treatment,exogenous_treatment,1.0,Brassinosteroid,1.0,1.0,17.770306,WT,1.0,17.770306,4.1514,0.05,increased,increased,True,Hypocotyl_Length,1,easy,4,False,500,10.1016/j.pbi.2014.07.012
HL_T025,BRI1,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-24.6295,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,178,10.1016/j.pbi.2014.07.012
HL_T026,BR_treatment,exogenous_treatment,1.0,Brassinosteroid,1.0,1.0,17.770306,WT,1.0,17.770306,4.1514,0.05,increased,increased,True,Hypocotyl_Length,1,easy,4,False,500,10.1016/j.pbi.2014.07.012
HL_T027,BZR1,gain_of_function,2.0,,,1.0,0.017132,WT,1.0,0.017132,-5.8672,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,1,False,500,10.1016/j.pbi.2014.07.012
HL_T028,Brassinazole_Brz,chemical_treatment,0.1,,,1.0,0.0,WT,1.0,0.0,-24.653,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,5,True,184,10.1016/j.pbi.2014.07.012
HL_T031,COP1,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-25.028,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,False,500,10.1073/pnas.1700850114
HL_T032,COP1,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-25.028,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,False,500,10.1038/emboj.2009.4
HL_T033,CRY1,knockout,0.0,,,1.0,41.152538,WT,1.0,41.152538,5.3629,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,False,500,10.1016/B978-0-12-801922-1.00007-5
HL_T034,CRY1,overexpression,2.0,,,1.0,1.5e-05,WT,1.0,1.5e-05,-16.0372,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,False,500,10.1016/B978-0-12-801922-1.00007-5
HL_T035,CRY1_CRY2,double_knockout,0.0,,,1.0,104.032293,WT,1.0,104.032293,6.7009,0.05,increased,increased,True,Hypocotyl_Length,2,medium,2,False,500,10.1016/B978-0-12-801922-1.00007-5
HL_T036,CRY2,knockout,0.0,,,1.0,37.493599,WT,1.0,37.493599,5.2286,0.05,increased,increased,True,Hypocotyl_Length,1,easy,3,False,500,10.1016/B978-0-12-801922-1.00007-5
HL_T037,CRY2,overexpression,2.0,,,1.0,5.9e-05,WT,1.0,5.9e-05,-14.0596,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,False,500,10.1016/B978-0-12-801922-1.00007-5
HL_T038,CTR1,knockout,0.0,,,1.0,1.494949,WT,1.0,1.494949,0.5801,0.05,increased,decreased,False,Hypocotyl_Length,1,easy,3,False,500,10.1007/s42994-021-00063-0
HL_T039,DELLA,quintuple_knockout,0.0,,,1.0,0.180753,WT,1.0,0.180753,-2.4679,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,1,False,500,10.1199/tab.0103
HL_T040,DELLA_pentuple,quintuple_knockout,0.0,,,1.0,0.180753,WT,1.0,0.180753,-2.4679,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,1,False,500,10.7554/eLife.03031
HL_T041,DET1,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-47.4682,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,False,500,10.1105/tpc.114.130666
HL_T042,DET2,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-24.6713,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,5,True,184,10.1016/j.pbi.2014.07.012
HL_T043,DWF4,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-24.5405,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,5,True,189,10.1016/j.pbi.2014.07.012
HL_T046,EIN2,knockout,0.0,Ethylene,1.0,1.0,0.000115,mutant,0.000115,1.0,0.0,0.05,unchanged,unchanged,True,Hypocotyl_Length,2,medium,2,False,500,10.1105/tpc.110.076588
HL_T047,EIN3,knockout,0.0,Ethylene,1.0,1.0,0.00122,mutant,0.001259,0.968786,-0.0458,0.05,unchanged,unchanged,True,Hypocotyl_Length,2,medium,1,False,500,10.1105/tpc.110.076588
HL_T048,EIN3,overexpression,2.0,,,1.0,0.575397,WT,1.0,0.575397,-0.7974,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,78,10.1105/tpc.110.076588
HL_T049,EIN3_EIL1,double_knockout,0.0,Ethylene,1.0,1.0,0.00122,mutant,0.001259,0.968786,-0.0458,0.05,unchanged,unchanged,True,Hypocotyl_Length,2,medium,1,False,500,10.1007/s42994-021-00063-0
HL_T050,ELF3,knockout,0.0,,,1.0,11.804503,WT,1.0,11.804503,3.5613,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,False,500,10.14348/molcells.2016.0126
HL_T051,ELF3,knockout,0.0,,,1.0,11.804503,WT,1.0,11.804503,3.5613,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,False,500,10.1038/nature10182
HL_T052,ELF3_PIF4_PIF5,triple_knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-34.4767,0.05,decreased,decreased,True,Hypocotyl_Length,3,hard,1,False,500,10.1038/nature10182
HL_T053,ELF4,knockout,0.5,,,1.0,0.052326,WT,1.0,0.052326,-4.2563,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,2,False,500,10.1038/nature10182
HL_T054,ETR1,gain_of_function,2.0,,,1.0,0.08334,WT,1.0,0.08334,-3.5848,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,3,False,500,10.1105/tpc.110.076588
HL_T055,GA1,knockout,0.0,,,1.0,1.135038,WT,1.0,1.135038,0.1827,0.05,increased,decreased,False,Hypocotyl_Length,1,easy,3,False,500,10.1199/tab.0103
HL_T056,GA20ox1,knockout,0.0,,,1.0,1.135038,WT,1.0,1.135038,0.1827,0.05,increased,decreased,False,Hypocotyl_Length,1,easy,3,False,500,10.1199/tab.0103
HL_T057,GA3_treatment,exogenous_treatment,1.0,GA4,1.0,1.0,0.431598,WT,1.0,0.431598,-1.2122,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,3,False,500,10.1199/tab.0103
HL_T058,GA3ox1,knockout,0.0,,,1.0,0.417072,WT,1.0,0.417072,-1.2616,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,4,False,500,10.1199/tab.0103
