test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
PLEIO_005__Plant_Height,SPY,knockout,0.0,,,1.0,0.018897,WT,1.0,0.018897,-5.7257,0.05,decreased,increased,False,Plant_Height,1,easy,4,False,100,10.1105/tpc.5.8.887
PLEIO_006__Plant_Height,Gibberellin,knockout,0.0,,,1.0,4.316693,WT,1.0,4.316693,2.1099,0.05,increased,decreased,False,Plant_Height,1,easy,4,False,100,10.1093/jxb/50.337.1351
PLEIO_006__Hypocotyl_Length,Gibberellin,knockout,0.0,,,1.0,0.019108,WT,1.0,0.019108,-5.7097,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,4,False,100,10.1093/jxb/50.337.1351
PLEIO_007__Hypocotyl_Length,PIF4,knockout,0.0,,,1.0,0.062888,WT,1.0,0.062888,-3.9911,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,False,100,10.1016/j.pbi.2021.102111
PLEIO_007__Flowering_Time,PIF4,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,increased,False,Flowering_Time,1,easy,3,False,100,10.1016/j.pbi.2021.102111
PLEIO_008__Hypocotyl_Length,HY5,knockout,0.0,,,1.0,9.999991,WT,1.0,9.999991,3.3219,0.05,increased,increased,True,Hypocotyl_Length,1,easy,NA,True,44,10.1093/plcell/koac358
PLEIO_008__Lateral_Root_Density,HY5,knockout,0.0,,,1.0,1.729981,WT,1.0,1.729981,0.7908,0.05,increased,increased,True,Lateral_Root_Density,1,easy,NA,True,44,10.1093/plcell/koac358
PLEIO_009__Shoot_Branching,MAX2,knockout,0.0,,,1.0,0.973146,WT,1.0,0.973146,-0.0393,0.05,unchanged,increased,False,Shoot_Branching,1,easy,3,False,100,10.1007/s00425-010-1310-y
PLEIO_009__Lateral_Root_Density,MAX2,knockout,0.0,,,1.0,7.125441,WT,1.0,7.125441,2.833,0.05,increased,increased,True,Lateral_Root_Density,1,easy,3,False,100,10.1007/s00425-010-1310-y
PLEIO_010__Plant_Height,"AHK2,AHK3",double_knockout,0.0,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,decreased,False,Plant_Height,1,easy,NA,True,40,10.1105/tpc.105.035691
PLEIO_010__Lateral_Root_Density,"AHK2,AHK3",double_knockout,0.0,,,1.0,9.999803,WT,1.0,9.999803,3.3219,0.05,increased,increased,True,Lateral_Root_Density,1,easy,NA,True,40,10.1105/tpc.105.035691
PLEIO_011__Plant_Height,DWF4,knockout,0.0,,,1.0,8.067973,WT,1.0,8.067973,3.0122,0.05,increased,decreased,False,Plant_Height,1,easy,8,False,100,10.1104/pp.113.217703
PLEIO_011__Seed_Size,DWF4,knockout,0.0,,,1.0,0.741441,WT,1.0,0.741441,-0.4316,0.05,decreased,decreased,True,Seed_Size,1,easy,8,False,100,10.1104/pp.113.217703
PLEIO_012__Lateral_Root_Density,EIN2,knockout,0.0,,,1.0,16.83353,WT,1.0,16.83353,4.0733,0.05,increased,increased,True,Lateral_Root_Density,1,easy,4,False,100,10.1093/jxb/erm338
PLEIO_012__Flowering_Time,EIN2,knockout,0.0,,,1.0,760.797662,WT,1.0,760.797662,9.5714,0.05,increased,increased,True,Flowering_Time,1,easy,4,False,100,10.1093/jxb/erm338
PLEIO_013__Plant_Height,"TAA1,TAR2",double_knockout,0.0,,,1.0,0.101565,WT,1.0,0.101565,-3.2995,0.05,decreased,decreased,True,Plant_Height,2,medium,3,False,100,10.1073/pnas.1108434108
PLEIO_013__Lateral_Root_Density,"TAA1,TAR2",double_knockout,0.0,,,1.0,3.085592,WT,1.0,3.085592,1.6255,0.05,increased,decreased,False,Lateral_Root_Density,2,medium,3,False,100,10.1073/pnas.1108434108
PLEIO_014__Plant_Height,BZR1,overexpression,2.0,,,1.0,0.04187,WT,1.0,0.04187,-4.5779,0.05,decreased,increased,False,Plant_Height,1,easy,4,False,100,10.1073/pnas.152342599
PLEIO_014__Hypocotyl_Length,BZR1,overexpression,2.0,,,1.0,1.447009,WT,1.0,1.447009,0.5331,0.05,increased,increased,True,Hypocotyl_Length,1,easy,4,False,100,10.1073/pnas.152342599
PLEIO_015__Plant_Height,BIN2,overexpression,2.0,,,1.0,8.02563,WT,1.0,8.02563,3.0046,0.05,increased,decreased,False,Plant_Height,1,easy,5,False,100,10.1104/pp.109.138099
PLEIO_015__Hypocotyl_Length,BIN2,overexpression,2.0,,,1.0,0.237042,WT,1.0,0.237042,-2.0768,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,5,False,100,10.1104/pp.109.138099
