test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
PLEIO_009__Shoot_Branching,MAX2,knockout,0.0,,,0.0,0.002889,WT,0.0,1.002889,0.0042,1e-05,increased,increased,True,Shoot_Branching,1,easy,3,True,12,10.1007/s00425-010-1310-y
PLEIO_009__Lateral_Root_Density,MAX2,knockout,0.0,,,0.0,0.009094,WT,0.0,1.009094,0.0131,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,12,10.1007/s00425-010-1310-y
PLEIO_010__Plant_Height,"AHK2,AHK3",double_knockout,0.0,,,0.0,0.0,WT,0.0,1.0,0.0,1e-05,unchanged,decreased,False,Plant_Height,1,easy,NA,True,4,10.1105/tpc.105.035691
PLEIO_010__Lateral_Root_Density,"AHK2,AHK3",double_knockout,0.0,,,0.0,0.007741,WT,0.0,1.007741,0.0111,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,2,True,4,10.1105/tpc.105.035691
PLEIO_011__Plant_Height,DWF4,knockout,0.0,,,0.0,-4.8e-05,WT,0.0,0.999952,-0.0001,1e-05,decreased,decreased,True,Plant_Height,1,easy,5,True,11,10.1104/pp.113.217703
PLEIO_011__Seed_Size,DWF4,knockout,0.0,,,0.0,-1.9e-05,WT,0.0,0.999981,-0.0,1e-05,decreased,decreased,True,Seed_Size,1,easy,6,True,11,10.1104/pp.113.217703
PLEIO_012__Lateral_Root_Density,EIN2,knockout,0.0,,,0.0,0.010431,WT,0.0,1.010431,0.015,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,12,10.1093/jxb/erm338
PLEIO_012__Flowering_Time,EIN2,knockout,0.0,,,0.0,0.002238,WT,0.0,1.002238,0.0032,1e-05,increased,increased,True,Flowering_Time,1,easy,3,True,12,10.1093/jxb/erm338
PLEIO_013__Plant_Height,"TAA1,TAR2",double_knockout,0.0,,,0.0,-0.00043,WT,0.0,0.99957,-0.0006,1e-05,decreased,decreased,True,Plant_Height,2,medium,4,True,17,10.1073/pnas.1108434108
PLEIO_013__Lateral_Root_Density,"TAA1,TAR2",double_knockout,0.0,,,0.0,-0.001703,WT,0.0,0.998297,-0.0025,1e-05,decreased,decreased,True,Lateral_Root_Density,2,medium,4,True,17,10.1073/pnas.1108434108
PLEIO_014__Plant_Height,BZR1,overexpression,2.0,,,0.0,-0.002523,WT,0.0,0.997477,-0.0036,1e-05,decreased,increased,False,Plant_Height,1,easy,3,True,18,10.1073/pnas.152342599
PLEIO_014__Hypocotyl_Length,BZR1,overexpression,2.0,,,0.0,0.018308,WT,0.0,1.018308,0.0262,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,18,10.1073/pnas.152342599
PLEIO_015__Plant_Height,BIN2,overexpression,2.0,,,0.0,-0.001724,WT,0.0,0.998276,-0.0025,1e-05,decreased,decreased,True,Plant_Height,1,easy,2,True,15,10.1104/pp.109.138099
PLEIO_015__Hypocotyl_Length,BIN2,overexpression,2.0,,,0.0,-0.007922,WT,0.0,0.992078,-0.0115,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,15,10.1104/pp.109.138099
