test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
FT_T070,FT,gain_of_function,2.0,,,0.0,0.046811,WT,0.0,1.046811,0.066,1e-05,increased,increased,True,Flowering_Time,1,easy,1,True,11,10.1093/jxb/erv326
FT_T071,FT,knockout,0.0,,,0.0,-0.046811,WT,0.0,0.953189,-0.0692,1e-05,decreased,decreased,True,Flowering_Time,1,easy,1,True,11,10.1093/jxb/eraa057
FT_T072,FT,knockout,0.0,,,0.0,-0.046811,WT,0.0,0.953189,-0.0692,1e-05,decreased,decreased,True,Flowering_Time,1,easy,1,True,11,10.1105/tpc.108.063883
FT_T073,FT,knockout,0.0,,,0.0,-0.046811,WT,0.0,0.953189,-0.0692,1e-05,decreased,decreased,True,Flowering_Time,1,easy,1,True,11,10.1371/journal.pone.0116973
FT_T074,FT,knockout,0.0,,,0.0,-0.046811,WT,0.0,0.953189,-0.0692,1e-05,decreased,decreased,True,Flowering_Time,1,easy,1,True,11,10.4161/psb.4.2.7558
FT_T075,FT,overexpression,2.0,,,0.0,0.046811,WT,0.0,1.046811,0.066,1e-05,increased,increased,True,Flowering_Time,1,easy,1,True,11,10.4161/psb.4.2.7558
FT_T077,FT_AP2,double_knockout,0.0,,,0.0,-0.03137,WT,0.0,0.96863,-0.046,1e-05,decreased,increased,False,Flowering_Time,2,medium,1,True,12,10.1105/tpc.110.075606
FT_T078,FUL,knockout,0.0,,,0.0,-0.006106,WT,0.0,0.993894,-0.0088,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,10,10.4161/psb.21552
FT_T079,FVE,knockout,0.0,,,0.0,-0.012479,WT,0.0,0.987521,-0.0181,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,9,10.4161/psb.27342
FT_T080,FVE,knockout,0.0,,,0.0,-0.012479,WT,0.0,0.987521,-0.0181,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,9,10.1007/s10059-011-1022-6
FT_T082,GA1,knockout,0.0,,,0.0,-0.000727,WT,0.0,0.999273,-0.001,1e-05,decreased,decreased,True,Flowering_Time,1,easy,4,True,20,10.1199/tab.0103
FT_T083,GA20ox,overexpression,2.0,,,0.0,0.000727,WT,0.0,1.000727,0.001,1e-05,increased,increased,True,Flowering_Time,1,easy,4,True,20,10.1199/tab.0103
FT_T084,GA20ox2,knockout,0.99,,,0.0,-8e-06,WT,0.0,0.999992,-0.0,1e-05,unchanged,decreased,False,Flowering_Time,1,easy,4,True,10,10.1073/pnas.1409567111
FT_T085,GA2ox,overexpression,2.0,,,0.0,-0.000459,WT,0.0,0.999541,-0.0007,1e-05,decreased,decreased,True,Flowering_Time,1,easy,4,True,20,10.1199/tab.0103
FT_T088,GAI,gain_of_function,2.0,,,0.0,-0.015748,WT,0.0,0.984252,-0.0229,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,15,10.1199/tab.0103
FT_T089,GI,knockout,0.0,,,0.0,-0.004995,WT,0.0,0.995005,-0.0072,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,12,10.1073/pnas.1106771108
FT_T090,GI,knockout,0.0,,,0.0,-0.004995,WT,0.0,0.995005,-0.0072,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,12,10.1073/pnas.1106771108
FT_T091,GI,overexpression,2.0,,,0.0,0.004995,WT,0.0,1.004995,0.0072,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,12,10.1073/pnas.1106771108
FT_T092,GI,overexpression,2.0,,,0.0,0.004995,WT,0.0,1.004995,0.0072,1e-05,increased,decreased,False,Flowering_Time,1,easy,2,True,12,10.1016/j.xplc.2024.100833
FT_T093,GID1,knockout,0.0,,,0.0,-0.002238,WT,0.0,0.997762,-0.0032,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,12,10.1199/tab.0103
FT_T094,Gibberellin,exogenous_treatment,1.0,Gibberellin,1.0,0.0,0.002158,WT,0.0,1.002158,0.0031,1e-05,increased,increased,True,Flowering_Time,1,easy,3,True,23,10.1105/tpc.112.101014
FT_T095,Gibberellin,treatment,1.0,Gibberellin,1.0,0.0,0.002158,WT,0.0,1.002158,0.0031,1e-05,increased,increased,True,Flowering_Time,1,easy,3,True,23,10.1105/tpc.112.101014
FT_T107,LD,knockout,0.0,,,0.0,-0.003476,WT,0.0,0.996524,-0.005,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,8,10.1093/nar/gkac551
FT_T108,LFY,knockout,0.0,,,0.0,-0.031606,WT,0.0,0.968394,-0.0463,1e-05,decreased,decreased,True,Flowering_Time,1,easy,1,True,10,10.3389/fpls.2022.852047
FT_T109,LFY,overexpression,2.0,,,0.0,0.031606,WT,0.0,1.031606,0.0449,1e-05,increased,increased,True,Flowering_Time,1,easy,1,True,10,10.1105/tpc.106.042317
FT_T115,MIR172A;MIR172B,double_mutant,0.7,,,0.0,-0.002008,WT,0.0,0.997992,-0.0029,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,10,10.1371/journal.pbio.3001044
FT_T127,PIF4,double_knockout,0.0,,,0.0,-0.004813,WT,0.0,0.995187,-0.007,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,17,10.1093/jxb/ert487
FT_T128,PIF4,knockout,0.0,,,0.0,-0.004813,WT,0.0,0.995187,-0.007,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,17,10.1093/jxb/ert487
FT_T129,PIF4,overexpression,2.0,,,0.0,0.004813,WT,0.0,1.004813,0.0069,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,17,10.1016/j.xplc.2024.100833
FT_T137,RGA,gain_of_function,2.0,,,0.0,-0.015748,WT,0.0,0.984252,-0.0229,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,15,10.1105/tpc.112.101014
FT_T138,RGA,gain_of_function,2.0,,,0.0,-0.015748,WT,0.0,0.984252,-0.0229,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,15,10.1105/tpc.112.101014
FT_T139,RGA,gain_of_function,2.0,,,0.0,-0.015748,WT,0.0,0.984252,-0.0229,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,15,10.1105/tpc.112.101014
FT_T143,SLY1,knockout,0.0,,,0.0,-0.014859,WT,0.0,0.985141,-0.0216,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,11,10.1104/pp.113.219451
FT_T144,SOC1,knockout,0.0,,,0.0,-0.045003,WT,0.0,0.954997,-0.0664,1e-05,decreased,decreased,True,Flowering_Time,1,easy,1,True,12,10.1105/tpc.108.063883
FT_T145,SOC1,knockout,0.0,,,0.0,-0.045003,WT,0.0,0.954997,-0.0664,1e-05,decreased,decreased,True,Flowering_Time,1,easy,1,True,12,10.1104/pp.112.202614
FT_T146,SOC1,overexpression,2.0,,,0.0,0.045003,WT,0.0,1.045003,0.0635,1e-05,increased,increased,True,Flowering_Time,1,easy,1,True,12,10.1073/pnas.212624599
FT_T147,SOC1_AGL24,double_knockout,0.0,,,0.0,-0.04948,WT,0.0,0.95052,-0.0732,1e-05,decreased,decreased,True,Flowering_Time,2,medium,1,True,12,10.1371/journal.pone.0116973
FT_T148,SOC1_AP2,double_knockout,0.0,,,0.0,-0.02958,WT,0.0,0.97042,-0.0433,1e-05,decreased,increased,False,Flowering_Time,2,medium,1,True,12,10.1105/tpc.110.075606
FT_T149,SOC1_FUL_AGL24,triple_knockout,0.0,,,0.0,-0.055605,WT,0.0,0.944395,-0.0825,1e-05,decreased,decreased,True,Flowering_Time,3,hard,1,True,11,10.4161/psb.21552
FT_T151,SPL10,overexpression,2.0,,,0.0,0.021185,WT,0.0,1.021185,0.0302,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,12,10.3389/fpls.2017.02226
FT_T152,SPL2;SPL9;SPL11;SPL13;SPL15,quadruple_knockout,0.0,,,0.0,-0.021185,WT,0.0,0.978815,-0.0309,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,12,10.1371/journal.pgen.1006263
FT_T153,SPL3,overexpression,2.0,,,0.0,0.021185,WT,0.0,1.021185,0.0302,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,12,10.1242/dev.02521
FT_T154,SPL9,knockout,0.99,,,0.0,-0.000248,WT,0.0,0.999752,-0.0004,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,6,10.1016/j.cell.2009.06.031
FT_T155,SPL9,overexpression,2.0,,,0.0,0.021185,WT,0.0,1.021185,0.0302,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,12,10.1016/j.cell.2009.06.031
FT_T156,SPL9,overexpression,2.0,,,0.0,0.021185,WT,0.0,1.021185,0.0302,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,12,10.1105/tpc.112.101014
FT_T157,SPL9;SPL13;SPL15,triple_knockout,0.0,,,0.0,-0.021185,WT,0.0,0.978815,-0.0309,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,12,10.1371/journal.pgen.1006263
FT_T158,SPL9;SPL15,double_mutant,0.0,,,0.0,-0.021185,WT,0.0,0.978815,-0.0309,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,12,10.1007/s11103-008-9310-z
FT_T161,SVP,knockout,0.0,,,0.0,0.007999,WT,0.0,1.007999,0.0115,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,10,10.1105/tpc.108.063883
FT_T162,SVP,knockout,0.0,,,0.0,0.007999,WT,0.0,1.007999,0.0115,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,10,10.1073/pnas.1409567111
FT_T163,SVP,overexpression,2.0,,,0.0,-0.007999,WT,0.0,0.992001,-0.0116,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,10,10.1105/tpc.108.061531
FT_T164,SVP,overexpression,2.0,,,0.0,-0.007999,WT,0.0,0.992001,-0.0116,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,10,10.1101/gad.1518407
FT_T166,TFL1,knockout,0.0,,,0.0,0.037523,WT,0.0,1.037523,0.0531,1e-05,increased,increased,True,Flowering_Time,1,easy,1,True,11,10.1105/tpc.111.088641
FT_T167,TFL1,overexpression,2.0,,,0.0,-0.037523,WT,0.0,0.962477,-0.0552,1e-05,decreased,decreased,True,Flowering_Time,1,easy,1,True,11,10.1105/tpc.111.088641
FT_T168,TOE1,overexpression,2.0,,,0.0,-0.015423,WT,0.0,0.984577,-0.0224,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,12,10.1016/j.cell.2009.06.031
FT_T169,TOE1,triple_knockout,0.0,,,0.0,0.015423,WT,0.0,1.015423,0.0221,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,12,10.1016/j.xplc.2023.100552
FT_T170,TOE1;TOE2,double_knockout,0.5,,,0.0,0.007718,WT,0.0,1.007718,0.0111,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,11,10.1016/j.cell.2009.06.031
FT_T171,TOE1;TOE2;SMZ;SNZ,quadruple_knockout,0.2,,,0.0,0.012338,WT,0.0,1.012338,0.0177,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,12,10.3390/genes11030319
FT_T174,TPS1,knockout,0.0,,,0.0,-0.032808,WT,0.0,0.967192,-0.0481,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,11,10.1104/pp.104.039743
FT_T175,TPS1,overexpression,2.0,,,0.0,0.032808,WT,0.0,1.032808,0.0466,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,11,10.1093/jxb/ert457
FT_T176,TPS1,rescue,1.0,,,0.0,0.0,mutant,0.0,1.0,0.0,1e-05,unchanged,unchanged,True,Flowering_Time,1,easy,NA,True,1,10.1105/tpc.19.00837
FT_T183,VIN3,knockout,0.0,,,0.0,-0.00056,WT,0.0,0.99944,-0.0008,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,8,10.1073/pnas.0606385103
FT_T184,VIN3,overexpression,2.0,,,0.0,0.00056,WT,0.0,1.00056,0.0008,1e-05,increased,increased,True,Flowering_Time,1,easy,3,True,8,10.4161/psb.5.11.13465
FT_T189,miR156,knockdown,0.5,,,0.0,0.003244,WT,0.0,1.003244,0.0047,1e-05,increased,increased,True,Flowering_Time,1,easy,3,True,10,10.1016/j.cell.2009.06.031
FT_T190,miR156,overexpression,2.0,,,0.0,-0.006417,WT,0.0,0.993583,-0.0093,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,11,10.1016/j.cell.2009.06.031
FT_T191,miR156,overexpression,2.0,,,0.0,-0.006417,WT,0.0,0.993583,-0.0093,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,11,10.1105/tpc.112.101014
FT_T192,miR172,overexpression,2.0,,,0.0,0.00663,WT,0.0,1.00663,0.0095,1e-05,increased,increased,True,Flowering_Time,1,easy,3,True,12,10.3390/genes11030319
FT_T193,miR172a,knockout,0.99,,,0.0,-0.00012,WT,0.0,0.99988,-0.0002,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,5,10.1371/journal.pbio.3001044
HL_T002,ACC_treatment,exogenous_treatment,1.0,Ethylene,1.0,0.0,-0.010388,WT,0.0,0.989612,-0.0151,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,12,10.1007/s42994-021-00063-0
HL_T003,ACC_treatment,exogenous_treatment,1.0,Ethylene,1.0,0.0,-0.010388,WT,0.0,0.989612,-0.0151,1e-05,decreased,unchanged,False,Hypocotyl_Length,1,easy,3,True,12,10.1007/s42994-021-00063-0
HL_T004,AFB5,knockout,0.997,Auxin,1.0,0.0,0.001866,mutant,-8e-06,1.001874,0.0027,1e-05,increased,increased,True,Hypocotyl_Length,2,medium,3,True,20,10.7554/eLife.19048
HL_T006,ARF6,knockout,0.0,,,0.0,-0.014167,WT,0.0,0.985833,-0.0206,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,3,10.1104/pp.18.00718
HL_T007,ARF6_ARF7_ARF8,triple_knockout,0.0,,,0.0,-0.014167,WT,0.0,0.985833,-0.0206,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,3,10.1104/pp.18.00718
HL_T008,ARF6_ARF8,double_knockout,0.0,,,0.0,-0.014167,WT,0.0,0.985833,-0.0206,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,3,10.7554/eLife.03031
HL_T009,ARF7,knockout,0.5,,,0.0,-0.007083,WT,0.0,0.992917,-0.0103,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,3,10.1104/pp.18.00718
HL_T010,ARF8,knockout,0.5,,,0.0,-0.007083,WT,0.0,0.992917,-0.0103,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,3,10.1104/pp.18.00718
HL_T012,AXR2_IAA7,gain_of_function,2.0,,,0.0,-0.00301,WT,0.0,0.99699,-0.0043,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,4,10.1104/pp.18.00718
HL_T013,AXR2_IAA7_AXR3_IAA17,double_knockout,0.0,,,0.0,0.00301,WT,0.0,1.00301,0.0043,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,4,10.1104/pp.18.00718
HL_T014,Auxinole,chemical_treatment,0.1,,,0.0,-0.002303,WT,0.0,0.997697,-0.0033,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,8,10.7554/eLife.19048
HL_T015,BAK1,knockout,0.0,,,0.0,-0.012791,WT,0.0,0.987209,-0.0186,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,12,10.1016/j.pbi.2014.07.012
HL_T017,BBX21,knockout,0.0,,,0.0,0.001932,WT,0.0,1.001932,0.0028,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,8,10.1073/pnas.1607687113
HL_T018,BBX21,overexpression,2.0,,,0.0,-0.001932,WT,0.0,0.998068,-0.0028,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,8,10.1073/pnas.1607687113
HL_T021,BES1,gain_of_function,2.0,,,0.0,0.018308,WT,0.0,1.018308,0.0262,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,18,10.1016/j.pbi.2014.07.012
HL_T022,BIN2,gain_of_function,2.0,,,0.0,-0.007922,WT,0.0,0.992078,-0.0115,1e-05,decreased,increased,False,Hypocotyl_Length,1,easy,2,True,15,10.1073/pnas.1700850114
HL_T023,BIN2,gain_of_function,2.0,,,0.0,-0.007922,WT,0.0,0.992078,-0.0115,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,15,10.1016/j.pbi.2014.07.012
HL_T024,BL_treatment,exogenous_treatment,1.0,Brassinosteroid,1.0,0.0,0.00163,WT,0.0,1.00163,0.0023,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,4,True,13,10.1016/j.pbi.2014.07.012
HL_T025,BRI1,knockout,0.0,,,0.0,-0.00192,WT,0.0,0.99808,-0.0028,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,13,10.1016/j.pbi.2014.07.012
HL_T026,BR_treatment,exogenous_treatment,1.0,Brassinosteroid,1.0,0.0,0.00163,WT,0.0,1.00163,0.0023,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,4,True,13,10.1016/j.pbi.2014.07.012
HL_T027,BZR1,gain_of_function,2.0,,,0.0,0.018308,WT,0.0,1.018308,0.0262,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,18,10.1016/j.pbi.2014.07.012
HL_T028,Brassinazole_Brz,chemical_treatment,0.1,,,0.0,-0.001389,WT,0.0,0.998611,-0.002,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,5,True,11,10.1016/j.pbi.2014.07.012
HL_T031,COP1,knockout,0.0,,,0.0,-0.015913,WT,0.0,0.984087,-0.0231,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,13,10.1073/pnas.1700850114
HL_T032,COP1,knockout,0.0,,,0.0,-0.015913,WT,0.0,0.984087,-0.0231,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,13,10.1038/emboj.2009.4
HL_T033,CRY1,knockout,0.0,,,0.0,0.003991,WT,0.0,1.003991,0.0057,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,13,10.1016/B978-0-12-801922-1.00007-5
HL_T034,CRY1,overexpression,2.0,,,0.0,-0.003991,WT,0.0,0.996009,-0.0058,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,13,10.1016/B978-0-12-801922-1.00007-5
HL_T035,CRY1_CRY2,double_knockout,0.0,,,0.0,0.006245,WT,0.0,1.006245,0.009,1e-05,increased,increased,True,Hypocotyl_Length,2,medium,2,True,13,10.1016/B978-0-12-801922-1.00007-5
HL_T036,CRY2,knockout,0.0,,,0.0,0.002252,WT,0.0,1.002252,0.0032,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,3,True,11,10.1016/B978-0-12-801922-1.00007-5
HL_T037,CRY2,overexpression,2.0,,,0.0,-0.002252,WT,0.0,0.997748,-0.0033,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,11,10.1016/B978-0-12-801922-1.00007-5
HL_T038,CTR1,knockout,0.0,,,0.0,-0.005815,WT,0.0,0.994185,-0.0084,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,11,10.1007/s42994-021-00063-0
HL_T039,DELLA,quintuple_knockout,0.0,,,0.0,0.026092,WT,0.0,1.026092,0.0372,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,15,10.1199/tab.0103
HL_T040,DELLA_pentuple,quintuple_knockout,0.0,,,0.0,0.026092,WT,0.0,1.026092,0.0372,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,15,10.7554/eLife.03031
HL_T041,DET1,knockout,0.0,,,0.0,-0.04437,WT,0.0,0.95563,-0.0655,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,12,10.1105/tpc.114.130666
HL_T042,DET2,knockout,0.0,,,0.0,-0.001543,WT,0.0,0.998457,-0.0022,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,5,True,11,10.1016/j.pbi.2014.07.012
HL_T043,DWF4,knockout,0.0,,,0.0,-0.000226,WT,0.0,0.999774,-0.0003,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,5,True,11,10.1016/j.pbi.2014.07.012
HL_T046,EIN2,knockout,0.0,Ethylene,1.0,0.0,0.003304,mutant,0.013692,0.989612,-0.0151,1e-05,decreased,unchanged,False,Hypocotyl_Length,2,medium,2,True,12,10.1105/tpc.110.076588
HL_T047,EIN3,knockout,0.0,Ethylene,1.0,0.0,0.00137,mutant,0.011758,0.989612,-0.0151,1e-05,decreased,unchanged,False,Hypocotyl_Length,2,medium,1,True,12,10.1105/tpc.110.076588
HL_T048,EIN3,overexpression,2.0,,,0.0,-0.011758,WT,0.0,0.988242,-0.0171,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,4,10.1105/tpc.110.076588
HL_T049,EIN3_EIL1,double_knockout,0.0,Ethylene,1.0,0.0,0.00137,mutant,0.011758,0.989612,-0.0151,1e-05,decreased,unchanged,False,Hypocotyl_Length,2,medium,1,True,12,10.1007/s42994-021-00063-0
HL_T050,ELF3,knockout,0.0,,,0.0,0.003694,WT,0.0,1.003694,0.0053,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,13,10.14348/molcells.2016.0126
HL_T051,ELF3,knockout,0.0,,,0.0,0.003694,WT,0.0,1.003694,0.0053,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,13,10.1038/nature10182
HL_T052,ELF3_PIF4_PIF5,triple_knockout,0.0,,,0.0,-0.026979,WT,0.0,0.973021,-0.0395,1e-05,decreased,decreased,True,Hypocotyl_Length,3,hard,1,True,17,10.1038/nature10182
HL_T053,ELF4,knockout,0.5,,,0.0,0.001847,WT,0.0,1.001847,0.0027,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,12,10.1038/nature10182
HL_T054,ETR1,gain_of_function,2.0,,,0.0,0.005815,WT,0.0,1.005815,0.0084,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,3,True,11,10.1105/tpc.110.076588
HL_T055,GA1,knockout,0.0,,,0.0,-0.001217,WT,0.0,0.998783,-0.0018,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,20,10.1199/tab.0103
