test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
FT_T064,FPA,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,4,False,100,10.1534/genetics.104.036533
FT_T065,FPA,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,4,False,100,10.1105/tpc.13.6.1427
FT_T066,FPA,overexpression,2.0,,,1.0,345.228028,WT,1.0,345.228028,8.4314,0.05,increased,increased,True,Flowering_Time,1,easy,4,False,100,10.1105/tpc.13.6.1427
FT_T067,FRI,knockout,0.0,,,1.0,342.648073,WT,1.0,342.648073,8.4206,0.05,increased,increased,True,Flowering_Time,1,easy,4,False,100,10.1104/pp.105.061309
FT_T068,FRI,overexpression,2.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,4,False,100,10.1104/pp.103.021212
FT_T070,FT,gain_of_function,2.0,,,1.0,571.373207,WT,1.0,571.373207,9.1583,0.05,increased,increased,True,Flowering_Time,1,easy,2,False,100,10.1093/jxb/erv326
FT_T071,FT,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,False,100,10.1093/jxb/eraa057
FT_T072,FT,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,False,100,10.1105/tpc.108.063883
FT_T073,FT,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,False,100,10.1371/journal.pone.0116973
FT_T074,FT,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,False,100,10.4161/psb.4.2.7558
FT_T075,FT,overexpression,2.0,,,1.0,571.373207,WT,1.0,571.373207,9.1583,0.05,increased,increased,True,Flowering_Time,1,easy,2,False,100,10.4161/psb.4.2.7558
FT_T077,FT_AP2,double_knockout,0.0,,,1.0,0.313745,WT,1.0,0.313745,-1.6723,0.05,decreased,increased,False,Flowering_Time,2,medium,2,False,100,10.1105/tpc.110.075606
FT_T078,FUL,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,7,False,100,10.4161/psb.21552
FT_T079,FVE,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,4,False,100,10.4161/psb.27342
FT_T080,FVE,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,4,False,100,10.1007/s10059-011-1022-6
FT_T082,GA1,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,5,False,100,10.1199/tab.0103
FT_T083,GA20ox,overexpression,2.0,,,1.0,413.395124,WT,1.0,413.395124,8.6914,0.05,increased,increased,True,Flowering_Time,1,easy,5,False,100,10.1199/tab.0103
FT_T084,GA20ox2,knockout,0.99,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,5,False,100,10.1073/pnas.1409567111
FT_T085,GA2ox,overexpression,2.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,5,False,100,10.1199/tab.0103
FT_T088,GAI,gain_of_function,2.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,False,100,10.1199/tab.0103
FT_T089,GI,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,False,100,10.1073/pnas.1106771108
FT_T090,GI,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,False,100,10.1073/pnas.1106771108
FT_T091,GI,overexpression,2.0,,,1.0,375.641223,WT,1.0,375.641223,8.5532,0.05,increased,increased,True,Flowering_Time,1,easy,3,False,100,10.1073/pnas.1106771108
FT_T092,GI,overexpression,2.0,,,1.0,375.641223,WT,1.0,375.641223,8.5532,0.05,increased,decreased,False,Flowering_Time,1,easy,3,False,100,10.1016/j.xplc.2024.100833
FT_T093,GID1,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,4,False,100,10.1199/tab.0103
FT_T094,Gibberellin,exogenous_treatment,1.0,Gibberellin,1.0,1.0,442.812797,WT,1.0,442.812797,8.7906,0.05,increased,increased,True,Flowering_Time,1,easy,4,False,100,10.1105/tpc.112.101014
FT_T095,Gibberellin,treatment,1.0,Gibberellin,1.0,1.0,442.812797,WT,1.0,442.812797,8.7906,0.05,increased,increased,True,Flowering_Time,1,easy,4,False,100,10.1105/tpc.112.101014
FT_T107,LD,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,4,False,100,10.1093/nar/gkac551
FT_T108,LFY,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,7,False,100,10.3389/fpls.2022.852047
FT_T109,LFY,overexpression,2.0,,,1.0,439.819931,WT,1.0,439.819931,8.7808,0.05,increased,increased,True,Flowering_Time,1,easy,7,False,100,10.1105/tpc.106.042317
FT_T115,MIR172A;MIR172B,double_mutant,0.7,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,4,False,100,10.1371/journal.pbio.3001044
FT_T127,PIF4,double_knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,False,100,10.1093/jxb/ert487
FT_T128,PIF4,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,False,100,10.1093/jxb/ert487
FT_T129,PIF4,overexpression,2.0,,,1.0,390.727302,WT,1.0,390.727302,8.61,0.05,increased,increased,True,Flowering_Time,1,easy,3,False,100,10.1016/j.xplc.2024.100833
FT_T137,RGA,gain_of_function,2.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,False,100,10.1105/tpc.112.101014
FT_T138,RGA,gain_of_function,2.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,False,100,10.1105/tpc.112.101014
FT_T139,RGA,gain_of_function,2.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,False,100,10.1105/tpc.112.101014
FT_T143,SLY1,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,4,False,100,10.1104/pp.113.219451
FT_T144,SOC1,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,4,False,100,10.1105/tpc.108.063883
FT_T145,SOC1,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,4,False,100,10.1104/pp.112.202614
FT_T146,SOC1,overexpression,2.0,,,1.0,458.243923,WT,1.0,458.243923,8.84,0.05,increased,increased,True,Flowering_Time,1,easy,4,False,100,10.1073/pnas.212624599
FT_T147,SOC1_AGL24,double_knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,2,medium,4,False,100,10.1371/journal.pone.0116973
FT_T148,SOC1_AP2,double_knockout,0.0,,,1.0,15.568131,WT,1.0,15.568131,3.9605,0.05,increased,increased,True,Flowering_Time,2,medium,3,False,100,10.1105/tpc.110.075606
FT_T149,SOC1_FUL_AGL24,triple_knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,3,hard,4,False,100,10.4161/psb.21552
FT_T151,SPL10,overexpression,2.0,,,1.0,429.223274,WT,1.0,429.223274,8.7456,0.05,increased,increased,True,Flowering_Time,1,easy,2,False,100,10.3389/fpls.2017.02226
FT_T152,SPL2;SPL9;SPL11;SPL13;SPL15,quadruple_knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,False,100,10.1371/journal.pgen.1006263
FT_T153,SPL3,overexpression,2.0,,,1.0,429.223274,WT,1.0,429.223274,8.7456,0.05,increased,increased,True,Flowering_Time,1,easy,2,False,100,10.1242/dev.02521
FT_T154,SPL9,knockout,0.99,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,False,100,10.1016/j.cell.2009.06.031
FT_T155,SPL9,overexpression,2.0,,,1.0,429.223274,WT,1.0,429.223274,8.7456,0.05,increased,increased,True,Flowering_Time,1,easy,2,False,100,10.1016/j.cell.2009.06.031
FT_T156,SPL9,overexpression,2.0,,,1.0,429.223274,WT,1.0,429.223274,8.7456,0.05,increased,increased,True,Flowering_Time,1,easy,2,False,100,10.1105/tpc.112.101014
FT_T157,SPL9;SPL13;SPL15,triple_knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,False,100,10.1371/journal.pgen.1006263
FT_T158,SPL9;SPL15,double_mutant,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,False,100,10.1007/s11103-008-9310-z
FT_T161,SVP,knockout,0.0,,,1.0,342.131281,WT,1.0,342.131281,8.4184,0.05,increased,increased,True,Flowering_Time,1,easy,3,False,100,10.1105/tpc.108.063883
FT_T162,SVP,knockout,0.0,,,1.0,342.131281,WT,1.0,342.131281,8.4184,0.05,increased,increased,True,Flowering_Time,1,easy,3,False,100,10.1073/pnas.1409567111
FT_T163,SVP,overexpression,2.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,False,100,10.1105/tpc.108.061531
FT_T164,SVP,overexpression,2.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,False,100,10.1101/gad.1518407
FT_T166,TFL1,knockout,0.0,,,1.0,344.628417,WT,1.0,344.628417,8.4289,0.05,increased,increased,True,Flowering_Time,1,easy,5,False,100,10.1105/tpc.111.088641
FT_T167,TFL1,overexpression,2.0,,,1.0,0.0005,WT,1.0,0.0005,-10.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,5,False,100,10.1105/tpc.111.088641
FT_T168,TOE1,overexpression,2.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,False,100,10.1016/j.cell.2009.06.031
FT_T169,TOE1,triple_knockout,0.0,,,1.0,342.230717,WT,1.0,342.230717,8.4188,0.05,increased,increased,True,Flowering_Time,1,easy,3,False,100,10.1016/j.xplc.2023.100552
FT_T170,TOE1;TOE2,double_knockout,0.5,,,1.0,344.42945,WT,1.0,344.42945,8.4281,0.05,increased,increased,True,Flowering_Time,1,easy,3,False,100,10.1016/j.cell.2009.06.031
FT_T171,TOE1;TOE2;SMZ;SNZ,quadruple_knockout,0.2,,,1.0,342.902248,WT,1.0,342.902248,8.4217,0.05,increased,increased,True,Flowering_Time,1,easy,3,False,100,10.3390/genes11030319
FT_T174,TPS1,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,False,100,10.1104/pp.104.039743
FT_T175,TPS1,overexpression,2.0,,,1.0,423.918256,WT,1.0,423.918256,8.7276,0.05,increased,increased,True,Flowering_Time,1,easy,2,False,100,10.1093/jxb/ert457
FT_T176,TPS1,rescue,1.0,,,1.0,1.0,mutant,1.0,1.0,0.0,0.05,unchanged,unchanged,True,Flowering_Time,1,easy,2,True,1,10.1105/tpc.19.00837
FT_T183,VIN3,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,4,False,100,10.1073/pnas.0606385103
FT_T184,VIN3,overexpression,2.0,,,1.0,347.537865,WT,1.0,347.537865,8.441,0.05,increased,increased,True,Flowering_Time,1,easy,4,False,100,10.4161/psb.5.11.13465
FT_T189,miR156,knockdown,0.5,,,1.0,429.563014,WT,1.0,429.563014,8.7467,0.05,increased,increased,True,Flowering_Time,1,easy,3,False,100,10.1016/j.cell.2009.06.031
FT_T190,miR156,overexpression,2.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,False,100,10.1016/j.cell.2009.06.031
FT_T191,miR156,overexpression,2.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,False,100,10.1105/tpc.112.101014
FT_T192,miR172,overexpression,2.0,,,1.0,345.208106,WT,1.0,345.208106,8.4313,0.05,increased,increased,True,Flowering_Time,1,easy,4,False,100,10.3390/genes11030319
FT_T193,miR172a,knockout,0.99,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,4,False,100,10.1371/journal.pbio.3001044
HL_T002,ACC_treatment,exogenous_treatment,1.0,Ethylene,1.0,1.0,0.007286,WT,1.0,0.007286,-7.1007,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,5,False,100,10.1007/s42994-021-00063-0
HL_T003,ACC_treatment,exogenous_treatment,1.0,Ethylene,1.0,1.0,0.007286,WT,1.0,0.007286,-7.1007,0.05,decreased,unchanged,False,Hypocotyl_Length,1,easy,5,False,100,10.1007/s42994-021-00063-0
HL_T004,AFB5,knockout,0.997,Auxin,1.0,1.0,0.420399,mutant,0.999411,0.420647,-1.2493,0.05,decreased,increased,False,Hypocotyl_Length,2,medium,NA,False,100,10.7554/eLife.19048
HL_T006,ARF6,knockout,0.0,,,1.0,0.39829,WT,1.0,0.39829,-1.3281,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,NA,True,31,10.1104/pp.18.00718
HL_T007,ARF6_ARF7_ARF8,triple_knockout,0.0,,,1.0,0.39829,WT,1.0,0.39829,-1.3281,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,NA,True,31,10.1104/pp.18.00718
HL_T008,ARF6_ARF8,double_knockout,0.0,,,1.0,0.39829,WT,1.0,0.39829,-1.3281,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,NA,True,31,10.7554/eLife.03031
HL_T009,ARF7,knockout,0.5,,,1.0,0.870808,WT,1.0,0.870808,-0.1996,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,NA,True,25,10.1104/pp.18.00718
HL_T010,ARF8,knockout,0.5,,,1.0,0.870808,WT,1.0,0.870808,-0.1996,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,NA,True,25,10.1104/pp.18.00718
HL_T012,AXR2_IAA7,gain_of_function,2.0,,,1.0,0.870779,WT,1.0,0.870779,-0.1996,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,NA,True,30,10.1104/pp.18.00718
HL_T013,AXR2_IAA7_AXR3_IAA17,double_knockout,0.0,,,1.0,1.584784,WT,1.0,1.584784,0.6643,0.05,increased,increased,True,Hypocotyl_Length,1,easy,NA,True,35,10.1104/pp.18.00718
HL_T014,Auxinole,chemical_treatment,0.1,,,1.0,0.63096,WT,1.0,0.63096,-0.6644,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,NA,True,58,10.7554/eLife.19048
HL_T015,BAK1,knockout,0.0,,,1.0,0.064953,WT,1.0,0.064953,-3.9445,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,6,False,100,10.1016/j.pbi.2014.07.012
HL_T017,BBX21,knockout,0.0,,,1.0,4.641553,WT,1.0,4.641553,2.2146,0.05,increased,increased,True,Hypocotyl_Length,1,easy,NA,True,56,10.1073/pnas.1607687113
HL_T018,BBX21,overexpression,2.0,,,1.0,0.793733,WT,1.0,0.793733,-0.3333,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,NA,True,40,10.1073/pnas.1607687113
HL_T021,BES1,gain_of_function,2.0,,,1.0,1.447009,WT,1.0,1.447009,0.5331,0.05,increased,increased,True,Hypocotyl_Length,1,easy,4,False,100,10.1016/j.pbi.2014.07.012
HL_T022,BIN2,gain_of_function,2.0,,,1.0,0.237042,WT,1.0,0.237042,-2.0768,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,5,False,100,10.1073/pnas.1700850114
HL_T023,BIN2,gain_of_function,2.0,,,1.0,0.237042,WT,1.0,0.237042,-2.0768,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,5,False,100,10.1016/j.pbi.2014.07.012
HL_T024,BL_treatment,exogenous_treatment,1.0,Brassinosteroid,1.0,1.0,1.472512,WT,1.0,1.472512,0.5583,0.05,increased,increased,True,Hypocotyl_Length,1,easy,7,False,100,10.1016/j.pbi.2014.07.012
HL_T025,BRI1,knockout,0.0,,,1.0,0.065707,WT,1.0,0.065707,-3.9278,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,6,False,100,10.1016/j.pbi.2014.07.012
HL_T026,BR_treatment,exogenous_treatment,1.0,Brassinosteroid,1.0,1.0,1.472512,WT,1.0,1.472512,0.5583,0.05,increased,increased,True,Hypocotyl_Length,1,easy,7,False,100,10.1016/j.pbi.2014.07.012
HL_T027,BZR1,gain_of_function,2.0,,,1.0,1.447009,WT,1.0,1.447009,0.5331,0.05,increased,increased,True,Hypocotyl_Length,1,easy,4,False,100,10.1016/j.pbi.2014.07.012
HL_T028,Brassinazole_Brz,chemical_treatment,0.1,,,1.0,0.222216,WT,1.0,0.222216,-2.17,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,8,False,100,10.1016/j.pbi.2014.07.012
HL_T031,COP1,knockout,0.0,,,1.0,1.5e-05,WT,1.0,1.5e-05,-16.0241,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,5,False,100,10.1073/pnas.1700850114
HL_T032,COP1,knockout,0.0,,,1.0,1.5e-05,WT,1.0,1.5e-05,-16.0241,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,5,False,100,10.1038/emboj.2009.4
HL_T033,CRY1,knockout,0.0,,,1.0,81.111892,WT,1.0,81.111892,6.3418,0.05,increased,increased,True,Hypocotyl_Length,1,easy,4,False,100,10.1016/B978-0-12-801922-1.00007-5
HL_T034,CRY1,overexpression,2.0,,,1.0,0.029776,WT,1.0,0.029776,-5.0697,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,4,False,100,10.1016/B978-0-12-801922-1.00007-5
HL_T035,CRY1_CRY2,double_knockout,0.0,,,1.0,81.15015,WT,1.0,81.15015,6.3425,0.05,increased,increased,True,Hypocotyl_Length,2,medium,4,False,100,10.1016/B978-0-12-801922-1.00007-5
HL_T036,CRY2,knockout,0.0,,,1.0,50.662149,WT,1.0,50.662149,5.6628,0.05,increased,increased,True,Hypocotyl_Length,1,easy,6,False,100,10.1016/B978-0-12-801922-1.00007-5
HL_T037,CRY2,overexpression,2.0,,,1.0,0.036577,WT,1.0,0.036577,-4.7729,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,6,False,100,10.1016/B978-0-12-801922-1.00007-5
HL_T038,CTR1,knockout,0.0,,,1.0,0.004875,WT,1.0,0.004875,-7.6804,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,5,False,100,10.1007/s42994-021-00063-0
HL_T039,DELLA,quintuple_knockout,0.0,,,1.0,104.411905,WT,1.0,104.411905,6.7061,0.05,increased,increased,True,Hypocotyl_Length,1,easy,3,False,100,10.1199/tab.0103
HL_T040,DELLA_pentuple,quintuple_knockout,0.0,,,1.0,104.411905,WT,1.0,104.411905,6.7061,0.05,increased,increased,True,Hypocotyl_Length,1,easy,3,False,100,10.7554/eLife.03031
HL_T041,DET1,knockout,0.0,,,1.0,0.489254,WT,1.0,0.489254,-1.0313,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,4,False,100,10.1105/tpc.114.130666
HL_T042,DET2,knockout,0.0,,,1.0,0.15896,WT,1.0,0.15896,-2.6533,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,8,False,100,10.1016/j.pbi.2014.07.012
HL_T043,DWF4,knockout,0.0,,,1.0,0.134341,WT,1.0,0.134341,-2.896,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,8,False,100,10.1016/j.pbi.2014.07.012
HL_T046,EIN2,knockout,0.0,Ethylene,1.0,1.0,24.256225,mutant,24.256225,1.0,0.0,0.05,unchanged,unchanged,True,Hypocotyl_Length,2,medium,4,False,100,10.1105/tpc.110.076588
HL_T047,EIN3,knockout,0.0,Ethylene,1.0,1.0,1.824375,mutant,6.30978,0.289134,-1.7902,0.05,decreased,unchanged,False,Hypocotyl_Length,2,medium,NA,False,100,10.1105/tpc.110.076588
HL_T048,EIN3,overexpression,2.0,,,1.0,0.535959,WT,1.0,0.535959,-0.8998,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,NA,True,28,10.1105/tpc.110.076588
HL_T049,EIN3_EIL1,double_knockout,0.0,Ethylene,1.0,1.0,1.824375,mutant,6.30978,0.289134,-1.7902,0.05,decreased,unchanged,False,Hypocotyl_Length,2,medium,NA,False,100,10.1007/s42994-021-00063-0
HL_T050,ELF3,knockout,0.0,,,1.0,4.197845,WT,1.0,4.197845,2.0696,0.05,increased,increased,True,Hypocotyl_Length,1,easy,4,False,100,10.14348/molcells.2016.0126
HL_T051,ELF3,knockout,0.0,,,1.0,4.197845,WT,1.0,4.197845,2.0696,0.05,increased,increased,True,Hypocotyl_Length,1,easy,4,False,100,10.1038/nature10182
HL_T052,ELF3_PIF4_PIF5,triple_knockout,0.0,,,1.0,0.118736,WT,1.0,0.118736,-3.0742,0.05,decreased,decreased,True,Hypocotyl_Length,3,hard,3,False,100,10.1038/nature10182
HL_T053,ELF4,knockout,0.5,,,1.0,2.151779,WT,1.0,2.151779,1.1055,0.05,increased,increased,True,Hypocotyl_Length,1,easy,4,False,100,10.1038/nature10182
HL_T054,ETR1,gain_of_function,2.0,,,1.0,5.814243,WT,1.0,5.814243,2.5396,0.05,increased,increased,True,Hypocotyl_Length,1,easy,5,False,100,10.1105/tpc.110.076588
HL_T055,GA1,knockout,0.0,,,1.0,0.019061,WT,1.0,0.019061,-5.7132,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,5,False,100,10.1199/tab.0103
HL_T056,GA20ox1,knockout,0.0,,,1.0,0.019061,WT,1.0,0.019061,-5.7132,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,5,False,100,10.1199/tab.0103
HL_T057,GA3_treatment,exogenous_treatment,1.0,GA4,1.0,1.0,3.207505,WT,1.0,3.207505,1.6815,0.05,increased,increased,True,Hypocotyl_Length,1,easy,5,False,100,10.1199/tab.0103
HL_T058,GA3ox1,knockout,0.0,,,1.0,0.018975,WT,1.0,0.018975,-5.7197,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,6,False,100,10.1199/tab.0103
