test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
PLEIO_004__Seed_Size,DET2,knockout,0.0,,,0.0,-0.001923,WT,0.0,0.998077,-0.0028,1e-05,decreased,decreased,True,Seed_Size,1,easy,1,True,2,10.1104/pp.113.217703
PLEIO_005__Flowering_Time,SPY,knockout,0.0,,,0.0,-0.001135,WT,0.0,0.998865,-0.0016,1e-05,decreased,decreased,True,Flowering_Time,1,easy,1,True,2,10.1105/tpc.5.8.887
PLEIO_005__Hypocotyl_Length,SPY,knockout,0.0,,,0.0,-0.001133,WT,0.0,0.998867,-0.0016,1e-05,decreased,increased,False,Hypocotyl_Length,1,easy,1,True,2,10.1105/tpc.5.8.887
PLEIO_005__Plant_Height,SPY,knockout,0.0,,,0.0,0.0,WT,0.0,1.0,0.0,1e-05,unchanged,increased,False,Plant_Height,1,easy,NA,True,2,10.1105/tpc.5.8.887
PLEIO_006__Plant_Height,Gibberellin,knockout,0.0,,,0.0,-0.000618,WT,0.0,0.999382,-0.0009,1e-05,decreased,decreased,True,Plant_Height,1,easy,1,True,6,10.1093/jxb/50.337.1351
PLEIO_006__Hypocotyl_Length,Gibberellin,knockout,0.0,,,0.0,-0.000168,WT,0.0,0.999832,-0.0002,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,6,10.1093/jxb/50.337.1351
PLEIO_007__Hypocotyl_Length,PIF4,knockout,0.0,,,0.0,-0.001118,WT,0.0,0.998882,-0.0016,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,5,10.1016/j.pbi.2021.102111
PLEIO_007__Flowering_Time,PIF4,knockout,0.0,,,0.0,-0.001135,WT,0.0,0.998865,-0.0016,1e-05,decreased,increased,False,Flowering_Time,1,easy,1,True,5,10.1016/j.pbi.2021.102111
PLEIO_008__Hypocotyl_Length,HY5,knockout,0.0,,,0.0,0.000182,WT,0.0,1.000182,0.0003,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,6,10.1093/plcell/koac358
PLEIO_008__Lateral_Root_Density,HY5,knockout,0.0,,,0.0,-0.000101,WT,0.0,0.999899,-0.0001,1e-05,decreased,increased,False,Lateral_Root_Density,1,easy,1,True,6,10.1093/plcell/koac358
PLEIO_009__Shoot_Branching,MAX2,knockout,0.0,,,0.0,-0.007944,WT,0.0,0.992056,-0.0115,1e-05,decreased,increased,False,Shoot_Branching,1,easy,1,True,2,10.1007/s00425-010-1310-y
PLEIO_009__Lateral_Root_Density,MAX2,knockout,0.0,,,0.0,0.000729,WT,0.0,1.000729,0.0011,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,2,10.1007/s00425-010-1310-y
PLEIO_010__Plant_Height,"AHK2,AHK3",double_knockout,0.0,,,0.0,0.0,WT,0.0,1.0,0.0,1e-05,unchanged,decreased,False,Plant_Height,1,easy,NA,True,2,10.1105/tpc.105.035691
PLEIO_010__Lateral_Root_Density,"AHK2,AHK3",double_knockout,0.0,,,0.0,-0.000729,WT,0.0,0.999271,-0.0011,1e-05,decreased,increased,False,Lateral_Root_Density,1,easy,1,True,2,10.1105/tpc.105.035691
PLEIO_011__Plant_Height,DWF4,knockout,0.0,,,0.0,-0.004146,WT,0.0,0.995854,-0.006,1e-05,decreased,decreased,True,Plant_Height,1,easy,1,True,2,10.1104/pp.113.217703
PLEIO_011__Seed_Size,DWF4,knockout,0.0,,,0.0,0.0,WT,0.0,1.0,0.0,1e-05,unchanged,decreased,False,Seed_Size,1,easy,NA,True,2,10.1104/pp.113.217703
PLEIO_012__Lateral_Root_Density,EIN2,knockout,0.0,,,0.0,0.000729,WT,0.0,1.000729,0.0011,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,2,10.1093/jxb/erm338
PLEIO_012__Flowering_Time,EIN2,knockout,0.0,,,0.0,0.0,WT,0.0,1.0,0.0,1e-05,unchanged,increased,False,Flowering_Time,1,easy,NA,True,2,10.1093/jxb/erm338
PLEIO_013__Plant_Height,"TAA1,TAR2",double_knockout,0.0,,,0.0,0.0,WT,0.0,1.0,0.0,1e-05,unchanged,decreased,False,Plant_Height,2,medium,NA,True,2,10.1073/pnas.1108434108
PLEIO_013__Lateral_Root_Density,"TAA1,TAR2",double_knockout,0.0,,,0.0,-0.000729,WT,0.0,0.999271,-0.0011,1e-05,decreased,decreased,True,Lateral_Root_Density,2,medium,1,True,2,10.1073/pnas.1108434108
PLEIO_014__Plant_Height,BZR1,overexpression,2.0,,,0.0,0.0,WT,0.0,1.0,0.0,1e-05,unchanged,increased,False,Plant_Height,1,easy,NA,True,4,10.1073/pnas.152342599
PLEIO_014__Hypocotyl_Length,BZR1,overexpression,2.0,,,0.0,0.000122,WT,0.0,1.000122,0.0002,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,4,10.1073/pnas.152342599
PLEIO_015__Plant_Height,BIN2,overexpression,2.0,,,0.0,2.3e-05,WT,0.0,1.000023,0.0,1e-05,increased,decreased,False,Plant_Height,1,easy,3,True,5,10.1104/pp.109.138099
PLEIO_015__Hypocotyl_Length,BIN2,overexpression,2.0,,,0.0,-0.001118,WT,0.0,0.998882,-0.0016,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,5,10.1104/pp.109.138099
