test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
PLEIO_008__Lateral_Root_Density,HY5,knockout,0.0,,,1.0,0.003133,WT,1.0,0.003133,-8.3181,0.05,decreased,increased,False,Lateral_Root_Density,1,easy,1,True,186,10.1093/plcell/koac358
PLEIO_009__Shoot_Branching,MAX2,knockout,0.0,,,1.0,0.029811,WT,1.0,0.029811,-5.068,0.05,decreased,increased,False,Shoot_Branching,1,easy,1,True,74,10.1007/s00425-010-1310-y
PLEIO_009__Lateral_Root_Density,MAX2,knockout,0.0,,,1.0,2.999178,WT,1.0,2.999178,1.5846,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,74,10.1007/s00425-010-1310-y
PLEIO_010__Plant_Height,"AHK2,AHK3",double_knockout,0.0,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,decreased,False,Plant_Height,1,easy,NA,True,67,10.1105/tpc.105.035691
PLEIO_010__Lateral_Root_Density,"AHK2,AHK3",double_knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,increased,False,Lateral_Root_Density,1,easy,1,True,67,10.1105/tpc.105.035691
PLEIO_011__Plant_Height,DWF4,knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,decreased,True,Plant_Height,1,easy,1,True,67,10.1104/pp.113.217703
PLEIO_011__Seed_Size,DWF4,knockout,0.0,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,decreased,False,Seed_Size,1,easy,NA,True,67,10.1104/pp.113.217703
PLEIO_012__Lateral_Root_Density,EIN2,knockout,0.0,,,1.0,2.999178,WT,1.0,2.999178,1.5846,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,74,10.1093/jxb/erm338
PLEIO_012__Flowering_Time,EIN2,knockout,0.0,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,increased,False,Flowering_Time,1,easy,NA,True,74,10.1093/jxb/erm338
PLEIO_013__Plant_Height,"TAA1,TAR2",double_knockout,0.0,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,decreased,False,Plant_Height,2,medium,NA,True,74,10.1073/pnas.1108434108
PLEIO_013__Lateral_Root_Density,"TAA1,TAR2",double_knockout,0.0,,,1.0,0.029811,WT,1.0,0.029811,-5.068,0.05,decreased,decreased,True,Lateral_Root_Density,2,medium,1,True,74,10.1073/pnas.1108434108
PLEIO_014__Plant_Height,BZR1,overexpression,2.0,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,increased,False,Plant_Height,1,easy,NA,True,87,10.1073/pnas.152342599
PLEIO_014__Hypocotyl_Length,BZR1,overexpression,2.0,,,1.0,0.982925,WT,1.0,0.982925,-0.0248,0.05,unchanged,increased,False,Hypocotyl_Length,1,easy,1,True,87,10.1073/pnas.152342599
PLEIO_015__Plant_Height,BIN2,overexpression,2.0,,,1.0,1.018344,WT,1.0,1.018344,0.0262,0.05,unchanged,decreased,False,Plant_Height,1,easy,3,True,67,10.1104/pp.109.138099
PLEIO_015__Hypocotyl_Length,BIN2,overexpression,2.0,,,1.0,0.648156,WT,1.0,0.648156,-0.6256,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,67,10.1104/pp.109.138099
