test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
T037,sid1,knockout,0.0,,,0.0,-0.003906,WT,0.0,0.996094,-0.0056,1e-05,decreased,decreased,True,Kernel_Row_Number,1,easy,2,True,4,10.1242/dev.024273
T038,ids1;sid1,double_knockout,0.0,,,0.0,-0.007866,WT,0.0,0.992134,-0.0114,1e-05,decreased,decreased,True,Kernel_Row_Number,2,medium,2,True,8,10.1242/dev.024273
T039,Ts6,gain_of_function,2.0,,,0.0,0.00396,WT,0.0,1.00396,0.0057,1e-05,increased,increased,True,Kernel_Row_Number,1,easy,2,True,8,10.1111/nph.15890
T040,ts4,knockout,0.0,,,0.0,0.007864,WT,0.0,1.007864,0.0113,1e-05,increased,increased,True,Kernel_Row_Number,1,easy,3,True,8,10.1186/gb-2008-9-1-204
T041,KRN2_CRISPR,knockout_CRISPR,0.0,,,0.0,0.0625,WT,0.0,1.0625,0.0875,1e-05,increased,increased,True,Kernel_Row_Number,1,easy,1,True,2,10.1126/science.abg7985
T042,KRN4_absence_allele,loss_of_function,0.5,,,0.0,-0.003439,WT,0.0,0.996561,-0.005,1e-05,decreased,increased,False,Kernel_Row_Number,1,easy,2,True,9,10.1371/journal.pgen.1005670
T043,ub3,knockout,0.0,,,0.0,-0.006878,WT,0.0,0.993122,-0.01,1e-05,decreased,decreased,True,Kernel_Row_Number,1,easy,2,True,9,10.1073/pnas.1407401112
T044,ub2,knockout,0.0,,,0.0,-0.010367,WT,0.0,0.989633,-0.015,1e-05,decreased,decreased,True,Kernel_Row_Number,1,easy,2,True,9,10.1073/pnas.1407401112
T045,ub2;ub3,double_knockout,0.0,,,0.0,-0.01724,WT,0.0,0.98276,-0.0251,1e-05,decreased,increased,False,Kernel_Row_Number,2,medium,2,True,10,10.1073/pnas.1407401112
T046,ub2;ub3;tsh4,triple_knockout,0.0,,,0.0,0.01401,WT,0.0,1.01401,0.0201,1e-05,increased,increased,True,Kernel_Row_Number,3,hard,1,True,10,10.1073/pnas.1407401112
T050,vt2,knockout,0.0,,,0.0,-3.1e-05,WT,0.0,0.999969,-0.0,1e-05,decreased,decreased,True,Kernel_Row_Number,1,easy,6,True,8,10.1105/tpc.110.075267
T051,spi1,knockout,0.0,,,0.0,-3.1e-05,WT,0.0,0.999969,-0.0,1e-05,decreased,decreased,True,Kernel_Row_Number,1,easy,6,True,8,10.1073/pnas.0805596105
T052,spi1;vt2,double_knockout,0.0,,,0.0,-6.1e-05,WT,0.0,0.999939,-0.0001,1e-05,decreased,decreased,True,Kernel_Row_Number,2,medium,6,True,8,10.1105/tpc.110.075267
T053,Bif1_het,heterozygous,2.0,,,0.0,-0.000977,WT,0.0,0.999023,-0.0014,1e-05,decreased,decreased,True,Kernel_Row_Number,1,easy,3,True,6,10.1073/pnas.1516473112
T055,Bif1;Bif4,double_mutant,2.0,,,0.0,-0.000977,WT,0.0,0.999023,-0.0014,1e-05,decreased,decreased,True,Kernel_Row_Number,1,easy,3,True,6,10.1073/pnas.1516473112
T056,bif2,knockout,0.0,,,0.0,-0.001628,WT,0.0,0.998372,-0.0024,1e-05,decreased,decreased,True,Kernel_Row_Number,1,easy,3,True,6,10.1073/pnas.1516473112
T057,ba1,knockout,0.0,,,0.0,-0.005859,WT,0.0,0.994141,-0.0085,1e-05,decreased,decreased,True,Kernel_Row_Number,1,easy,2,True,5,10.1104/pp.108.121541
T058,WT_plus_NPA,chemical_treatment,0.1,,,0.0,-0.003516,WT,0.0,0.996484,-0.0051,1e-05,decreased,decreased,True,Kernel_Row_Number,1,easy,2,True,4,10.1104/pp.108.121541
T059,WT_plus_IAA,chemical_treatment,1.0,Auxin,1.0,0.0,0.000122,WT,0.0,1.000122,0.0002,1e-05,increased,increased,True,Kernel_Row_Number,1,easy,5,True,7,10.1007/s00497-024-00510-0
T060,WT_plus_NAA,chemical_treatment,1.0,Auxin,1.0,0.0,0.000122,WT,0.0,1.000122,0.0002,1e-05,increased,increased,True,Kernel_Row_Number,1,easy,5,True,7,10.1007/s00497-024-00510-0
T061,WT_plus_TIBA,chemical_treatment,0.1,,,0.0,-0.003516,WT,0.0,0.996484,-0.0051,1e-05,decreased,decreased,True,Kernel_Row_Number,1,easy,2,True,4,10.1104/pp.108.121541
T062,WT_plus_kinetin,chemical_treatment,1.0,Cytokinin,1.0,0.0,0.000201,WT,0.0,1.000201,0.0003,1e-05,increased,increased,True,Kernel_Row_Number,1,easy,4,True,9,10.1007/s00497-024-00510-0
T063,WT_plus_BA,chemical_treatment,1.0,Cytokinin,1.0,0.0,0.000201,WT,0.0,1.000201,0.0003,1e-05,increased,increased,True,Kernel_Row_Number,1,easy,4,True,9,10.1007/s00497-024-00510-0
T064,KNR6_OE,overexpression,2.0,,,0.0,0.001736,WT,0.0,1.001736,0.0025,1e-05,increased,increased,True,Kernel_Row_Number,1,easy,3,True,4,10.1038/s41467-020-14746-7
T065,KNR6_RNAi,knockdown,0.5,,,0.0,-0.000868,WT,0.0,0.999132,-0.0013,1e-05,decreased,decreased,True,Kernel_Row_Number,1,easy,3,True,4,10.1038/s41467-020-14746-7
T066,AGAP_CRISPR,knockout_CRISPR,0.0,,,0.0,-0.001736,WT,0.0,0.998264,-0.0025,1e-05,decreased,decreased,True,Kernel_Row_Number,1,easy,2,True,4,10.1038/s41467-020-14746-7
T067,KRN5b_KO,knockout,0.0,,,0.0,-0.0625,WT,0.0,0.9375,-0.0931,1e-05,decreased,decreased,True,Kernel_Row_Number,1,easy,1,True,2,10.1111/pbi.14463
T068,KRN5b_highExpr,gain_of_function,2.0,,,0.0,0.0625,WT,0.0,1.0625,0.0875,1e-05,increased,increased,True,Kernel_Row_Number,1,easy,1,True,2,10.1111/pbi.14463
T069,ZmTCP30,knockout,0.0,,,0.0,-0.03125,WT,0.0,0.96875,-0.0458,1e-05,decreased,decreased,True,Kernel_Row_Number,1,easy,1,True,3,10.1093/plcell/koac352
T071,fea4_plus_ZmCLE7,rescue_experiment,0.0,ZMCLE7,1.0,0.0,0.029325,mutant,0.031929,0.997396,-0.0038,1e-05,decreased,increased,False,Kernel_Row_Number,2,medium,1,True,9,10.1105/tpc.114.132506
T072,fea4;abph2,double_knockout,0.0,,,0.0,-2e-06,WT,0.0,0.999998,-0.0,1e-05,unchanged,increased,False,Kernel_Row_Number,2,medium,1,True,9,10.1105/tpc.114.130393
T073,ba2,knockout,0.0,,,0.0,-0.003906,WT,0.0,0.996094,-0.0056,1e-05,decreased,decreased,True,Kernel_Row_Number,1,easy,2,True,4,10.1016/j.molp.2018.12.024
T074,Zmer1,knockout,0.0,,,0.0,0.000217,WT,0.0,1.000217,0.0003,1e-05,increased,increased,True,Kernel_Row_Number,1,easy,3,True,5,10.1038/s41467-025-67634-3
T075,ZmEPFL_quintuple,knockout_CRISPR,0.0,,,0.0,0.000217,WT,0.0,1.000217,0.0003,1e-05,increased,increased,True,Kernel_Row_Number,1,easy,4,True,5,10.1038/s41467-025-67634-3
T076,UB3_OE,overexpression,2.0,,,0.0,0.006878,WT,0.0,1.006878,0.0099,1e-05,increased,decreased,False,Kernel_Row_Number,1,easy,2,True,9,10.1111/nph.14391
T077,Zmer1;Zmer2,double_knockout,0.0,,,0.0,0.000217,WT,0.0,1.000217,0.0003,1e-05,increased,increased,True,Kernel_Row_Number,1,easy,3,True,5,10.1038/s41467-025-67634-3
