network,method,test_id,gene,mapped_node,perturbation_type,modelled_as,treatment,predicted_direction,expected_direction,correct,phenotype_node,shortest_path_length,complexity_score,complexity_label
Shoot Branching,Algebraic,T050,GR24 (SL analog),GR24 (SL analog),exogenous_SL,treatment_only,Strigolactone=1.0,decreased,decreased,1,Shoot_Branching,3,1,easy
Shoot Branching,Algebraic,T051,Cytokinin (BA),Cytokinin (BA),treatment,treatment_only,Cytokinin=1.0,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T052,Decapitation,Decapitation,treatment,single_mutation,,increased,increased,1,Shoot_Branching,2,1,easy
Shoot Branching,Algebraic,T056,ABA,ABA,treatment,treatment_only,ABA=1.0,decreased,decreased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T057,GR24 on max2,GR24 on max2,knockout_plus_GR24,mutation_plus_treatment,Strigolactone=1.0,decreased,unchanged,0,Shoot_Branching,3,2,medium
Shoot Branching,Algebraic,T058,GR24 on max4,GR24 on max4,knockout_plus_GR24,treatment_only,Strigolactone=1.0,decreased,decreased,1,Shoot_Branching,3,1,easy
Shoot Branching,Algebraic,T059,GR24 on brc1 brc2,GR24 on brc1 brc2,knockout_plus_GR24,mutation_plus_treatment,Strigolactone=1.0,decreased,unchanged,0,Shoot_Branching,1,2,medium
Shoot Branching,Algebraic,T066,Auxin (NAA apical),Auxin (NAA apical),treatment,treatment_only,Auxin=1.0,decreased,decreased,1,Shoot_Branching,2,1,easy
Shoot Branching,Algebraic,T067,Sucrose (exogenous),Sucrose (exogenous),treatment,treatment_only,Sucrose=1.0,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T078,TIE1,TIE1,loss_of_function,single_mutation,,decreased,decreased,1,Shoot_Branching,2,1,easy
Shoot Branching,Algebraic,T079,TIE1,TIE1,gain_of_function,single_mutation,,increased,increased,1,Shoot_Branching,2,1,easy
Shoot Branching,Algebraic,T084,HB21,HB21,knockout,single_mutation,,increased,increased,1,Shoot_Branching,3,1,easy
Shoot Branching,Algebraic,T096,GR24 on d14,GR24 on d14,knockout_plus_GR24,mutation_plus_treatment,Strigolactone=1.0,decreased,unchanged,0,Shoot_Branching,3,2,medium
Shoot Branching,Algebraic,T114,BRC2,BRC1,overexpression,single_mutation,,decreased,unchanged,0,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T116,GR24,Strigolactone,knockout,mutation_plus_treatment,Strigolactone=1.0,decreased,decreased,1,Shoot_Branching,3,2,medium
Shoot Branching,Algebraic,T117,ccd8,CCD8,knockout,mutation_plus_treatment,Strigolactone=1.0,decreased,decreased,1,Shoot_Branching,4,2,medium
Shoot Branching,Algebraic,T118,GR24,Strigolactone,knockout,mutation_plus_treatment,Strigolactone=1.0,decreased,decreased,1,Shoot_Branching,3,2,medium
Shoot Branching,Algebraic,T119,GR24,Strigolactone,knockout,mutation_plus_treatment,Strigolactone=1.0,decreased,decreased,1,Shoot_Branching,3,2,medium
Shoot Branching,Algebraic,T120,brc1,BRC1,knockout,mutation_plus_treatment,Strigolactone=1.0,decreased,unchanged,0,Shoot_Branching,1,2,medium
Shoot Branching,Algebraic,T121,auxin,Auxin,overexpression,single_mutation,,decreased,decreased,1,Shoot_Branching,2,1,easy
Shoot Branching,Algebraic,T122,max3,CCD7,knockout,single_mutation,,increased,increased,1,Shoot_Branching,4,1,easy
Shoot Branching,Algebraic,T124,GR24,Strigolactone,knockout,mutation_plus_treatment,Strigolactone=1.0,decreased,decreased,1,Shoot_Branching,3,2,medium
Shoot Branching,Algebraic,T125,max1,MAX1,knockout,single_mutation,,increased,increased,1,Shoot_Branching,4,1,easy
Shoot Branching,Algebraic,T126,max2,MAX2,knockout,single_mutation,,increased,increased,1,Shoot_Branching,3,1,easy
Shoot Branching,Algebraic,T127,d14,D14,knockout,mutation_plus_treatment,Strigolactone=1.0,decreased,unchanged,0,Shoot_Branching,3,2,medium
Shoot Branching,Algebraic,T128,smxl678,SMXL678,knockout,single_mutation,,decreased,increased,0,Shoot_Branching,2,1,easy
Shoot Branching,Algebraic,T129,smxl7,SMXL678,knockout,single_mutation,,unchanged,unchanged,1,Shoot_Branching,2,1,easy
Shoot Branching,Algebraic,T130,Psbrc1,BRC1,knockout,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T131,Psbrc1,BRC1,knockout,mutation_plus_treatment,Strigolactone=1.0,decreased,unchanged,0,Shoot_Branching,1,2,medium
Shoot Branching,Algebraic,T132,GR24,Strigolactone,knockout,mutation_plus_treatment,Strigolactone=1.0,decreased,decreased,1,Shoot_Branching,3,2,medium
Shoot Branching,Algebraic,T133,cytokinin,Cytokinin,knockout,mutation_plus_treatment,Cytokinin=1.0,unchanged,decreased,0,Shoot_Branching,1,2,medium
Shoot Branching,Algebraic,T134,d53,SMXL678,overexpression,single_mutation,,increased,increased,1,Shoot_Branching,2,1,easy
Shoot Branching,Algebraic,T135,d14,D14,knockout,single_mutation,,increased,increased,1,Shoot_Branching,3,1,easy
Shoot Branching,Algebraic,T137,Atd14,D14,knockout,single_mutation,,increased,increased,1,Shoot_Branching,3,1,easy
Shoot Branching,Algebraic,T139,Atd14,D14,knockout,mutation_plus_treatment,Strigolactone=1.0,decreased,unchanged,0,Shoot_Branching,3,2,medium
Shoot Branching,Algebraic,T141,d14,D14,knockout,single_mutation,,increased,increased,1,Shoot_Branching,3,1,easy
Shoot Branching,Algebraic,T142,max3,CCD7,knockout,single_mutation,,increased,increased,1,Shoot_Branching,4,1,easy
Shoot Branching,Algebraic,T143,max1,MAX1,knockout,single_mutation,,increased,increased,1,Shoot_Branching,4,1,easy
Shoot Branching,Algebraic,T144,max2,MAX2,knockout,single_mutation,,increased,increased,1,Shoot_Branching,3,1,easy
Shoot Branching,Algebraic,T145,max3,CCD7,knockout,mutation_plus_treatment,Strigolactone=1.0,decreased,decreased,1,Shoot_Branching,4,2,medium
Shoot Branching,Algebraic,T146,max4,CCD8,knockout,mutation_plus_treatment,Strigolactone=1.0,decreased,decreased,1,Shoot_Branching,4,2,medium
Shoot Branching,Algebraic,T159,miR156,miR156,overexpression,single_mutation,,increased,increased,1,Shoot_Branching,3,1,easy
Shoot Branching,ODE,T001,BRC1,BRC1,knockout,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,ODE,T002,BRC2,BRC1,knockout,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,ODE,T004,MAX1,MAX1,knockout,single_mutation,,increased,increased,1,Shoot_Branching,4,1,easy
Shoot Branching,ODE,T005,MAX2,MAX2,knockout,single_mutation,,increased,increased,1,Shoot_Branching,3,1,easy
Shoot Branching,ODE,T008,D14,D14,knockout,single_mutation,,increased,increased,1,Shoot_Branching,3,1,easy
Shoot Branching,ODE,T009,D27,D27,knockout,single_mutation,,increased,increased,1,Shoot_Branching,4,1,easy
Shoot Branching,ODE,T010,LBO,LBO,knockout,single_mutation,,increased,increased,1,Shoot_Branching,4,1,easy
Shoot Branching,ODE,T011,SMXL6,SMXL678,knockout,single_mutation,,unchanged,unchanged,1,Shoot_Branching,2,1,easy
Shoot Branching,ODE,T012,SMXL7,SMXL678,knockout,single_mutation,,unchanged,unchanged,1,Shoot_Branching,2,1,easy
Shoot Branching,ODE,T013,SMXL8,SMXL678,knockout,single_mutation,,unchanged,unchanged,1,Shoot_Branching,2,1,easy
Shoot Branching,ODE,T017,NCED3,NCED3,knockout,single_mutation,,increased,increased,1,Shoot_Branching,2,1,easy
Shoot Branching,ODE,T018,ABA2,ABA2,knockout,single_mutation,,increased,increased,1,Shoot_Branching,2,1,easy
Shoot Branching,ODE,T021,TIE1,TIE1,overexpression,single_mutation,,increased,increased,1,Shoot_Branching,2,1,easy
Shoot Branching,ODE,T022,FHY3,FHY3,knockout,single_mutation,,decreased,decreased,1,Shoot_Branching,3,1,easy
Shoot Branching,ODE,T023,FHY3,FHY3,overexpression,single_mutation,,increased,increased,1,Shoot_Branching,3,1,easy
Shoot Branching,ODE,T027,BRC1,BRC1,overexpression,single_mutation,,decreased,decreased,1,Shoot_Branching,1,1,easy
Shoot Branching,ODE,T031,ARR1,ARR1,knockout,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,ODE,T034,BES1,BES1,knockdown,single_mutation,,decreased,decreased,1,Shoot_Branching,2,1,easy
Shoot Branching,ODE,T035,BES1,BES1,gain_of_function,single_mutation,,increased,increased,1,Shoot_Branching,2,1,easy
Shoot Branching,ODE,T036,FT,FT,knockout,single_mutation,,decreased,decreased,1,Shoot_Branching,2,1,easy
Shoot Branching,ODE,T037,FT,FT,overexpression,single_mutation,,increased,increased,1,Shoot_Branching,2,1,easy
Shoot Branching,ODE,T050,GR24 (SL analog),GR24 (SL analog),exogenous_SL,treatment_only,Strigolactone=1.0,decreased,decreased,1,Shoot_Branching,3,1,easy
Shoot Branching,ODE,T051,Cytokinin (BA),Cytokinin (BA),treatment,treatment_only,Cytokinin=1.0,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,ODE,T052,Decapitation,Decapitation,treatment,single_mutation,,increased,increased,1,Shoot_Branching,2,1,easy
Shoot Branching,ODE,T056,ABA,ABA,treatment,treatment_only,ABA=1.0,decreased,decreased,1,Shoot_Branching,1,1,easy
Shoot Branching,ODE,T057,GR24 on max2,GR24 on max2,knockout_plus_GR24,mutation_plus_treatment,Strigolactone=1.0,unchanged,unchanged,1,Shoot_Branching,3,2,medium
Shoot Branching,ODE,T058,GR24 on max4,GR24 on max4,knockout_plus_GR24,treatment_only,Strigolactone=1.0,decreased,decreased,1,Shoot_Branching,3,1,easy
Shoot Branching,ODE,T059,GR24 on brc1 brc2,GR24 on brc1 brc2,knockout_plus_GR24,mutation_plus_treatment,Strigolactone=1.0,unchanged,unchanged,1,Shoot_Branching,1,2,medium
Shoot Branching,ODE,T066,Auxin (NAA apical),Auxin (NAA apical),treatment,treatment_only,Auxin=1.0,decreased,decreased,1,Shoot_Branching,2,1,easy
Shoot Branching,ODE,T067,Sucrose (exogenous),Sucrose (exogenous),treatment,treatment_only,Sucrose=1.0,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,ODE,T078,TIE1,TIE1,loss_of_function,single_mutation,,decreased,decreased,1,Shoot_Branching,2,1,easy
Shoot Branching,ODE,T079,TIE1,TIE1,gain_of_function,single_mutation,,increased,increased,1,Shoot_Branching,2,1,easy
Shoot Branching,ODE,T084,HB21,HB21,knockout,single_mutation,,increased,increased,1,Shoot_Branching,3,1,easy
Shoot Branching,ODE,T096,GR24 on d14,GR24 on d14,knockout_plus_GR24,mutation_plus_treatment,Strigolactone=1.0,unchanged,unchanged,1,Shoot_Branching,3,2,medium
Shoot Branching,ODE,T114,BRC2,BRC1,overexpression,single_mutation,,unchanged,unchanged,1,Shoot_Branching,1,1,easy
Shoot Branching,ODE,T116,GR24,Strigolactone,knockout,mutation_plus_treatment,Strigolactone=1.0,decreased,decreased,1,Shoot_Branching,3,2,medium
Shoot Branching,ODE,T117,ccd8,CCD8,knockout,mutation_plus_treatment,Strigolactone=1.0,decreased,decreased,1,Shoot_Branching,4,2,medium
Shoot Branching,ODE,T118,GR24,Strigolactone,knockout,mutation_plus_treatment,Strigolactone=1.0,decreased,decreased,1,Shoot_Branching,3,2,medium
Shoot Branching,ODE,T119,GR24,Strigolactone,knockout,mutation_plus_treatment,Strigolactone=1.0,decreased,decreased,1,Shoot_Branching,3,2,medium
Shoot Branching,ODE,T120,brc1,BRC1,knockout,mutation_plus_treatment,Strigolactone=1.0,unchanged,unchanged,1,Shoot_Branching,1,2,medium
Shoot Branching,ODE,T121,auxin,Auxin,overexpression,single_mutation,,decreased,decreased,1,Shoot_Branching,2,1,easy
Shoot Branching,ODE,T122,max3,CCD7,knockout,single_mutation,,increased,increased,1,Shoot_Branching,4,1,easy
Shoot Branching,ODE,T124,GR24,Strigolactone,knockout,mutation_plus_treatment,Strigolactone=1.0,decreased,decreased,1,Shoot_Branching,3,2,medium
Shoot Branching,ODE,T125,max1,MAX1,knockout,single_mutation,,increased,increased,1,Shoot_Branching,4,1,easy
Shoot Branching,ODE,T126,max2,MAX2,knockout,single_mutation,,increased,increased,1,Shoot_Branching,3,1,easy
Shoot Branching,ODE,T127,d14,D14,knockout,mutation_plus_treatment,Strigolactone=1.0,unchanged,unchanged,1,Shoot_Branching,3,2,medium
Shoot Branching,ODE,T128,smxl678,SMXL678,knockout,single_mutation,,decreased,increased,0,Shoot_Branching,2,1,easy
Shoot Branching,ODE,T129,smxl7,SMXL678,knockout,single_mutation,,unchanged,unchanged,1,Shoot_Branching,2,1,easy
Shoot Branching,ODE,T130,Psbrc1,BRC1,knockout,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,ODE,T131,Psbrc1,BRC1,knockout,mutation_plus_treatment,Strigolactone=1.0,unchanged,unchanged,1,Shoot_Branching,1,2,medium
Shoot Branching,ODE,T132,GR24,Strigolactone,knockout,mutation_plus_treatment,Strigolactone=1.0,decreased,decreased,1,Shoot_Branching,3,2,medium
Shoot Branching,ODE,T133,cytokinin,Cytokinin,knockout,mutation_plus_treatment,Cytokinin=1.0,increased,decreased,0,Shoot_Branching,1,2,medium
Shoot Branching,ODE,T134,d53,SMXL678,overexpression,single_mutation,,increased,increased,1,Shoot_Branching,2,1,easy
Shoot Branching,ODE,T135,d14,D14,knockout,single_mutation,,increased,increased,1,Shoot_Branching,3,1,easy
Shoot Branching,ODE,T137,Atd14,D14,knockout,single_mutation,,increased,increased,1,Shoot_Branching,3,1,easy
Shoot Branching,ODE,T139,Atd14,D14,knockout,mutation_plus_treatment,Strigolactone=1.0,unchanged,unchanged,1,Shoot_Branching,3,2,medium
Shoot Branching,ODE,T141,d14,D14,knockout,single_mutation,,increased,increased,1,Shoot_Branching,3,1,easy
Shoot Branching,ODE,T142,max3,CCD7,knockout,single_mutation,,increased,increased,1,Shoot_Branching,4,1,easy
Shoot Branching,ODE,T143,max1,MAX1,knockout,single_mutation,,increased,increased,1,Shoot_Branching,4,1,easy
Shoot Branching,ODE,T144,max2,MAX2,knockout,single_mutation,,increased,increased,1,Shoot_Branching,3,1,easy
Shoot Branching,ODE,T145,max3,CCD7,knockout,mutation_plus_treatment,Strigolactone=1.0,decreased,decreased,1,Shoot_Branching,4,2,medium
Shoot Branching,ODE,T146,max4,CCD8,knockout,mutation_plus_treatment,Strigolactone=1.0,decreased,decreased,1,Shoot_Branching,4,2,medium
Shoot Branching,ODE,T159,miR156,miR156,overexpression,single_mutation,,increased,increased,1,Shoot_Branching,3,1,easy
Shoot Branching,RWR,T001,BRC1,BRC1,knockout,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,RWR,T002,BRC2,BRC1,knockout,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,RWR,T004,MAX1,MAX1,knockout,single_mutation,,increased,increased,1,Shoot_Branching,4,1,easy
Shoot Branching,RWR,T005,MAX2,MAX2,knockout,single_mutation,,increased,increased,1,Shoot_Branching,3,1,easy
Shoot Branching,RWR,T008,D14,D14,knockout,single_mutation,,increased,increased,1,Shoot_Branching,3,1,easy
Shoot Branching,RWR,T009,D27,D27,knockout,single_mutation,,increased,increased,1,Shoot_Branching,4,1,easy
Shoot Branching,RWR,T010,LBO,LBO,knockout,single_mutation,,increased,increased,1,Shoot_Branching,4,1,easy
Shoot Branching,RWR,T011,SMXL6,SMXL678,knockout,single_mutation,,decreased,unchanged,0,Shoot_Branching,2,1,easy
Shoot Branching,RWR,T012,SMXL7,SMXL678,knockout,single_mutation,,decreased,unchanged,0,Shoot_Branching,2,1,easy
Shoot Branching,RWR,T013,SMXL8,SMXL678,knockout,single_mutation,,decreased,unchanged,0,Shoot_Branching,2,1,easy
Shoot Branching,RWR,T017,NCED3,NCED3,knockout,single_mutation,,increased,increased,1,Shoot_Branching,2,1,easy
Shoot Branching,RWR,T018,ABA2,ABA2,knockout,single_mutation,,increased,increased,1,Shoot_Branching,2,1,easy
Shoot Branching,RWR,T021,TIE1,TIE1,overexpression,single_mutation,,increased,increased,1,Shoot_Branching,2,1,easy
Shoot Branching,RWR,T022,FHY3,FHY3,knockout,single_mutation,,decreased,decreased,1,Shoot_Branching,3,1,easy
Shoot Branching,RWR,T023,FHY3,FHY3,overexpression,single_mutation,,increased,increased,1,Shoot_Branching,3,1,easy
Shoot Branching,RWR,T027,BRC1,BRC1,overexpression,single_mutation,,decreased,decreased,1,Shoot_Branching,1,1,easy
Shoot Branching,RWR,T031,ARR1,ARR1,knockout,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,RWR,T034,BES1,BES1,knockdown,single_mutation,,decreased,decreased,1,Shoot_Branching,2,1,easy
Shoot Branching,RWR,T035,BES1,BES1,gain_of_function,single_mutation,,increased,increased,1,Shoot_Branching,2,1,easy
Shoot Branching,RWR,T036,FT,FT,knockout,single_mutation,,decreased,decreased,1,Shoot_Branching,2,1,easy
Shoot Branching,RWR,T037,FT,FT,overexpression,single_mutation,,increased,increased,1,Shoot_Branching,2,1,easy
Shoot Branching,RWR,T050,GR24 (SL analog),GR24 (SL analog),exogenous_SL,treatment_only,Strigolactone=1.0,decreased,decreased,1,Shoot_Branching,3,1,easy
Shoot Branching,RWR,T051,Cytokinin (BA),Cytokinin (BA),treatment,treatment_only,Cytokinin=1.0,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,RWR,T052,Decapitation,Decapitation,treatment,single_mutation,,increased,increased,1,Shoot_Branching,2,1,easy
Shoot Branching,RWR,T056,ABA,ABA,treatment,treatment_only,ABA=1.0,decreased,decreased,1,Shoot_Branching,1,1,easy
Shoot Branching,RWR,T057,GR24 on max2,GR24 on max2,knockout_plus_GR24,mutation_plus_treatment,Strigolactone=1.0,decreased,unchanged,0,Shoot_Branching,3,2,medium
Shoot Branching,RWR,T058,GR24 on max4,GR24 on max4,knockout_plus_GR24,treatment_only,Strigolactone=1.0,decreased,decreased,1,Shoot_Branching,3,1,easy
Shoot Branching,RWR,T059,GR24 on brc1 brc2,GR24 on brc1 brc2,knockout_plus_GR24,mutation_plus_treatment,Strigolactone=1.0,decreased,unchanged,0,Shoot_Branching,1,2,medium
Shoot Branching,RWR,T066,Auxin (NAA apical),Auxin (NAA apical),treatment,treatment_only,Auxin=1.0,increased,decreased,0,Shoot_Branching,2,1,easy
Shoot Branching,RWR,T067,Sucrose (exogenous),Sucrose (exogenous),treatment,treatment_only,Sucrose=1.0,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,RWR,T078,TIE1,TIE1,loss_of_function,single_mutation,,decreased,decreased,1,Shoot_Branching,2,1,easy
Shoot Branching,RWR,T079,TIE1,TIE1,gain_of_function,single_mutation,,increased,increased,1,Shoot_Branching,2,1,easy
Shoot Branching,RWR,T084,HB21,HB21,knockout,single_mutation,,increased,increased,1,Shoot_Branching,3,1,easy
Shoot Branching,RWR,T096,GR24 on d14,GR24 on d14,knockout_plus_GR24,mutation_plus_treatment,Strigolactone=1.0,decreased,unchanged,0,Shoot_Branching,3,2,medium
Shoot Branching,RWR,T114,BRC2,BRC1,overexpression,single_mutation,,decreased,unchanged,0,Shoot_Branching,1,1,easy
Shoot Branching,RWR,T116,GR24,Strigolactone,knockout,mutation_plus_treatment,Strigolactone=1.0,decreased,decreased,1,Shoot_Branching,3,2,medium
Shoot Branching,RWR,T117,ccd8,CCD8,knockout,mutation_plus_treatment,Strigolactone=1.0,decreased,decreased,1,Shoot_Branching,4,2,medium
Shoot Branching,RWR,T118,GR24,Strigolactone,knockout,mutation_plus_treatment,Strigolactone=1.0,decreased,decreased,1,Shoot_Branching,3,2,medium
Shoot Branching,RWR,T119,GR24,Strigolactone,knockout,mutation_plus_treatment,Strigolactone=1.0,decreased,decreased,1,Shoot_Branching,3,2,medium
Shoot Branching,RWR,T120,brc1,BRC1,knockout,mutation_plus_treatment,Strigolactone=1.0,decreased,unchanged,0,Shoot_Branching,1,2,medium
Shoot Branching,RWR,T121,auxin,Auxin,overexpression,single_mutation,,increased,decreased,0,Shoot_Branching,2,1,easy
Shoot Branching,RWR,T122,max3,CCD7,knockout,single_mutation,,increased,increased,1,Shoot_Branching,4,1,easy
Shoot Branching,RWR,T124,GR24,Strigolactone,knockout,mutation_plus_treatment,Strigolactone=1.0,decreased,decreased,1,Shoot_Branching,3,2,medium
Shoot Branching,RWR,T125,max1,MAX1,knockout,single_mutation,,increased,increased,1,Shoot_Branching,4,1,easy
Shoot Branching,RWR,T126,max2,MAX2,knockout,single_mutation,,increased,increased,1,Shoot_Branching,3,1,easy
Shoot Branching,RWR,T127,d14,D14,knockout,mutation_plus_treatment,Strigolactone=1.0,decreased,unchanged,0,Shoot_Branching,3,2,medium
Shoot Branching,RWR,T128,smxl678,SMXL678,knockout,single_mutation,,decreased,increased,0,Shoot_Branching,2,1,easy
Shoot Branching,RWR,T129,smxl7,SMXL678,knockout,single_mutation,,decreased,unchanged,0,Shoot_Branching,2,1,easy
Shoot Branching,RWR,T130,Psbrc1,BRC1,knockout,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,RWR,T131,Psbrc1,BRC1,knockout,mutation_plus_treatment,Strigolactone=1.0,decreased,unchanged,0,Shoot_Branching,1,2,medium
Shoot Branching,RWR,T132,GR24,Strigolactone,knockout,mutation_plus_treatment,Strigolactone=1.0,decreased,decreased,1,Shoot_Branching,3,2,medium
Shoot Branching,RWR,T133,cytokinin,Cytokinin,knockout,mutation_plus_treatment,Cytokinin=1.0,increased,decreased,0,Shoot_Branching,1,2,medium
Shoot Branching,RWR,T134,d53,SMXL678,overexpression,single_mutation,,increased,increased,1,Shoot_Branching,2,1,easy
Shoot Branching,RWR,T135,d14,D14,knockout,single_mutation,,increased,increased,1,Shoot_Branching,3,1,easy
Shoot Branching,RWR,T137,Atd14,D14,knockout,single_mutation,,increased,increased,1,Shoot_Branching,3,1,easy
Shoot Branching,RWR,T139,Atd14,D14,knockout,mutation_plus_treatment,Strigolactone=1.0,decreased,unchanged,0,Shoot_Branching,3,2,medium
Shoot Branching,RWR,T141,d14,D14,knockout,single_mutation,,increased,increased,1,Shoot_Branching,3,1,easy
Shoot Branching,RWR,T142,max3,CCD7,knockout,single_mutation,,increased,increased,1,Shoot_Branching,4,1,easy
Shoot Branching,RWR,T143,max1,MAX1,knockout,single_mutation,,increased,increased,1,Shoot_Branching,4,1,easy
Shoot Branching,RWR,T144,max2,MAX2,knockout,single_mutation,,increased,increased,1,Shoot_Branching,3,1,easy
Shoot Branching,RWR,T145,max3,CCD7,knockout,mutation_plus_treatment,Strigolactone=1.0,decreased,decreased,1,Shoot_Branching,4,2,medium
Shoot Branching,RWR,T146,max4,CCD8,knockout,mutation_plus_treatment,Strigolactone=1.0,decreased,decreased,1,Shoot_Branching,4,2,medium
Shoot Branching,RWR,T159,miR156,miR156,overexpression,single_mutation,,increased,increased,1,Shoot_Branching,3,1,easy
