test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
T041,WaaC,knockout,0.0,,,1.0,1.20571,WT,1.0,1.20571,0.2699,0.05,increased,increased,True,Lycopene_Titer,1,easy,1,True,57,10.3390/ijms23147783
T042,WaaF,knockout,0.0,,,1.0,1.20571,WT,1.0,1.20571,0.2699,0.05,increased,increased,True,Lycopene_Titer,1,easy,1,True,57,10.3390/ijms23147783
T043,Lpp_NlpI_MlaE_TolA,quadruple_knockout,0.0,,,1.0,1.20571,WT,1.0,1.20571,0.2699,0.05,increased,increased,True,Lycopene_Titer,1,easy,1,True,57,10.3390/biom13121747
T045,GdhA_EutD_TpiA_OmpE_OmpN,combined,0.0,,,1.0,2.423991,WT,1.0,2.423991,1.2774,0.05,increased,increased,True,Lycopene_Titer,2,medium,1,True,156,10.3390/biom13121747
T051,IPTG_high,chemical_treatment,1.0,IPTG,1.0,1.0,3.393274,WT,1.0,3.393274,1.7627,0.05,increased,increased,True,Lycopene_Titer,1,easy,2,True,180,10.1007/s00253-006-0623-z
T052,IPTG_absent,chemical_treatment,0.0,,,1.0,0.000275,WT,1.0,0.000275,-11.8258,0.05,decreased,decreased,True,Lycopene_Titer,1,easy,2,True,99,10.1007/s00253-006-0623-z
T053,Arabinose_1pct,chemical_treatment,1.0,Arabinose,1.0,1.0,1.631536,WT,1.0,1.631536,0.7062,0.05,increased,increased,True,Lycopene_Titer,1,easy,5,True,186,10.4014/jmb.2302.02003
T054,Arabinose_absent,chemical_treatment,0.0,,,1.0,0.017671,WT,1.0,0.017671,-5.8225,0.05,decreased,decreased,True,Lycopene_Titer,1,easy,5,True,133,10.4014/jmb.2302.02003
T056,Glycerol_carbon,environmental,1.0,"Glycerol, Glucose",1.0,1.0,1.265264,WT,1.0,1.265264,0.3394,0.05,increased,increased,True,Lycopene_Titer,2,medium,6,True,151,10.4014/jmb.2302.02003
T057,Xylose_carbon,environmental,0.0,,,1.0,0.017651,WT,1.0,0.017651,-5.8241,0.05,decreased,decreased,True,Lycopene_Titer,1,easy,6,True,142,10.3390/molecules25143136
T058,Temperature_37,environmental,1.0,Temperature,1.0,1.0,0.854555,WT,1.0,0.854555,-0.2268,0.05,decreased,decreased,True,Lycopene_Titer,1,easy,1,True,52,10.3390/molecules25143136
T059,Temperature_28,environmental,0.0,,,1.0,1.20571,WT,1.0,1.20571,0.2699,0.05,increased,increased,True,Lycopene_Titer,1,easy,1,True,57,10.3390/molecules25143136
T060,Temperature_shift_37to25,environmental,0.0,,,1.0,1.20571,WT,1.0,1.20571,0.2699,0.05,increased,increased,True,Lycopene_Titer,1,easy,1,True,57,10.3390/molecules25143136
T061,Aeration_high,environmental,1.0,Oxygen_Level,1.0,1.0,0.90445,WT,1.0,0.90445,-0.1449,0.05,decreased,decreased,True,Lycopene_Titer,1,easy,2,True,118,10.1186/s12934-015-0381-7
T062,Microaerobic,environmental,1.0,Oxygen_Level,0.3,1.0,0.96412,WT,1.0,0.96412,-0.0527,0.05,unchanged,unchanged,True,Lycopene_Titer,1,easy,2,True,89,10.3390/molecules25143136
T063,Menadione_treatment,chemical_treatment,2.0,,,1.0,0.851556,WT,1.0,0.851556,-0.2318,0.05,decreased,decreased,True,Lycopene_Titer,1,easy,1,True,78,10.1186/s12934-015-0381-7
T064,RpoS_KatE,combined,0.0,,,1.0,0.968254,WT,1.0,0.968254,-0.0465,0.05,unchanged,increased,False,Lycopene_Titer,2,medium,2,True,97,10.1186/s12934-015-0381-7
T065,SoxR,knockout,0.0,,,1.0,1.096036,WT,1.0,1.096036,0.1323,0.05,increased,increased,True,Lycopene_Titer,1,easy,8,True,135,10.3390/molecules25143136
T066,SoxS,knockout,0.0,,,1.0,1.096528,WT,1.0,1.096528,0.1329,0.05,increased,increased,True,Lycopene_Titer,1,easy,7,True,136,10.3390/molecules25143136
T068,FNR,knockout,0.0,,,1.0,1.065611,WT,1.0,1.065611,0.0917,0.05,increased,unchanged,False,Lycopene_Titer,1,easy,8,True,136,10.3390/molecules25143136
T069,ArcA,knockout,0.0,,,1.0,1.065611,WT,1.0,1.065611,0.0917,0.05,increased,increased,True,Lycopene_Titer,1,easy,8,True,136,10.3390/molecules25143136
T070,Cra,knockout,0.0,,,1.0,0.017717,WT,1.0,0.017717,-5.8187,0.05,decreased,decreased,True,Lycopene_Titer,1,easy,7,True,164,10.1038/75398
T071,Crl,knockout,0.0,,,1.0,0.967844,WT,1.0,0.967844,-0.0472,0.05,unchanged,decreased,False,Lycopene_Titer,1,easy,4,True,94,10.3390/molecules25143136
T072,Hnr,knockout,0.0,,,1.0,1.004143,WT,1.0,1.004143,0.006,0.05,unchanged,increased,False,Lycopene_Titer,1,easy,4,True,69,10.3390/molecules25143136
T076,MVA_upper_only_mvaE_mvaS,overexpression,2.0,,,1.0,1.60936,WT,1.0,1.60936,0.6865,0.05,increased,increased,True,Lycopene_Titer,3,hard,6,True,187,10.1016/j.synbio.2021.04.001
T077,MVA_lower_plus_mevalonate_feed,combined,2.0,,,1.0,1.618378,WT,1.0,1.618378,0.6945,0.05,increased,increased,True,Lycopene_Titer,2,medium,5,True,180,10.3390/molecules25143136
T078,MVA_plus_TypeII_IDI,combined,2.0,,,1.0,2.045428,WT,1.0,2.045428,1.0324,0.05,increased,increased,True,Lycopene_Titer,6,hard,5,True,187,10.3390/molecules25143136
T079,Fed_batch_glucose,environmental,1.0,Glucose,1.0,1.0,1.634721,WT,1.0,1.634721,0.709,0.05,increased,increased,True,Lycopene_Titer,1,easy,6,True,188,10.1016/j.synbio.2021.04.001
T085,CrtE_Pagglomerans_vs_Pananatis,combined,2.0,,,1.0,1.352566,WT,1.0,1.352566,0.4357,0.05,increased,increased,True,Lycopene_Titer,1,easy,3,True,136,10.1007/s00253-006-0623-z
T086,Plasmid_copy_high,environmental,1.0,Plasmid_Copy_Number,1.0,1.0,3.630184,WT,1.0,3.630184,1.86,0.05,increased,increased,True,Lycopene_Titer,1,easy,2,True,177,10.1016/j.synbio.2021.04.001
T087,Idi_Dxs_crt_RBS_tuning,combined,2.0,,,1.0,4.423469,WT,1.0,4.423469,2.1452,0.05,increased,increased,True,Lycopene_Titer,5,hard,1,True,197,10.3390/molecules25143136
T088,CrtE_Pagglomerans_OE_noIPTG,overexpression,2.0,,,1.0,1.352566,WT,1.0,1.352566,0.4357,0.05,increased,increased,True,Lycopene_Titer,1,easy,3,True,136,10.1007/s00253-006-0623-z
T091,Dxs_Dxr_IspA_Idi,combined,2.0,,,1.0,1.744202,WT,1.0,1.744202,0.8026,0.05,increased,increased,True,Lycopene_Titer,4,hard,4,True,215,10.4014/jmb.2302.02003
T092,GdhA,knockout,0.0,,,1.0,1.382861,WT,1.0,1.382861,0.4677,0.05,increased,increased,True,Lycopene_Titer,1,easy,3,True,152,10.3390/molecules25143136
T093,Edd,overexpression,2.0,,,1.0,1.494221,WT,1.0,1.494221,0.5794,0.05,increased,decreased,False,Lycopene_Titer,1,easy,6,True,164,10.1186/s12934-015-0301-x
T094,Eda,overexpression,2.0,,,1.0,1.494221,WT,1.0,1.494221,0.5794,0.05,increased,increased,True,Lycopene_Titer,1,easy,6,True,164,10.1186/s12934-015-0301-x
T097,Gnd,knockout,0.0,,,1.0,0.000409,WT,1.0,0.000409,-11.2571,0.05,decreased,decreased,True,Lycopene_Titer,1,easy,3,True,132,10.1186/s12934-015-0301-x
T098,ED_pathway_engineered_PTXIGK,combined,0.0,,,1.0,0.017685,WT,1.0,0.017685,-5.8213,0.05,decreased,increased,False,Lycopene_Titer,4,hard,6,True,142,10.1186/s12934-015-0301-x
T099,MVK_V13D_S148I_V301E_triple,overexpression,2.0,,,1.0,1.342755,WT,1.0,1.342755,0.4252,0.05,increased,increased,True,Lycopene_Titer,1,easy,5,True,153,10.1186/s13568-022-01418-6
T100,KatE,overexpression,2.0,,,1.0,1.024311,WT,1.0,1.024311,0.0347,0.05,unchanged,increased,False,Lycopene_Titer,1,easy,2,True,69,10.1186/s12934-015-0381-7
T101,KatE_OE_Menadione,combined,2.0,,,1.0,0.889505,mutant,0.889505,1.0,0.0,0.05,unchanged,increased,False,Lycopene_Titer,2,medium,1,True,67,10.1186/s12934-015-0381-7
T102,Almgs_PlsB_PlsC,combined,2.0,,,1.0,1.745433,WT,1.0,1.745433,0.8036,0.05,increased,increased,True,Lycopene_Titer,1,easy,1,True,73,10.1186/s12934-018-0887-x
T103,PlsB_PlsC_DgkA,combined,2.0,,,1.0,1.745433,WT,1.0,1.745433,0.8036,0.05,increased,increased,True,Lycopene_Titer,1,easy,1,True,73,10.1186/s12934-018-0887-x
T104,LM22_downstream_MVA_RBS_tuned,combined,2.0,,,1.0,1.744498,WT,1.0,1.744498,0.8028,0.05,increased,increased,True,Lycopene_Titer,3,hard,5,True,184,10.1186/s12934-022-01843-z
T105,MVA_midstream_T7_strong_promoter,overexpression,2.0,,,1.0,1.897252,WT,1.0,1.897252,0.9239,0.05,increased,decreased,False,Lycopene_Titer,4,hard,5,True,190,10.1186/s12934-022-01843-z
T106,MVA_Esaccharolyticus_Scerevisiae_pSCS3,combined,2.0,,,1.0,1.971785,WT,1.0,1.971785,0.9795,0.05,increased,increased,True,Lycopene_Titer,5,hard,5,True,190,10.4014/jmb.2408.08053
T107,MVA_Efaecalis_Spneumoniae_pSNA,combined,2.0,,,1.0,1.971785,WT,1.0,1.971785,0.9795,0.05,increased,increased,True,Lycopene_Titer,5,hard,5,True,190,10.4014/jmb.2408.08053
T108,Ppc,knockout,0.0,,,1.0,1.080987,WT,1.0,1.080987,0.1123,0.05,increased,decreased,False,Lycopene_Titer,1,easy,7,True,123,10.3390/molecules25143136
