test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
T087,Idi_Dxs_crt_RBS_tuning,combined,2.0,,,1.0,15.029482,WT,1.0,15.029482,3.9097,0.05,increased,increased,True,Lycopene_Titer,5,hard,1,True,71,10.3390/molecules25143136
T088,CrtE_Pagglomerans_OE_noIPTG,overexpression,2.0,,,1.0,2.176368,WT,1.0,2.176368,1.1219,0.05,increased,increased,True,Lycopene_Titer,1,easy,3,False,100,10.1007/s00253-006-0623-z
T091,Dxs_Dxr_IspA_Idi,combined,2.0,,,1.0,1.361907,WT,1.0,1.361907,0.4456,0.05,increased,increased,True,Lycopene_Titer,4,hard,4,False,100,10.4014/jmb.2302.02003
T092,GdhA,knockout,0.0,,,1.0,13.059981,WT,1.0,13.059981,3.7071,0.05,increased,increased,True,Lycopene_Titer,1,easy,3,True,90,10.3390/molecules25143136
T093,Edd,overexpression,2.0,,,1.0,1.013693,WT,1.0,1.013693,0.0196,0.05,unchanged,decreased,False,Lycopene_Titer,1,easy,6,False,100,10.1186/s12934-015-0301-x
T094,Eda,overexpression,2.0,,,1.0,1.013693,WT,1.0,1.013693,0.0196,0.05,unchanged,increased,False,Lycopene_Titer,1,easy,6,False,100,10.1186/s12934-015-0301-x
T097,Gnd,knockout,0.0,,,1.0,0.058644,WT,1.0,0.058644,-4.0919,0.05,decreased,decreased,True,Lycopene_Titer,1,easy,3,True,66,10.1186/s12934-015-0301-x
T098,ED_pathway_engineered_PTXIGK,combined,0.0,,,1.0,0.810916,WT,1.0,0.810916,-0.3024,0.05,decreased,increased,False,Lycopene_Titer,4,hard,6,False,100,10.1186/s12934-015-0301-x
T099,MVK_V13D_S148I_V301E_triple,overexpression,2.0,,,1.0,1.048994,WT,1.0,1.048994,0.069,0.05,unchanged,increased,False,Lycopene_Titer,1,easy,5,False,100,10.1186/s13568-022-01418-6
T100,KatE,overexpression,2.0,,,1.0,9.999807,WT,1.0,9.999807,3.3219,0.05,increased,increased,True,Lycopene_Titer,1,easy,2,True,51,10.1186/s12934-015-0381-7
T101,KatE_OE_Menadione,combined,2.0,,,1.0,0.726276,mutant,0.726276,1.0,0.0,0.05,unchanged,increased,False,Lycopene_Titer,2,medium,1,True,24,10.1186/s12934-015-0381-7
T102,Almgs_PlsB_PlsC,combined,2.0,,,1.0,12.599017,WT,1.0,12.599017,3.6552,0.05,increased,increased,True,Lycopene_Titer,1,easy,1,True,93,10.1186/s12934-018-0887-x
T103,PlsB_PlsC_DgkA,combined,2.0,,,1.0,12.599017,WT,1.0,12.599017,3.6552,0.05,increased,increased,True,Lycopene_Titer,1,easy,1,True,93,10.1186/s12934-018-0887-x
T104,LM22_downstream_MVA_RBS_tuned,combined,2.0,,,1.0,1.234623,WT,1.0,1.234623,0.3041,0.05,increased,increased,True,Lycopene_Titer,3,hard,5,False,100,10.1186/s12934-022-01843-z
T105,MVA_midstream_T7_strong_promoter,overexpression,2.0,,,1.0,1.12314,WT,1.0,1.12314,0.1675,0.05,increased,decreased,False,Lycopene_Titer,4,hard,5,False,100,10.1186/s12934-022-01843-z
T106,MVA_Esaccharolyticus_Scerevisiae_pSCS3,combined,2.0,,,1.0,1.133952,WT,1.0,1.133952,0.1814,0.05,increased,increased,True,Lycopene_Titer,5,hard,5,False,100,10.4014/jmb.2408.08053
T107,MVA_Efaecalis_Spneumoniae_pSNA,combined,2.0,,,1.0,1.133952,WT,1.0,1.133952,0.1814,0.05,increased,increased,True,Lycopene_Titer,5,hard,5,False,100,10.4014/jmb.2408.08053
T108,Ppc,knockout,0.0,,,1.0,1.031352,WT,1.0,1.031352,0.0445,0.05,unchanged,decreased,False,Lycopene_Titer,1,easy,7,False,100,10.3390/molecules25143136
