test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
T024,Pgi,knockout,0.0,,,0.0,-7.3e-05,WT,0.0,0.999927,-0.0001,1e-05,decreased,increased,False,Lycopene_Titer,1,easy,6,True,7,10.1128/AEM.02155-15
T025,Zwf,knockout,0.0,,,0.0,1.7e-05,WT,0.0,1.000017,0.0,1e-05,increased,increased,True,Lycopene_Titer,1,easy,6,True,7,10.3390/biom13121747
T026,Pgi_Zwf,double_knockout,0.0,,,0.0,-5.6e-05,WT,0.0,0.999944,-0.0001,1e-05,decreased,increased,False,Lycopene_Titer,2,medium,6,True,7,10.1128/AEM.02155-15
T027,PpsA,overexpression,2.0,,,0.0,0.0,WT,0.0,1.0,0.0,1e-05,unchanged,increased,False,Lycopene_Titer,1,easy,6,True,3,10.3390/biom13121747
T028,PykA_PykF,double_knockout,0.0,,,0.0,-7.3e-05,WT,0.0,0.999927,-0.0001,1e-05,decreased,increased,False,Lycopene_Titer,2,medium,6,True,7,10.3390/molecules25143136
T029,AceE_GdhA,double_knockout,0.0,,,0.0,0.012199,WT,0.0,1.012199,0.0175,1e-05,increased,increased,True,Lycopene_Titer,2,medium,3,True,8,10.3390/biom13121747
T030,GdhA_AceE_FdhF,triple_knockout,0.0,,,0.0,0.012199,WT,0.0,1.012199,0.0175,1e-05,increased,increased,True,Lycopene_Titer,2,medium,3,True,8,10.3390/biom13121747
T031,GdhA_AceE_YjiD,triple_knockout,0.0,,,0.0,0.012199,WT,0.0,1.012199,0.0175,1e-05,increased,increased,True,Lycopene_Titer,2,medium,3,True,8,10.3390/biom13121747
T032,GdhA_AceE_FdhF_YjiD_YcgW,combined,0.0,,,0.0,0.012199,WT,0.0,1.012199,0.0175,1e-05,increased,increased,True,Lycopene_Titer,2,medium,3,True,8,10.3390/biom13121747
T033,Alper2005_8.5fold_combinatorial,combined,0.0,,,0.0,0.012134,WT,0.0,1.012134,0.0174,1e-05,increased,increased,True,Lycopene_Titer,4,hard,3,True,8,10.1038/nbt1083
T035,RpoS,knockout,0.0,,,0.0,-0.006048,WT,0.0,0.993952,-0.0088,1e-05,decreased,decreased,True,Lycopene_Titer,1,easy,3,True,8,10.1186/s12934-015-0381-7
T036,AppY_Dxs,combined,2.0,,,0.0,0.000107,WT,0.0,1.000107,0.0002,1e-05,increased,increased,True,Lycopene_Titer,1,easy,5,True,8,10.3390/biom13121747
T037,AppY_Crl_RpoS_Dxs,combined,2.0,,,0.0,0.015228,WT,0.0,1.015228,0.0218,1e-05,increased,increased,True,Lycopene_Titer,3,hard,3,True,8,10.3390/molecules25143136
T038,Hnr_YliE,double_knockout,0.0,,,0.0,0.009064,WT,0.0,1.009064,0.013,1e-05,increased,increased,True,Lycopene_Titer,1,easy,4,True,7,10.3390/molecules25143136
T039,Ppc_Pck,combined,2.0,,,0.0,-1.3e-05,WT,0.0,0.999987,-0.0,1e-05,decreased,increased,False,Lycopene_Titer,1,easy,7,True,7,10.3390/molecules25143136
T040,Plsb_Plsc_Almgs,combined,2.0,,,0.0,0.129028,WT,0.0,1.129028,0.1751,1e-05,increased,increased,True,Lycopene_Titer,1,easy,1,True,6,10.3390/molecules25143136
T041,WaaC,knockout,0.0,,,0.0,0.129028,WT,0.0,1.129028,0.1751,1e-05,increased,increased,True,Lycopene_Titer,1,easy,1,True,6,10.3390/ijms23147783
T042,WaaF,knockout,0.0,,,0.0,0.129028,WT,0.0,1.129028,0.1751,1e-05,increased,increased,True,Lycopene_Titer,1,easy,1,True,6,10.3390/ijms23147783
T043,Lpp_NlpI_MlaE_TolA,quadruple_knockout,0.0,,,0.0,0.129028,WT,0.0,1.129028,0.1751,1e-05,increased,increased,True,Lycopene_Titer,1,easy,1,True,6,10.3390/biom13121747
T045,GdhA_EutD_TpiA_OmpE_OmpN,combined,0.0,,,0.0,0.141239,WT,0.0,1.141239,0.1906,1e-05,increased,increased,True,Lycopene_Titer,2,medium,1,True,8,10.3390/biom13121747
T051,IPTG_high,chemical_treatment,1.0,IPTG,1.0,0.0,0.057597,WT,0.0,1.057597,0.0808,1e-05,increased,increased,True,Lycopene_Titer,1,easy,2,True,8,10.1007/s00253-006-0623-z
T052,IPTG_absent,chemical_treatment,0.0,,,0.0,-0.057597,WT,0.0,0.942403,-0.0856,1e-05,decreased,decreased,True,Lycopene_Titer,1,easy,2,True,8,10.1007/s00253-006-0623-z
T053,Arabinose_1pct,chemical_treatment,1.0,Arabinose,1.0,0.0,0.003083,WT,0.0,1.003083,0.0044,1e-05,increased,increased,True,Lycopene_Titer,1,easy,5,True,9,10.4014/jmb.2302.02003
T054,Arabinose_absent,chemical_treatment,0.0,,,0.0,-0.003083,WT,0.0,0.996917,-0.0045,1e-05,decreased,decreased,True,Lycopene_Titer,1,easy,5,True,9,10.4014/jmb.2302.02003
T056,Glycerol_carbon,environmental,1.0,"Glycerol, Glucose",1.0,0.0,2.6e-05,WT,0.0,1.000026,0.0,1e-05,increased,increased,True,Lycopene_Titer,2,medium,6,True,6,10.4014/jmb.2302.02003
T057,Xylose_carbon,environmental,0.0,,,0.0,-0.000205,WT,0.0,0.999795,-0.0003,1e-05,decreased,decreased,True,Lycopene_Titer,1,easy,6,True,9,10.3390/molecules25143136
T058,Temperature_37,environmental,1.0,Temperature,1.0,0.0,-0.129028,WT,0.0,0.870972,-0.1993,1e-05,decreased,decreased,True,Lycopene_Titer,1,easy,1,True,6,10.3390/molecules25143136
T059,Temperature_28,environmental,0.0,,,0.0,0.129028,WT,0.0,1.129028,0.1751,1e-05,increased,increased,True,Lycopene_Titer,1,easy,1,True,6,10.3390/molecules25143136
T060,Temperature_shift_37to25,environmental,0.0,,,0.0,0.129028,WT,0.0,1.129028,0.1751,1e-05,increased,increased,True,Lycopene_Titer,1,easy,1,True,6,10.3390/molecules25143136
T061,Aeration_high,environmental,1.0,Oxygen_Level,1.0,0.0,-0.032258,WT,0.0,0.967742,-0.0473,1e-05,decreased,decreased,True,Lycopene_Titer,1,easy,2,True,8,10.1186/s12934-015-0381-7
T062,Microaerobic,environmental,1.0,Oxygen_Level,0.3,0.0,-0.009677,WT,0.0,0.990323,-0.014,1e-05,decreased,unchanged,False,Lycopene_Titer,1,easy,2,True,7,10.3390/molecules25143136
T063,Menadione_treatment,chemical_treatment,2.0,,,0.0,-0.032257,WT,0.0,0.967743,-0.0473,1e-05,decreased,decreased,True,Lycopene_Titer,1,easy,1,True,6,10.1186/s12934-015-0381-7
T064,RpoS_KatE,combined,0.0,,,0.0,0.002017,WT,0.0,1.002017,0.0029,1e-05,increased,increased,True,Lycopene_Titer,2,medium,2,True,8,10.1186/s12934-015-0381-7
T065,SoxR,knockout,0.0,,,0.0,1.5e-05,WT,0.0,1.000015,0.0,1e-05,increased,increased,True,Lycopene_Titer,1,easy,8,True,8,10.3390/molecules25143136
T066,SoxS,knockout,0.0,,,0.0,1.2e-05,WT,0.0,1.000012,0.0,1e-05,increased,increased,True,Lycopene_Titer,1,easy,7,True,8,10.3390/molecules25143136
T068,FNR,knockout,0.0,,,0.0,0.0,WT,0.0,1.0,0.0,1e-05,unchanged,unchanged,True,Lycopene_Titer,1,easy,8,True,7,10.3390/molecules25143136
T069,ArcA,knockout,0.0,,,0.0,0.0,WT,0.0,1.0,0.0,1e-05,unchanged,increased,False,Lycopene_Titer,1,easy,8,True,7,10.3390/molecules25143136
T070,Cra,knockout,0.0,,,0.0,0.0,WT,0.0,1.0,0.0,1e-05,unchanged,decreased,False,Lycopene_Titer,1,easy,7,True,3,10.1038/75398
T071,Crl,knockout,0.0,,,0.0,-0.009064,WT,0.0,0.990936,-0.0131,1e-05,decreased,decreased,True,Lycopene_Titer,1,easy,4,True,7,10.3390/molecules25143136
T072,Hnr,knockout,0.0,,,0.0,0.009064,WT,0.0,1.009064,0.013,1e-05,increased,increased,True,Lycopene_Titer,1,easy,4,True,7,10.3390/molecules25143136
T076,MVA_upper_only_mvaE_mvaS,overexpression,2.0,,,0.0,0.000169,WT,0.0,1.000169,0.0002,1e-05,increased,increased,True,Lycopene_Titer,3,hard,6,True,8,10.1016/j.synbio.2021.04.001
T077,MVA_lower_plus_mevalonate_feed,combined,2.0,,,0.0,0.000629,WT,0.0,1.000629,0.0009,1e-05,increased,increased,True,Lycopene_Titer,2,medium,5,True,7,10.3390/molecules25143136
T078,MVA_plus_TypeII_IDI,combined,2.0,,,0.0,0.001111,WT,0.0,1.001111,0.0016,1e-05,increased,increased,True,Lycopene_Titer,6,hard,5,True,8,10.3390/molecules25143136
T079,Fed_batch_glucose,environmental,1.0,Glucose,1.0,0.0,0.000205,WT,0.0,1.000205,0.0003,1e-05,increased,increased,True,Lycopene_Titer,1,easy,6,True,9,10.1016/j.synbio.2021.04.001
T085,CrtE_Pagglomerans_vs_Pananatis,combined,2.0,,,0.0,0.004524,WT,0.0,1.004524,0.0065,1e-05,increased,increased,True,Lycopene_Titer,1,easy,3,True,8,10.1007/s00253-006-0623-z
T086,Plasmid_copy_high,environmental,1.0,Plasmid_Copy_Number,1.0,0.0,0.057513,WT,0.0,1.057513,0.0807,1e-05,increased,increased,True,Lycopene_Titer,1,easy,2,True,8,10.1016/j.synbio.2021.04.001
T087,Idi_Dxs_crt_RBS_tuning,combined,2.0,,,0.0,0.049302,WT,0.0,1.049302,0.0694,1e-05,increased,increased,True,Lycopene_Titer,5,hard,1,True,8,10.3390/molecules25143136
T088,CrtE_Pagglomerans_OE_noIPTG,overexpression,2.0,,,0.0,0.004524,WT,0.0,1.004524,0.0065,1e-05,increased,increased,True,Lycopene_Titer,1,easy,3,True,8,10.1007/s00253-006-0623-z
T091,Dxs_Dxr_IspA_Idi,combined,2.0,,,0.0,0.001375,WT,0.0,1.001375,0.002,1e-05,increased,increased,True,Lycopene_Titer,4,hard,4,True,9,10.4014/jmb.2302.02003
T092,GdhA,knockout,0.0,,,0.0,0.012207,WT,0.0,1.012207,0.0175,1e-05,increased,increased,True,Lycopene_Titer,1,easy,3,True,8,10.3390/molecules25143136
T093,Edd,overexpression,2.0,,,0.0,7.3e-05,WT,0.0,1.000073,0.0001,1e-05,increased,decreased,False,Lycopene_Titer,1,easy,6,True,7,10.1186/s12934-015-0301-x
T094,Eda,overexpression,2.0,,,0.0,7.3e-05,WT,0.0,1.000073,0.0001,1e-05,increased,increased,True,Lycopene_Titer,1,easy,6,True,7,10.1186/s12934-015-0301-x
T097,Gnd,knockout,0.0,,,0.0,-0.012207,WT,0.0,0.987793,-0.0177,1e-05,decreased,decreased,True,Lycopene_Titer,1,easy,3,True,8,10.1186/s12934-015-0301-x
T098,ED_pathway_engineered_PTXIGK,combined,0.0,,,0.0,-8.9e-05,WT,0.0,0.999911,-0.0001,1e-05,decreased,increased,False,Lycopene_Titer,4,hard,6,True,7,10.1186/s12934-015-0301-x
T099,MVK_V13D_S148I_V301E_triple,overexpression,2.0,,,0.0,0.000132,WT,0.0,1.000132,0.0002,1e-05,increased,increased,True,Lycopene_Titer,1,easy,5,True,7,10.1186/s13568-022-01418-6
T100,KatE,overexpression,2.0,,,0.0,0.008064,WT,0.0,1.008064,0.0116,1e-05,increased,increased,True,Lycopene_Titer,1,easy,2,True,7,10.1186/s12934-015-0381-7
T101,KatE_OE_Menadione,combined,2.0,,,0.0,-0.024197,mutant,-0.024197,1.0,0.0,1e-05,unchanged,increased,False,Lycopene_Titer,2,medium,1,True,7,10.1186/s12934-015-0381-7
T102,Almgs_PlsB_PlsC,combined,2.0,,,0.0,0.129028,WT,0.0,1.129028,0.1751,1e-05,increased,increased,True,Lycopene_Titer,1,easy,1,True,6,10.1186/s12934-018-0887-x
T103,PlsB_PlsC_DgkA,combined,2.0,,,0.0,0.129028,WT,0.0,1.129028,0.1751,1e-05,increased,increased,True,Lycopene_Titer,1,easy,1,True,6,10.1186/s12934-018-0887-x
T104,LM22_downstream_MVA_RBS_tuned,combined,2.0,,,0.0,0.000942,WT,0.0,1.000942,0.0014,1e-05,increased,increased,True,Lycopene_Titer,3,hard,5,True,8,10.1186/s12934-022-01843-z
T105,MVA_midstream_T7_strong_promoter,overexpression,2.0,,,0.0,0.000721,WT,0.0,1.000721,0.001,1e-05,increased,decreased,False,Lycopene_Titer,4,hard,5,True,8,10.1186/s12934-022-01843-z
T106,MVA_Esaccharolyticus_Scerevisiae_pSCS3,combined,2.0,,,0.0,0.000796,WT,0.0,1.000796,0.0011,1e-05,increased,increased,True,Lycopene_Titer,5,hard,5,True,8,10.4014/jmb.2408.08053
T107,MVA_Efaecalis_Spneumoniae_pSNA,combined,2.0,,,0.0,0.000796,WT,0.0,1.000796,0.0011,1e-05,increased,increased,True,Lycopene_Titer,5,hard,5,True,8,10.4014/jmb.2408.08053
T108,Ppc,knockout,0.0,,,0.0,1.3e-05,WT,0.0,1.000013,0.0,1e-05,increased,decreased,False,Lycopene_Titer,1,easy,7,True,7,10.3390/molecules25143136
