test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
T026,PHOTOPERIOD,environmental,0.0,,,1.0,0.0,WT,1.0,0.0,-36.7629,0.05,decreased,unchanged,False,Flowering_Time,2,medium,3,True,245,10.1073/pnas.1106212108
T027,SbFT1,overexpression,2.0,,,1.0,0.245321,WT,1.0,0.245321,-2.0273,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,78,10.1111/nph.13834
T028,SbFT8,overexpression,2.0,,,1.0,0.24539,WT,1.0,0.24539,-2.0268,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,78,10.1111/nph.13834
T029,SbFT10,overexpression,2.0,,,1.0,0.24539,WT,1.0,0.24539,-2.0268,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,78,10.1111/nph.13834
T030,Gibberellin,treatment,1.0,Gibberellin,1.0,1.0,0.252752,WT,1.0,0.252752,-1.9842,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,64,10.1104/pp.104.2.347
T031,SbPRR37,loss_of_function,0.0,,,1.0,0.938244,WT,1.0,0.938244,-0.092,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,211,10.1073/pnas.1106212108
T032,SbPhyB,environmental,1.0,"Photoperiod_LD, Light",1.0,1.0,1061520149976.7961,WT,1.0,1061520149976.7961,39.9493,0.05,increased,increased,True,Flowering_Time,2,medium,3,True,447,10.1371/journal.pone.0105352
T033,SbFT1,environmental,0.5,,,1.0,4.371303,WT,1.0,4.371303,2.1281,0.05,increased,increased,True,Flowering_Time,1,easy,1,True,116,10.1371/journal.pone.0105352
T034,sbi-MIR172a,gain_of_function,2.0,,,1.0,0.004483,WT,1.0,0.004483,-7.8013,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,145,10.1111/tpj.70250
T035,SbSBP19,gain_of_function,2.0,,,1.0,0.942674,WT,1.0,0.942674,-0.0852,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,95,10.1111/tpj.70250
T036,sbi-MIR156h,gain_of_function,2.0,,,1.0,4.084261,WT,1.0,4.084261,2.0301,0.05,increased,increased,True,Flowering_Time,1,easy,3,True,178,10.1111/tpj.70250
T037,SbFT8,gain_of_function,2.0,,,1.0,0.24539,WT,1.0,0.24539,-2.0268,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,78,10.1111/tpj.70250
T038,SbFT12,loss_of_function,0.0,,,1.0,0.010851,WT,1.0,0.010851,-6.526,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,67,10.1093/molbev/msw120
T039,SbFT12,gain_of_function,2.0,,,1.0,1.006663,WT,1.0,1.006663,0.0096,0.05,unchanged,increased,False,Flowering_Time,1,easy,1,True,21,10.1093/molbev/msw120
T040,"SbPRR37,SbPhyB",environmental,0.0,,,1.0,0.0,WT,1.0,0.0,-38.3123,0.05,decreased,decreased,True,Flowering_Time,2,medium,2,True,256,10.1080/15592324.2016.1261232
T041,WT,environmental,1.0,"Photoperiod_LD, Light",1.0,1.0,1061520149976.7961,WT,1.0,1061520149976.7961,39.9493,0.05,increased,increased,True,Flowering_Time,2,medium,3,True,447,10.1080/15592324.2016.1261232
T042,WT,environmental,0.0,,,1.0,0.0,WT,1.0,0.0,-32.4676,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,217,10.1080/15592324.2016.1261232
T043,Theis_sweet_sorghum,environmental,1.0,"Photoperiod_LD, Light",1.0,1.0,1061520149976.7961,WT,1.0,1061520149976.7961,39.9493,0.05,increased,increased,True,Flowering_Time,2,medium,3,True,447,10.1080/15592324.2016.1261232
T044,SbPRR37,knockdown,0.5,,,1.0,0.000282,WT,1.0,0.000282,-11.7934,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,108,10.1073/pnas.1106212108
T045,SbGhd7,knockdown,0.5,,,1.0,0.0,WT,1.0,0.0,-33.9643,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,230,10.3835/plantgenome2013.11.0040
T047,SbPRR37,heterozygous,0.5,,,1.0,0.000282,WT,1.0,0.000282,-11.7934,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,108,10.1270/jsbbs.62.151
T048,SbEhd1,knockout,0.0,,,1.0,1030300999690.908,WT,1.0,1030300999690.908,39.9062,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,428,10.1111/nph.19591
T049,SbCCA1,gain_of_function,2.0,,,1.0,1028433484385.1582,WT,1.0,1028433484385.1582,39.9036,0.05,increased,increased,True,Flowering_Time,1,easy,3,False,500,10.1186/1471-2229-12-32
T050,SbGI,gain_of_function,2.0,,,1.0,1.09426,WT,1.0,1.09426,0.13,0.05,increased,increased,True,Flowering_Time,1,easy,3,True,89,10.1186/1471-2229-12-32
T052,WT,environmental,1.0,"Photoperiod_LD, Light",1.0,1.0,1061520149976.7961,WT,1.0,1061520149976.7961,39.9493,0.05,increased,increased,True,Flowering_Time,2,medium,3,True,447,10.1080/15592324.2016.1261232
T054,SbPhyB,environmental,0.5,,,1.0,0.0,WT,1.0,0.0,-38.5335,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,262,10.1104/pp.116.1.17
T055,SbCO,overexpression,2.0,,,1.0,0.0,WT,1.0,0.0,-34.1462,0.05,decreased,decreased,True,Flowering_Time,2,medium,2,True,228,10.1186/1471-2229-14-148
T056,SbFT10,loss_of_function,0.0,,,1.0,0.852553,WT,1.0,0.852553,-0.2301,0.05,decreased,increased,False,Flowering_Time,2,medium,1,True,217,10.1111/nph.19591
T057,"SbFT1,SbFT8,SbFT10",triple_knockout,0.0,,,1.0,1061520150282.5422,WT,1.0,1061520150282.5422,39.9493,0.05,increased,increased,True,Flowering_Time,3,hard,1,True,402,10.1111/nph.13834
T058,SbMADS31_SOC1,loss_of_function,0.0,,,1.0,10200.988939,WT,1.0,10200.988939,13.3164,0.05,increased,increased,True,Flowering_Time,1,easy,1,True,208,10.1111/tpj.70250
T059,SbAP2,loss_of_function,0.0,,,1.0,2e-06,WT,1.0,2e-06,-18.9103,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,138,10.1111/tpj.70250
T061,BTx623,environmental,0.0,,,1.0,0.0,mutant,0.0,1.0,0.0,0.05,unchanged,unchanged,True,Flowering_Time,2,medium,2,True,217,10.1073/pnas.1106212108
T062,SbPRR37,gain_of_function,2.0,,,1.0,44487.520188,WT,1.0,44487.520188,15.4411,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,278,10.1073/pnas.1106212108
T063,SbGhd7,gain_of_function,2.0,,,1.0,1061520150282.5422,WT,1.0,1061520150282.5422,39.9493,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,408,10.3835/plantgenome2013.11.0040
T064,SbID1,rescue,1.0,,,1.0,1.0,mutant,1.0,1.0,0.0,0.05,unchanged,decreased,False,Flowering_Time,1,easy,1,True,1,10.3389/fpls.2023.1304822
T065,SbPhyB,overexpression,2.0,,,1.0,1061520150282.5422,WT,1.0,1061520150282.5422,39.9493,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,410,10.1371/journal.pone.0124435
T067,SbFKF1,loss_of_function,0.0,,,1.0,1061516965728.4602,WT,1.0,1061516965728.4602,39.9493,0.05,increased,increased,True,Flowering_Time,1,easy,3,True,455,10.1111/nph.19591
T068,SbELF3,loss_of_function,0.0,,,1.0,1061520150282.5422,WT,1.0,1061520150282.5422,39.9493,0.05,increased,decreased,False,Flowering_Time,1,easy,3,True,407,10.1111/nph.19591
T069,"SbPRR37,SbGhd7,SbPhyB",triple_knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-37.3731,0.05,decreased,decreased,True,Flowering_Time,3,hard,2,True,249,10.1371/journal.pone.0105352
T070,SbGI,loss_of_function,0.0,,,1.0,1030300999690.908,WT,1.0,1030300999690.908,39.9062,0.05,increased,increased,True,Flowering_Time,1,easy,3,True,493,10.1002/pld3.281
T071,SbGI,loss_of_function,0.0,,,1.0,1030300999690.908,WT,1.0,1030300999690.908,39.9062,0.05,increased,increased,True,Flowering_Time,1,easy,3,True,493,10.1002/pld3.281
T072,"SbPRR37,SbCO",epistasis,0.0,,,1.0,1061516965728.4602,WT,1.0,1061516965728.4602,39.9493,0.05,increased,decreased,False,Flowering_Time,1,easy,2,True,427,10.1186/1471-2229-14-148
T073,Paclobutrazol,inhibitor_PBZ,0.1,,,1.0,50.499137,WT,1.0,50.499137,5.6582,0.05,increased,increased,True,Flowering_Time,1,easy,1,True,104,10.1104/pp.104.2.347
T074,SbAP1,loss_of_function,0.0,,,1.0,100.999189,WT,1.0,100.999189,6.6582,0.05,increased,increased,True,Flowering_Time,1,easy,1,True,138,10.1111/tpj.70250
T075,SbPhyB,loss_of_function,0.0,,,1.0,0.0,WT,1.0,0.0,-38.5816,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,260,10.1371/journal.pone.0124435
T076,SbGhd7,loss_of_function,0.0,,,1.0,0.0,WT,1.0,0.0,-32.4688,0.05,decreased,unchanged,False,Flowering_Time,2,medium,2,True,217,10.3835/plantgenome2013.11.0040
T077,Ma2_SMYD,loss_of_function,0.0,,,1.0,0.0,WT,1.0,0.0,-25.329,0.05,decreased,unchanged,False,Flowering_Time,2,medium,3,True,170,10.1371/journal.pone.0212154
T078,SbPhyB,loss_of_function,0.0,,,1.0,0.0,WT,1.0,0.0,-38.5816,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,260,10.1104/pp.113.2.611
T079,SbELF3,loss_of_function,0.0,,,1.0,1061520150282.5422,WT,1.0,1061520150282.5422,39.9493,0.05,increased,decreased,False,Flowering_Time,1,easy,3,True,407,10.1371/journal.pone.0043705
T080,SbFD1,loss_of_function,0.0,,,1.0,99.999075,WT,1.0,99.999075,6.6438,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,171,10.1080/15592324.2016.1261232
T081,Sb14-3-3,knockdown,0.5,,,1.0,3.883643,WT,1.0,3.883643,1.9574,0.05,increased,increased,True,Flowering_Time,1,easy,1,True,108,10.1080/15592324.2016.1261232
T082,"SbPhyC,SbGhd7",double_mutant,0.0,,,1.0,0.0,WT,1.0,0.0,-33.5055,0.05,decreased,decreased,True,Flowering_Time,2,medium,2,True,225,10.3835/plantgenome2013.11.0040
