test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
T022,"SbPhyB,SbPhyC",double_mutant,0.0,,,0.0,-0.00755,WT,0.0,0.99245,-0.0109,1e-05,decreased,decreased,True,Flowering_Time,2,medium,2,True,7,10.1371/journal.pone.0105352
T023,"SbPRR37,Ma2_SMYD",double_mutant,0.0,,,0.0,-0.008976,WT,0.0,0.991024,-0.013,1e-05,decreased,decreased,True,Flowering_Time,2,medium,2,True,6,10.1371/journal.pone.0212154
T024,PHOTOPERIOD,environmental,1.0,"Photoperiod_LD, Light",1.0,0.0,0.010508,WT,0.0,1.010508,0.0151,1e-05,increased,increased,True,Flowering_Time,2,medium,3,True,8,10.1371/journal.pone.0105352
T025,PHOTOPERIOD,environmental,0.0,,,0.0,-0.012563,mutant,-0.012563,1.0,0.0,1e-05,unchanged,unchanged,True,Flowering_Time,2,medium,2,True,7,10.1080/15592324.2016.1261232
T026,PHOTOPERIOD,environmental,0.0,,,0.0,-0.010508,WT,0.0,0.989492,-0.0152,1e-05,decreased,unchanged,False,Flowering_Time,2,medium,3,True,8,10.1073/pnas.1106212108
T027,SbFT1,overexpression,2.0,,,0.0,-0.035156,WT,0.0,0.964844,-0.0516,1e-05,decreased,decreased,True,Flowering_Time,1,easy,1,True,6,10.1111/nph.13834
T028,SbFT8,overexpression,2.0,,,0.0,-0.033073,WT,0.0,0.966927,-0.0485,1e-05,decreased,decreased,True,Flowering_Time,1,easy,1,True,6,10.1111/nph.13834
T029,SbFT10,overexpression,2.0,,,0.0,-0.033073,WT,0.0,0.966927,-0.0485,1e-05,decreased,decreased,True,Flowering_Time,1,easy,1,True,6,10.1111/nph.13834
T030,Gibberellin,treatment,1.0,Gibberellin,1.0,0.0,-0.05,WT,0.0,0.95,-0.074,1e-05,decreased,decreased,True,Flowering_Time,1,easy,1,True,2,10.1104/pp.104.2.347
T031,SbPRR37,loss_of_function,0.0,,,0.0,-0.009658,WT,0.0,0.990342,-0.014,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,6,10.1073/pnas.1106212108
T032,SbPhyB,environmental,1.0,"Photoperiod_LD, Light",1.0,0.0,0.010508,WT,0.0,1.010508,0.0151,1e-05,increased,increased,True,Flowering_Time,2,medium,3,True,8,10.1371/journal.pone.0105352
T033,SbFT1,environmental,0.5,,,0.0,0.017578,WT,0.0,1.017578,0.0251,1e-05,increased,increased,True,Flowering_Time,1,easy,1,True,6,10.1371/journal.pone.0105352
T034,sbi-MIR172a,gain_of_function,2.0,,,0.0,-0.013878,WT,0.0,0.986122,-0.0202,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,7,10.1111/tpj.70250
T035,SbSBP19,gain_of_function,2.0,,,0.0,-0.006939,WT,0.0,0.993061,-0.01,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,8,10.1111/tpj.70250
T036,sbi-MIR156h,gain_of_function,2.0,,,0.0,0.010845,WT,0.0,1.010845,0.0156,1e-05,increased,increased,True,Flowering_Time,1,easy,3,True,8,10.1111/tpj.70250
T037,SbFT8,gain_of_function,2.0,,,0.0,-0.033073,WT,0.0,0.966927,-0.0485,1e-05,decreased,decreased,True,Flowering_Time,1,easy,1,True,6,10.1111/tpj.70250
T038,SbFT12,loss_of_function,0.0,,,0.0,-0.05,WT,0.0,0.95,-0.074,1e-05,decreased,decreased,True,Flowering_Time,1,easy,1,True,2,10.1093/molbev/msw120
T039,SbFT12,gain_of_function,2.0,,,0.0,0.05,WT,0.0,1.05,0.0704,1e-05,increased,increased,True,Flowering_Time,1,easy,1,True,2,10.1093/molbev/msw120
T040,"SbPRR37,SbPhyB",environmental,0.0,,,0.0,-0.005412,WT,0.0,0.994588,-0.0078,1e-05,decreased,decreased,True,Flowering_Time,2,medium,2,True,7,10.1080/15592324.2016.1261232
T041,WT,environmental,1.0,"Photoperiod_LD, Light",1.0,0.0,0.010508,WT,0.0,1.010508,0.0151,1e-05,increased,increased,True,Flowering_Time,2,medium,3,True,8,10.1080/15592324.2016.1261232
T042,WT,environmental,0.0,,,0.0,-0.0029,WT,0.0,0.9971,-0.0042,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,6,10.1080/15592324.2016.1261232
T043,Theis_sweet_sorghum,environmental,1.0,"Photoperiod_LD, Light",1.0,0.0,0.010508,WT,0.0,1.010508,0.0151,1e-05,increased,increased,True,Flowering_Time,2,medium,3,True,8,10.1080/15592324.2016.1261232
T044,SbPRR37,knockdown,0.5,,,0.0,-0.004829,WT,0.0,0.995171,-0.007,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,6,10.1073/pnas.1106212108
T045,SbGhd7,knockdown,0.5,,,0.0,-0.005502,WT,0.0,0.994498,-0.008,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,7,10.3835/plantgenome2013.11.0040
T047,SbPRR37,heterozygous,0.5,,,0.0,-0.004829,WT,0.0,0.995171,-0.007,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,6,10.1270/jsbbs.62.151
T048,SbEhd1,knockout,0.0,,,0.0,0.009579,WT,0.0,1.009579,0.0138,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,6,10.1111/nph.19591
T049,SbCCA1,gain_of_function,2.0,,,0.0,0.000123,WT,0.0,1.000123,0.0002,1e-05,increased,increased,True,Flowering_Time,1,easy,3,True,8,10.1186/1471-2229-12-32
T050,SbGI,gain_of_function,2.0,,,0.0,-0.0013,WT,0.0,0.9987,-0.0019,1e-05,decreased,increased,False,Flowering_Time,1,easy,3,True,7,10.1186/1471-2229-12-32
T052,WT,environmental,1.0,"Photoperiod_LD, Light",1.0,0.0,0.010508,WT,0.0,1.010508,0.0151,1e-05,increased,increased,True,Flowering_Time,2,medium,3,True,8,10.1080/15592324.2016.1261232
T054,SbPhyB,environmental,0.5,,,0.0,-0.003048,WT,0.0,0.996952,-0.0044,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,7,10.1104/pp.116.1.17
T055,SbCO,overexpression,2.0,,,0.0,-0.013444,WT,0.0,0.986556,-0.0195,1e-05,decreased,decreased,True,Flowering_Time,2,medium,2,True,6,10.1186/1471-2229-14-148
T056,SbFT10,loss_of_function,0.0,,,0.0,0.030173,WT,0.0,1.030173,0.0429,1e-05,increased,increased,True,Flowering_Time,2,medium,1,True,6,10.1111/nph.19591
T057,"SbFT1,SbFT8,SbFT10",triple_knockout,0.0,,,0.0,0.101302,WT,0.0,1.101302,0.1392,1e-05,increased,increased,True,Flowering_Time,3,hard,1,True,6,10.1111/nph.13834
T058,SbMADS31_SOC1,loss_of_function,0.0,,,0.0,0.03125,WT,0.0,1.03125,0.0444,1e-05,increased,increased,True,Flowering_Time,1,easy,1,True,5,10.1111/tpj.70250
T059,SbAP2,loss_of_function,0.0,,,0.0,-0.027756,WT,0.0,0.972244,-0.0406,1e-05,decreased,decreased,True,Flowering_Time,1,easy,1,True,6,10.1111/tpj.70250
T061,BTx623,environmental,0.0,,,0.0,-0.012563,mutant,-0.012563,1.0,0.0,1e-05,unchanged,unchanged,True,Flowering_Time,2,medium,2,True,7,10.1073/pnas.1106212108
T062,SbPRR37,gain_of_function,2.0,,,0.0,0.009658,WT,0.0,1.009658,0.0139,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,6,10.1073/pnas.1106212108
T063,SbGhd7,gain_of_function,2.0,,,0.0,0.011004,WT,0.0,1.011004,0.0158,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,7,10.3835/plantgenome2013.11.0040
T064,SbID1,rescue,1.0,,,0.0,0.0,mutant,0.0,1.0,0.0,1e-05,unchanged,decreased,False,Flowering_Time,1,easy,NA,True,1,10.3389/fpls.2023.1304822
T065,SbPhyB,overexpression,2.0,,,0.0,0.006095,WT,0.0,1.006095,0.0088,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,7,10.1371/journal.pone.0124435
T067,SbFKF1,loss_of_function,0.0,,,0.0,0.000879,WT,0.0,1.000879,0.0013,1e-05,increased,increased,True,Flowering_Time,1,easy,3,True,7,10.1111/nph.19591
T068,SbELF3,loss_of_function,0.0,,,0.0,0.001455,WT,0.0,1.001455,0.0021,1e-05,increased,decreased,False,Flowering_Time,1,easy,3,True,7,10.1111/nph.19591
T069,"SbPRR37,SbGhd7,SbPhyB",triple_knockout,0.0,,,0.0,-0.026748,WT,0.0,0.973252,-0.0391,1e-05,decreased,decreased,True,Flowering_Time,3,hard,2,True,8,10.1371/journal.pone.0105352
T070,SbGI,loss_of_function,0.0,,,0.0,0.0013,WT,0.0,1.0013,0.0019,1e-05,increased,increased,True,Flowering_Time,1,easy,3,True,7,10.1002/pld3.281
T071,SbGI,loss_of_function,0.0,,,0.0,0.0013,WT,0.0,1.0013,0.0019,1e-05,increased,increased,True,Flowering_Time,1,easy,3,True,7,10.1002/pld3.281
T072,"SbPRR37,SbCO",epistasis,0.0,,,0.0,0.010537,WT,0.0,1.010537,0.0151,1e-05,increased,decreased,False,Flowering_Time,1,easy,2,True,7,10.1186/1471-2229-14-148
T073,Paclobutrazol,inhibitor_PBZ,0.1,,,0.0,0.045,WT,0.0,1.045,0.0635,1e-05,increased,increased,True,Flowering_Time,1,easy,1,True,2,10.1104/pp.104.2.347
T074,SbAP1,loss_of_function,0.0,,,0.0,0.025,WT,0.0,1.025,0.0356,1e-05,increased,increased,True,Flowering_Time,1,easy,1,True,3,10.1111/tpj.70250
T075,SbPhyB,loss_of_function,0.0,,,0.0,-0.006095,WT,0.0,0.993905,-0.0088,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,7,10.1371/journal.pone.0124435
T076,SbGhd7,loss_of_function,0.0,,,0.0,-0.013909,WT,0.0,0.986091,-0.0202,1e-05,decreased,unchanged,False,Flowering_Time,2,medium,2,True,7,10.3835/plantgenome2013.11.0040
T077,Ma2_SMYD,loss_of_function,0.0,,,0.0,-0.002218,WT,0.0,0.997782,-0.0032,1e-05,decreased,unchanged,False,Flowering_Time,2,medium,3,True,6,10.1371/journal.pone.0212154
T078,SbPhyB,loss_of_function,0.0,,,0.0,-0.006095,WT,0.0,0.993905,-0.0088,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,7,10.1104/pp.113.2.611
T079,SbELF3,loss_of_function,0.0,,,0.0,0.001455,WT,0.0,1.001455,0.0021,1e-05,increased,decreased,False,Flowering_Time,1,easy,3,True,7,10.1371/journal.pone.0043705
T080,SbFD1,loss_of_function,0.0,,,0.0,0.004167,WT,0.0,1.004167,0.006,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,4,10.1080/15592324.2016.1261232
T081,Sb14-3-3,knockdown,0.5,,,0.0,0.0125,WT,0.0,1.0125,0.0179,1e-05,increased,increased,True,Flowering_Time,1,easy,1,True,3,10.1080/15592324.2016.1261232
T082,"SbPhyC,SbGhd7",double_mutant,0.0,,,0.0,-0.012459,WT,0.0,0.987541,-0.0181,1e-05,decreased,decreased,True,Flowering_Time,2,medium,2,True,7,10.3835/plantgenome2013.11.0040
