test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
T037,SbFT8,gain_of_function,2.0,,,1.0,0.297591,WT,1.0,0.297591,-1.7486,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,34,10.1111/tpj.70250
T038,SbFT12,loss_of_function,0.0,,,1.0,0.100172,WT,1.0,0.100172,-3.3194,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,24,10.1093/molbev/msw120
T039,SbFT12,gain_of_function,2.0,,,1.0,1.413982,WT,1.0,1.413982,0.4998,0.05,increased,increased,True,Flowering_Time,1,easy,1,True,21,10.1093/molbev/msw120
T040,"SbPRR37,SbPhyB",environmental,0.0,,,1.0,0.0,WT,1.0,0.0,-30.2257,0.05,decreased,decreased,True,Flowering_Time,2,medium,2,True,68,10.1080/15592324.2016.1261232
T041,WT,environmental,1.0,"Photoperiod_LD, Light",1.0,1.0,9.999999,WT,1.0,9.999999,3.3219,0.05,increased,increased,True,Flowering_Time,2,medium,3,True,52,10.1080/15592324.2016.1261232
T042,WT,environmental,0.0,,,1.0,0.0,WT,1.0,0.0,-25.2288,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,70,10.1080/15592324.2016.1261232
T043,Theis_sweet_sorghum,environmental,1.0,"Photoperiod_LD, Light",1.0,1.0,9.999999,WT,1.0,9.999999,3.3219,0.05,increased,increased,True,Flowering_Time,2,medium,3,True,52,10.1080/15592324.2016.1261232
T044,SbPRR37,knockdown,0.5,,,1.0,0.006793,WT,1.0,0.006793,-7.2018,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,49,10.1073/pnas.1106212108
T045,SbGhd7,knockdown,0.5,,,1.0,0.0,WT,1.0,0.0,-25.8826,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,76,10.3835/plantgenome2013.11.0040
T047,SbPRR37,heterozygous,0.5,,,1.0,0.006793,WT,1.0,0.006793,-7.2018,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,49,10.1270/jsbbs.62.151
T048,SbEhd1,knockout,0.0,,,1.0,9.999992,WT,1.0,9.999992,3.3219,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,46,10.1111/nph.19591
T049,SbCCA1,gain_of_function,2.0,,,1.0,7e-06,WT,1.0,7e-06,-17.1878,0.05,decreased,increased,False,Flowering_Time,1,easy,3,True,81,10.1186/1471-2229-12-32
T050,SbGI,gain_of_function,2.0,,,1.0,0.917528,WT,1.0,0.917528,-0.1242,0.05,decreased,increased,False,Flowering_Time,1,easy,3,True,33,10.1186/1471-2229-12-32
T052,WT,environmental,1.0,"Photoperiod_LD, Light",1.0,1.0,9.999999,WT,1.0,9.999999,3.3219,0.05,increased,increased,True,Flowering_Time,2,medium,3,True,52,10.1080/15592324.2016.1261232
T054,SbPhyB,environmental,0.5,,,1.0,0.0,WT,1.0,0.0,-28.6228,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,69,10.1104/pp.116.1.17
T055,SbCO,overexpression,2.0,,,1.0,0.0,WT,1.0,0.0,-28.163,0.05,decreased,decreased,True,Flowering_Time,2,medium,2,True,71,10.1186/1471-2229-14-148
T056,SbFT10,loss_of_function,0.0,,,1.0,9.999982,WT,1.0,9.999982,3.3219,0.05,increased,increased,True,Flowering_Time,2,medium,1,True,67,10.1111/nph.19591
T057,"SbFT1,SbFT8,SbFT10",triple_knockout,0.0,,,1.0,9.999984,WT,1.0,9.999984,3.3219,0.05,increased,increased,True,Flowering_Time,3,hard,1,True,39,10.1111/nph.13834
T058,SbMADS31_SOC1,loss_of_function,0.0,,,1.0,9.999874,WT,1.0,9.999874,3.3219,0.05,increased,increased,True,Flowering_Time,1,easy,1,True,36,10.1111/tpj.70250
T059,SbAP2,loss_of_function,0.0,,,1.0,0.001781,WT,1.0,0.001781,-9.1328,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,42,10.1111/tpj.70250
T061,BTx623,environmental,0.0,,,1.0,0.0,mutant,0.0,1.0,0.0,0.05,unchanged,unchanged,True,Flowering_Time,2,medium,2,True,61,10.1073/pnas.1106212108
T062,SbPRR37,gain_of_function,2.0,,,1.0,9.99998,WT,1.0,9.99998,3.3219,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,43,10.1073/pnas.1106212108
T063,SbGhd7,gain_of_function,2.0,,,1.0,10.0,WT,1.0,10.0,3.3219,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,53,10.3835/plantgenome2013.11.0040
T064,SbID1,rescue,1.0,,,1.0,1.0,mutant,1.0,1.0,0.0,0.05,unchanged,decreased,False,Flowering_Time,1,easy,1,True,1,10.3389/fpls.2023.1304822
T065,SbPhyB,overexpression,2.0,,,1.0,9.999996,WT,1.0,9.999996,3.3219,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,48,10.1371/journal.pone.0124435
T067,SbFKF1,loss_of_function,0.0,,,1.0,9.999892,WT,1.0,9.999892,3.3219,0.05,increased,increased,True,Flowering_Time,1,easy,3,True,52,10.1111/nph.19591
T068,SbELF3,loss_of_function,0.0,,,1.0,9.999986,WT,1.0,9.999986,3.3219,0.05,increased,decreased,False,Flowering_Time,1,easy,3,True,43,10.1111/nph.19591
T069,"SbPRR37,SbGhd7,SbPhyB",triple_knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-27.0169,0.05,decreased,decreased,True,Flowering_Time,3,hard,2,True,55,10.1371/journal.pone.0105352
T070,SbGI,loss_of_function,0.0,,,1.0,1.77418,WT,1.0,1.77418,0.8272,0.05,increased,increased,True,Flowering_Time,1,easy,3,True,52,10.1002/pld3.281
T071,SbGI,loss_of_function,0.0,,,1.0,1.77418,WT,1.0,1.77418,0.8272,0.05,increased,increased,True,Flowering_Time,1,easy,3,True,52,10.1002/pld3.281
T072,"SbPRR37,SbCO",epistasis,0.0,,,1.0,9.999996,WT,1.0,9.999996,3.3219,0.05,increased,decreased,False,Flowering_Time,1,easy,2,True,48,10.1186/1471-2229-14-148
T073,Paclobutrazol,inhibitor_PBZ,0.1,,,1.0,9.999797,WT,1.0,9.999797,3.3219,0.05,increased,increased,True,Flowering_Time,1,easy,1,True,30,10.1104/pp.104.2.347
T074,SbAP1,loss_of_function,0.0,,,1.0,9.999772,WT,1.0,9.999772,3.3219,0.05,increased,increased,True,Flowering_Time,1,easy,1,True,35,10.1111/tpj.70250
T075,SbPhyB,loss_of_function,0.0,,,1.0,0.0,WT,1.0,0.0,-32.5431,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,68,10.1371/journal.pone.0124435
T076,SbGhd7,loss_of_function,0.0,,,1.0,0.0,WT,1.0,0.0,-25.222,0.05,decreased,unchanged,False,Flowering_Time,2,medium,2,True,66,10.3835/plantgenome2013.11.0040
T077,Ma2_SMYD,loss_of_function,0.0,,,1.0,1e-06,WT,1.0,1e-06,-20.6667,0.05,decreased,unchanged,False,Flowering_Time,2,medium,3,True,68,10.1371/journal.pone.0212154
T078,SbPhyB,loss_of_function,0.0,,,1.0,0.0,WT,1.0,0.0,-32.5431,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,68,10.1104/pp.113.2.611
T079,SbELF3,loss_of_function,0.0,,,1.0,9.999986,WT,1.0,9.999986,3.3219,0.05,increased,decreased,False,Flowering_Time,1,easy,3,True,43,10.1371/journal.pone.0043705
T080,SbFD1,loss_of_function,0.0,,,1.0,4.641381,WT,1.0,4.641381,2.2146,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,47,10.1080/15592324.2016.1261232
T081,Sb14-3-3,knockdown,0.5,,,1.0,1.999788,WT,1.0,1.999788,0.9998,0.05,increased,increased,True,Flowering_Time,1,easy,1,True,33,10.1080/15592324.2016.1261232
T082,"SbPhyC,SbGhd7",double_mutant,0.0,,,1.0,0.0,WT,1.0,0.0,-25.2261,0.05,decreased,decreased,True,Flowering_Time,2,medium,2,True,68,10.3835/plantgenome2013.11.0040
