test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
T018,LBD16,knockdown,0.8,,,0.0,-0.005357,WT,0.0,0.994643,-0.0077,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,4,10.1105/tpc.106.047761
T019,LBD18,knockout,0.5,,,0.0,-0.013393,WT,0.0,0.986607,-0.0195,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,4,10.1105/tpc.109.066480
T020,LBD29,knockout,0.5,,,0.0,-0.013393,WT,0.0,0.986607,-0.0195,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,4,10.1105/tpc.106.047761
T021,GATA23,loss_of_function,0.0,,,0.0,-0.017857,WT,0.0,0.982143,-0.026,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,3,10.1101/cshperspect.a039933
T022,GATA23,overexpression,2.0,,,0.0,0.017857,WT,0.0,1.017857,0.0255,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,3,10.1101/cshperspect.a039933
T024,PLT3 PLT5 PLT7,triple_knockout,0.0,,,0.0,-0.026786,WT,0.0,0.973214,-0.0392,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,4,10.1073/pnas.1714410114
T025,AUX1,knockout,0.0,,,0.0,-0.000705,WT,0.0,0.999295,-0.001,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,4,True,7,10.1101/cshperspect.a039933
T026,LAX3,knockout,0.0,,,0.0,-0.017857,WT,0.0,0.982143,-0.026,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,3,10.3390/ijms20030486
T027,PIN2,knockout,0.5,,,0.0,-0.008929,WT,0.0,0.991071,-0.0129,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,3,10.1101/cshperspect.a039933
T028,PIN3,knockout,0.5,,,0.0,-0.008929,WT,0.0,0.991071,-0.0129,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,3,10.1101/cshperspect.a039933
T029,PIN3 PIN7,double_knockout,0.5,,,0.0,-0.008929,WT,0.0,0.991071,-0.0129,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,3,10.1101/cshperspect.a039933
T030,PIN8,knockout,0.7,,,0.0,-0.005357,WT,0.0,0.994643,-0.0077,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,3,10.1101/cshperspect.a039933
T032,GNOM,loss_of_function,0.1,,,0.0,-0.016071,WT,0.0,0.983929,-0.0234,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,3,10.1101/cshperspect.a039933
T033,TAA1 TAR2,double_knockout,0.0,,,0.0,-0.001058,WT,0.0,0.998942,-0.0015,1e-05,decreased,decreased,True,Lateral_Root_Density,2,medium,4,True,8,10.1111/tpj.12448
T034,TAR2,knockout,0.0,,,0.0,-0.000353,WT,0.0,0.999647,-0.0005,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,4,True,8,10.3390/genes11060633
T035,YUC,quadruple_knockout,0.0,,,0.0,-0.000705,WT,0.0,0.999295,-0.001,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,4,True,7,10.1073/pnas.1108434108
T036,AHK2 AHK3,double_knockout,0.3,,,0.0,0.00625,WT,0.0,1.00625,0.009,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,2,True,4,10.3390/ijms20030486
T037,AHK4,knockout,0.7,,,0.0,0.002679,WT,0.0,1.002679,0.0039,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,2,True,4,10.3390/ijms20030486
T038,CKX1,overexpression,2.0,,,0.0,0.002232,WT,0.0,1.002232,0.0032,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,4,True,5,10.3390/ijms20030486
T039,IPT,overexpression,2.0,,,0.0,-0.002232,WT,0.0,0.997768,-0.0032,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,4,True,5,10.3390/ijms20030486
T041,NRT1.1,knockout,0.0,,,0.0,-0.013217,WT,0.0,0.986783,-0.0192,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,8,10.3390/genes11060633
T043,ANR1,knockdown,0.5,,,0.0,-0.008929,WT,0.0,0.991071,-0.0129,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,3,10.3390/genes11060633
T044,AFB3,knockout,0.7,,,0.0,-0.0024,WT,0.0,0.9976,-0.0035,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,7,10.3390/genes11060633
T045,AFB3,overexpression,2.0,,,0.0,0.007999,WT,0.0,1.007999,0.0115,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,7,10.3390/genes11060633
T050,EIN2,knockout,0.0,,,0.0,0.017857,WT,0.0,1.017857,0.0255,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,3,10.1111/j.1365-313X.2008.03495.x
T051,ETR1,knockout,0.0,,,0.0,0.017857,WT,0.0,1.017857,0.0255,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,3,10.1111/j.1365-313X.2008.03495.x
T052,CTR1,loss_of_function,0.0,,,0.0,-0.008929,WT,0.0,0.991071,-0.0129,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,3,10.1111/j.1365-313X.2008.03495.x
T053,ETO1,loss_of_function,2.0,,,0.0,-0.002232,WT,0.0,0.997768,-0.0032,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,4,10.1111/j.1365-313X.2008.03495.x
T054,ABI4,knockout,0.5,,,0.0,0.008929,WT,0.0,1.008929,0.0128,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,3,10.1105/tpc.110.074641
T055,ABI4,overexpression,2.0,,,0.0,-0.017857,WT,0.0,0.982143,-0.026,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,3,10.1105/tpc.110.074641
T056,PYL8,knockout,0.0,,,0.0,0.001116,WT,0.0,1.001116,0.0016,1e-05,increased,decreased,False,Lateral_Root_Density,1,easy,4,True,6,10.1126/scisignal.2005051
T058,ABI1,gain_of_function,2.0,,,0.0,0.002232,WT,0.0,1.002232,0.0032,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,5,10.1126/scisignal.2005051
T059,SNRK2.2 SNRK2.3 SNRK2.6,triple_knockout,0.0,,,0.0,0.004464,WT,0.0,1.004464,0.0064,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,2,True,4,10.1126/scisignal.2005051
T060,PYR1 PYL1 PYL2 PYL4,quadruple_knockout,0.0,,,0.0,0.001116,WT,0.0,1.001116,0.0016,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,4,True,6,10.1126/scisignal.2005051
T061,MAX2,knockout,0.0,,,0.0,0.035714,WT,0.0,1.035714,0.0506,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,2,10.1111/ppl.13681
T062,D14,knockout,0.0,,,0.0,0.017857,WT,0.0,1.017857,0.0255,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,3,10.1111/ppl.13681
T064,MAX3,knockout,0.0,,,0.0,0.002976,WT,0.0,1.002976,0.0043,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,4,10.1111/ppl.13681
T065,MAX4,knockout,0.85,,,0.0,0.000446,WT,0.0,1.000446,0.0006,1e-05,increased,unchanged,False,Lateral_Root_Density,1,easy,3,True,4,10.1111/ppl.13681
T066,MAX1,knockout,0.85,,,0.0,0.000446,WT,0.0,1.000446,0.0006,1e-05,increased,unchanged,False,Lateral_Root_Density,1,easy,3,True,4,10.1111/ppl.13681
T067,HY5,knockout,0.0,,,0.0,0.00186,WT,0.0,1.00186,0.0027,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,6,10.1105/tpc.17.00771
T068,HY5 HYH,double_knockout,0.0,,,0.0,0.00186,WT,0.0,1.00186,0.0027,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,6,10.1105/tpc.17.00771
T069,PHYB,knockout,0.0,,,0.0,0.00186,WT,0.0,1.00186,0.0027,1e-05,increased,decreased,False,Lateral_Root_Density,1,easy,4,True,6,10.1105/tpc.17.00771
T070,PHYA,knockout,0.0,,,0.0,0.00186,WT,0.0,1.00186,0.0027,1e-05,increased,decreased,False,Lateral_Root_Density,1,easy,4,True,6,10.1105/tpc.17.00771
T071,PIN3,knockout,0.5,,,0.0,-0.008929,WT,0.0,0.991071,-0.0129,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,3,10.1105/tpc.17.00771
T072,LAX3,knockout,0.0,,,0.0,-0.017857,WT,0.0,0.982143,-0.026,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,3,10.1105/tpc.17.00771
T073,ACC,acc_treatment,1.0,Ethylene,1.0,0.0,-0.004464,WT,0.0,0.995536,-0.0065,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,4,10.1111/j.1365-313X.2008.03495.x
T074,AgNO3,chemical_treatment,0.0,,,0.0,0.017857,WT,0.0,1.017857,0.0255,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,3,10.1111/j.1365-313X.2008.03495.x
T075,IAA,exogenous_treatment,1.0,Auxin,1.0,0.0,0.004232,WT,0.0,1.004232,0.0061,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,8,10.1101/cshperspect.a039933
T076,NAA,exogenous_treatment,1.0,Auxin,1.0,0.0,0.004232,WT,0.0,1.004232,0.0061,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,8,10.1105/tpc.106.047761
T077,ABA,exogenous_treatment,1.0,ABA,1.0,0.0,-0.010045,WT,0.0,0.989955,-0.0146,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,6,10.1105/tpc.110.074641
T078,Zeatin,exogenous_treatment,1.0,Cytokinin,1.0,0.0,-0.004464,WT,0.0,0.995536,-0.0065,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,5,10.1105/tpc.110.074641
T079,TIBA,chemical_treatment,0.1,,,0.0,-0.016071,WT,0.0,0.983929,-0.0234,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,3,10.1105/tpc.110.074641
T080,NPA,chemical_treatment,0.1,,,0.0,-0.016071,WT,0.0,0.983929,-0.0234,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,3,10.1101/cshperspect.a039941
T081,GR24,exogenous_SL,1.0,Strigolactone,1.0,0.0,-0.008929,WT,0.0,0.991071,-0.0129,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,4,10.1111/ppl.13681
T082,KNO3_10mM,high_nitrate_treatment,0.0,,,0.0,0.008752,WT,0.0,1.008752,0.0126,1e-05,increased,decreased,False,Lateral_Root_Density,1,easy,3,True,8,10.3390/genes11060633
T083,KNO3_patch,treatment,2.0,,,0.0,0.017857,WT,0.0,1.017857,0.0255,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,3,10.3390/genes11060633
T084,Glutamate,exogenous_treatment,2.0,,,0.0,0.004464,WT,0.0,1.004464,0.0064,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,2,True,4,10.3390/genes11060633
T085,Low_Phosphate,environmental,1.0,Low_Phosphate,1.0,0.0,0.003999,WT,0.0,1.003999,0.0058,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,4,True,7,10.1101/cshperspect.a039933
T086,Far_Red,environmental,0.1,,,0.0,0.001674,WT,0.0,1.001674,0.0024,1e-05,increased,decreased,False,Lateral_Root_Density,1,easy,4,True,6,10.1105/tpc.17.00771
T092,PCIB,chemical_treatment,0.1,,,0.0,-0.024107,WT,0.0,0.975893,-0.0352,1e-05,decreased,decreased,True,Lateral_Root_Density,2,medium,2,True,5,10.1101/cshperspect.a039933
T093,Auxinole,chemical_treatment,0.1,,,0.0,-0.007199,WT,0.0,0.992801,-0.0104,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,7,10.1101/cshperspect.a039933
T094,AVG,chemical_treatment,0.1,,,0.0,0.002009,WT,0.0,1.002009,0.0029,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,4,10.1111/j.1365-313X.2008.03495.x
T095,Kinetin,exogenous_treatment,1.0,Cytokinin,1.0,0.0,-0.004464,WT,0.0,0.995536,-0.0065,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,5,10.3390/ijms20030486
T096,IAA28 + NAA,gain_of_function_plus_treatment,2.0,Auxin,1.0,0.0,-0.005999,mutant,-0.010231,1.004232,0.0061,1e-05,increased,decreased,False,Lateral_Root_Density,2,medium,2,True,8,10.1101/cshperspect.a039933
T097,IAA14 + NAA,gain_of_function_plus_treatment,2.0,Auxin,1.0,0.0,-0.001535,mutant,-0.005766,1.004232,0.0061,1e-05,increased,decreased,False,Lateral_Root_Density,2,medium,3,True,8,10.3390/ijms20030486
T098,ABI4 + IAA,combined,0.5,Auxin,1.0,0.0,0.01316,mutant,0.008929,1.004232,0.0061,1e-05,increased,increased,True,Lateral_Root_Density,2,medium,1,True,8,10.1105/tpc.110.074641
T099,pyl8 + IAA,rescue,0.0,Auxin,1.0,0.0,0.005348,mutant,0.001116,1.004232,0.0061,1e-05,increased,increased,True,Lateral_Root_Density,2,medium,4,True,8,10.1126/scisignal.2005051
T100,arf7 arf19 + ARF7-GR + Dex,rescue_experiment,2.0,,,0.0,0.004464,mutant,0.004464,1.0,0.0,1e-05,unchanged,increased,False,Lateral_Root_Density,2,medium,2,True,4,10.1105/tpc.106.047761
T101,arf7 arf19 + LBD16 OE,rescue_experiment,0.0,,,0.0,0.0,mutant,0.0,1.0,0.0,1e-05,unchanged,increased,False,Lateral_Root_Density,3,hard,1,True,5,10.1105/tpc.106.047761
T102,plt3plt5plt7 + PLT1 OE,rescue_experiment,2.0,,,0.0,0.026786,mutant,0.026786,1.0,0.0,1e-05,unchanged,increased,False,Lateral_Root_Density,1,easy,1,True,4,10.1073/pnas.1714410114
T103,plt3plt5plt7 + PIN1 OE,rescue_experiment,0.0,,,0.0,-0.008929,mutant,-0.008929,1.0,0.0,1e-05,unchanged,unchanged,True,Lateral_Root_Density,2,medium,1,True,4,10.1073/pnas.1714410114
T105,dao1 dao2,double_knockout,0.0,,,0.0,0.000705,WT,0.0,1.000705,0.001,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,4,True,7,10.1101/cshperspect.a039933
T111,alf1/sur,gain_of_function,1.0,Auxin,1.0,0.0,0.004232,WT,0.0,1.004232,0.0061,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,8,10.1101/cshperspect.a039933
T114,CLE OE,overexpression,2.0,,,0.0,-0.008929,WT,0.0,0.991071,-0.0129,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,4,10.3390/genes11060633
T115,T101A NRT1.1,gain_of_function,2.0,,,0.0,0.013217,WT,0.0,1.013217,0.0189,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,2,True,8,10.3390/genes11060633
T116,T101D NRT1.1,phospho_dead_mutant,0.5,,,0.0,-0.006608,WT,0.0,0.993392,-0.0096,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,8,10.3390/genes11060633
T119,Low_Pi + Fe_omission,environmental,1.0,Low_Phosphate,1.0,0.0,0.003999,WT,0.0,1.003999,0.0058,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,4,True,7,10.1038/ncomms15300
T122,MAX2 + GR24,knockout_plus_GR24,0.0,Strigolactone,1.0,0.0,0.026786,mutant,0.035714,0.991071,-0.0129,1e-05,decreased,unchanged,False,Lateral_Root_Density,2,medium,1,True,4,10.1111/ppl.13681
T123,D14 + GR24,knockout_plus_GR24,0.0,Strigolactone,1.0,0.0,0.008929,mutant,0.017857,0.991071,-0.0129,1e-05,decreased,unchanged,False,Lateral_Root_Density,2,medium,1,True,4,10.1111/ppl.13681
T128,GA3,exogenous_treatment,1.0,GA,1.0,0.0,0.017857,WT,0.0,1.017857,0.0255,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,2,True,3,10.1111/j.1469-8137.2011.03723.x
T129,PAC,inhibitor_PBZ,0.1,,,0.0,-0.016071,WT,0.0,0.983929,-0.0234,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,3,10.1111/j.1469-8137.2011.03723.x
T130,ga1,knockout,0.1,,,0.0,-0.016071,WT,0.0,0.983929,-0.0234,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,3,10.1111/j.1469-8137.2011.03723.x
T131,dellaQ,quadruple_knockout,0.0,,,0.0,0.017857,WT,0.0,1.017857,0.0255,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,3,10.1111/j.1469-8137.2011.03723.x
T133,BR_brassinolide,exogenous_treatment,1.0,Brassinosteroid,1.0,0.0,0.004464,WT,0.0,1.004464,0.0064,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,4,True,5,10.1111/ppl.13681
T134,bri1,knockout,0.0,,,0.0,-0.004464,WT,0.0,0.995536,-0.0065,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,5,10.1111/ppl.13681
T137,mir393 OE,overexpression,0.1,,,0.0,-0.007199,WT,0.0,0.992801,-0.0104,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,7,10.3390/genes11060633
T138,Bending_48h,environmental,2.0,,,0.0,0.017857,WT,0.0,1.017857,0.0255,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,3,10.1101/cshperspect.a039941
T139,Drought,drought_stress,1.0,ABA,1.0,0.0,-0.010045,WT,0.0,0.989955,-0.0146,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,6,10.1101/cshperspect.a039941
T141,cle3,knockout,0.5,,,0.0,0.004464,WT,0.0,1.004464,0.0064,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,2,True,4,10.1073/pnas.1319953111
T142,clv1,knockout,0.0,Low_Nitrate,1.0,0.0,0.009105,mutant,0.017857,0.991248,-0.0127,1e-05,decreased,increased,False,Lateral_Root_Density,2,medium,1,True,8,10.1073/pnas.1319953111
T143,CLE3,overexpression,2.0,,,0.0,-0.008929,WT,0.0,0.991071,-0.0129,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,4,10.1073/pnas.1319953111
T144,wox11 wox12,double_knockout,0.0,,,0.0,-0.004464,WT,0.0,0.995536,-0.0065,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,5,10.1105/tpc.114.122887
T145,ein3 eil1,double_knockout,0.0,,,0.0,0.017857,WT,0.0,1.017857,0.0255,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,3,10.1111/j.1365-313X.2008.03495.x
T146,wei2,loss_of_function,0.5,Ethylene,1.0,0.0,-0.004817,mutant,-0.000353,0.995536,-0.0065,1e-05,decreased,decreased,True,Lateral_Root_Density,2,medium,4,True,7,10.1105/tpc.105.033365
T147,bzr1-1D,gain_of_function,2.0,,,0.0,0.017857,WT,0.0,1.017857,0.0255,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,3,10.3389/fpls.2024.1387321
T148,bes1-D,gain_of_function,2.0,,,0.0,0.017857,WT,0.0,1.017857,0.0255,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,3,10.3389/fpls.2024.1387321
T149,EBR_treatment,exogenous_treatment,1.0,Brassinosteroid,1.0,0.0,0.004464,WT,0.0,1.004464,0.0064,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,4,True,5,10.3389/fpls.2024.1387321
T150,arr1 arr10 arr12,triple_knockout,0.0,,,0.0,0.017857,WT,0.0,1.017857,0.0255,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,3,10.1105/tpc.108.059584
T151,arr10 arr12,double_knockout,0.5,,,0.0,0.008929,WT,0.0,1.008929,0.0128,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,3,10.1105/tpc.108.059584
T152,lbd16 lbd18 lbd29,triple_knockout,0.0,,,0.0,-0.026786,WT,0.0,0.973214,-0.0392,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,4,10.1242/dev.071928
T153,tir1 afb1 afb2 afb3 afb4 afb5,quintuple_knockout,0.0,,,0.0,-0.007999,WT,0.0,0.992001,-0.0116,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,7,10.7554/eLife.54740
T154,pin2 pin3 pin7,triple_knockout,0.5,,,0.0,-0.008929,WT,0.0,0.991071,-0.0129,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,3,10.1101/cshperspect.a039933
T155,abi5,knockout,0.5,,,0.0,0.017681,WT,0.0,1.017681,0.0253,1e-05,increased,increased,True,Lateral_Root_Density,2,medium,1,True,8,10.3389/fpls.2016.01884
T156,Low_Nitrate,environmental,1.0,Low_Nitrate,1.0,0.0,-0.008752,WT,0.0,0.991248,-0.0127,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,8,10.1073/pnas.1319953111
