network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,PLEIO_004__Hypocotyl_Length,DET2,knockout,True,DET2,pleiotropic,DET2=0.0,1,,0,WT,,det2 brassinosteroid biosynthesis mutant,single_mutation,1,easy,decreased,1.0,0.29418,1.0,0.29418,-1.7652,0.05,decreased,1,1,442,8,DET2 > Brassinosteroid > BRI1 > BIN2 > BZR1 > PIF4 > FT > BRC1 > Shoot_Branching,Hypocotyl_Length,10.1104/pp.113.217703
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,PLEIO_004__Seed_Size,DET2,knockout,True,DET2,pleiotropic,DET2=0.0,1,,0,WT,,det2 brassinosteroid biosynthesis mutant,single_mutation,1,easy,decreased,1.0,0.526067,1.0,0.526067,-0.9267,0.05,decreased,1,1,442,8,DET2 > Brassinosteroid > BRI1 > BIN2 > BZR1 > PIF4 > FT > BRC1 > Shoot_Branching,Seed_Size,10.1104/pp.113.217703
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,PLEIO_005__Flowering_Time,SPY,knockout,True,SPY,pleiotropic,SPY=0.0,1,,0,WT,,spy mutant mimics constitutive GA signaling,single_mutation,1,easy,decreased,1.0,778.527399,1.0,778.527399,9.6046,0.05,increased,0,1,227,4,SPY > DELLA > SPL9 > BRC1 > Shoot_Branching,Flowering_Time,10.1105/tpc.5.8.887
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,PLEIO_005__Hypocotyl_Length,SPY,knockout,True,SPY,pleiotropic,SPY=0.0,1,,0,WT,,spy mutant mimics constitutive GA signaling,single_mutation,1,easy,increased,1.0,52.939265,1.0,52.939265,5.7263,0.05,increased,1,1,227,4,SPY > DELLA > SPL9 > BRC1 > Shoot_Branching,Hypocotyl_Length,10.1105/tpc.5.8.887
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,PLEIO_005__Plant_Height,SPY,knockout,True,SPY,pleiotropic,SPY=0.0,1,,0,WT,,spy mutant mimics constitutive GA signaling,single_mutation,1,easy,increased,1.0,0.020684,1.0,0.020684,-5.5953,0.05,decreased,0,1,227,4,SPY > DELLA > SPL9 > BRC1 > Shoot_Branching,Plant_Height,10.1105/tpc.5.8.887
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,PLEIO_006__Plant_Height,Gibberellin,knockout,True,Gibberellin,pleiotropic,Gibberellin=0.0,1,,0,WT,,ga1 gibberellin biosynthesis mutant is GA-deficient,single_mutation,1,easy,decreased,1.0,4.346731,1.0,4.346731,2.1199,0.05,increased,0,1,190,4,Gibberellin > DELLA > SPL9 > BRC1 > Shoot_Branching,Plant_Height,10.1093/jxb/50.337.1351
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,PLEIO_006__Hypocotyl_Length,Gibberellin,knockout,True,Gibberellin,pleiotropic,Gibberellin=0.0,1,,0,WT,,ga1 gibberellin biosynthesis mutant is GA-deficient,single_mutation,1,easy,decreased,1.0,0.019864,1.0,0.019864,-5.6537,0.05,decreased,1,1,190,4,Gibberellin > DELLA > SPL9 > BRC1 > Shoot_Branching,Hypocotyl_Length,10.1093/jxb/50.337.1351
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,PLEIO_007__Hypocotyl_Length,PIF4,knockout,True,PIF4,pleiotropic,PIF4=0.0,1,,0,WT,,pif4 mutant shows reduced thermomorphogenesis,single_mutation,1,easy,decreased,1.0,0.058988,1.0,0.058988,-4.0834,0.05,decreased,1,1,159,3,PIF4 > FT > BRC1 > Shoot_Branching,Hypocotyl_Length,10.1016/j.pbi.2021.102111
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,PLEIO_007__Flowering_Time,PIF4,knockout,True,PIF4,pleiotropic,PIF4=0.0,1,,0,WT,,pif4 mutant shows reduced thermomorphogenesis,single_mutation,1,easy,increased,1.0,0.001,1.0,0.001,-9.9658,0.05,decreased,0,1,159,3,PIF4 > FT > BRC1 > Shoot_Branching,Flowering_Time,10.1016/j.pbi.2021.102111
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,PLEIO_008__Hypocotyl_Length,HY5,knockout,True,HY5,pleiotropic,HY5=0.0,1,,0,WT,,hy5 mutant shows elongated hypocotyl and increased lateral root initiation,single_mutation,1,easy,increased,1.0,9.999991,1.0,9.999991,3.3219,0.05,increased,1,1,44,1,HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1093/plcell/koac358
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,PLEIO_008__Lateral_Root_Density,HY5,knockout,True,HY5,pleiotropic,HY5=0.0,1,,0,WT,,hy5 mutant shows elongated hypocotyl and increased lateral root initiation,single_mutation,1,easy,increased,1.0,1.729981,1.0,1.729981,0.7908,0.05,increased,1,1,44,3,HY5 > ARF19 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.1093/plcell/koac358
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,PLEIO_009__Shoot_Branching,MAX2,knockout,True,MAX2,pleiotropic,MAX2=0.0,1,,0,WT,,max2 strigolactone signaling mutant shows increased branching and altered root architecture,single_mutation,1,easy,increased,1.0,3.022719,1.0,3.022719,1.5958,0.05,increased,1,0,500,3,MAX2 > BES1 > BRC1 > Shoot_Branching,Shoot_Branching,10.1007/s00425-010-1310-y
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,PLEIO_009__Lateral_Root_Density,MAX2,knockout,True,MAX2,pleiotropic,MAX2=0.0,1,,0,WT,,max2 strigolactone signaling mutant shows increased branching and altered root architecture,single_mutation,1,easy,increased,1.0,8.712232,1.0,8.712232,3.123,0.05,increased,1,0,500,3,MAX2 > BES1 > BRC1 > Shoot_Branching,Lateral_Root_Density,10.1007/s00425-010-1310-y
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,PLEIO_010__Plant_Height,"AHK2,AHK3",double_knockout,True,AHK,pleiotropic,AHK=0.0,1,,0,WT,,ahk2 ahk3 cytokinin receptor double mutant,single_mutation,1,easy,decreased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,40,,not connected to phenotype,Plant_Height,10.1105/tpc.105.035691
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,PLEIO_010__Lateral_Root_Density,"AHK2,AHK3",double_knockout,True,AHK,pleiotropic,AHK=0.0,1,,0,WT,,ahk2 ahk3 cytokinin receptor double mutant,single_mutation,1,easy,increased,1.0,9.999803,1.0,9.999803,3.3219,0.05,increased,1,1,40,2,AHK > ARR_B > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.105.035691
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,PLEIO_011__Plant_Height,DWF4,knockout,True,DWF4,pleiotropic,DWF4=0.0,1,,0,WT,,dwf4 brassinosteroid biosynthesis mutant,single_mutation,1,easy,decreased,1.0,10.249882,1.0,10.249882,3.3575,0.05,increased,0,0,500,8,DWF4 > Brassinosteroid > BRI1 > BIN2 > BZR1 > PIF4 > FT > BRC1 > Shoot_Branching,Plant_Height,10.1104/pp.113.217703
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,PLEIO_011__Seed_Size,DWF4,knockout,True,DWF4,pleiotropic,DWF4=0.0,1,,0,WT,,dwf4 brassinosteroid biosynthesis mutant,single_mutation,1,easy,decreased,1.0,0.684863,1.0,0.684863,-0.5461,0.05,decreased,1,0,500,8,DWF4 > Brassinosteroid > BRI1 > BIN2 > BZR1 > PIF4 > FT > BRC1 > Shoot_Branching,Seed_Size,10.1104/pp.113.217703
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,PLEIO_012__Lateral_Root_Density,EIN2,knockout,True,EIN2,pleiotropic,EIN2=0.0,1,,0,WT,,ein2 ethylene insensitive mutant affects root development and flowering,single_mutation,1,easy,increased,1.0,10.0,1.0,10.0,3.3219,0.05,increased,1,1,54,1,EIN2 > Lateral_Root_Density,Lateral_Root_Density,10.1093/jxb/erm338
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,PLEIO_012__Flowering_Time,EIN2,knockout,True,EIN2,pleiotropic,EIN2=0.0,1,,0,WT,,ein2 ethylene insensitive mutant affects root development and flowering,single_mutation,1,easy,increased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,54,,not connected to phenotype,Flowering_Time,10.1093/jxb/erm338
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,PLEIO_013__Plant_Height,"TAA1,TAR2",double_knockout,True,"TAA1,TAR2",pleiotropic,TAA1=0.0; TAR2=0.0,2,,0,WT,,taa1 tar2 auxin biosynthesis double mutant,double_mutation,2,medium,decreased,1.0,0.116663,1.0,0.116663,-3.0996,0.05,decreased,1,1,441,3,TAA1 > Auxin > BRC1 > Shoot_Branching,Plant_Height,10.1073/pnas.1108434108
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,PLEIO_013__Lateral_Root_Density,"TAA1,TAR2",double_knockout,True,"TAA1,TAR2",pleiotropic,TAA1=0.0; TAR2=0.0,2,,0,WT,,taa1 tar2 auxin biosynthesis double mutant,double_mutation,2,medium,decreased,1.0,2.424575,1.0,2.424575,1.2777,0.05,increased,0,1,441,3,TAA1 > Auxin > BRC1 > Shoot_Branching,Lateral_Root_Density,10.1073/pnas.1108434108
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,PLEIO_014__Plant_Height,BZR1,overexpression,True,BZR1,pleiotropic,BZR1=2.0,1,,0,WT,,BZR1 overexpression enhances BR signaling,single_mutation,1,easy,increased,1.0,0.042831,1.0,0.042831,-4.5452,0.05,decreased,0,1,390,4,BZR1 > PIF4 > FT > BRC1 > Shoot_Branching,Plant_Height,10.1073/pnas.152342599
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,PLEIO_014__Hypocotyl_Length,BZR1,overexpression,True,BZR1,pleiotropic,BZR1=2.0,1,,0,WT,,BZR1 overexpression enhances BR signaling,single_mutation,1,easy,increased,1.0,1.508217,1.0,1.508217,0.5928,0.05,increased,1,1,390,4,BZR1 > PIF4 > FT > BRC1 > Shoot_Branching,Hypocotyl_Length,10.1073/pnas.152342599
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,PLEIO_015__Plant_Height,BIN2,overexpression,True,BIN2,pleiotropic,BIN2=2.0,1,,0,WT,,BIN2 gain-of-function mimics BR deficiency,single_mutation,1,easy,decreased,1.0,7.877335,1.0,7.877335,2.9777,0.05,increased,0,1,173,5,BIN2 > BZR1 > PIF4 > FT > BRC1 > Shoot_Branching,Plant_Height,10.1104/pp.109.138099
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,PLEIO_015__Hypocotyl_Length,BIN2,overexpression,True,BIN2,pleiotropic,BIN2=2.0,1,,0,WT,,BIN2 gain-of-function mimics BR deficiency,single_mutation,1,easy,decreased,1.0,0.215435,1.0,0.215435,-2.2147,0.05,decreased,1,1,173,5,BIN2 > BZR1 > PIF4 > FT > BRC1 > Shoot_Branching,Hypocotyl_Length,10.1104/pp.109.138099
Merged Arabidopsis,Arabidopsis thaliana,ODE,PLEIO_001__Plant_Height,DELLA,knockout,True,DELLA,pleiotropic,DELLA=0.0,1,,0,WT,,DELLA pentuple mutant (gai rga rgl1 rgl2 rgl3) removes all DELLA growth repressors,single_mutation,1,easy,increased,1.0,1.536971,1.0,1.536971,0.6201,0.05,increased,1,1,277,1,DELLA > Plant_Height,Plant_Height,10.1038/s41477-017-0003-y
Merged Arabidopsis,Arabidopsis thaliana,ODE,PLEIO_001__Hypocotyl_Length,DELLA,knockout,True,DELLA,pleiotropic,DELLA=0.0,1,,0,WT,,DELLA pentuple mutant (gai rga rgl1 rgl2 rgl3) removes all DELLA growth repressors,single_mutation,1,easy,increased,1.0,8.346574,1.0,8.346574,3.0612,0.05,increased,1,1,277,1,DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1038/s41477-017-0003-y
Merged Arabidopsis,Arabidopsis thaliana,ODE,PLEIO_001__Flowering_Time,DELLA,knockout,True,DELLA,pleiotropic,DELLA=0.0,1,,0,WT,,DELLA pentuple mutant (gai rga rgl1 rgl2 rgl3) removes all DELLA growth repressors,single_mutation,1,easy,decreased,1.0,12.710418,1.0,12.710418,3.6679,0.05,increased,0,1,277,2,DELLA > LFY > Flowering_Time,Flowering_Time,10.1038/s41477-017-0003-y
Merged Arabidopsis,Arabidopsis thaliana,ODE,PLEIO_002__Hypocotyl_Length,PHYB,knockout,True,PHYB,pleiotropic,PHYB=0.0,1,,0,WT,,phyB mutant shows constitutive shade avoidance phenotype,single_mutation,1,easy,increased,1.0,22.088191,1.0,22.088191,4.4652,0.05,increased,1,1,457,2,PHYB > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.3389/fpls.2022.952214
Merged Arabidopsis,Arabidopsis thaliana,ODE,PLEIO_002__Flowering_Time,PHYB,knockout,True,PHYB,pleiotropic,PHYB=0.0,1,,0,WT,,phyB mutant shows constitutive shade avoidance phenotype,single_mutation,1,easy,decreased,1.0,11.847352,1.0,11.847352,3.5665,0.05,increased,0,1,457,3,PHYB > CO > FT > Flowering_Time,Flowering_Time,10.3389/fpls.2022.952214
Merged Arabidopsis,Arabidopsis thaliana,ODE,PLEIO_002__Shoot_Branching,PHYB,knockout,True,PHYB,pleiotropic,PHYB=0.0,1,,0,WT,,phyB mutant shows constitutive shade avoidance phenotype,single_mutation,1,easy,decreased,1.0,3.393703,1.0,3.393703,1.7629,0.05,increased,0,1,457,4,PHYB > CO > FT > BRC1 > Shoot_Branching,Shoot_Branching,10.3389/fpls.2022.952214
Merged Arabidopsis,Arabidopsis thaliana,ODE,PLEIO_003__Plant_Height,BRI1,knockout,True,BRI1,pleiotropic,BRI1=0.0,1,,0,WT,,bri1 brassinosteroid-insensitive mutant has multiple growth defects,single_mutation,1,easy,decreased,1.0,0.276795,1.0,0.276795,-1.8531,0.05,decreased,1,0,500,3,BRI1 > BIN2 > BZR_BES > Plant_Height,Plant_Height,10.1104/pp.111.4.671
Merged Arabidopsis,Arabidopsis thaliana,ODE,PLEIO_003__Hypocotyl_Length,BRI1,knockout,True,BRI1,pleiotropic,BRI1=0.0,1,,0,WT,,bri1 brassinosteroid-insensitive mutant has multiple growth defects,single_mutation,1,easy,decreased,1.0,0.001107,1.0,0.001107,-9.8193,0.05,decreased,1,0,500,3,BRI1 > BIN2 > BZR1 > Hypocotyl_Length,Hypocotyl_Length,10.1104/pp.111.4.671
Merged Arabidopsis,Arabidopsis thaliana,ODE,PLEIO_003__Seed_Size,BRI1,knockout,True,BRI1,pleiotropic,BRI1=0.0,1,,0,WT,,bri1 brassinosteroid-insensitive mutant has multiple growth defects,single_mutation,1,easy,decreased,1.0,0.002276,1.0,0.002276,-8.7795,0.05,decreased,1,0,500,4,BRI1 > BIN2 > BZR1 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1104/pp.111.4.671
Merged Arabidopsis,Arabidopsis thaliana,ODE,PLEIO_004__Plant_Height,DET2,knockout,True,DET2,pleiotropic,DET2=0.0,1,,0,WT,,det2 brassinosteroid biosynthesis mutant,single_mutation,1,easy,decreased,1.0,0.519528,1.0,0.519528,-0.9447,0.05,decreased,1,0,500,5,DET2 > Brassinosteroid > BRI1 > BIN2 > BZR_BES > Plant_Height,Plant_Height,10.1104/pp.113.217703
Merged Arabidopsis,Arabidopsis thaliana,ODE,PLEIO_004__Hypocotyl_Length,DET2,knockout,True,DET2,pleiotropic,DET2=0.0,1,,0,WT,,det2 brassinosteroid biosynthesis mutant,single_mutation,1,easy,decreased,1.0,0.009754,1.0,0.009754,-6.6797,0.05,decreased,1,0,500,5,DET2 > Brassinosteroid > BRI1 > BIN2 > BZR1 > Hypocotyl_Length,Hypocotyl_Length,10.1104/pp.113.217703
Merged Arabidopsis,Arabidopsis thaliana,ODE,PLEIO_004__Seed_Size,DET2,knockout,True,DET2,pleiotropic,DET2=0.0,1,,0,WT,,det2 brassinosteroid biosynthesis mutant,single_mutation,1,easy,decreased,1.0,0.003062,1.0,0.003062,-8.3512,0.05,decreased,1,0,500,6,DET2 > Brassinosteroid > BRI1 > BIN2 > BZR1 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1104/pp.113.217703
Merged Arabidopsis,Arabidopsis thaliana,ODE,PLEIO_005__Flowering_Time,SPY,knockout,True,SPY,pleiotropic,SPY=0.0,1,,0,WT,,spy mutant mimics constitutive GA signaling,single_mutation,1,easy,decreased,1.0,12.682655,1.0,12.682655,3.6648,0.05,increased,0,1,280,3,SPY > DELLA > LFY > Flowering_Time,Flowering_Time,10.1105/tpc.5.8.887
Merged Arabidopsis,Arabidopsis thaliana,ODE,PLEIO_005__Hypocotyl_Length,SPY,knockout,True,SPY,pleiotropic,SPY=0.0,1,,0,WT,,spy mutant mimics constitutive GA signaling,single_mutation,1,easy,increased,1.0,7.818749,1.0,7.818749,2.9669,0.05,increased,1,1,280,2,SPY > DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.5.8.887
Merged Arabidopsis,Arabidopsis thaliana,ODE,PLEIO_005__Plant_Height,SPY,knockout,True,SPY,pleiotropic,SPY=0.0,1,,0,WT,,spy mutant mimics constitutive GA signaling,single_mutation,1,easy,increased,1.0,1.520746,1.0,1.520746,0.6048,0.05,increased,1,1,280,2,SPY > DELLA > Plant_Height,Plant_Height,10.1105/tpc.5.8.887
Merged Arabidopsis,Arabidopsis thaliana,ODE,PLEIO_006__Plant_Height,Gibberellin,knockout,True,Gibberellin,pleiotropic,Gibberellin=0.0,1,,0,WT,,ga1 gibberellin biosynthesis mutant is GA-deficient,single_mutation,1,easy,decreased,1.0,0.100271,1.0,0.100271,-3.318,0.05,decreased,1,0,500,2,Gibberellin > DELLA > Plant_Height,Plant_Height,10.1093/jxb/50.337.1351
Merged Arabidopsis,Arabidopsis thaliana,ODE,PLEIO_006__Hypocotyl_Length,Gibberellin,knockout,True,Gibberellin,pleiotropic,Gibberellin=0.0,1,,0,WT,,ga1 gibberellin biosynthesis mutant is GA-deficient,single_mutation,1,easy,decreased,1.0,0.001813,1.0,0.001813,-9.1075,0.05,decreased,1,0,500,2,Gibberellin > DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1093/jxb/50.337.1351
Merged Arabidopsis,Arabidopsis thaliana,ODE,PLEIO_007__Hypocotyl_Length,PIF4,knockout,True,PIF4,pleiotropic,PIF4=0.0,1,,0,WT,,pif4 mutant shows reduced thermomorphogenesis,single_mutation,1,easy,decreased,1.0,0.000329,1.0,0.000329,-11.5714,0.05,decreased,1,1,314,1,PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2021.102111
Merged Arabidopsis,Arabidopsis thaliana,ODE,PLEIO_007__Flowering_Time,PIF4,knockout,True,PIF4,pleiotropic,PIF4=0.0,1,,0,WT,,pif4 mutant shows reduced thermomorphogenesis,single_mutation,1,easy,increased,1.0,0.0,1.0,0.0,-21.5722,0.05,decreased,0,1,314,2,PIF4 > FT > Flowering_Time,Flowering_Time,10.1016/j.pbi.2021.102111
Merged Arabidopsis,Arabidopsis thaliana,ODE,PLEIO_008__Hypocotyl_Length,HY5,knockout,True,HY5,pleiotropic,HY5=0.0,1,,0,WT,,hy5 mutant shows elongated hypocotyl and increased lateral root initiation,single_mutation,1,easy,increased,1.0,2.999305,1.0,2.999305,1.5846,0.05,increased,1,1,109,1,HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1093/plcell/koac358
Merged Arabidopsis,Arabidopsis thaliana,ODE,PLEIO_008__Lateral_Root_Density,HY5,knockout,True,HY5,pleiotropic,HY5=0.0,1,,0,WT,,hy5 mutant shows elongated hypocotyl and increased lateral root initiation,single_mutation,1,easy,increased,1.0,1.225013,1.0,1.225013,0.2928,0.05,increased,1,1,109,3,HY5 > ARF19 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.1093/plcell/koac358
Merged Arabidopsis,Arabidopsis thaliana,ODE,PLEIO_009__Shoot_Branching,MAX2,knockout,True,MAX2,pleiotropic,MAX2=0.0,1,,0,WT,,max2 strigolactone signaling mutant shows increased branching and altered root architecture,single_mutation,1,easy,increased,1.0,2.657932,1.0,2.657932,1.4103,0.05,increased,1,1,293,3,MAX2 > BES1 > BRC1 > Shoot_Branching,Shoot_Branching,10.1007/s00425-010-1310-y
Merged Arabidopsis,Arabidopsis thaliana,ODE,PLEIO_009__Lateral_Root_Density,MAX2,knockout,True,MAX2,pleiotropic,MAX2=0.0,1,,0,WT,,max2 strigolactone signaling mutant shows increased branching and altered root architecture,single_mutation,1,easy,increased,1.0,3.110053,1.0,3.110053,1.6369,0.05,increased,1,1,293,1,MAX2 > Lateral_Root_Density,Lateral_Root_Density,10.1007/s00425-010-1310-y
Merged Arabidopsis,Arabidopsis thaliana,ODE,PLEIO_010__Plant_Height,"AHK2,AHK3",double_knockout,True,AHK,pleiotropic,AHK=0.0,1,,0,WT,,ahk2 ahk3 cytokinin receptor double mutant,single_mutation,1,easy,decreased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,125,,not connected to phenotype,Plant_Height,10.1105/tpc.105.035691
Merged Arabidopsis,Arabidopsis thaliana,ODE,PLEIO_010__Lateral_Root_Density,"AHK2,AHK3",double_knockout,True,AHK,pleiotropic,AHK=0.0,1,,0,WT,,ahk2 ahk3 cytokinin receptor double mutant,single_mutation,1,easy,increased,1.0,2.832352,1.0,2.832352,1.502,0.05,increased,1,1,125,2,AHK > ARR_B > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.105.035691
Merged Arabidopsis,Arabidopsis thaliana,ODE,PLEIO_011__Plant_Height,DWF4,knockout,True,DWF4,pleiotropic,DWF4=0.0,1,,0,WT,,dwf4 brassinosteroid biosynthesis mutant,single_mutation,1,easy,decreased,1.0,0.42907,1.0,0.42907,-1.2207,0.05,decreased,1,0,500,5,DWF4 > Brassinosteroid > BRI1 > BIN2 > BZR_BES > Plant_Height,Plant_Height,10.1104/pp.113.217703
Merged Arabidopsis,Arabidopsis thaliana,ODE,PLEIO_011__Seed_Size,DWF4,knockout,True,DWF4,pleiotropic,DWF4=0.0,1,,0,WT,,dwf4 brassinosteroid biosynthesis mutant,single_mutation,1,easy,decreased,1.0,0.002975,1.0,0.002975,-8.3931,0.05,decreased,1,0,500,6,DWF4 > Brassinosteroid > BRI1 > BIN2 > BZR1 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1104/pp.113.217703
