network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T045,FD,knockout,True,FD,exact_match,FD=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001,1.0,0.001,-9.9658,0.05,decreased,1,1,162,2,FD > AP1 > Flowering_Time,Flowering_Time,10.1371/journal.pone.0116973
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T046,FD,knockout,True,FD,exact_match,FD=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001,1.0,0.001,-9.9658,0.05,decreased,1,1,162,2,FD > AP1 > Flowering_Time,Flowering_Time,10.1242/dev.204241
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T050,FKF1,knockout,True,FKF1,exact_match,FKF1=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001,1.0,0.001,-9.9658,0.05,decreased,1,1,157,2,FKF1 > FT > Flowering_Time,Flowering_Time,10.1073/pnas.1415375111
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T051,FKF1_GI,combined,True,"FKF1,GI",exact_match,FKF1=0.0; GI=0.0,2,,0,WT,moderate,,double_mutation,2,medium,unchanged,1.0,0.001,1.0,0.001,-9.9658,0.05,decreased,0,1,144,2,FKF1 > FT > Flowering_Time,Flowering_Time,10.1126/science.1146994
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T052,FLC,knockout,True,FLC,exact_match,FLC=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,340.58627,1.0,340.58627,8.4119,0.05,increased,1,1,422,2,FLC > FT > Flowering_Time,Flowering_Time,10.1104/pp.105.061309
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T053,FLC,knockout,True,FLC,exact_match,FLC=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,340.58627,1.0,340.58627,8.4119,0.05,increased,1,1,422,2,FLC > FT > Flowering_Time,Flowering_Time,10.1104/pp.126.1.122
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T054,FLC,overexpression,True,FLC,exact_match,FLC=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001,1.0,0.001,-9.9658,0.05,decreased,1,1,158,2,FLC > FT > Flowering_Time,Flowering_Time,10.1104/pp.105.061309
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T055,FLC,overexpression,True,FLC,exact_match,FLC=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001,1.0,0.001,-9.9658,0.05,decreased,1,1,158,2,FLC > FT > Flowering_Time,Flowering_Time,10.1104/pp.126.1.122
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T056,FLD,knockout,True,FLD,exact_match,FLD=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.001,1.0,0.001,-9.9658,0.05,decreased,1,1,153,3,FLD > FLC > FT > Flowering_Time,Flowering_Time,10.1016/j.molcel.2014.03.026
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T057,FLD,knockout,True,FLD,exact_match,FLD=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001,1.0,0.001,-9.9658,0.05,decreased,1,1,153,3,FLD > FLC > FT > Flowering_Time,Flowering_Time,10.1093/nar/gkac551
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T064,FPA,knockout,True,FPA,exact_match,FPA=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.001,1.0,0.001,-9.9658,0.05,decreased,1,1,153,3,FPA > FLC > FT > Flowering_Time,Flowering_Time,10.1534/genetics.104.036533
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T065,FPA,knockout,True,FPA,exact_match,FPA=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001,1.0,0.001,-9.9658,0.05,decreased,1,1,153,3,FPA > FLC > FT > Flowering_Time,Flowering_Time,10.1105/tpc.13.6.1427
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T066,FPA,overexpression,True,FPA,exact_match,FPA=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,340.585996,1.0,340.585996,8.4119,0.05,increased,1,1,426,3,FPA > FLC > FT > Flowering_Time,Flowering_Time,10.1105/tpc.13.6.1427
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T067,FRI,knockout,True,FRI,exact_match,FRI=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,340.586241,1.0,340.586241,8.4119,0.05,increased,1,1,423,3,FRI > FLC > FT > Flowering_Time,Flowering_Time,10.1104/pp.105.061309
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T068,FRI,overexpression,True,FRI,exact_match,FRI=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001,1.0,0.001,-9.9658,0.05,decreased,1,1,162,3,FRI > FLC > FT > Flowering_Time,Flowering_Time,10.1104/pp.103.021212
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T070,FT,gain_of_function,True,FT,exact_match,FT=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,553.463383,1.0,553.463383,9.1123,0.05,increased,1,1,431,1,FT > Flowering_Time,Flowering_Time,10.1093/jxb/erv326
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T071,FT,knockout,True,FT,exact_match,FT=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001,1.0,0.001,-9.9658,0.05,decreased,1,1,151,1,FT > Flowering_Time,Flowering_Time,10.1093/jxb/eraa057
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T072,FT,knockout,True,FT,exact_match,FT=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001,1.0,0.001,-9.9658,0.05,decreased,1,1,151,1,FT > Flowering_Time,Flowering_Time,10.1105/tpc.108.063883
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T073,FT,knockout,True,FT,exact_match,FT=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001,1.0,0.001,-9.9658,0.05,decreased,1,1,151,1,FT > Flowering_Time,Flowering_Time,10.1371/journal.pone.0116973
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T074,FT,knockout,True,FT,exact_match,FT=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001,1.0,0.001,-9.9658,0.05,decreased,1,1,151,1,FT > Flowering_Time,Flowering_Time,10.4161/psb.4.2.7558
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T075,FT,overexpression,True,FT,exact_match,FT=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,553.463383,1.0,553.463383,9.1123,0.05,increased,1,1,431,1,FT > Flowering_Time,Flowering_Time,10.4161/psb.4.2.7558
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T077,FT_AP2,double_knockout,True,"FT,AP2",exact_match,FT=0.0; AP2=0.0,2,,0,WT,moderate,,double_mutation,2,medium,increased,1.0,0.28659,1.0,0.28659,-1.8029,0.05,decreased,0,1,151,1,FT > Flowering_Time,Flowering_Time,10.1105/tpc.110.075606
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T078,FUL,knockout,True,FUL,exact_match,FUL=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.001,1.0,0.001,-9.9658,0.05,decreased,1,1,169,2,FUL > AP1 > Flowering_Time,Flowering_Time,10.4161/psb.21552
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T079,FVE,knockout,True,FVE,exact_match,FVE=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.001,1.0,0.001,-9.9658,0.05,decreased,1,1,152,3,FVE > FLC > FT > Flowering_Time,Flowering_Time,10.4161/psb.27342
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T080,FVE,knockout,True,FVE,exact_match,FVE=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001,1.0,0.001,-9.9658,0.05,decreased,1,1,152,3,FVE > FLC > FT > Flowering_Time,Flowering_Time,10.1007/s10059-011-1022-6
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T082,GA1,knockout,True,GA20OX1,mechanism_mapping,GA20OX1=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001,1.0,0.001,-9.9658,0.05,decreased,1,1,186,4,GA20OX1 > Gibberellin > DELLA > LFY > Flowering_Time,Flowering_Time,10.1199/tab.0103
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T083,GA20ox,overexpression,True,GA20OX1,case_insensitive,GA20OX1=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,393.171992,1.0,393.171992,8.619,0.05,increased,1,1,432,4,GA20OX1 > Gibberellin > DELLA > LFY > Flowering_Time,Flowering_Time,10.1199/tab.0103
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T084,GA20ox2,knockout,True,GA20OX1,family_member,GA20OX1=0.99,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.001,1.0,0.001,-9.9658,0.05,decreased,1,1,184,4,GA20OX1 > Gibberellin > DELLA > LFY > Flowering_Time,Flowering_Time,10.1073/pnas.1409567111
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T085,GA2ox,overexpression,True,GA2OX,case_insensitive,GA2OX=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001,1.0,0.001,-9.9658,0.05,decreased,1,1,170,4,GA2OX > Gibberellin > DELLA > LFY > Flowering_Time,Flowering_Time,10.1199/tab.0103
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T088,GAI,gain_of_function,True,DELLA,family_member,DELLA=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001,1.0,0.001,-9.9658,0.05,decreased,1,1,393,2,DELLA > LFY > Flowering_Time,Flowering_Time,10.1199/tab.0103
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T089,GI,knockout,True,GI,exact_match,GI=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001,1.0,0.001,-9.9658,0.05,decreased,1,1,146,2,GI > FT > Flowering_Time,Flowering_Time,10.1073/pnas.1106771108
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T090,GI,knockout,True,GI,exact_match,GI=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001,1.0,0.001,-9.9658,0.05,decreased,1,1,146,2,GI > FT > Flowering_Time,Flowering_Time,10.1073/pnas.1106771108
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T091,GI,overexpression,True,GI,exact_match,GI=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,363.663337,1.0,363.663337,8.5065,0.05,increased,1,1,433,2,GI > FT > Flowering_Time,Flowering_Time,10.1073/pnas.1106771108
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T092,GI,overexpression,True,GI,exact_match,GI=2.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,363.663337,1.0,363.663337,8.5065,0.05,increased,0,1,433,2,GI > FT > Flowering_Time,Flowering_Time,10.1016/j.xplc.2024.100833
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T093,GID1,knockout,True,GID1,exact_match,GID1=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001,1.0,0.001,-9.9658,0.05,decreased,1,1,191,3,GID1 > DELLA > LFY > Flowering_Time,Flowering_Time,10.1199/tab.0103
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T094,Gibberellin,exogenous_treatment,True,Gibberellin,treatment_analog,,0,Gibberellin=1.0,1,WT,moderate,,treatment_only,1,easy,increased,1.0,426.161684,1.0,426.161684,8.7353,0.05,increased,1,1,376,3,Gibberellin > DELLA > LFY > Flowering_Time,Flowering_Time,10.1105/tpc.112.101014
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T095,Gibberellin,treatment,True,Gibberellin,treatment_analog,,0,Gibberellin=1.0,1,WT,moderate,,treatment_only,1,easy,increased,1.0,426.161684,1.0,426.161684,8.7353,0.05,increased,1,1,376,3,Gibberellin > DELLA > LFY > Flowering_Time,Flowering_Time,10.1105/tpc.112.101014
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T107,LD,knockout,True,LD,exact_match,LD=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001,1.0,0.001,-9.9658,0.05,decreased,1,1,153,3,LD > FLC > FT > Flowering_Time,Flowering_Time,10.1093/nar/gkac551
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T108,LFY,knockout,True,LFY,exact_match,LFY=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001,1.0,0.001,-9.9658,0.05,decreased,1,1,169,1,LFY > Flowering_Time,Flowering_Time,10.3389/fpls.2022.852047
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T109,LFY,overexpression,True,LFY,exact_match,LFY=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,413.915039,1.0,413.915039,8.6932,0.05,increased,1,1,441,1,LFY > Flowering_Time,Flowering_Time,10.1105/tpc.106.042317
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T115,MIR172A;MIR172B,double_mutant,True,miR172,composite_collapse,miR172=0.7,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.001,1.0,0.001,-9.9658,0.05,decreased,1,1,163,3,miR172 > AP2 > AP1 > Flowering_Time,Flowering_Time,10.1371/journal.pbio.3001044
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T127,PIF4,double_knockout,True,PIF4,exact_match,PIF4=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001,1.0,0.001,-9.9658,0.05,decreased,1,1,159,2,PIF4 > FT > Flowering_Time,Flowering_Time,10.1093/jxb/ert487
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T128,PIF4,knockout,True,PIF4,exact_match,PIF4=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.001,1.0,0.001,-9.9658,0.05,decreased,1,1,159,2,PIF4 > FT > Flowering_Time,Flowering_Time,10.1093/jxb/ert487
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T129,PIF4,overexpression,True,PIF4,exact_match,PIF4=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,379.120087,1.0,379.120087,8.5665,0.05,increased,1,1,435,2,PIF4 > FT > Flowering_Time,Flowering_Time,10.1016/j.xplc.2024.100833
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T137,RGA,gain_of_function,True,DELLA,family_member,DELLA=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001,1.0,0.001,-9.9658,0.05,decreased,1,1,393,2,DELLA > LFY > Flowering_Time,Flowering_Time,10.1105/tpc.112.101014
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T138,RGA,gain_of_function,True,DELLA,family_member,DELLA=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001,1.0,0.001,-9.9658,0.05,decreased,1,1,393,2,DELLA > LFY > Flowering_Time,Flowering_Time,10.1105/tpc.112.101014
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T139,RGA,gain_of_function,True,DELLA,family_member,DELLA=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001,1.0,0.001,-9.9658,0.05,decreased,1,1,393,2,DELLA > LFY > Flowering_Time,Flowering_Time,10.1105/tpc.112.101014
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T143,SLY1,knockout,True,SLY1,exact_match,SLY1=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001,1.0,0.001,-9.9658,0.05,decreased,1,1,188,3,SLY1 > DELLA > LFY > Flowering_Time,Flowering_Time,10.1104/pp.113.219451
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T144,SOC1,knockout,True,SOC1,exact_match,SOC1=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001,1.0,0.001,-9.9658,0.05,decreased,1,1,157,1,SOC1 > Flowering_Time,Flowering_Time,10.1105/tpc.108.063883
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T145,SOC1,knockout,True,SOC1,exact_match,SOC1=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001,1.0,0.001,-9.9658,0.05,decreased,1,1,157,1,SOC1 > Flowering_Time,Flowering_Time,10.1104/pp.112.202614
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T146,SOC1,overexpression,True,SOC1,exact_match,SOC1=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,450.834919,1.0,450.834919,8.8165,0.05,increased,1,1,428,1,SOC1 > Flowering_Time,Flowering_Time,10.1073/pnas.212624599
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T147,SOC1_AGL24,double_knockout,True,"SOC1,AGL24",exact_match,SOC1=0.0; AGL24=0.0,2,,0,WT,strong,,double_mutation,2,medium,decreased,1.0,0.001,1.0,0.001,-9.9658,0.05,decreased,1,1,157,1,SOC1 > Flowering_Time,Flowering_Time,10.1371/journal.pone.0116973
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T148,SOC1_AP2,double_knockout,True,"SOC1,AP2",exact_match,SOC1=0.0; AP2=0.0,2,,0,WT,moderate,,double_mutation,2,medium,increased,1.0,0.242877,1.0,0.242877,-2.0417,0.05,decreased,0,1,247,1,SOC1 > Flowering_Time,Flowering_Time,10.1105/tpc.110.075606
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T149,SOC1_FUL_AGL24,triple_knockout,True,"SOC1,FUL,AGL24",exact_match,SOC1=0.0; FUL=0.0; AGL24=0.0,3,,0,WT,strong,,multi_mutation_3,3,hard,decreased,1.0,0.001,1.0,0.001,-9.9658,0.05,decreased,1,1,157,1,SOC1 > Flowering_Time,Flowering_Time,10.4161/psb.21552
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T151,SPL10,overexpression,True,SPL9,family_member,SPL9=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,397.173109,1.0,397.173109,8.6336,0.05,increased,1,1,431,2,SPL9 > AP1 > Flowering_Time,Flowering_Time,10.3389/fpls.2017.02226
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T152,SPL2;SPL9;SPL11;SPL13;SPL15,quadruple_knockout,True,SPL9,composite_collapse,SPL9=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001,1.0,0.001,-9.9658,0.05,decreased,1,1,144,2,SPL9 > AP1 > Flowering_Time,Flowering_Time,10.1371/journal.pgen.1006263
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T153,SPL3,overexpression,True,SPL9,family_member,SPL9=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,397.173109,1.0,397.173109,8.6336,0.05,increased,1,1,431,2,SPL9 > AP1 > Flowering_Time,Flowering_Time,10.1242/dev.02521
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T154,SPL9,knockout,True,SPL9,exact_match,SPL9=0.99,1,,0,WT,weak,,single_mutation,1,easy,decreased,1.0,0.001,1.0,0.001,-9.9658,0.05,decreased,1,1,178,2,SPL9 > AP1 > Flowering_Time,Flowering_Time,10.1016/j.cell.2009.06.031
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T155,SPL9,overexpression,True,SPL9,exact_match,SPL9=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,397.173109,1.0,397.173109,8.6336,0.05,increased,1,1,431,2,SPL9 > AP1 > Flowering_Time,Flowering_Time,10.1016/j.cell.2009.06.031
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T156,SPL9,overexpression,True,SPL9,exact_match,SPL9=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,397.173109,1.0,397.173109,8.6336,0.05,increased,1,1,431,2,SPL9 > AP1 > Flowering_Time,Flowering_Time,10.1105/tpc.112.101014
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T157,SPL9;SPL13;SPL15,triple_knockout,True,SPL9,composite_collapse,SPL9=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001,1.0,0.001,-9.9658,0.05,decreased,1,1,144,2,SPL9 > AP1 > Flowering_Time,Flowering_Time,10.1371/journal.pgen.1006263
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T158,SPL9;SPL15,double_mutant,True,SPL9,composite_collapse,SPL9=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.001,1.0,0.001,-9.9658,0.05,decreased,1,1,144,2,SPL9 > AP1 > Flowering_Time,Flowering_Time,10.1007/s11103-008-9310-z
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T161,SVP,knockout,True,SVP,exact_match,SVP=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,340.586282,1.0,340.586282,8.4119,0.05,increased,1,1,422,2,SVP > FT > Flowering_Time,Flowering_Time,10.1105/tpc.108.063883
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T162,SVP,knockout,True,SVP,exact_match,SVP=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,340.586282,1.0,340.586282,8.4119,0.05,increased,1,1,422,2,SVP > FT > Flowering_Time,Flowering_Time,10.1073/pnas.1409567111
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T163,SVP,overexpression,True,SVP,exact_match,SVP=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001,1.0,0.001,-9.9658,0.05,decreased,1,1,157,2,SVP > FT > Flowering_Time,Flowering_Time,10.1105/tpc.108.061531
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T164,SVP,overexpression,True,SVP,exact_match,SVP=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001,1.0,0.001,-9.9658,0.05,decreased,1,1,157,2,SVP > FT > Flowering_Time,Flowering_Time,10.1101/gad.1518407
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T166,TFL1,knockout,True,TFL1,exact_match,TFL1=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,338.151287,1.0,338.151287,8.4015,0.05,increased,1,1,428,1,TFL1 > Flowering_Time,Flowering_Time,10.1105/tpc.111.088641
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T167,TFL1,overexpression,True,TFL1,exact_match,TFL1=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.0005,1.0,0.0005,-10.9658,0.05,decreased,1,1,161,1,TFL1 > Flowering_Time,Flowering_Time,10.1105/tpc.111.088641
