network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Shoot Branching,Arabidopsis thaliana,Algebraic,T039,BRC1,KO,True,BRC1,exact_match,BRC1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999772,1.0,9.999772,3.3219,0.05,increased,1,1,35,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1104/pp.109.148833
Shoot Branching,Arabidopsis thaliana,Algebraic,T040,MAX2,KO,True,MAX2,exact_match,MAX2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999836,1.0,9.999836,3.3219,0.05,increased,1,1,35,1,MAX2 > Shoot_Branching,Shoot_Branching,10.1104/pp.109.148833
Shoot Branching,Arabidopsis thaliana,Algebraic,T043,RMS4,KO,True,MAX2,synonym,MAX2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999836,1.0,9.999836,3.3219,0.05,increased,1,1,35,1,MAX2 > Shoot_Branching,Shoot_Branching,10.1105/tpc.104.026716
Shoot Branching,Arabidopsis thaliana,Algebraic,T044,BRC1,KO,True,BRC1,exact_match,BRC1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999772,1.0,9.999772,3.3219,0.05,increased,1,1,35,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1093/plphys/kiab586
Shoot Branching,Arabidopsis thaliana,Algebraic,T045,FT,KO,True,FT,exact_match,FT=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.010026,1.0,0.010026,-6.6401,0.05,decreased,1,1,30,1,FT > Shoot_Branching,Shoot_Branching,10.1093/plphys/kiab586
Shoot Branching,Arabidopsis thaliana,Algebraic,T046,FT,OE,True,FT,exact_match,FT=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,2.828209,1.0,2.828209,1.4999,0.05,increased,1,1,34,1,FT > Shoot_Branching,Shoot_Branching,10.1093/plphys/kiab586
Shoot Branching,Arabidopsis thaliana,Algebraic,T049,MAX2,KO,True,MAX2,exact_match,MAX2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999836,1.0,9.999836,3.3219,0.05,increased,1,1,35,1,MAX2 > Shoot_Branching,Shoot_Branching,10.1016/j.cub.2012.08.007
Shoot Branching,Arabidopsis thaliana,Algebraic,T050,D3,KO,True,MAX2,synonym,MAX2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999836,1.0,9.999836,3.3219,0.05,increased,1,1,35,1,MAX2 > Shoot_Branching,Shoot_Branching,10.1093/pcp/pci022
Shoot Branching,Arabidopsis thaliana,Algebraic,T051,FC1,KO,True,BRC1,synonym,BRC1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999772,1.0,9.999772,3.3219,0.05,increased,1,1,35,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1093/pcp/pci022
Shoot Branching,Arabidopsis thaliana,Algebraic,T052,FC1,OE,True,BRC1,synonym,BRC1=2.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.500241,1.0,0.500241,-0.9993,0.05,decreased,1,1,27,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1093/pcp/pci022
Shoot Branching,Arabidopsis thaliana,Algebraic,T053,D53,KO,True,D53,exact_match,D53=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,1,1,30,1,D53 > Shoot_Branching,Shoot_Branching,10.1038/nature12870
Shoot Branching,Arabidopsis thaliana,Algebraic,T065,BRC1,KO,True,BRC1,exact_match,BRC1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999772,1.0,9.999772,3.3219,0.05,increased,1,1,35,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.16.00286
Shoot Branching,Arabidopsis thaliana,Algebraic,T066,MAX2,KO,True,MAX2,exact_match,MAX2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999836,1.0,9.999836,3.3219,0.05,increased,1,1,35,1,MAX2 > Shoot_Branching,Shoot_Branching,10.1105/tpc.16.00286
Shoot Branching,Arabidopsis thaliana,Algebraic,T070,FC1,KO,True,BRC1,synonym,BRC1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999772,1.0,9.999772,3.3219,0.05,increased,1,1,35,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1093/pcp/pcq083
Shoot Branching,Arabidopsis thaliana,Algebraic,T071,FC1,OE,True,BRC1,synonym,BRC1=2.0,1,,0,mutant,moderate,,single_mutation,1,easy,decreased,1.0,0.500241,0.500241,1.0,0.0,0.05,unchanged,0,1,27,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1093/pcp/pcq083
Shoot Branching,Arabidopsis thaliana,Algebraic,T074,NAA,treatment,True,Auxin,synonym,,0,Auxin=1.0,1,WT,moderate,,treatment_only,1,easy,decreased,1.0,0.280835,1.0,0.280835,-1.8322,0.05,decreased,1,1,33,1,Auxin > Shoot_Branching,Shoot_Branching,10.1111/nph.16201
Shoot Branching,Arabidopsis thaliana,Algebraic,T076,BRC1,KO,True,BRC1,exact_match,BRC1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999772,1.0,9.999772,3.3219,0.05,increased,1,1,35,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1111/nph.17006
Shoot Branching,Arabidopsis thaliana,Algebraic,T077,FT,KO,True,FT,exact_match,FT=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.010026,1.0,0.010026,-6.6401,0.05,decreased,1,1,30,1,FT > Shoot_Branching,Shoot_Branching,10.1111/nph.17006
Shoot Branching,Arabidopsis thaliana,Algebraic,T080,D3,KO,True,MAX2,synonym,MAX2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999836,1.0,9.999836,3.3219,0.05,increased,1,1,35,1,MAX2 > Shoot_Branching,Shoot_Branching,10.1111/nph.17834
Shoot Branching,Arabidopsis thaliana,Algebraic,T082,D3,OE,True,MAX2,synonym,MAX2=2.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.198529,1.0,0.198529,-2.3326,0.05,decreased,1,1,39,1,MAX2 > Shoot_Branching,Shoot_Branching,10.1111/nph.17834
Shoot Branching,Arabidopsis thaliana,Algebraic,T087,MAX2,KO,True,MAX2,exact_match,MAX2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999836,1.0,9.999836,3.3219,0.05,increased,1,1,35,1,MAX2 > Shoot_Branching,Shoot_Branching,10.1093/jxb/erm134
Shoot Branching,Arabidopsis thaliana,Algebraic,T094,BRC1,KO,True,BRC1,exact_match,BRC1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999772,1.0,9.999772,3.3219,0.05,increased,1,1,35,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1242/dev.145649
Shoot Branching,Arabidopsis thaliana,Algebraic,T095,MAX2,KO,True,MAX2,exact_match,MAX2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999836,1.0,9.999836,3.3219,0.05,increased,1,1,35,1,MAX2 > Shoot_Branching,Shoot_Branching,10.1242/dev.145649
Shoot Branching,Arabidopsis thaliana,Algebraic,T096,BRC1,OE,True,BRC1,exact_match,BRC1=2.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.500241,1.0,0.500241,-0.9993,0.05,decreased,1,1,27,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1242/dev.145649
Shoot Branching,Arabidopsis thaliana,Algebraic,T101,D53,KO,True,D53,exact_match,D53=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,1,1,30,1,D53 > Shoot_Branching,Shoot_Branching,10.1038/cr.2017.102
Shoot Branching,Arabidopsis thaliana,Algebraic,T103,MAX2,KO,True,MAX2,exact_match,MAX2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999836,1.0,9.999836,3.3219,0.05,increased,1,1,35,1,MAX2 > Shoot_Branching,Shoot_Branching,10.1105/tpc.15.00562
Shoot Branching,Arabidopsis thaliana,Algebraic,T104,SMXL7,KO,True,SMXL678,synonym,SMXL678=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.10005,1.0,0.10005,-3.3212,0.05,decreased,1,1,35,2,SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.15.00562
Shoot Branching,Arabidopsis thaliana,Algebraic,T106,MAX2,KO,True,MAX2,exact_match,MAX2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999836,1.0,9.999836,3.3219,0.05,increased,1,1,35,1,MAX2 > Shoot_Branching,Shoot_Branching,10.1111/j.1365-313X.2007.03032.x
Shoot Branching,Arabidopsis thaliana,Algebraic,T107,MAX2,OE,True,MAX2,exact_match,MAX2=2.0,1,,0,WT,moderate,,single_mutation,1,easy,unchanged,1.0,0.198529,1.0,0.198529,-2.3326,0.05,decreased,0,1,39,1,MAX2 > Shoot_Branching,Shoot_Branching,10.1111/j.1365-313X.2007.03032.x
Shoot Branching,Arabidopsis thaliana,Algebraic,T108,MAX2,OE,True,MAX2,exact_match,MAX2=2.0,1,,0,mutant,moderate,,single_mutation,1,easy,decreased,1.0,0.198529,0.198529,1.0,0.0,0.05,unchanged,0,1,39,1,MAX2 > Shoot_Branching,Shoot_Branching,10.1111/j.1365-313X.2007.03032.x
Shoot Branching,Arabidopsis thaliana,Algebraic,T116,MAX2,KO,True,MAX2,exact_match,MAX2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999836,1.0,9.999836,3.3219,0.05,increased,1,1,35,1,MAX2 > Shoot_Branching,Shoot_Branching,10.1038/nature07272
Shoot Branching,Arabidopsis thaliana,Algebraic,T118,MAX2,KO,True,MAX2,exact_match,MAX2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999836,1.0,9.999836,3.3219,0.05,increased,1,1,35,1,MAX2 > Shoot_Branching,Shoot_Branching,10.1371/journal.pgen.1008023
Shoot Branching,Arabidopsis thaliana,Algebraic,T119,BRC1,KO,True,BRC1,exact_match,BRC1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999772,1.0,9.999772,3.3219,0.05,increased,1,1,35,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1371/journal.pgen.1008023
Shoot Branching,Arabidopsis thaliana,Algebraic,T121,SMXL6,KO,True,SMXL678,synonym,SMXL678=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.10005,1.0,0.10005,-3.3212,0.05,decreased,1,1,35,2,SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.15.00605
Shoot Branching,Arabidopsis thaliana,Algebraic,T122,SMXL6,OE,True,SMXL678,synonym,SMXL678=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,1.999777,1.0,1.999777,0.9998,0.05,increased,1,1,38,2,SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.15.00605
Shoot Branching,Arabidopsis thaliana,Algebraic,T123,MAX2,KO,True,MAX2,exact_match,MAX2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999836,1.0,9.999836,3.3219,0.05,increased,1,1,35,1,MAX2 > Shoot_Branching,Shoot_Branching,10.1105/tpc.15.00605
Shoot Branching,Arabidopsis thaliana,Algebraic,T126,BRC1,KO,True,BRC1,exact_match,BRC1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999772,1.0,9.999772,3.3219,0.05,increased,1,1,35,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1038/s41467-020-15893-7
Shoot Branching,Arabidopsis thaliana,Algebraic,T131,D53,KO,True,D53,exact_match,D53=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,1,1,30,1,D53 > Shoot_Branching,Shoot_Branching,10.1038/nature12878
Shoot Branching,Arabidopsis thaliana,Algebraic,T132,D53,OE,True,D53,exact_match,D53=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.500195,1.0,0.500195,-0.9994,0.05,decreased,0,1,22,1,D53 > Shoot_Branching,Shoot_Branching,10.1038/nature12878
Shoot Branching,Arabidopsis thaliana,Algebraic,T139,MAX2,KO,True,MAX2,exact_match,MAX2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999836,1.0,9.999836,3.3219,0.05,increased,1,1,35,1,MAX2 > Shoot_Branching,Shoot_Branching,10.1242/bio.021402
Shoot Branching,Arabidopsis thaliana,Algebraic,T140,SMXL6,OE,True,SMXL678,synonym,SMXL678=2.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,1.999777,1.0,1.999777,0.9998,0.05,increased,0,1,38,2,SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1242/bio.021402
Shoot Branching,Arabidopsis thaliana,Algebraic,T141,rac-GR24,treatment,True,Strigolactone,synonym,,0,Strigolactone=1.0,1,WT,moderate,,treatment_only,1,easy,decreased,1.0,0.397052,1.0,0.397052,-1.3326,0.05,decreased,1,1,25,1,Strigolactone > Shoot_Branching,Shoot_Branching,10.1242/bio.021402
Shoot Branching,Arabidopsis thaliana,Algebraic,T142,BRC1,KO,True,BRC1,exact_match,BRC1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999772,1.0,9.999772,3.3219,0.05,increased,1,1,35,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1093/plphys/kiad034
Shoot Branching,Arabidopsis thaliana,Algebraic,T145,MAX2,KO,True,MAX2,exact_match,MAX2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999836,1.0,9.999836,3.3219,0.05,increased,1,1,35,1,MAX2 > Shoot_Branching,Shoot_Branching,10.1104/pp.112.211383
Shoot Branching,Arabidopsis thaliana,Algebraic,T148,MAX2,KO,True,MAX2,exact_match,MAX2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999836,1.0,9.999836,3.3219,0.05,increased,1,1,35,1,MAX2 > Shoot_Branching,Shoot_Branching,10.1038/nchembio.2147
Shoot Branching,Arabidopsis thaliana,Algebraic,T154,D53,KO,True,D53,exact_match,D53=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,1,1,30,1,D53 > Shoot_Branching,Shoot_Branching,10.1073/pnas.1810980116
Shoot Branching,Arabidopsis thaliana,Algebraic,T158,BRC1,KO,True,BRC1,exact_match,BRC1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999772,1.0,9.999772,3.3219,0.05,increased,1,1,35,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1073/pnas.1613199114
Shoot Branching,Arabidopsis thaliana,Algebraic,T174,BRC1,KO,True,BRC1,exact_match,BRC1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999772,1.0,9.999772,3.3219,0.05,increased,1,1,35,1,BRC1 > Shoot_Branching,Shoot_Branching,10.3389/fpls.2014.00741
Shoot Branching,Arabidopsis thaliana,Algebraic,T175,MAX2,OE,True,MAX2,exact_match,MAX2=2.0,1,,0,mutant,moderate,,single_mutation,1,easy,decreased,1.0,0.198529,0.198529,1.0,0.0,0.05,unchanged,0,1,39,1,MAX2 > Shoot_Branching,Shoot_Branching,10.3389/fpls.2014.00741
