network,method,test_id,gene,mapped_node,perturbation_type,modelled_as,treatment,predicted_direction,expected_direction,correct,phenotype_node,shortest_path_length,complexity_score,complexity_label
Seed Size,Algebraic,T029,GID1A,GAI,knockout,single_mutation,,unchanged,increased,0,Seed_Size,1,1,easy
Seed Size,Algebraic,T030,GID1B,GAI,knockout,single_mutation,,unchanged,increased,0,Seed_Size,1,1,easy
Seed Size,Algebraic,T031,Paclobutrazol,GA,chemical_treatment,single_mutation,,unchanged,increased,0,Seed_Size,1,1,easy
Seed Size,Algebraic,T032,SOD7,SOD7,knockout,single_mutation,,unchanged,increased,0,Seed_Size,1,1,easy
Seed Size,Algebraic,T033,DPA4,DPA4,knockout,single_mutation,,unchanged,increased,0,Seed_Size,1,1,easy
Seed Size,Algebraic,T034,SOD7 DPA4,"SOD7,DPA4",double_knockout,double_mutation,,unchanged,increased,0,Seed_Size,1,2,medium
Seed Size,Algebraic,T035,SHB1,SHB1,knockout,single_mutation,,unchanged,decreased,0,Seed_Size,1,1,easy
Seed Size,Algebraic,T036,SHB1,SHB1,gain_of_function,single_mutation,,unchanged,increased,0,Seed_Size,1,1,easy
Seed Size,Algebraic,T037,MINI3,MINI3,knockout,single_mutation,,increased,decreased,0,Seed_Size,1,1,easy
Seed Size,Algebraic,T038,IKU2,IKU2,knockout,single_mutation,,increased,decreased,0,Seed_Size,1,1,easy
Seed Size,Algebraic,T039,IKU2,IKU2,overexpression,single_mutation,,decreased,increased,0,Seed_Size,1,1,easy
Seed Size,Algebraic,T040,MINI3 IKU2,"MINI3,IKU2",double_knockout,double_mutation,,increased,decreased,0,Seed_Size,1,2,medium
Seed Size,Algebraic,T041,IKU1,IKU1,knockout,single_mutation,,unchanged,decreased,0,Seed_Size,1,1,easy
Seed Size,Algebraic,T042,IKU1 IKU2 MINI3,"IKU1,IKU2,MINI3",triple_knockout,multi_mutation_3,,increased,decreased,0,Seed_Size,1,3,hard
Seed Size,Algebraic,T043,RAV1,ATRAV1,overexpression,single_mutation,,decreased,decreased,1,Seed_Size,1,1,easy
Seed Size,Algebraic,T044,RAV1,ATRAV1,knockout,single_mutation,,increased,unchanged,0,Seed_Size,1,1,easy
Seed Size,Algebraic,T048,AIF2,AIF2,overexpression,single_mutation,,decreased,decreased,1,Seed_Size,1,1,easy
Seed Size,Algebraic,T049,MEA,MEDEA,heterozygous,single_mutation,,unchanged,increased,0,Seed_Size,1,1,easy
Seed Size,Algebraic,T050,FIE,FIS-PRC2,heterozygous,single_mutation,,increased,increased,1,Seed_Size,1,1,easy
Seed Size,Algebraic,T051,FIS2,FIS-PRC2,heterozygous,single_mutation,,increased,increased,1,Seed_Size,1,1,easy
Seed Size,Algebraic,T052,MSI1,FIS-PRC2,heterozygous,single_mutation,,increased,increased,1,Seed_Size,1,1,easy
Seed Size,Algebraic,T054,CKX3 CKX5,CKX2,double_knockout,single_mutation,,unchanged,increased,0,Seed_Size,1,1,easy
Seed Size,Algebraic,T055,CKX3 CKX5 AHP6,CKX2,triple_knockout,single_mutation,,unchanged,increased,0,Seed_Size,1,1,easy
Seed Size,Algebraic,T056,YUC10,YUC4,knockout,single_mutation,,unchanged,decreased,0,Seed_Size,1,1,easy
Seed Size,Algebraic,T057,YUC10 YUC11,YUC4,double_knockout,single_mutation,,unchanged,decreased,0,Seed_Size,1,1,easy
Seed Size,Algebraic,T059,DET2,DET2,knockout,single_mutation,,unchanged,decreased,0,Seed_Size,1,1,easy
Seed Size,Algebraic,T060,DWF4,Brassinosteroid,knockout,single_mutation,,unchanged,decreased,0,Seed_Size,1,1,easy
Seed Size,Algebraic,T061,BRI1,BRI1,knockout,single_mutation,,increased,decreased,0,Seed_Size,1,1,easy
Seed Size,Algebraic,T062,BZR1,BZR1,gain_of_function,single_mutation,,unchanged,unchanged,1,Seed_Size,1,1,easy
Seed Size,Algebraic,T063,AP2 DET2,"AP2,DET2",double_knockout,double_mutation,,unchanged,increased,0,Seed_Size,1,2,medium
Seed Size,Algebraic,T064,ARF2 DET2,"ARF2,DET2",double_knockout,double_mutation,,unchanged,increased,0,Seed_Size,1,2,medium
Seed Size,Algebraic,T065,MINI3 DET2,"MINI3,DET2",rescue_experiment,double_mutation,,unchanged,increased,0,Seed_Size,1,2,medium
Seed Size,Algebraic,T068,YUC6,YUC4,gain_of_function,single_mutation,,unchanged,increased,0,Seed_Size,1,1,easy
Seed Size,Algebraic,T069,ABI5,ABI5,knockout,single_mutation,,unchanged,increased,0,Seed_Size,1,1,easy
Seed Size,Algebraic,T070,ABA2,ABA,knockout,single_mutation,,unchanged,increased,0,Seed_Size,1,1,easy
Seed Size,Algebraic,T072,ABI3,ABI3,knockout,single_mutation,,unchanged,decreased,0,Seed_Size,1,1,easy
Seed Size,Algebraic,T073,FUS3,FUS3,knockout,single_mutation,,unchanged,decreased,0,Seed_Size,1,1,easy
Seed Size,Algebraic,T074,LEC1,ATLEC1,knockout,single_mutation,,unchanged,decreased,0,Seed_Size,1,1,easy
Seed Size,Algebraic,T075,LEC2,ATLEC2,knockout,single_mutation,,unchanged,decreased,0,Seed_Size,1,1,easy
Seed Size,Algebraic,T085,GIF1,AN3,knockout,single_mutation,,unchanged,decreased,0,Seed_Size,1,1,easy
Seed Size,Algebraic,T086,GIF1,AN3,overexpression,single_mutation,,unchanged,increased,0,Seed_Size,1,1,easy
Seed Size,Algebraic,T087,GIF1 MYC3 MYC4,AN3,triple_knockout,single_mutation,,unchanged,decreased,0,Seed_Size,1,1,easy
Seed Size,Algebraic,T089,miR396,MIR159,overexpression,single_mutation,,unchanged,decreased,0,Seed_Size,1,1,easy
Seed Size,Algebraic,T090,GRF1,BNGRF2A,overexpression,single_mutation,,unchanged,increased,0,Seed_Size,1,1,easy
Seed Size,Algebraic,T091,GRF2,BNGRF2A,overexpression,single_mutation,,unchanged,increased,0,Seed_Size,1,1,easy
Seed Size,Algebraic,T096,SEEDSTICK,AGL11,knockout,single_mutation,,unchanged,decreased,0,Seed_Size,1,1,easy
Seed Size,Algebraic,T097,SEEDSTICK TT16,AGL11,double_knockout,single_mutation,,unchanged,decreased,0,Seed_Size,1,1,easy
Seed Size,Algebraic,T099,BR_treatment,BR_treatment,exogenous_treatment,treatment_only,Brassinosteroid=1.0,unchanged,increased,0,Seed_Size,1,1,easy
Seed Size,Algebraic,T100,GA_treatment,GA_treatment,exogenous_treatment,treatment_only,GA=1.0,unchanged,increased,0,Seed_Size,1,1,easy
Seed Size,Algebraic,T101,Brassinazole,Brassinosteroid,chemical_treatment,single_mutation,,unchanged,decreased,0,Seed_Size,1,1,easy
Seed Size,Algebraic,T102,"2,4-D_treatment","2,4-D_treatment",chemical_treatment,treatment_only,AUXIN=1.0,unchanged,increased,0,Seed_Size,1,1,easy
Seed Size,Algebraic,T103,DA1 UBP15,"DA1,UBP15",rescue_experiment,double_mutation,,unchanged,increased,0,Seed_Size,1,2,medium
Seed Size,Algebraic,T104,DA1 DA2 EOD1,"DA1,DA2,EOD1",triple_knockout,multi_mutation_3,,unchanged,increased,0,Seed_Size,1,3,hard
Seed Size,Algebraic,T105,DA1 DAR1 DAR2,DA1,triple_knockout,single_mutation,,unchanged,increased,0,Seed_Size,1,1,easy
Seed Size,Algebraic,T106,MEA FIE,"MEDEA,FIS-PRC2",double_mutant,double_mutation,,increased,increased,1,Seed_Size,1,2,medium
Seed Size,Algebraic,T107,WEI8 TAR1 TAR2,IAA,triple_knockout,single_mutation,,unchanged,decreased,0,Seed_Size,1,1,easy
Seed Size,Algebraic,T109,ga1-3,GA,knockout,single_mutation,,unchanged,increased,0,Seed_Size,1,1,easy
Seed Size,Algebraic,T110,TTG2,TTG2,heterozygous,single_mutation,,unchanged,decreased,0,Seed_Size,1,1,easy
Seed Size,Algebraic,T112,PKL,CHD3,knockout,single_mutation,,unchanged,increased,0,Seed_Size,1,1,easy
Seed Size,Algebraic,T113,ARF2 GRF5,"ARF2,BNGRF2A",double_knockout,double_mutation,,unchanged,increased,0,Seed_Size,1,2,medium
Seed Size,Algebraic,T115,DA1 DAR1 DAR2,DA1,triple_knockout,single_mutation,,unchanged,increased,0,Seed_Size,1,1,easy
Seed Size,Algebraic,T116,SEUSS ANT,"SUS,ANT",double_knockout,double_mutation,,increased,decreased,0,Seed_Size,1,2,medium
Seed Size,Algebraic,T117,SEUSS,SUS,knockout,single_mutation,,unchanged,decreased,0,Seed_Size,1,1,easy
Seed Size,Algebraic,T118,ABI4,ABI4,knockout,single_mutation,,unchanged,unchanged,1,Seed_Size,1,1,easy
Seed Size,Algebraic,T119,miR396a miR396b,MIR159,double_knockout,single_mutation,,unchanged,increased,0,Seed_Size,1,1,easy
Seed Size,Algebraic,T120,BPC1,ATBPC1,knockout,single_mutation,,unchanged,decreased,0,Seed_Size,1,1,easy
Seed Size,ODE,T001,DA1,DA1,knockout,single_mutation,,decreased,increased,0,Seed_Size,1,1,easy
Seed Size,ODE,T002,DA2,DA2,knockout,single_mutation,,decreased,increased,0,Seed_Size,1,1,easy
Seed Size,ODE,T003,DA2,DA2,overexpression,single_mutation,,increased,decreased,0,Seed_Size,1,1,easy
Seed Size,ODE,T004,DA1 DA2,"DA1,DA2",double_knockout,double_mutation,,decreased,increased,0,Seed_Size,1,2,medium
Seed Size,ODE,T005,EOD1,EOD1,knockout,single_mutation,,decreased,increased,0,Seed_Size,1,1,easy
Seed Size,ODE,T006,DA1 EOD1,"DA1,EOD1",double_knockout,double_mutation,,decreased,increased,0,Seed_Size,1,2,medium
Seed Size,ODE,T007,UBP15,UBP15,knockout,single_mutation,,decreased,decreased,1,Seed_Size,1,1,easy
Seed Size,ODE,T008,UBP15,UBP15,overexpression,single_mutation,,increased,increased,1,Seed_Size,1,1,easy
Seed Size,ODE,T009,UBP15 DA1,"UBP15,DA1",double_knockout,double_mutation,,decreased,decreased,1,Seed_Size,1,2,medium
Seed Size,ODE,T010,KLUH,KLU,knockout,single_mutation,,decreased,decreased,1,Seed_Size,1,1,easy
Seed Size,ODE,T011,KLUH,KLU,overexpression,single_mutation,,increased,increased,1,Seed_Size,1,1,easy
Seed Size,ODE,T012,CYP78A9,KLU,knockout,single_mutation,,unchanged,decreased,0,Seed_Size,1,1,easy
Seed Size,ODE,T013,KLUH CYP78A9,KLU,double_knockout,single_mutation,,decreased,decreased,1,Seed_Size,1,1,easy
Seed Size,ODE,T014,CYP78A6,KLU,knockout,single_mutation,,unchanged,decreased,0,Seed_Size,1,1,easy
Seed Size,ODE,T015,CYP78A6 CYP78A9,KLU,double_knockout,single_mutation,,decreased,decreased,1,Seed_Size,1,1,easy
Seed Size,ODE,T016,KLUH TTG2,"KLU,TTG2",double_knockout,double_mutation,,decreased,decreased,1,Seed_Size,1,2,medium
Seed Size,ODE,T017,AP2,AP2,knockout,single_mutation,,decreased,increased,0,Seed_Size,1,1,easy
Seed Size,ODE,T018,ARF2,ARF2,knockout,single_mutation,,decreased,increased,0,Seed_Size,1,1,easy
Seed Size,ODE,T019,TTG2,TTG2,knockout,single_mutation,,decreased,decreased,1,Seed_Size,1,1,easy
Seed Size,ODE,T020,ANT,ANT,knockout,single_mutation,,increased,decreased,0,Seed_Size,1,1,easy
Seed Size,ODE,T021,ANT,ANT,overexpression,single_mutation,,decreased,increased,0,Seed_Size,1,1,easy
Seed Size,ODE,T022,GAI,GAI,gain_of_function,single_mutation,,increased,increased,1,Seed_Size,1,1,easy
Seed Size,ODE,T023,RGA,GAI,gain_of_function,single_mutation,,increased,increased,1,Seed_Size,1,1,easy
Seed Size,ODE,T024,RGL1,GAI,gain_of_function,single_mutation,,increased,increased,1,Seed_Size,1,1,easy
Seed Size,ODE,T025,RGL2,GAI,gain_of_function,single_mutation,,increased,increased,1,Seed_Size,1,1,easy
Seed Size,ODE,T026,GAI,GAI,knockout,single_mutation,,unchanged,decreased,0,Seed_Size,1,1,easy
Seed Size,ODE,T027,RGL1,GAI,knockout,single_mutation,,unchanged,decreased,0,Seed_Size,1,1,easy
Seed Size,ODE,T028,RGL2,GAI,knockout,single_mutation,,unchanged,decreased,0,Seed_Size,1,1,easy
Seed Size,ODE,T029,GID1A,GAI,knockout,single_mutation,,increased,increased,1,Seed_Size,1,1,easy
Seed Size,ODE,T030,GID1B,GAI,knockout,single_mutation,,increased,increased,1,Seed_Size,1,1,easy
Seed Size,ODE,T031,Paclobutrazol,GA,chemical_treatment,single_mutation,,decreased,increased,0,Seed_Size,1,1,easy
Seed Size,ODE,T032,SOD7,SOD7,knockout,single_mutation,,decreased,increased,0,Seed_Size,1,1,easy
Seed Size,ODE,T033,DPA4,DPA4,knockout,single_mutation,,decreased,increased,0,Seed_Size,1,1,easy
Seed Size,ODE,T034,SOD7 DPA4,"SOD7,DPA4",double_knockout,double_mutation,,decreased,increased,0,Seed_Size,1,2,medium
Seed Size,ODE,T035,SHB1,SHB1,knockout,single_mutation,,decreased,decreased,1,Seed_Size,1,1,easy
Seed Size,ODE,T036,SHB1,SHB1,gain_of_function,single_mutation,,increased,increased,1,Seed_Size,1,1,easy
Seed Size,ODE,T037,MINI3,MINI3,knockout,single_mutation,,increased,decreased,0,Seed_Size,1,1,easy
Seed Size,ODE,T038,IKU2,IKU2,knockout,single_mutation,,increased,decreased,0,Seed_Size,1,1,easy
Seed Size,ODE,T039,IKU2,IKU2,overexpression,single_mutation,,decreased,increased,0,Seed_Size,1,1,easy
Seed Size,ODE,T040,MINI3 IKU2,"MINI3,IKU2",double_knockout,double_mutation,,increased,decreased,0,Seed_Size,1,2,medium
Seed Size,ODE,T041,IKU1,IKU1,knockout,single_mutation,,decreased,decreased,1,Seed_Size,1,1,easy
Seed Size,ODE,T042,IKU1 IKU2 MINI3,"IKU1,IKU2,MINI3",triple_knockout,multi_mutation_3,,decreased,decreased,1,Seed_Size,1,3,hard
Seed Size,ODE,T043,RAV1,ATRAV1,overexpression,single_mutation,,decreased,decreased,1,Seed_Size,1,1,easy
Seed Size,ODE,T044,RAV1,ATRAV1,knockout,single_mutation,,increased,unchanged,0,Seed_Size,1,1,easy
Seed Size,ODE,T048,AIF2,AIF2,overexpression,single_mutation,,decreased,decreased,1,Seed_Size,1,1,easy
Seed Size,ODE,T049,MEA,MEDEA,heterozygous,single_mutation,,decreased,increased,0,Seed_Size,1,1,easy
Seed Size,ODE,T050,FIE,FIS-PRC2,heterozygous,single_mutation,,increased,increased,1,Seed_Size,1,1,easy
Seed Size,ODE,T051,FIS2,FIS-PRC2,heterozygous,single_mutation,,increased,increased,1,Seed_Size,1,1,easy
Seed Size,ODE,T052,MSI1,FIS-PRC2,heterozygous,single_mutation,,increased,increased,1,Seed_Size,1,1,easy
Seed Size,ODE,T054,CKX3 CKX5,CKX2,double_knockout,single_mutation,,decreased,increased,0,Seed_Size,1,1,easy
Seed Size,ODE,T055,CKX3 CKX5 AHP6,CKX2,triple_knockout,single_mutation,,decreased,increased,0,Seed_Size,1,1,easy
Seed Size,ODE,T056,YUC10,YUC4,knockout,single_mutation,,decreased,decreased,1,Seed_Size,1,1,easy
Seed Size,ODE,T057,YUC10 YUC11,YUC4,double_knockout,single_mutation,,decreased,decreased,1,Seed_Size,1,1,easy
Seed Size,ODE,T059,DET2,DET2,knockout,single_mutation,,decreased,decreased,1,Seed_Size,1,1,easy
Seed Size,ODE,T060,DWF4,Brassinosteroid,knockout,single_mutation,,decreased,decreased,1,Seed_Size,1,1,easy
Seed Size,ODE,T061,BRI1,BRI1,knockout,single_mutation,,increased,decreased,0,Seed_Size,1,1,easy
Seed Size,ODE,T062,BZR1,BZR1,gain_of_function,single_mutation,,increased,unchanged,0,Seed_Size,1,1,easy
Seed Size,ODE,T063,AP2 DET2,"AP2,DET2",double_knockout,double_mutation,,unchanged,increased,0,Seed_Size,1,2,medium
Seed Size,ODE,T064,ARF2 DET2,"ARF2,DET2",double_knockout,double_mutation,,unchanged,increased,0,Seed_Size,1,2,medium
Seed Size,ODE,T065,MINI3 DET2,"MINI3,DET2",rescue_experiment,double_mutation,,unchanged,increased,0,Seed_Size,1,2,medium
Seed Size,ODE,T068,YUC6,YUC4,gain_of_function,single_mutation,,increased,increased,1,Seed_Size,1,1,easy
Seed Size,ODE,T069,ABI5,ABI5,knockout,single_mutation,,decreased,increased,0,Seed_Size,1,1,easy
Seed Size,ODE,T070,ABA2,ABA,knockout,single_mutation,,decreased,increased,0,Seed_Size,1,1,easy
Seed Size,ODE,T072,ABI3,ABI3,knockout,single_mutation,,decreased,decreased,1,Seed_Size,1,1,easy
Seed Size,ODE,T073,FUS3,FUS3,knockout,single_mutation,,decreased,decreased,1,Seed_Size,1,1,easy
Seed Size,ODE,T074,LEC1,ATLEC1,knockout,single_mutation,,decreased,decreased,1,Seed_Size,1,1,easy
Seed Size,ODE,T075,LEC2,ATLEC2,knockout,single_mutation,,decreased,decreased,1,Seed_Size,1,1,easy
Seed Size,ODE,T085,GIF1,AN3,knockout,single_mutation,,decreased,decreased,1,Seed_Size,1,1,easy
Seed Size,ODE,T086,GIF1,AN3,overexpression,single_mutation,,increased,increased,1,Seed_Size,1,1,easy
Seed Size,ODE,T087,GIF1 MYC3 MYC4,AN3,triple_knockout,single_mutation,,decreased,decreased,1,Seed_Size,1,1,easy
Seed Size,ODE,T089,miR396,MIR159,overexpression,single_mutation,,increased,decreased,0,Seed_Size,1,1,easy
Seed Size,ODE,T090,GRF1,BNGRF2A,overexpression,single_mutation,,increased,increased,1,Seed_Size,1,1,easy
Seed Size,ODE,T091,GRF2,BNGRF2A,overexpression,single_mutation,,increased,increased,1,Seed_Size,1,1,easy
Seed Size,ODE,T096,SEEDSTICK,AGL11,knockout,single_mutation,,decreased,decreased,1,Seed_Size,1,1,easy
Seed Size,ODE,T097,SEEDSTICK TT16,AGL11,double_knockout,single_mutation,,decreased,decreased,1,Seed_Size,1,1,easy
Seed Size,ODE,T099,BR_treatment,BR_treatment,exogenous_treatment,treatment_only,Brassinosteroid=1.0,increased,increased,1,Seed_Size,1,1,easy
Seed Size,ODE,T100,GA_treatment,GA_treatment,exogenous_treatment,treatment_only,GA=1.0,increased,increased,1,Seed_Size,1,1,easy
Seed Size,ODE,T101,Brassinazole,Brassinosteroid,chemical_treatment,single_mutation,,decreased,decreased,1,Seed_Size,1,1,easy
Seed Size,ODE,T102,"2,4-D_treatment","2,4-D_treatment",chemical_treatment,treatment_only,AUXIN=1.0,increased,increased,1,Seed_Size,1,1,easy
Seed Size,ODE,T103,DA1 UBP15,"DA1,UBP15",rescue_experiment,double_mutation,,unchanged,increased,0,Seed_Size,1,2,medium
Seed Size,ODE,T104,DA1 DA2 EOD1,"DA1,DA2,EOD1",triple_knockout,multi_mutation_3,,decreased,increased,0,Seed_Size,1,3,hard
Seed Size,ODE,T105,DA1 DAR1 DAR2,DA1,triple_knockout,single_mutation,,decreased,increased,0,Seed_Size,1,1,easy
Seed Size,ODE,T106,MEA FIE,"MEDEA,FIS-PRC2",double_mutant,double_mutation,,decreased,increased,0,Seed_Size,1,2,medium
Seed Size,ODE,T107,WEI8 TAR1 TAR2,IAA,triple_knockout,single_mutation,,decreased,decreased,1,Seed_Size,1,1,easy
Seed Size,ODE,T109,ga1-3,GA,knockout,single_mutation,,decreased,increased,0,Seed_Size,1,1,easy
Seed Size,ODE,T110,TTG2,TTG2,heterozygous,single_mutation,,decreased,decreased,1,Seed_Size,1,1,easy
Seed Size,ODE,T112,PKL,CHD3,knockout,single_mutation,,decreased,increased,0,Seed_Size,1,1,easy
Seed Size,ODE,T113,ARF2 GRF5,"ARF2,BNGRF2A",double_knockout,double_mutation,,decreased,increased,0,Seed_Size,1,2,medium
Seed Size,ODE,T115,DA1 DAR1 DAR2,DA1,triple_knockout,single_mutation,,decreased,increased,0,Seed_Size,1,1,easy
Seed Size,ODE,T116,SEUSS ANT,"SUS,ANT",double_knockout,double_mutation,,decreased,decreased,1,Seed_Size,1,2,medium
Seed Size,ODE,T117,SEUSS,SUS,knockout,single_mutation,,decreased,decreased,1,Seed_Size,1,1,easy
Seed Size,ODE,T118,ABI4,ABI4,knockout,single_mutation,,decreased,unchanged,0,Seed_Size,1,1,easy
Seed Size,ODE,T119,miR396a miR396b,MIR159,double_knockout,single_mutation,,decreased,increased,0,Seed_Size,1,1,easy
Seed Size,ODE,T120,BPC1,ATBPC1,knockout,single_mutation,,decreased,decreased,1,Seed_Size,1,1,easy
Seed Size,RWR,T001,DA1,DA1,knockout,single_mutation,,decreased,increased,0,Seed_Size,1,1,easy
Seed Size,RWR,T002,DA2,DA2,knockout,single_mutation,,decreased,increased,0,Seed_Size,1,1,easy
Seed Size,RWR,T003,DA2,DA2,overexpression,single_mutation,,increased,decreased,0,Seed_Size,1,1,easy
Seed Size,RWR,T004,DA1 DA2,"DA1,DA2",double_knockout,double_mutation,,decreased,increased,0,Seed_Size,1,2,medium
Seed Size,RWR,T005,EOD1,EOD1,knockout,single_mutation,,decreased,increased,0,Seed_Size,1,1,easy
Seed Size,RWR,T006,DA1 EOD1,"DA1,EOD1",double_knockout,double_mutation,,decreased,increased,0,Seed_Size,1,2,medium
Seed Size,RWR,T007,UBP15,UBP15,knockout,single_mutation,,decreased,decreased,1,Seed_Size,1,1,easy
Seed Size,RWR,T008,UBP15,UBP15,overexpression,single_mutation,,increased,increased,1,Seed_Size,1,1,easy
Seed Size,RWR,T009,UBP15 DA1,"UBP15,DA1",double_knockout,double_mutation,,decreased,decreased,1,Seed_Size,1,2,medium
Seed Size,RWR,T010,KLUH,KLU,knockout,single_mutation,,decreased,decreased,1,Seed_Size,1,1,easy
Seed Size,RWR,T011,KLUH,KLU,overexpression,single_mutation,,increased,increased,1,Seed_Size,1,1,easy
Seed Size,RWR,T012,CYP78A9,KLU,knockout,single_mutation,,unchanged,decreased,0,Seed_Size,1,1,easy
Seed Size,RWR,T013,KLUH CYP78A9,KLU,double_knockout,single_mutation,,decreased,decreased,1,Seed_Size,1,1,easy
Seed Size,RWR,T014,CYP78A6,KLU,knockout,single_mutation,,unchanged,decreased,0,Seed_Size,1,1,easy
Seed Size,RWR,T015,CYP78A6 CYP78A9,KLU,double_knockout,single_mutation,,decreased,decreased,1,Seed_Size,1,1,easy
Seed Size,RWR,T016,KLUH TTG2,"KLU,TTG2",double_knockout,double_mutation,,decreased,decreased,1,Seed_Size,1,2,medium
Seed Size,RWR,T017,AP2,AP2,knockout,single_mutation,,decreased,increased,0,Seed_Size,1,1,easy
Seed Size,RWR,T018,ARF2,ARF2,knockout,single_mutation,,decreased,increased,0,Seed_Size,1,1,easy
Seed Size,RWR,T019,TTG2,TTG2,knockout,single_mutation,,decreased,decreased,1,Seed_Size,1,1,easy
Seed Size,RWR,T020,ANT,ANT,knockout,single_mutation,,increased,decreased,0,Seed_Size,1,1,easy
Seed Size,RWR,T021,ANT,ANT,overexpression,single_mutation,,decreased,increased,0,Seed_Size,1,1,easy
Seed Size,RWR,T022,GAI,GAI,gain_of_function,single_mutation,,increased,increased,1,Seed_Size,1,1,easy
Seed Size,RWR,T023,RGA,GAI,gain_of_function,single_mutation,,increased,increased,1,Seed_Size,1,1,easy
Seed Size,RWR,T024,RGL1,GAI,gain_of_function,single_mutation,,increased,increased,1,Seed_Size,1,1,easy
Seed Size,RWR,T025,RGL2,GAI,gain_of_function,single_mutation,,increased,increased,1,Seed_Size,1,1,easy
Seed Size,RWR,T026,GAI,GAI,knockout,single_mutation,,unchanged,decreased,0,Seed_Size,1,1,easy
Seed Size,RWR,T027,RGL1,GAI,knockout,single_mutation,,unchanged,decreased,0,Seed_Size,1,1,easy
Seed Size,RWR,T028,RGL2,GAI,knockout,single_mutation,,unchanged,decreased,0,Seed_Size,1,1,easy
Seed Size,RWR,T029,GID1A,GAI,knockout,single_mutation,,increased,increased,1,Seed_Size,1,1,easy
Seed Size,RWR,T030,GID1B,GAI,knockout,single_mutation,,increased,increased,1,Seed_Size,1,1,easy
Seed Size,RWR,T031,Paclobutrazol,GA,chemical_treatment,single_mutation,,decreased,increased,0,Seed_Size,1,1,easy
Seed Size,RWR,T032,SOD7,SOD7,knockout,single_mutation,,decreased,increased,0,Seed_Size,1,1,easy
