test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
T085,GA2ox,overexpression,2.0,,,1.0,0.600887,WT,1.0,0.600887,-0.7348,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,58,10.1199/tab.0103
T088,GAI,gain_of_function,2.0,,,1.0,1.199165,WT,1.0,1.199165,0.262,0.05,increased,decreased,False,Flowering_Time,1,easy,1,True,52,10.1199/tab.0103
T089,GI,knockout,0.0,,,1.0,2.999178,WT,1.0,2.999178,1.5846,0.05,increased,decreased,False,Flowering_Time,1,easy,1,True,74,10.1073/pnas.1106771108
T090,GI,knockout,0.0,,,1.0,2.999178,WT,1.0,2.999178,1.5846,0.05,increased,decreased,False,Flowering_Time,1,easy,1,True,74,10.1073/pnas.1106771108
T091,GI,overexpression,2.0,,,1.0,0.600887,WT,1.0,0.600887,-0.7348,0.05,decreased,increased,False,Flowering_Time,1,easy,1,True,58,10.1073/pnas.1106771108
T092,GI,overexpression,2.0,,,1.0,0.600887,WT,1.0,0.600887,-0.7348,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,58,10.1016/j.xplc.2024.100833
T093,GID1,knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,67,10.1199/tab.0103
T094,Gibberellin,exogenous_treatment,1.0,GA,1.0,1.0,1.199165,WT,1.0,1.199165,0.262,0.05,increased,increased,True,Flowering_Time,1,easy,1,True,52,10.1105/tpc.112.101014
T095,Gibberellin,treatment,1.0,GA,1.0,1.0,1.199165,WT,1.0,1.199165,0.262,0.05,increased,increased,True,Flowering_Time,1,easy,1,True,52,10.1105/tpc.112.101014
T097,HDA15,knockout,1.0,warm temperatures,1.0,1.0,1.199165,WT,1.0,1.199165,0.262,0.05,increased,increased,True,Flowering_Time,1,easy,1,True,52,10.1007/s42994-022-00070-9
T101,HDA9,knockout,1.0,warm temperatures,1.0,1.0,1.199165,WT,1.0,1.199165,0.262,0.05,increased,decreased,False,Flowering_Time,1,easy,1,True,52,10.1007/s42994-022-00070-9
T107,LD,knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,67,10.1093/nar/gkac551
T108,LFY,knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,67,10.3389/fpls.2022.852047
T109,LFY,overexpression,2.0,,,1.0,1.199165,WT,1.0,1.199165,0.262,0.05,increased,increased,True,Flowering_Time,1,easy,1,True,52,10.1105/tpc.106.042317
T110,LHP1,knockout,1.0,vernalization,1.0,1.0,1.199165,WT,1.0,1.199165,0.262,0.05,increased,decreased,False,Flowering_Time,1,easy,1,True,52,10.1199/tab.0171
T113,MAF4,knockout,1.0,vernalization,1.0,1.0,1.199165,WT,1.0,1.199165,0.262,0.05,increased,increased,True,Flowering_Time,1,easy,1,True,52,10.1105/tpc.112.104760
T114,MAF5,knockout,1.0,vernalization,1.0,1.0,1.199165,WT,1.0,1.199165,0.262,0.05,increased,increased,True,Flowering_Time,1,easy,1,True,52,10.1105/tpc.112.104760
T115,MIR172A;MIR172B,double_mutant,0.7,,,1.0,0.875884,WT,1.0,0.875884,-0.1912,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,47,10.1371/journal.pbio.3001044
T118,NTL8,overexpression,1.0,warm temperatures,1.0,1.0,1.199165,WT,1.0,1.199165,0.262,0.05,increased,increased,True,Flowering_Time,1,easy,1,True,52,10.1101/gad.348362.121
T127,PIF4,double_knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,67,10.1093/jxb/ert487
T128,PIF4,knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,67,10.1093/jxb/ert487
T129,PIF4,overexpression,2.0,,,1.0,1.199165,WT,1.0,1.199165,0.262,0.05,increased,increased,True,Flowering_Time,1,easy,1,True,52,10.1016/j.xplc.2024.100833
T130,PIF5,knockout,1.0,warm temperatures,1.0,1.0,1.199165,WT,1.0,1.199165,0.262,0.05,increased,decreased,False,Flowering_Time,1,easy,1,True,52,10.1093/jxb/ert487
T136,REF6,knockout,1.0,warm temperatures,1.0,1.0,1.199165,WT,1.0,1.199165,0.262,0.05,increased,decreased,False,Flowering_Time,1,easy,1,True,52,10.1007/s42994-022-00070-9
T137,RGA,gain_of_function,2.0,,,1.0,1.199165,WT,1.0,1.199165,0.262,0.05,increased,decreased,False,Flowering_Time,1,easy,1,True,52,10.1105/tpc.112.101014
T138,RGA,gain_of_function,2.0,,,1.0,1.199165,WT,1.0,1.199165,0.262,0.05,increased,decreased,False,Flowering_Time,1,easy,1,True,52,10.1105/tpc.112.101014
T139,RGA,gain_of_function,2.0,,,1.0,1.199165,WT,1.0,1.199165,0.262,0.05,increased,decreased,False,Flowering_Time,1,easy,1,True,52,10.1105/tpc.112.101014
T143,SLY1,knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,67,10.1104/pp.113.219451
T144,SOC1,knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,67,10.1105/tpc.108.063883
T145,SOC1,knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,67,10.1104/pp.112.202614
T146,SOC1,overexpression,2.0,,,1.0,1.199165,WT,1.0,1.199165,0.262,0.05,increased,increased,True,Flowering_Time,1,easy,1,True,52,10.1073/pnas.212624599
T147,SOC1_AGL24,double_knockout,0.0,,,1.0,0.001724,WT,1.0,0.001724,-9.1802,0.05,decreased,decreased,True,Flowering_Time,2,medium,1,True,67,10.1371/journal.pone.0116973
T148,SOC1_AP2,double_knockout,0.0,,,1.0,0.089106,WT,1.0,0.089106,-3.4883,0.05,decreased,increased,False,Flowering_Time,2,medium,1,True,66,10.1105/tpc.110.075606
T149,SOC1_FUL_AGL24,triple_knockout,0.0,,,1.0,0.000885,WT,1.0,0.000885,-10.1422,0.05,decreased,decreased,True,Flowering_Time,3,hard,1,True,67,10.4161/psb.21552
T151,SPL10,overexpression,2.0,,,1.0,1.199165,WT,1.0,1.199165,0.262,0.05,increased,increased,True,Flowering_Time,1,easy,1,True,52,10.3389/fpls.2017.02226
T152,SPL2;SPL9;SPL11;SPL13;SPL15,quadruple_knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,67,10.1371/journal.pgen.1006263
T153,SPL3,overexpression,2.0,,,1.0,1.199165,WT,1.0,1.199165,0.262,0.05,increased,increased,True,Flowering_Time,1,easy,1,True,52,10.1242/dev.02521
T154,SPL9,knockout,0.99,,,1.0,0.997497,WT,1.0,0.997497,-0.0036,0.05,unchanged,decreased,False,Flowering_Time,1,easy,1,True,13,10.1016/j.cell.2009.06.031
T155,SPL9,overexpression,2.0,,,1.0,1.199165,WT,1.0,1.199165,0.262,0.05,increased,increased,True,Flowering_Time,1,easy,1,True,52,10.1016/j.cell.2009.06.031
T156,SPL9,overexpression,2.0,,,1.0,1.199165,WT,1.0,1.199165,0.262,0.05,increased,increased,True,Flowering_Time,1,easy,1,True,52,10.1105/tpc.112.101014
T157,SPL9;SPL13;SPL15,triple_knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,67,10.1371/journal.pgen.1006263
T158,SPL9;SPL15,double_mutant,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,67,10.1007/s11103-008-9310-z
T161,SVP,knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,increased,False,Flowering_Time,1,easy,1,True,67,10.1105/tpc.108.063883
T162,SVP,knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,increased,False,Flowering_Time,1,easy,1,True,67,10.1073/pnas.1409567111
T163,SVP,overexpression,2.0,,,1.0,1.199165,WT,1.0,1.199165,0.262,0.05,increased,decreased,False,Flowering_Time,1,easy,1,True,52,10.1105/tpc.108.061531
T164,SVP,overexpression,2.0,,,1.0,1.199165,WT,1.0,1.199165,0.262,0.05,increased,decreased,False,Flowering_Time,1,easy,1,True,52,10.1101/gad.1518407
T166,TFL1,knockout,0.0,,,1.0,2.999178,WT,1.0,2.999178,1.5846,0.05,increased,increased,True,Flowering_Time,1,easy,1,True,74,10.1105/tpc.111.088641
T167,TFL1,overexpression,2.0,,,1.0,0.600887,WT,1.0,0.600887,-0.7348,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,58,10.1105/tpc.111.088641
T168,TOE1,overexpression,2.0,,,1.0,0.600887,WT,1.0,0.600887,-0.7348,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,58,10.1016/j.cell.2009.06.031
T169,TOE1,triple_knockout,0.0,,,1.0,2.999178,WT,1.0,2.999178,1.5846,0.05,increased,increased,True,Flowering_Time,1,easy,1,True,74,10.1016/j.xplc.2023.100552
T170,TOE1;TOE2,double_knockout,0.5,,,1.0,1.499101,WT,1.0,1.499101,0.5841,0.05,increased,increased,True,Flowering_Time,1,easy,1,True,60,10.1016/j.cell.2009.06.031
T171,TOE1;TOE2;SMZ;SNZ,quadruple_knockout,0.2,,,1.0,2.141973,WT,1.0,2.141973,1.0989,0.05,increased,increased,True,Flowering_Time,1,easy,1,True,68,10.3390/genes11030319
T174,TPS1,knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,67,10.1104/pp.104.039743
T175,TPS1,overexpression,2.0,,,1.0,1.199165,WT,1.0,1.199165,0.262,0.05,increased,increased,True,Flowering_Time,1,easy,1,True,52,10.1093/jxb/ert457
T176,TPS1,rescue,1.0,,,1.0,1.0,mutant,1.0,1.0,0.0,0.05,unchanged,unchanged,True,Flowering_Time,1,easy,1,True,1,10.1105/tpc.19.00837
T179,VAL1,knockout,1.0,vernalization,1.0,1.0,1.199165,WT,1.0,1.199165,0.262,0.05,increased,decreased,False,Flowering_Time,1,easy,1,True,52,10.7554/eLife.57671
T180,VIL1,knockout,1.0,vernalization,1.0,1.0,1.199165,WT,1.0,1.199165,0.262,0.05,increased,decreased,False,Flowering_Time,1,easy,1,True,52,10.1105/tpc.112.104760
T181,VIL2,knockout,1.0,vernalization,1.0,1.0,1.199165,WT,1.0,1.199165,0.262,0.05,increased,decreased,False,Flowering_Time,1,easy,1,True,52,10.1105/tpc.112.104760
T182,VIL3,knockdown,1.0,vernalization,1.0,1.0,1.199165,WT,1.0,1.199165,0.262,0.05,increased,decreased,False,Flowering_Time,1,easy,1,True,52,10.1105/tpc.112.104760
T183,VIN3,knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,67,10.1073/pnas.0606385103
T184,VIN3,overexpression,2.0,,,1.0,1.199165,WT,1.0,1.199165,0.262,0.05,increased,increased,True,Flowering_Time,1,easy,1,True,52,10.4161/psb.5.11.13465
T185,VRN1,knockout,1.0,vernalization,1.0,1.0,1.199165,WT,1.0,1.199165,0.262,0.05,increased,decreased,False,Flowering_Time,1,easy,1,True,52,10.7554/eLife.57671
T186,VRN2,knockout,1.0,vernalization,1.0,1.0,1.199165,WT,1.0,1.199165,0.262,0.05,increased,decreased,False,Flowering_Time,1,easy,1,True,52,10.1073/pnas.0606385103
T187,VRN5,knockout,1.0,vernalization,1.0,1.0,1.199165,WT,1.0,1.199165,0.262,0.05,increased,decreased,False,Flowering_Time,1,easy,1,True,52,10.1073/pnas.0808687105
T189,miR156,knockdown,0.5,,,1.0,1.499101,WT,1.0,1.499101,0.5841,0.05,increased,increased,True,Flowering_Time,1,easy,1,True,60,10.1016/j.cell.2009.06.031
T190,miR156,overexpression,2.0,,,1.0,0.600887,WT,1.0,0.600887,-0.7348,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,58,10.1016/j.cell.2009.06.031
T191,miR156,overexpression,2.0,,,1.0,0.600887,WT,1.0,0.600887,-0.7348,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,58,10.1105/tpc.112.101014
T192,miR172,overexpression,2.0,,,1.0,1.199165,WT,1.0,1.199165,0.262,0.05,increased,increased,True,Flowering_Time,1,easy,1,True,52,10.3390/genes11030319
T193,miR172a,knockout,0.99,,,1.0,0.997497,WT,1.0,0.997497,-0.0036,0.05,unchanged,decreased,False,Flowering_Time,1,easy,1,True,13,10.1371/journal.pbio.3001044
