test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
T015,4CL1,knockout_CRISPR,0.0,,,0.0,-0.03125,WT,0.0,0.96875,-0.0458,1e-05,decreased,decreased,True,Lignin_SG_Ratio,1,easy,1,True,8,10.1104/pp.19.01550
T017,CSE1,knockdown,0.1,,,0.0,0.000103,WT,0.0,1.000103,0.0001,1e-05,increased,decreased,False,Lignin_SG_Ratio,1,easy,6,True,8,10.1104/pp.17.00920
T018,CSE1;CSE2,double_knockout,0.0,,,0.0,0.000114,WT,0.0,1.000114,0.0002,1e-05,increased,decreased,False,Lignin_SG_Ratio,1,easy,6,True,8,10.1111/pbi.13651
T019,SND1,overexpression,2.0,,,0.0,0.00289,WT,0.0,1.00289,0.0042,1e-05,increased,increased,True,Lignin_SG_Ratio,1,easy,3,True,10,10.4161/psb.5.4.11400
T020,SND1,loss_of_function,0.0,,,0.0,-0.00289,WT,0.0,0.99711,-0.0042,1e-05,decreased,decreased,True,Lignin_SG_Ratio,1,easy,3,True,10,10.1104/pp.111.181354
T021,MYB3,loss_of_function,0.0,,,0.0,0.001992,WT,0.0,1.001992,0.0029,1e-05,increased,decreased,False,Lignin_SG_Ratio,1,easy,3,True,10,10.1371/journal.pone.0069219
T022,MYB21,loss_of_function,0.0,,,0.0,-0.003881,WT,0.0,0.996119,-0.0056,1e-05,decreased,decreased,True,Lignin_SG_Ratio,1,easy,2,True,8,10.1371/journal.pone.0069219
T023,MYB152,overexpression,2.0,,,0.0,0.074429,WT,0.0,1.074429,0.1036,1e-05,increased,increased,True,Lignin_SG_Ratio,1,easy,1,True,7,10.1038/srep05054
T024,MYB156,overexpression,2.0,,,0.0,-0.006046,WT,0.0,0.993954,-0.0087,1e-05,decreased,decreased,True,Lignin_SG_Ratio,1,easy,2,True,7,10.1038/srep41209
T025,MYB221,overexpression,2.0,,,0.0,-0.00442,WT,0.0,0.99558,-0.0064,1e-05,decreased,decreased,True,Lignin_SG_Ratio,1,easy,2,True,9,10.1038/srep12240
T026,KNAT7,overexpression,2.0,,,0.0,0.002942,WT,0.0,1.002942,0.0042,1e-05,increased,increased,True,Lignin_SG_Ratio,1,easy,2,True,7,10.3389/fpls.2021.762067
T027,KNAT7,knockdown,0.1,,,0.0,-0.002648,WT,0.0,0.997352,-0.0038,1e-05,decreased,increased,False,Lignin_SG_Ratio,1,easy,2,True,7,10.3389/fpls.2021.762067
T029,NF_YA11,overexpression,2.0,,,0.0,0.004534,WT,0.0,1.004534,0.0065,1e-05,increased,increased,True,Lignin_SG_Ratio,1,easy,2,True,5,10.1016/j.indcrop.2024.119891
T030,NF_YA11,knockout_CRISPR,0.0,,,0.0,-0.004534,WT,0.0,0.995466,-0.0066,1e-05,decreased,decreased,True,Lignin_SG_Ratio,1,easy,2,True,5,10.1016/j.indcrop.2024.119891
T032,SND1_B,loss_of_function,0.0,,,0.0,-0.00289,WT,0.0,0.99711,-0.0042,1e-05,decreased,decreased,True,Lignin_SG_Ratio,1,easy,3,True,10,10.1104/pp.111.181354
T033,HCT1,knockdown,0.1,,,0.0,7e-06,WT,0.0,1.000007,0.0,1e-05,unchanged,unchanged,True,Lignin_SG_Ratio,1,easy,8,True,8,10.1038/s41598-018-28675-5
T034,Tension_Wood,treatment,1.0,Tension_Wood,1.0,0.0,0.0625,WT,0.0,1.0625,0.0875,1e-05,increased,increased,True,Lignin_SG_Ratio,1,easy,1,True,2,10.1093/treephys/tpt013
