network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Shoot Branching,Arabidopsis thaliana,Algebraic,T023,FHY3,overexpression,True,FHY3,exact_match,FHY3=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,4.751037,1.0,4.751037,2.2482,0.05,increased,1,1,59,3,FHY3 > SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1038/s41467-020-15893-7
Shoot Branching,Arabidopsis thaliana,Algebraic,T027,BRC1,overexpression,True,BRC1,exact_match,BRC1=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.399442,1.0,0.399442,-1.3239,0.05,decreased,1,1,35,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.106.048934
Shoot Branching,Arabidopsis thaliana,Algebraic,T031,ARR1,knockout,True,ARR1,exact_match,ARR1=0.0,1,,0,WT,slight,,single_mutation,1,easy,increased,1.0,6.309819,1.0,6.309819,2.6576,0.05,increased,1,1,49,1,ARR1 > Shoot_Branching,Shoot_Branching,10.1104/pp.17.01691
Shoot Branching,Arabidopsis thaliana,Algebraic,T034,BES1,knockdown,True,BES1,exact_match,BES1=0.5,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.399466,1.0,0.399466,-1.3239,0.05,decreased,1,1,41,2,BES1 > BRC1 > Shoot_Branching,Shoot_Branching,10.1016/j.xplc.2019.100014
Shoot Branching,Arabidopsis thaliana,Algebraic,T035,BES1,gain_of_function,True,BES1,exact_match,BES1=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,2.50505,1.0,2.50505,1.3248,0.05,increased,1,1,48,2,BES1 > BRC1 > Shoot_Branching,Shoot_Branching,10.1016/j.xplc.2019.100014
Shoot Branching,Arabidopsis thaliana,Algebraic,T036,FT,knockout,True,FT,exact_match,FT=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.047363,1.0,0.047363,-4.4001,0.05,decreased,1,1,42,2,FT > BRC1 > Shoot_Branching,Shoot_Branching,10.1093/plphys/kiab586
Shoot Branching,Arabidopsis thaliana,Algebraic,T037,FT,overexpression,True,FT,exact_match,FT=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,2.50505,1.0,2.50505,1.3248,0.05,increased,1,1,48,2,FT > BRC1 > Shoot_Branching,Shoot_Branching,10.1093/plphys/kiab586
Shoot Branching,Arabidopsis thaliana,Algebraic,T050,GR24 (SL analog),exogenous_SL,True,GR24 (SL analog),treatment_analog,,0,Strigolactone=1.0,1,WT,moderate,,treatment_only,1,easy,decreased,1.0,0.134718,1.0,0.134718,-2.892,0.05,decreased,1,1,59,3,Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1104/pp.109.137646
Shoot Branching,Arabidopsis thaliana,Algebraic,T051,Cytokinin (BA),treatment,True,Cytokinin (BA),treatment_analog,,0,Cytokinin=1.0,1,WT,moderate,,treatment_only,1,easy,increased,1.0,3.972031,1.0,3.972031,1.9899,0.05,increased,1,1,59,1,Cytokinin > Shoot_Branching,Shoot_Branching,10.1104/pp.17.01691
Shoot Branching,Arabidopsis thaliana,Algebraic,T052,Decapitation,treatment,True,Decapitation,exact_match,Decapitation=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,49.84258,1.0,49.84258,5.6393,0.05,increased,1,1,66,2,Decapitation > Sucrose > Shoot_Branching,Shoot_Branching,10.1104/pp.109.135475
Shoot Branching,Arabidopsis thaliana,Algebraic,T056,ABA,treatment,True,ABA,mechanism_mapping,ABA=1.0,0,ABA=1.0,1,mutant,moderate,,treatment_only,1,easy,decreased,1.0,0.500241,1.0,0.500241,-0.9993,0.05,decreased,1,1,27,1,ABA > Shoot_Branching,Shoot_Branching,10.1073/pnas.1613199114
Shoot Branching,Arabidopsis thaliana,Algebraic,T057,GR24 on max2,knockout_plus_GR24,True,GR24 on max2,treatment_analog,MAX2=0.0,1,Strigolactone=1.0,1,mutant,strong,,mutation_plus_treatment,2,medium,unchanged,1.0,13.729633,17.377929,0.790061,-0.34,0.05,decreased,0,1,48,3,MAX2 > SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1104/pp.109.137646
Shoot Branching,Arabidopsis thaliana,Algebraic,T058,GR24 on max4,knockout_plus_GR24,True,GR24 on max4,treatment_analog,,0,Strigolactone=1.0,1,WT,moderate,,treatment_only,1,easy,decreased,1.0,0.134718,1.0,0.134718,-2.892,0.05,decreased,1,1,59,3,Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1104/pp.109.137646
Shoot Branching,Arabidopsis thaliana,Algebraic,T059,GR24 on brc1 brc2,knockout_plus_GR24,True,GR24 on brc1 brc2,treatment_analog,BRC1=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,unchanged,1.0,12.3492,15.848867,0.779185,-0.36,0.05,decreased,0,1,49,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1371/journal.pgen.1008023
Shoot Branching,Arabidopsis thaliana,Algebraic,T066,Auxin (NAA apical),treatment,True,Auxin (NAA apical),treatment_analog,,0,Auxin=1.0,1,WT,strong,,treatment_only,1,easy,decreased,1.0,0.183741,1.0,0.183741,-2.4443,0.05,decreased,1,1,64,2,Auxin > BRC1 > Shoot_Branching,Shoot_Branching,10.1242/dev.145649
Shoot Branching,Arabidopsis thaliana,Algebraic,T067,Sucrose (exogenous),treatment,True,Sucrose (exogenous),mechanism_mapping,,0,Sucrose=1.0,1,WT,moderate, | Cross-species: Sucrose (exogenous)/,treatment_only,1,easy,increased,1.0,31.918072,1.0,31.918072,4.9963,0.05,increased,1,1,59,1,Sucrose > Shoot_Branching,Shoot_Branching,10.1093/plphys/kiab003
Shoot Branching,Arabidopsis thaliana,Algebraic,T078,TIE1,loss_of_function,True,TIE1,exact_match,TIE1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.047363,1.0,0.047363,-4.4001,0.05,decreased,1,1,42,2,TIE1 > BRC1 > Shoot_Branching,Shoot_Branching,10.1371/journal.pgen.1007296
Shoot Branching,Arabidopsis thaliana,Algebraic,T079,TIE1,gain_of_function,True,TIE1,exact_match,TIE1=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,2.50505,1.0,2.50505,1.3248,0.05,increased,1,1,48,2,TIE1 > BRC1 > Shoot_Branching,Shoot_Branching,10.1371/journal.pgen.1007296
Shoot Branching,Arabidopsis thaliana,Algebraic,T084,HB21,knockout,True,HB21,exact_match,HB21=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,3.162042,1.0,3.162042,1.6609,0.05,increased,1,1,52,3,HB21 > NCED3 > ABA > Shoot_Branching,Shoot_Branching,10.1073/pnas.1613199114
Shoot Branching,Arabidopsis thaliana,Algebraic,T096,GR24 on d14,knockout_plus_GR24,True,GR24 on d14,treatment_analog,D14=0.0,1,Strigolactone=1.0,1,mutant,strong,,mutation_plus_treatment,2,medium,unchanged,1.0,12.13153,17.377922,0.6981,-0.5185,0.05,decreased,0,1,65,3,D14 > SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1242/dev.145649
Shoot Branching,Arabidopsis thaliana,Algebraic,T114,BRC2,overexpression,True,BRC1,case_insensitive,BRC1=1.05,1,,0,WT,moderate,,single_mutation,1,easy,unchanged,1.0,0.937727,1.0,0.937727,-0.0928,0.05,decreased,0,1,28,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.106.048934
Shoot Branching,Arabidopsis thaliana,Algebraic,T116,GR24,knockout,True,Strigolactone,mechanism_mapping,Strigolactone=0.0,1,Strigolactone=1.0,1,mutant,moderate, | Cross-species: GR24/Decapitated WT pea + GR24 (2 u,mutation_plus_treatment,2,medium,decreased,1.0,1.0,38.018711,0.026303,-5.2486,0.05,decreased,1,1,1,3,Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1104/pp.108.134783
Shoot Branching,Arabidopsis thaliana,Algebraic,T117,ccd8,knockout,True,CCD8,mechanism_mapping,CCD8=0.0,1,Strigolactone=1.0,1,mutant,moderate, | Cross-species: ccd8/ccd8 (rms1) KO + GR24,mutation_plus_treatment,2,medium,decreased,1.0,0.37881,13.931231,0.027191,-5.2007,0.05,decreased,1,1,62,4,CCD8 > Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1104/pp.108.134783
Shoot Branching,Arabidopsis thaliana,Algebraic,T118,GR24,knockout,True,Strigolactone,mechanism_mapping,Strigolactone=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,decreased,1.0,1.0,38.018711,0.026303,-5.2486,0.05,decreased,1,1,1,3,Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1104/pp.108.134783
Shoot Branching,Arabidopsis thaliana,Algebraic,T119,GR24,knockout,True,Strigolactone,mechanism_mapping,Strigolactone=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,decreased,1.0,1.0,38.018711,0.026303,-5.2486,0.05,decreased,1,1,1,3,Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1104/pp.108.134783
Shoot Branching,Arabidopsis thaliana,Algebraic,T120,brc1,knockout,True,BRC1,mechanism_mapping,BRC1=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,unchanged,1.0,12.3492,15.848867,0.779185,-0.36,0.05,decreased,0,1,49,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1104/pp.108.134783
Shoot Branching,Arabidopsis thaliana,Algebraic,T121,auxin,overexpression,True,Auxin,case_insensitive,Auxin=2.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.183741,1.0,0.183741,-2.4443,0.05,decreased,1,1,64,2,Auxin > BRC1 > Shoot_Branching,Shoot_Branching,10.1104/pp.15.00014
Shoot Branching,Arabidopsis thaliana,Algebraic,T122,max3,knockout,True,CCD7,case_insensitive,CCD7=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,13.931231,1.0,13.931231,3.8003,0.05,increased,1,1,85,4,CCD7 > Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1104/pp.15.00014
Shoot Branching,Arabidopsis thaliana,Algebraic,T124,GR24,knockout,True,Strigolactone,mechanism_mapping,Strigolactone=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,decreased,1.0,1.0,38.018711,0.026303,-5.2486,0.05,decreased,1,1,1,3,Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1104/pp.15.00014
Shoot Branching,Arabidopsis thaliana,Algebraic,T125,max1,knockout,True,MAX1,case_insensitive,MAX1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,13.931231,1.0,13.931231,3.8003,0.05,increased,1,1,85,4,MAX1 > Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1038/s41467-020-17252-y
Shoot Branching,Arabidopsis thaliana,Algebraic,T126,max2,knockout,True,MAX2,case_insensitive,MAX2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,17.377929,1.0,17.377929,4.1192,0.05,increased,1,1,49,3,MAX2 > SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1038/s41467-020-17252-y
Shoot Branching,Arabidopsis thaliana,Algebraic,T127,d14,knockout,True,D14,mechanism_mapping,D14=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,unchanged,1.0,12.13153,17.377922,0.6981,-0.5185,0.05,decreased,0,1,65,3,D14 > SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1038/s41467-020-17252-y
Shoot Branching,Arabidopsis thaliana,Algebraic,T128,smxl678,knockout,True,SMXL678,case_insensitive,SMXL678=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.014248,1.0,0.014248,-6.1331,0.05,decreased,0,1,45,2,SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.16.00286
Shoot Branching,Arabidopsis thaliana,Algebraic,T129,smxl7,knockout,True,SMXL678,composite_member,SMXL678=0.997,1,,0,WT,moderate,,single_mutation,1,easy,unchanged,1.0,0.995051,1.0,0.995051,-0.0072,0.05,unchanged,1,1,21,2,SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.16.00286
Shoot Branching,Arabidopsis thaliana,Algebraic,T130,Psbrc1,knockout,True,BRC1,mechanism_mapping,BRC1=0.0,1,,0,WT,moderate, | Cross-species: Psbrc1/Psbrc1 single KO,single_mutation,1,easy,increased,1.0,15.848867,1.0,15.848867,3.9863,0.05,increased,1,1,44,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1104/pp.111.182725
Shoot Branching,Arabidopsis thaliana,Algebraic,T131,Psbrc1,knockout,True,BRC1,mechanism_mapping,BRC1=0.0,1,Strigolactone=1.0,1,mutant,moderate, | Cross-species: Psbrc1/Psbrc1 KO + GR24,mutation_plus_treatment,2,medium,unchanged,1.0,12.3492,15.848867,0.779185,-0.36,0.05,decreased,0,1,49,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1104/pp.111.182725
Shoot Branching,Arabidopsis thaliana,Algebraic,T132,GR24,knockout,True,Strigolactone,mechanism_mapping,Strigolactone=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,decreased,1.0,1.0,38.018711,0.026303,-5.2486,0.05,decreased,1,1,1,3,Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1104/pp.111.182725
Shoot Branching,Arabidopsis thaliana,Algebraic,T133,cytokinin,knockout,True,Cytokinin,mechanism_mapping,Cytokinin=0.0,1,Cytokinin=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,decreased,1.0,1.0,0.988415,1.011721,0.0168,0.05,unchanged,0,1,1,1,Cytokinin > Shoot_Branching,Shoot_Branching,10.1104/pp.111.182725
Shoot Branching,Arabidopsis thaliana,Algebraic,T134,d53,overexpression,True,SMXL678,mechanism_mapping,SMXL678=2.0,1,,0,WT,moderate, | Cross-species: d53/d53 dominant gain-of-function ,single_mutation,1,easy,increased,1.0,3.498007,1.0,3.498007,1.8065,0.05,increased,1,1,52,2,SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1038/nature12870
Shoot Branching,Arabidopsis thaliana,Algebraic,T135,d14,knockout,True,D14,mechanism_mapping,D14=0.0,1,,0,WT,moderate, | Cross-species: d14/d14 KO (rice),single_mutation,1,easy,increased,1.0,17.377922,1.0,17.377922,4.1192,0.05,increased,1,1,51,3,D14 > SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1038/nature12870
Shoot Branching,Arabidopsis thaliana,Algebraic,T137,Atd14,knockout,True,D14,case_insensitive,D14=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,17.377922,1.0,17.377922,4.1192,0.05,increased,1,1,51,3,D14 > SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1242/dev.074567
Shoot Branching,Arabidopsis thaliana,Algebraic,T139,Atd14,knockout,True,D14,mechanism_mapping,D14=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,unchanged,1.0,12.13153,17.377922,0.6981,-0.5185,0.05,decreased,0,1,65,3,D14 > SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1242/dev.074567
Shoot Branching,Arabidopsis thaliana,Algebraic,T141,d14,knockout,True,D14,case_insensitive,D14=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,17.377922,1.0,17.377922,4.1192,0.05,increased,1,1,51,3,D14 > SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1016/j.xplc.2022.100303
Shoot Branching,Arabidopsis thaliana,Algebraic,T142,max3,knockout,True,CCD7,case_insensitive,CCD7=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,13.931231,1.0,13.931231,3.8003,0.05,increased,1,1,85,4,CCD7 > Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1016/j.xplc.2022.100303
Shoot Branching,Arabidopsis thaliana,Algebraic,T143,max1,knockout,True,MAX1,case_insensitive,MAX1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,13.931231,1.0,13.931231,3.8003,0.05,increased,1,1,85,4,MAX1 > Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.3390/plants8090352
Shoot Branching,Arabidopsis thaliana,Algebraic,T144,max2,knockout,True,MAX2,case_insensitive,MAX2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,17.377929,1.0,17.377929,4.1192,0.05,increased,1,1,49,3,MAX2 > SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.3390/plants8090352
Shoot Branching,Arabidopsis thaliana,Algebraic,T145,max3,knockout,True,CCD7,mechanism_mapping,CCD7=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,decreased,1.0,0.37881,13.931231,0.027191,-5.2007,0.05,decreased,1,1,62,4,CCD7 > Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.3390/plants8090352
Shoot Branching,Arabidopsis thaliana,Algebraic,T146,max4,knockout,True,CCD8,mechanism_mapping,CCD8=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,decreased,1.0,0.37881,13.931231,0.027191,-5.2007,0.05,decreased,1,1,62,4,CCD8 > Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.3390/plants8090352
Shoot Branching,Arabidopsis thaliana,Algebraic,T159,miR156,overexpression,True,miR156,exact_match,miR156=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,1.357862,1.0,1.357862,0.4413,0.05,increased,1,1,42,3,miR156 > SPL9 > BRC1 > Shoot_Branching,Shoot_Branching,10.1371/journal.pgen.1006263
Shoot Branching,Arabidopsis thaliana,ODE,T001,BRC1,knockout,True,BRC1,exact_match,BRC1=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,12.795264,1.0,12.795264,3.6775,0.05,increased,1,1,171,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.106.048934
Shoot Branching,Arabidopsis thaliana,ODE,T002,BRC2,knockout,True,BRC1,case_insensitive,BRC1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,12.795264,1.0,12.795264,3.6775,0.05,increased,1,1,171,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.106.048934
Shoot Branching,Arabidopsis thaliana,ODE,T004,MAX1,knockout,True,MAX1,exact_match,MAX1=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,2.080218,1.0,2.080218,1.0567,0.05,increased,1,1,189,4,MAX1 > Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1105/tpc.106.048934
Shoot Branching,Arabidopsis thaliana,ODE,T005,MAX2,knockout,True,MAX2,exact_match,MAX2=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,12.228313,1.0,12.228313,3.6122,0.05,increased,1,1,192,3,MAX2 > SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.106.048934
Shoot Branching,Arabidopsis thaliana,ODE,T008,D14,knockout,True,D14,exact_match,D14=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,7.885484,1.0,7.885484,2.9792,0.05,increased,1,1,181,3,D14 > SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.114.122903
Shoot Branching,Arabidopsis thaliana,ODE,T009,D27,knockout,True,D27,exact_match,D27=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,2.080208,1.0,2.080208,1.0567,0.05,increased,1,1,161,4,D27 > Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1242/bio.021402
Shoot Branching,Arabidopsis thaliana,ODE,T010,LBO,knockout,True,LBO,exact_match,LBO=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,2.080208,1.0,2.080208,1.0567,0.05,increased,1,1,161,4,LBO > Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1073/pnas.1601729113
Shoot Branching,Arabidopsis thaliana,ODE,T011,SMXL6,knockout,True,SMXL678,composite_member,SMXL678=0.997,1,,0,WT,moderate,,single_mutation,1,easy,unchanged,1.0,0.999365,1.0,0.999365,-0.0009,0.05,unchanged,1,1,17,2,SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.15.00605
Shoot Branching,Arabidopsis thaliana,ODE,T012,SMXL7,knockout,True,SMXL678,composite_member,SMXL678=0.997,1,,0,WT,moderate,,single_mutation,1,easy,unchanged,1.0,0.999365,1.0,0.999365,-0.0009,0.05,unchanged,1,1,17,2,SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.15.00605
Shoot Branching,Arabidopsis thaliana,ODE,T013,SMXL8,knockout,True,SMXL678,composite_member,SMXL678=0.997,1,,0,WT,moderate,,single_mutation,1,easy,unchanged,1.0,0.999365,1.0,0.999365,-0.0009,0.05,unchanged,1,1,17,2,SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.15.00605
Shoot Branching,Arabidopsis thaliana,ODE,T017,NCED3,knockout,True,NCED3,exact_match,NCED3=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,5.499069,1.0,5.499069,2.4592,0.05,increased,1,1,148,2,NCED3 > ABA > Shoot_Branching,Shoot_Branching,10.1104/pp.113.221895
Shoot Branching,Arabidopsis thaliana,ODE,T018,ABA2,knockout,True,ABA2,exact_match,ABA2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,5.499067,1.0,5.499067,2.4592,0.05,increased,1,1,120,2,ABA2 > ABA > Shoot_Branching,Shoot_Branching,10.1104/pp.113.221895
