test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
T066,FPA,overexpression,2.0,,,1.0,273.721226,WT,1.0,273.721226,8.0966,0.05,increased,increased,True,Flowering_Time,1,easy,3,True,91,10.1105/tpc.13.6.1427
T067,FRI,knockout,0.0,,,1.0,273.721181,WT,1.0,273.721181,8.0966,0.05,increased,increased,True,Flowering_Time,1,easy,3,True,89,10.1104/pp.105.061309
T068,FRI,overexpression,2.0,,,1.0,0.001224,WT,1.0,0.001224,-9.6738,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,52,10.1104/pp.103.021212
T070,FT,gain_of_function,2.0,,,1.0,405.729903,WT,1.0,405.729903,8.6644,0.05,increased,increased,True,Flowering_Time,1,easy,1,True,86,10.1093/jxb/erv326
T071,FT,knockout,0.0,,,1.0,0.001003,WT,1.0,0.001003,-9.961,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,44,10.1093/jxb/eraa057
T072,FT,knockout,0.0,,,1.0,0.001003,WT,1.0,0.001003,-9.961,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,44,10.1105/tpc.108.063883
T073,FT,knockout,0.0,,,1.0,0.001003,WT,1.0,0.001003,-9.961,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,44,10.1371/journal.pone.0116973
T074,FT,knockout,0.0,,,1.0,0.001003,WT,1.0,0.001003,-9.961,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,44,10.4161/psb.4.2.7558
T075,FT,overexpression,2.0,,,1.0,405.729903,WT,1.0,405.729903,8.6644,0.05,increased,increased,True,Flowering_Time,1,easy,1,True,86,10.4161/psb.4.2.7558
T077,FT_AP2,double_knockout,0.0,,,1.0,0.847286,WT,1.0,0.847286,-0.2391,0.05,decreased,increased,False,Flowering_Time,2,medium,1,True,74,10.1105/tpc.110.075606
T078,FUL,knockout,0.0,,,1.0,0.001334,WT,1.0,0.001334,-9.5498,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,58,10.4161/psb.21552
T079,FVE,knockout,0.0,,,1.0,0.001006,WT,1.0,0.001006,-9.9576,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,41,10.4161/psb.27342
T080,FVE,knockout,0.0,,,1.0,0.001006,WT,1.0,0.001006,-9.9576,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,41,10.1007/s10059-011-1022-6
T082,GA1,knockout,0.0,,,1.0,0.001132,WT,1.0,0.001132,-9.7864,0.05,decreased,decreased,True,Flowering_Time,1,easy,5,True,53,10.1199/tab.0103
T083,GA20ox,overexpression,2.0,,,1.0,361.292965,WT,1.0,361.292965,8.497,0.05,increased,increased,True,Flowering_Time,1,easy,5,True,89,10.1199/tab.0103
T084,GA20ox2,knockout,0.99,,,1.0,0.001334,WT,1.0,0.001334,-9.5505,0.05,decreased,decreased,True,Flowering_Time,1,easy,5,True,72,10.1073/pnas.1409567111
T085,GA2ox,overexpression,2.0,,,1.0,0.00127,WT,1.0,0.00127,-9.6208,0.05,decreased,decreased,True,Flowering_Time,1,easy,5,True,56,10.1199/tab.0103
T088,GAI,gain_of_function,2.0,,,1.0,0.001271,WT,1.0,0.001271,-9.6203,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,49,10.1199/tab.0103
T089,GI,knockout,0.0,,,1.0,0.001004,WT,1.0,0.001004,-9.9604,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,45,10.1073/pnas.1106771108
T090,GI,knockout,0.0,,,1.0,0.001004,WT,1.0,0.001004,-9.9604,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,45,10.1073/pnas.1106771108
T091,GI,overexpression,2.0,,,1.0,315.031503,WT,1.0,315.031503,8.2994,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,95,10.1073/pnas.1106771108
T092,GI,overexpression,2.0,,,1.0,315.031503,WT,1.0,315.031503,8.2994,0.05,increased,decreased,False,Flowering_Time,1,easy,2,True,95,10.1016/j.xplc.2024.100833
T093,GID1,knockout,0.0,,,1.0,0.001133,WT,1.0,0.001133,-9.7859,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,49,10.1199/tab.0103
T094,Gibberellin,exogenous_treatment,1.0,Gibberellin,1.0,1.0,361.292965,WT,1.0,361.292965,8.497,0.05,increased,increased,True,Flowering_Time,1,easy,4,True,89,10.1105/tpc.112.101014
T095,Gibberellin,treatment,1.0,Gibberellin,1.0,1.0,361.292965,WT,1.0,361.292965,8.497,0.05,increased,increased,True,Flowering_Time,1,easy,4,True,89,10.1105/tpc.112.101014
T107,LD,knockout,0.0,,,1.0,0.001001,WT,1.0,0.001001,-9.9645,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,47,10.1093/nar/gkac551
T108,LFY,knockout,0.0,,,1.0,0.001334,WT,1.0,0.001334,-9.5501,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,58,10.3389/fpls.2022.852047
T109,LFY,overexpression,2.0,,,1.0,331.984543,WT,1.0,331.984543,8.375,0.05,increased,increased,True,Flowering_Time,1,easy,1,True,91,10.1105/tpc.106.042317
T115,MIR172A;MIR172B,double_mutant,0.7,,,1.0,0.001334,WT,1.0,0.001334,-9.5496,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,55,10.1371/journal.pbio.3001044
T127,PIF4,double_knockout,0.0,,,1.0,0.001133,WT,1.0,0.001133,-9.786,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,58,10.1093/jxb/ert487
T128,PIF4,knockout,0.0,,,1.0,0.001133,WT,1.0,0.001133,-9.786,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,58,10.1093/jxb/ert487
T129,PIF4,overexpression,2.0,,,1.0,289.553356,WT,1.0,289.553356,8.1777,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,93,10.1016/j.xplc.2024.100833
T137,RGA,gain_of_function,2.0,,,1.0,0.001271,WT,1.0,0.001271,-9.6203,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,49,10.1105/tpc.112.101014
T138,RGA,gain_of_function,2.0,,,1.0,0.001271,WT,1.0,0.001271,-9.6203,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,49,10.1105/tpc.112.101014
T139,RGA,gain_of_function,2.0,,,1.0,0.001271,WT,1.0,0.001271,-9.6203,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,49,10.1105/tpc.112.101014
T143,SLY1,knockout,0.0,,,1.0,0.001133,WT,1.0,0.001133,-9.7861,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,46,10.1104/pp.113.219451
T144,SOC1,knockout,0.0,,,1.0,0.001336,WT,1.0,0.001336,-9.5478,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,44,10.1105/tpc.108.063883
T145,SOC1,knockout,0.0,,,1.0,0.001336,WT,1.0,0.001336,-9.5478,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,44,10.1104/pp.112.202614
T146,SOC1,overexpression,2.0,,,1.0,359.247736,WT,1.0,359.247736,8.4888,0.05,increased,increased,True,Flowering_Time,1,easy,1,True,91,10.1073/pnas.212624599
T147,SOC1_AGL24,double_knockout,0.0,,,1.0,0.001336,WT,1.0,0.001336,-9.548,0.05,decreased,decreased,True,Flowering_Time,2,medium,1,True,44,10.1371/journal.pone.0116973
T148,SOC1_AP2,double_knockout,0.0,,,1.0,0.046108,WT,1.0,0.046108,-4.4388,0.05,decreased,increased,False,Flowering_Time,2,medium,1,True,87,10.1105/tpc.110.075606
T149,SOC1_FUL_AGL24,triple_knockout,0.0,,,1.0,0.001336,WT,1.0,0.001336,-9.5482,0.05,decreased,decreased,True,Flowering_Time,3,hard,1,True,44,10.4161/psb.21552
T151,SPL10,overexpression,2.0,,,1.0,322.867673,WT,1.0,322.867673,8.3348,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,81,10.3389/fpls.2017.02226
T152,SPL2;SPL9;SPL11;SPL13;SPL15,quadruple_knockout,0.0,,,1.0,0.001334,WT,1.0,0.001334,-9.5496,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,50,10.1371/journal.pgen.1006263
T153,SPL3,overexpression,2.0,,,1.0,322.867673,WT,1.0,322.867673,8.3348,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,81,10.1242/dev.02521
T154,SPL9,knockout,0.99,,,1.0,0.001334,WT,1.0,0.001334,-9.5496,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,69,10.1016/j.cell.2009.06.031
T155,SPL9,overexpression,2.0,,,1.0,322.867673,WT,1.0,322.867673,8.3348,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,81,10.1016/j.cell.2009.06.031
T156,SPL9,overexpression,2.0,,,1.0,322.867673,WT,1.0,322.867673,8.3348,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,81,10.1105/tpc.112.101014
T157,SPL9;SPL13;SPL15,triple_knockout,0.0,,,1.0,0.001334,WT,1.0,0.001334,-9.5496,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,50,10.1371/journal.pgen.1006263
T158,SPL9;SPL15,double_mutant,0.0,,,1.0,0.001334,WT,1.0,0.001334,-9.5496,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,50,10.1007/s11103-008-9310-z
T161,SVP,knockout,0.0,,,1.0,273.721215,WT,1.0,273.721215,8.0966,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,88,10.1105/tpc.108.063883
T162,SVP,knockout,0.0,,,1.0,273.721215,WT,1.0,273.721215,8.0966,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,88,10.1073/pnas.1409567111
T163,SVP,overexpression,2.0,,,1.0,0.00103,WT,1.0,0.00103,-9.9228,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,48,10.1105/tpc.108.061531
T164,SVP,overexpression,2.0,,,1.0,0.00103,WT,1.0,0.00103,-9.9228,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,48,10.1101/gad.1518407
T166,TFL1,knockout,0.0,,,1.0,266.107682,WT,1.0,266.107682,8.0559,0.05,increased,increased,True,Flowering_Time,1,easy,1,True,71,10.1105/tpc.111.088641
T167,TFL1,overexpression,2.0,,,1.0,0.000667,WT,1.0,0.000667,-10.5499,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,51,10.1105/tpc.111.088641
T168,TOE1,overexpression,2.0,,,1.0,0.001335,WT,1.0,0.001335,-9.5494,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,49,10.1016/j.cell.2009.06.031
T169,TOE1,triple_knockout,0.0,,,1.0,273.722066,WT,1.0,273.722066,8.0966,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,77,10.1016/j.xplc.2023.100552
T170,TOE1;TOE2,double_knockout,0.5,,,1.0,273.722133,WT,1.0,273.722133,8.0966,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,79,10.1016/j.cell.2009.06.031
T171,TOE1;TOE2;SMZ;SNZ,quadruple_knockout,0.2,,,1.0,273.722076,WT,1.0,273.722076,8.0966,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,77,10.3390/genes11030319
T174,TPS1,knockout,0.0,,,1.0,0.001043,WT,1.0,0.001043,-9.9044,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,52,10.1104/pp.104.039743
T175,TPS1,overexpression,2.0,,,1.0,297.808954,WT,1.0,297.808954,8.2182,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,90,10.1093/jxb/ert457
T176,TPS1,rescue,1.0,,,1.0,1.0,mutant,1.0,1.0,0.0,0.05,unchanged,unchanged,True,Flowering_Time,1,easy,2,True,1,10.1105/tpc.19.00837
T183,VIN3,knockout,0.0,,,1.0,0.001001,WT,1.0,0.001001,-9.9644,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,50,10.1073/pnas.0606385103
T184,VIN3,overexpression,2.0,,,1.0,273.721239,WT,1.0,273.721239,8.0966,0.05,increased,increased,True,Flowering_Time,1,easy,3,True,93,10.4161/psb.5.11.13465
T189,miR156,knockdown,0.5,,,1.0,322.867681,WT,1.0,322.867681,8.3348,0.05,increased,increased,True,Flowering_Time,1,easy,3,True,84,10.1016/j.cell.2009.06.031
T190,miR156,overexpression,2.0,,,1.0,0.001334,WT,1.0,0.001334,-9.5495,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,55,10.1016/j.cell.2009.06.031
T191,miR156,overexpression,2.0,,,1.0,0.001334,WT,1.0,0.001334,-9.5495,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,55,10.1105/tpc.112.101014
T192,miR172,overexpression,2.0,,,1.0,273.72214,WT,1.0,273.72214,8.0966,0.05,increased,increased,True,Flowering_Time,1,easy,3,True,81,10.3390/genes11030319
T193,miR172a,knockout,0.99,,,1.0,0.001335,WT,1.0,0.001335,-9.5493,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,68,10.1371/journal.pbio.3001044
