test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
T050,FKF1,knockout,0.0,,,1.0,1e-05,WT,1.0,1e-05,-16.6226,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,250,10.1073/pnas.1415375111
T051,FKF1_GI,combined,0.0,,,1.0,1e-05,WT,1.0,1e-05,-16.6227,0.05,decreased,unchanged,False,Flowering_Time,2,medium,2,True,235,10.1126/science.1146994
T052,FLC,knockout,0.0,,,1.0,14.294875,WT,1.0,14.294875,3.8374,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,295,10.1104/pp.105.061309
T053,FLC,knockout,0.0,,,1.0,14.294875,WT,1.0,14.294875,3.8374,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,295,10.1104/pp.126.1.122
T054,FLC,overexpression,2.0,,,1.0,3.5e-05,WT,1.0,3.5e-05,-14.7915,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,231,10.1104/pp.105.061309
T055,FLC,overexpression,2.0,,,1.0,3.5e-05,WT,1.0,3.5e-05,-14.7915,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,231,10.1104/pp.126.1.122
T056,FLD,knockout,0.0,,,1.0,1e-05,WT,1.0,1e-05,-16.6225,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,217,10.1016/j.molcel.2014.03.026
T057,FLD,knockout,0.0,,,1.0,1e-05,WT,1.0,1e-05,-16.6225,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,217,10.1093/nar/gkac551
T064,FPA,knockout,0.0,,,1.0,1e-05,WT,1.0,1e-05,-16.6225,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,217,10.1534/genetics.104.036533
T065,FPA,knockout,0.0,,,1.0,1e-05,WT,1.0,1e-05,-16.6225,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,217,10.1105/tpc.13.6.1427
T066,FPA,overexpression,2.0,,,1.0,14.287719,WT,1.0,14.287719,3.8367,0.05,increased,increased,True,Flowering_Time,1,easy,3,True,306,10.1105/tpc.13.6.1427
T067,FRI,knockout,0.0,,,1.0,14.293509,WT,1.0,14.293509,3.8373,0.05,increased,increased,True,Flowering_Time,1,easy,3,True,297,10.1104/pp.105.061309
T068,FRI,overexpression,2.0,,,1.0,5.1e-05,WT,1.0,5.1e-05,-14.2601,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,273,10.1104/pp.103.021212
T070,FT,gain_of_function,2.0,,,1.0,14.294615,WT,1.0,14.294615,3.8374,0.05,increased,increased,True,Flowering_Time,1,easy,1,True,284,10.1093/jxb/erv326
T071,FT,knockout,0.0,,,1.0,1e-05,WT,1.0,1e-05,-16.6227,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,234,10.1093/jxb/eraa057
T072,FT,knockout,0.0,,,1.0,1e-05,WT,1.0,1e-05,-16.6227,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,234,10.1105/tpc.108.063883
T073,FT,knockout,0.0,,,1.0,1e-05,WT,1.0,1e-05,-16.6227,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,234,10.1371/journal.pone.0116973
T074,FT,knockout,0.0,,,1.0,1e-05,WT,1.0,1e-05,-16.6227,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,234,10.4161/psb.4.2.7558
T075,FT,overexpression,2.0,,,1.0,14.294615,WT,1.0,14.294615,3.8374,0.05,increased,increased,True,Flowering_Time,1,easy,1,True,284,10.4161/psb.4.2.7558
T077,FT_AP2,double_knockout,0.0,,,1.0,1e-05,WT,1.0,1e-05,-16.6214,0.05,decreased,increased,False,Flowering_Time,2,medium,1,True,270,10.1105/tpc.110.075606
T078,FUL,knockout,0.0,,,1.0,5.2e-05,WT,1.0,5.2e-05,-14.2276,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,253,10.4161/psb.21552
T079,FVE,knockout,0.0,,,1.0,1e-05,WT,1.0,1e-05,-16.6225,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,215,10.4161/psb.27342
T080,FVE,knockout,0.0,,,1.0,1e-05,WT,1.0,1e-05,-16.6225,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,215,10.1007/s10059-011-1022-6
T082,GA1,knockout,0.0,,,1.0,4.9e-05,WT,1.0,4.9e-05,-14.3137,0.05,decreased,decreased,True,Flowering_Time,1,easy,5,True,259,10.1199/tab.0103
T083,GA20ox,overexpression,2.0,,,1.0,14.282069,WT,1.0,14.282069,3.8361,0.05,increased,increased,True,Flowering_Time,1,easy,5,True,396,10.1199/tab.0103
T084,GA20ox2,knockout,0.99,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,decreased,False,Flowering_Time,1,easy,5,True,1,10.1073/pnas.1409567111
T085,GA2ox,overexpression,2.0,,,1.0,5.2e-05,WT,1.0,5.2e-05,-14.2369,0.05,decreased,decreased,True,Flowering_Time,1,easy,5,True,283,10.1199/tab.0103
T088,GAI,gain_of_function,2.0,,,1.0,4.8e-05,WT,1.0,4.8e-05,-14.3518,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,228,10.1199/tab.0103
T089,GI,knockout,0.0,,,1.0,1e-05,WT,1.0,1e-05,-16.6227,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,235,10.1073/pnas.1106771108
T090,GI,knockout,0.0,,,1.0,1e-05,WT,1.0,1e-05,-16.6227,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,235,10.1073/pnas.1106771108
T091,GI,overexpression,2.0,,,1.0,14.293582,WT,1.0,14.293582,3.8373,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,294,10.1073/pnas.1106771108
T092,GI,overexpression,2.0,,,1.0,14.293582,WT,1.0,14.293582,3.8373,0.05,increased,decreased,False,Flowering_Time,1,easy,2,True,294,10.1016/j.xplc.2024.100833
T093,GID1,knockout,0.0,,,1.0,2.3e-05,WT,1.0,2.3e-05,-15.3776,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,216,10.1199/tab.0103
T094,Gibberellin,exogenous_treatment,1.0,Gibberellin,1.0,1.0,14.290672,WT,1.0,14.290672,3.837,0.05,increased,increased,True,Flowering_Time,1,easy,4,True,356,10.1105/tpc.112.101014
T095,Gibberellin,treatment,1.0,Gibberellin,1.0,1.0,14.290672,WT,1.0,14.290672,3.837,0.05,increased,increased,True,Flowering_Time,1,easy,4,True,356,10.1105/tpc.112.101014
T107,LD,knockout,0.0,,,1.0,1e-05,WT,1.0,1e-05,-16.6225,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,217,10.1093/nar/gkac551
T108,LFY,knockout,0.0,,,1.0,5.2e-05,WT,1.0,5.2e-05,-14.2276,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,253,10.3389/fpls.2022.852047
T109,LFY,overexpression,2.0,,,1.0,14.345283,WT,1.0,14.345283,3.8425,0.05,increased,increased,True,Flowering_Time,1,easy,1,True,303,10.1105/tpc.106.042317
T115,MIR172A;MIR172B,double_mutant,0.7,,,1.0,5.2e-05,WT,1.0,5.2e-05,-14.2274,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,229,10.1371/journal.pbio.3001044
T127,PIF4,double_knockout,0.0,,,1.0,1e-05,WT,1.0,1e-05,-16.6226,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,263,10.1093/jxb/ert487
T128,PIF4,knockout,0.0,,,1.0,1e-05,WT,1.0,1e-05,-16.6226,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,263,10.1093/jxb/ert487
T129,PIF4,overexpression,2.0,,,1.0,14.282421,WT,1.0,14.282421,3.8362,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,377,10.1016/j.xplc.2024.100833
T137,RGA,gain_of_function,2.0,,,1.0,4.8e-05,WT,1.0,4.8e-05,-14.3518,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,228,10.1105/tpc.112.101014
T138,RGA,gain_of_function,2.0,,,1.0,4.8e-05,WT,1.0,4.8e-05,-14.3518,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,228,10.1105/tpc.112.101014
T139,RGA,gain_of_function,2.0,,,1.0,4.8e-05,WT,1.0,4.8e-05,-14.3518,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,228,10.1105/tpc.112.101014
T143,SLY1,knockout,0.0,,,1.0,2.3e-05,WT,1.0,2.3e-05,-15.3775,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,201,10.1104/pp.113.219451
T144,SOC1,knockout,0.0,,,1.0,5.2e-05,WT,1.0,5.2e-05,-14.2279,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,213,10.1105/tpc.108.063883
T145,SOC1,knockout,0.0,,,1.0,5.2e-05,WT,1.0,5.2e-05,-14.2279,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,213,10.1104/pp.112.202614
T146,SOC1,overexpression,2.0,,,1.0,14.281648,WT,1.0,14.281648,3.8361,0.05,increased,increased,True,Flowering_Time,1,easy,1,True,247,10.1073/pnas.212624599
T147,SOC1_AGL24,double_knockout,0.0,,,1.0,5.2e-05,WT,1.0,5.2e-05,-14.2279,0.05,decreased,decreased,True,Flowering_Time,2,medium,1,True,213,10.1371/journal.pone.0116973
T148,SOC1_AP2,double_knockout,0.0,,,1.0,5.3e-05,WT,1.0,5.3e-05,-14.217,0.05,decreased,increased,False,Flowering_Time,2,medium,1,True,206,10.1105/tpc.110.075606
T149,SOC1_FUL_AGL24,triple_knockout,0.0,,,1.0,5.2e-05,WT,1.0,5.2e-05,-14.2279,0.05,decreased,decreased,True,Flowering_Time,3,hard,1,True,213,10.4161/psb.21552
T151,SPL10,overexpression,2.0,,,1.0,14.340499,WT,1.0,14.340499,3.842,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,325,10.3389/fpls.2017.02226
T152,SPL2;SPL9;SPL11;SPL13;SPL15,quadruple_knockout,0.0,,,1.0,5.2e-05,WT,1.0,5.2e-05,-14.2264,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,194,10.1371/journal.pgen.1006263
T153,SPL3,overexpression,2.0,,,1.0,14.340499,WT,1.0,14.340499,3.842,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,325,10.1242/dev.02521
T154,SPL9,knockout,0.99,,,1.0,5.2e-05,WT,1.0,5.2e-05,-14.2276,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,323,10.1016/j.cell.2009.06.031
T155,SPL9,overexpression,2.0,,,1.0,14.340499,WT,1.0,14.340499,3.842,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,325,10.1016/j.cell.2009.06.031
T156,SPL9,overexpression,2.0,,,1.0,14.340499,WT,1.0,14.340499,3.842,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,325,10.1105/tpc.112.101014
T157,SPL9;SPL13;SPL15,triple_knockout,0.0,,,1.0,5.2e-05,WT,1.0,5.2e-05,-14.2264,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,194,10.1371/journal.pgen.1006263
T158,SPL9;SPL15,double_mutant,0.0,,,1.0,5.2e-05,WT,1.0,5.2e-05,-14.2264,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,194,10.1007/s11103-008-9310-z
T161,SVP,knockout,0.0,,,1.0,14.281362,WT,1.0,14.281362,3.8361,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,247,10.1105/tpc.108.063883
T162,SVP,knockout,0.0,,,1.0,14.281362,WT,1.0,14.281362,3.8361,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,247,10.1073/pnas.1409567111
T163,SVP,overexpression,2.0,,,1.0,3.4e-05,WT,1.0,3.4e-05,-14.8333,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,231,10.1105/tpc.108.061531
T164,SVP,overexpression,2.0,,,1.0,3.4e-05,WT,1.0,3.4e-05,-14.8333,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,231,10.1101/gad.1518407
T166,TFL1,knockout,0.0,,,1.0,15.943104,WT,1.0,15.943104,3.9949,0.05,increased,increased,True,Flowering_Time,1,easy,1,True,240,10.1105/tpc.111.088641
T167,TFL1,overexpression,2.0,,,1.0,2.6e-05,WT,1.0,2.6e-05,-15.2212,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,229,10.1105/tpc.111.088641
T168,TOE1,overexpression,2.0,,,1.0,5.2e-05,WT,1.0,5.2e-05,-14.2276,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,212,10.1016/j.cell.2009.06.031
T169,TOE1,triple_knockout,0.0,,,1.0,14.281499,WT,1.0,14.281499,3.8361,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,281,10.1016/j.xplc.2023.100552
T170,TOE1;TOE2,double_knockout,0.5,,,1.0,14.281354,WT,1.0,14.281354,3.8361,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,292,10.1016/j.cell.2009.06.031
T171,TOE1;TOE2;SMZ;SNZ,quadruple_knockout,0.2,,,1.0,14.281441,WT,1.0,14.281441,3.8361,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,285,10.3390/genes11030319
T174,TPS1,knockout,0.0,,,1.0,1e-05,WT,1.0,1e-05,-16.6226,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,239,10.1104/pp.104.039743
T175,TPS1,overexpression,2.0,,,1.0,14.282605,WT,1.0,14.282605,3.8362,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,323,10.1093/jxb/ert457
T176,TPS1,rescue,1.0,,,1.0,1.0,mutant,1.0,1.0,0.0,0.05,unchanged,unchanged,True,Flowering_Time,1,easy,2,True,1,10.1105/tpc.19.00837
T183,VIN3,knockout,0.0,,,1.0,1e-05,WT,1.0,1e-05,-16.6225,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,230,10.1073/pnas.0606385103
T184,VIN3,overexpression,2.0,,,1.0,14.287719,WT,1.0,14.287719,3.8367,0.05,increased,increased,True,Flowering_Time,1,easy,3,True,312,10.4161/psb.5.11.13465
T189,miR156,knockdown,0.5,,,1.0,14.335092,WT,1.0,14.335092,3.8415,0.05,increased,increased,True,Flowering_Time,1,easy,3,True,336,10.1016/j.cell.2009.06.031
T190,miR156,overexpression,2.0,,,1.0,5.2e-05,WT,1.0,5.2e-05,-14.2276,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,259,10.1016/j.cell.2009.06.031
T191,miR156,overexpression,2.0,,,1.0,5.2e-05,WT,1.0,5.2e-05,-14.2276,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,259,10.1105/tpc.112.101014
T192,miR172,overexpression,2.0,,,1.0,14.281354,WT,1.0,14.281354,3.8361,0.05,increased,increased,True,Flowering_Time,1,easy,3,True,299,10.3390/genes11030319
T193,miR172a,knockout,0.99,,,1.0,5.2e-05,WT,1.0,5.2e-05,-14.2276,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,296,10.1371/journal.pbio.3001044
