test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
T045,FD,knockout,0.0,,,0.0,-0.01149,WT,0.0,0.98851,-0.0167,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,9,10.1371/journal.pone.0116973
T046,FD,knockout,0.0,,,0.0,-0.01149,WT,0.0,0.98851,-0.0167,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,9,10.1242/dev.204241
T050,FKF1,knockout,0.0,,,0.0,-0.006068,WT,0.0,0.993932,-0.0088,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,8,10.1073/pnas.1415375111
T051,FKF1_GI,combined,0.0,,,0.0,-0.023635,WT,0.0,0.976365,-0.0345,1e-05,decreased,unchanged,False,Flowering_Time,2,medium,2,True,7,10.1126/science.1146994
T052,FLC,knockout,0.0,,,0.0,0.009252,WT,0.0,1.009252,0.0133,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,8,10.1104/pp.105.061309
T053,FLC,knockout,0.0,,,0.0,0.009252,WT,0.0,1.009252,0.0133,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,8,10.1104/pp.126.1.122
T054,FLC,overexpression,2.0,,,0.0,-0.009252,WT,0.0,0.990748,-0.0134,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,8,10.1104/pp.105.061309
T055,FLC,overexpression,2.0,,,0.0,-0.009252,WT,0.0,0.990748,-0.0134,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,8,10.1104/pp.126.1.122
T056,FLD,knockout,0.0,,,0.0,-0.001512,WT,0.0,0.998488,-0.0022,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,6,10.1016/j.molcel.2014.03.026
T057,FLD,knockout,0.0,,,0.0,-0.001512,WT,0.0,0.998488,-0.0022,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,6,10.1093/nar/gkac551
T064,FPA,knockout,0.0,,,0.0,-0.001512,WT,0.0,0.998488,-0.0022,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,6,10.1534/genetics.104.036533
T065,FPA,knockout,0.0,,,0.0,-0.001512,WT,0.0,0.998488,-0.0022,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,6,10.1105/tpc.13.6.1427
T066,FPA,overexpression,2.0,,,0.0,0.001512,WT,0.0,1.001512,0.0022,1e-05,increased,increased,True,Flowering_Time,1,easy,3,True,6,10.1105/tpc.13.6.1427
T067,FRI,knockout,0.0,,,0.0,0.001512,WT,0.0,1.001512,0.0022,1e-05,increased,increased,True,Flowering_Time,1,easy,3,True,6,10.1104/pp.105.061309
T068,FRI,overexpression,2.0,,,0.0,-0.001512,WT,0.0,0.998488,-0.0022,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,6,10.1104/pp.103.021212
T070,FT,gain_of_function,2.0,,,0.0,0.069356,WT,0.0,1.069356,0.0967,1e-05,increased,increased,True,Flowering_Time,1,easy,1,True,8,10.1093/jxb/erv326
T071,FT,knockout,0.0,,,0.0,-0.069356,WT,0.0,0.930644,-0.1037,1e-05,decreased,decreased,True,Flowering_Time,1,easy,1,True,8,10.1093/jxb/eraa057
T072,FT,knockout,0.0,,,0.0,-0.069356,WT,0.0,0.930644,-0.1037,1e-05,decreased,decreased,True,Flowering_Time,1,easy,1,True,8,10.1105/tpc.108.063883
T073,FT,knockout,0.0,,,0.0,-0.069356,WT,0.0,0.930644,-0.1037,1e-05,decreased,decreased,True,Flowering_Time,1,easy,1,True,8,10.1371/journal.pone.0116973
T074,FT,knockout,0.0,,,0.0,-0.069356,WT,0.0,0.930644,-0.1037,1e-05,decreased,decreased,True,Flowering_Time,1,easy,1,True,8,10.4161/psb.4.2.7558
T075,FT,overexpression,2.0,,,0.0,0.069356,WT,0.0,1.069356,0.0967,1e-05,increased,increased,True,Flowering_Time,1,easy,1,True,8,10.4161/psb.4.2.7558
T077,FT_AP2,double_knockout,0.0,,,0.0,-0.05671,WT,0.0,0.94329,-0.0842,1e-05,decreased,increased,False,Flowering_Time,2,medium,1,True,10,10.1105/tpc.110.075606
T078,FUL,knockout,0.0,,,0.0,-0.006413,WT,0.0,0.993587,-0.0093,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,8,10.4161/psb.21552
T079,FVE,knockout,0.0,,,0.0,-0.005204,WT,0.0,0.994796,-0.0075,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,7,10.4161/psb.27342
T080,FVE,knockout,0.0,,,0.0,-0.005204,WT,0.0,0.994796,-0.0075,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,7,10.1007/s10059-011-1022-6
T082,GA1,knockout,0.0,,,0.0,-0.002346,WT,0.0,0.997654,-0.0034,1e-05,decreased,decreased,True,Flowering_Time,1,easy,5,True,9,10.1199/tab.0103
T083,GA20ox,overexpression,2.0,,,0.0,0.002346,WT,0.0,1.002346,0.0034,1e-05,increased,increased,True,Flowering_Time,1,easy,5,True,9,10.1199/tab.0103
T084,GA20ox2,knockout,0.99,,,0.0,-1.1e-05,WT,0.0,0.999989,-0.0,1e-05,decreased,decreased,True,Flowering_Time,1,easy,5,True,5,10.1073/pnas.1409567111
T085,GA2ox,overexpression,2.0,,,0.0,-0.002346,WT,0.0,0.997654,-0.0034,1e-05,decreased,decreased,True,Flowering_Time,1,easy,5,True,9,10.1199/tab.0103
T088,GAI,gain_of_function,2.0,,,0.0,-0.017574,WT,0.0,0.982426,-0.0256,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,9,10.1199/tab.0103
T089,GI,knockout,0.0,,,0.0,-0.017586,WT,0.0,0.982414,-0.0256,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,8,10.1073/pnas.1106771108
T090,GI,knockout,0.0,,,0.0,-0.017586,WT,0.0,0.982414,-0.0256,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,8,10.1073/pnas.1106771108
T091,GI,overexpression,2.0,,,0.0,0.017586,WT,0.0,1.017586,0.0252,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,8,10.1073/pnas.1106771108
T092,GI,overexpression,2.0,,,0.0,0.017586,WT,0.0,1.017586,0.0252,1e-05,increased,decreased,False,Flowering_Time,1,easy,2,True,8,10.1016/j.xplc.2024.100833
T093,GID1,knockout,0.0,,,0.0,-0.005277,WT,0.0,0.994723,-0.0076,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,9,10.1199/tab.0103
T094,Gibberellin,exogenous_treatment,1.0,Gibberellin,1.0,0.0,0.003166,WT,0.0,1.003166,0.0046,1e-05,increased,increased,True,Flowering_Time,1,easy,4,True,10,10.1105/tpc.112.101014
T095,Gibberellin,treatment,1.0,Gibberellin,1.0,0.0,0.003166,WT,0.0,1.003166,0.0046,1e-05,increased,increased,True,Flowering_Time,1,easy,4,True,10,10.1105/tpc.112.101014
T107,LD,knockout,0.0,,,0.0,-0.001512,WT,0.0,0.998488,-0.0022,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,6,10.1093/nar/gkac551
T108,LFY,knockout,0.0,,,0.0,-0.054413,WT,0.0,0.945587,-0.0807,1e-05,decreased,decreased,True,Flowering_Time,1,easy,1,True,8,10.3389/fpls.2022.852047
T109,LFY,overexpression,2.0,,,0.0,0.054413,WT,0.0,1.054413,0.0764,1e-05,increased,increased,True,Flowering_Time,1,easy,1,True,8,10.1105/tpc.106.042317
T115,MIR172A;MIR172B,double_mutant,0.7,,,0.0,-0.00114,WT,0.0,0.99886,-0.0016,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,9,10.1371/journal.pbio.3001044
T127,PIF4,double_knockout,0.0,,,0.0,-0.004173,WT,0.0,0.995827,-0.006,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,7,10.1093/jxb/ert487
T128,PIF4,knockout,0.0,,,0.0,-0.004173,WT,0.0,0.995827,-0.006,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,7,10.1093/jxb/ert487
T129,PIF4,overexpression,2.0,,,0.0,0.004173,WT,0.0,1.004173,0.006,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,7,10.1016/j.xplc.2024.100833
T137,RGA,gain_of_function,2.0,,,0.0,-0.017574,WT,0.0,0.982426,-0.0256,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,9,10.1105/tpc.112.101014
T138,RGA,gain_of_function,2.0,,,0.0,-0.017574,WT,0.0,0.982426,-0.0256,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,9,10.1105/tpc.112.101014
T139,RGA,gain_of_function,2.0,,,0.0,-0.017574,WT,0.0,0.982426,-0.0256,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,9,10.1105/tpc.112.101014
T143,SLY1,knockout,0.0,,,0.0,-0.013153,WT,0.0,0.986847,-0.0191,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,9,10.1104/pp.113.219451
T144,SOC1,knockout,0.0,,,0.0,-0.067713,WT,0.0,0.932287,-0.1012,1e-05,decreased,decreased,True,Flowering_Time,1,easy,1,True,10,10.1105/tpc.108.063883
T145,SOC1,knockout,0.0,,,0.0,-0.067713,WT,0.0,0.932287,-0.1012,1e-05,decreased,decreased,True,Flowering_Time,1,easy,1,True,10,10.1104/pp.112.202614
T146,SOC1,overexpression,2.0,,,0.0,0.067713,WT,0.0,1.067713,0.0945,1e-05,increased,increased,True,Flowering_Time,1,easy,1,True,10,10.1073/pnas.212624599
T147,SOC1_AGL24,double_knockout,0.0,,,0.0,-0.073154,WT,0.0,0.926846,-0.1096,1e-05,decreased,decreased,True,Flowering_Time,2,medium,1,True,10,10.1371/journal.pone.0116973
T148,SOC1_AP2,double_knockout,0.0,,,0.0,-0.055084,WT,0.0,0.944916,-0.0817,1e-05,decreased,increased,False,Flowering_Time,2,medium,1,True,10,10.1105/tpc.110.075606
T149,SOC1_FUL_AGL24,triple_knockout,0.0,,,0.0,-0.079576,WT,0.0,0.920424,-0.1196,1e-05,decreased,decreased,True,Flowering_Time,3,hard,1,True,9,10.4161/psb.21552
T151,SPL10,overexpression,2.0,,,0.0,0.019032,WT,0.0,1.019032,0.0272,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,10,10.3389/fpls.2017.02226
T152,SPL2;SPL9;SPL11;SPL13;SPL15,quadruple_knockout,0.0,,,0.0,-0.019032,WT,0.0,0.980968,-0.0277,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,10,10.1371/journal.pgen.1006263
T153,SPL3,overexpression,2.0,,,0.0,0.019032,WT,0.0,1.019032,0.0272,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,10,10.1242/dev.02521
T154,SPL9,knockout,0.99,,,0.0,-0.000196,WT,0.0,0.999804,-0.0003,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,5,10.1016/j.cell.2009.06.031
T155,SPL9,overexpression,2.0,,,0.0,0.019032,WT,0.0,1.019032,0.0272,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,10,10.1016/j.cell.2009.06.031
T156,SPL9,overexpression,2.0,,,0.0,0.019032,WT,0.0,1.019032,0.0272,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,10,10.1105/tpc.112.101014
T157,SPL9;SPL13;SPL15,triple_knockout,0.0,,,0.0,-0.019032,WT,0.0,0.980968,-0.0277,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,10,10.1371/journal.pgen.1006263
T158,SPL9;SPL15,double_mutant,0.0,,,0.0,-0.019032,WT,0.0,0.980968,-0.0277,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,10,10.1007/s11103-008-9310-z
T161,SVP,knockout,0.0,,,0.0,0.00987,WT,0.0,1.00987,0.0142,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,8,10.1105/tpc.108.063883
T162,SVP,knockout,0.0,,,0.0,0.00987,WT,0.0,1.00987,0.0142,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,8,10.1073/pnas.1409567111
T163,SVP,overexpression,2.0,,,0.0,-0.00987,WT,0.0,0.99013,-0.0143,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,8,10.1105/tpc.108.061531
T164,SVP,overexpression,2.0,,,0.0,-0.00987,WT,0.0,0.99013,-0.0143,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,8,10.1101/gad.1518407
T166,TFL1,knockout,0.0,,,0.0,0.062443,WT,0.0,1.062443,0.0874,1e-05,increased,increased,True,Flowering_Time,1,easy,1,True,9,10.1105/tpc.111.088641
T167,TFL1,overexpression,2.0,,,0.0,-0.062443,WT,0.0,0.937557,-0.093,1e-05,decreased,decreased,True,Flowering_Time,1,easy,1,True,9,10.1105/tpc.111.088641
T168,TOE1,overexpression,2.0,,,0.0,-0.012629,WT,0.0,0.987371,-0.0183,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,10,10.1016/j.cell.2009.06.031
T169,TOE1,triple_knockout,0.0,,,0.0,0.012629,WT,0.0,1.012629,0.0181,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,10,10.1016/j.xplc.2023.100552
T170,TOE1;TOE2,double_knockout,0.5,,,0.0,0.006315,WT,0.0,1.006315,0.0091,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,9,10.1016/j.cell.2009.06.031
T171,TOE1;TOE2;SMZ;SNZ,quadruple_knockout,0.2,,,0.0,0.010103,WT,0.0,1.010103,0.0145,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,10,10.3390/genes11030319
T174,TPS1,knockout,0.0,,,0.0,-0.013494,WT,0.0,0.986506,-0.0196,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,7,10.1104/pp.104.039743
T175,TPS1,overexpression,2.0,,,0.0,0.013494,WT,0.0,1.013494,0.0193,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,7,10.1093/jxb/ert457
T176,TPS1,rescue,1.0,,,0.0,0.0,mutant,0.0,1.0,0.0,1e-05,unchanged,unchanged,True,Flowering_Time,1,easy,NA,True,1,10.1105/tpc.19.00837
T183,VIN3,knockout,0.0,,,0.0,-0.000624,WT,0.0,0.999376,-0.0009,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,7,10.1073/pnas.0606385103
T184,VIN3,overexpression,2.0,,,0.0,0.000624,WT,0.0,1.000624,0.0009,1e-05,increased,increased,True,Flowering_Time,1,easy,3,True,7,10.4161/psb.5.11.13465
T189,miR156,knockdown,0.5,,,0.0,0.00286,WT,0.0,1.00286,0.0041,1e-05,increased,increased,True,Flowering_Time,1,easy,3,True,9,10.1016/j.cell.2009.06.031
T190,miR156,overexpression,2.0,,,0.0,-0.00572,WT,0.0,0.99428,-0.0083,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,9,10.1016/j.cell.2009.06.031
T191,miR156,overexpression,2.0,,,0.0,-0.00572,WT,0.0,0.99428,-0.0083,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,9,10.1105/tpc.112.101014
T192,miR172,overexpression,2.0,,,0.0,0.003789,WT,0.0,1.003789,0.0055,1e-05,increased,increased,True,Flowering_Time,1,easy,3,True,10,10.3390/genes11030319
T193,miR172a,knockout,0.99,,,0.0,-4.3e-05,WT,0.0,0.999957,-0.0001,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,5,10.1371/journal.pbio.3001044
