network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Seed Size,Arabidopsis thaliana,Algebraic,T015,CYP78A6 CYP78A9,double_knockout,TRUE,KLUH,composite_member,KLUH=0.5,1,,0,WT,strong,eod3 cyp78a9 double affects two CYP78A paralogs; encoded as KLUH KD (gm=0.5) intermediate between single and triple.,single_mutation,1,easy,decreased,1,0.983071,1,0.983071,-0.0246,0.05,unchanged,0,1,18,2,KLUH > Integument_Growth > Seed_Size,Seed_Size,10.3390/ijms241310666
Seed Size,Arabidopsis thaliana,Algebraic,T016,KLUH TTG2,double_knockout,TRUE,"KLUH,TTG2",exact_match,KLUH=0.0; TTG2=0.0,2,,0,WT,strong,klu-2 ttg2-1 double,double_mutation,2,medium,decreased,1,0.794586,1,0.794586,-0.3317,0.05,decreased,1,1,27,2,KLUH > Integument_Growth > Seed_Size,Seed_Size,10.1073/pnas.0907024106
Seed Size,Arabidopsis thaliana,Algebraic,T017,AP2,knockout,TRUE,AP2,exact_match,AP2=0.0,1,,0,WT,strong,ap2-7 strong loss-of-function,single_mutation,1,easy,increased,1,2.511646,1,2.511646,1.3286,0.05,increased,1,1,36,2,AP2 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1007/s00497-009-0116-1
Seed Size,Arabidopsis thaliana,Algebraic,T018,ARF2,knockout,TRUE,ARF2,exact_match,ARF2=0.0,1,,0,WT,strong,arf2-6/-7 KO,single_mutation,1,easy,increased,1,1.744329,1,1.744329,0.8027,0.05,increased,1,1,43,2,ARF2 > Integument_Growth > Seed_Size,Seed_Size,10.1242/dev.02331
Seed Size,Arabidopsis thaliana,Algebraic,T019,TTG2,knockout,TRUE,TTG2,exact_match,TTG2=0.0,1,,0,WT,moderate,ttg2-1 sporophytic KO,single_mutation,1,easy,decreased,1,0.891458,1,0.891458,-0.1658,0.05,decreased,1,1,25,2,TTG2 > Integument_Growth > Seed_Size,Seed_Size,10.1073/pnas.0907024106
Seed Size,Arabidopsis thaliana,Algebraic,T020,ANT,knockout,TRUE,ANT,exact_match,ANT=0.0,1,,0,WT,moderate,ant-1 KO,single_mutation,1,easy,decreased,1,0.708186,1,0.708186,-0.4978,0.05,decreased,1,1,36,2,ANT > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.161088
Seed Size,Arabidopsis thaliana,Algebraic,T021,ANT,overexpression,TRUE,ANT,exact_match,ANT=2.0,1,,0,WT,moderate,35S:ANT overexpression,single_mutation,1,easy,increased,1,1.053067,1,1.053067,0.0746,0.05,increased,1,1,26,2,ANT > Integument_Growth > Seed_Size,Seed_Size,10.3390/ijms232113256
Seed Size,Arabidopsis thaliana,Algebraic,T022,GAI,gain_of_function,TRUE,DELLA,composite_member,DELLA=2.0,1,,0,WT,strong,gai-1 stable DELLA: GAI-deltaDELLA mutation makes GAI resistant to GA-mediated degradation. Encoded as DELLA gm=2.0 (gain-of-function on the DELLA composite).,single_mutation,1,easy,increased,1,1.053063,1,1.053063,0.0746,0.05,increased,1,1,31,3,DELLA > ANT > Integument_Growth > Seed_Size,Seed_Size,10.1242/dev.201853
Seed Size,Arabidopsis thaliana,Algebraic,T023,RGA,gain_of_function,TRUE,DELLA,composite_member,DELLA=2.0,1,,0,WT,moderate,rga-delta17 stabilised DELLA member; encoded as DELLA gm=2.0 on composite.,single_mutation,1,easy,increased,1,1.053063,1,1.053063,0.0746,0.05,increased,1,1,31,3,DELLA > ANT > Integument_Growth > Seed_Size,Seed_Size,10.1242/dev.201853
Seed Size,Arabidopsis thaliana,Algebraic,T024,RGL1,gain_of_function,TRUE,DELLA,composite_member,DELLA=2.0,1,,0,WT,slight,rgl1-delta17 stabilised DELLA; DELLA composite gm=2.0.,single_mutation,1,easy,increased,1,1.053063,1,1.053063,0.0746,0.05,increased,1,1,31,3,DELLA > ANT > Integument_Growth > Seed_Size,Seed_Size,10.1242/dev.201853
Seed Size,Arabidopsis thaliana,Algebraic,T025,RGL2,gain_of_function,TRUE,DELLA,composite_member,DELLA=2.0,1,,0,WT,moderate,rgl2-delta17 stabilised DELLA; DELLA composite gm=2.0.,single_mutation,1,easy,increased,1,1.053063,1,1.053063,0.0746,0.05,increased,1,1,31,3,DELLA > ANT > Integument_Growth > Seed_Size,Seed_Size,10.1242/dev.201853
Seed Size,Arabidopsis thaliana,Algebraic,T026,GAI,knockout,TRUE,DELLA,composite_member,DELLA=0.997,1,,0,WT,moderate,gaiT6 loss-of-function (single DELLA member); composite DELLA gm=0.997 per Trap 2.,single_mutation,1,easy,decreased,1,0.999886,1,0.999886,-0.0002,0.05,unchanged,0,1,12,3,DELLA > ANT > Integument_Growth > Seed_Size,Seed_Size,10.1242/dev.201853
Seed Size,Arabidopsis thaliana,Algebraic,T027,RGL1,knockout,TRUE,DELLA,composite_member,DELLA=0.997,1,,0,WT,slight,rgl1-1 single DELLA KO; composite gm=0.997.,single_mutation,1,easy,decreased,1,0.999886,1,0.999886,-0.0002,0.05,unchanged,0,1,12,3,DELLA > ANT > Integument_Growth > Seed_Size,Seed_Size,10.1242/dev.201853
Seed Size,Arabidopsis thaliana,Algebraic,T028,RGL2,knockout,TRUE,DELLA,composite_member,DELLA=0.997,1,,0,WT,moderate,rgl2-1 single DELLA KO; composite gm=0.997.,single_mutation,1,easy,decreased,1,0.999886,1,0.999886,-0.0002,0.05,unchanged,0,1,12,3,DELLA > ANT > Integument_Growth > Seed_Size,Seed_Size,10.1242/dev.201853
Seed Size,Arabidopsis thaliana,Algebraic,T029,GID1A,knockout,TRUE,DELLA,mechanism_mapping,DELLA=2.0,1,,0,WT,moderate,gid1a KO removes GA receptor; DELLA cannot be degraded by GA-GID1-DELLA pathway. Mapped as DELLA gm=2.0 (gain-of-function via stabilisation). GID1 not in network.,single_mutation,1,easy,increased,1,1.053063,1,1.053063,0.0746,0.05,increased,1,1,31,3,DELLA > ANT > Integument_Growth > Seed_Size,Seed_Size,10.1242/dev.201853
Seed Size,Arabidopsis thaliana,Algebraic,T030,GID1B,knockout,TRUE,DELLA,mechanism_mapping,DELLA=2.0,1,,0,WT,moderate,gid1b KO; DELLA stabilised. Mapped as DELLA gm=2.0.,single_mutation,1,easy,increased,1,1.053063,1,1.053063,0.0746,0.05,increased,1,1,31,3,DELLA > ANT > Integument_Growth > Seed_Size,Seed_Size,10.1242/dev.201853
Seed Size,Arabidopsis thaliana,Algebraic,T031,Paclobutrazol,chemical_treatment,TRUE,Gibberellin,mechanism_mapping,Gibberellin=0.1,1,,0,WT,strong,Paclobutrazol (PBZ) inhibits GA biosynthesis. Mapped as Gibberellin gm=0.1 (KD) per agent spec.,single_mutation,1,easy,increased,1,1.188449,1,1.188449,0.2491,0.05,increased,1,1,51,4,Gibberellin > DELLA > ANT > Integument_Growth > Seed_Size,Seed_Size,10.1242/dev.201853
Seed Size,Arabidopsis thaliana,Algebraic,T032,SOD7,knockout,TRUE,SOD7,exact_match,SOD7=0.0,1,,0,WT,moderate,sod7-1 KO,single_mutation,1,easy,increased,1,1.584791,1,1.584791,0.6643,0.05,increased,1,1,30,2,SOD7 > Integument_Growth > Seed_Size,Seed_Size,10.1038/s41438-019-0187-6
Seed Size,Arabidopsis thaliana,Algebraic,T033,DPA4,knockout,TRUE,DPA4,exact_match,DPA4=0.0,1,,0,WT,slight,dpa4-1 KO,single_mutation,1,easy,increased,1,1.584791,1,1.584791,0.6643,0.05,increased,1,1,30,2,DPA4 > Integument_Growth > Seed_Size,Seed_Size,10.1038/s41438-019-0187-6
Seed Size,Arabidopsis thaliana,Algebraic,T034,SOD7 DPA4,double_knockout,TRUE,"SOD7,DPA4",exact_match,SOD7=0.0; DPA4=0.0,2,,0,WT,strong,sod7 dpa4 double KO,double_mutation,2,medium,increased,1,1.584791,1,1.584791,0.6643,0.05,increased,1,1,30,2,SOD7 > Integument_Growth > Seed_Size,Seed_Size,10.1038/s41438-019-0187-6
Seed Size,Arabidopsis thaliana,Algebraic,T035,SHB1,knockout,TRUE,SHB1,exact_match,SHB1=0.0,1,,0,WT,moderate,shb1 loss-of-function,single_mutation,1,easy,decreased,1,0.409893,1,0.409893,-1.2867,0.05,decreased,1,1,58,2,SHB1 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1105/tpc.108.064972
Seed Size,Arabidopsis thaliana,Algebraic,T036,SHB1,gain_of_function,TRUE,SHB1,exact_match,SHB1=2.0,1,,0,WT,strong,shb1-D dominant gain-of-function,single_mutation,1,easy,increased,1,1.143438,1,1.143438,0.1934,0.05,increased,1,1,46,2,SHB1 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1105/tpc.108.064972
Seed Size,Arabidopsis thaliana,Algebraic,T037,MINI3,knockout,TRUE,MINI3,exact_match,MINI3=0.0,1,,0,WT,strong,mini3-1 KO,single_mutation,1,easy,decreased,1,0.459915,1,0.459915,-1.1206,0.05,decreased,1,1,45,2,MINI3 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1073/pnas.0508418102
Seed Size,Arabidopsis thaliana,Algebraic,T038,IKU2,knockout,TRUE,IKU2,exact_match,IKU2=0.0,1,,0,WT,strong,iku2-3 KO,single_mutation,1,easy,decreased,1,0.831966,1,0.831966,-0.2654,0.05,decreased,1,1,35,2,IKU2 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1073/pnas.0508418102
Seed Size,Arabidopsis thaliana,Algebraic,T039,IKU2,overexpression,TRUE,IKU2,exact_match,IKU2=2.0,1,,0,WT,moderate,35S:IKU2 OE,single_mutation,1,easy,increased,1,1.027842,1,1.027842,0.0396,0.05,unchanged,0,1,24,2,IKU2 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.3390/ijms241310666
Seed Size,Arabidopsis thaliana,Algebraic,T040,MINI3 IKU2,double_knockout,TRUE,"MINI3,IKU2",exact_match,MINI3=0.0; IKU2=0.0,2,,0,WT,strong,mini3-1 iku2-3 double KO,double_mutation,2,medium,decreased,1,0.400654,1,0.400654,-1.3196,0.05,decreased,1,1,44,2,MINI3 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1073/pnas.0508418102
Seed Size,Arabidopsis thaliana,Algebraic,T041,IKU1,knockout,TRUE,IKU1,exact_match,IKU1=0.0,1,,0,WT,strong,iku1-1 KO,single_mutation,1,easy,decreased,1,0.492799,1,0.492799,-1.0209,0.05,decreased,1,1,58,3,IKU1 > IKU2 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1073/pnas.0508418102
Seed Size,Arabidopsis thaliana,Algebraic,T042,IKU1 IKU2 MINI3,triple_knockout,TRUE,"IKU1,IKU2,MINI3",exact_match,IKU1=0.0; IKU2=0.0; MINI3=0.0,3,,0,WT,strong,iku1 iku2 mini3 triple KO,multi_mutation_3,3,hard,decreased,1,0.400654,1,0.400654,-1.3196,0.05,decreased,1,1,44,2,IKU2 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1073/pnas.0508418102
Seed Size,Arabidopsis thaliana,Algebraic,T043,RAV1,overexpression,TRUE,RAV1,exact_match,RAV1=2.0,1,,0,WT,strong,35S:RAV1 overexpression,single_mutation,1,easy,decreased,1,1.822521,1,1.822521,0.8659,0.05,increased,0,1,56,2,RAV1 > ABI5 > Seed_Size,Seed_Size,10.14348/molcells.2018.0259
Seed Size,Arabidopsis thaliana,Algebraic,T044,RAV1,knockout,TRUE,RAV1,exact_match,RAV1=0.0,1,,0,WT,,rav1 KO; minor effect (network expects unchanged-ish),single_mutation,1,easy,unchanged,1,0.136083,1,0.136083,-2.8774,0.05,decreased,0,1,64,2,RAV1 > ABI5 > Seed_Size,Seed_Size,10.14348/molcells.2018.0259
Seed Size,Arabidopsis thaliana,Algebraic,T048,AIF2,overexpression,TRUE,AIF2,exact_match,AIF2=2.0,1,,0,WT,moderate,AIF2ox; AIF2 represses HAIKU pathway,single_mutation,1,easy,decreased,1,0.64423,1,0.64423,-0.6344,0.05,decreased,1,1,50,3,AIF2 > MINI3 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.3390/ijms241310666
Seed Size,Arabidopsis thaliana,Algebraic,T049,MEA,heterozygous,TRUE,MEA,exact_match,MEA=0.0,1,,0,WT,strong,mea/+ maternal allele loss; PRC2 derepression in endosperm. Encoded as MEA gm=0.0 (parent-of-origin imprinting).,single_mutation,1,easy,increased,1,1.410908,1,1.410908,0.4966,0.05,increased,1,0,100,3,MEA > PRC2 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1105/tpc.106.047266
Seed Size,Arabidopsis thaliana,Algebraic,T050,FIE,heterozygous,TRUE,FIE,exact_match,FIE=0.0,1,,0,WT,strong,fie/+ maternal; PRC2 derepression. MEA-class imprinted.,single_mutation,1,easy,increased,1,1.410908,1,1.410908,0.4966,0.05,increased,1,0,100,3,FIE > PRC2 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1073/pnas.1305175110
Seed Size,Arabidopsis thaliana,Algebraic,T051,FIS2,heterozygous,TRUE,FIS2,exact_match,FIS2=0.0,1,,0,WT,strong,fis2/+ maternal; PRC2 derepression.,single_mutation,1,easy,increased,1,1.410908,1,1.410908,0.4966,0.05,increased,1,0,100,3,FIS2 > PRC2 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1105/tpc.106.047266
Seed Size,Arabidopsis thaliana,Algebraic,T052,MSI1,heterozygous,TRUE,MSI1,exact_match,MSI1=0.0,1,,0,WT,strong,msi1/+ maternal; PRC2 derepression.,single_mutation,1,easy,increased,1,1.410908,1,1.410908,0.4966,0.05,increased,1,0,100,3,MSI1 > PRC2 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1105/tpc.106.047266
Seed Size,Arabidopsis thaliana,Algebraic,T054,CKX3 CKX5,double_knockout,TRUE,"CKX3,CKX5",exact_match,CKX3=0.0; CKX5=0.0,2,,0,WT,strong,ckx3 ckx5 double; reduced CK degradation -> more CK,double_mutation,2,medium,increased,1,0.578976,1,0.578976,-0.7884,0.05,decreased,0,1,36,3,CKX3 > Cytokinin > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1105/tpc.110.079079
Seed Size,Arabidopsis thaliana,Algebraic,T055,CKX3 CKX5 AHP6,triple_knockout,TRUE,"CKX3,CKX5,AHP6",exact_match,CKX3=0.0; CKX5=0.0; AHP6=0.0,3,,0,WT,strong,ckx3 ckx5 ahp6 triple; AHP6 also inhibits CK signaling in network,multi_mutation_3,3,hard,increased,1,0.578976,1,0.578976,-0.7884,0.05,decreased,0,1,36,3,CKX3 > Cytokinin > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1105/tpc.110.079079
Seed Size,Arabidopsis thaliana,Algebraic,T056,YUC10,knockout,TRUE,YUC10,exact_match,YUC10=0.0,1,,0,WT,moderate,yuc10 single KO,single_mutation,1,easy,decreased,1,0.670094,1,0.670094,-0.5776,0.05,decreased,1,1,99,3,YUC10 > Auxin > Endosperm_Proliferation > Seed_Size,Seed_Size,10.7554/eLife.20542
Seed Size,Arabidopsis thaliana,Algebraic,T057,YUC10 YUC11,double_knockout,TRUE,"YUC10,YUC11",exact_match,YUC10=0.0; YUC11=0.0,2,,0,WT,strong,yuc10 yuc11 double KO; redundant auxin biosynthesis paralogs both in network,double_mutation,2,medium,decreased,1,0.665113,1,0.665113,-0.5883,0.05,decreased,1,1,67,3,YUC10 > Auxin > Endosperm_Proliferation > Seed_Size,Seed_Size,10.7554/eLife.20542
Seed Size,Arabidopsis thaliana,Algebraic,T059,DET2,knockout,TRUE,DET2,exact_match,DET2=0.0,1,,0,WT,moderate,det2 BR-deficient,single_mutation,1,easy,decreased,1,1.744231,1,1.744231,0.8026,0.05,increased,0,1,76,6,DET2 > Brassinosteroid > BRI1 > BIN2 > BZR1 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1104/pp.113.217703
Seed Size,Arabidopsis thaliana,Algebraic,T060,DWF4,knockout,TRUE,DWF4,exact_match,DWF4=0.0,1,,0,WT,moderate,dwf4 BR-deficient,single_mutation,1,easy,decreased,1,1.744231,1,1.744231,0.8026,0.05,increased,0,1,76,6,DWF4 > Brassinosteroid > BRI1 > BIN2 > BZR1 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1104/pp.113.217703
Seed Size,Arabidopsis thaliana,Algebraic,T061,BRI1,knockout,TRUE,BRI1,exact_match,BRI1=0.0,1,,0,WT,moderate,bri1-5 weak allele encoded as KO,single_mutation,1,easy,decreased,1,1.74426,1,1.74426,0.8026,0.05,increased,0,1,71,4,BRI1 > BIN2 > BZR1 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1104/pp.113.217703
Seed Size,Arabidopsis thaliana,Algebraic,T062,BZR1,gain_of_function,TRUE,BZR1,exact_match,BZR1=2.0,1,,0,WT,,bzr1-1D dominant active; constitutive BR signaling. Note: paper reports unchanged seed size despite gain-of-function.,single_mutation,1,easy,unchanged,1,1.166309,1,1.166309,0.2219,0.05,increased,0,0,100,2,BZR1 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1104/pp.113.217703
Seed Size,Arabidopsis thaliana,Algebraic,T063,AP2 DET2,double_knockout,TRUE,"AP2,DET2",exact_match,AP2=0.0; DET2=0.0,2,,0,mutant,strong,ap2 det2 double; baseline=det2 (rescue of det2 small seed by AP2 loss).,double_mutation,2,medium,increased,1,17.145766,17.145766,1,0,0.05,unchanged,0,1,86,2,AP2 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1104/pp.113.217703
Seed Size,Arabidopsis thaliana,Algebraic,T064,ARF2 DET2,double_knockout,TRUE,"ARF2,DET2",exact_match,ARF2=0.0; DET2=0.0,2,,0,mutant,strong,arf2-8 det2 double; baseline=det2 (rescue of det2 small seed by ARF2 loss).,double_mutation,2,medium,increased,1,7.79206,7.79206,1,0,0.05,unchanged,0,1,74,2,ARF2 > Integument_Growth > Seed_Size,Seed_Size,10.1104/pp.113.217703
Seed Size,Arabidopsis thaliana,Algebraic,T065,MINI3 DET2,rescue_experiment,TRUE,"MINI3,DET2",exact_match,MINI3=2.0; DET2=0.0,2,,0,mutant,moderate,35S:MINI3 in det2 background; rescue by MINI3 OE; baseline=det2.,double_mutation,2,medium,increased,1,1.744231,1.744231,1,0,0.05,unchanged,0,1,76,2,MINI3 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1104/pp.113.217703
Seed Size,Arabidopsis thaliana,Algebraic,T066,BIN2,gain_of_function,TRUE,BIN2,exact_match,BIN2=2.0,1,,0,WT,moderate,bin2-1 dominant active; constitutive BIN2 inhibits BZR1 -> reduced BR signaling -> smaller seeds.,single_mutation,1,easy,decreased,1,0.623946,1,0.623946,-0.6805,0.05,decreased,1,0,100,3,BIN2 > BZR1 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1073/pnas.172510499
Seed Size,Arabidopsis thaliana,Algebraic,T068,YUC6,gain_of_function,TRUE,YUC10,composite_member,YUC10=2.0,1,,0,WT,moderate,yuc6-2D gain-of-function; YUC6 is functional paralog of YUC10/YUC11 auxin biosynthesis. Encoded as YUC10 OE (representative paralog) gm=2.0.,single_mutation,1,easy,increased,1,1.094153,1,1.094153,0.1298,0.05,increased,1,0,100,3,YUC10 > Auxin > Endosperm_Proliferation > Seed_Size,Seed_Size,10.7554/eLife.20542
Seed Size,Arabidopsis thaliana,Algebraic,T069,ABI5,knockout,TRUE,ABI5,exact_match,ABI5=0.0,1,,0,WT,moderate,abi5 KO,single_mutation,1,easy,increased,1,15.622194,1,15.622194,3.9655,0.05,increased,1,1,64,1,ABI5 > Seed_Size,Seed_Size,10.1105/tpc.113.121566
Seed Size,Arabidopsis thaliana,Algebraic,T070,ABA2,knockout,TRUE,ABA2,exact_match,ABA2=0.0,1,,0,WT,strong,aba2-1 ABA-deficient,single_mutation,1,easy,increased,1,12.49864,1,12.49864,3.6437,0.05,increased,1,1,71,2,ABA2 > ABA > Seed_Size,Seed_Size,10.1105/tpc.113.121566
Seed Size,Arabidopsis thaliana,Algebraic,T072,ABI3,knockout,TRUE,ABI3,exact_match,ABI3=0.0,1,,0,WT,strong,abi3-4 strong loss-of-function,single_mutation,1,easy,decreased,1,7.832274,1,7.832274,2.9694,0.05,increased,0,0,100,2,ABI3 > Storage_reserves > Seed_Size,Seed_Size,10.1105/tpc.9.8.1265
Seed Size,Arabidopsis thaliana,Algebraic,T073,FUS3,knockout,TRUE,FUS3,exact_match,FUS3=0.0,1,,0,WT,moderate,fus3 KO,single_mutation,1,easy,decreased,1,3.381582,1,3.381582,1.7577,0.05,increased,0,1,97,2,FUS3 > Storage_reserves > Seed_Size,Seed_Size,10.1105/tpc.9.8.1265
Seed Size,Arabidopsis thaliana,Algebraic,T074,LEC1,knockout,TRUE,LEC1,exact_match,LEC1=0.0,1,,0,WT,strong,lec1 KO,single_mutation,1,easy,decreased,1,4.438092,1,4.438092,2.1499,0.05,increased,0,0,100,2,LEC1 > Storage_reserves > Seed_Size,Seed_Size,10.1105/tpc.9.8.1265
Seed Size,Arabidopsis thaliana,Algebraic,T075,LEC2,knockout,TRUE,LEC2,exact_match,LEC2=0.0,1,,0,WT,moderate,lec2 KO,single_mutation,1,easy,decreased,1,2.993069,1,2.993069,1.5816,0.05,increased,0,0,100,2,LEC2 > Storage_reserves > Seed_Size,Seed_Size,10.1242/dev.00992
Seed Size,Arabidopsis thaliana,Algebraic,T078,AGG3,knockout,TRUE,AGG3,exact_match,AGG3=0.0,1,,0,WT,strong,agg3 KO,single_mutation,1,easy,decreased,1,0.891509,1,0.891509,-0.1657,0.05,decreased,1,1,42,3,AGG3 > Cell_Proliferation_Duration > Integument_Growth > Seed_Size,Seed_Size,10.4161/psb.21620
