test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
FT_T192,miR172,overexpression,2.0,,,1.0,340.586077,WT,1.0,340.586077,8.4119,0.05,increased,increased,True,Flowering_Time,1,easy,3,True,427,10.3390/genes11030319
FT_T193,miR172a,knockout,0.99,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,177,10.1371/journal.pbio.3001044
HL_T002,ACC_treatment,exogenous_treatment,1.0,Ethylene,1.0,1.0,0.153908,WT,1.0,0.153908,-2.6999,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,55,10.1007/s42994-021-00063-0
HL_T003,ACC_treatment,exogenous_treatment,1.0,Ethylene,1.0,1.0,0.153908,WT,1.0,0.153908,-2.6999,0.05,decreased,unchanged,False,Hypocotyl_Length,1,easy,3,True,55,10.1007/s42994-021-00063-0
HL_T004,AFB5,knockout,0.997,Auxin,1.0,1.0,0.371056,mutant,0.999411,0.371274,-1.4294,0.05,decreased,increased,False,Hypocotyl_Length,2,medium,3,True,148,10.7554/eLife.19048
HL_T006,ARF6,knockout,0.0,,,1.0,0.39829,WT,1.0,0.39829,-1.3281,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,31,10.1104/pp.18.00718
HL_T007,ARF6_ARF7_ARF8,triple_knockout,0.0,,,1.0,0.39829,WT,1.0,0.39829,-1.3281,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,31,10.1104/pp.18.00718
HL_T008,ARF6_ARF8,double_knockout,0.0,,,1.0,0.39829,WT,1.0,0.39829,-1.3281,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,31,10.7554/eLife.03031
HL_T009,ARF7,knockout,0.5,,,1.0,0.870808,WT,1.0,0.870808,-0.1996,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,25,10.1104/pp.18.00718
HL_T010,ARF8,knockout,0.5,,,1.0,0.870808,WT,1.0,0.870808,-0.1996,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,25,10.1104/pp.18.00718
HL_T012,AXR2_IAA7,gain_of_function,2.0,,,1.0,0.870779,WT,1.0,0.870779,-0.1996,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,30,10.1104/pp.18.00718
HL_T013,AXR2_IAA7_AXR3_IAA17,double_knockout,0.0,,,1.0,1.584784,WT,1.0,1.584784,0.6643,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,35,10.1104/pp.18.00718
HL_T014,Auxinole,chemical_treatment,0.1,,,1.0,0.63096,WT,1.0,0.63096,-0.6644,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,58,10.7554/eLife.19048
HL_T015,BAK1,knockout,0.0,,,1.0,0.483332,WT,1.0,0.483332,-1.0489,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,False,500,10.1016/j.pbi.2014.07.012
HL_T017,BBX21,knockout,0.0,,,1.0,4.641553,WT,1.0,4.641553,2.2146,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,56,10.1073/pnas.1607687113
HL_T018,BBX21,overexpression,2.0,,,1.0,0.793733,WT,1.0,0.793733,-0.3333,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,40,10.1073/pnas.1607687113
HL_T021,BES1,gain_of_function,2.0,,,1.0,1.508217,WT,1.0,1.508217,0.5928,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,390,10.1016/j.pbi.2014.07.012
HL_T022,BIN2,gain_of_function,2.0,,,1.0,0.215435,WT,1.0,0.215435,-2.2147,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,2,True,173,10.1073/pnas.1700850114
HL_T023,BIN2,gain_of_function,2.0,,,1.0,0.215435,WT,1.0,0.215435,-2.2147,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,173,10.1016/j.pbi.2014.07.012
HL_T024,BL_treatment,exogenous_treatment,1.0,Brassinosteroid,1.0,1.0,1.645054,WT,1.0,1.645054,0.7181,0.05,increased,increased,True,Hypocotyl_Length,1,easy,4,False,500,10.1016/j.pbi.2014.07.012
HL_T025,BRI1,knockout,0.0,,,1.0,0.483179,WT,1.0,0.483179,-1.0494,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,False,500,10.1016/j.pbi.2014.07.012
HL_T026,BR_treatment,exogenous_treatment,1.0,Brassinosteroid,1.0,1.0,1.645054,WT,1.0,1.645054,0.7181,0.05,increased,increased,True,Hypocotyl_Length,1,easy,4,False,500,10.1016/j.pbi.2014.07.012
HL_T027,BZR1,gain_of_function,2.0,,,1.0,1.508217,WT,1.0,1.508217,0.5928,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,390,10.1016/j.pbi.2014.07.012
HL_T028,Brassinazole_Brz,chemical_treatment,0.1,,,1.0,0.216445,WT,1.0,0.216445,-2.2079,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,5,True,379,10.1016/j.pbi.2014.07.012
HL_T031,COP1,knockout,0.0,,,1.0,2.5e-05,WT,1.0,2.5e-05,-15.3031,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,196,10.1073/pnas.1700850114
HL_T032,COP1,knockout,0.0,,,1.0,2.5e-05,WT,1.0,2.5e-05,-15.3031,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,196,10.1038/emboj.2009.4
HL_T033,CRY1,knockout,0.0,,,1.0,79.485277,WT,1.0,79.485277,6.3126,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,281,10.1016/B978-0-12-801922-1.00007-5
HL_T034,CRY1,overexpression,2.0,,,1.0,0.031253,WT,1.0,0.031253,-4.9999,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,404,10.1016/B978-0-12-801922-1.00007-5
HL_T035,CRY1_CRY2,double_knockout,0.0,,,1.0,79.485277,WT,1.0,79.485277,6.3126,0.05,increased,increased,True,Hypocotyl_Length,2,medium,2,True,280,10.1016/B978-0-12-801922-1.00007-5
HL_T036,CRY2,knockout,0.0,,,1.0,49.200713,WT,1.0,49.200713,5.6206,0.05,increased,increased,True,Hypocotyl_Length,1,easy,3,True,259,10.1016/B978-0-12-801922-1.00007-5
HL_T037,CRY2,overexpression,2.0,,,1.0,0.04096,WT,1.0,0.04096,-4.6096,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,406,10.1016/B978-0-12-801922-1.00007-5
HL_T038,CTR1,knockout,0.0,,,1.0,0.125902,WT,1.0,0.125902,-2.9896,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,44,10.1007/s42994-021-00063-0
HL_T039,DELLA,quintuple_knockout,0.0,,,1.0,104.411901,WT,1.0,104.411901,6.7061,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,109,10.1199/tab.0103
HL_T040,DELLA_pentuple,quintuple_knockout,0.0,,,1.0,104.411901,WT,1.0,104.411901,6.7061,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,109,10.7554/eLife.03031
HL_T041,DET1,knockout,0.0,,,1.0,0.424275,WT,1.0,0.424275,-1.2369,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,174,10.1105/tpc.114.130666
HL_T042,DET2,knockout,0.0,,,1.0,0.29418,WT,1.0,0.29418,-1.7652,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,5,True,442,10.1016/j.pbi.2014.07.012
HL_T043,DWF4,knockout,0.0,,,1.0,0.354209,WT,1.0,0.354209,-1.4973,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,5,False,500,10.1016/j.pbi.2014.07.012
HL_T046,EIN2,knockout,0.0,Ethylene,1.0,1.0,6.309804,mutant,6.309804,1.0,0.0,0.05,unchanged,unchanged,True,Hypocotyl_Length,2,medium,2,True,54,10.1105/tpc.110.076588
HL_T047,EIN3,knockout,0.0,Ethylene,1.0,1.0,6.309629,mutant,6.30978,0.999976,-0.0,0.05,unchanged,unchanged,True,Hypocotyl_Length,2,medium,1,True,49,10.1105/tpc.110.076588
HL_T048,EIN3,overexpression,2.0,,,1.0,0.535959,WT,1.0,0.535959,-0.8998,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,28,10.1105/tpc.110.076588
HL_T049,EIN3_EIL1,double_knockout,0.0,Ethylene,1.0,1.0,6.309629,mutant,6.30978,0.999976,-0.0,0.05,unchanged,unchanged,True,Hypocotyl_Length,2,medium,1,True,49,10.1007/s42994-021-00063-0
HL_T050,ELF3,knockout,0.0,,,1.0,5.118133,WT,1.0,5.118133,2.3556,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,489,10.14348/molcells.2016.0126
HL_T051,ELF3,knockout,0.0,,,1.0,5.118133,WT,1.0,5.118133,2.3556,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,489,10.1038/nature10182
HL_T052,ELF3_PIF4_PIF5,triple_knockout,0.0,,,1.0,0.108113,WT,1.0,0.108113,-3.2094,0.05,decreased,decreased,True,Hypocotyl_Length,3,hard,1,True,167,10.1038/nature10182
HL_T053,ELF4,knockout,0.5,,,1.0,2.244427,WT,1.0,2.244427,1.1663,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,436,10.1038/nature10182
HL_T054,ETR1,gain_of_function,2.0,,,1.0,1.865954,WT,1.0,1.865954,0.8999,0.05,increased,increased,True,Hypocotyl_Length,1,easy,3,True,44,10.1105/tpc.110.076588
HL_T055,GA1,knockout,0.0,,,1.0,0.020692,WT,1.0,0.020692,-5.5948,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,186,10.1199/tab.0103
HL_T056,GA20ox1,knockout,0.0,,,1.0,0.020692,WT,1.0,0.020692,-5.5948,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,186,10.1199/tab.0103
HL_T057,GA3_treatment,exogenous_treatment,1.0,GA4,1.0,1.0,3.326873,WT,1.0,3.326873,1.7342,0.05,increased,increased,True,Hypocotyl_Length,1,easy,3,True,331,10.1199/tab.0103
HL_T058,GA3ox1,knockout,0.0,,,1.0,0.024548,WT,1.0,0.024548,-5.3482,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,4,True,351,10.1199/tab.0103
