network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T014,Auxinole,chemical_treatment,True,TIR1,exact_match,TIR1=0.1,1,,0,WT,strong,Auxinole = TIR1/AFB antagonist -> TIR1 gm=0.1 (KD),single_mutation,1,easy,decreased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,0,1,30,1,TIR1 > Hypocotyl_Length,Hypocotyl_Length,10.7554/eLife.19048
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T015,BAK1,knockout,True,ATSERK4,case_insensitive,ATSERK4=0.0,1,,0,WT,moderate,BAK1 KO,single_mutation,1,easy,decreased,1.0,0.990641,1.0,0.990641,-0.0136,0.05,unchanged,0,1,11,1,ATSERK4 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T017,BBX21,knockout,True,BBX21,exact_match,BBX21=0.0,1,,0,WT,slight,BBX21 KO,single_mutation,1,easy,increased,1.0,9.99607,1.0,9.99607,3.3214,0.05,increased,1,1,34,1,BBX21 > Hypocotyl_Length,Hypocotyl_Length,10.1073/pnas.1607687113
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T018,BBX21,overexpression,True,BBX21,exact_match,BBX21=2.0,1,,0,WT,strong,BBX21 OE,single_mutation,1,easy,decreased,1.0,0.445578,1.0,0.445578,-1.1662,0.05,decreased,1,1,26,1,BBX21 > Hypocotyl_Length,Hypocotyl_Length,10.1073/pnas.1607687113
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T021,BES1,gain_of_function,True,BZR1,exact_match,BZR1=2.0,1,,0,WT,strong,BES1 = BZR1 paralog (BES1/BZR2); gain-of-function -> BZR1 gm=2.0,single_mutation,1,easy,increased,1.0,1.000006,1.0,1.000006,0.0,0.05,unchanged,0,1,27,1,BZR1 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T022,BIN2,gain_of_function,True,BIN2,exact_match,BIN2=2.0,1,,0,WT,strong,"bin2-1 = constitutively active kinase -> BIN2 gm=2.0; in dark, more BIN2 -> stronger BR signaling block? Per literature bin2-1 in dark = increased hypocotyl",single_mutation,1,easy,increased,1.0,0.50012,1.0,0.50012,-0.9997,0.05,decreased,0,1,24,1,BIN2 > Hypocotyl_Length,Hypocotyl_Length,10.1073/pnas.1700850114
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T023,BIN2,gain_of_function,True,BIN2,exact_match,BIN2=2.0,1,,0,WT,strong,bin2-1 in light = decreased (BR-deficient phenotype),single_mutation,1,easy,decreased,1.0,0.50012,1.0,0.50012,-0.9997,0.05,decreased,1,1,24,1,BIN2 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T024,BL_treatment,exogenous_treatment,True,BL_treatment,case_insensitive,,0,Brassinosteroid=1.0,1,WT,strong,BL (brassinolide) = exogenous BR on hormone node,treatment_only,1,easy,increased,1.0,1.001443,1.0,1.001443,0.0021,0.05,unchanged,0,1,24,1,Brassinosteroid > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T025,BRI1,knockout,True,BRI1,exact_match,BRI1=0.0,1,,0,WT,strong,BRI1 KO (BR receptor null),single_mutation,1,easy,decreased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,0,1,30,1,BRI1 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T026,BR_treatment,exogenous_treatment,True,BR_treatment,case_insensitive,,0,Brassinosteroid=1.0,1,WT,strong,Exogenous BR (24-epi-BL) on BR hormone node,treatment_only,1,easy,increased,1.0,1.001443,1.0,1.001443,0.0021,0.05,unchanged,0,1,24,1,Brassinosteroid > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T027,BZR1,gain_of_function,True,BZR1,exact_match,BZR1=2.0,1,,0,WT,strong,bzr1-1D dominant gain-of-function -> BZR1 gm=2.0,single_mutation,1,easy,increased,1.0,1.000006,1.0,1.000006,0.0,0.05,unchanged,0,1,27,1,BZR1 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T028,Brassinazole_Brz,chemical_treatment,True,DET2,exact_match,DET2=0.1,1,,0,WT,strong,Brassinazole (Brz) blocks BR biosynthesis -> DET2 gm=0.1 (KD),single_mutation,1,easy,decreased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,0,1,30,1,DET2 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T031,COP1,knockout,True,COP1,exact_match,COP1=0.0,1,,0,WT,strong,COP1 KO,single_mutation,1,easy,decreased,1.0,2.16467,1.0,2.16467,1.1141,0.05,increased,0,1,55,1,COP1 > Hypocotyl_Length,Hypocotyl_Length,10.1073/pnas.1700850114
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T032,COP1,knockout,True,COP1,exact_match,COP1=0.0,1,,0,WT,strong,COP1 KO in white light,single_mutation,1,easy,decreased,1.0,2.16467,1.0,2.16467,1.1141,0.05,increased,0,1,55,1,COP1 > Hypocotyl_Length,Hypocotyl_Length,10.1038/emboj.2009.4
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T033,CRY1,knockout,True,CRY1,exact_match,CRY1=0.0,1,,0,WT,strong,CRY1 KO under blue light,single_mutation,1,easy,increased,1.0,9.996577,1.0,9.996577,3.3214,0.05,increased,1,1,32,1,CRY1 > Hypocotyl_Length,Hypocotyl_Length,10.1016/B978-0-12-801922-1.00007-5
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T034,CRY1,overexpression,True,CRY1,exact_match,CRY1=2.0,1,,0,WT,moderate,CRY1 OE,single_mutation,1,easy,decreased,1.0,0.50012,1.0,0.50012,-0.9997,0.05,decreased,1,1,24,1,CRY1 > Hypocotyl_Length,Hypocotyl_Length,10.1016/B978-0-12-801922-1.00007-5
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T035,CRY1_CRY2,double_knockout,True,"CRY1,Cryptochromes",case_insensitive,CRY1=0.0; Cryptochromes=0.0,2,,0,WT,strong,cry1 cry2 double KO,double_mutation,2,medium,increased,1.0,9.996577,1.0,9.996577,3.3214,0.05,increased,1,1,32,1,CRY1 > Hypocotyl_Length,Hypocotyl_Length,10.1016/B978-0-12-801922-1.00007-5
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T036,CRY2,knockout,True,Cryptochromes,case_insensitive,Cryptochromes=0.0,1,,0,WT,moderate,CRY2 KO,single_mutation,1,easy,increased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,1,1,30,1,Cryptochromes > Hypocotyl_Length,Hypocotyl_Length,10.1016/B978-0-12-801922-1.00007-5
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T037,CRY2,overexpression,True,Cryptochromes,case_insensitive,Cryptochromes=2.0,1,,0,WT,moderate,CRY2 OE,single_mutation,1,easy,decreased,1.0,0.500195,1.0,0.500195,-0.9994,0.05,decreased,1,1,22,1,Cryptochromes > Hypocotyl_Length,Hypocotyl_Length,10.1016/B978-0-12-801922-1.00007-5
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T038,CTR1,knockout,True,Ethylene,mechanism_mapping,Ethylene=0.0,1,,0,WT,strong,ctr1 = constitutive ethylene response (loss of negative regulator),single_mutation,1,easy,decreased,1.0,1.004808,1.0,1.004808,0.0069,0.05,unchanged,0,1,51,1,Ethylene > Hypocotyl_Length,Hypocotyl_Length,10.1007/s42994-021-00063-0
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T039,DELLA,quintuple_knockout,True,DELLA,exact_match,DELLA=0.0,1,,0,WT,strong,DELLA quintuple (gai rga rgl1 rgl2 rgl3) -> DELLA composite KO,single_mutation,1,easy,increased,1.0,9.900927,1.0,9.900927,3.3076,0.05,increased,1,1,44,1,DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T040,DELLA_pentuple,quintuple_knockout,True,DELLA,exact_match,DELLA=0.0,1,,0,WT,strong,Pentuple DELLA loss -> DELLA composite KO,single_mutation,1,easy,increased,1.0,9.900927,1.0,9.900927,3.3076,0.05,increased,1,1,44,1,DELLA > Hypocotyl_Length,Hypocotyl_Length,10.7554/eLife.03031
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T041,DET1,knockout,True,DET1,exact_match,DET1=0.0,1,,0,WT,strong,DET1 KO,single_mutation,1,easy,decreased,1.0,10.144949,1.0,10.144949,3.3427,0.05,increased,0,1,51,1,DET1 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.114.130666
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T042,DET2,knockout,True,DET2,exact_match,DET2=0.0,1,,0,WT,strong,DET2 KO (BR biosynthesis null),single_mutation,1,easy,decreased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,0,1,30,1,DET2 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T043,DWF4,knockout,True,DET2,mechanism_mapping,DET2=0.0,1,,0,WT,strong,DWF4 KO (BR biosynthesis null),single_mutation,1,easy,decreased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,0,1,30,1,DET2 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T046,EIN2,knockout,True,EIN3,case_insensitive,EIN3=0.0,1,Ethylene=1.0,1,mutant,strong,"EIN2 KO + ACC (ethylene precursor); insensitive to ethylene -> increased vs WT+ACC [iter4 Trap5 fix] baseline WT->mutant, expected increased->unchanged.",mutation_plus_treatment,2,medium,unchanged,1.0,10.15961,10.144949,1.001445,0.0021,0.05,unchanged,1,1,51,1,EIN3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.110.076588
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T047,EIN3,knockout,True,EIN3,exact_match,EIN3=0.0,1,Ethylene=1.0,1,mutant,moderate,"EIN3 KO + ACC; insensitive to ethylene [iter4 Trap5 fix] baseline WT->mutant, expected increased->unchanged.",mutation_plus_treatment,2,medium,unchanged,1.0,10.15961,10.144949,1.001445,0.0021,0.05,unchanged,1,1,51,1,EIN3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.110.076588
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T048,EIN3,overexpression,True,EIN3,exact_match,EIN3=2.0,1,,0,WT,strong,EIN3 OE,single_mutation,1,easy,decreased,1.0,0.497842,1.0,0.497842,-1.0062,0.05,decreased,1,1,40,1,EIN3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.110.076588
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T049,EIN3_EIL1,double_knockout,True,EIN3,exact_match,EIN3=0.0,1,Ethylene=1.0,1,mutant,strong,"ein3 eil1 double + ACC; EIL1 collapsed to EIN3 composite [iter4 Trap5 fix] baseline WT->mutant, expected increased->unchanged.",mutation_plus_treatment,2,medium,unchanged,1.0,10.15961,10.144949,1.001445,0.0021,0.05,unchanged,1,1,51,1,EIN3 > Hypocotyl_Length,Hypocotyl_Length,10.1007/s42994-021-00063-0
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T050,ELF3,knockout,True,Evening_Complex,case_insensitive,Evening_Complex=0.0,1,,0,WT,strong,ELF3 single KO disrupts evening complex -> ELF3_EC composite gm=0.0 (single component is essential for EC),single_mutation,1,easy,increased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,1,1,30,1,Evening_Complex > Hypocotyl_Length,Hypocotyl_Length,10.14348/molcells.2016.0126
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T051,ELF3,knockout,True,Evening_Complex,case_insensitive,Evening_Complex=0.0,1,,0,WT,strong,ELF3 KO at 22C -> ELF3_EC disrupted,single_mutation,1,easy,increased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,1,1,30,1,Evening_Complex > Hypocotyl_Length,Hypocotyl_Length,10.1038/nature10182
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T052,ELF3_PIF4_PIF5,triple_knockout,True,"Evening_Complex,PIF4,PIF5",case_insensitive,Evening_Complex=0.0; PIF4=0.0; PIF5=0.0,3,,0,WT,strong,elf3 pif4 pif5 triple: PIFs gone trumps ELF3 effect -> decreased,multi_mutation_3,3,hard,decreased,1.0,9.952142,1.0,9.952142,3.315,0.05,increased,0,1,51,1,Evening_Complex > Hypocotyl_Length,Hypocotyl_Length,10.1038/nature10182
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T053,ELF4,knockout,True,Evening_Complex,case_insensitive,Evening_Complex=0.5,1,,0,WT,strong,ELF4 KO disrupts EC; modeled as partial loss of ELF3_EC composite (gm=0.5),single_mutation,1,easy,increased,1.0,1.999808,1.0,1.999808,0.9999,0.05,increased,1,1,24,1,Evening_Complex > Hypocotyl_Length,Hypocotyl_Length,10.1038/nature10182
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T054,ETR1,gain_of_function,True,Ethylene,mechanism_mapping,Ethylene=2.0,1,,0,WT,strong,etr1-1 dominant ethylene-insensitive: signals 'no ethylene' -> CTR1 stays active -> CTR1 gm=2.0,single_mutation,1,easy,increased,1.0,0.997122,1.0,0.997122,-0.0042,0.05,unchanged,0,1,40,1,Ethylene > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.110.076588
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T055,GA1,knockout,True,ATGA20OX4,case_insensitive,ATGA20OX4=0.0,1,,0,WT,strong,GA1 (CPS) is upstream GA biosynthesis; mapped to closest in-network biosynthesis enzyme GA20OX1 KO,single_mutation,1,easy,decreased,1.0,0.990641,1.0,0.990641,-0.0136,0.05,unchanged,0,1,11,1,ATGA20OX4 > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T056,GA20ox1,knockout,True,ATGA20OX4,case_insensitive,ATGA20OX4=0.0,1,,0,WT,moderate,GA20ox1 KO,single_mutation,1,easy,decreased,1.0,0.990641,1.0,0.990641,-0.0136,0.05,unchanged,0,1,11,1,ATGA20OX4 > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T057,GA3_treatment,exogenous_treatment,True,GA3_treatment,case_insensitive,,0,Gibberellin=1.0,1,WT,strong,GA3 treatment -> exogenous GA on GA4 metabolite node,treatment_only,1,easy,increased,1.0,0.997121,1.0,0.997121,-0.0042,0.05,unchanged,0,1,44,1,Gibberellin > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T058,GA3ox1,knockout,True,ATGA3OX1,case_insensitive,ATGA3OX1=0.0,1,,0,WT,moderate,GA3ox1 KO,single_mutation,1,easy,decreased,1.0,0.990641,1.0,0.990641,-0.0136,0.05,unchanged,0,1,11,1,ATGA3OX1 > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T059,GAI,gain_of_function,True,DELLA,exact_match,DELLA=2.0,1,,0,WT,strong,gai-1 dominant gain-of-function (DELLA-deletion stabilized) -> DELLA gm=2.0,single_mutation,1,easy,decreased,1.0,0.446763,1.0,0.446763,-1.1624,0.05,decreased,1,1,50,1,DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T060,GI,knockout,True,GI,exact_match,GI=0.0,1,,0,WT,strong,GI KO at 27C,single_mutation,1,easy,increased,1.0,0.990641,1.0,0.990641,-0.0136,0.05,unchanged,0,1,11,1,GI > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.xplc.2024.100833
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T061,GI,overexpression,True,GI,exact_match,GI=2.0,1,,0,WT,strong,GI OE at 27C,single_mutation,1,easy,decreased,1.0,1.001275,1.0,1.001275,0.0018,0.05,unchanged,0,1,6,1,GI > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.xplc.2024.100833
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T062,GID1A_GID1B_GID1C,triple_knockout,True,DELLA,mechanism_mapping,DELLA=0.0,1,,0,WT,strong,gid1a gid1b gid1c triple -> GID1 composite KO,single_mutation,1,easy,decreased,1.0,9.900927,1.0,9.900927,3.3076,0.05,increased,0,1,44,1,DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T066,HFR1,knockout,True,HFR1,exact_match,HFR1=0.0,1,,0,WT,moderate,HFR1 KO under shade/FR,single_mutation,1,easy,increased,1.0,9.996577,1.0,9.996577,3.3214,0.05,increased,1,1,32,1,HFR1 > Hypocotyl_Length,Hypocotyl_Length,10.14348/molcells.2016.0126
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T068,HSFA1A_HSFA1B_HSFA1D,triple_knockout,True,ATHSFA1D,case_insensitive,ATHSFA1D=0.0,1,,0,WT,strong,hsfa1a hsfa1b hsfa1d triple: A/B collapsed to HSFA1D composite,single_mutation,1,easy,decreased,1.0,0.990641,1.0,0.990641,-0.0136,0.05,unchanged,0,1,11,1,ATHSFA1D > Hypocotyl_Length,Hypocotyl_Length,10.1126/sciadv.adh1738
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T069,HSFA1D,overexpression,True,ATHSFA1D,case_insensitive,ATHSFA1D=2.0,1,,0,WT,strong,HSFA1D OE,single_mutation,1,easy,increased,1.0,1.001275,1.0,1.001275,0.0018,0.05,unchanged,0,1,6,1,ATHSFA1D > Hypocotyl_Length,Hypocotyl_Length,10.1126/sciadv.adh1738
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T070,HY5,knockout,True,HY5,exact_match,HY5=0.0,1,,0,WT,moderate,HY5 KO,single_mutation,1,easy,increased,1.0,9.996104,1.0,9.996104,3.3214,0.05,increased,1,1,42,1,HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1111/tpj.14556
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T071,HY5_HYH,double_knockout,True,"HY5,HYH",exact_match,HY5=0.0; HYH=0.0,2,,0,WT,strong,hy5 hyh double KO,double_mutation,2,medium,increased,1.0,9.900659,1.0,9.900659,3.3075,0.05,increased,1,1,42,1,HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1111/tpj.14556
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T072,HYH,knockout,True,HYH,exact_match,HYH=0.0,1,,0,WT,slight,HYH KO,single_mutation,1,easy,increased,1.0,0.990641,1.0,0.990641,-0.0136,0.05,unchanged,0,1,11,1,HYH > Hypocotyl_Length,Hypocotyl_Length,10.1111/tpj.14556
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T074,LUX,knockout,True,Evening_Complex,case_insensitive,Evening_Complex=0.5,1,,0,WT,strong,LUX KO disrupts evening complex; partial loss of ELF3_EC (gm=0.5),single_mutation,1,easy,increased,1.0,1.999808,1.0,1.999808,0.9999,0.05,increased,1,1,24,1,Evening_Complex > Hypocotyl_Length,Hypocotyl_Length,10.1038/nature10182
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T077,NAA_treatment,exogenous_treatment,True,NAA_treatment,exact_match,,0,Auxin=1.0,1,WT,moderate,NAA = synthetic auxin -> exogenous Auxin=1.0,treatment_only,1,easy,increased,1.0,1.002891,1.0,1.002891,0.0042,0.05,unchanged,0,1,37,1,Auxin > Hypocotyl_Length,Hypocotyl_Length,10.7554/eLife.19048
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T078,NPA_treatment,chemical_treatment,True,Auxin,exact_match,Auxin=0.1,1,,0,WT,strong,NPA blocks auxin transport (PIN); PIN not in network -> proxy as Auxin gm=0.1,single_mutation,1,easy,decreased,1.0,0.990476,1.0,0.990476,-0.0138,0.05,unchanged,0,1,37,1,Auxin > Hypocotyl_Length,Hypocotyl_Length,10.1038/s41467-022-32585-6
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T081,PHYA,knockout,True,PHYA,exact_match,PHYA=0.0,1,,0,WT,strong,PHYA KO under FRc,single_mutation,1,easy,increased,1.0,0.990123,1.0,0.990123,-0.0143,0.05,unchanged,0,1,32,1,PHYA > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.17.00913
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T082,PHYA_PHYB,double_knockout,True,"PHYA,PHYB",exact_match,PHYA=0.0; PHYB=0.0,2,,0,WT,strong,phyA phyB double KO,double_mutation,2,medium,increased,1.0,9.897879,1.0,9.897879,3.3071,0.05,increased,1,1,35,1,PHYA > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.107.052142
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T083,PHYB,knockout,True,PHYB,exact_match,PHYB=0.0,1,,0,WT,strong,PHYB KO under Rc,single_mutation,1,easy,increased,1.0,9.996577,1.0,9.996577,3.3214,0.05,increased,1,1,32,1,PHYB > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.107.052142
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T084,PHYB,knockout,True,PHYB,exact_match,PHYB=0.0,1,,0,WT,strong,PHYB KO in white light,single_mutation,1,easy,increased,1.0,9.996577,1.0,9.996577,3.3214,0.05,increased,1,1,32,1,PHYB > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.17.00913
