network,method,test_id,gene,mapped_node,perturbation_type,modelled_as,treatment,predicted_direction,expected_direction,correct,phenotype_node,shortest_path_length,complexity_score,complexity_label
Hypocotyl Length,ODE,T009,ARF7,ARF6,knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T010,ARF8,ARF6,knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T012,AXR2_IAA7,IAA3,gain_of_function,single_mutation,,unchanged,decreased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T013,AXR2_IAA7_AXR3_IAA17,IAA3,double_knockout,single_mutation,,decreased,increased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T014,Auxinole,TIR1,chemical_treatment,single_mutation,,increased,decreased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T015,BAK1,ATSERK4,knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T017,BBX21,BBX21,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T018,BBX21,BBX21,overexpression,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T021,BES1,BZR1,gain_of_function,single_mutation,,unchanged,increased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T022,BIN2,BIN2,gain_of_function,single_mutation,,decreased,increased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T023,BIN2,BIN2,gain_of_function,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T024,BL_treatment,BL_treatment,exogenous_treatment,treatment_only,Brassinosteroid=1.0,unchanged,increased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T025,BRI1,BRI1,knockout,single_mutation,,increased,decreased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T026,BR_treatment,BR_treatment,exogenous_treatment,treatment_only,Brassinosteroid=1.0,unchanged,increased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T027,BZR1,BZR1,gain_of_function,single_mutation,,unchanged,increased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T028,Brassinazole_Brz,DET2,chemical_treatment,single_mutation,,increased,decreased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T031,COP1,COP1,knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T032,COP1,COP1,knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T033,CRY1,CRY1,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T034,CRY1,CRY1,overexpression,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T035,CRY1_CRY2,"CRY1,Cryptochromes",double_knockout,double_mutation,,increased,increased,1,Hypocotyl_Length,1,2,medium
Hypocotyl Length,ODE,T036,CRY2,Cryptochromes,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T037,CRY2,Cryptochromes,overexpression,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T038,CTR1,Ethylene,knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T039,DELLA,DELLA,quintuple_knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T040,DELLA_pentuple,DELLA,quintuple_knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T041,DET1,DET1,knockout,single_mutation,,increased,decreased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T042,DET2,DET2,knockout,single_mutation,,increased,decreased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T043,DWF4,DET2,knockout,single_mutation,,increased,decreased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T046,EIN2,EIN3,knockout,mutation_plus_treatment,Ethylene=1.0,unchanged,unchanged,1,Hypocotyl_Length,1,2,medium
Hypocotyl Length,ODE,T047,EIN3,EIN3,knockout,mutation_plus_treatment,Ethylene=1.0,unchanged,unchanged,1,Hypocotyl_Length,1,2,medium
Hypocotyl Length,ODE,T048,EIN3,EIN3,overexpression,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T049,EIN3_EIL1,EIN3,double_knockout,mutation_plus_treatment,Ethylene=1.0,unchanged,unchanged,1,Hypocotyl_Length,1,2,medium
Hypocotyl Length,ODE,T050,ELF3,Evening_Complex,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T051,ELF3,Evening_Complex,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T052,ELF3_PIF4_PIF5,"Evening_Complex,PIF4,PIF5",triple_knockout,multi_mutation_3,,decreased,decreased,1,Hypocotyl_Length,1,3,hard
Hypocotyl Length,ODE,T053,ELF4,Evening_Complex,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T054,ETR1,Ethylene,gain_of_function,single_mutation,,unchanged,increased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T055,GA1,ATGA20OX4,knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T056,GA20ox1,ATGA20OX4,knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T057,GA3_treatment,GA3_treatment,exogenous_treatment,treatment_only,Gibberellin=1.0,unchanged,increased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T058,GA3ox1,ATGA3OX1,knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T059,GAI,DELLA,gain_of_function,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T060,GI,GI,knockout,single_mutation,,decreased,increased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T061,GI,GI,overexpression,single_mutation,,unchanged,decreased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T062,GID1A_GID1B_GID1C,DELLA,triple_knockout,single_mutation,,increased,decreased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T066,HFR1,HFR1,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T068,HSFA1A_HSFA1B_HSFA1D,ATHSFA1D,triple_knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T069,HSFA1D,ATHSFA1D,overexpression,single_mutation,,unchanged,increased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T070,HY5,HY5,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T071,HY5_HYH,"HY5,HYH",double_knockout,double_mutation,,increased,increased,1,Hypocotyl_Length,1,2,medium
Hypocotyl Length,ODE,T072,HYH,HYH,knockout,single_mutation,,decreased,increased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T074,LUX,Evening_Complex,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T077,NAA_treatment,NAA_treatment,exogenous_treatment,treatment_only,Auxin=1.0,unchanged,increased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T078,NPA_treatment,Auxin,chemical_treatment,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T081,PHYA,PHYA,knockout,single_mutation,,decreased,increased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T082,PHYA_PHYB,"PHYA,PHYB",double_knockout,double_mutation,,decreased,increased,0,Hypocotyl_Length,1,2,medium
Hypocotyl Length,ODE,T083,PHYB,PHYB,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T084,PHYB,PHYB,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T085,PHYB,PHYB,overexpression,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T086,PHYBG111D,PHYB,overexpression,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T087,PIF1,PIF3,knockout,single_mutation,,unchanged,decreased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T088,PIF1_PIF3_PIF4_PIF5,"PIF3,PIF4,PIF5",quadruple_knockout,multi_mutation_3,,decreased,decreased,1,Hypocotyl_Length,1,3,hard
Hypocotyl Length,ODE,T089,PIF3,PIF3,knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T090,PIF3,PIF3,overexpression,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T091,PIF4,PIF4,knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T092,PIF4,PIF4,knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
