network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Lateral Root Density,Arabidopsis thaliana,Algebraic,T012,ARF19,knockout,TRUE,ARF19,exact_match,ARF19=0.0,1,,0,WT,,arf19 KO,single_mutation,1,easy,decreased,1,0.334265,1,0.334265,-1.5809,0.05,decreased,1,1,43,2,ARF19 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.106.047761
Lateral Root Density,Arabidopsis thaliana,Algebraic,T013,ARF7 ARF19,double_knockout,TRUE,"ARF7,ARF19",exact_match,ARF7=0.0; ARF19=0.0,2,,0,WT,,arf7 arf19 double KO,double_mutation,2,medium,decreased,1,0.058048,1,0.058048,-4.1066,0.05,decreased,1,1,42,2,ARF7 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.106.047761
Lateral Root Density,Arabidopsis thaliana,Algebraic,T015,LBD16,knockout,TRUE,LBD,composite_member,LBD=0.5,1,,0,WT,,LBD16 is one of several LR LBDs collapsed into the LBD composite; single-paralog gm=0.997 [iter1 LR refinement: gm: {'LBD': 0.997} -> {'LBD': 0.5}],single_mutation,1,easy,decreased,1,0.820611,1,0.820611,-0.2852,0.05,decreased,1,1,30,1,LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.106.047761
Lateral Root Density,Arabidopsis thaliana,Algebraic,T016,LBD16,overexpression,TRUE,LBD,composite_member,LBD=2.0,1,,0,WT,,LBD16 OE -> LBD composite OE,single_mutation,1,easy,increased,1,1.218853,1,1.218853,0.2855,0.05,increased,1,1,31,1,LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.106.047761
Lateral Root Density,Arabidopsis thaliana,Algebraic,T017,LBD29,overexpression,TRUE,LBD,composite_member,LBD=2.0,1,,0,WT,,LBD29 OE -> LBD composite OE,single_mutation,1,easy,increased,1,1.218853,1,1.218853,0.2855,0.05,increased,1,1,31,1,LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.106.047761
Lateral Root Density,Arabidopsis thaliana,Algebraic,T018,LBD16,knockdown,TRUE,LBD,composite_member,LBD=0.8,1,,0,WT,,LBD16 knockdown -> mild reduction in LBD composite,single_mutation,1,easy,decreased,1,0.938496,1,0.938496,-0.0916,0.05,decreased,1,1,26,1,LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.106.047761
Lateral Root Density,Arabidopsis thaliana,Algebraic,T019,LBD18,knockout,TRUE,LBD,composite_member,LBD=0.5,1,,0,WT,,LBD18 single KO [iter1 LR refinement: gm: {'LBD': 0.997} -> {'LBD': 0.5}],single_mutation,1,easy,decreased,1,0.820611,1,0.820611,-0.2852,0.05,decreased,1,1,30,1,LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.109.066480
Lateral Root Density,Arabidopsis thaliana,Algebraic,T020,LBD29,knockout,TRUE,LBD,composite_member,LBD=0.5,1,,0,WT,,LBD29 single KO [iter1 LR refinement: gm: {'LBD': 0.997} -> {'LBD': 0.5}],single_mutation,1,easy,decreased,1,0.820611,1,0.820611,-0.2852,0.05,decreased,1,1,30,1,LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.106.047761
Lateral Root Density,Arabidopsis thaliana,Algebraic,T021,GATA23,loss_of_function,TRUE,GATA23,exact_match,GATA23=0.0,1,,0,WT,,gata23 LOF,single_mutation,1,easy,decreased,1,0.518176,1,0.518176,-0.9485,0.05,decreased,1,1,30,1,GATA23 > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,Algebraic,T022,GATA23,overexpression,TRUE,GATA23,exact_match,GATA23=2.0,1,,0,WT,,GATA23 OE,single_mutation,1,easy,increased,1,1.103908,1,1.103908,0.1426,0.05,increased,1,1,24,1,GATA23 > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,Algebraic,T024,PLT3 PLT5 PLT7,triple_knockout,TRUE,PLT,composite_collapse,PLT=0.0,1,,0,WT,,plt3 plt5 plt7 triple -> full PLT composite KO,single_mutation,1,easy,decreased,1,0.268477,1,0.268477,-1.8971,0.05,decreased,1,1,39,1,PLT > Lateral_Root_Density,Lateral_Root_Density,10.1073/pnas.1714410114
Lateral Root Density,Arabidopsis thaliana,Algebraic,T025,AUX1,knockout,TRUE,AUX1,exact_match,AUX1=0.0,1,,0,WT,,aux1 KO,single_mutation,1,easy,decreased,1,0.40502,1,0.40502,-1.3039,0.05,decreased,1,1,53,4,AUX1 > Auxin > WOX11 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,Algebraic,T026,LAX3,knockout,TRUE,LAX3,exact_match,LAX3=0.0,1,,0,WT,,lax3 KO,single_mutation,1,easy,decreased,1,0.518176,1,0.518176,-0.9485,0.05,decreased,1,1,30,1,LAX3 > Lateral_Root_Density,Lateral_Root_Density,10.3390/ijms20030486
Lateral Root Density,Arabidopsis thaliana,Algebraic,T027,PIN2,knockout,TRUE,PIN,composite_member,PIN=0.5,1,,0,WT,,pin2 -> PIN composite single-paralog [iter1 LR refinement: gm: {'PIN': 0.997} -> {'PIN': 0.5}],single_mutation,1,easy,decreased,1,0.905985,1,0.905985,-0.1424,0.05,decreased,1,1,24,1,PIN > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,Algebraic,T028,PIN3,knockout,TRUE,PIN,composite_member,PIN=0.5,1,,0,WT,,pin3 -> PIN composite single-paralog [iter1 LR refinement: gm: {'PIN': 0.997} -> {'PIN': 0.7}] [iter2 LR refinement: gm: {'PIN': 0.7} -> {'PIN': 0.5}],single_mutation,1,easy,decreased,1,0.905985,1,0.905985,-0.1424,0.05,decreased,1,1,24,1,PIN > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,Algebraic,T029,PIN3 PIN7,double_knockout,TRUE,PIN,composite_member,PIN=0.5,1,,0,WT,,pin3 pin7 double -> partial PIN composite loss (~2 of ~8 PINs) [iter2 LR refinement: gm: {'PIN': 0.9} -> {'PIN': 0.5}],single_mutation,1,easy,decreased,1,0.905985,1,0.905985,-0.1424,0.05,decreased,1,1,24,1,PIN > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,Algebraic,T030,PIN8,knockout,TRUE,PIN,composite_member,PIN=0.7,1,,0,WT,,pin8 -> PIN composite single-paralog [iter1 LR refinement: gm: {'PIN': 0.997} -> {'PIN': 0.85}] [iter2 LR refinement: gm: {'PIN': 0.85} -> {'PIN': 0.7}],single_mutation,1,easy,decreased,1,0.950551,1,0.950551,-0.0732,0.05,unchanged,0,1,22,1,PIN > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,Algebraic,T032,GNOM,loss_of_function,TRUE,PIN,mechanism_mapping,PIN=0.1,1,,0,WT,,GNOM controls PIN membrane trafficking; LOF collapses PIN polarity -> modelled as strong PIN KD gm=0.1,single_mutation,1,easy,decreased,1,0.719922,1,0.719922,-0.4741,0.05,decreased,1,1,30,1,PIN > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,Algebraic,T033,TAA1 TAR2,double_knockout,TRUE,"TAA1,TAR2",exact_match,TAA1=0.0; TAR2=0.0,2,,0,WT,,taa1 tar2 double KO,double_mutation,2,medium,decreased,1,0.164105,1,0.164105,-2.6073,0.05,decreased,1,1,58,4,TAA1 > Auxin > WOX11 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.1111/tpj.12448
Lateral Root Density,Arabidopsis thaliana,Algebraic,T034,TAR2,knockout,TRUE,TAR2,exact_match,TAR2=0.0,1,,0,WT,,tar2 KO,single_mutation,1,easy,decreased,1,0.405068,1,0.405068,-1.3038,0.05,decreased,1,1,60,4,TAR2 > Auxin > WOX11 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Lateral Root Density,Arabidopsis thaliana,Algebraic,T035,YUC,quadruple_knockout,TRUE,YUC4,family_member,YUC4=0.0,1,,0,WT,,yuc quadruple (yuc1/2/4/6) -> only YUC4 represented in network; gm=0 models strong YUC-family auxin biosynthesis loss,single_mutation,1,easy,decreased,1,0.40502,1,0.40502,-1.3039,0.05,decreased,1,1,53,4,YUC4 > Auxin > WOX11 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.1073/pnas.1108434108
Lateral Root Density,Arabidopsis thaliana,Algebraic,T036,AHK2 AHK3,double_knockout,TRUE,AHK,composite_member,AHK=0.3,1,,0,WT,,ahk2 ahk3 double -> two of three AHK paralogs lost in the AHK composite -> gm=0.3,single_mutation,1,easy,increased,1,3.333115,1,3.333115,1.7369,0.05,increased,1,1,44,2,AHK > ARR_B > Lateral_Root_Density,Lateral_Root_Density,10.3390/ijms20030486
Lateral Root Density,Arabidopsis thaliana,Algebraic,T037,AHK4,knockout,TRUE,AHK,composite_member,AHK=0.7,1,,0,WT,,ahk4 (cre1) single -> one of three AHK paralogs lost; gm=0.7 reflects moderate CK-insensitivity phenotype,single_mutation,1,easy,increased,1,1.428288,1,1.428288,0.5143,0.05,increased,1,1,35,2,AHK > ARR_B > Lateral_Root_Density,Lateral_Root_Density,10.3390/ijms20030486
Lateral Root Density,Arabidopsis thaliana,Algebraic,T038,CKX1,overexpression,TRUE,CKX2,family_member,CKX2=2.0,1,,0,WT,,CKX1 OE -> CKX2 node represents the CKX family; OE gm=2.0,single_mutation,1,easy,increased,1,1.999723,1,1.999723,0.9998,0.05,increased,1,1,45,4,CKX2 > Cytokinin > AHK > ARR_B > Lateral_Root_Density,Lateral_Root_Density,10.3390/ijms20030486
Lateral Root Density,Arabidopsis thaliana,Algebraic,T039,IPT,overexpression,TRUE,IPT5,family_member,IPT5=2.0,1,,0,WT,,"IPT OE (e.g., IPT3/5/7) -> IPT5 node represents the IPT family; gm=2.0",single_mutation,1,easy,decreased,1,0.500271,1,0.500271,-0.9992,0.05,decreased,1,1,38,4,IPT5 > Cytokinin > AHK > ARR_B > Lateral_Root_Density,Lateral_Root_Density,10.3390/ijms20030486
Lateral Root Density,Arabidopsis thaliana,Algebraic,T041,NRT1.1,knockout,TRUE,CHL1,exact_match,CHL1=0.0,1,,0,WT,,nrt1.1 (chl1) KO -> CHL1,single_mutation,1,easy,decreased,1,0.813983,1,0.813983,-0.2969,0.05,decreased,1,1,56,2,CHL1 > ANR1 > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Lateral Root Density,Arabidopsis thaliana,Algebraic,T043,ANR1,knockdown,TRUE,ANR1,exact_match,ANR1=0.5,1,,0,WT,,ANR1 knockdown -> gm=0.5,single_mutation,1,easy,decreased,1,0.905985,1,0.905985,-0.1424,0.05,decreased,1,1,24,1,ANR1 > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Lateral Root Density,Arabidopsis thaliana,Algebraic,T044,AFB3,knockout,TRUE,TIR1,family_member,TIR1=0.7,1,,0,WT,,afb3 single -> TIR1 family paralog [iter1 LR refinement: gm: {'TIR1': 0.997} -> {'TIR1': 0.7}],single_mutation,1,easy,decreased,1,0.611333,1,0.611333,-0.71,0.05,decreased,1,1,47,3,TIR1 > IAA28 > GATA23 > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Lateral Root Density,Arabidopsis thaliana,Algebraic,T045,AFB3,overexpression,TRUE,TIR1,family_member,TIR1=2.0,1,,0,WT,,AFB3 OE -> TIR1 family OE,single_mutation,1,easy,increased,1,2.60416,1,2.60416,1.3808,0.05,increased,1,1,54,3,TIR1 > IAA28 > GATA23 > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Lateral Root Density,Arabidopsis thaliana,Algebraic,T050,EIN2,knockout,TRUE,EIN2,exact_match,EIN2=0.0,1,,0,WT,,ein2 KO,single_mutation,1,easy,increased,1,9.999772,1,9.999772,3.3219,0.05,increased,1,1,35,1,EIN2 > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1365-313X.2008.03495.x
Lateral Root Density,Arabidopsis thaliana,Algebraic,T051,ETR1,knockout,TRUE,EIN2,mechanism_mapping,EIN2=0.0,1,,0,WT,,etr1 ethylene-insensitive allele blocks ethylene signalling upstream of CTR1/EIN2; encoded as EIN2 gm=0 to match ein2-like phenotype (expected increased LR),single_mutation,1,easy,increased,1,9.999772,1,9.999772,3.3219,0.05,increased,1,1,35,1,EIN2 > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1365-313X.2008.03495.x
Lateral Root Density,Arabidopsis thaliana,Algebraic,T052,CTR1,loss_of_function,TRUE,CTR1,exact_match,CTR1=0.0,1,,0,WT,,ctr1 LOF -> constitutive ethylene signalling -> EIN2 up -> LR down,single_mutation,1,easy,decreased,1,0.100057,1,0.100057,-3.3211,0.05,decreased,1,1,30,2,CTR1 > EIN2 > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1365-313X.2008.03495.x
Lateral Root Density,Arabidopsis thaliana,Algebraic,T053,ETO1,loss_of_function,TRUE,ACS,mechanism_mapping,ACS=2.0,1,,0,WT,,eto1 LOF stabilises ACS5 -> excess ethylene biosynthesis; encoded as ACS gm=2.0 (OE),single_mutation,1,easy,decreased,1,0.707356,1,0.707356,-0.4995,0.05,decreased,1,1,32,3,ACS > Ethylene > EIN2 > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1365-313X.2008.03495.x
Lateral Root Density,Arabidopsis thaliana,Algebraic,T054,ABI4,knockout,TRUE,ABI4_5,composite_member,ABI4_5=0.5,1,,0,WT,,abi4 single KO -> ABI4_5 composite (ABI4+ABI5 collapsed); partial loss gm=0.5,single_mutation,1,easy,increased,1,1.999788,1,1.999788,0.9998,0.05,increased,1,1,33,1,ABI4_5 > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.110.074641
Lateral Root Density,Arabidopsis thaliana,Algebraic,T055,ABI4,overexpression,TRUE,ABI4_5,composite_member,ABI4_5=2.0,1,,0,WT,,ABI4 OE -> ABI4_5 composite OE,single_mutation,1,easy,decreased,1,0.500241,1,0.500241,-0.9993,0.05,decreased,1,1,27,1,ABI4_5 > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.110.074641
Lateral Root Density,Arabidopsis thaliana,Algebraic,T056,PYL8,knockout,TRUE,PYL8,exact_match,PYL8=0.0,1,,0,WT,,pyl8 KO,single_mutation,1,easy,decreased,1,3.162041,1,3.162041,1.6609,0.05,increased,0,1,52,4,PYL8 > ABI1 > SNRK2 > ABI4_5 > Lateral_Root_Density,Lateral_Root_Density,10.1126/scisignal.2005051
Lateral Root Density,Arabidopsis thaliana,Algebraic,T058,ABI1,gain_of_function,TRUE,ABI1,exact_match,ABI1=2.0,1,,0,WT,,abi1-1 dominant gof PP2C -> ABA-insensitive (ABI1 super-active at inhibiting SnRK2); gm=2.0 reflects the dominant gain-of-inhibition,single_mutation,1,easy,increased,1,1.413948,1,1.413948,0.4997,0.05,increased,1,1,40,3,ABI1 > SNRK2 > ABI4_5 > Lateral_Root_Density,Lateral_Root_Density,10.1126/scisignal.2005051
Lateral Root Density,Arabidopsis thaliana,Algebraic,T059,SNRK2.2 SNRK2.3 SNRK2.6,triple_knockout,TRUE,SNRK2,composite_collapse,SNRK2=0.0,1,,0,WT,,snrk2.2/2.3/2.6 triple -> full SNRK2 composite loss,single_mutation,1,easy,increased,1,9.999783,1,9.999783,3.3219,0.05,increased,1,1,51,2,SNRK2 > ABI4_5 > Lateral_Root_Density,Lateral_Root_Density,10.1126/scisignal.2005051
Lateral Root Density,Arabidopsis thaliana,Algebraic,T060,PYR1 PYL1 PYL2 PYL4,quadruple_knockout,TRUE,PYL8,family_member,PYL8=0.0,1,,0,WT,,"pyr1 pyl1 pyl2 pyl4 quadruple -> broad ABA-receptor loss; PYL8 node represents the PYR/PYL/RCAR family, encoded as gm=0 to model ABA perception block",single_mutation,1,easy,increased,1,3.162041,1,3.162041,1.6609,0.05,increased,1,1,52,4,PYL8 > ABI1 > SNRK2 > ABI4_5 > Lateral_Root_Density,Lateral_Root_Density,10.1126/scisignal.2005051
Lateral Root Density,Arabidopsis thaliana,Algebraic,T061,MAX2,knockout,TRUE,MAX2,exact_match,MAX2=0.0,1,,0,WT,,max2 KO,single_mutation,1,easy,increased,1,9.999797,1,9.999797,3.3219,0.05,increased,1,1,30,1,MAX2 > Lateral_Root_Density,Lateral_Root_Density,10.1111/ppl.13681
Lateral Root Density,Arabidopsis thaliana,Algebraic,T062,D14,knockout,TRUE,D14,exact_match,D14=0.0,1,,0,WT,,d14 KO,single_mutation,1,easy,increased,1,9.999772,1,9.999772,3.3219,0.05,increased,1,1,35,1,D14 > Lateral_Root_Density,Lateral_Root_Density,10.1111/ppl.13681
Lateral Root Density,Arabidopsis thaliana,Algebraic,T064,MAX3,knockout,TRUE,MAX3,exact_match,MAX3=0.0,1,,0,WT,,max3 KO,single_mutation,1,easy,increased,1,4.641338,1,4.641338,2.2145,0.05,increased,1,1,46,3,MAX3 > Strigolactone > D14 > Lateral_Root_Density,Lateral_Root_Density,10.1111/ppl.13681
Lateral Root Density,Arabidopsis thaliana,Algebraic,T065,MAX4,knockout,TRUE,MAX4,exact_match,MAX4=0.85,1,,0,WT,,max4 KO [iter1 LR refinement: gm: {'MAX4': 0.0} -> {'MAX4': 0.5}] [iter2 LR refinement: gm: {'MAX4': 0.5} -> {'MAX4': 0.85}],single_mutation,1,easy,unchanged,1,1.055372,1,1.055372,0.0778,0.05,increased,0,1,27,3,MAX4 > Strigolactone > D14 > Lateral_Root_Density,Lateral_Root_Density,10.1111/ppl.13681
Lateral Root Density,Arabidopsis thaliana,Algebraic,T066,MAX1,knockout,TRUE,MAX1,exact_match,MAX1=0.85,1,,0,WT,,max1 KO [iter1 LR refinement: gm: {'MAX1': 0.0} -> {'MAX1': 0.5}] [iter2 LR refinement: gm: {'MAX1': 0.5} -> {'MAX1': 0.85}],single_mutation,1,easy,unchanged,1,1.055372,1,1.055372,0.0778,0.05,increased,0,1,27,3,MAX1 > Strigolactone > D14 > Lateral_Root_Density,Lateral_Root_Density,10.1111/ppl.13681
Lateral Root Density,Arabidopsis thaliana,Algebraic,T067,HY5,knockout,TRUE,HY5,exact_match,HY5=0.0,1,,0,WT,,hy5 KO,single_mutation,1,easy,increased,1,1.729981,1,1.729981,0.7908,0.05,increased,1,1,44,3,HY5 > ARF19 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.17.00771
Lateral Root Density,Arabidopsis thaliana,Algebraic,T068,HY5 HYH,double_knockout,TRUE,HY5,family_member,HY5=0.0,1,,0,WT,,hy5 hyh double -> HYH maps to HY5 paralog; double gm=0,single_mutation,1,easy,increased,1,1.729981,1,1.729981,0.7908,0.05,increased,1,1,44,3,HY5 > ARF19 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.17.00771
Lateral Root Density,Arabidopsis thaliana,Algebraic,T069,PHYB,knockout,TRUE,PHYB,exact_match,PHYB=0.0,1,,0,WT,,phyB KO,single_mutation,1,easy,decreased,1,1.729972,1,1.729972,0.7907,0.05,increased,0,1,44,4,PHYB > HY5 > ARF19 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.17.00771
Lateral Root Density,Arabidopsis thaliana,Algebraic,T070,PHYA,knockout,TRUE,PHYB,family_member,PHYB=0.0,1,,0,WT,,phyA -> PHYB node represents the phytochrome family in this network,single_mutation,1,easy,decreased,1,1.729972,1,1.729972,0.7907,0.05,increased,0,1,44,4,PHYB > HY5 > ARF19 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.17.00771
Lateral Root Density,Arabidopsis thaliana,Algebraic,T071,PIN3,knockout,TRUE,PIN,composite_member,PIN=0.5,1,,0,WT,,pin3 (independent replicate) -> PIN composite single-paralog [iter1 LR refinement: gm: {'PIN': 0.997} -> {'PIN': 0.7}] [iter2 LR refinement: gm: {'PIN': 0.7} -> {'PIN': 0.5}],single_mutation,1,easy,decreased,1,0.905985,1,0.905985,-0.1424,0.05,decreased,1,1,24,1,PIN > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.17.00771
Lateral Root Density,Arabidopsis thaliana,Algebraic,T072,LAX3,knockout,TRUE,LAX3,exact_match,LAX3=0.0,1,,0,WT,,lax3 (independent replicate),single_mutation,1,easy,decreased,1,0.518176,1,0.518176,-0.9485,0.05,decreased,1,1,30,1,LAX3 > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.17.00771
Lateral Root Density,Arabidopsis thaliana,Algebraic,T073,ACC,acc_treatment,TRUE,Ethylene,treatment_analog,,0,Ethylene=1.0,1,WT,,ACC -> ethylene biosynthesis precursor -> Ethylene exogenous supply,treatment_only,1,easy,decreased,1,0.500229,1,0.500229,-0.9993,0.05,decreased,1,1,33,2,Ethylene > EIN2 > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1365-313X.2008.03495.x
Lateral Root Density,Arabidopsis thaliana,Algebraic,T074,AgNO3,chemical_treatment,TRUE,EIN2,mechanism_mapping,EIN2=0.0,1,,0,WT,,AgNO3 blocks ethylene receptors -> phenotypic ethylene-insensitivity -> EIN2 gm=0 (same encoding as etr1),single_mutation,1,easy,increased,1,9.999772,1,9.999772,3.3219,0.05,increased,1,1,35,1,EIN2 > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1365-313X.2008.03495.x
Lateral Root Density,Arabidopsis thaliana,Algebraic,T075,IAA,exogenous_treatment,TRUE,Auxin,treatment_analog,,0,Auxin=1.0,1,WT,,IAA treatment -> Auxin supply,treatment_only,1,easy,increased,1,1.723634,1,1.723634,0.7855,0.05,increased,1,1,54,3,Auxin > WOX11 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,Algebraic,T076,NAA,exogenous_treatment,TRUE,Auxin,treatment_analog,,0,Auxin=1.0,1,WT,,NAA -> Auxin supply (synthetic auxin),treatment_only,1,easy,increased,1,1.723634,1,1.723634,0.7855,0.05,increased,1,1,54,3,Auxin > WOX11 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.106.047761
Lateral Root Density,Arabidopsis thaliana,Algebraic,T077,ABA,exogenous_treatment,TRUE,ABA,treatment_analog,,0,ABA=1.0,1,WT,,exogenous ABA -> ABA supply,treatment_only,1,easy,decreased,1,0.500302,1,0.500302,-0.9991,0.05,decreased,1,1,41,2,ABA > ABI4_5 > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.110.074641
