network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T022,BIN2,gain_of_function,True,BIN2,exact_match,BIN2=2.0,1,,0,WT,strong,"bin2-1 = constitutively active kinase -> BIN2 gm=2.0; in dark, more BIN2 -> stronger BR signaling block? Per literature bin2-1 in dark = increased hypocotyl",single_mutation,1,easy,increased,1.0,0.707144,1.0,0.707144,-0.4999,0.05,decreased,0,1,75,2,BIN2 > PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1073/pnas.1700850114
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T023,BIN2,gain_of_function,True,BIN2,exact_match,BIN2=2.0,1,,0,WT,strong,bin2-1 in light = decreased (BR-deficient phenotype),single_mutation,1,easy,decreased,1.0,0.707144,1.0,0.707144,-0.4999,0.05,decreased,1,1,75,2,BIN2 > PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T024,BL_treatment,exogenous_treatment,True,BR,treatment_analog,,0,BR=1.0,1,WT,strong,BL (brassinolide) = exogenous BR on hormone node,treatment_only,1,easy,increased,1.0,1.49013,1.0,1.49013,0.5754,0.05,increased,1,1,64,4,BR > BRI1 > BIN2 > PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T025,BRI1,knockout,True,BRI1,exact_match,BRI1=0.0,1,,0,WT,strong,BRI1 KO (BR receptor null),single_mutation,1,easy,decreased,1.0,0.215534,1.0,0.215534,-2.214,0.05,decreased,1,1,59,3,BRI1 > BIN2 > PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T026,BR_treatment,exogenous_treatment,True,BR,treatment_analog,,0,BR=1.0,1,WT,strong,Exogenous BR (24-epi-BL) on BR hormone node,treatment_only,1,easy,increased,1.0,1.49013,1.0,1.49013,0.5754,0.05,increased,1,1,64,4,BR > BRI1 > BIN2 > PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T027,BZR1,gain_of_function,True,BZR1,exact_match,BZR1=2.0,1,,0,WT,strong,bzr1-1D dominant gain-of-function -> BZR1 gm=2.0,single_mutation,1,easy,increased,1.0,1.162115,1.0,1.162115,0.2168,0.05,increased,1,1,68,1,BZR1 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T028,Brassinazole_Brz,chemical_treatment,True,DET2,mechanism_mapping,DET2=0.1,1,,0,WT,strong,Brassinazole (Brz) blocks BR biosynthesis -> DET2 gm=0.1 (KD),single_mutation,1,easy,decreased,1.0,0.681302,1.0,0.681302,-0.5536,0.05,decreased,1,1,83,5,DET2 > BR > BRI1 > BIN2 > PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T031,COP1,knockout,True,COP1,exact_match,COP1=0.0,1,,0,WT,strong,COP1 KO,single_mutation,1,easy,decreased,1.0,0.000359,1.0,0.000359,-11.442,0.05,decreased,1,1,69,2,COP1 > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1073/pnas.1700850114
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T032,COP1,knockout,True,COP1,exact_match,COP1=0.0,1,,0,WT,strong,COP1 KO in white light,single_mutation,1,easy,decreased,1.0,0.000359,1.0,0.000359,-11.442,0.05,decreased,1,1,69,2,COP1 > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1038/emboj.2009.4
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T033,CRY1,knockout,True,CRY1,exact_match,CRY1=0.0,1,,0,WT,strong,CRY1 KO under blue light,single_mutation,1,easy,increased,1.0,118.839109,1.0,118.839109,6.8929,0.05,increased,1,0,100,2,CRY1 > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1016/B978-0-12-801922-1.00007-5
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T034,CRY1,overexpression,True,CRY1,exact_match,CRY1=2.0,1,,0,WT,moderate,CRY1 OE,single_mutation,1,easy,decreased,1.0,0.159627,1.0,0.159627,-2.6472,0.05,decreased,1,1,81,2,CRY1 > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1016/B978-0-12-801922-1.00007-5
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T035,CRY1_CRY2,double_knockout,True,"CRY1,CRY2",exact_match,CRY1=0.0; CRY2=0.0,2,,0,WT,strong,cry1 cry2 double KO,double_mutation,2,medium,increased,1.0,118.845078,1.0,118.845078,6.8929,0.05,increased,1,0,100,2,CRY1 > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1016/B978-0-12-801922-1.00007-5
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T036,CRY2,knockout,True,CRY2,exact_match,CRY2=0.0,1,,0,WT,moderate,CRY2 KO,single_mutation,1,easy,increased,1.0,61.894402,1.0,61.894402,5.9517,0.05,increased,1,0,100,3,CRY2 > COP1 > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1016/B978-0-12-801922-1.00007-5
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T037,CRY2,overexpression,True,CRY2,exact_match,CRY2=2.0,1,,0,WT,moderate,CRY2 OE,single_mutation,1,easy,decreased,1.0,0.212258,1.0,0.212258,-2.2361,0.05,decreased,1,1,81,3,CRY2 > COP1 > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1016/B978-0-12-801922-1.00007-5
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T038,CTR1,knockout,True,CTR1,exact_match,CTR1=0.0,1,,0,WT,strong,ctr1 = constitutive ethylene response (loss of negative regulator),single_mutation,1,easy,decreased,1.0,0.125902,1.0,0.125902,-2.9896,0.05,decreased,1,1,44,3,CTR1 > EIN2 > EIN3 > Hypocotyl_Length,Hypocotyl_Length,10.1007/s42994-021-00063-0
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T039,DELLA,quintuple_knockout,True,DELLA,composite_collapse,DELLA=0.0,1,,0,WT,strong,DELLA quintuple (gai rga rgl1 rgl2 rgl3) -> DELLA composite KO,single_mutation,1,easy,increased,1.0,116.591495,1.0,116.591495,6.8653,0.05,increased,1,1,86,1,DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T040,DELLA_pentuple,quintuple_knockout,True,DELLA,composite_collapse,DELLA=0.0,1,,0,WT,strong,Pentuple DELLA loss -> DELLA composite KO,single_mutation,1,easy,increased,1.0,116.591495,1.0,116.591495,6.8653,0.05,increased,1,1,86,1,DELLA > Hypocotyl_Length,Hypocotyl_Length,10.7554/eLife.03031
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T041,DET1,knockout,True,DET1,exact_match,DET1=0.0,1,,0,WT,strong,DET1 KO,single_mutation,1,easy,decreased,1.0,0.304283,1.0,0.304283,-1.7165,0.05,decreased,1,1,68,2,DET1 > PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.114.130666
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T042,DET2,knockout,True,DET2,exact_match,DET2=0.0,1,,0,WT,strong,DET2 KO (BR biosynthesis null),single_mutation,1,easy,decreased,1.0,0.464177,1.0,0.464177,-1.1073,0.05,decreased,1,1,99,5,DET2 > BR > BRI1 > BIN2 > PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T043,DWF4,knockout,True,DWF4,exact_match,DWF4=0.0,1,,0,WT,strong,DWF4 KO (BR biosynthesis null),single_mutation,1,easy,decreased,1.0,0.359509,1.0,0.359509,-1.4759,0.05,decreased,1,1,72,5,DWF4 > BR > BRI1 > BIN2 > PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T046,EIN2,knockout,True,"EIN2,Ethylene",exact_match,EIN2=0.0,1,Ethylene=1.0,1,mutant,strong,"EIN2 KO + ACC (ethylene precursor); insensitive to ethylene -> increased vs WT+ACC [iter4 Trap5 fix] baseline WT->mutant, expected increased->unchanged.",mutation_plus_treatment,2,medium,unchanged,1.0,6.309804,6.309804,1.0,0.0,0.05,unchanged,1,1,54,2,EIN2 > EIN3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.110.076588
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T047,EIN3,knockout,True,"EIN3,Ethylene",exact_match,EIN3=0.0,1,Ethylene=1.0,1,mutant,moderate,"EIN3 KO + ACC; insensitive to ethylene [iter4 Trap5 fix] baseline WT->mutant, expected increased->unchanged.",mutation_plus_treatment,2,medium,unchanged,1.0,6.30978,6.30978,1.0,0.0,0.05,unchanged,1,1,45,1,EIN3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.110.076588
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T048,EIN3,overexpression,True,EIN3,exact_match,EIN3=2.0,1,,0,WT,strong,EIN3 OE,single_mutation,1,easy,decreased,1.0,0.535959,1.0,0.535959,-0.8998,0.05,decreased,1,1,28,1,EIN3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.110.076588
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T049,EIN3_EIL1,double_knockout,True,"EIN3,Ethylene",composite_collapse,EIN3=0.0,1,Ethylene=1.0,1,mutant,strong,"ein3 eil1 double + ACC; EIL1 collapsed to EIN3 composite [iter4 Trap5 fix] baseline WT->mutant, expected increased->unchanged.",mutation_plus_treatment,2,medium,unchanged,1.0,6.30978,6.30978,1.0,0.0,0.05,unchanged,1,1,45,1,EIN3 > Hypocotyl_Length,Hypocotyl_Length,10.1007/s42994-021-00063-0
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T050,ELF3,knockout,True,ELF3_EC,composite_member,ELF3_EC=0.0,1,,0,WT,strong,ELF3 single KO disrupts evening complex -> ELF3_EC composite gm=0.0 (single component is essential for EC),single_mutation,1,easy,increased,1.0,5.011839,1.0,5.011839,2.3253,0.05,increased,1,1,86,2,ELF3_EC > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.14348/molcells.2016.0126
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T051,ELF3,knockout,True,ELF3_EC,composite_member,ELF3_EC=0.0,1,,0,WT,strong,ELF3 KO at 22C -> ELF3_EC disrupted,single_mutation,1,easy,increased,1.0,5.011839,1.0,5.011839,2.3253,0.05,increased,1,1,86,2,ELF3_EC > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1038/nature10182
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T052,ELF3_PIF4_PIF5,triple_knockout,True,"ELF3_EC,PIF4,PIF5",composite_collapse,ELF3_EC=0.0; PIF4=0.0; PIF5=0.0,3,,0,WT,strong,elf3 pif4 pif5 triple: PIFs gone trumps ELF3 effect -> decreased,multi_mutation_3,3,hard,decreased,1.0,0.063137,1.0,0.063137,-3.9854,0.05,decreased,1,1,49,1,PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1038/nature10182
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T053,ELF4,knockout,True,ELF3_EC,composite_member,ELF3_EC=0.5,1,,0,WT,strong,ELF4 KO disrupts EC; modeled as partial loss of ELF3_EC composite (gm=0.5),single_mutation,1,easy,increased,1.0,1.053611,1.0,1.053611,0.0753,0.05,increased,1,1,57,2,ELF3_EC > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1038/nature10182
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T054,ETR1,gain_of_function,True,CTR1,mechanism_mapping,CTR1=2.0,1,,0,WT,strong,etr1-1 dominant ethylene-insensitive: signals 'no ethylene' -> CTR1 stays active -> CTR1 gm=2.0,single_mutation,1,easy,increased,1.0,1.865856,1.0,1.865856,0.8998,0.05,increased,1,1,42,3,CTR1 > EIN2 > EIN3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.110.076588
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T055,GA1,knockout,True,GA20OX1,mechanism_mapping,GA20OX1=0.0,1,,0,WT,strong,GA1 (CPS) is upstream GA biosynthesis; mapped to closest in-network biosynthesis enzyme GA20OX1 KO,single_mutation,1,easy,decreased,1.0,0.015255,1.0,0.015255,-6.0346,0.05,decreased,1,0,100,4,GA20OX1 > GA4 > GID1 > DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T056,GA20ox1,knockout,True,GA20OX1,exact_match,GA20OX1=0.0,1,,0,WT,moderate,GA20ox1 KO,single_mutation,1,easy,decreased,1.0,0.015255,1.0,0.015255,-6.0346,0.05,decreased,1,0,100,4,GA20OX1 > GA4 > GID1 > DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T057,GA3_treatment,exogenous_treatment,True,GA4,treatment_analog,,0,GA4=1.0,1,WT,strong,GA3 treatment -> exogenous GA on GA4 metabolite node,treatment_only,1,easy,increased,1.0,3.646886,1.0,3.646886,1.8667,0.05,increased,1,1,81,3,GA4 > GID1 > DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T058,GA3ox1,knockout,True,GA3OX1,exact_match,GA3OX1=0.0,1,,0,WT,moderate,GA3ox1 KO,single_mutation,1,easy,decreased,1.0,0.015255,1.0,0.015255,-6.0346,0.05,decreased,1,0,100,4,GA3OX1 > GA4 > GID1 > DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T059,GAI,gain_of_function,True,DELLA,composite_member,DELLA=2.0,1,,0,WT,strong,gai-1 dominant gain-of-function (DELLA-deletion stabilized) -> DELLA gm=2.0,single_mutation,1,easy,decreased,1.0,0.274221,1.0,0.274221,-1.8666,0.05,decreased,1,1,75,1,DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T060,GI,knockout,True,GI,exact_match,GI=0.0,1,,0,WT,strong,GI KO at 27C,single_mutation,1,easy,increased,1.0,3.162256,1.0,3.162256,1.661,0.05,increased,1,1,74,2,GI > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.xplc.2024.100833
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T061,GI,overexpression,True,GI,exact_match,GI=2.0,1,,0,WT,strong,GI OE at 27C,single_mutation,1,easy,decreased,1.0,0.841179,1.0,0.841179,-0.2495,0.05,decreased,1,1,47,2,GI > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.xplc.2024.100833
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T062,GID1A_GID1B_GID1C,triple_knockout,True,GID1,composite_collapse,GID1=0.0,1,,0,WT,strong,gid1a gid1b gid1c triple -> GID1 composite KO,single_mutation,1,easy,decreased,1.0,0.015251,1.0,0.015251,-6.0349,0.05,decreased,1,1,100,2,GID1 > DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T066,HFR1,knockout,True,HFR1,exact_match,HFR1=0.0,1,,0,WT,moderate,HFR1 KO under shade/FR,single_mutation,1,easy,increased,1.0,3.162254,1.0,3.162254,1.661,0.05,increased,1,1,76,2,HFR1 > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.14348/molcells.2016.0126
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T068,HSFA1A_HSFA1B_HSFA1D,triple_knockout,True,HSFA1D,composite_collapse,HSFA1D=0.0,1,,0,WT,strong,hsfa1a hsfa1b hsfa1d triple: A/B collapsed to HSFA1D composite,single_mutation,1,easy,decreased,1.0,0.681631,1.0,0.681631,-0.5529,0.05,decreased,1,1,53,2,HSFA1D > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1126/sciadv.adh1738
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T069,HSFA1D,overexpression,True,HSFA1D,exact_match,HSFA1D=2.0,1,,0,WT,strong,HSFA1D OE,single_mutation,1,easy,increased,1.0,1.059276,1.0,1.059276,0.0831,0.05,increased,1,1,44,2,HSFA1D > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1126/sciadv.adh1738
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T070,HY5,knockout,True,HY5,exact_match,HY5=0.0,1,,0,WT,moderate,HY5 KO,single_mutation,1,easy,increased,1.0,9.999772,1.0,9.999772,3.3219,0.05,increased,1,1,35,1,HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1111/tpj.14556
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T071,HY5_HYH,double_knockout,True,"HY5,HYH",exact_match,HY5=0.0; HYH=0.0,2,,0,WT,strong,hy5 hyh double KO,double_mutation,2,medium,increased,1.0,9.999809,1.0,9.999809,3.3219,0.05,increased,1,1,33,1,HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1111/tpj.14556
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T072,HYH,knockout,True,HYH,exact_match,HYH=0.0,1,,0,WT,slight,HYH KO,single_mutation,1,easy,increased,1.0,9.999772,1.0,9.999772,3.3219,0.05,increased,1,1,35,1,HYH > Hypocotyl_Length,Hypocotyl_Length,10.1111/tpj.14556
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T074,LUX,knockout,True,ELF3_EC,composite_member,ELF3_EC=0.5,1,,0,WT,strong,LUX KO disrupts evening complex; partial loss of ELF3_EC (gm=0.5),single_mutation,1,easy,increased,1.0,1.053611,1.0,1.053611,0.0753,0.05,increased,1,1,57,2,ELF3_EC > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1038/nature10182
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T077,NAA_treatment,exogenous_treatment,True,Auxin,treatment_analog,,0,Auxin=1.0,1,WT,moderate,NAA = synthetic auxin -> exogenous Auxin=1.0,treatment_only,1,easy,increased,1.0,1.148552,1.0,1.148552,0.1998,0.05,increased,1,1,43,4,Auxin > TIR1 > AUX_IAA > ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.7554/eLife.19048
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T078,NPA_treatment,chemical_treatment,True,Auxin,mechanism_mapping,Auxin=0.1,1,,0,WT,strong,NPA blocks auxin transport (PIN); PIN not in network -> proxy as Auxin gm=0.1,single_mutation,1,easy,decreased,1.0,0.631074,1.0,0.631074,-0.6641,0.05,decreased,1,1,51,4,Auxin > TIR1 > AUX_IAA > ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.1038/s41467-022-32585-6
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T081,PHYA,knockout,True,PHYA,exact_match,PHYA=0.0,1,,0,WT,strong,PHYA KO under FRc,single_mutation,1,easy,increased,1.0,94.401595,1.0,94.401595,6.5607,0.05,increased,1,0,100,3,PHYA > COP1 > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.17.00913
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T082,PHYA_PHYB,double_knockout,True,"PHYA,PHYB",exact_match,PHYA=0.0; PHYB=0.0,2,,0,WT,strong,phyA phyB double KO,double_mutation,2,medium,increased,1.0,281.838286,1.0,281.838286,8.1387,0.05,increased,1,1,77,2,PHYB > PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.107.052142
