test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
T016,ct2;Zmcrn,double_knockout,0.0,,,1.0,1.249496,WT,1.0,1.249496,0.3213,0.05,increased,increased,True,Kernel_Row_Number,2,medium,2,True,113,10.7554/eLife.35673
T017,fea3;Zmcrn,double_knockout,0.0,,,1.0,1.241846,WT,1.0,1.241846,0.3125,0.05,increased,increased,True,Kernel_Row_Number,2,medium,2,True,97,10.7554/eLife.35673
T018,WT_plus_ZmCLE7,treatment,1.0,ZMCLE7,1.0,1.0,0.773626,WT,1.0,0.773626,-0.3703,0.05,decreased,decreased,True,Kernel_Row_Number,1,easy,3,True,99,10.7554/eLife.35673
T019,WT_plus_ZmFCP1,treatment,1.0,ZMFCP1,1.0,1.0,0.850582,WT,1.0,0.850582,-0.2335,0.05,decreased,decreased,True,Kernel_Row_Number,1,easy,4,True,102,10.7554/eLife.35673
T020,fea2_plus_ZmCLE7,rescue_experiment,0.0,ZMCLE7,1.0,1.0,1.249141,mutant,1.249497,0.999715,-0.0004,0.05,unchanged,unchanged,True,Kernel_Row_Number,2,medium,3,True,121,10.7554/eLife.35673
T021,ct2_plus_ZmCLE7,rescue_experiment,0.0,ZMCLE7,1.0,1.0,1.22475,mutant,1.237546,0.98966,-0.015,0.05,unchanged,unchanged,True,Kernel_Row_Number,2,medium,2,True,87,10.7554/eLife.35673
T022,Zmcrn_plus_ZmFCP1,rescue_experiment,0.0,ZMFCP1,1.0,1.0,1.230716,mutant,1.237546,0.994481,-0.008,0.05,unchanged,unchanged,True,Kernel_Row_Number,2,medium,2,True,103,10.7554/eLife.35673
T023,fea3_plus_ZmFCP1,rescue_experiment,0.0,ZMFCP1,1.0,1.0,1.011853,mutant,1.074465,0.941727,-0.0866,0.05,decreased,unchanged,False,Kernel_Row_Number,2,medium,3,True,93,10.7554/eLife.35673
T024,abph1,knockout,0.0,,,1.0,0.001387,WT,1.0,0.001387,-9.4942,0.05,decreased,increased,False,Kernel_Row_Number,1,easy,3,True,104,10.1038/nature02778
T025,Abphyl2_dominant,gain_of_function,2.0,,,1.0,5e-06,WT,1.0,5e-06,-17.5932,0.05,decreased,increased,False,Kernel_Row_Number,1,easy,2,True,168,10.1105/tpc.114.130393
T026,Bif3,gain_of_function,2.0,,,1.0,1.057801,WT,1.0,1.057801,0.0811,0.05,increased,decreased,False,Kernel_Row_Number,1,easy,2,True,67,10.1038/s41467-021-22699-8
T027,kn1,knockout,0.0,,,1.0,2.4e-05,WT,1.0,2.4e-05,-15.3562,0.05,decreased,decreased,True,Kernel_Row_Number,1,easy,2,True,123,10.1101/gad.193433.112
T028,Kn1_N,gain_of_function,2.0,,,1.0,1.145587,WT,1.0,1.145587,0.1961,0.05,increased,increased,True,Kernel_Row_Number,1,easy,2,True,126,10.1101/gad.193433.112
T029,ra1,knockout,0.0,,,1.0,4e-06,WT,1.0,4e-06,-17.8657,0.05,decreased,decreased,True,Kernel_Row_Number,1,easy,2,True,135,10.1038/nature03892
T030,ra2,knockout,0.0,,,1.0,4e-06,WT,1.0,4e-06,-17.8638,0.05,decreased,decreased,True,Kernel_Row_Number,1,easy,3,True,135,10.1038/nature03892
T031,ra3,knockout,0.0,,,1.0,3e-06,WT,1.0,3e-06,-18.3215,0.05,decreased,decreased,True,Kernel_Row_Number,1,easy,3,True,146,10.1038/nature04725
T032,rel2,knockout,0.0,,,1.0,1.237516,WT,1.0,1.237516,0.3074,0.05,increased,increased,True,Kernel_Row_Number,1,easy,2,True,80,10.1104/pp.18.00913
T033,rel2;ra1,double_knockout,0.0,,,1.0,1.1e-05,WT,1.0,1.1e-05,-16.5316,0.05,decreased,decreased,True,Kernel_Row_Number,2,medium,2,True,135,10.1242/dev.051748
T034,rel2;ra2,double_knockout,0.0,,,1.0,1.1e-05,WT,1.0,1.1e-05,-16.529,0.05,decreased,decreased,True,Kernel_Row_Number,2,medium,2,True,135,10.1242/dev.051748
T035,rel2;ra1;ra2,triple_knockout,0.0,,,1.0,1.1e-05,WT,1.0,1.1e-05,-16.5316,0.05,decreased,decreased,True,Kernel_Row_Number,3,hard,2,True,135,10.1242/dev.051748
T036,ids1,knockout,0.0,,,1.0,1e-06,WT,1.0,1e-06,-20.3991,0.05,decreased,decreased,True,Kernel_Row_Number,1,easy,2,True,146,10.1101/gad.12.8.1145
T037,sid1,knockout,0.0,,,1.0,0.049816,WT,1.0,0.049816,-4.3273,0.05,decreased,decreased,True,Kernel_Row_Number,1,easy,2,True,93,10.1242/dev.024273
T038,ids1;sid1,double_knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-21.1965,0.05,decreased,decreased,True,Kernel_Row_Number,2,medium,2,True,146,10.1242/dev.024273
T039,Ts6,gain_of_function,2.0,,,1.0,3.772485,WT,1.0,3.772485,1.9155,0.05,increased,increased,True,Kernel_Row_Number,1,easy,2,True,150,10.1111/nph.15890
T040,ts4,knockout,0.0,,,1.0,4.346349,WT,1.0,4.346349,2.1198,0.05,increased,increased,True,Kernel_Row_Number,1,easy,3,True,152,10.1186/gb-2008-9-1-204
T041,KRN2_CRISPR,knockout_CRISPR,0.0,,,1.0,4.999126,WT,1.0,4.999126,2.3217,0.05,increased,increased,True,Kernel_Row_Number,1,easy,1,True,80,10.1126/science.abg7985
T042,KRN4_absence_allele,loss_of_function,0.5,,,1.0,0.020069,WT,1.0,0.020069,-5.6389,0.05,decreased,increased,False,Kernel_Row_Number,1,easy,2,True,179,10.1371/journal.pgen.1005670
T043,ub3,knockout,0.0,,,1.0,2e-06,WT,1.0,2e-06,-18.6654,0.05,decreased,decreased,True,Kernel_Row_Number,1,easy,2,True,147,10.1073/pnas.1407401112
T044,ub2,knockout,0.0,,,1.0,2e-06,WT,1.0,2e-06,-18.6709,0.05,decreased,decreased,True,Kernel_Row_Number,1,easy,2,True,145,10.1073/pnas.1407401112
T045,ub2;ub3,double_knockout,0.0,,,1.0,2e-06,WT,1.0,2e-06,-18.7258,0.05,decreased,increased,False,Kernel_Row_Number,2,medium,2,True,143,10.1073/pnas.1407401112
T046,ub2;ub3;tsh4,triple_knockout,0.0,,,1.0,8e-06,WT,1.0,8e-06,-16.9309,0.05,decreased,increased,False,Kernel_Row_Number,3,hard,1,True,143,10.1073/pnas.1407401112
T050,vt2,knockout,0.0,,,1.0,0.001372,WT,1.0,0.001372,-9.5091,0.05,decreased,decreased,True,Kernel_Row_Number,1,easy,6,True,122,10.1105/tpc.110.075267
T051,spi1,knockout,0.0,,,1.0,0.001372,WT,1.0,0.001372,-9.5091,0.05,decreased,decreased,True,Kernel_Row_Number,1,easy,6,True,122,10.1073/pnas.0805596105
T052,spi1;vt2,double_knockout,0.0,,,1.0,0.001315,WT,1.0,0.001315,-9.5705,0.05,decreased,decreased,True,Kernel_Row_Number,2,medium,6,True,119,10.1105/tpc.110.075267
T053,Bif1_het,heterozygous,2.0,,,1.0,0.066435,WT,1.0,0.066435,-3.9119,0.05,decreased,decreased,True,Kernel_Row_Number,1,easy,3,True,131,10.1073/pnas.1516473112
T055,Bif1;Bif4,double_mutant,2.0,,,1.0,0.066435,WT,1.0,0.066435,-3.9119,0.05,decreased,decreased,True,Kernel_Row_Number,1,easy,3,True,131,10.1073/pnas.1516473112
T056,bif2,knockout,0.0,,,1.0,0.001373,WT,1.0,0.001373,-9.5084,0.05,decreased,decreased,True,Kernel_Row_Number,1,easy,3,True,97,10.1073/pnas.1516473112
T057,ba1,knockout,0.0,,,1.0,0.001395,WT,1.0,0.001395,-9.4858,0.05,decreased,decreased,True,Kernel_Row_Number,1,easy,2,True,90,10.1104/pp.108.121541
T058,WT_plus_NPA,chemical_treatment,0.1,,,1.0,0.012443,WT,1.0,0.012443,-6.3285,0.05,decreased,decreased,True,Kernel_Row_Number,1,easy,2,True,103,10.1104/pp.108.121541
T059,WT_plus_IAA,chemical_treatment,1.0,Auxin,1.0,1.0,1.056994,WT,1.0,1.056994,0.08,0.05,increased,increased,True,Kernel_Row_Number,1,easy,5,True,111,10.1007/s00497-024-00510-0
T060,WT_plus_NAA,chemical_treatment,1.0,Auxin,1.0,1.0,1.056994,WT,1.0,1.056994,0.08,0.05,increased,increased,True,Kernel_Row_Number,1,easy,5,True,111,10.1007/s00497-024-00510-0
T061,WT_plus_TIBA,chemical_treatment,0.1,,,1.0,0.012443,WT,1.0,0.012443,-6.3285,0.05,decreased,decreased,True,Kernel_Row_Number,1,easy,2,True,103,10.1104/pp.108.121541
T062,WT_plus_kinetin,chemical_treatment,1.0,Cytokinin,1.0,1.0,0.998683,WT,1.0,0.998683,-0.0019,0.05,unchanged,increased,False,Kernel_Row_Number,1,easy,4,True,79,10.1007/s00497-024-00510-0
T063,WT_plus_BA,chemical_treatment,1.0,Cytokinin,1.0,1.0,0.998683,WT,1.0,0.998683,-0.0019,0.05,unchanged,increased,False,Kernel_Row_Number,1,easy,4,True,79,10.1007/s00497-024-00510-0
T064,KNR6_OE,overexpression,2.0,,,1.0,1.020882,WT,1.0,1.020882,0.0298,0.05,unchanged,increased,False,Kernel_Row_Number,1,easy,3,True,58,10.1038/s41467-020-14746-7
T065,KNR6_RNAi,knockdown,0.5,,,1.0,0.875064,WT,1.0,0.875064,-0.1925,0.05,decreased,decreased,True,Kernel_Row_Number,1,easy,3,True,88,10.1038/s41467-020-14746-7
T066,AGAP_CRISPR,knockout_CRISPR,0.0,,,1.0,0.001337,WT,1.0,0.001337,-9.547,0.05,decreased,decreased,True,Kernel_Row_Number,1,easy,2,True,92,10.1038/s41467-020-14746-7
T067,KRN5b_KO,knockout,0.0,,,1.0,0.001359,WT,1.0,0.001359,-9.5234,0.05,decreased,decreased,True,Kernel_Row_Number,1,easy,1,True,67,10.1111/pbi.14463
T068,KRN5b_highExpr,gain_of_function,2.0,,,1.0,1.175652,WT,1.0,1.175652,0.2335,0.05,increased,increased,True,Kernel_Row_Number,1,easy,1,True,51,10.1111/pbi.14463
T069,ZmTCP30,knockout,0.0,,,1.0,0.001345,WT,1.0,0.001345,-9.5382,0.05,decreased,decreased,True,Kernel_Row_Number,1,easy,1,True,80,10.1093/plcell/koac352
T071,fea4_plus_ZmCLE7,rescue_experiment,0.0,ZMCLE7,1.0,1.0,1.2e-05,mutant,1.3e-05,0.960397,-0.0583,0.05,unchanged,increased,False,Kernel_Row_Number,2,medium,1,True,145,10.1105/tpc.114.132506
T072,fea4;abph2,double_knockout,0.0,,,1.0,1.3e-05,WT,1.0,1.3e-05,-16.2694,0.05,decreased,increased,False,Kernel_Row_Number,2,medium,1,True,145,10.1105/tpc.114.130393
T073,ba2,knockout,0.0,,,1.0,0.001337,WT,1.0,0.001337,-9.547,0.05,decreased,decreased,True,Kernel_Row_Number,1,easy,2,True,92,10.1016/j.molp.2018.12.024
T074,Zmer1,knockout,0.0,,,1.0,1.074465,WT,1.0,1.074465,0.1036,0.05,increased,increased,True,Kernel_Row_Number,1,easy,3,True,93,10.1038/s41467-025-67634-3
T075,ZmEPFL_quintuple,knockout_CRISPR,0.0,,,1.0,1.074465,WT,1.0,1.074465,0.1036,0.05,increased,increased,True,Kernel_Row_Number,1,easy,4,True,93,10.1038/s41467-025-67634-3
T076,UB3_OE,overexpression,2.0,,,1.0,0.40872,WT,1.0,0.40872,-1.2908,0.05,decreased,decreased,True,Kernel_Row_Number,1,easy,2,True,124,10.1111/nph.14391
T077,Zmer1;Zmer2,double_knockout,0.0,,,1.0,1.074465,WT,1.0,1.074465,0.1036,0.05,increased,increased,True,Kernel_Row_Number,1,easy,3,True,93,10.1038/s41467-025-67634-3
