test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
T067,OsPRR1,overexpression,2.0,,,1.0,7.754857,WT,1.0,7.754857,2.9551,0.05,increased,decreased,False,Tiller_Number,1,easy,3,True,167,10.1105/tpc.20.00289
T069,OsPIN1b,knockout,0.0,,,1.0,1.999187,WT,1.0,1.999187,0.9994,0.05,increased,increased,True,Tiller_Number,1,easy,1,True,77,10.3390/ijms23168965
T071,OsPIN9,knockout,0.0,,,1.0,0.001089,WT,1.0,0.001089,-9.8427,0.05,decreased,decreased,True,Tiller_Number,1,easy,1,True,76,10.1111/nph.17699
T072,OsPIN9,overexpression,2.0,,,1.0,1.599022,WT,1.0,1.599022,0.6772,0.05,increased,increased,True,Tiller_Number,1,easy,1,True,78,10.1111/nph.17699
T073,OsTIR1_OsAFB2,double_knockout,0.0,,,1.0,7.754821,WT,1.0,7.754821,2.9551,0.05,increased,decreased,False,Tiller_Number,1,easy,4,True,334,10.1111/nph.17061
T075,DST,gain_of_function,0.5,,,1.0,1.150432,WT,1.0,1.150432,0.2022,0.05,increased,increased,True,Tiller_Number,1,easy,4,True,188,10.1073/pnas.1300359110
T076,DST,overexpression,2.0,,,1.0,7.754823,WT,1.0,7.754823,2.9551,0.05,increased,decreased,False,Tiller_Number,1,easy,4,True,198,10.1073/pnas.1300359110
T077,Strigolactone,exogenous_treatment,1.0,Strigolactone,1.0,1.0,0.746126,WT,1.0,0.746126,-0.4225,0.05,decreased,decreased,True,Tiller_Number,1,easy,5,True,166,10.1093/pcp/pcq083
T078,D27,knockout_plus_GR24,0.0,Strigolactone,1.0,1.0,0.991297,mutant,7.754863,0.127829,-2.9677,0.05,decreased,decreased,True,Tiller_Number,2,medium,6,True,249,10.1105/tpc.109.065987
T079,D10,knockout_plus_GR24,0.0,Strigolactone,1.0,1.0,0.991297,mutant,7.754863,0.127829,-2.9677,0.05,decreased,decreased,True,Tiller_Number,2,medium,6,True,249,10.1093/pcp/pcq083
T080,D17,knockout_plus_GR24,0.0,Strigolactone,1.0,1.0,0.991297,mutant,7.754863,0.127829,-2.9677,0.05,decreased,decreased,True,Tiller_Number,2,medium,6,True,249,10.1093/pcp/pcq083
T081,D3,knockout_plus_GR24,0.0,Strigolactone,1.0,1.0,7.754867,mutant,7.754836,1.000004,0.0,0.05,unchanged,unchanged,True,Tiller_Number,2,medium,4,True,276,10.1093/pcp/pcq083
T082,D14,knockout_plus_GR24,0.0,Strigolactone,1.0,1.0,7.754815,mutant,7.754815,1.0,0.0,0.05,unchanged,unchanged,True,Tiller_Number,2,medium,4,True,213,10.1093/pcp/pcq083
T083,D53,gain_of_function_plus_GR24,2.0,Strigolactone,1.0,1.0,7.754867,mutant,7.754836,1.000004,0.0,0.05,unchanged,unchanged,True,Tiller_Number,2,medium,3,True,276,10.1038/nature12870
T084,FC1,knockout_plus_GR24,0.0,Strigolactone,1.0,1.0,2.063029,mutant,1.999187,1.031934,0.0454,0.05,unchanged,unchanged,True,Tiller_Number,2,medium,1,True,215,10.1093/pcp/pcq083
T085,Cytokinin,exogenous_treatment,1.0,Cytokinin,1.0,1.0,1.183059,WT,1.0,1.183059,0.2425,0.05,increased,increased,True,Tiller_Number,1,easy,2,True,174,10.1093/pcp/pcq083
T086,Auxin_IAA,exogenous_treatment,1.0,Auxin,1.0,1.0,7.754825,WT,1.0,7.754825,2.9551,0.05,increased,decreased,False,Tiller_Number,1,easy,5,True,208,10.1093/pcp/pcq083
T087,Auxin_NAA,exogenous_treatment,1.0,Auxin,1.0,1.0,7.754825,WT,1.0,7.754825,2.9551,0.05,increased,decreased,False,Tiller_Number,1,easy,5,True,208,10.1093/pcp/pci183
T088,TIBA,chemical_treatment,0.1,,,1.0,1.979248,WT,1.0,1.979248,0.985,0.05,increased,increased,True,Tiller_Number,1,easy,1,True,82,10.1105/tpc.109.065987
T089,Gibberellin,exogenous_treatment,1.0,Gibberellin,1.0,1.0,0.01975,WT,1.0,0.01975,-5.662,0.05,decreased,decreased,True,Tiller_Number,1,easy,4,True,175,10.1038/s41467-019-10667-2
T090,PBZ,inhibitor_PBZ,0.1,,,1.0,8.638241,WT,1.0,8.638241,3.1107,0.05,increased,increased,True,Tiller_Number,1,easy,5,True,165,10.1038/s41467-019-10667-2
T091,Nitrogen_high,high_nitrate_treatment,1.0,Nitrogen,1.0,1.0,10.825813,WT,1.0,10.825813,3.4364,0.05,increased,increased,True,Tiller_Number,1,easy,3,True,188,10.1126/science.aaz2046
T092,Nitrogen_low,environmental,0.5,,,1.0,0.138583,WT,1.0,0.138583,-2.8512,0.05,decreased,decreased,True,Tiller_Number,1,easy,3,True,173,10.1126/science.aaz2046
T093,NGR5_plus_N,knockout_plus_treatment,0.0,Nitrogen,1.0,1.0,0.009699,mutant,0.170283,0.056958,-4.134,0.05,decreased,unchanged,False,Tiller_Number,2,medium,2,True,154,10.1126/science.aaz2046
T094,Phosphate_low,environmental,0.5,,,1.0,0.653201,WT,1.0,0.653201,-0.6144,0.05,decreased,decreased,True,Tiller_Number,1,easy,7,True,167,10.1093/pcp/pcq084
T095,d53_ipa1_1D,double_mutant,2.0,,,1.0,0.012588,WT,1.0,0.012588,-6.3118,0.05,decreased,decreased,True,Tiller_Number,2,medium,2,True,122,10.1038/cr.2017.102
T096,d27_ipa1_1D,double_mutant,0.0,,,1.0,0.011452,WT,1.0,0.011452,-6.4482,0.05,decreased,decreased,True,Tiller_Number,2,medium,2,True,148,10.1038/cr.2017.102
T097,d3_FC1_OX,FC1_OE_in_d3_background,0.0,,,1.0,7.754892,mutant,7.754892,1.0,0.0,0.05,unchanged,decreased,False,Tiller_Number,2,medium,1,True,207,10.1093/pcp/pcq083
T098,D53_RNAi_in_d3,knockdown_in_d3_background,0.0,,,1.0,1.0,mutant,1.0,1.0,0.0,0.05,unchanged,decreased,False,Tiller_Number,2,medium,3,True,1,10.1038/nature12870
T099,D53_RNAi_in_d14,knockdown_in_d14_background,0.0,,,1.0,0.991471,mutant,0.991471,1.0,0.0,0.05,unchanged,decreased,False,Tiller_Number,2,medium,3,True,189,10.1038/nature12878
T100,d14_d53,double_mutant,0.0,,,1.0,7.754883,WT,1.0,7.754883,2.9551,0.05,increased,increased,True,Tiller_Number,2,medium,3,True,191,10.1038/nature12878
T101,d3_d53,double_mutant,0.0,,,1.0,7.75487,WT,1.0,7.75487,2.9551,0.05,increased,increased,True,Tiller_Number,2,medium,3,True,187,10.1038/nature12878
T102,d27_d10,double_mutant,0.0,,,1.0,7.754823,WT,1.0,7.754823,2.9551,0.05,increased,increased,True,Tiller_Number,2,medium,6,True,224,10.1105/tpc.109.065987
T103,lax1_moc1,double_mutant,0.0,,,1.0,0.00034,WT,1.0,0.00034,-11.5215,0.05,decreased,decreased,True,Tiller_Number,2,medium,1,True,84,10.1105/tpc.108.065425
T104,Sucrose,exogenous_treatment,1.0,Sucrose,1.0,1.0,7.754853,WT,1.0,7.754853,2.9551,0.05,increased,increased,True,Tiller_Number,1,easy,3,True,167,10.1111/nph.17834
T105,Sucrose_d53,exogenous_treatment,2.0,Sucrose,1.0,1.0,7.754843,mutant,7.754836,1.000001,0.0,0.05,unchanged,unchanged,True,Tiller_Number,2,medium,3,True,170,10.1111/nph.17834
T106,Decapitation,environmental,1.0,Decapitation,1.0,1.0,7.754841,WT,1.0,7.754841,2.9551,0.05,increased,increased,True,Tiller_Number,1,easy,6,True,328,10.1105/tpc.20.00289
T107,Defoliation,environmental,0.5,,,1.0,0.007562,WT,1.0,0.007562,-7.0471,0.05,decreased,decreased,True,Tiller_Number,1,easy,3,True,371,10.1105/tpc.20.00289
T114,OsBZR1,knockdown,0.5,,,1.0,1.723093,WT,1.0,1.723093,0.785,0.05,increased,increased,True,Tiller_Number,1,easy,2,True,104,10.1016/j.molp.2019.12.005
T115,Brassinosteroid,exogenous_treatment,1.0,Brassinosteroid,1.0,1.0,0.938469,WT,1.0,0.938469,-0.0916,0.05,decreased,decreased,True,Tiller_Number,1,easy,2,True,92,10.1016/j.molp.2019.12.005
T117,OsVIL2,knockout,0.0,,,1.0,0.400978,WT,1.0,0.400978,-1.3184,0.05,decreased,decreased,True,Tiller_Number,1,easy,2,True,78,10.1007/s12284-019-0344-4
T121,OsTB1_d3,FC1_OE_in_d3_background,0.0,,,1.0,7.754892,mutant,7.754892,1.0,0.0,0.05,unchanged,decreased,False,Tiller_Number,2,medium,1,True,207,10.1093/pcp/pcq083
T122,D10_D3,double_mutant,0.0,,,1.0,7.754895,WT,1.0,7.754895,2.9551,0.05,increased,increased,True,Tiller_Number,2,medium,4,True,198,10.1093/pcp/pcq083
T123,D14_D53,double_mutant,0.0,,,1.0,7.754883,WT,1.0,7.754883,2.9551,0.05,increased,increased,True,Tiller_Number,2,medium,3,True,191,10.1038/nature12878
T124,Kinetin,exogenous_treatment,1.0,Cytokinin,1.0,1.0,1.183059,WT,1.0,1.183059,0.2425,0.05,increased,increased,True,Tiller_Number,1,easy,2,True,174,10.1093/pcp/pcq083
T125,BAP,exogenous_treatment,1.0,Cytokinin,1.0,1.0,1.183059,WT,1.0,1.183059,0.2425,0.05,increased,increased,True,Tiller_Number,1,easy,2,True,174,10.1093/pcp/pcq083
T129,OsMAX1_d14,double_mutant,0.0,,,1.0,7.754815,WT,1.0,7.754815,2.9551,0.05,increased,increased,True,Tiller_Number,2,medium,4,True,213,10.1111/j.1365-313X.2007.03210.x
T130,FON1,knockout,0.0,,,1.0,0.001089,WT,1.0,0.001089,-9.8427,0.05,decreased,decreased,True,Tiller_Number,1,easy,1,True,76,10.1093/jxb/erad422
T131,OsARF12_17_25,triple_knockout,0.0,,,1.0,7.754821,WT,1.0,7.754821,2.9551,0.05,increased,increased,True,Tiller_Number,1,easy,4,True,334,10.1093/plcell/koab175
T132,OsIAA,overexpression,0.0,,,1.0,7.754821,WT,1.0,7.754821,2.9551,0.05,increased,increased,True,Tiller_Number,1,easy,4,True,334,10.3389/fpls.2024.1516884
T133,OsYUC,knockout,0.0,,,1.0,7.754852,WT,1.0,7.754852,2.9551,0.05,increased,decreased,False,Tiller_Number,1,easy,6,True,340,10.3389/fpls.2024.1516884
T134,OsTAR2,knockdown,0.5,,,1.0,7.754841,WT,1.0,7.754841,2.9551,0.05,increased,decreased,False,Tiller_Number,1,easy,6,True,328,10.3389/fpls.2024.1516884
T135,OsLAX1_OsLAX2_OsLAX3,triple_knockout,0.0,,,1.0,0.001089,WT,1.0,0.001089,-9.8427,0.05,decreased,decreased,True,Tiller_Number,1,easy,1,True,76,10.1007/s00299-015-1810-y
T136,ipa1_1D_d53,double_mutant,2.0,,,1.0,0.012588,WT,1.0,0.012588,-6.3118,0.05,decreased,decreased,True,Tiller_Number,2,medium,2,True,122,10.1038/cr.2017.102
T137,Ub_IPI1_in_ipa1_1D,combined_transgenic,2.0,,,1.0,0.052739,mutant,0.052739,1.0,0.0,0.05,unchanged,decreased,False,Tiller_Number,2,medium,2,True,132,10.1105/tpc.16.00879
T138,OsSHI1_OE_IPA1_OE,combined_transgenic,2.0,,,1.0,7.754846,WT,1.0,7.754846,2.9551,0.05,increased,increased,True,Tiller_Number,2,medium,2,True,212,10.1105/tpc.19.00023
T139,CK_plus_d3,exogenous_treatment,0.0,Cytokinin,1.0,1.0,0.721818,mutant,7.754836,0.09308,-3.4254,0.05,decreased,increased,False,Tiller_Number,2,medium,4,True,112,10.1093/pcp/pcq083
T140,T6P_elevation,chemical_treatment,1.0,T6P,1.0,1.0,1.723111,WT,1.0,1.723111,0.785,0.05,increased,increased,True,Tiller_Number,1,easy,2,True,99,10.1111/nph.18000
T141,Orobanchol,exogenous_treatment,1.0,Strigolactone,1.0,1.0,0.746126,WT,1.0,0.746126,-0.4225,0.05,decreased,decreased,True,Tiller_Number,1,easy,5,True,166,10.1093/pcp/pcq084
T142,rac_GR24,exogenous_treatment,1.0,Strigolactone,1.0,1.0,0.746126,WT,1.0,0.746126,-0.4225,0.05,decreased,decreased,True,Tiller_Number,1,easy,5,True,166,10.1038/nature07271
T143,D53_dRNAi,knockdown,0.5,,,1.0,0.682352,WT,1.0,0.682352,-0.5514,0.05,decreased,decreased,True,Tiller_Number,1,easy,3,True,164,10.1038/nature12870
T145,MOC1_d10,double_mutant,0.0,,,1.0,0.0,WT,1.0,0.0,-22.1251,0.05,decreased,decreased,True,Tiller_Number,2,medium,2,True,172,10.1038/nature01518
T146,osckx9_d27,double_mutant,0.0,,,1.0,7.754819,WT,1.0,7.754819,2.9551,0.05,increased,increased,True,Tiller_Number,2,medium,3,True,321,10.1073/pnas.1810980116
T147,D14_IPA1_OX,combined_transgenic,0.0,,,1.0,0.01219,mutant,0.01219,1.0,0.0,0.05,unchanged,decreased,False,Tiller_Number,2,medium,2,True,116,10.1038/cr.2017.102
T148,OsCCA1_d14,double_mutant,0.0,,,1.0,7.754834,WT,1.0,7.754834,2.9551,0.05,increased,increased,True,Tiller_Number,2,medium,2,True,153,10.1105/tpc.20.00289
T149,OsCCA1_ostb1,double_mutant,0.0,,,1.0,7.754906,WT,1.0,7.754906,2.9551,0.05,increased,increased,True,Tiller_Number,2,medium,1,True,152,10.1105/tpc.20.00289
T150,shi1_ipa1,double_mutant,0.0,,,1.0,7.754902,WT,1.0,7.754902,2.9551,0.05,increased,increased,True,Tiller_Number,2,medium,2,True,141,10.1105/tpc.19.00023
T151,shi1_dep1,double_mutant,0.0,,,1.0,0.191439,WT,1.0,0.191439,-2.385,0.05,decreased,decreased,True,Tiller_Number,1,easy,3,True,148,10.1105/tpc.19.00023
T152,ohk4_ipa1,double_mutant,0.0,,,1.0,7.754901,WT,1.0,7.754901,2.9551,0.05,increased,decreased,False,Tiller_Number,2,medium,2,True,141,10.1093/plcell/koad257
T153,OsRR21_OE_in_ohk4,combined_transgenic,2.0,,,1.0,7.754827,mutant,7.754827,1.0,0.0,0.05,unchanged,increased,False,Tiller_Number,2,medium,2,True,170,10.1093/plcell/koad257
T154,NGR5_OE_plus_GA,gain_of_function_plus_treatment,2.0,Gibberellin,1.0,1.0,0.014636,mutant,7.754879,0.001887,-9.0494,0.05,decreased,decreased,True,Tiller_Number,2,medium,2,True,217,10.1126/science.aaz2046
T155,NGR5_OE_plus_N,gain_of_function_plus_treatment,2.0,Nitrogen,1.0,1.0,10.825821,mutant,7.754879,1.396001,0.4813,0.05,increased,increased,True,Tiller_Number,2,medium,2,True,163,10.1126/science.aaz2046
T156,Nitrogen_low_plus_d53,gain_of_function_plus_treatment,0.5,,,1.0,0.029387,mutant,0.029387,1.0,0.0,0.05,unchanged,increased,False,Tiller_Number,2,medium,3,True,153,10.3389/fpls.2022.1081740
T157,Nitrogen_low_plus_d3,knockout_plus_treatment,0.5,,,1.0,0.029387,mutant,0.029387,1.0,0.0,0.05,unchanged,decreased,False,Tiller_Number,2,medium,3,True,153,10.1016/j.plantsci.2018.02.020
T158,ngr5_plus_GR24,loss_of_function_plus_GR24,0.0,Strigolactone,1.0,1.0,0.073384,mutant,0.170283,0.430952,-1.2144,0.05,decreased,decreased,True,Tiller_Number,2,medium,2,True,292,10.1126/science.aaz2046
T159,Shade_low_light,environmental,0.5,,,1.0,7.754858,WT,1.0,7.754858,2.9551,0.05,increased,decreased,False,Tiller_Number,1,easy,3,True,162,10.1105/tpc.20.00289
T160,Drought,drought_stress,1.0,ABA,1.0,1.0,3.101308,WT,1.0,3.101308,1.6329,0.05,increased,decreased,False,Tiller_Number,1,easy,1,True,233,10.1093/pcp/pcs122
T161,OsBZR1_d53,double_mutant,0.0,,,1.0,7.75485,WT,1.0,7.75485,2.9551,0.05,increased,increased,True,Tiller_Number,2,medium,2,True,206,10.1016/j.molp.2019.12.005
T162,ngr5_plus_PBZ,knockout_plus_treatment,0.0,,,1.0,0.227751,mutant,0.227751,1.0,0.0,0.05,unchanged,increased,False,Tiller_Number,2,medium,2,True,190,10.1126/science.aaz2046
T163,SLR1_OE_plus_GA,gain_of_function_plus_treatment,2.0,Gibberellin,1.0,1.0,0.550946,mutant,8.638168,0.06378,-3.9707,0.05,decreased,increased,False,Tiller_Number,2,medium,3,True,180,10.1038/s41467-019-10667-2
T164,GS_plus_NH4,environmental,1.0,Ammonium,1.0,1.0,1.437254,WT,1.0,1.437254,0.5233,0.05,increased,increased,True,Tiller_Number,1,easy,2,True,77,10.1111/nph.17699
