test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
T013,D3,knockout,0.0,,,0.0,-0.000314,WT,0.0,0.999686,-0.0005,1e-05,decreased,increased,False,Tiller_Number,1,easy,4,True,7,10.1093/pcp/pcq083
T014,D14,knockout,0.0,,,0.0,-0.000155,WT,0.0,0.999845,-0.0002,1e-05,decreased,increased,False,Tiller_Number,1,easy,4,True,8,10.1093/pcp/pcp091
T015,D53,gain_of_function,2.0,,,0.0,-0.001257,WT,0.0,0.998743,-0.0018,1e-05,decreased,increased,False,Tiller_Number,1,easy,3,True,8,10.1038/nature12870
T016,D53,overexpression,2.0,,,0.0,-0.001257,WT,0.0,0.998743,-0.0018,1e-05,decreased,increased,False,Tiller_Number,1,easy,3,True,8,10.1038/nature12878
T017,D10,knockout,0.0,,,0.0,-2e-06,WT,0.0,0.999998,-0.0,1e-05,unchanged,increased,False,Tiller_Number,1,easy,6,True,6,10.1111/j.1365-313X.2007.03210.x
T018,D17,knockout,0.0,,,0.0,-2e-06,WT,0.0,0.999998,-0.0,1e-05,unchanged,increased,False,Tiller_Number,1,easy,6,True,6,10.1270/jsbbs.22088
T019,D27,knockout,0.0,,,0.0,-2e-06,WT,0.0,0.999998,-0.0,1e-05,unchanged,increased,False,Tiller_Number,1,easy,6,True,6,10.1105/tpc.109.065987
T021,OsMAX1,knockout,0.0,,,0.0,0.0,WT,0.0,1.0,0.0,1e-05,unchanged,increased,False,Tiller_Number,1,easy,6,True,5,10.1105/tpc.20.00289
T022,OsTB1,knockout,0.0,,,0.0,0.035714,WT,0.0,1.035714,0.0506,1e-05,increased,increased,True,Tiller_Number,1,easy,1,True,3,10.1046/j.1365-313X.2003.01648.x
T023,OsTB1,overexpression,2.0,,,0.0,-0.035714,WT,0.0,0.964286,-0.0525,1e-05,decreased,decreased,True,Tiller_Number,1,easy,1,True,3,10.1046/j.1365-313X.2003.01648.x
T024,IPA1,gain_of_function,2.0,,,0.0,-0.019662,WT,0.0,0.980338,-0.0286,1e-05,decreased,decreased,True,Tiller_Number,1,easy,2,True,8,10.1038/ng.591
T025,IPA1,gain_of_function,2.0,,,0.0,-0.019662,WT,0.0,0.980338,-0.0286,1e-05,decreased,decreased,True,Tiller_Number,1,easy,2,True,8,10.1093/jxb/erad422
T026,IPA1,knockdown,0.5,,,0.0,0.009831,WT,0.0,1.009831,0.0141,1e-05,increased,increased,True,Tiller_Number,1,easy,2,True,8,10.1038/cr.2017.102
T027,miR156,overexpression,2.0,,,0.0,0.002807,WT,0.0,1.002807,0.004,1e-05,increased,increased,True,Tiller_Number,1,easy,3,True,7,10.1038/ng.591
T028,miR529,overexpression,2.0,,,0.0,0.002807,WT,0.0,1.002807,0.004,1e-05,increased,increased,True,Tiller_Number,1,easy,3,True,7,10.1016/j.plantsci.2020.110669
T029,Gn1a,knockout,0.0,,,0.0,0.000268,WT,0.0,1.000268,0.0004,1e-05,increased,increased,True,Tiller_Number,1,easy,3,True,8,10.1126/science.1113373
T030,OsCKX2,knockdown,0.5,,,0.0,0.000129,WT,0.0,1.000129,0.0002,1e-05,increased,increased,True,Tiller_Number,1,easy,3,True,7,10.1186/s12284-015-0070-5
T031,OsCKX2,overexpression,2.0,,,0.0,-0.000268,WT,0.0,0.999732,-0.0004,1e-05,decreased,decreased,True,Tiller_Number,1,easy,3,True,8,10.1186/s12284-015-0070-5
T033,OsCKX9,knockout,0.0,,,0.0,0.000268,WT,0.0,1.000268,0.0004,1e-05,increased,increased,True,Tiller_Number,1,easy,3,True,8,10.1073/pnas.1810980116
T034,OsCKX9,overexpression,2.0,,,0.0,-0.000268,WT,0.0,0.999732,-0.0004,1e-05,decreased,increased,False,Tiller_Number,1,easy,3,True,8,10.1073/pnas.1810980116
T036,OsIPT4,overexpression,2.0,,,0.0,0.000268,WT,0.0,1.000268,0.0004,1e-05,increased,increased,True,Tiller_Number,1,easy,3,True,8,10.1104/pp.111.192765
T037,OsIPT4_OsIPT7,double_knockout,0.0,,,0.0,-0.000268,WT,0.0,0.999732,-0.0004,1e-05,decreased,decreased,True,Tiller_Number,1,easy,3,True,8,10.1104/pp.111.192765
T038,OsAHP,knockdown,0.5,,,0.0,0.000419,WT,0.0,1.000419,0.0006,1e-05,increased,decreased,False,Tiller_Number,1,easy,4,True,7,10.1104/pp.111.192765
T039,OsHK4,knockout,0.0,,,0.0,-0.001813,WT,0.0,0.998187,-0.0026,1e-05,decreased,decreased,True,Tiller_Number,1,easy,2,True,8,10.1093/plcell/koad257
T040,NGR5,knockout,0.0,,,0.0,-0.003616,WT,0.0,0.996384,-0.0052,1e-05,decreased,decreased,True,Tiller_Number,1,easy,2,True,8,10.1126/science.aaz2046
T041,NGR5,overexpression,2.0,,,0.0,0.003616,WT,0.0,1.003616,0.0052,1e-05,increased,increased,True,Tiller_Number,1,easy,2,True,8,10.1126/science.aaz2046
T042,OsTCP19,loss_of_function,0.0,,,0.0,0.008929,WT,0.0,1.008929,0.0128,1e-05,increased,increased,True,Tiller_Number,1,easy,2,True,4,10.1038/s41586-020-03091-w
T043,OsTCP19,overexpression,2.0,,,0.0,-0.008929,WT,0.0,0.991071,-0.0129,1e-05,decreased,decreased,True,Tiller_Number,1,easy,2,True,4,10.1038/s41586-020-03091-w
T044,DLT,knockout,0.0,,,0.0,-0.035714,WT,0.0,0.964286,-0.0525,1e-05,decreased,decreased,True,Tiller_Number,1,easy,1,True,3,10.1111/j.1365-313X.2009.03825.x
T045,OsLBD37,overexpression,2.0,,,0.0,0.002232,WT,0.0,1.002232,0.0032,1e-05,increased,increased,True,Tiller_Number,1,easy,3,True,5,10.1038/s41586-020-03091-w
T046,NRT1.1B,overexpression,2.0,,,0.0,0.000723,WT,0.0,1.000723,0.001,1e-05,increased,increased,True,Tiller_Number,1,easy,3,True,6,10.1038/ng.3337
T048,TAD1,knockout,0.0,,,0.0,0.00558,WT,0.0,1.00558,0.008,1e-05,increased,increased,True,Tiller_Number,1,easy,3,True,5,10.1038/ncomms1743
T049,TAD1,overexpression,2.0,,,0.0,-0.00558,WT,0.0,0.99442,-0.0081,1e-05,decreased,decreased,True,Tiller_Number,1,easy,3,True,5,10.1038/ncomms1743
T050,TE,knockout,0.0,,,0.0,0.00558,WT,0.0,1.00558,0.008,1e-05,increased,increased,True,Tiller_Number,1,easy,3,True,5,10.1038/ncomms1716
T051,TE,overexpression,2.0,,,0.0,-0.00558,WT,0.0,0.99442,-0.0081,1e-05,decreased,decreased,True,Tiller_Number,1,easy,3,True,5,10.1038/ncomms1716
T052,TE_MOC1,double_mutant,0.0,,,0.0,-0.016741,WT,0.0,0.983259,-0.0244,1e-05,decreased,decreased,True,Tiller_Number,2,medium,2,True,5,10.1038/ncomms1716
T053,SLR1,knockout,0.0,,,0.0,-0.003151,WT,0.0,0.996849,-0.0046,1e-05,decreased,decreased,True,Tiller_Number,1,easy,3,True,7,10.1038/s41467-019-10667-2
T054,SLR1,overexpression,2.0,,,0.0,0.003151,WT,0.0,1.003151,0.0045,1e-05,increased,increased,True,Tiller_Number,1,easy,3,True,7,10.1038/s41467-019-10667-2
T055,SLR1_MOC1,double_mutant,0.0,,,0.0,-0.025472,WT,0.0,0.974528,-0.0372,1e-05,decreased,decreased,True,Tiller_Number,2,medium,2,True,7,10.1038/s41467-019-10667-2
T056,OsGA20ox2,knockout,0.0,,,0.0,0.000969,WT,0.0,1.000969,0.0014,1e-05,increased,increased,True,Tiller_Number,1,easy,5,True,8,10.1038/416701a
T057,OsGA20ox2,overexpression,2.0,,,0.0,-0.000969,WT,0.0,0.999031,-0.0014,1e-05,decreased,decreased,True,Tiller_Number,1,easy,5,True,8,10.1038/s41467-019-10667-2
T058,IPI1,knockout,0.0,,,0.0,0.002807,WT,0.0,1.002807,0.004,1e-05,increased,increased,True,Tiller_Number,1,easy,3,True,7,10.1105/tpc.16.00879
T059,IPI1,overexpression,2.0,,,0.0,-0.002807,WT,0.0,0.997193,-0.0041,1e-05,decreased,decreased,True,Tiller_Number,1,easy,3,True,7,10.1105/tpc.16.00879
T060,OsSHI1,knockout,0.0,,,0.0,-0.002807,WT,0.0,0.997193,-0.0041,1e-05,decreased,decreased,True,Tiller_Number,1,easy,3,True,7,10.1105/tpc.19.00023
T061,OsSHI1,overexpression,2.0,,,0.0,0.002807,WT,0.0,1.002807,0.004,1e-05,increased,decreased,False,Tiller_Number,1,easy,3,True,7,10.1105/tpc.19.00023
T062,OsMADS57,gain_of_function,2.0,,,0.0,-1.9e-05,WT,0.0,0.999981,-0.0,1e-05,decreased,increased,False,Tiller_Number,1,easy,5,True,7,10.1038/ncomms2542
T063,OsMADS57,knockdown,0.5,,,0.0,1.4e-05,WT,0.0,1.000014,0.0,1e-05,increased,decreased,False,Tiller_Number,1,easy,5,True,6,10.1038/ncomms2542
T064,miR444a,overexpression,2.0,,,0.0,2e-05,WT,0.0,1.00002,0.0,1e-05,increased,decreased,False,Tiller_Number,1,easy,6,True,7,10.1038/ncomms2542
T065,OsCCA1,knockout,0.0,,,0.0,0.003773,WT,0.0,1.003773,0.0054,1e-05,increased,increased,True,Tiller_Number,1,easy,2,True,8,10.1105/tpc.20.00289
T066,OsCCA1,overexpression,2.0,,,0.0,-0.003773,WT,0.0,0.996227,-0.0055,1e-05,decreased,decreased,True,Tiller_Number,1,easy,2,True,8,10.1105/tpc.20.00289
T067,OsPRR1,overexpression,2.0,,,0.0,0.000627,WT,0.0,1.000627,0.0009,1e-05,increased,decreased,False,Tiller_Number,1,easy,3,True,7,10.1105/tpc.20.00289
T069,OsPIN1b,knockout,0.0,,,0.0,0.035714,WT,0.0,1.035714,0.0506,1e-05,increased,increased,True,Tiller_Number,1,easy,1,True,3,10.3390/ijms23168965
T071,OsPIN9,knockout,0.0,,,0.0,-0.035714,WT,0.0,0.964286,-0.0525,1e-05,decreased,decreased,True,Tiller_Number,1,easy,1,True,3,10.1111/nph.17699
T072,OsPIN9,overexpression,2.0,,,0.0,0.035714,WT,0.0,1.035714,0.0506,1e-05,increased,increased,True,Tiller_Number,1,easy,1,True,3,10.1111/nph.17699
T073,OsTIR1_OsAFB2,double_knockout,0.0,,,0.0,0.000129,WT,0.0,1.000129,0.0002,1e-05,increased,decreased,False,Tiller_Number,1,easy,4,True,8,10.1111/nph.17061
T075,DST,gain_of_function,0.5,,,0.0,0.00014,WT,0.0,1.00014,0.0002,1e-05,increased,increased,True,Tiller_Number,1,easy,4,True,7,10.1073/pnas.1300359110
T076,DST,overexpression,2.0,,,0.0,-0.000269,WT,0.0,0.999731,-0.0004,1e-05,decreased,decreased,True,Tiller_Number,1,easy,4,True,8,10.1073/pnas.1300359110
T077,Strigolactone,exogenous_treatment,1.0,Strigolactone,1.0,0.0,1.9e-05,WT,0.0,1.000019,0.0,1e-05,increased,decreased,False,Tiller_Number,1,easy,5,True,7,10.1093/pcp/pcq083
T078,D27,knockout_plus_GR24,0.0,Strigolactone,1.0,0.0,1.7e-05,mutant,-2e-06,1.000019,0.0,1e-05,increased,decreased,False,Tiller_Number,2,medium,6,True,7,10.1105/tpc.109.065987
T079,D10,knockout_plus_GR24,0.0,Strigolactone,1.0,0.0,1.7e-05,mutant,-2e-06,1.000019,0.0,1e-05,increased,decreased,False,Tiller_Number,2,medium,6,True,7,10.1093/pcp/pcq083
T080,D17,knockout_plus_GR24,0.0,Strigolactone,1.0,0.0,1.7e-05,mutant,-2e-06,1.000019,0.0,1e-05,increased,decreased,False,Tiller_Number,2,medium,6,True,7,10.1093/pcp/pcq083
T081,D3,knockout_plus_GR24,0.0,Strigolactone,1.0,0.0,-0.000292,mutant,-0.000314,1.000021,0.0,1e-05,increased,unchanged,False,Tiller_Number,2,medium,4,True,8,10.1093/pcp/pcq083
T082,D14,knockout_plus_GR24,0.0,Strigolactone,1.0,0.0,-0.000135,mutant,-0.000155,1.00002,0.0,1e-05,increased,unchanged,False,Tiller_Number,2,medium,4,True,8,10.1093/pcp/pcq083
T083,D53,gain_of_function_plus_GR24,2.0,Strigolactone,1.0,0.0,-0.001238,mutant,-0.001257,1.00002,0.0,1e-05,increased,unchanged,False,Tiller_Number,2,medium,3,True,8,10.1038/nature12870
T084,FC1,knockout_plus_GR24,0.0,Strigolactone,1.0,0.0,0.035733,mutant,0.035714,1.000019,0.0,1e-05,increased,unchanged,False,Tiller_Number,2,medium,1,True,7,10.1093/pcp/pcq083
T085,Cytokinin,exogenous_treatment,1.0,Cytokinin,1.0,0.0,0.002686,WT,0.0,1.002686,0.0039,1e-05,increased,increased,True,Tiller_Number,1,easy,2,True,8,10.1093/pcp/pcq083
T086,Auxin_IAA,exogenous_treatment,1.0,Auxin,1.0,0.0,-6.9e-05,WT,0.0,0.999931,-0.0001,1e-05,decreased,decreased,True,Tiller_Number,1,easy,5,True,8,10.1093/pcp/pcq083
T087,Auxin_NAA,exogenous_treatment,1.0,Auxin,1.0,0.0,-6.9e-05,WT,0.0,0.999931,-0.0001,1e-05,decreased,decreased,True,Tiller_Number,1,easy,5,True,8,10.1093/pcp/pci183
T088,TIBA,chemical_treatment,0.1,,,0.0,0.032143,WT,0.0,1.032143,0.0456,1e-05,increased,increased,True,Tiller_Number,1,easy,1,True,3,10.1105/tpc.109.065987
T089,Gibberellin,exogenous_treatment,1.0,Gibberellin,1.0,0.0,-0.000968,WT,0.0,0.999032,-0.0014,1e-05,decreased,decreased,True,Tiller_Number,1,easy,4,True,8,10.1038/s41467-019-10667-2
T090,PBZ,inhibitor_PBZ,0.1,,,0.0,0.000872,WT,0.0,1.000872,0.0013,1e-05,increased,increased,True,Tiller_Number,1,easy,5,True,8,10.1038/s41467-019-10667-2
T091,Nitrogen_high,high_nitrate_treatment,1.0,Nitrogen,1.0,0.0,0.002955,WT,0.0,1.002955,0.0043,1e-05,increased,increased,True,Tiller_Number,1,easy,3,True,6,10.1126/science.aaz2046
T092,Nitrogen_low,environmental,0.5,,,0.0,-0.001477,WT,0.0,0.998523,-0.0021,1e-05,decreased,decreased,True,Tiller_Number,1,easy,3,True,6,10.1126/science.aaz2046
T093,NGR5_plus_N,knockout_plus_treatment,0.0,Nitrogen,1.0,0.0,-0.000661,mutant,-0.003616,1.002955,0.0043,1e-05,increased,unchanged,False,Tiller_Number,2,medium,2,True,8,10.1126/science.aaz2046
T094,Phosphate_low,environmental,0.5,,,0.0,0.0,WT,0.0,1.0,0.0,1e-05,unchanged,decreased,False,Tiller_Number,1,easy,7,True,6,10.1093/pcp/pcq084
T095,d53_ipa1_1D,double_mutant,2.0,,,0.0,-0.020919,WT,0.0,0.979081,-0.0305,1e-05,decreased,decreased,True,Tiller_Number,2,medium,2,True,8,10.1038/cr.2017.102
T096,d27_ipa1_1D,double_mutant,0.0,,,0.0,-0.019663,WT,0.0,0.980337,-0.0287,1e-05,decreased,decreased,True,Tiller_Number,2,medium,2,True,8,10.1038/cr.2017.102
T097,d3_FC1_OX,FC1_OE_in_d3_background,0.0,,,0.0,-0.036028,mutant,-0.036028,1.0,0.0,1e-05,unchanged,decreased,False,Tiller_Number,2,medium,1,True,7,10.1093/pcp/pcq083
T098,D53_RNAi_in_d3,knockdown_in_d3_background,0.0,,,0.0,0.000317,mutant,0.000317,1.0,0.0,1e-05,unchanged,decreased,False,Tiller_Number,2,medium,3,True,8,10.1038/nature12870
T099,D53_RNAi_in_d14,knockdown_in_d14_background,0.0,,,0.0,0.000474,mutant,0.000474,1.0,0.0,1e-05,unchanged,decreased,False,Tiller_Number,2,medium,3,True,8,10.1038/nature12878
T100,d14_d53,double_mutant,0.0,,,0.0,-0.001412,WT,0.0,0.998588,-0.002,1e-05,decreased,increased,False,Tiller_Number,2,medium,3,True,8,10.1038/nature12878
T101,d3_d53,double_mutant,0.0,,,0.0,-0.001569,WT,0.0,0.998431,-0.0023,1e-05,decreased,increased,False,Tiller_Number,2,medium,3,True,8,10.1038/nature12878
T102,d27_d10,double_mutant,0.0,,,0.0,-4e-06,WT,0.0,0.999996,-0.0,1e-05,unchanged,increased,False,Tiller_Number,2,medium,6,True,6,10.1105/tpc.109.065987
T103,lax1_moc1,double_mutant,0.0,,,0.0,-0.058036,WT,0.0,0.941964,-0.0863,1e-05,decreased,decreased,True,Tiller_Number,2,medium,1,True,5,10.1105/tpc.108.065425
T104,Sucrose,exogenous_treatment,1.0,Sucrose,1.0,0.0,0.001954,WT,0.0,1.001954,0.0028,1e-05,increased,increased,True,Tiller_Number,1,easy,3,True,8,10.1111/nph.17834
T105,Sucrose_d53,exogenous_treatment,2.0,Sucrose,1.0,0.0,0.000697,mutant,-0.001257,1.001954,0.0028,1e-05,increased,unchanged,False,Tiller_Number,2,medium,3,True,8,10.1111/nph.17834
T106,Decapitation,environmental,1.0,Decapitation,1.0,0.0,2.3e-05,WT,0.0,1.000023,0.0,1e-05,increased,increased,True,Tiller_Number,1,easy,6,True,8,10.1105/tpc.20.00289
T107,Defoliation,environmental,0.5,,,0.0,-0.000977,WT,0.0,0.999023,-0.0014,1e-05,decreased,decreased,True,Tiller_Number,1,easy,3,True,8,10.1105/tpc.20.00289
T114,OsBZR1,knockdown,0.5,,,0.0,0.001116,WT,0.0,1.001116,0.0016,1e-05,increased,increased,True,Tiller_Number,1,easy,2,True,4,10.1016/j.molp.2019.12.005
T115,Brassinosteroid,exogenous_treatment,1.0,Brassinosteroid,1.0,0.0,0.015625,WT,0.0,1.015625,0.0224,1e-05,increased,decreased,False,Tiller_Number,1,easy,2,True,4,10.1016/j.molp.2019.12.005
T117,OsVIL2,knockout,0.0,,,0.0,-0.004464,WT,0.0,0.995536,-0.0065,1e-05,decreased,decreased,True,Tiller_Number,1,easy,2,True,3,10.1007/s12284-019-0344-4
T121,OsTB1_d3,FC1_OE_in_d3_background,0.0,,,0.0,-0.036028,mutant,-0.036028,1.0,0.0,1e-05,unchanged,decreased,False,Tiller_Number,2,medium,1,True,7,10.1093/pcp/pcq083
T122,D10_D3,double_mutant,0.0,,,0.0,-0.000316,WT,0.0,0.999684,-0.0005,1e-05,decreased,increased,False,Tiller_Number,2,medium,4,True,7,10.1093/pcp/pcq083
T123,D14_D53,double_mutant,0.0,,,0.0,-0.001412,WT,0.0,0.998588,-0.002,1e-05,decreased,increased,False,Tiller_Number,2,medium,3,True,8,10.1038/nature12878
T124,Kinetin,exogenous_treatment,1.0,Cytokinin,1.0,0.0,0.002686,WT,0.0,1.002686,0.0039,1e-05,increased,increased,True,Tiller_Number,1,easy,2,True,8,10.1093/pcp/pcq083
T125,BAP,exogenous_treatment,1.0,Cytokinin,1.0,0.0,0.002686,WT,0.0,1.002686,0.0039,1e-05,increased,increased,True,Tiller_Number,1,easy,2,True,8,10.1093/pcp/pcq083
T129,OsMAX1_d14,double_mutant,0.0,,,0.0,-0.000158,WT,0.0,0.999842,-0.0002,1e-05,decreased,increased,False,Tiller_Number,2,medium,4,True,8,10.1111/j.1365-313X.2007.03210.x
T130,FON1,knockout,0.0,,,0.0,-0.035714,WT,0.0,0.964286,-0.0525,1e-05,decreased,decreased,True,Tiller_Number,1,easy,1,True,3,10.1093/jxb/erad422
T131,OsARF12_17_25,triple_knockout,0.0,,,0.0,0.000129,WT,0.0,1.000129,0.0002,1e-05,increased,increased,True,Tiller_Number,1,easy,4,True,8,10.1093/plcell/koab175
T132,OsIAA,overexpression,0.0,,,0.0,0.000129,WT,0.0,1.000129,0.0002,1e-05,increased,increased,True,Tiller_Number,1,easy,4,True,8,10.3389/fpls.2024.1516884
T133,OsYUC,knockout,0.0,,,0.0,2.3e-05,WT,0.0,1.000023,0.0,1e-05,increased,decreased,False,Tiller_Number,1,easy,6,True,8,10.3389/fpls.2024.1516884
T134,OsTAR2,knockdown,0.5,,,0.0,1.2e-05,WT,0.0,1.000012,0.0,1e-05,increased,decreased,False,Tiller_Number,1,easy,6,True,8,10.3389/fpls.2024.1516884
T135,OsLAX1_OsLAX2_OsLAX3,triple_knockout,0.0,,,0.0,-0.035714,WT,0.0,0.964286,-0.0525,1e-05,decreased,decreased,True,Tiller_Number,1,easy,1,True,3,10.1007/s00299-015-1810-y
T136,ipa1_1D_d53,double_mutant,2.0,,,0.0,-0.020919,WT,0.0,0.979081,-0.0305,1e-05,decreased,decreased,True,Tiller_Number,2,medium,2,True,8,10.1038/cr.2017.102
T137,Ub_IPI1_in_ipa1_1D,combined_transgenic,2.0,,,0.0,-0.022469,mutant,-0.022469,1.0,0.0,1e-05,unchanged,decreased,False,Tiller_Number,2,medium,2,True,8,10.1105/tpc.16.00879
T138,OsSHI1_OE_IPA1_OE,combined_transgenic,2.0,,,0.0,-0.016854,WT,0.0,0.983146,-0.0245,1e-05,decreased,increased,False,Tiller_Number,2,medium,2,True,8,10.1105/tpc.19.00023
T139,CK_plus_d3,exogenous_treatment,0.0,Cytokinin,1.0,0.0,0.002374,mutant,-0.000314,1.002687,0.0039,1e-05,increased,increased,True,Tiller_Number,2,medium,4,True,8,10.1093/pcp/pcq083
T140,T6P_elevation,chemical_treatment,1.0,T6P,1.0,0.0,0.002232,WT,0.0,1.002232,0.0032,1e-05,increased,increased,True,Tiller_Number,1,easy,2,True,4,10.1111/nph.18000
T141,Orobanchol,exogenous_treatment,1.0,Strigolactone,1.0,0.0,1.9e-05,WT,0.0,1.000019,0.0,1e-05,increased,decreased,False,Tiller_Number,1,easy,5,True,7,10.1093/pcp/pcq084
T142,rac_GR24,exogenous_treatment,1.0,Strigolactone,1.0,0.0,1.9e-05,WT,0.0,1.000019,0.0,1e-05,increased,decreased,False,Tiller_Number,1,easy,5,True,7,10.1038/nature07271
T143,D53_dRNAi,knockdown,0.5,,,0.0,0.00062,WT,0.0,1.00062,0.0009,1e-05,increased,decreased,False,Tiller_Number,1,easy,3,True,7,10.1038/nature12870
T145,MOC1_d10,double_mutant,0.0,,,0.0,-0.022324,WT,0.0,0.977676,-0.0326,1e-05,decreased,decreased,True,Tiller_Number,2,medium,2,True,6,10.1038/nature01518
T146,osckx9_d27,double_mutant,0.0,,,0.0,0.000267,WT,0.0,1.000267,0.0004,1e-05,increased,increased,True,Tiller_Number,2,medium,3,True,8,10.1073/pnas.1810980116
T147,D14_IPA1_OX,combined_transgenic,0.0,,,0.0,-0.019817,mutant,-0.019817,1.0,0.0,1e-05,unchanged,decreased,False,Tiller_Number,2,medium,2,True,8,10.1038/cr.2017.102
T148,OsCCA1_d14,double_mutant,0.0,,,0.0,0.003626,WT,0.0,1.003626,0.0052,1e-05,increased,increased,True,Tiller_Number,2,medium,2,True,7,10.1105/tpc.20.00289
T149,OsCCA1_ostb1,double_mutant,0.0,,,0.0,0.039487,WT,0.0,1.039487,0.0559,1e-05,increased,increased,True,Tiller_Number,2,medium,1,True,8,10.1105/tpc.20.00289
T150,shi1_ipa1,double_mutant,0.0,,,0.0,0.016854,WT,0.0,1.016854,0.0241,1e-05,increased,increased,True,Tiller_Number,2,medium,2,True,8,10.1105/tpc.19.00023
T151,shi1_dep1,double_mutant,0.0,,,0.0,-0.002807,WT,0.0,0.997193,-0.0041,1e-05,decreased,decreased,True,Tiller_Number,1,easy,3,True,7,10.1105/tpc.19.00023
T152,ohk4_ipa1,double_mutant,0.0,,,0.0,0.017844,WT,0.0,1.017844,0.0255,1e-05,increased,decreased,False,Tiller_Number,2,medium,2,True,9,10.1093/plcell/koad257
T153,OsRR21_OE_in_ohk4,combined_transgenic,2.0,,,0.0,-0.003217,mutant,-0.003217,1.0,0.0,1e-05,unchanged,increased,False,Tiller_Number,2,medium,2,True,8,10.1093/plcell/koad257
T154,NGR5_OE_plus_GA,gain_of_function_plus_treatment,2.0,Gibberellin,1.0,0.0,0.002649,mutant,0.003616,0.999032,-0.0014,1e-05,decreased,decreased,True,Tiller_Number,2,medium,2,True,8,10.1126/science.aaz2046
T155,NGR5_OE_plus_N,gain_of_function_plus_treatment,2.0,Nitrogen,1.0,0.0,0.006572,mutant,0.003616,1.002955,0.0043,1e-05,increased,increased,True,Tiller_Number,2,medium,2,True,8,10.1126/science.aaz2046
T156,Nitrogen_low_plus_d53,gain_of_function_plus_treatment,0.5,,,0.0,-0.002735,mutant,-0.002735,1.0,0.0,1e-05,unchanged,increased,False,Tiller_Number,2,medium,3,True,8,10.3389/fpls.2022.1081740
T157,Nitrogen_low_plus_d3,knockout_plus_treatment,0.5,,,0.0,-0.00179,mutant,-0.00179,1.0,0.0,1e-05,unchanged,decreased,False,Tiller_Number,2,medium,3,True,7,10.1016/j.plantsci.2018.02.020
T158,ngr5_plus_GR24,loss_of_function_plus_GR24,0.0,Strigolactone,1.0,0.0,-0.003597,mutant,-0.003616,1.00002,0.0,1e-05,increased,decreased,False,Tiller_Number,2,medium,2,True,8,10.1126/science.aaz2046
T159,Shade_low_light,environmental,0.5,,,0.0,0.000628,WT,0.0,1.000628,0.0009,1e-05,increased,decreased,False,Tiller_Number,1,easy,3,True,6,10.1105/tpc.20.00289
T160,Drought,drought_stress,1.0,ABA,1.0,0.0,-0.035714,WT,0.0,0.964286,-0.0525,1e-05,decreased,decreased,True,Tiller_Number,1,easy,1,True,5,10.1093/pcp/pcs122
T161,OsBZR1_d53,double_mutant,0.0,,,0.0,0.000975,WT,0.0,1.000975,0.0014,1e-05,increased,increased,True,Tiller_Number,2,medium,2,True,8,10.1016/j.molp.2019.12.005
T162,ngr5_plus_PBZ,knockout_plus_treatment,0.0,,,0.0,-0.002744,mutant,-0.002744,1.0,0.0,1e-05,unchanged,increased,False,Tiller_Number,2,medium,2,True,8,10.1126/science.aaz2046
