network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Plant Height,Arabidopsis thaliana,Algebraic,T012,TOE1,overexpression,TRUE,AP2_TOE,composite_member,AP2_TOE=2.0,1,,0,WT,slight,TOE1 is one of AP2/TOE1/TOE2/SMZ in composite AP2_TOE.,single_mutation,1,easy,increased,1,1.999762,1,1.999762,0.9998,0.05,increased,1,1,44,3,AP2_TOE > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1105/tpc.016238
Plant Height,Arabidopsis thaliana,Algebraic,T013,SMZ,overexpression,TRUE,AP2_TOE,composite_member,AP2_TOE=2.0,1,,0,WT,slight,SMZ in AP2_TOE composite.,single_mutation,1,easy,increased,1,1.999762,1,1.999762,0.9998,0.05,increased,1,1,44,3,AP2_TOE > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1371/journal.pbio.1000148
Plant Height,Arabidopsis thaliana,Algebraic,T014,TOE1,triple_knockout,TRUE,AP2_TOE,composite_member,AP2_TOE=0.0,1,,0,WT,strong,TOE1 is one of AP2/TOE1/TOE2/SMZ in composite AP2_TOE.,single_mutation,1,easy,decreased,1,0.100022,1,0.100022,-3.3216,0.05,decreased,1,1,43,3,AP2_TOE > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1371/journal.pbio.1000148
Plant Height,Arabidopsis thaliana,Algebraic,T015,,exogenous_treatment,TRUE,Sucrose,treatment_analog,,0,Sucrose=1.0,1,WT,slight,Perturbation entry had empty gene field; evidence describes Sucrose treatment.,treatment_only,1,easy,decreased,1,0.250142,1,0.250142,-1.9992,0.05,decreased,1,1,55,3,Sucrose > miR156 > SPL9 > Plant_Height,Plant_Height,10.7554/eLife.00260
Plant Height,Arabidopsis thaliana,Algebraic,T016,LDL1,knockout,TRUE,LDL1,exact_match,LDL1=0.0,1,,0,WT,slight,,single_mutation,1,easy,increased,1,9.999775,1,9.999775,3.3219,0.05,increased,1,1,54,4,LDL1 > FLC > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1105/tpc.107.052373
Plant Height,Arabidopsis thaliana,Algebraic,T017,LDL1,double_knockout,TRUE,LDL1,exact_match,LDL1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1,9.999775,1,9.999775,3.3219,0.05,increased,1,1,54,4,LDL1 > FLC > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1105/tpc.107.052373
Plant Height,Arabidopsis thaliana,Algebraic,T018,FCA,overexpression,TRUE,AUT_SYN,composite_member,AUT_SYN=2.0,1,,0,WT,slight,FCA in AUT_SYN composite (FCA/FPA/FLD/FVE/LD/FY/LDL1 autonomous pathway).,single_mutation,1,easy,decreased,1,0.500244,1,0.500244,-0.9993,0.05,decreased,1,1,40,4,AUT_SYN > FLC > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1093/emboj/cdg305
Plant Height,Arabidopsis thaliana,Algebraic,T019,miR172,knockout,TRUE,miR172,exact_match,miR172=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1,9.999744,1,9.999744,3.3219,0.05,increased,1,1,58,4,miR172 > AP2_TOE > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1371/journal.pbio.3001043
Plant Height,Arabidopsis thaliana,Algebraic,T020,SPL9,triple_knockout,TRUE,SPL9,exact_match,SPL9=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1,9.999973,1,9.999973,3.3219,0.05,increased,1,1,41,1,SPL9 > Plant_Height,Plant_Height,10.1371/journal.pgen.1006263
Plant Height,Arabidopsis thaliana,Algebraic,T021,CPS,knockout,TRUE,GA20OX,mechanism_mapping,GA20OX=0.0,1,,0,WT,strong,CPS is the most upstream GA biosynthesis enzyme (ent-CDP synthase; ga1 mutant); effect proxied via GA20OX KO.,single_mutation,1,easy,decreased,1,0.222288,1,0.222288,-2.1695,0.05,decreased,1,0,100,4,GA20OX > Gibberellin > GID1 > DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,Algebraic,T022,KS,knockout,TRUE,GA20OX,mechanism_mapping,GA20OX=0.0,1,,0,WT,strong,KS (ent-kaurene synthase; ga2 mutant); proxied via GA20OX KO.,single_mutation,1,easy,decreased,1,0.222288,1,0.222288,-2.1695,0.05,decreased,1,0,100,4,GA20OX > Gibberellin > GID1 > DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,Algebraic,T023,KO,knockout,TRUE,GA20OX,mechanism_mapping,GA20OX=0.0,1,,0,WT,strong,KO (ent-kaurene oxidase; ga3 mutant); proxied via GA20OX KO.,single_mutation,1,easy,decreased,1,0.222288,1,0.222288,-2.1695,0.05,decreased,1,0,100,4,GA20OX > Gibberellin > GID1 > DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,Algebraic,T024,GA20ox1,knockout,TRUE,GA20OX,composite_member,GA20OX=0.99,1,,0,WT,moderate,GA20ox1 in GA20OX composite (GA20ox1/2/3).,single_mutation,1,easy,decreased,1,0.996917,1,0.996917,-0.0045,0.05,unchanged,0,1,30,4,GA20OX > Gibberellin > GID1 > DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,Algebraic,T025,GA20ox1,overexpression,TRUE,GA20OX,composite_member,GA20OX=2.0,1,,0,WT,moderate,GA20ox1 in GA20OX composite (GA20ox1/2/3).,single_mutation,1,easy,increased,1,1.254012,1,1.254012,0.3266,0.05,increased,1,1,89,4,GA20OX > Gibberellin > GID1 > DELLA > Plant_Height,Plant_Height,10.1073/pnas.95.15.9019
Plant Height,Arabidopsis thaliana,Algebraic,T026,GA3ox1,knockout,TRUE,GA3OX,composite_member,GA3OX=0.99,1,,0,WT,moderate,GA3ox1 in GA3OX composite (GA3ox1/2).,single_mutation,1,easy,decreased,1,0.996917,1,0.996917,-0.0045,0.05,unchanged,0,1,30,4,GA3OX > Gibberellin > GID1 > DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,Algebraic,T027,GA3ox1,double_knockout,TRUE,GA3OX,composite_member,GA3OX=0.0,1,,0,WT,strong,GA3ox1 in GA3OX composite (GA3ox1/2).,single_mutation,1,easy,decreased,1,0.152614,1,0.152614,-2.712,0.05,decreased,1,0,100,4,GA3OX > Gibberellin > GID1 > DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,Algebraic,T028,GA2ox,overexpression,TRUE,GA2OX,composite_member,GA2OX=2.0,1,,0,WT,strong,GA2ox in GA2OX composite (GA2ox1/2).,single_mutation,1,easy,decreased,1,0.635898,1,0.635898,-0.6531,0.05,decreased,1,1,96,4,GA2OX > Gibberellin > GID1 > DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,Algebraic,T029,GID1A,triple_knockout,TRUE,GID1,composite_member,GID1=0.0,1,,0,WT,strong,GID1A in GID1 composite (A/B/C).,single_mutation,1,easy,decreased,1,0.02327,1,0.02327,-5.4254,0.05,decreased,1,0,100,2,GID1 > DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,Algebraic,T030,GAI,gain_of_function,TRUE,DELLA,composite_member,DELLA=2.0,1,,0,WT,strong,GAI in DELLA composite (RGA/GAI/RGL1/RGL2).,single_mutation,1,easy,decreased,1,0.257029,1,0.257029,-1.96,0.05,decreased,1,0,100,1,DELLA > Plant_Height,Plant_Height,10.1101/gad.11.23.3194
Plant Height,Arabidopsis thaliana,Algebraic,T031,RGA,knockout,TRUE,DELLA,composite_member,DELLA=0.99,1,,0,WT,slight,RGA in DELLA composite.,single_mutation,1,easy,increased,1,1.019645,1,1.019645,0.0281,0.05,unchanged,0,1,43,1,DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,Algebraic,T032,RGA,double_knockout,TRUE,DELLA,composite_member,DELLA=0.0,1,,0,WT,moderate,RGA in DELLA composite.,single_mutation,1,easy,increased,1,31.623087,1,31.623087,4.9829,0.05,increased,1,1,71,1,DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,Algebraic,T033,CPS,knockout_plus_treatment,TRUE,GA20OX,mechanism_mapping,GA20OX=0.0,1,Gibberellin=1.0,1,mutant,moderate,CPS is the most upstream GA biosynthesis enzyme (ent-CDP synthase; ga1 mutant); effect proxied via GA20OX KO.,mutation_plus_treatment,2,medium,unchanged,1,1.14801,0.222288,5.164529,2.3686,0.05,increased,0,0,100,4,GA20OX > Gibberellin > GID1 > DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,Algebraic,T034,DELLA,quintuple_knockout,TRUE,DELLA,composite_collapse,DELLA=0.0,1,,0,WT,strong,DELLA whole-composite collapse.,single_mutation,1,easy,increased,1,31.623087,1,31.623087,4.9829,0.05,increased,1,1,71,1,DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,Algebraic,T035,Gibberellin,exogenous_treatment,TRUE,Gibberellin,exact_match,,0,Gibberellin=1.0,1,WT,moderate,,treatment_only,1,easy,increased,1,2.000507,1,2.000507,1.0004,0.05,increased,1,0,100,3,Gibberellin > GID1 > DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,Algebraic,T036,SPY,knockout,TRUE,SPY,exact_match,SPY=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1,31.623022,1,31.623022,4.9829,0.05,increased,1,1,72,2,SPY > DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,Algebraic,T037,SLY1,knockout,TRUE,SLY1,exact_match,SLY1=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1,0.023258,1,0.023258,-5.4261,0.05,decreased,1,0,100,2,SLY1 > DELLA > Plant_Height,Plant_Height,10.1126/science.1080585
Plant Height,Arabidopsis thaliana,Algebraic,T038,BRI1,knockout,TRUE,BRI1,exact_match,BRI1=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1,0.630958,1,0.630958,-0.6644,0.05,decreased,1,1,70,4,BRI1 > BSU1 > BIN2 > BZR_BES > Plant_Height,Plant_Height,10.1104/pp.111.4.671
Plant Height,Arabidopsis thaliana,Algebraic,T039,BIN2,gain_of_function,TRUE,BIN2,exact_match,BIN2=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1,0.911664,1,0.911664,-0.1334,0.05,decreased,1,0,100,2,BIN2 > BZR_BES > Plant_Height,Plant_Height,10.1016/S0092-8674(02)00812-7
Plant Height,Arabidopsis thaliana,Algebraic,T040,BIN2,knockout,TRUE,BIN2,exact_match,BIN2=0.0,1,,0,WT,slight,,single_mutation,1,easy,increased,1,1.584892,1,1.584892,0.6644,0.05,increased,1,1,50,2,BIN2 > BZR_BES > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Plant Height,Arabidopsis thaliana,Algebraic,T041,BZR1,gain_of_function,TRUE,BZR_BES,composite_member,BZR_BES=2.0,1,,0,WT,moderate,BZR1 in BZR_BES composite (BZR1/BES1).,single_mutation,1,easy,increased,1,1.096984,1,1.096984,0.1335,0.05,increased,1,0,100,1,BZR_BES > Plant_Height,Plant_Height,10.1016/S0092-8674(02)00721-3
Plant Height,Arabidopsis thaliana,Algebraic,T042,BES1,gain_of_function,TRUE,BZR_BES,composite_member,BZR_BES=2.0,1,,0,WT,moderate,BES1 in BZR_BES composite.,single_mutation,1,easy,increased,1,1.096984,1,1.096984,0.1335,0.05,increased,1,0,100,1,BZR_BES > Plant_Height,Plant_Height,10.1016/S0092-8674(02)00814-0
Plant Height,Arabidopsis thaliana,Algebraic,T043,DWF4,knockout,TRUE,BR_SYN,composite_member,BR_SYN=0.0,1,,0,WT,strong,DWF4 in BR_SYN composite (DWF4/DET2/CPD/CYP85A1). [iter-1 refinement: BR_SYN composite over-collapses non-redundant rate-limiting enzymes DWF4/DET2/CPD; single-KO modifier overridden from 0.99 to 0.0.],single_mutation,1,easy,decreased,1,0.63103,1,0.63103,-0.6642,0.05,decreased,1,1,68,6,BR_SYN > Brassinosteroid > BRI1 > BSU1 > BIN2 > BZR_BES > Plant_Height,Plant_Height,10.1105/tpc.10.2.219
Plant Height,Arabidopsis thaliana,Algebraic,T044,DWF4,overexpression,TRUE,BR_SYN,composite_member,BR_SYN=2.0,1,,0,WT,moderate,DWF4 in BR_SYN composite (DWF4/DET2/CPD/CYP85A1).,single_mutation,1,easy,increased,1,1.047084,1,1.047084,0.0664,0.05,unchanged,0,0,100,6,BR_SYN > Brassinosteroid > BRI1 > BSU1 > BIN2 > BZR_BES > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Plant Height,Arabidopsis thaliana,Algebraic,T045,DET2,knockout,TRUE,BR_SYN,composite_member,BR_SYN=0.0,1,,0,WT,strong,DET2 in BR_SYN composite. [iter-1 refinement: BR_SYN composite over-collapses non-redundant rate-limiting enzymes DWF4/DET2/CPD; single-KO modifier overridden from 0.99 to 0.0.],single_mutation,1,easy,decreased,1,0.63103,1,0.63103,-0.6642,0.05,decreased,1,1,68,6,BR_SYN > Brassinosteroid > BRI1 > BSU1 > BIN2 > BZR_BES > Plant_Height,Plant_Height,10.1016/0092-8674(96)80116-4
Plant Height,Arabidopsis thaliana,Algebraic,T046,CPD,knockout,TRUE,BR_SYN,composite_member,BR_SYN=0.0,1,,0,WT,strong,CPD in BR_SYN composite. [iter-1 refinement: BR_SYN composite over-collapses non-redundant rate-limiting enzymes DWF4/DET2/CPD; single-KO modifier overridden from 0.99 to 0.0.],single_mutation,1,easy,decreased,1,0.63103,1,0.63103,-0.6642,0.05,decreased,1,1,68,6,BR_SYN > Brassinosteroid > BRI1 > BSU1 > BIN2 > BZR_BES > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Plant Height,Arabidopsis thaliana,Algebraic,T047,Brassinosteroid,exogenous_treatment,TRUE,Brassinosteroid,exact_match,,0,Brassinosteroid=1.0,1,WT,moderate,,treatment_only,1,easy,increased,1,1.0579,1,1.0579,0.0812,0.05,increased,1,1,78,5,Brassinosteroid > BRI1 > BSU1 > BIN2 > BZR_BES > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Plant Height,Arabidopsis thaliana,Algebraic,T048,Brassinosteroid,inhibitor_PBZ,TRUE,Brassinosteroid,exact_match,GA20OX=0.1; GA3OX=0.1,2,,0,WT,moderate,,double_mutation,2,medium,decreased,1,0.22224,1,0.22224,-2.1698,0.05,decreased,1,0,100,4,GA20OX > Gibberellin > GID1 > DELLA > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Plant Height,Arabidopsis thaliana,Algebraic,T049,PIF4,knockout,TRUE,PIF4_5_7,composite_member,PIF4_5_7=0.99,1,,0,WT,slight,PIF4 is one of PIF4/PIF5/PIF7 in composite PIF4_5_7.,single_mutation,1,easy,decreased,1,0.99384,1,0.99384,-0.0089,0.05,unchanged,0,1,39,1,PIF4_5_7 > Plant_Height,Plant_Height,10.1016/j.cub.2009.06.046
Plant Height,Arabidopsis thaliana,Algebraic,T050,PIF4,double_knockout,TRUE,PIF4_5_7,composite_member,PIF4_5_7=0.0,1,,0,WT,moderate,PIF4 is one of PIF4/PIF5/PIF7 in composite PIF4_5_7.,single_mutation,1,easy,decreased,1,0.113703,1,0.113703,-3.1367,0.05,decreased,1,0,100,1,PIF4_5_7 > Plant_Height,Plant_Height,10.3389/fpls.2019.00914
Plant Height,Arabidopsis thaliana,Algebraic,T051,PIF3,quadruple_knockout,TRUE,PIF4_5_7,family_member,PIF4_5_7=0.0,1,,0,WT,strong,PIF3 is not in the PIF4_5_7 composite but shares TF activity; mapped as family.,single_mutation,1,easy,decreased,1,0.113703,1,0.113703,-3.1367,0.05,decreased,1,0,100,1,PIF4_5_7 > Plant_Height,Plant_Height,10.1105/tpc.108.060996
Plant Height,Arabidopsis thaliana,Algebraic,T052,PIF4,overexpression,TRUE,PIF4_5_7,composite_member,PIF4_5_7=2.0,1,,0,WT,moderate,PIF4 is one of PIF4/PIF5/PIF7 in composite PIF4_5_7.,single_mutation,1,easy,increased,1,1.543926,1,1.543926,0.6266,0.05,increased,1,1,89,1,PIF4_5_7 > Plant_Height,Plant_Height,10.1038/nature03543
Plant Height,Arabidopsis thaliana,Algebraic,T053,phyB,knockout,TRUE,PHYB,case_insensitive,PHYB=0.0,1,,0,WT,moderate,phyB lowercase gene name renamed to PHYB in network (GENE regex compliance).,single_mutation,1,easy,increased,1,14.303441,1,14.303441,3.8383,0.05,increased,1,0,100,2,PHYB > PIF4_5_7 > Plant_Height,Plant_Height,10.1105/tpc.5.2.147
Plant Height,Arabidopsis thaliana,Algebraic,T054,CO,knockout,TRUE,CO,exact_match,CO=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1,4.641375,1,4.641375,2.2146,0.05,increased,1,1,54,3,CO > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1016/S0092-8674(00)80637-1
Plant Height,Arabidopsis thaliana,Algebraic,T055,CO,overexpression,TRUE,CO,exact_match,CO=2.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1,0.793968,1,0.793968,-0.3328,0.05,decreased,1,1,36,3,CO > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1038/35074138
Plant Height,Arabidopsis thaliana,Algebraic,T056,GI,knockout,TRUE,GI,exact_match,GI=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1,9.99983,1,9.99983,3.3219,0.05,increased,1,1,48,3,GI > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1073/pnas.1415375111
Plant Height,Arabidopsis thaliana,Algebraic,T057,FKF1,knockout,TRUE,FKF1,exact_match,FKF1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1,4.641364,1,4.641364,2.2145,0.05,increased,1,1,63,4,FKF1 > CO > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1073/pnas.1415375111
Plant Height,Arabidopsis thaliana,Algebraic,T058,ZTL,knockout,TRUE,ZTL,exact_match,ZTL=0.0,1,,0,WT,slight,,single_mutation,1,easy,decreased,1,0.46441,1,0.46441,-1.1065,0.05,decreased,1,1,37,4,ZTL > CO > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1073/pnas.1415375111
Plant Height,Arabidopsis thaliana,Algebraic,T059,CDF1,overexpression,TRUE,CDF1,exact_match,CDF1=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1,1.259606,1,1.259606,0.333,0.05,increased,1,1,43,4,CDF1 > CO > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1073/pnas.1415375111
Plant Height,Arabidopsis thaliana,Algebraic,T060,FT,knockout,TRUE,FT,exact_match,FT=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1,9.999803,1,9.999803,3.3219,0.05,increased,1,1,40,2,FT > FLOWER_INT > Plant_Height,Plant_Height,10.1126/science.286.5446.1962
Plant Height,Arabidopsis thaliana,Algebraic,T061,FT,overexpression,TRUE,FT,exact_match,FT=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1,0.500229,1,0.500229,-0.9993,0.05,decreased,1,1,33,2,FT > FLOWER_INT > Plant_Height,Plant_Height,10.1126/science.286.5446.1962
Plant Height,Arabidopsis thaliana,Algebraic,T063,SOC1,knockout,TRUE,FLOWER_INT,composite_member,FLOWER_INT=0.99,1,,0,WT,moderate,SOC1 in FLOWER_INT composite (SOC1/LFY/AP1).,single_mutation,1,easy,increased,1,1.009835,1,1.009835,0.0141,0.05,unchanged,0,1,16,1,FLOWER_INT > Plant_Height,Plant_Height,10.1093/jxb/erq098
Plant Height,Arabidopsis thaliana,Algebraic,T064,LFY,knockout,TRUE,FLOWER_INT,composite_member,FLOWER_INT=0.99,1,,0,WT,slight,LFY in FLOWER_INT composite.,single_mutation,1,easy,increased,1,1.009835,1,1.009835,0.0141,0.05,unchanged,0,1,16,1,FLOWER_INT > Plant_Height,Plant_Height,10.1016/S0092-8674(00)80290-7
Plant Height,Arabidopsis thaliana,Algebraic,T065,LFY,overexpression,TRUE,FLOWER_INT,composite_member,FLOWER_INT=2.0,1,,0,WT,moderate,LFY in FLOWER_INT composite.,single_mutation,1,easy,decreased,1,0.500241,1,0.500241,-0.9993,0.05,decreased,1,1,27,1,FLOWER_INT > Plant_Height,Plant_Height,10.1016/S0092-8674(00)80290-7
Plant Height,Arabidopsis thaliana,Algebraic,T066,AP1,knockout,TRUE,FLOWER_INT,composite_member,FLOWER_INT=0.99,1,,0,WT,slight,AP1 in FLOWER_INT composite.,single_mutation,1,easy,increased,1,1.009835,1,1.009835,0.0141,0.05,unchanged,0,1,16,1,FLOWER_INT > Plant_Height,Plant_Height,10.1105/tpc.6.11.1677
Plant Height,Arabidopsis thaliana,Algebraic,T067,SVP,knockout,TRUE,SVP,exact_match,SVP=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1,0.100021,1,0.100021,-3.3216,0.05,decreased,1,1,38,3,SVP > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1046/j.1365-313x.2000.00758.x
Plant Height,Arabidopsis thaliana,Algebraic,T068,FLM,knockout,TRUE,FLM,exact_match,FLM=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1,0.100021,1,0.100021,-3.3216,0.05,decreased,1,1,38,3,FLM > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1104/pp.126.1.122
Plant Height,Arabidopsis thaliana,Algebraic,T069,FRI,overexpression,TRUE,FRI,exact_match,FRI=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1,1.999762,1,1.999762,0.9998,0.05,increased,1,1,44,4,FRI > FLC > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1105/tpc.12.6.885
Plant Height,Arabidopsis thaliana,Algebraic,T070,FLC,knockout,TRUE,FLC,exact_match,FLC=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1,0.100022,1,0.100022,-3.3216,0.05,decreased,1,1,43,3,FLC > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1105/tpc.11.5.949
Plant Height,Arabidopsis thaliana,Algebraic,T071,VIN3,knockout,TRUE,VIN3,exact_match,VIN3=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1,9.999744,1,9.999744,3.3219,0.05,increased,1,1,58,4,VIN3 > FLC > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1073/pnas.0606385103
Plant Height,Arabidopsis thaliana,Algebraic,T072,VRN2,knockout,TRUE,PRC2,composite_member,PRC2=0.99,1,,0,WT,moderate,VRN2 in PRC2 composite (VRN2/CLF/SWN/FIE).,single_mutation,1,easy,increased,1,1.009764,1,1.009764,0.014,0.05,unchanged,0,1,25,4,PRC2 > FLC > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1073/pnas.0606385103
