test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
T024,PLT3 PLT5 PLT7,triple_knockout,0.0,,,0.0,-0.012214,WT,0.0,0.987786,-0.0177,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,4,10.1073/pnas.1714410114
T025,AUX1,knockout,0.0,,,0.0,-0.016634,WT,0.0,0.983366,-0.0242,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,4,True,8,10.1101/cshperspect.a039933
T026,LAX3,knockout,0.0,,,0.0,-0.006429,WT,0.0,0.993571,-0.0093,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,3,10.3390/ijms20030486
T027,PIN2,knockout,0.997,,,0.0,-1.9e-05,WT,0.0,0.999981,-0.0,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,3,10.1101/cshperspect.a039933
T028,PIN3,knockout,0.997,,,0.0,-1.9e-05,WT,0.0,0.999981,-0.0,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,3,10.1101/cshperspect.a039933
T029,PIN3 PIN7,double_knockout,0.9,,,0.0,-0.000643,WT,0.0,0.999357,-0.0009,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,3,10.1101/cshperspect.a039933
T030,PIN8,knockout,0.997,,,0.0,-1.9e-05,WT,0.0,0.999981,-0.0,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,3,10.1101/cshperspect.a039933
T032,GNOM,loss_of_function,0.1,,,0.0,-0.005786,WT,0.0,0.994214,-0.0084,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,3,10.1101/cshperspect.a039933
T033,TAA1 TAR2,double_knockout,0.0,,,0.0,-0.018297,WT,0.0,0.981703,-0.0266,1e-05,decreased,decreased,True,Lateral_Root_Density,2,medium,4,True,9,10.1111/tpj.12448
T034,TAR2,knockout,0.0,,,0.0,-0.001663,WT,0.0,0.998337,-0.0024,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,4,True,9,10.3390/genes11060633
T035,YUC,quadruple_knockout,0.0,,,0.0,-0.016634,WT,0.0,0.983366,-0.0242,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,4,True,8,10.1073/pnas.1108434108
T036,AHK2 AHK3,double_knockout,0.3,,,0.0,0.00405,WT,0.0,1.00405,0.0058,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,2,True,4,10.3390/ijms20030486
T037,AHK4,knockout,0.7,,,0.0,0.001736,WT,0.0,1.001736,0.0025,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,2,True,4,10.3390/ijms20030486
T038,CKX1,overexpression,2.0,,,0.0,0.023432,WT,0.0,1.023432,0.0334,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,4,True,5,10.3390/ijms20030486
T039,IPT,overexpression,2.0,,,0.0,-0.023432,WT,0.0,0.976568,-0.0342,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,4,True,5,10.3390/ijms20030486
T041,NRT1.1,knockout,0.0,,,0.0,-0.047479,WT,0.0,0.952521,-0.0702,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,9,10.3390/genes11060633
T043,ANR1,knockdown,0.5,,,0.0,-0.003214,WT,0.0,0.996786,-0.0046,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,3,10.3390/genes11060633
T044,AFB3,knockout,0.997,,,0.0,-5.2e-05,WT,0.0,0.999948,-0.0001,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,7,10.3390/genes11060633
T045,AFB3,overexpression,2.0,,,0.0,0.017314,WT,0.0,1.017314,0.0248,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,7,10.3390/genes11060633
T050,EIN2,knockout,0.0,,,0.0,0.006429,WT,0.0,1.006429,0.0092,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,3,10.1111/j.1365-313X.2008.03495.x
T051,ETR1,knockout,0.0,,,0.0,0.006429,WT,0.0,1.006429,0.0092,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,3,10.1111/j.1365-313X.2008.03495.x
T052,CTR1,loss_of_function,0.0,,,0.0,-0.028929,WT,0.0,0.971071,-0.0424,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,3,10.1111/j.1365-313X.2008.03495.x
T053,ETO1,loss_of_function,2.0,,,0.0,-0.013018,WT,0.0,0.986982,-0.0189,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,4,10.1111/j.1365-313X.2008.03495.x
T054,ABI4,knockout,0.5,,,0.0,0.003214,WT,0.0,1.003214,0.0046,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,3,10.1105/tpc.110.074641
T055,ABI4,overexpression,2.0,,,0.0,-0.006429,WT,0.0,0.993571,-0.0093,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,3,10.1105/tpc.110.074641
T056,PYL8,knockout,0.0,,,0.0,0.002343,WT,0.0,1.002343,0.0034,1e-05,increased,decreased,False,Lateral_Root_Density,1,easy,4,True,6,10.1126/scisignal.2005051
T058,ABI1,gain_of_function,2.0,,,0.0,0.002604,WT,0.0,1.002604,0.0038,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,5,10.1126/scisignal.2005051
T059,SNRK2.2 SNRK2.3 SNRK2.6,triple_knockout,0.0,,,0.0,0.002893,WT,0.0,1.002893,0.0042,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,2,True,4,10.1126/scisignal.2005051
T060,PYR1 PYL1 PYL2 PYL4,quadruple_knockout,0.0,,,0.0,0.002343,WT,0.0,1.002343,0.0034,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,4,True,6,10.1126/scisignal.2005051
T061,MAX2,knockout,0.0,,,0.0,0.064286,WT,0.0,1.064286,0.0899,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,2,10.1111/ppl.13681
T062,D14,knockout,0.0,,,0.0,0.006429,WT,0.0,1.006429,0.0092,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,3,10.1111/ppl.13681
T064,MAX3,knockout,0.0,,,0.0,0.017357,WT,0.0,1.017357,0.0248,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,4,10.1111/ppl.13681
T065,MAX4,knockout,0.0,,,0.0,0.017357,WT,0.0,1.017357,0.0248,1e-05,increased,unchanged,False,Lateral_Root_Density,1,easy,3,True,4,10.1111/ppl.13681
T066,MAX1,knockout,0.0,,,0.0,0.017357,WT,0.0,1.017357,0.0248,1e-05,increased,unchanged,False,Lateral_Root_Density,1,easy,3,True,4,10.1111/ppl.13681
T067,HY5,knockout,0.0,,,0.0,0.002748,WT,0.0,1.002748,0.004,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,6,10.1105/tpc.17.00771
T068,HY5 HYH,double_knockout,0.0,,,0.0,0.002748,WT,0.0,1.002748,0.004,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,6,10.1105/tpc.17.00771
T069,PHYB,knockout,0.0,,,0.0,0.024734,WT,0.0,1.024734,0.0352,1e-05,increased,decreased,False,Lateral_Root_Density,1,easy,4,True,6,10.1105/tpc.17.00771
T070,PHYA,knockout,0.0,,,0.0,0.024734,WT,0.0,1.024734,0.0352,1e-05,increased,decreased,False,Lateral_Root_Density,1,easy,4,True,6,10.1105/tpc.17.00771
T071,PIN3,knockout,0.997,,,0.0,-1.9e-05,WT,0.0,0.999981,-0.0,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,3,10.1105/tpc.17.00771
T072,LAX3,knockout,0.0,,,0.0,-0.006429,WT,0.0,0.993571,-0.0093,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,3,10.1105/tpc.17.00771
T073,ACC,acc_treatment,1.0,Ethylene,1.0,0.0,-0.002893,WT,0.0,0.997107,-0.0042,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,4,10.1111/j.1365-313X.2008.03495.x
T074,AgNO3,chemical_treatment,0.0,,,0.0,0.006429,WT,0.0,1.006429,0.0092,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,3,10.1111/j.1365-313X.2008.03495.x
T075,IAA,exogenous_treatment,1.0,Auxin,1.0,0.0,0.011089,WT,0.0,1.011089,0.0159,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,8,10.1101/cshperspect.a039933
T076,NAA,exogenous_treatment,1.0,Auxin,1.0,0.0,0.011089,WT,0.0,1.011089,0.0159,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,8,10.1105/tpc.106.047761
T077,ABA,exogenous_treatment,1.0,ABA,1.0,0.0,-0.050017,WT,0.0,0.949982,-0.074,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,6,10.1105/tpc.110.074641
T078,Zeatin,exogenous_treatment,1.0,Cytokinin,1.0,0.0,-0.005207,WT,0.0,0.994793,-0.0075,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,5,10.1105/tpc.110.074641
T079,TIBA,chemical_treatment,0.1,,,0.0,-0.005786,WT,0.0,0.994214,-0.0084,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,3,10.1105/tpc.110.074641
T080,NPA,chemical_treatment,0.1,,,0.0,-0.005786,WT,0.0,0.994214,-0.0084,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,3,10.1101/cshperspect.a039941
T081,GR24,exogenous_SL,1.0,Strigolactone,1.0,0.0,-0.005786,WT,0.0,0.994214,-0.0084,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,4,10.1111/ppl.13681
T082,KNO3_10mM,high_nitrate_treatment,0.0,,,0.0,0.044586,WT,0.0,1.044586,0.0629,1e-05,increased,decreased,False,Lateral_Root_Density,1,easy,3,True,9,10.3390/genes11060633
T083,KNO3_patch,treatment,2.0,,,0.0,0.006429,WT,0.0,1.006429,0.0092,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,3,10.3390/genes11060633
T084,Glutamate,exogenous_treatment,2.0,,,0.0,0.002893,WT,0.0,1.002893,0.0042,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,2,True,4,10.3390/genes11060633
T085,Low_Phosphate,environmental,1.0,Low_Phosphate,1.0,0.0,0.077912,WT,0.0,1.077912,0.1082,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,4,True,7,10.1101/cshperspect.a039933
T086,Far_Red,environmental,0.1,,,0.0,0.022261,WT,0.0,1.022261,0.0318,1e-05,increased,decreased,False,Lateral_Root_Density,1,easy,4,True,6,10.1105/tpc.17.00771
T092,PCIB,chemical_treatment,0.1,,,0.0,-0.019093,WT,0.0,0.980907,-0.0278,1e-05,decreased,decreased,True,Lateral_Root_Density,2,medium,2,True,5,10.1101/cshperspect.a039933
T093,Auxinole,chemical_treatment,0.1,,,0.0,-0.015582,WT,0.0,0.984418,-0.0227,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,7,10.1101/cshperspect.a039933
T094,AVG,chemical_treatment,0.1,,,0.0,0.011716,WT,0.0,1.011716,0.0168,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,4,10.1111/j.1365-313X.2008.03495.x
T095,Kinetin,exogenous_treatment,1.0,Cytokinin,1.0,0.0,-0.005207,WT,0.0,0.994793,-0.0075,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,5,10.3390/ijms20030486
T096,IAA28 + NAA,gain_of_function_plus_treatment,2.0,Auxin,1.0,0.0,2.4e-05,mutant,-0.011065,1.011089,0.0159,1e-05,increased,decreased,False,Lateral_Root_Density,2,medium,2,True,8,10.1101/cshperspect.a039933
T097,IAA14 + NAA,gain_of_function_plus_treatment,2.0,Auxin,1.0,0.0,0.002917,mutant,-0.008172,1.011089,0.0159,1e-05,increased,decreased,False,Lateral_Root_Density,2,medium,3,True,8,10.3390/ijms20030486
T098,ABI4 + IAA,combined,0.5,Auxin,1.0,0.0,0.014303,mutant,0.003214,1.011089,0.0159,1e-05,increased,increased,True,Lateral_Root_Density,2,medium,1,True,8,10.1105/tpc.110.074641
T099,pyl8 + IAA,rescue,0.0,Auxin,1.0,0.0,0.013432,mutant,0.002343,1.011089,0.0159,1e-05,increased,increased,True,Lateral_Root_Density,2,medium,4,True,8,10.1126/scisignal.2005051
T100,arf7 arf19 + ARF7-GR + Dex,rescue_experiment,2.0,,,0.0,0.002893,mutant,0.002893,1.0,0.0,1e-05,unchanged,increased,False,Lateral_Root_Density,2,medium,2,True,4,10.1105/tpc.106.047761
T101,arf7 arf19 + LBD16 OE,rescue_experiment,0.0,,,0.0,-0.009,mutant,-0.009,1.0,0.0,1e-05,unchanged,increased,False,Lateral_Root_Density,3,hard,1,True,5,10.1105/tpc.106.047761
T102,plt3plt5plt7 + PLT1 OE,rescue_experiment,2.0,,,0.0,0.012214,mutant,0.012214,1.0,0.0,1e-05,unchanged,increased,False,Lateral_Root_Density,1,easy,1,True,4,10.1073/pnas.1714410114
T103,plt3plt5plt7 + PIN1 OE,rescue_experiment,0.0,,,0.0,-0.005786,mutant,-0.005786,1.0,0.0,1e-05,unchanged,unchanged,True,Lateral_Root_Density,2,medium,1,True,4,10.1073/pnas.1714410114
T105,dao1 dao2,double_knockout,0.0,,,0.0,0.016634,WT,0.0,1.016634,0.0238,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,4,True,8,10.1101/cshperspect.a039933
T111,alf1/sur,gain_of_function,1.0,Auxin,1.0,0.0,0.011089,WT,0.0,1.011089,0.0159,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,8,10.1101/cshperspect.a039933
T114,CLE OE,overexpression,2.0,,,0.0,-0.005786,WT,0.0,0.994214,-0.0084,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,4,10.3390/genes11060633
T115,T101A NRT1.1,gain_of_function,2.0,,,0.0,0.047479,WT,0.0,1.047479,0.0669,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,2,True,9,10.3390/genes11060633
T116,T101D NRT1.1,phospho_dead_mutant,0.5,,,0.0,-0.02374,WT,0.0,0.97626,-0.0347,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,9,10.3390/genes11060633
T119,Low_Pi + Fe_omission,environmental,1.0,Low_Phosphate,1.0,0.0,0.077912,WT,0.0,1.077912,0.1082,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,4,True,7,10.1038/ncomms15300
T122,MAX2 + GR24,knockout_plus_GR24,0.0,Strigolactone,1.0,0.0,0.0585,mutant,0.064286,0.994214,-0.0084,1e-05,decreased,unchanged,False,Lateral_Root_Density,2,medium,1,True,4,10.1111/ppl.13681
T123,D14 + GR24,knockout_plus_GR24,0.0,Strigolactone,1.0,0.0,0.000643,mutant,0.006429,0.994214,-0.0084,1e-05,decreased,unchanged,False,Lateral_Root_Density,2,medium,1,True,4,10.1111/ppl.13681
T128,GA3,exogenous_treatment,1.0,GA,1.0,0.0,0.057857,WT,0.0,1.057857,0.0811,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,2,True,3,10.1111/j.1469-8137.2011.03723.x
T129,PAC,inhibitor_PBZ,0.1,,,0.0,-0.052071,WT,0.0,0.947929,-0.0771,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,3,10.1111/j.1469-8137.2011.03723.x
T130,ga1,knockout,0.1,,,0.0,-0.052071,WT,0.0,0.947929,-0.0771,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,3,10.1111/j.1469-8137.2011.03723.x
T131,dellaQ,quadruple_knockout,0.0,,,0.0,0.006429,WT,0.0,1.006429,0.0092,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,3,10.1111/j.1469-8137.2011.03723.x
T133,BR_brassinolide,exogenous_treatment,1.0,Brassinosteroid,1.0,0.0,0.046864,WT,0.0,1.046864,0.0661,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,4,True,5,10.1111/ppl.13681
T134,bri1,knockout,0.0,,,0.0,-0.005207,WT,0.0,0.994793,-0.0075,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,5,10.1111/ppl.13681
T137,mir393 OE,overexpression,0.1,,,0.0,-0.015582,WT,0.0,0.984418,-0.0227,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,7,10.3390/genes11060633
T138,Bending_48h,environmental,2.0,,,0.0,0.006429,WT,0.0,1.006429,0.0092,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,3,10.1101/cshperspect.a039941
T139,Drought,drought_stress,1.0,ABA,1.0,0.0,-0.050017,WT,0.0,0.949982,-0.074,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,6,10.1101/cshperspect.a039941
T141,cle3,knockout,0.997,Low_Nitrate,1.0,0.0,-0.044569,mutant,1.7e-05,0.955414,-0.0658,1e-05,decreased,increased,False,Lateral_Root_Density,2,medium,2,True,9,10.1073/pnas.1319953111
T142,clv1,knockout,0.0,Low_Nitrate,1.0,0.0,-0.038158,mutant,0.006429,0.955414,-0.0658,1e-05,decreased,increased,False,Lateral_Root_Density,2,medium,1,True,9,10.1073/pnas.1319953111
T143,CLE3,overexpression,2.0,,,0.0,-0.005786,WT,0.0,0.994214,-0.0084,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,4,10.1073/pnas.1319953111
T144,wox11 wox12,double_knockout,0.0,,,0.0,-0.003664,WT,0.0,0.996336,-0.0053,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,5,10.1105/tpc.114.122887
T145,ein3 eil1,double_knockout,0.0,,,0.0,0.006429,WT,0.0,1.006429,0.0092,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,3,10.1111/j.1365-313X.2008.03495.x
T146,wei2,loss_of_function,0.5,Ethylene,1.0,0.0,-0.01121,mutant,-0.008317,0.997107,-0.0042,1e-05,decreased,decreased,True,Lateral_Root_Density,2,medium,4,True,8,10.1105/tpc.105.033365
T147,bzr1-1D,gain_of_function,2.0,,,0.0,0.006429,WT,0.0,1.006429,0.0092,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,3,10.3389/fpls.2024.1387321
T148,bes1-D,gain_of_function,2.0,,,0.0,0.006429,WT,0.0,1.006429,0.0092,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,3,10.3389/fpls.2024.1387321
T149,EBR_treatment,exogenous_treatment,1.0,"Brassinosteroid, Low_Nitrate",1.0,0.0,0.002278,WT,0.0,1.002278,0.0033,1e-05,increased,increased,True,Lateral_Root_Density,2,medium,3,True,9,10.3389/fpls.2024.1387321
T150,arr1 arr10 arr12,triple_knockout,0.0,,,0.0,0.006429,WT,0.0,1.006429,0.0092,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,3,10.1105/tpc.108.059584
T151,arr10 arr12,double_knockout,0.5,,,0.0,0.003214,WT,0.0,1.003214,0.0046,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,3,10.1105/tpc.108.059584
T152,lbd16 lbd18 lbd29,triple_knockout,0.0,,,0.0,-0.012214,WT,0.0,0.987786,-0.0177,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,4,10.1242/dev.071928
T153,tir1 afb1 afb2 afb3 afb4 afb5,quintuple_knockout,0.0,,,0.0,-0.017314,WT,0.0,0.982686,-0.0252,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,7,10.7554/eLife.54740
T154,pin2 pin3 pin7,triple_knockout,0.5,,,0.0,-0.003214,WT,0.0,0.996786,-0.0046,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,3,10.1101/cshperspect.a039933
T155,abi5,knockout,0.5,,,0.0,0.047801,WT,0.0,1.047801,0.0674,1e-05,increased,increased,True,Lateral_Root_Density,2,medium,1,True,9,10.3389/fpls.2016.01884
T156,Low_Nitrate,environmental,1.0,Low_Nitrate,1.0,0.0,-0.044586,WT,0.0,0.955414,-0.0658,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,9,10.1073/pnas.1319953111
