network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Lateral Root Density,Arabidopsis thaliana,Algebraic,T061,MAX2,knockout,True,MAX2,exact_match,MAX2=0.0,1,,0,WT,,max2 KO,single_mutation,1,easy,increased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,1,1,30,1,MAX2 > Lateral_Root_Density,Lateral_Root_Density,10.1111/ppl.13681
Lateral Root Density,Arabidopsis thaliana,Algebraic,T062,D14,knockout,True,D14,exact_match,D14=0.0,1,,0,WT,,d14 KO,single_mutation,1,easy,increased,1.0,0.994928,1.0,0.994928,-0.0073,0.05,unchanged,0,1,9,1,D14 > Lateral_Root_Density,Lateral_Root_Density,10.1111/ppl.13681
Lateral Root Density,Arabidopsis thaliana,Algebraic,T064,MAX3,knockout,True,MAX2,case_insensitive,MAX2=0.0,1,,0,WT,,max3 KO,single_mutation,1,easy,increased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,1,1,30,1,MAX2 > Lateral_Root_Density,Lateral_Root_Density,10.1111/ppl.13681
Lateral Root Density,Arabidopsis thaliana,Algebraic,T065,MAX4,knockout,True,MAX2,case_insensitive,MAX2=0.85,1,,0,WT,,max4 KO [iter1 LR refinement: gm: {'MAX4': 0.0} -> {'MAX4': 0.5}] [iter2 LR refinement: gm: {'MAX4': 0.5} -> {'MAX4': 0.85}],single_mutation,1,easy,unchanged,1.0,1.176269,1.0,1.176269,0.2342,0.05,increased,0,1,19,1,MAX2 > Lateral_Root_Density,Lateral_Root_Density,10.1111/ppl.13681
Lateral Root Density,Arabidopsis thaliana,Algebraic,T066,MAX1,knockout,True,MAX2,case_insensitive,MAX2=0.85,1,,0,WT,,max1 KO [iter1 LR refinement: gm: {'MAX1': 0.0} -> {'MAX1': 0.5}] [iter2 LR refinement: gm: {'MAX1': 0.5} -> {'MAX1': 0.85}],single_mutation,1,easy,unchanged,1.0,1.176269,1.0,1.176269,0.2342,0.05,increased,0,1,19,1,MAX2 > Lateral_Root_Density,Lateral_Root_Density,10.1111/ppl.13681
Lateral Root Density,Arabidopsis thaliana,Algebraic,T067,HY5,knockout,True,HY5,exact_match,HY5=0.0,1,,0,WT,,hy5 KO,single_mutation,1,easy,increased,1.0,0.994928,1.0,0.994928,-0.0073,0.05,unchanged,0,1,9,1,HY5 > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.17.00771
Lateral Root Density,Arabidopsis thaliana,Algebraic,T068,HY5 HYH,double_knockout,True,HY5,exact_match,HY5=0.0,1,,0,WT,,hy5 hyh double -> HYH maps to HY5 paralog; double gm=0,single_mutation,1,easy,increased,1.0,0.994928,1.0,0.994928,-0.0073,0.05,unchanged,0,1,9,1,HY5 > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.17.00771
Lateral Root Density,Arabidopsis thaliana,Algebraic,T069,PHYB,knockout,True,Phytochrome B,exact_match,Phytochrome B=0.0,1,,0,WT,,phyB KO,single_mutation,1,easy,decreased,1.0,0.994928,1.0,0.994928,-0.0073,0.05,unchanged,0,1,9,1,Phytochrome B > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.17.00771
Lateral Root Density,Arabidopsis thaliana,Algebraic,T070,PHYA,knockout,True,Phytochrome B,exact_match,Phytochrome B=0.0,1,,0,WT,,phyA -> PHYB node represents the phytochrome family in this network,single_mutation,1,easy,decreased,1.0,0.994928,1.0,0.994928,-0.0073,0.05,unchanged,0,1,9,1,Phytochrome B > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.17.00771
Lateral Root Density,Arabidopsis thaliana,Algebraic,T071,PIN3,knockout,True,PIN,exact_match,PIN=0.5,1,,0,WT,,pin3 (independent replicate) -> PIN composite single-paralog [iter1 LR refinement: gm: {'PIN': 0.997} -> {'PIN': 0.7}] [iter2 LR refinement: gm: {'PIN': 0.7} -> {'PIN': 0.5}],single_mutation,1,easy,decreased,1.0,0.999394,1.0,0.999394,-0.0009,0.05,unchanged,0,1,4,1,PIN > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.17.00771
Lateral Root Density,Arabidopsis thaliana,Algebraic,T072,LAX3,knockout,True,LAX3,exact_match,LAX3=0.0,1,,0,WT,,lax3 (independent replicate),single_mutation,1,easy,decreased,1.0,0.994928,1.0,0.994928,-0.0073,0.05,unchanged,0,1,9,1,LAX3 > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.17.00771
Lateral Root Density,Arabidopsis thaliana,Algebraic,T073,ACC,acc_treatment,True,ACC,exact_match,,0,Ethylene=1.0,1,WT,,ACC -> ethylene biosynthesis precursor -> Ethylene exogenous supply,treatment_only,1,easy,decreased,1.0,0.500195,1.0,0.500195,-0.9994,0.05,decreased,1,1,22,1,Ethylene > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1365-313X.2008.03495.x
Lateral Root Density,Arabidopsis thaliana,Algebraic,T074,AgNO3,chemical_treatment,True,EIN2,exact_match,EIN2=0.0,1,,0,WT,,AgNO3 blocks ethylene receptors -> phenotypic ethylene-insensitivity -> EIN2 gm=0 (same encoding as etr1),single_mutation,1,easy,increased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,1,1,30,1,EIN2 > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1365-313X.2008.03495.x
Lateral Root Density,Arabidopsis thaliana,Algebraic,T075,IAA,exogenous_treatment,True,IAA,exact_match,,0,Auxin=1.0,1,WT,,IAA treatment -> Auxin supply,treatment_only,1,easy,increased,1.0,1.000606,1.0,1.000606,0.0009,0.05,unchanged,0,1,4,1,Auxin > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,Algebraic,T076,NAA,exogenous_treatment,True,NAA,exact_match,,0,Auxin=1.0,1,WT,,NAA -> Auxin supply (synthetic auxin),treatment_only,1,easy,increased,1.0,1.000606,1.0,1.000606,0.0009,0.05,unchanged,0,1,4,1,Auxin > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.106.047761
Lateral Root Density,Arabidopsis thaliana,Algebraic,T077,ABA,exogenous_treatment,True,ABA,exact_match,,0,ABA=1.0,1,WT,,exogenous ABA -> ABA supply,treatment_only,1,easy,decreased,1.0,0.500195,1.0,0.500195,-0.9994,0.05,decreased,1,1,22,1,ABA > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.110.074641
Lateral Root Density,Arabidopsis thaliana,Algebraic,T078,Zeatin,exogenous_treatment,True,Zeatin,exact_match,,0,Cytokinin=1.0,1,WT,,Zeatin -> Cytokinin supply,treatment_only,1,easy,decreased,1.0,0.500195,1.0,0.500195,-0.9994,0.05,decreased,1,1,22,1,Cytokinin > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.110.074641
Lateral Root Density,Arabidopsis thaliana,Algebraic,T079,TIBA,chemical_treatment,True,PIN,exact_match,PIN=0.1,1,,0,WT,,TIBA blocks polar auxin transport -> PIN KD,single_mutation,1,easy,decreased,1.0,0.997572,1.0,0.997572,-0.0035,0.05,unchanged,0,1,7,1,PIN > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.110.074641
