network,method,test_id,gene,mapped_node,perturbation_type,modelled_as,treatment,predicted_direction,expected_direction,correct,phenotype_node,shortest_path_length,complexity_score,complexity_label
Lateral Root Density,Algebraic,T032,GNOM,PIN,loss_of_function,single_mutation,,unchanged,decreased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T033,TAA1 TAR2,ATTAR2,double_knockout,single_mutation,,unchanged,decreased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T034,TAR2,ATTAR2,knockout,single_mutation,,unchanged,decreased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T035,YUC,YUC9,quadruple_knockout,single_mutation,,unchanged,decreased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T036,AHK2 AHK3,AHK,double_knockout,single_mutation,,unchanged,increased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T037,AHK4,AHK,knockout,single_mutation,,unchanged,increased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T038,CKX1,CKX,overexpression,single_mutation,,unchanged,increased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T039,IPT,Cytokinin,overexpression,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T041,NRT1.1,CHL1,knockout,single_mutation,,unchanged,decreased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T043,ANR1,Nitrate signaling ca,knockdown,single_mutation,,unchanged,decreased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T044,AFB3,TIR1,knockout,single_mutation,,increased,decreased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T045,AFB3,TIR1,overexpression,single_mutation,,decreased,increased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T050,EIN2,EIN2,knockout,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T051,ETR1,EIN2,knockout,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T052,CTR1,ATCTR1,loss_of_function,single_mutation,,increased,decreased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T053,ETO1,ACO1,loss_of_function,single_mutation,,unchanged,decreased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T054,ABI4,ABI4,knockout,single_mutation,,unchanged,increased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T055,ABI4,ABI4,overexpression,single_mutation,,unchanged,decreased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T056,PYL8,PYL8,knockout,single_mutation,,unchanged,decreased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T058,ABI1,Abscisic Acid Signal,gain_of_function,single_mutation,,unchanged,increased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T059,SNRK2.2 SNRK2.3 SNRK2.6,Abscisic Acid Signal,triple_knockout,single_mutation,,unchanged,increased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T060,PYR1 PYL1 PYL2 PYL4,PYL8,quadruple_knockout,single_mutation,,unchanged,increased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T061,MAX2,MAX2,knockout,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T062,D14,D14,knockout,single_mutation,,unchanged,increased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T064,MAX3,MAX2,knockout,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T065,MAX4,MAX2,knockout,single_mutation,,increased,unchanged,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T066,MAX1,MAX2,knockout,single_mutation,,increased,unchanged,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T067,HY5,HY5,knockout,single_mutation,,unchanged,increased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T068,HY5 HYH,HY5,double_knockout,single_mutation,,unchanged,increased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T069,PHYB,Phytochrome B,knockout,single_mutation,,unchanged,decreased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T070,PHYA,Phytochrome B,knockout,single_mutation,,unchanged,decreased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T071,PIN3,PIN,knockout,single_mutation,,unchanged,decreased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T072,LAX3,LAX3,knockout,single_mutation,,unchanged,decreased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T073,ACC,ACC,acc_treatment,treatment_only,Ethylene=1.0,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T074,AgNO3,EIN2,chemical_treatment,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T075,IAA,IAA,exogenous_treatment,treatment_only,Auxin=1.0,unchanged,increased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T076,NAA,NAA,exogenous_treatment,treatment_only,Auxin=1.0,unchanged,increased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T077,ABA,ABA,exogenous_treatment,treatment_only,ABA=1.0,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T078,Zeatin,Zeatin,exogenous_treatment,treatment_only,Cytokinin=1.0,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T079,TIBA,PIN,chemical_treatment,single_mutation,,unchanged,decreased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T080,NPA,PIN,chemical_treatment,single_mutation,,unchanged,decreased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T081,GR24,GR24,exogenous_SL,treatment_only,Strigolactone=1.0,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T082,KNO3_10mM,low nitrate,high_nitrate_treatment,single_mutation,,unchanged,decreased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T083,KNO3_patch,Nitrate signaling ca,treatment,single_mutation,,unchanged,increased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T084,Glutamate,Nitrate signaling ca,exogenous_treatment,single_mutation,,unchanged,increased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T085,Low_Phosphate,Low_Phosphate,environmental,treatment_only,low phosphate=1.0,unchanged,increased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T086,Far_Red,Phytochrome B,environmental,single_mutation,,unchanged,decreased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T092,PCIB,"ARF7,ARF19",chemical_treatment,double_mutation,,unchanged,decreased,0,Lateral_Root_Density,1,2,medium
Lateral Root Density,Algebraic,T093,Auxinole,TIR1,chemical_treatment,single_mutation,,increased,decreased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T094,AVG,ACO1,chemical_treatment,single_mutation,,unchanged,increased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T095,Kinetin,Kinetin,exogenous_treatment,treatment_only,Cytokinin=1.0,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T096,IAA28 + NAA,IAA28,gain_of_function_plus_treatment,mutation_plus_treatment,Auxin=1.0,unchanged,decreased,0,Lateral_Root_Density,1,2,medium
Lateral Root Density,Algebraic,T097,IAA14 + NAA,IAA14,gain_of_function_plus_treatment,mutation_plus_treatment,Auxin=1.0,unchanged,decreased,0,Lateral_Root_Density,1,2,medium
Lateral Root Density,Algebraic,T098,ABI4 + IAA,ABI4,combined,mutation_plus_treatment,Auxin=1.0,unchanged,increased,0,Lateral_Root_Density,1,2,medium
Lateral Root Density,Algebraic,T099,pyl8 + IAA,PYL8,rescue,mutation_plus_treatment,Auxin=1.0,unchanged,increased,0,Lateral_Root_Density,1,2,medium
Lateral Root Density,Algebraic,T100,arf7 arf19 + ARF7-GR + Dex,"ARF7,ARF19",rescue_experiment,double_mutation,,unchanged,increased,0,Lateral_Root_Density,1,2,medium
Lateral Root Density,Algebraic,T101,arf7 arf19 + LBD16 OE,"ARF7,ARF19,LBD",rescue_experiment,multi_mutation_3,,unchanged,increased,0,Lateral_Root_Density,1,3,hard
Lateral Root Density,Algebraic,T102,plt3plt5plt7 + PLT1 OE,plt3plt5plt7 triple ,rescue_experiment,single_mutation,,unchanged,increased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T103,plt3plt5plt7 + PIN1 OE,"plt3plt5plt7 triple ,PIN",rescue_experiment,double_mutation,,unchanged,unchanged,1,Lateral_Root_Density,1,2,medium
Lateral Root Density,Algebraic,T105,dao1 dao2,Auxin,double_knockout,single_mutation,,unchanged,increased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T111,alf1/sur,alf1/sur,gain_of_function,treatment_only,Auxin=1.0,unchanged,increased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T114,CLE OE,CLE,overexpression,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T115,T101A NRT1.1,CHL1,gain_of_function,single_mutation,,unchanged,increased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T116,T101D NRT1.1,CHL1,phospho_dead_mutant,single_mutation,,unchanged,decreased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T119,Low_Pi + Fe_omission,Low_Pi + Fe_omission,environmental,treatment_only,low phosphate=1.0,unchanged,increased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T122,MAX2 + GR24,MAX2,knockout_plus_GR24,mutation_plus_treatment,Strigolactone=1.0,unchanged,unchanged,1,Lateral_Root_Density,1,2,medium
Lateral Root Density,Algebraic,T123,D14 + GR24,D14,knockout_plus_GR24,mutation_plus_treatment,Strigolactone=1.0,decreased,unchanged,0,Lateral_Root_Density,1,2,medium
Lateral Root Density,Algebraic,T128,GA3,GA3,exogenous_treatment,treatment_only,Gibberellin=1.0,unchanged,increased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T129,PAC,Gibberellin,inhibitor_PBZ,single_mutation,,unchanged,decreased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T130,ga1,Gibberellin,knockout,single_mutation,,unchanged,decreased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T131,dellaQ,SLR1,quadruple_knockout,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T133,BR_brassinolide,BR_brassinolide,exogenous_treatment,treatment_only,Brassinosteroid=1.0,unchanged,increased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T134,bri1,BRI1,knockout,single_mutation,,unchanged,decreased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T137,mir393 OE,TIR1,overexpression,single_mutation,,increased,decreased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T138,Bending_48h,PIN,environmental,single_mutation,,unchanged,increased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T139,Drought,Drought,drought_stress,treatment_only,ABA=1.0,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T141,cle3,CLE,knockout,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T142,clv1,CLV1,knockout,mutation_plus_treatment,low nitrate=1.0,unchanged,increased,0,Lateral_Root_Density,1,2,medium
Lateral Root Density,Algebraic,T143,CLE3,CLE,overexpression,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T144,wox11 wox12,WOX11,double_knockout,single_mutation,,unchanged,decreased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T145,ein3 eil1,EIN2,double_knockout,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T146,wei2,ATTAR2,loss_of_function,mutation_plus_treatment,Ethylene=1.0,decreased,decreased,1,Lateral_Root_Density,1,2,medium
Lateral Root Density,Algebraic,T147,bzr1-1D,BES1,gain_of_function,single_mutation,,unchanged,increased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T148,bes1-D,BES1,gain_of_function,single_mutation,,unchanged,increased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T149,EBR_treatment,EBR_treatment,exogenous_treatment,treatment_only,Brassinosteroid=1.0,unchanged,increased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T150,arr1 arr10 arr12,AHK,triple_knockout,single_mutation,,unchanged,increased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T151,arr10 arr12,AHK,double_knockout,single_mutation,,unchanged,increased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T152,lbd16 lbd18 lbd29,LBD,triple_knockout,single_mutation,,unchanged,decreased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T153,tir1 afb1 afb2 afb3 afb4 afb5,TIR1,quintuple_knockout,single_mutation,,increased,decreased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T154,pin2 pin3 pin7,PIN,triple_knockout,single_mutation,,unchanged,decreased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T155,abi5,"ABI4,low nitrate",knockout,double_mutation,,unchanged,increased,0,Lateral_Root_Density,1,2,medium
Lateral Root Density,Algebraic,T156,Low_Nitrate,Low_Nitrate,environmental,treatment_only,low nitrate=1.0,unchanged,decreased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T001,TIR1,TIR1,knockout,single_mutation,,increased,decreased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T002,AFB1,TIR1,knockout,single_mutation,,unchanged,increased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T003,AFB2,TIR1,knockout,single_mutation,,unchanged,decreased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T004,TIR1 AFB2,TIR1,double_knockout,single_mutation,,increased,decreased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T005,TIR1 AFB2 AFB3,TIR1,triple_knockout,single_mutation,,increased,decreased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T006,AFB4 AFB5,TIR1,double_knockout,single_mutation,,increased,decreased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T007,IAA14,IAA14,gain_of_function,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T008,IAA28,IAA28,gain_of_function,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T010,IAA3,IAA14,gain_of_function,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T011,ARF7,ARF7,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T012,ARF19,ARF19,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T013,ARF7 ARF19,"ARF7,ARF19",double_knockout,double_mutation,,decreased,decreased,1,Lateral_Root_Density,1,2,medium
Lateral Root Density,ODE,T015,LBD16,LBD,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T016,LBD16,LBD,overexpression,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T017,LBD29,LBD,overexpression,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T018,LBD16,LBD,knockdown,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T019,LBD18,LBD,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T020,LBD29,LBD,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T024,PLT3 PLT5 PLT7,plt3plt5plt7 triple ,triple_knockout,single_mutation,,increased,decreased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T025,AUX1,AUX1,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T026,LAX3,LAX3,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T027,PIN2,PIN,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T028,PIN3,PIN,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T029,PIN3 PIN7,PIN,double_knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T030,PIN8,PIN,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T032,GNOM,PIN,loss_of_function,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T033,TAA1 TAR2,ATTAR2,double_knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T034,TAR2,ATTAR2,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T035,YUC,YUC9,quadruple_knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T036,AHK2 AHK3,AHK,double_knockout,single_mutation,,decreased,increased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T037,AHK4,AHK,knockout,single_mutation,,decreased,increased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T038,CKX1,CKX,overexpression,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T039,IPT,Cytokinin,overexpression,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T041,NRT1.1,CHL1,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T043,ANR1,Nitrate signaling ca,knockdown,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T044,AFB3,TIR1,knockout,single_mutation,,increased,decreased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T045,AFB3,TIR1,overexpression,single_mutation,,decreased,increased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T050,EIN2,EIN2,knockout,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T051,ETR1,EIN2,knockout,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T052,CTR1,ATCTR1,loss_of_function,single_mutation,,increased,decreased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T053,ETO1,ACO1,loss_of_function,single_mutation,,increased,decreased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T054,ABI4,ABI4,knockout,single_mutation,,decreased,increased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T055,ABI4,ABI4,overexpression,single_mutation,,increased,decreased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T056,PYL8,PYL8,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T058,ABI1,Abscisic Acid Signal,gain_of_function,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T059,SNRK2.2 SNRK2.3 SNRK2.6,Abscisic Acid Signal,triple_knockout,single_mutation,,decreased,increased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T060,PYR1 PYL1 PYL2 PYL4,PYL8,quadruple_knockout,single_mutation,,decreased,increased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T061,MAX2,MAX2,knockout,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T062,D14,D14,knockout,single_mutation,,decreased,increased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T064,MAX3,MAX2,knockout,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T065,MAX4,MAX2,knockout,single_mutation,,unchanged,unchanged,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T066,MAX1,MAX2,knockout,single_mutation,,unchanged,unchanged,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T067,HY5,HY5,knockout,single_mutation,,decreased,increased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T068,HY5 HYH,HY5,double_knockout,single_mutation,,decreased,increased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T069,PHYB,Phytochrome B,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T070,PHYA,Phytochrome B,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T071,PIN3,PIN,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T072,LAX3,LAX3,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T073,ACC,ACC,acc_treatment,treatment_only,Ethylene=1.0,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T074,AgNO3,EIN2,chemical_treatment,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T075,IAA,IAA,exogenous_treatment,treatment_only,Auxin=1.0,increased,increased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T076,NAA,NAA,exogenous_treatment,treatment_only,Auxin=1.0,increased,increased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T077,ABA,ABA,exogenous_treatment,treatment_only,ABA=1.0,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T078,Zeatin,Zeatin,exogenous_treatment,treatment_only,Cytokinin=1.0,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T079,TIBA,PIN,chemical_treatment,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T080,NPA,PIN,chemical_treatment,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T081,GR24,GR24,exogenous_SL,treatment_only,Strigolactone=1.0,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T082,KNO3_10mM,low nitrate,high_nitrate_treatment,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T083,KNO3_patch,Nitrate signaling ca,treatment,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T084,Glutamate,Nitrate signaling ca,exogenous_treatment,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T085,Low_Phosphate,Low_Phosphate,environmental,treatment_only,low phosphate=1.0,increased,increased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T086,Far_Red,Phytochrome B,environmental,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T092,PCIB,"ARF7,ARF19",chemical_treatment,double_mutation,,decreased,decreased,1,Lateral_Root_Density,1,2,medium
Lateral Root Density,ODE,T093,Auxinole,TIR1,chemical_treatment,single_mutation,,increased,decreased,0,Lateral_Root_Density,1,1,easy
