test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
T016,ct2;Zmcrn,double_knockout,0.0,,,1.0,1.778148,WT,1.0,1.778148,0.8304,0.05,increased,increased,True,Kernel_Row_Number,2,medium,2,True,33,10.7554/eLife.35673
T017,fea3;Zmcrn,double_knockout,0.0,,,1.0,2.154388,WT,1.0,2.154388,1.1073,0.05,increased,increased,True,Kernel_Row_Number,2,medium,2,True,43,10.7554/eLife.35673
T018,WT_plus_ZmCLE7,treatment,1.0,ZMCLE7,1.0,1.0,0.707364,WT,1.0,0.707364,-0.4995,0.05,decreased,decreased,True,Kernel_Row_Number,1,easy,3,True,36,10.7554/eLife.35673
T019,WT_plus_ZmFCP1,treatment,1.0,ZMFCP1,1.0,1.0,0.79394,WT,1.0,0.79394,-0.3329,0.05,decreased,decreased,True,Kernel_Row_Number,1,easy,4,True,37,10.7554/eLife.35673
T020,fea2_plus_ZmCLE7,rescue_experiment,0.0,ZMCLE7,1.0,1.0,1.778153,mutant,1.778126,1.000015,0.0,0.05,unchanged,unchanged,True,Kernel_Row_Number,2,medium,3,True,38,10.7554/eLife.35673
T021,ct2_plus_ZmCLE7,rescue_experiment,0.0,ZMCLE7,1.0,1.0,1.778151,mutant,1.778128,1.000013,0.0,0.05,unchanged,unchanged,True,Kernel_Row_Number,2,medium,2,True,38,10.7554/eLife.35673
T022,Zmcrn_plus_ZmFCP1,rescue_experiment,0.0,ZMFCP1,1.0,1.0,1.678496,mutant,1.778128,0.943968,-0.0832,0.05,decreased,unchanged,False,Kernel_Row_Number,2,medium,2,True,37,10.7554/eLife.35673
T023,fea3_plus_ZmFCP1,rescue_experiment,0.0,ZMFCP1,1.0,1.0,1.018916,mutant,1.211281,0.841189,-0.2495,0.05,decreased,unchanged,False,Kernel_Row_Number,2,medium,3,True,35,10.7554/eLife.35673
T024,abph1,knockout,0.0,,,1.0,1.066342,WT,1.0,1.066342,0.0927,0.05,increased,increased,True,Kernel_Row_Number,1,easy,3,True,39,10.1038/nature02778
T025,Abphyl2_dominant,gain_of_function,2.0,,,1.0,0.853319,WT,1.0,0.853319,-0.2288,0.05,decreased,increased,False,Kernel_Row_Number,1,easy,2,True,60,10.1105/tpc.114.130393
T026,Bif3,gain_of_function,2.0,,,1.0,1.05922,WT,1.0,1.05922,0.083,0.05,increased,decreased,False,Kernel_Row_Number,1,easy,2,True,27,10.1038/s41467-021-22699-8
T027,kn1,knockout,0.0,,,1.0,0.383129,WT,1.0,0.383129,-1.3841,0.05,decreased,decreased,True,Kernel_Row_Number,1,easy,2,True,55,10.1101/gad.193433.112
T028,Kn1_N,gain_of_function,2.0,,,1.0,1.223885,WT,1.0,1.223885,0.2915,0.05,increased,increased,True,Kernel_Row_Number,1,easy,2,True,57,10.1101/gad.193433.112
T029,ra1,knockout,0.0,,,1.0,0.113658,WT,1.0,0.113658,-3.1372,0.05,decreased,decreased,True,Kernel_Row_Number,1,easy,2,True,73,10.1038/nature03892
T030,ra2,knockout,0.0,,,1.0,0.377081,WT,1.0,0.377081,-1.4071,0.05,decreased,decreased,True,Kernel_Row_Number,1,easy,3,True,63,10.1038/nature03892
T031,ra3,knockout,0.0,,,1.0,0.037708,WT,1.0,0.037708,-4.729,0.05,decreased,decreased,True,Kernel_Row_Number,1,easy,3,True,71,10.1038/nature04725
T032,rel2,knockout,0.0,,,1.0,0.100057,WT,1.0,0.100057,-3.3211,0.05,decreased,increased,False,Kernel_Row_Number,1,easy,2,True,30,10.1104/pp.18.00913
T033,rel2;ra1,double_knockout,0.0,,,1.0,0.113658,WT,1.0,0.113658,-3.1372,0.05,decreased,decreased,True,Kernel_Row_Number,2,medium,2,True,73,10.1242/dev.051748
T034,rel2;ra2,double_knockout,0.0,,,1.0,0.119244,WT,1.0,0.119244,-3.068,0.05,decreased,decreased,True,Kernel_Row_Number,2,medium,2,True,63,10.1242/dev.051748
T035,rel2;ra1;ra2,triple_knockout,0.0,,,1.0,0.113658,WT,1.0,0.113658,-3.1372,0.05,decreased,decreased,True,Kernel_Row_Number,3,hard,2,True,73,10.1242/dev.051748
T036,ids1,knockout,0.0,,,1.0,1.750399,WT,1.0,1.750399,0.8077,0.05,increased,decreased,False,Kernel_Row_Number,1,easy,2,True,83,10.1101/gad.12.8.1145
T037,sid1,knockout,0.0,,,1.0,0.10005,WT,1.0,0.10005,-3.3212,0.05,decreased,decreased,True,Kernel_Row_Number,1,easy,2,True,35,10.1242/dev.024273
T038,ids1;sid1,double_knockout,0.0,,,1.0,1.750399,WT,1.0,1.750399,0.8077,0.05,increased,decreased,False,Kernel_Row_Number,2,medium,2,True,83,10.1242/dev.024273
T039,Ts6,gain_of_function,2.0,,,1.0,2.714641,WT,1.0,2.714641,1.4408,0.05,increased,increased,True,Kernel_Row_Number,1,easy,2,True,65,10.1111/nph.15890
T040,ts4,knockout,0.0,,,1.0,4.90841,WT,1.0,4.90841,2.2953,0.05,increased,increased,True,Kernel_Row_Number,1,easy,3,True,72,10.1186/gb-2008-9-1-204
T041,KRN2_CRISPR,knockout_CRISPR,0.0,,,1.0,9.999797,WT,1.0,9.999797,3.3219,0.05,increased,increased,True,Kernel_Row_Number,1,easy,1,True,30,10.1126/science.abg7985
T042,KRN4_absence_allele,loss_of_function,0.5,,,1.0,1.000297,WT,1.0,1.000297,0.0004,0.05,unchanged,increased,False,Kernel_Row_Number,1,easy,2,True,55,10.1371/journal.pgen.1005670
T043,ub3,knockout,0.0,,,1.0,0.55054,WT,1.0,0.55054,-0.8611,0.05,decreased,decreased,True,Kernel_Row_Number,1,easy,2,True,72,10.1073/pnas.1407401112
T044,ub2,knockout,0.0,,,1.0,0.181655,WT,1.0,0.181655,-2.4607,0.05,decreased,decreased,True,Kernel_Row_Number,1,easy,2,True,79,10.1073/pnas.1407401112
T045,ub2;ub3,double_knockout,0.0,,,1.0,0.181654,WT,1.0,0.181654,-2.4607,0.05,decreased,increased,False,Kernel_Row_Number,2,medium,2,True,75,10.1073/pnas.1407401112
T046,ub2;ub3;tsh4,triple_knockout,0.0,,,1.0,1.816545,WT,1.0,1.816545,0.8612,0.05,increased,increased,True,Kernel_Row_Number,3,hard,1,True,75,10.1073/pnas.1407401112
T050,vt2,knockout,0.0,,,1.0,0.825738,WT,1.0,0.825738,-0.2762,0.05,decreased,decreased,True,Kernel_Row_Number,1,easy,6,True,59,10.1105/tpc.110.075267
T051,spi1,knockout,0.0,,,1.0,0.825738,WT,1.0,0.825738,-0.2762,0.05,decreased,decreased,True,Kernel_Row_Number,1,easy,6,True,59,10.1073/pnas.0805596105
T052,spi1;vt2,double_knockout,0.0,,,1.0,0.681597,WT,1.0,0.681597,-0.553,0.05,decreased,decreased,True,Kernel_Row_Number,2,medium,6,True,64,10.1105/tpc.110.075267
T053,Bif1_het,heterozygous,2.0,,,1.0,0.891168,WT,1.0,0.891168,-0.1662,0.05,decreased,decreased,True,Kernel_Row_Number,1,easy,3,True,38,10.1073/pnas.1516473112
T055,Bif1;Bif4,double_mutant,2.0,,,1.0,0.891168,WT,1.0,0.891168,-0.1662,0.05,decreased,decreased,True,Kernel_Row_Number,1,easy,3,True,38,10.1073/pnas.1516473112
T056,bif2,knockout,0.0,,,1.0,0.681596,WT,1.0,0.681596,-0.553,0.05,decreased,decreased,True,Kernel_Row_Number,1,easy,3,True,45,10.1073/pnas.1516473112
T057,ba1,knockout,0.0,,,1.0,0.464389,WT,1.0,0.464389,-1.1066,0.05,decreased,decreased,True,Kernel_Row_Number,1,easy,2,True,45,10.1104/pp.108.121541
T058,WT_plus_NPA,chemical_treatment,0.1,,,1.0,0.825698,WT,1.0,0.825698,-0.2763,0.05,decreased,decreased,True,Kernel_Row_Number,1,easy,2,True,34,10.1104/pp.108.121541
T059,WT_plus_IAA,chemical_treatment,1.0,Auxin,1.0,1.0,1.059252,WT,1.0,1.059252,0.083,0.05,increased,increased,True,Kernel_Row_Number,1,easy,5,True,46,10.1007/s00497-024-00510-0
T060,WT_plus_NAA,chemical_treatment,1.0,Auxin,1.0,1.0,1.059252,WT,1.0,1.059252,0.083,0.05,increased,increased,True,Kernel_Row_Number,1,easy,5,True,46,10.1007/s00497-024-00510-0
T061,WT_plus_TIBA,chemical_treatment,0.1,,,1.0,0.825698,WT,1.0,0.825698,-0.2763,0.05,decreased,decreased,True,Kernel_Row_Number,1,easy,2,True,34,10.1104/pp.108.121541
T062,WT_plus_kinetin,chemical_treatment,1.0,Cytokinin,1.0,1.0,1.013647,WT,1.0,1.013647,0.0196,0.05,unchanged,increased,False,Kernel_Row_Number,1,easy,4,True,33,10.1007/s00497-024-00510-0
T063,WT_plus_BA,chemical_treatment,1.0,Cytokinin,1.0,1.0,1.013647,WT,1.0,1.013647,0.0196,0.05,unchanged,increased,False,Kernel_Row_Number,1,easy,4,True,33,10.1007/s00497-024-00510-0
T064,KNR6_OE,overexpression,2.0,,,1.0,1.05922,WT,1.0,1.05922,0.083,0.05,increased,increased,True,Kernel_Row_Number,1,easy,3,True,27,10.1038/s41467-020-14746-7
T065,KNR6_RNAi,knockdown,0.5,,,1.0,0.944146,WT,1.0,0.944146,-0.0829,0.05,decreased,decreased,True,Kernel_Row_Number,1,easy,3,True,28,10.1038/s41467-020-14746-7
T066,AGAP_CRISPR,knockout_CRISPR,0.0,,,1.0,0.681502,WT,1.0,0.681502,-0.5532,0.05,decreased,decreased,True,Kernel_Row_Number,1,easy,2,True,37,10.1038/s41467-020-14746-7
T067,KRN5b_KO,knockout,0.0,,,1.0,0.316415,WT,1.0,0.316415,-1.6601,0.05,decreased,decreased,True,Kernel_Row_Number,1,easy,1,True,23,10.1111/pbi.14463
T068,KRN5b_highExpr,gain_of_function,2.0,,,1.0,1.188991,WT,1.0,1.188991,0.2497,0.05,increased,increased,True,Kernel_Row_Number,1,easy,1,True,19,10.1111/pbi.14463
T069,ZmTCP30,knockout,0.0,,,1.0,0.31642,WT,1.0,0.31642,-1.6601,0.05,decreased,decreased,True,Kernel_Row_Number,1,easy,1,True,31,10.1093/plcell/koac352
T071,fea4_plus_ZmCLE7,rescue_experiment,0.0,ZMCLE7,1.0,1.0,19.573782,mutant,19.573782,1.0,-0.0,0.05,unchanged,increased,False,Kernel_Row_Number,2,medium,1,True,87,10.1105/tpc.114.132506
T072,fea4;abph2,double_knockout,0.0,,,1.0,19.573782,WT,1.0,19.573782,4.2909,0.05,increased,increased,True,Kernel_Row_Number,2,medium,1,True,87,10.1105/tpc.114.130393
T073,ba2,knockout,0.0,,,1.0,0.681502,WT,1.0,0.681502,-0.5532,0.05,decreased,decreased,True,Kernel_Row_Number,1,easy,2,True,37,10.1016/j.molp.2018.12.024
T074,Zmer1,knockout,0.0,,,1.0,1.211281,WT,1.0,1.211281,0.2765,0.05,increased,increased,True,Kernel_Row_Number,1,easy,3,True,35,10.1038/s41467-025-67634-3
T075,ZmEPFL_quintuple,knockout_CRISPR,0.0,,,1.0,1.211337,WT,1.0,1.211337,0.2766,0.05,increased,increased,True,Kernel_Row_Number,1,easy,4,True,36,10.1038/s41467-025-67634-3
T076,UB3_OE,overexpression,2.0,,,1.0,0.999833,WT,1.0,0.999833,-0.0002,0.05,unchanged,decreased,False,Kernel_Row_Number,1,easy,2,True,56,10.1111/nph.14391
T077,Zmer1;Zmer2,double_knockout,0.0,,,1.0,1.211281,WT,1.0,1.211281,0.2765,0.05,increased,increased,True,Kernel_Row_Number,1,easy,3,True,35,10.1038/s41467-025-67634-3
