test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
T037,sid1,knockout,0.0,,,0.0,-0.001128,WT,0.0,0.998872,-0.0016,1e-05,decreased,decreased,True,Kernel_Row_Number,1,easy,2,True,4,10.1242/dev.024273
T038,ids1;sid1,double_knockout,0.0,,,0.0,-2.6e-05,WT,0.0,0.999974,-0.0,1e-05,decreased,decreased,True,Kernel_Row_Number,2,medium,2,True,16,10.1242/dev.024273
T039,Ts6,gain_of_function,2.0,,,0.0,-0.001102,WT,0.0,0.998898,-0.0016,1e-05,decreased,increased,False,Kernel_Row_Number,1,easy,2,True,16,10.1111/nph.15890
T040,ts4,knockout,0.0,,,0.0,0.000526,WT,0.0,1.000526,0.0008,1e-05,increased,increased,True,Kernel_Row_Number,1,easy,3,True,15,10.1186/gb-2008-9-1-204
T041,KRN2_CRISPR,knockout_CRISPR,0.0,,,0.0,0.11875,WT,0.0,1.11875,0.1619,1e-05,increased,increased,True,Kernel_Row_Number,1,easy,1,True,2,10.1126/science.abg7985
T042,KRN4_absence_allele,loss_of_function,0.5,,,0.0,-0.001554,WT,0.0,0.998446,-0.0022,1e-05,decreased,increased,False,Kernel_Row_Number,1,easy,2,True,17,10.1371/journal.pgen.1005670
T043,ub3,knockout,0.0,,,0.0,-0.00311,WT,0.0,0.99689,-0.0045,1e-05,decreased,decreased,True,Kernel_Row_Number,1,easy,2,True,19,10.1073/pnas.1407401112
T044,ub2,knockout,0.0,,,0.0,-0.00539,WT,0.0,0.99461,-0.0078,1e-05,decreased,decreased,True,Kernel_Row_Number,1,easy,2,True,18,10.1073/pnas.1407401112
T045,ub2;ub3,double_knockout,0.0,,,0.0,-0.008503,WT,0.0,0.991497,-0.0123,1e-05,decreased,increased,False,Kernel_Row_Number,2,medium,2,True,20,10.1073/pnas.1407401112
T046,ub2;ub3;tsh4,triple_knockout,0.0,,,0.0,-0.002566,WT,0.0,0.997434,-0.0037,1e-05,decreased,increased,False,Kernel_Row_Number,3,hard,1,True,20,10.1073/pnas.1407401112
T050,vt2,knockout,0.0,,,0.0,-0.00014,WT,0.0,0.99986,-0.0002,1e-05,decreased,decreased,True,Kernel_Row_Number,1,easy,6,True,9,10.1105/tpc.110.075267
T051,spi1,knockout,0.0,,,0.0,-0.00014,WT,0.0,0.99986,-0.0002,1e-05,decreased,decreased,True,Kernel_Row_Number,1,easy,6,True,9,10.1073/pnas.0805596105
T052,spi1;vt2,double_knockout,0.0,,,0.0,-0.00028,WT,0.0,0.99972,-0.0004,1e-05,decreased,decreased,True,Kernel_Row_Number,2,medium,6,True,9,10.1105/tpc.110.075267
T053,Bif1_het,heterozygous,2.0,,,0.0,-0.000653,WT,0.0,0.999347,-0.0009,1e-05,decreased,decreased,True,Kernel_Row_Number,1,easy,3,True,6,10.1073/pnas.1516473112
T055,Bif1;Bif4,double_mutant,2.0,,,0.0,-0.000653,WT,0.0,0.999347,-0.0009,1e-05,decreased,decreased,True,Kernel_Row_Number,1,easy,3,True,6,10.1073/pnas.1516473112
T056,bif2,knockout,0.0,,,0.0,-0.0011,WT,0.0,0.9989,-0.0016,1e-05,decreased,decreased,True,Kernel_Row_Number,1,easy,3,True,6,10.1073/pnas.1516473112
T057,ba1,knockout,0.0,,,0.0,-0.00275,WT,0.0,0.99725,-0.004,1e-05,decreased,decreased,True,Kernel_Row_Number,1,easy,2,True,5,10.1104/pp.108.121541
T058,WT_plus_NPA,chemical_treatment,0.1,,,0.0,-0.001269,WT,0.0,0.998731,-0.0018,1e-05,decreased,decreased,True,Kernel_Row_Number,1,easy,2,True,4,10.1104/pp.108.121541
T059,WT_plus_IAA,chemical_treatment,1.0,Auxin,1.0,0.0,0.000295,WT,0.0,1.000295,0.0004,1e-05,increased,increased,True,Kernel_Row_Number,1,easy,5,True,8,10.1007/s00497-024-00510-0
T060,WT_plus_NAA,chemical_treatment,1.0,Auxin,1.0,0.0,0.000295,WT,0.0,1.000295,0.0004,1e-05,increased,increased,True,Kernel_Row_Number,1,easy,5,True,8,10.1007/s00497-024-00510-0
T061,WT_plus_TIBA,chemical_treatment,0.1,,,0.0,-0.001269,WT,0.0,0.998731,-0.0018,1e-05,decreased,decreased,True,Kernel_Row_Number,1,easy,2,True,4,10.1104/pp.108.121541
T062,WT_plus_kinetin,chemical_treatment,1.0,Cytokinin,1.0,0.0,0.000315,WT,0.0,1.000315,0.0005,1e-05,increased,increased,True,Kernel_Row_Number,1,easy,4,True,18,10.1007/s00497-024-00510-0
T063,WT_plus_BA,chemical_treatment,1.0,Cytokinin,1.0,0.0,0.000315,WT,0.0,1.000315,0.0005,1e-05,increased,increased,True,Kernel_Row_Number,1,easy,4,True,18,10.1007/s00497-024-00510-0
T064,KNR6_OE,overexpression,2.0,,,0.0,0.013396,WT,0.0,1.013396,0.0192,1e-05,increased,increased,True,Kernel_Row_Number,1,easy,3,True,4,10.1038/s41467-020-14746-7
T065,KNR6_RNAi,knockdown,0.5,,,0.0,-0.006698,WT,0.0,0.993302,-0.0097,1e-05,decreased,decreased,True,Kernel_Row_Number,1,easy,3,True,4,10.1038/s41467-020-14746-7
T066,AGAP_CRISPR,knockout_CRISPR,0.0,,,0.0,-0.000705,WT,0.0,0.999295,-0.001,1e-05,decreased,decreased,True,Kernel_Row_Number,1,easy,2,True,4,10.1038/s41467-020-14746-7
T067,KRN5b_KO,knockout,0.0,,,0.0,-0.11875,WT,0.0,0.88125,-0.1824,1e-05,decreased,decreased,True,Kernel_Row_Number,1,easy,1,True,2,10.1111/pbi.14463
T068,KRN5b_highExpr,gain_of_function,2.0,,,0.0,0.11875,WT,0.0,1.11875,0.1619,1e-05,increased,increased,True,Kernel_Row_Number,1,easy,1,True,2,10.1111/pbi.14463
T069,ZmTCP30,knockout,0.0,,,0.0,-0.005938,WT,0.0,0.994062,-0.0086,1e-05,decreased,decreased,True,Kernel_Row_Number,1,easy,1,True,3,10.1093/plcell/koac352
T071,fea4_plus_ZmCLE7,rescue_experiment,0.0,ZMCLE7,1.0,0.0,-0.021288,mutant,0.004836,0.973877,-0.0382,1e-05,decreased,increased,False,Kernel_Row_Number,2,medium,1,True,17,10.1105/tpc.114.132506
T072,fea4;abph2,double_knockout,0.0,,,0.0,-0.041116,WT,0.0,0.958884,-0.0606,1e-05,decreased,increased,False,Kernel_Row_Number,2,medium,1,True,17,10.1105/tpc.114.130393
T073,ba2,knockout,0.0,,,0.0,-0.00141,WT,0.0,0.99859,-0.002,1e-05,decreased,decreased,True,Kernel_Row_Number,1,easy,2,True,4,10.1016/j.molp.2018.12.024
T074,Zmer1,knockout,0.0,,,0.0,0.000167,WT,0.0,1.000167,0.0002,1e-05,increased,increased,True,Kernel_Row_Number,1,easy,3,True,5,10.1038/s41467-025-67634-3
T075,ZmEPFL_quintuple,knockout_CRISPR,0.0,,,0.0,0.003182,WT,0.0,1.003182,0.0046,1e-05,increased,increased,True,Kernel_Row_Number,1,easy,4,True,5,10.1038/s41467-025-67634-3
T076,UB3_OE,overexpression,2.0,,,0.0,0.00311,WT,0.0,1.00311,0.0045,1e-05,increased,decreased,False,Kernel_Row_Number,1,easy,2,True,19,10.1111/nph.14391
T077,Zmer1;Zmer2,double_knockout,0.0,,,0.0,0.000167,WT,0.0,1.000167,0.0002,1e-05,increased,increased,True,Kernel_Row_Number,1,easy,3,True,5,10.1038/s41467-025-67634-3
