network,method,test_id,gene,mapped_node,perturbation_type,modelled_as,treatment,predicted_direction,expected_direction,correct,phenotype_node,shortest_path_length,complexity_score,complexity_label
Kernel Row Number,Algebraic,T066,AGAP_CRISPR,AGAP,knockout_CRISPR,single_mutation,,decreased,decreased,1,Kernel_Row_Number,2,1,easy
Kernel Row Number,Algebraic,T067,KRN5b_KO,KRN5B,knockout,single_mutation,,decreased,decreased,1,Kernel_Row_Number,1,1,easy
Kernel Row Number,Algebraic,T068,KRN5b_highExpr,KRN5B,gain_of_function,single_mutation,,increased,increased,1,Kernel_Row_Number,1,1,easy
Kernel Row Number,Algebraic,T069,ZmTCP30,ZMTCP30,knockout,single_mutation,,decreased,decreased,1,Kernel_Row_Number,1,1,easy
Kernel Row Number,Algebraic,T071,fea4_plus_ZmCLE7,"FEA4,ZMCLE7",rescue_experiment,mutation_plus_treatment,ZMCLE7=1.0,unchanged,increased,0,Kernel_Row_Number,1,2,medium
Kernel Row Number,Algebraic,T072,fea4;abph2,"FEA4,ABPH2",double_knockout,double_mutation,,increased,increased,1,Kernel_Row_Number,1,2,medium
Kernel Row Number,Algebraic,T073,ba2,BA2,knockout,single_mutation,,decreased,decreased,1,Kernel_Row_Number,2,1,easy
Kernel Row Number,Algebraic,T074,Zmer1,ZMER1,knockout,single_mutation,,increased,increased,1,Kernel_Row_Number,3,1,easy
Kernel Row Number,Algebraic,T075,ZmEPFL_quintuple,ZMEPFL,knockout_CRISPR,single_mutation,,increased,increased,1,Kernel_Row_Number,4,1,easy
Kernel Row Number,Algebraic,T076,UB3_OE,UB3,overexpression,single_mutation,,unchanged,decreased,0,Kernel_Row_Number,2,1,easy
Kernel Row Number,Algebraic,T077,Zmer1;Zmer2,ZMER1,double_knockout,single_mutation,,increased,increased,1,Kernel_Row_Number,3,1,easy
Kernel Row Number,ODE,T001,fea2,FEA2,knockout,single_mutation,,increased,increased,1,Kernel_Row_Number,3,1,easy
Kernel Row Number,ODE,T002,fea2_weak_allele,FEA2,knockdown,single_mutation,,increased,increased,1,Kernel_Row_Number,3,1,easy
Kernel Row Number,ODE,T003,fea3,FEA3,knockout,single_mutation,,increased,increased,1,Kernel_Row_Number,3,1,easy
Kernel Row Number,ODE,T004,fea4,FEA4,knockout,single_mutation,,decreased,increased,0,Kernel_Row_Number,1,1,easy
Kernel Row Number,ODE,T005,ct2,CT2,knockout,single_mutation,,increased,increased,1,Kernel_Row_Number,2,1,easy
Kernel Row Number,ODE,T006,Zmcrn,ZMCRN,knockout,single_mutation,,increased,increased,1,Kernel_Row_Number,2,1,easy
Kernel Row Number,ODE,T007,td1,TD1,knockout,single_mutation,,increased,increased,1,Kernel_Row_Number,2,1,easy
Kernel Row Number,ODE,T008,Zmcrn_het,ZMCRN,heterozygous,single_mutation,,increased,increased,1,Kernel_Row_Number,2,1,easy
Kernel Row Number,ODE,T009,Zmcle7_het,ZMCLE7,heterozygous,single_mutation,,increased,increased,1,Kernel_Row_Number,3,1,easy
Kernel Row Number,ODE,T010,ZmCLE7_CRISPR_promoter,ZMCLE7,knockout_CRISPR,single_mutation,,increased,increased,1,Kernel_Row_Number,3,1,easy
Kernel Row Number,ODE,T011,ZmFCP1_CRISPR,ZMFCP1,knockout_CRISPR,single_mutation,,increased,increased,1,Kernel_Row_Number,4,1,easy
Kernel Row Number,ODE,T013,fea2;Zmcrn,"FEA2,ZMCRN",double_knockout,double_mutation,,increased,increased,1,Kernel_Row_Number,2,2,medium
Kernel Row Number,ODE,T014,fea3;fea2,"FEA2,FEA3",double_knockout,double_mutation,,increased,increased,1,Kernel_Row_Number,3,2,medium
Kernel Row Number,ODE,T015,fea4;fea2,"FEA2,FEA4",double_knockout,double_mutation,,decreased,increased,0,Kernel_Row_Number,1,2,medium
Kernel Row Number,ODE,T016,ct2;Zmcrn,"CT2,ZMCRN",double_knockout,double_mutation,,increased,increased,1,Kernel_Row_Number,2,2,medium
Kernel Row Number,ODE,T017,fea3;Zmcrn,"FEA3,ZMCRN",double_knockout,double_mutation,,increased,increased,1,Kernel_Row_Number,2,2,medium
Kernel Row Number,ODE,T018,WT_plus_ZmCLE7,ZMCLE7,treatment,treatment_only,ZMCLE7=1.0,decreased,decreased,1,Kernel_Row_Number,3,1,easy
Kernel Row Number,ODE,T019,WT_plus_ZmFCP1,ZMFCP1,treatment,treatment_only,ZMFCP1=1.0,decreased,decreased,1,Kernel_Row_Number,4,1,easy
Kernel Row Number,ODE,T020,fea2_plus_ZmCLE7,"FEA2,ZMCLE7",rescue_experiment,mutation_plus_treatment,ZMCLE7=1.0,unchanged,unchanged,1,Kernel_Row_Number,3,2,medium
Kernel Row Number,ODE,T021,ct2_plus_ZmCLE7,"CT2,ZMCLE7",rescue_experiment,mutation_plus_treatment,ZMCLE7=1.0,unchanged,unchanged,1,Kernel_Row_Number,2,2,medium
Kernel Row Number,ODE,T022,Zmcrn_plus_ZmFCP1,"ZMCRN,ZMFCP1",rescue_experiment,mutation_plus_treatment,ZMFCP1=1.0,unchanged,unchanged,1,Kernel_Row_Number,2,2,medium
Kernel Row Number,ODE,T023,fea3_plus_ZmFCP1,"FEA3,ZMFCP1",rescue_experiment,mutation_plus_treatment,ZMFCP1=1.0,decreased,unchanged,0,Kernel_Row_Number,3,2,medium
Kernel Row Number,ODE,T024,abph1,ABPH1,knockout,single_mutation,,decreased,increased,0,Kernel_Row_Number,3,1,easy
Kernel Row Number,ODE,T025,Abphyl2_dominant,ABPH2,gain_of_function,single_mutation,,decreased,increased,0,Kernel_Row_Number,2,1,easy
Kernel Row Number,ODE,T026,Bif3,ZMWUS1,gain_of_function,single_mutation,,increased,decreased,0,Kernel_Row_Number,2,1,easy
Kernel Row Number,ODE,T027,kn1,KN1,knockout,single_mutation,,decreased,decreased,1,Kernel_Row_Number,2,1,easy
Kernel Row Number,ODE,T028,Kn1_N,KN1,gain_of_function,single_mutation,,increased,increased,1,Kernel_Row_Number,2,1,easy
Kernel Row Number,ODE,T029,ra1,RA1,knockout,single_mutation,,decreased,decreased,1,Kernel_Row_Number,2,1,easy
Kernel Row Number,ODE,T030,ra2,RA2,knockout,single_mutation,,decreased,decreased,1,Kernel_Row_Number,3,1,easy
Kernel Row Number,ODE,T031,ra3,RA3,knockout,single_mutation,,decreased,decreased,1,Kernel_Row_Number,3,1,easy
Kernel Row Number,ODE,T032,rel2,REL2,knockout,single_mutation,,increased,increased,1,Kernel_Row_Number,2,1,easy
Kernel Row Number,ODE,T033,rel2;ra1,"REL2,RA1",double_knockout,double_mutation,,decreased,decreased,1,Kernel_Row_Number,2,2,medium
Kernel Row Number,ODE,T034,rel2;ra2,"REL2,RA2",double_knockout,double_mutation,,decreased,decreased,1,Kernel_Row_Number,2,2,medium
Kernel Row Number,ODE,T035,rel2;ra1;ra2,"REL2,RA1,RA2",triple_knockout,multi_mutation_3,,decreased,decreased,1,Kernel_Row_Number,2,3,hard
Kernel Row Number,ODE,T036,ids1,IDS1,knockout,single_mutation,,decreased,decreased,1,Kernel_Row_Number,2,1,easy
Kernel Row Number,ODE,T037,sid1,SID1,knockout,single_mutation,,decreased,decreased,1,Kernel_Row_Number,2,1,easy
Kernel Row Number,ODE,T038,ids1;sid1,"IDS1,SID1",double_knockout,double_mutation,,decreased,decreased,1,Kernel_Row_Number,2,2,medium
Kernel Row Number,ODE,T039,Ts6,IDS1,gain_of_function,single_mutation,,increased,increased,1,Kernel_Row_Number,2,1,easy
Kernel Row Number,ODE,T040,ts4,miR172,knockout,single_mutation,,increased,increased,1,Kernel_Row_Number,3,1,easy
Kernel Row Number,ODE,T041,KRN2_CRISPR,KRN2,knockout_CRISPR,single_mutation,,increased,increased,1,Kernel_Row_Number,1,1,easy
Kernel Row Number,ODE,T042,KRN4_absence_allele,UB3,loss_of_function,single_mutation,,decreased,increased,0,Kernel_Row_Number,2,1,easy
Kernel Row Number,ODE,T043,ub3,UB3,knockout,single_mutation,,decreased,decreased,1,Kernel_Row_Number,2,1,easy
Kernel Row Number,ODE,T044,ub2,UB2,knockout,single_mutation,,decreased,decreased,1,Kernel_Row_Number,2,1,easy
Kernel Row Number,ODE,T045,ub2;ub3,"UB2,UB3",double_knockout,double_mutation,,decreased,increased,0,Kernel_Row_Number,2,2,medium
Kernel Row Number,ODE,T046,ub2;ub3;tsh4,"UB2,UB3,TSH4",triple_knockout,multi_mutation_3,,decreased,increased,0,Kernel_Row_Number,1,3,hard
Kernel Row Number,ODE,T050,vt2,VT2,knockout,single_mutation,,decreased,decreased,1,Kernel_Row_Number,6,1,easy
Kernel Row Number,ODE,T051,spi1,SPI1,knockout,single_mutation,,decreased,decreased,1,Kernel_Row_Number,6,1,easy
Kernel Row Number,ODE,T052,spi1;vt2,"SPI1,VT2",double_knockout,double_mutation,,decreased,decreased,1,Kernel_Row_Number,6,2,medium
Kernel Row Number,ODE,T053,Bif1_het,BIF1,heterozygous,single_mutation,,decreased,decreased,1,Kernel_Row_Number,3,1,easy
Kernel Row Number,ODE,T055,Bif1;Bif4,BIF1,double_mutant,single_mutation,,decreased,decreased,1,Kernel_Row_Number,3,1,easy
Kernel Row Number,ODE,T056,bif2,BIF2,knockout,single_mutation,,decreased,decreased,1,Kernel_Row_Number,3,1,easy
Kernel Row Number,ODE,T057,ba1,BA1,knockout,single_mutation,,decreased,decreased,1,Kernel_Row_Number,2,1,easy
Kernel Row Number,ODE,T058,WT_plus_NPA,ZMPIN1A,chemical_treatment,single_mutation,,decreased,decreased,1,Kernel_Row_Number,2,1,easy
Kernel Row Number,ODE,T059,WT_plus_IAA,Auxin,chemical_treatment,treatment_only,Auxin=1.0,increased,increased,1,Kernel_Row_Number,5,1,easy
Kernel Row Number,ODE,T060,WT_plus_NAA,Auxin,chemical_treatment,treatment_only,Auxin=1.0,increased,increased,1,Kernel_Row_Number,5,1,easy
Kernel Row Number,ODE,T061,WT_plus_TIBA,ZMPIN1A,chemical_treatment,single_mutation,,decreased,decreased,1,Kernel_Row_Number,2,1,easy
Kernel Row Number,ODE,T062,WT_plus_kinetin,Cytokinin,chemical_treatment,treatment_only,Cytokinin=1.0,unchanged,increased,0,Kernel_Row_Number,4,1,easy
Kernel Row Number,ODE,T063,WT_plus_BA,Cytokinin,chemical_treatment,treatment_only,Cytokinin=1.0,unchanged,increased,0,Kernel_Row_Number,4,1,easy
Kernel Row Number,ODE,T064,KNR6_OE,KNR6,overexpression,single_mutation,,unchanged,increased,0,Kernel_Row_Number,3,1,easy
Kernel Row Number,ODE,T065,KNR6_RNAi,KNR6,knockdown,single_mutation,,decreased,decreased,1,Kernel_Row_Number,3,1,easy
Kernel Row Number,ODE,T066,AGAP_CRISPR,AGAP,knockout_CRISPR,single_mutation,,decreased,decreased,1,Kernel_Row_Number,2,1,easy
Kernel Row Number,ODE,T067,KRN5b_KO,KRN5B,knockout,single_mutation,,decreased,decreased,1,Kernel_Row_Number,1,1,easy
Kernel Row Number,ODE,T068,KRN5b_highExpr,KRN5B,gain_of_function,single_mutation,,increased,increased,1,Kernel_Row_Number,1,1,easy
Kernel Row Number,ODE,T069,ZmTCP30,ZMTCP30,knockout,single_mutation,,decreased,decreased,1,Kernel_Row_Number,1,1,easy
Kernel Row Number,ODE,T071,fea4_plus_ZmCLE7,"FEA4,ZMCLE7",rescue_experiment,mutation_plus_treatment,ZMCLE7=1.0,unchanged,increased,0,Kernel_Row_Number,1,2,medium
Kernel Row Number,ODE,T072,fea4;abph2,"FEA4,ABPH2",double_knockout,double_mutation,,decreased,increased,0,Kernel_Row_Number,1,2,medium
Kernel Row Number,ODE,T073,ba2,BA2,knockout,single_mutation,,decreased,decreased,1,Kernel_Row_Number,2,1,easy
Kernel Row Number,ODE,T074,Zmer1,ZMER1,knockout,single_mutation,,increased,increased,1,Kernel_Row_Number,3,1,easy
Kernel Row Number,ODE,T075,ZmEPFL_quintuple,ZMEPFL,knockout_CRISPR,single_mutation,,increased,increased,1,Kernel_Row_Number,4,1,easy
Kernel Row Number,ODE,T076,UB3_OE,UB3,overexpression,single_mutation,,decreased,decreased,1,Kernel_Row_Number,2,1,easy
Kernel Row Number,ODE,T077,Zmer1;Zmer2,ZMER1,double_knockout,single_mutation,,increased,increased,1,Kernel_Row_Number,3,1,easy
Kernel Row Number,RWR,T001,fea2,FEA2,knockout,single_mutation,,increased,increased,1,Kernel_Row_Number,3,1,easy
Kernel Row Number,RWR,T002,fea2_weak_allele,FEA2,knockdown,single_mutation,,increased,increased,1,Kernel_Row_Number,3,1,easy
Kernel Row Number,RWR,T003,fea3,FEA3,knockout,single_mutation,,increased,increased,1,Kernel_Row_Number,3,1,easy
Kernel Row Number,RWR,T004,fea4,FEA4,knockout,single_mutation,,increased,increased,1,Kernel_Row_Number,1,1,easy
Kernel Row Number,RWR,T005,ct2,CT2,knockout,single_mutation,,increased,increased,1,Kernel_Row_Number,2,1,easy
Kernel Row Number,RWR,T006,Zmcrn,ZMCRN,knockout,single_mutation,,increased,increased,1,Kernel_Row_Number,2,1,easy
Kernel Row Number,RWR,T007,td1,TD1,knockout,single_mutation,,increased,increased,1,Kernel_Row_Number,2,1,easy
Kernel Row Number,RWR,T008,Zmcrn_het,ZMCRN,heterozygous,single_mutation,,increased,increased,1,Kernel_Row_Number,2,1,easy
Kernel Row Number,RWR,T009,Zmcle7_het,ZMCLE7,heterozygous,single_mutation,,increased,increased,1,Kernel_Row_Number,3,1,easy
Kernel Row Number,RWR,T010,ZmCLE7_CRISPR_promoter,ZMCLE7,knockout_CRISPR,single_mutation,,increased,increased,1,Kernel_Row_Number,3,1,easy
Kernel Row Number,RWR,T011,ZmFCP1_CRISPR,ZMFCP1,knockout_CRISPR,single_mutation,,increased,increased,1,Kernel_Row_Number,4,1,easy
Kernel Row Number,RWR,T013,fea2;Zmcrn,"FEA2,ZMCRN",double_knockout,double_mutation,,increased,increased,1,Kernel_Row_Number,2,2,medium
Kernel Row Number,RWR,T014,fea3;fea2,"FEA2,FEA3",double_knockout,double_mutation,,increased,increased,1,Kernel_Row_Number,3,2,medium
Kernel Row Number,RWR,T015,fea4;fea2,"FEA2,FEA4",double_knockout,double_mutation,,increased,increased,1,Kernel_Row_Number,1,2,medium
Kernel Row Number,RWR,T016,ct2;Zmcrn,"CT2,ZMCRN",double_knockout,double_mutation,,increased,increased,1,Kernel_Row_Number,2,2,medium
Kernel Row Number,RWR,T017,fea3;Zmcrn,"FEA3,ZMCRN",double_knockout,double_mutation,,increased,increased,1,Kernel_Row_Number,2,2,medium
Kernel Row Number,RWR,T018,WT_plus_ZmCLE7,ZMCLE7,treatment,treatment_only,ZMCLE7=1.0,decreased,decreased,1,Kernel_Row_Number,3,1,easy
Kernel Row Number,RWR,T019,WT_plus_ZmFCP1,ZMFCP1,treatment,treatment_only,ZMFCP1=1.0,decreased,decreased,1,Kernel_Row_Number,4,1,easy
Kernel Row Number,RWR,T020,fea2_plus_ZmCLE7,"FEA2,ZMCLE7",rescue_experiment,mutation_plus_treatment,ZMCLE7=1.0,decreased,unchanged,0,Kernel_Row_Number,3,2,medium
Kernel Row Number,RWR,T021,ct2_plus_ZmCLE7,"CT2,ZMCLE7",rescue_experiment,mutation_plus_treatment,ZMCLE7=1.0,decreased,unchanged,0,Kernel_Row_Number,2,2,medium
Kernel Row Number,RWR,T022,Zmcrn_plus_ZmFCP1,"ZMCRN,ZMFCP1",rescue_experiment,mutation_plus_treatment,ZMFCP1=1.0,decreased,unchanged,0,Kernel_Row_Number,2,2,medium
Kernel Row Number,RWR,T023,fea3_plus_ZmFCP1,"FEA3,ZMFCP1",rescue_experiment,mutation_plus_treatment,ZMFCP1=1.0,decreased,unchanged,0,Kernel_Row_Number,3,2,medium
Kernel Row Number,RWR,T024,abph1,ABPH1,knockout,single_mutation,,decreased,increased,0,Kernel_Row_Number,3,1,easy
Kernel Row Number,RWR,T025,Abphyl2_dominant,ABPH2,gain_of_function,single_mutation,,increased,increased,1,Kernel_Row_Number,2,1,easy
Kernel Row Number,RWR,T026,Bif3,ZMWUS1,gain_of_function,single_mutation,,increased,decreased,0,Kernel_Row_Number,2,1,easy
Kernel Row Number,RWR,T027,kn1,KN1,knockout,single_mutation,,decreased,decreased,1,Kernel_Row_Number,2,1,easy
Kernel Row Number,RWR,T028,Kn1_N,KN1,gain_of_function,single_mutation,,increased,increased,1,Kernel_Row_Number,2,1,easy
Kernel Row Number,RWR,T029,ra1,RA1,knockout,single_mutation,,decreased,decreased,1,Kernel_Row_Number,2,1,easy
Kernel Row Number,RWR,T030,ra2,RA2,knockout,single_mutation,,decreased,decreased,1,Kernel_Row_Number,3,1,easy
Kernel Row Number,RWR,T031,ra3,RA3,knockout,single_mutation,,decreased,decreased,1,Kernel_Row_Number,3,1,easy
Kernel Row Number,RWR,T032,rel2,REL2,knockout,single_mutation,,increased,increased,1,Kernel_Row_Number,2,1,easy
Kernel Row Number,RWR,T033,rel2;ra1,"REL2,RA1",double_knockout,double_mutation,,increased,decreased,0,Kernel_Row_Number,2,2,medium
Kernel Row Number,RWR,T034,rel2;ra2,"REL2,RA2",double_knockout,double_mutation,,increased,decreased,0,Kernel_Row_Number,2,2,medium
Kernel Row Number,RWR,T035,rel2;ra1;ra2,"REL2,RA1,RA2",triple_knockout,multi_mutation_3,,increased,decreased,0,Kernel_Row_Number,2,3,hard
Kernel Row Number,RWR,T036,ids1,IDS1,knockout,single_mutation,,decreased,decreased,1,Kernel_Row_Number,2,1,easy
Kernel Row Number,RWR,T037,sid1,SID1,knockout,single_mutation,,decreased,decreased,1,Kernel_Row_Number,2,1,easy
Kernel Row Number,RWR,T038,ids1;sid1,"IDS1,SID1",double_knockout,double_mutation,,decreased,decreased,1,Kernel_Row_Number,2,2,medium
Kernel Row Number,RWR,T039,Ts6,IDS1,gain_of_function,single_mutation,,increased,increased,1,Kernel_Row_Number,2,1,easy
Kernel Row Number,RWR,T040,ts4,miR172,knockout,single_mutation,,increased,increased,1,Kernel_Row_Number,3,1,easy
Kernel Row Number,RWR,T041,KRN2_CRISPR,KRN2,knockout_CRISPR,single_mutation,,increased,increased,1,Kernel_Row_Number,1,1,easy
Kernel Row Number,RWR,T042,KRN4_absence_allele,UB3,loss_of_function,single_mutation,,decreased,increased,0,Kernel_Row_Number,2,1,easy
Kernel Row Number,RWR,T043,ub3,UB3,knockout,single_mutation,,decreased,decreased,1,Kernel_Row_Number,2,1,easy
Kernel Row Number,RWR,T044,ub2,UB2,knockout,single_mutation,,decreased,decreased,1,Kernel_Row_Number,2,1,easy
