network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Shoot Branching,Arabidopsis thaliana,Algebraic,T079,TIE1,gain_of_function,True,BRC1,mechanism_mapping,BRC1=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,0.500195,1.0,0.500195,-0.9994,0.05,decreased,0,1,22,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1371/journal.pgen.1007296
Shoot Branching,Arabidopsis thaliana,Algebraic,T084,HB21,knockout,True,HB53,case_insensitive,HB53=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,1,1,30,1,HB53 > Shoot_Branching,Shoot_Branching,10.1073/pnas.1613199114
Shoot Branching,Arabidopsis thaliana,Algebraic,T096,GR24 on d14,knockout_plus_GR24,True,D14,exact_match,D14=0.0,1,Strigolactone=1.0,1,mutant,strong,,mutation_plus_treatment,2,medium,unchanged,1.0,9.999797,9.999797,1.0,0.0,0.05,unchanged,1,1,30,1,D14 > Shoot_Branching,Shoot_Branching,10.1242/dev.145649
Shoot Branching,Arabidopsis thaliana,Algebraic,T114,BRC2,overexpression,True,BRC1,exact_match,BRC1=1.05,1,,0,WT,moderate,,single_mutation,1,easy,unchanged,1.0,0.952607,1.0,0.952607,-0.07,0.05,unchanged,1,1,15,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.106.048934
Shoot Branching,Arabidopsis thaliana,Algebraic,T116,GR24,knockout,True,Strigolactone,exact_match,Strigolactone=0.0,1,Strigolactone=1.0,1,mutant,moderate, | Cross-species: GR24/Decapitated WT pea + GR24 (2 u,mutation_plus_treatment,2,medium,decreased,1.0,1.0,9.999797,0.100002,-3.3219,0.05,decreased,1,1,1,1,Strigolactone > Shoot_Branching,Shoot_Branching,10.1104/pp.108.134783
Shoot Branching,Arabidopsis thaliana,Algebraic,T117,ccd8,knockout,True,Strigolactone,mechanism_mapping,Strigolactone=0.0,1,Strigolactone=1.0,1,mutant,moderate, | Cross-species: ccd8/ccd8 (rms1) KO + GR24,mutation_plus_treatment,2,medium,decreased,1.0,1.0,9.999797,0.100002,-3.3219,0.05,decreased,1,1,1,1,Strigolactone > Shoot_Branching,Shoot_Branching,10.1104/pp.108.134783
Shoot Branching,Arabidopsis thaliana,Algebraic,T118,GR24,knockout,True,Strigolactone,exact_match,Strigolactone=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,decreased,1.0,1.0,9.999797,0.100002,-3.3219,0.05,decreased,1,1,1,1,Strigolactone > Shoot_Branching,Shoot_Branching,10.1104/pp.108.134783
Shoot Branching,Arabidopsis thaliana,Algebraic,T119,GR24,knockout,True,Strigolactone,exact_match,Strigolactone=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,decreased,1.0,1.0,9.999797,0.100002,-3.3219,0.05,decreased,1,1,1,1,Strigolactone > Shoot_Branching,Shoot_Branching,10.1104/pp.108.134783
Shoot Branching,Arabidopsis thaliana,Algebraic,T120,brc1,knockout,True,BRC1,exact_match,BRC1=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,unchanged,1.0,9.999797,9.999797,1.0,0.0,0.05,unchanged,1,1,30,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1104/pp.108.134783
Shoot Branching,Arabidopsis thaliana,Algebraic,T121,auxin,overexpression,True,Auxin,exact_match,Auxin=2.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.500195,1.0,0.500195,-0.9994,0.05,decreased,1,1,22,1,Auxin > Shoot_Branching,Shoot_Branching,10.1104/pp.15.00014
Shoot Branching,Arabidopsis thaliana,Algebraic,T122,max3,knockout,True,Strigolactone,mechanism_mapping,Strigolactone=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,1,1,30,1,Strigolactone > Shoot_Branching,Shoot_Branching,10.1104/pp.15.00014
Shoot Branching,Arabidopsis thaliana,Algebraic,T124,GR24,knockout,True,Strigolactone,exact_match,Strigolactone=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,decreased,1.0,1.0,9.999797,0.100002,-3.3219,0.05,decreased,1,1,1,1,Strigolactone > Shoot_Branching,Shoot_Branching,10.1104/pp.15.00014
Shoot Branching,Arabidopsis thaliana,Algebraic,T125,max1,knockout,True,MAX1,exact_match,MAX1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,1,1,30,1,MAX1 > Shoot_Branching,Shoot_Branching,10.1038/s41467-020-17252-y
Shoot Branching,Arabidopsis thaliana,Algebraic,T126,max2,knockout,True,MAX2,exact_match,MAX2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.921239,1.0,0.921239,-0.1184,0.05,decreased,0,1,17,1,MAX2 > Shoot_Branching,Shoot_Branching,10.1038/s41467-020-17252-y
Shoot Branching,Arabidopsis thaliana,Algebraic,T127,d14,knockout,True,D14,exact_match,D14=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,unchanged,1.0,9.999797,9.999797,1.0,0.0,0.05,unchanged,1,1,30,1,D14 > Shoot_Branching,Shoot_Branching,10.1038/s41467-020-17252-y
Shoot Branching,Arabidopsis thaliana,Algebraic,T128,smxl678,knockout,True,SMXL678,exact_match,SMXL678=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.921239,1.0,0.921239,-0.1184,0.05,decreased,0,1,17,1,SMXL678 > Shoot_Branching,Shoot_Branching,10.1105/tpc.16.00286
Shoot Branching,Arabidopsis thaliana,Algebraic,T129,smxl7,knockout,True,SMXL678,exact_match,SMXL678=0.997,1,,0,WT,moderate,,single_mutation,1,easy,unchanged,1.0,0.999984,1.0,0.999984,-0.0,0.05,unchanged,1,1,1,1,SMXL678 > Shoot_Branching,Shoot_Branching,10.1105/tpc.16.00286
Shoot Branching,Arabidopsis thaliana,Algebraic,T130,Psbrc1,knockout,True,BRC1,exact_match,BRC1=0.0,1,,0,WT,moderate, | Cross-species: Psbrc1/Psbrc1 single KO,single_mutation,1,easy,increased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,1,1,30,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1104/pp.111.182725
Shoot Branching,Arabidopsis thaliana,Algebraic,T131,Psbrc1,knockout,True,BRC1,exact_match,BRC1=0.0,1,Strigolactone=1.0,1,mutant,moderate, | Cross-species: Psbrc1/Psbrc1 KO + GR24,mutation_plus_treatment,2,medium,unchanged,1.0,9.999797,9.999797,1.0,0.0,0.05,unchanged,1,1,30,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1104/pp.111.182725
Shoot Branching,Arabidopsis thaliana,Algebraic,T132,GR24,knockout,True,Strigolactone,exact_match,Strigolactone=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,decreased,1.0,1.0,9.999797,0.100002,-3.3219,0.05,decreased,1,1,1,1,Strigolactone > Shoot_Branching,Shoot_Branching,10.1104/pp.111.182725
Shoot Branching,Arabidopsis thaliana,Algebraic,T133,cytokinin,knockout,True,Cytokinin,exact_match,Cytokinin=0.0,1,Cytokinin=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,decreased,1.0,1.0,0.921239,1.085495,0.1184,0.05,increased,0,1,1,1,Cytokinin > Shoot_Branching,Shoot_Branching,10.1104/pp.111.182725
Shoot Branching,Arabidopsis thaliana,Algebraic,T134,d53,overexpression,True,SMXL678,exact_match,SMXL678=2.0,1,,0,WT,moderate, | Cross-species: d53/d53 dominant gain-of-function ,single_mutation,1,easy,increased,1.0,1.012282,1.0,1.012282,0.0176,0.05,unchanged,0,1,12,1,SMXL678 > Shoot_Branching,Shoot_Branching,10.1038/nature12870
Shoot Branching,Arabidopsis thaliana,Algebraic,T135,d14,knockout,True,D14,exact_match,D14=0.0,1,,0,WT,moderate, | Cross-species: d14/d14 KO (rice),single_mutation,1,easy,increased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,1,1,30,1,D14 > Shoot_Branching,Shoot_Branching,10.1038/nature12870
Shoot Branching,Arabidopsis thaliana,Algebraic,T137,Atd14,knockout,True,D14,exact_match,D14=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,1,1,30,1,D14 > Shoot_Branching,Shoot_Branching,10.1242/dev.074567
Shoot Branching,Arabidopsis thaliana,Algebraic,T139,Atd14,knockout,True,D14,exact_match,D14=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,unchanged,1.0,9.999797,9.999797,1.0,0.0,0.05,unchanged,1,1,30,1,D14 > Shoot_Branching,Shoot_Branching,10.1242/dev.074567
Shoot Branching,Arabidopsis thaliana,Algebraic,T141,d14,knockout,True,D14,exact_match,D14=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,1,1,30,1,D14 > Shoot_Branching,Shoot_Branching,10.1016/j.xplc.2022.100303
Shoot Branching,Arabidopsis thaliana,Algebraic,T142,max3,knockout,True,Strigolactone,mechanism_mapping,Strigolactone=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,1,1,30,1,Strigolactone > Shoot_Branching,Shoot_Branching,10.1016/j.xplc.2022.100303
Shoot Branching,Arabidopsis thaliana,Algebraic,T143,max1,knockout,True,MAX1,exact_match,MAX1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,1,1,30,1,MAX1 > Shoot_Branching,Shoot_Branching,10.3390/plants8090352
Shoot Branching,Arabidopsis thaliana,Algebraic,T144,max2,knockout,True,MAX2,exact_match,MAX2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.921239,1.0,0.921239,-0.1184,0.05,decreased,0,1,17,1,MAX2 > Shoot_Branching,Shoot_Branching,10.3390/plants8090352
Shoot Branching,Arabidopsis thaliana,Algebraic,T145,max3,knockout,True,Strigolactone,mechanism_mapping,Strigolactone=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,decreased,1.0,1.0,9.999797,0.100002,-3.3219,0.05,decreased,1,1,1,1,Strigolactone > Shoot_Branching,Shoot_Branching,10.3390/plants8090352
Shoot Branching,Arabidopsis thaliana,Algebraic,T146,max4,knockout,True,Strigolactone,mechanism_mapping,Strigolactone=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,decreased,1.0,1.0,9.999797,0.100002,-3.3219,0.05,decreased,1,1,1,1,Strigolactone > Shoot_Branching,Shoot_Branching,10.3390/plants8090352
Shoot Branching,Arabidopsis thaliana,Algebraic,T159,miR156,overexpression,True,miR156,exact_match,miR156=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,1.012282,1.0,1.012282,0.0176,0.05,unchanged,0,1,12,1,miR156 > Shoot_Branching,Shoot_Branching,10.1371/journal.pgen.1006263
Shoot Branching,Arabidopsis thaliana,ODE,T001,BRC1,knockout,True,BRC1,exact_match,BRC1=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,1.249155,1.0,1.249155,0.321,0.05,increased,1,1,54,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.106.048934
Shoot Branching,Arabidopsis thaliana,ODE,T002,BRC2,knockout,True,BRC1,exact_match,BRC1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,1.249155,1.0,1.249155,0.321,0.05,increased,1,1,54,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.106.048934
Shoot Branching,Arabidopsis thaliana,ODE,T004,MAX1,knockout,True,MAX1,exact_match,MAX1=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,1.249155,1.0,1.249155,0.321,0.05,increased,1,1,54,1,MAX1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.106.048934
Shoot Branching,Arabidopsis thaliana,ODE,T005,MAX2,knockout,True,MAX2,exact_match,MAX2=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,0.000984,1.0,0.000984,-9.9885,0.05,decreased,0,1,67,1,MAX2 > Shoot_Branching,Shoot_Branching,10.1105/tpc.106.048934
Shoot Branching,Arabidopsis thaliana,ODE,T008,D14,knockout,True,D14,exact_match,D14=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,1.249155,1.0,1.249155,0.321,0.05,increased,1,1,54,1,D14 > Shoot_Branching,Shoot_Branching,10.1105/tpc.114.122903
Shoot Branching,Arabidopsis thaliana,ODE,T009,D27,knockout,True,CARLACTONE,mechanism_mapping,CARLACTONE=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,1.249155,1.0,1.249155,0.321,0.05,increased,1,1,54,1,CARLACTONE > Shoot_Branching,Shoot_Branching,10.1242/bio.021402
Shoot Branching,Arabidopsis thaliana,ODE,T010,LBO,knockout,True,LBO,exact_match,LBO=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,0.000984,1.0,0.000984,-9.9885,0.05,decreased,0,1,67,1,LBO > Shoot_Branching,Shoot_Branching,10.1073/pnas.1601729113
Shoot Branching,Arabidopsis thaliana,ODE,T011,SMXL6,knockout,True,SMXL678,exact_match,SMXL678=0.997,1,,0,WT,moderate,,single_mutation,1,easy,unchanged,1.0,0.996091,1.0,0.996091,-0.0057,0.05,unchanged,1,1,16,1,SMXL678 > Shoot_Branching,Shoot_Branching,10.1105/tpc.15.00605
Shoot Branching,Arabidopsis thaliana,ODE,T012,SMXL7,knockout,True,SMXL678,exact_match,SMXL678=0.997,1,,0,WT,moderate,,single_mutation,1,easy,unchanged,1.0,0.996091,1.0,0.996091,-0.0057,0.05,unchanged,1,1,16,1,SMXL678 > Shoot_Branching,Shoot_Branching,10.1105/tpc.15.00605
Shoot Branching,Arabidopsis thaliana,ODE,T013,SMXL8,knockout,True,SMXL678,exact_match,SMXL678=0.997,1,,0,WT,moderate,,single_mutation,1,easy,unchanged,1.0,0.996091,1.0,0.996091,-0.0057,0.05,unchanged,1,1,16,1,SMXL678 > Shoot_Branching,Shoot_Branching,10.1105/tpc.15.00605
Shoot Branching,Arabidopsis thaliana,ODE,T017,NCED3,knockout,True,ABA,mechanism_mapping,ABA=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,1.249155,1.0,1.249155,0.321,0.05,increased,1,1,54,1,ABA > Shoot_Branching,Shoot_Branching,10.1104/pp.113.221895
Shoot Branching,Arabidopsis thaliana,ODE,T018,ABA2,knockout,True,ABA,mechanism_mapping,ABA=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,1.249155,1.0,1.249155,0.321,0.05,increased,1,1,54,1,ABA > Shoot_Branching,Shoot_Branching,10.1104/pp.113.221895
Shoot Branching,Arabidopsis thaliana,ODE,T021,TIE1,overexpression,True,BRC1,mechanism_mapping,BRC1=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,0.625832,1.0,0.625832,-0.6762,0.05,decreased,0,1,58,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1371/journal.pgen.1007296
Shoot Branching,Arabidopsis thaliana,ODE,T022,FHY3,knockout,True,FHY3,exact_match,FHY3=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.000984,1.0,0.000984,-9.9885,0.05,decreased,1,1,67,1,FHY3 > Shoot_Branching,Shoot_Branching,10.1038/s41467-020-15893-7
Shoot Branching,Arabidopsis thaliana,ODE,T023,FHY3,overexpression,True,FHY3,exact_match,FHY3=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,2.499154,1.0,2.499154,1.3214,0.05,increased,1,1,71,1,FHY3 > Shoot_Branching,Shoot_Branching,10.1038/s41467-020-15893-7
Shoot Branching,Arabidopsis thaliana,ODE,T027,BRC1,overexpression,True,BRC1,exact_match,BRC1=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.625832,1.0,0.625832,-0.6762,0.05,decreased,1,1,58,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.106.048934
Shoot Branching,Arabidopsis thaliana,ODE,T031,ARR1,knockout,True,ARR1,exact_match,ARR1=0.0,1,,0,WT,slight,,single_mutation,1,easy,increased,1.0,1.249155,1.0,1.249155,0.321,0.05,increased,1,1,54,1,ARR1 > Shoot_Branching,Shoot_Branching,10.1104/pp.17.01691
Shoot Branching,Arabidopsis thaliana,ODE,T034,BES1,knockdown,True,BES1,exact_match,BES1=0.5,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.29495,1.0,0.29495,-1.7615,0.05,decreased,1,1,64,1,BES1 > Shoot_Branching,Shoot_Branching,10.1016/j.xplc.2019.100014
Shoot Branching,Arabidopsis thaliana,ODE,T035,BES1,gain_of_function,True,BES1,exact_match,BES1=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,2.499154,1.0,2.499154,1.3214,0.05,increased,1,1,71,1,BES1 > Shoot_Branching,Shoot_Branching,10.1016/j.xplc.2019.100014
