network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Kernel Row Number,Zea mays,Algebraic,T011,ZmFCP1_CRISPR,knockout_CRISPR,True,ZMFCP1,case_insensitive,ZMFCP1=0.0,1,,0,WT,moderate,ZmFCP1 CRISPR KO,single_mutation,1,easy,increased,1.0,2.154379,1.0,2.154379,1.1073,0.05,increased,1,1,43,4,ZMFCP1 > FEA2 > CT2 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.1038/s41477-021-00858-5
Kernel Row Number,Zea mays,Algebraic,T013,fea2;Zmcrn,double_knockout,True,"FEA2,ZMCRN",case_insensitive,FEA2=0.0; ZMCRN=0.0,2,,0,WT,strong,fea2;Zmcrn double KO,double_mutation,2,medium,increased,1.0,1.778135,1.0,1.778135,0.8304,0.05,increased,1,1,34,2,ZMCRN > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.7554/eLife.35673
Kernel Row Number,Zea mays,Algebraic,T014,fea3;fea2,double_knockout,True,"FEA2,FEA3",case_insensitive,FEA2=0.0; FEA3=0.0,2,,0,WT,strong,fea2;fea3 double KO — both CLE arms disabled,double_mutation,2,medium,increased,1.0,2.154385,1.0,2.154385,1.1073,0.05,increased,1,1,43,3,FEA2 > CT2 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.7554/eLife.35673
Kernel Row Number,Zea mays,Algebraic,T015,fea4;fea2,double_knockout,True,"FEA2,FEA4",case_insensitive,FEA2=0.0; FEA4=0.0,2,,0,WT,strong,fea2;fea4 double KO — ZmCLE7 signalling + FEA4 both disabled,double_mutation,2,medium,increased,1.0,19.573782,1.0,19.573782,4.2909,0.05,increased,1,1,87,1,FEA4 > Kernel_Row_Number,Kernel_Row_Number,10.1105/tpc.114.132506
Kernel Row Number,Zea mays,Algebraic,T016,ct2;Zmcrn,double_knockout,True,"CT2,ZMCRN",case_insensitive,CT2=0.0; ZMCRN=0.0,2,,0,WT,strong,ct2;Zmcrn double KO,double_mutation,2,medium,increased,1.0,1.778148,1.0,1.778148,0.8304,0.05,increased,1,1,33,2,CT2 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.7554/eLife.35673
Kernel Row Number,Zea mays,Algebraic,T017,fea3;Zmcrn,double_knockout,True,"FEA3,ZMCRN",case_insensitive,FEA3=0.0; ZMCRN=0.0,2,,0,WT,strong,fea3;Zmcrn double KO,double_mutation,2,medium,increased,1.0,2.154388,1.0,2.154388,1.1073,0.05,increased,1,1,43,2,ZMCRN > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.7554/eLife.35673
Kernel Row Number,Zea mays,Algebraic,T018,WT_plus_ZmCLE7,treatment,True,ZMCLE7,treatment_analog,,0,ZMCLE7=1.0,1,WT,moderate,Synthetic ZmCLE7 peptide on WT ear primordia → exogenous ZMCLE7 supply,treatment_only,1,easy,decreased,1.0,0.707364,1.0,0.707364,-0.4995,0.05,decreased,1,1,36,3,ZMCLE7 > TD1 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.7554/eLife.35673
Kernel Row Number,Zea mays,Algebraic,T019,WT_plus_ZmFCP1,treatment,True,ZMFCP1,treatment_analog,,0,ZMFCP1=1.0,1,WT,moderate,Synthetic ZmFCP1 peptide on WT ear primordia → exogenous ZMFCP1 supply,treatment_only,1,easy,decreased,1.0,0.79394,1.0,0.79394,-0.3329,0.05,decreased,1,1,37,4,ZMFCP1 > FEA2 > CT2 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.7554/eLife.35673
Kernel Row Number,Zea mays,Algebraic,T020,fea2_plus_ZmCLE7,rescue_experiment,True,"FEA2,ZMCLE7",treatment_analog,FEA2=0.0,1,ZMCLE7=1.0,1,mutant,,fea2 + ZmCLE7 peptide — Perception Gate: receptor gone so peptide cannot signal,mutation_plus_treatment,2,medium,unchanged,1.0,1.778153,1.778126,1.000015,0.0,0.05,unchanged,1,1,38,3,FEA2 > CT2 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.7554/eLife.35673
Kernel Row Number,Zea mays,Algebraic,T021,ct2_plus_ZmCLE7,rescue_experiment,True,"CT2,ZMCLE7",treatment_analog,CT2=0.0,1,ZMCLE7=1.0,1,mutant,,ct2 + ZmCLE7 peptide — downstream G-alpha gone; Perception Gate logic,mutation_plus_treatment,2,medium,unchanged,1.0,1.778151,1.778128,1.000013,0.0,0.05,unchanged,1,1,38,2,CT2 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.7554/eLife.35673
Kernel Row Number,Zea mays,Algebraic,T022,Zmcrn_plus_ZmFCP1,rescue_experiment,True,"ZMCRN,ZMFCP1",treatment_analog,ZMCRN=0.0,1,ZMFCP1=1.0,1,mutant,,Zmcrn + ZmFCP1 peptide — coreceptor gone; Perception Gate logic,mutation_plus_treatment,2,medium,unchanged,1.0,1.678496,1.778128,0.943968,-0.0832,0.05,decreased,0,1,37,2,ZMCRN > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.7554/eLife.35673
Kernel Row Number,Zea mays,Algebraic,T023,fea3_plus_ZmFCP1,rescue_experiment,True,"FEA3,ZMFCP1",treatment_analog,FEA3=0.0,1,ZMFCP1=1.0,1,mutant,,fea3 + ZmFCP1 peptide — FEA3 receptor gone; Perception Gate logic,mutation_plus_treatment,2,medium,unchanged,1.0,1.018916,1.211281,0.841189,-0.2495,0.05,decreased,0,1,35,3,FEA3 > ZMWUS1 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.7554/eLife.35673
Kernel Row Number,Zea mays,Algebraic,T024,abph1,knockout,True,ABPH1,case_insensitive,ABPH1=0.0,1,,0,WT,slight,abph1 null → ABPH1 KO (loss of CK-mediated negative feedback on IM),single_mutation,1,easy,increased,1.0,1.066342,1.0,1.066342,0.0927,0.05,increased,1,1,39,3,ABPH1 > ZMWUS1 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.1038/nature02778
Kernel Row Number,Zea mays,Algebraic,T025,Abphyl2_dominant,gain_of_function,True,ABPH2,mechanism_mapping,ABPH2=2.0,1,,0,WT,moderate,Abphyl2 dominant (ectopic expression) → ABPH2 gm=2.0,single_mutation,1,easy,increased,1.0,0.853319,1.0,0.853319,-0.2288,0.05,decreased,0,1,60,2,ABPH2 > FEA4 > Kernel_Row_Number,Kernel_Row_Number,10.1105/tpc.114.130393
Kernel Row Number,Zea mays,Algebraic,T026,Bif3,gain_of_function,True,ZMWUS1,mechanism_mapping,ZMWUS1=2.0,1,,0,WT,strong,Bif3 = dominant ZmWUS1-locus duplication producing ectopic ZMWUS1 expression → ZMWUS1 gm=2.0; extreme fasciation/barren ear,single_mutation,1,easy,decreased,1.0,1.05922,1.0,1.05922,0.083,0.05,increased,0,1,27,2,ZMWUS1 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.1038/s41467-021-22699-8
Kernel Row Number,Zea mays,Algebraic,T027,kn1,knockout,True,KN1,case_insensitive,KN1=0.0,1,,0,WT,strong,kn1 null → KN1 KO (meristem termination),single_mutation,1,easy,decreased,1.0,0.383129,1.0,0.383129,-1.3841,0.05,decreased,1,1,55,2,KN1 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.1101/gad.193433.112
Kernel Row Number,Zea mays,Algebraic,T028,Kn1_N,gain_of_function,True,KN1,mechanism_mapping,KN1=2.0,1,,0,WT,slight,Kn1-N dominant neomorph — ectopic KN1 expression → KN1 gm=2.0,single_mutation,1,easy,increased,1.0,1.223885,1.0,1.223885,0.2915,0.05,increased,1,1,57,2,KN1 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.1101/gad.193433.112
Kernel Row Number,Zea mays,Algebraic,T029,ra1,knockout,True,RA1,case_insensitive,RA1=0.0,1,,0,WT,strong,ra1 KO — SPM identity loss / disorganised ear,single_mutation,1,easy,decreased,1.0,0.113658,1.0,0.113658,-3.1372,0.05,decreased,1,1,73,2,RA1 > Axillary_Meristem > Kernel_Row_Number,Kernel_Row_Number,10.1038/nature03892
Kernel Row Number,Zea mays,Algebraic,T030,ra2,knockout,True,RA2,case_insensitive,RA2=0.0,1,,0,WT,strong,ra2 KO,single_mutation,1,easy,decreased,1.0,0.377081,1.0,0.377081,-1.4071,0.05,decreased,1,1,63,3,RA2 > RA1 > Axillary_Meristem > Kernel_Row_Number,Kernel_Row_Number,10.1038/nature03892
Kernel Row Number,Zea mays,Algebraic,T031,ra3,knockout,True,RA3,case_insensitive,RA3=0.0,1,,0,WT,strong,ra3 KO,single_mutation,1,easy,decreased,1.0,0.037708,1.0,0.037708,-4.729,0.05,decreased,1,1,71,3,RA3 > RA1 > Axillary_Meristem > Kernel_Row_Number,Kernel_Row_Number,10.1038/nature04725
Kernel Row Number,Zea mays,Algebraic,T032,rel2,knockout,True,REL2,case_insensitive,REL2=0.0,1,,0,WT,moderate,rel2 KO (TPL-like corepressor) — disrupted Ramosa repression,single_mutation,1,easy,increased,1.0,1.778138,1.0,1.778138,0.8304,0.05,increased,1,1,30,2,REL2 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.1104/pp.18.00913
Kernel Row Number,Zea mays,Algebraic,T033,rel2;ra1,double_knockout,True,"REL2,RA1",case_insensitive,REL2=0.0; RA1=0.0,2,,0,WT,strong,rel2;ra1 double KO,double_mutation,2,medium,decreased,1.0,0.202116,1.0,0.202116,-2.3067,0.05,decreased,1,1,73,2,REL2 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.1242/dev.051748
Kernel Row Number,Zea mays,Algebraic,T034,rel2;ra2,double_knockout,True,"REL2,RA2",case_insensitive,REL2=0.0; RA2=0.0,2,,0,WT,strong,rel2;ra2 double KO,double_mutation,2,medium,decreased,1.0,0.670556,1.0,0.670556,-0.5766,0.05,decreased,1,1,63,2,REL2 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.1242/dev.051748
Kernel Row Number,Zea mays,Algebraic,T035,rel2;ra1;ra2,triple_knockout,True,"REL2,RA1,RA2",case_insensitive,REL2=0.0; RA1=0.0; RA2=0.0,3,,0,WT,strong,rel2;ra1;ra2 triple KO,multi_mutation_3,3,hard,decreased,1.0,0.202116,1.0,0.202116,-2.3067,0.05,decreased,1,1,73,2,REL2 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.1242/dev.051748
Kernel Row Number,Zea mays,Algebraic,T036,ids1,knockout,True,IDS1,case_insensitive,IDS1=0.0,1,,0,WT,moderate,ids1 null → IDS1 KO,single_mutation,1,easy,decreased,1.0,0.119242,1.0,0.119242,-3.068,0.05,decreased,1,1,71,2,IDS1 > Ear_Branching > Kernel_Row_Number,Kernel_Row_Number,10.1101/gad.12.8.1145
Kernel Row Number,Zea mays,Algebraic,T037,sid1,knockout,True,SID1,case_insensitive,SID1=0.0,1,,0,WT,moderate,sid1 null → SID1 KO,single_mutation,1,easy,decreased,1.0,0.10005,1.0,0.10005,-3.3212,0.05,decreased,1,1,35,2,SID1 > Ear_Branching > Kernel_Row_Number,Kernel_Row_Number,10.1242/dev.024273
Kernel Row Number,Zea mays,Algebraic,T038,ids1;sid1,double_knockout,True,"IDS1,SID1",case_insensitive,IDS1=0.0; SID1=0.0,2,,0,WT,strong,ids1;sid1 double KO — SPM identity loss,double_mutation,2,medium,decreased,1.0,0.119242,1.0,0.119242,-3.068,0.05,decreased,1,1,71,2,IDS1 > Ear_Branching > Kernel_Row_Number,Kernel_Row_Number,10.1242/dev.024273
Kernel Row Number,Zea mays,Algebraic,T039,Ts6,gain_of_function,True,IDS1,mechanism_mapping,IDS1=2.0,1,,0,WT,strong,Ts6 = dominant GOF miR172-resistant IDS1 allele (stabilised protein) → IDS1 gm=2.0,single_mutation,1,easy,increased,1.0,2.315775,1.0,2.315775,1.2115,0.05,increased,1,1,52,2,IDS1 > Ear_Branching > Kernel_Row_Number,Kernel_Row_Number,10.1111/nph.15890
Kernel Row Number,Zea mays,Algebraic,T040,ts4,knockout,True,miR172,mechanism_mapping,miR172=0.0,1,,0,WT,moderate,ts4 encodes zma-miR172e; ts4 null → miR172 activity reduced → miR172 gm=0.0,single_mutation,1,easy,increased,1.0,9.157725,1.0,9.157725,3.195,0.05,increased,1,1,65,3,miR172 > IDS1 > Ear_Branching > Kernel_Row_Number,Kernel_Row_Number,10.1186/gb-2008-9-1-204
Kernel Row Number,Zea mays,Algebraic,T041,KRN2_CRISPR,knockout_CRISPR,True,KRN2,exact_match,KRN2=0.0,1,,0,WT,moderate,KRN2 CRISPR KO,single_mutation,1,easy,increased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,1,1,30,1,KRN2 > Kernel_Row_Number,Kernel_Row_Number,10.1126/science.abg7985
Kernel Row Number,Zea mays,Algebraic,T042,KRN4_absence_allele,loss_of_function,True,UB3,mechanism_mapping,UB3=0.5,1,,0,WT,moderate,"KRN4 = distal cis-regulatory absence/low-expression allele at UB3 locus (Liu 2015) → UB3 gm=0.5 (partial KD), not gm=0.0 (per CLAUDE.md guidance)",single_mutation,1,easy,increased,1.0,1.000297,1.0,1.000297,0.0004,0.05,unchanged,0,1,55,2,UB3 > ZMTCP30 > Kernel_Row_Number,Kernel_Row_Number,10.1371/journal.pgen.1005670
Kernel Row Number,Zea mays,Algebraic,T043,ub3,knockout,True,UB3,case_insensitive,UB3=0.0,1,,0,WT,moderate,ub3 null → UB3 KO,single_mutation,1,easy,decreased,1.0,0.55054,1.0,0.55054,-0.8611,0.05,decreased,1,1,72,2,UB3 > ZMTCP30 > Kernel_Row_Number,Kernel_Row_Number,10.1073/pnas.1407401112
Kernel Row Number,Zea mays,Algebraic,T044,ub2,knockout,True,UB2,case_insensitive,UB2=0.0,1,,0,WT,slight,ub2 null → UB2 KO,single_mutation,1,easy,decreased,1.0,0.181655,1.0,0.181655,-2.4607,0.05,decreased,1,1,79,2,UB2 > ZMTCP30 > Kernel_Row_Number,Kernel_Row_Number,10.1073/pnas.1407401112
Kernel Row Number,Zea mays,Algebraic,T045,ub2;ub3,double_knockout,True,"UB2,UB3",case_insensitive,UB2=0.0; UB3=0.0,2,,0,WT,strong,"ub2;ub3 double KO — redundant SBP paralogs, strong phenotype",double_mutation,2,medium,increased,1.0,0.181654,1.0,0.181654,-2.4607,0.05,decreased,0,1,75,2,UB2 > ZMTCP30 > Kernel_Row_Number,Kernel_Row_Number,10.1073/pnas.1407401112
Kernel Row Number,Zea mays,Algebraic,T046,ub2;ub3;tsh4,triple_knockout,True,"UB2,UB3,TSH4",case_insensitive,UB2=0.0; UB3=0.0; TSH4=0.0,3,,0,WT,strong,ub2;ub3;tsh4 triple KO,multi_mutation_3,3,hard,increased,1.0,1.816545,1.0,1.816545,0.8612,0.05,increased,1,1,75,1,TSH4 > Kernel_Row_Number,Kernel_Row_Number,10.1073/pnas.1407401112
Kernel Row Number,Zea mays,Algebraic,T050,vt2,knockout,True,VT2,case_insensitive,VT2=0.0,1,,0,WT,strong,vt2 KO (TAA1 ortholog — auxin biosynthesis),single_mutation,1,easy,decreased,1.0,0.825738,1.0,0.825738,-0.2762,0.05,decreased,1,1,59,6,VT2 > Auxin > TIR1 > BIF1 > BA1 > Axillary_Meristem > Kernel_Row_Number,Kernel_Row_Number,10.1105/tpc.110.075267
Kernel Row Number,Zea mays,Algebraic,T051,spi1,knockout,True,SPI1,case_insensitive,SPI1=0.0,1,,0,WT,strong,spi1 KO (YUC ortholog — auxin biosynthesis),single_mutation,1,easy,decreased,1.0,0.825738,1.0,0.825738,-0.2762,0.05,decreased,1,1,59,6,SPI1 > Auxin > TIR1 > BIF1 > BA1 > Axillary_Meristem > Kernel_Row_Number,Kernel_Row_Number,10.1073/pnas.0805596105
Kernel Row Number,Zea mays,Algebraic,T052,spi1;vt2,double_knockout,True,"SPI1,VT2",case_insensitive,SPI1=0.0; VT2=0.0,2,,0,WT,strong,spi1;vt2 double KO — near-total loss of local auxin biosynthesis,double_mutation,2,medium,decreased,1.0,0.681597,1.0,0.681597,-0.553,0.05,decreased,1,1,64,6,SPI1 > Auxin > TIR1 > BIF1 > BA1 > Axillary_Meristem > Kernel_Row_Number,Kernel_Row_Number,10.1105/tpc.110.075267
Kernel Row Number,Zea mays,Algebraic,T053,Bif1_het,heterozygous,True,BIF1,mechanism_mapping,BIF1=2.0,1,,0,WT,strong,"Bif1 heterozygote dominant GOF allele — BIF1 encoded as gene_modifier=2.0 reflecting semidominant stabilised Aux/IAA gain-of-function (Galli 2015, DOI 10.1073/pnas.1516473112): the mutant protein resists TIR1-mediated degradation, producing enhanced (not reduced) Aux/IAA repressor activity. Prior encoding as KD/KO was biologically inverted.",single_mutation,1,easy,decreased,1.0,0.891168,1.0,0.891168,-0.1662,0.05,decreased,1,1,38,3,BIF1 > BA1 > Axillary_Meristem > Kernel_Row_Number,Kernel_Row_Number,10.1073/pnas.1516473112
Kernel Row Number,Zea mays,Algebraic,T055,Bif1;Bif4,double_mutant,True,BIF1,mechanism_mapping,BIF1=2.0,1,,0,WT,strong,"Bif1;Bif4 double dominant GOF — Bif1 component modelled; Bif4 partner not in network (partial mapping): BIF1 encoded as gene_modifier=2.0 reflecting semidominant stabilised Aux/IAA gain-of-function (Galli 2015, DOI 10.1073/pnas.1516473112): the mutant protein resists TIR1-mediated degradation, producing enhanced (not reduced) Aux/IAA repressor activity. Prior encoding as KD/KO was biologically inverted.",single_mutation,1,easy,decreased,1.0,0.891168,1.0,0.891168,-0.1662,0.05,decreased,1,1,38,3,BIF1 > BA1 > Axillary_Meristem > Kernel_Row_Number,Kernel_Row_Number,10.1073/pnas.1516473112
Kernel Row Number,Zea mays,Algebraic,T056,bif2,knockout,True,BIF2,case_insensitive,BIF2=0.0,1,,0,WT,strong,bif2 KO (PID ortholog — auxin transport regulator),single_mutation,1,easy,decreased,1.0,0.681596,1.0,0.681596,-0.553,0.05,decreased,1,1,45,3,BIF2 > ZMPIN1A > Axillary_Meristem > Kernel_Row_Number,Kernel_Row_Number,10.1073/pnas.1516473112
Kernel Row Number,Zea mays,Algebraic,T057,ba1,knockout,True,BA1,case_insensitive,BA1=0.0,1,,0,WT,strong,ba1 KO (bHLH axillary-meristem initiator),single_mutation,1,easy,decreased,1.0,0.464389,1.0,0.464389,-1.1066,0.05,decreased,1,1,45,2,BA1 > Axillary_Meristem > Kernel_Row_Number,Kernel_Row_Number,10.1104/pp.108.121541
Kernel Row Number,Zea mays,Algebraic,T058,WT_plus_NPA,chemical_treatment,True,ZMPIN1A,mechanism_mapping,ZMPIN1A=0.1,1,,0,WT,strong,NPA polar-auxin-transport inhibitor → ZMPIN1A KD (gm=0.1),single_mutation,1,easy,decreased,1.0,0.825698,1.0,0.825698,-0.2763,0.05,decreased,1,1,34,2,ZMPIN1A > Axillary_Meristem > Kernel_Row_Number,Kernel_Row_Number,10.1104/pp.108.121541
Kernel Row Number,Zea mays,Algebraic,T059,WT_plus_IAA,chemical_treatment,True,Auxin,treatment_analog,,0,Auxin=1.0,1,WT,slight,Exogenous IAA → Auxin supply=1.0,treatment_only,1,easy,increased,1.0,1.059252,1.0,1.059252,0.083,0.05,increased,1,1,46,5,Auxin > TIR1 > BIF1 > BA1 > Axillary_Meristem > Kernel_Row_Number,Kernel_Row_Number,10.1007/s00497-024-00510-0
Kernel Row Number,Zea mays,Algebraic,T060,WT_plus_NAA,chemical_treatment,True,Auxin,treatment_analog,,0,Auxin=1.0,1,WT,slight,Exogenous NAA (synthetic auxin) → Auxin supply=1.0,treatment_only,1,easy,increased,1.0,1.059252,1.0,1.059252,0.083,0.05,increased,1,1,46,5,Auxin > TIR1 > BIF1 > BA1 > Axillary_Meristem > Kernel_Row_Number,Kernel_Row_Number,10.1007/s00497-024-00510-0
Kernel Row Number,Zea mays,Algebraic,T061,WT_plus_TIBA,chemical_treatment,True,ZMPIN1A,mechanism_mapping,ZMPIN1A=0.1,1,,0,WT,strong,TIBA polar-auxin-transport inhibitor → ZMPIN1A KD (gm=0.1),single_mutation,1,easy,decreased,1.0,0.825698,1.0,0.825698,-0.2763,0.05,decreased,1,1,34,2,ZMPIN1A > Axillary_Meristem > Kernel_Row_Number,Kernel_Row_Number,10.1104/pp.108.121541
Kernel Row Number,Zea mays,Algebraic,T062,WT_plus_kinetin,chemical_treatment,True,Cytokinin,treatment_analog,,0,Cytokinin=1.0,1,WT,slight,Exogenous kinetin → Cytokinin supply=1.0,treatment_only,1,easy,increased,1.0,1.013647,1.0,1.013647,0.0196,0.05,unchanged,0,1,33,4,Cytokinin > TYPE_B_ARR > ZMWUS1 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.1007/s00497-024-00510-0
Kernel Row Number,Zea mays,Algebraic,T063,WT_plus_BA,chemical_treatment,True,Cytokinin,treatment_analog,,0,Cytokinin=1.0,1,WT,slight,Exogenous BA (6-benzylaminopurine) → Cytokinin supply=1.0,treatment_only,1,easy,increased,1.0,1.013647,1.0,1.013647,0.0196,0.05,unchanged,0,1,33,4,Cytokinin > TYPE_B_ARR > ZMWUS1 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.1007/s00497-024-00510-0
Kernel Row Number,Zea mays,Algebraic,T064,KNR6_OE,overexpression,True,KNR6,exact_match,KNR6=2.0,1,,0,WT,moderate,KNR6 overexpression → KNR6 gm=2.0,single_mutation,1,easy,increased,1.0,1.05922,1.0,1.05922,0.083,0.05,increased,1,1,27,3,KNR6 > AGAP > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.1038/s41467-020-14746-7
Kernel Row Number,Zea mays,Algebraic,T065,KNR6_RNAi,knockdown,True,KNR6,mechanism_mapping,KNR6=0.5,1,,0,WT,moderate,KNR6 RNAi knockdown → KNR6 gm=0.5,single_mutation,1,easy,decreased,1.0,0.944146,1.0,0.944146,-0.0829,0.05,decreased,1,1,28,3,KNR6 > AGAP > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.1038/s41467-020-14746-7
Kernel Row Number,Zea mays,Algebraic,T066,AGAP_CRISPR,knockout_CRISPR,True,AGAP,exact_match,AGAP=0.0,1,,0,WT,moderate,AGAP CRISPR KO,single_mutation,1,easy,decreased,1.0,0.681502,1.0,0.681502,-0.5532,0.05,decreased,1,1,37,2,AGAP > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.1038/s41467-020-14746-7
Kernel Row Number,Zea mays,Algebraic,T067,KRN5b_KO,knockout,True,KRN5B,case_insensitive,KRN5B=0.0,1,,0,WT,moderate,KRN5b null → KRN5B KO,single_mutation,1,easy,decreased,1.0,0.316415,1.0,0.316415,-1.6601,0.05,decreased,1,1,23,1,KRN5B > Kernel_Row_Number,Kernel_Row_Number,10.1111/pbi.14463
Kernel Row Number,Zea mays,Algebraic,T068,KRN5b_highExpr,gain_of_function,True,KRN5B,case_insensitive,KRN5B=2.0,1,,0,WT,moderate,KRN5b natural high-expression allele → KRN5B gm=2.0,single_mutation,1,easy,increased,1.0,1.188991,1.0,1.188991,0.2497,0.05,increased,1,1,19,1,KRN5B > Kernel_Row_Number,Kernel_Row_Number,10.1111/pbi.14463
