network,method,test_id,gene,mapped_node,perturbation_type,modelled_as,treatment,predicted_direction,expected_direction,correct,phenotype_node,shortest_path_length,complexity_score,complexity_label
Flowering Time,Algebraic,T056,SbFT10,FT10,loss_of_function,double_mutation,,increased,increased,1,Flowering_Time,1,2,medium
Flowering Time,Algebraic,T057,"SbFT1,SbFT8,SbFT10","FT1,FT8,FT10",triple_knockout,multi_mutation_3,,increased,increased,1,Flowering_Time,1,3,hard
Flowering Time,Algebraic,T058,SbMADS31_SOC1,SOC1,loss_of_function,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T059,SbAP2,AP2,loss_of_function,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T061,BTx623,PRR37,environmental,double_mutation,,unchanged,unchanged,1,Flowering_Time,2,2,medium
Flowering Time,Algebraic,T062,SbPRR37,PRR37,gain_of_function,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,Algebraic,T063,SbGhd7,GHD7,gain_of_function,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,Algebraic,T064,SbID1,ID1,rescue,control,,unchanged,decreased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T065,SbPhyB,PHYB,overexpression,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,Algebraic,T067,SbFKF1,FKF1,loss_of_function,single_mutation,,increased,increased,1,Flowering_Time,3,1,easy
Flowering Time,Algebraic,T068,SbELF3,ELF3,loss_of_function,single_mutation,,increased,decreased,0,Flowering_Time,3,1,easy
Flowering Time,Algebraic,T069,"SbPRR37,SbGhd7,SbPhyB","PRR37,GHD7,PHYB",triple_knockout,multi_mutation_3,,decreased,decreased,1,Flowering_Time,2,3,hard
Flowering Time,Algebraic,T070,SbGI,GI,loss_of_function,single_mutation,,increased,increased,1,Flowering_Time,3,1,easy
Flowering Time,Algebraic,T071,SbGI,GI,loss_of_function,single_mutation,,increased,increased,1,Flowering_Time,3,1,easy
Flowering Time,Algebraic,T072,"SbPRR37,SbCO",CO,epistasis,single_mutation,,increased,decreased,0,Flowering_Time,2,1,easy
Flowering Time,Algebraic,T073,Paclobutrazol,Gibberellin,inhibitor_PBZ,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T074,SbAP1,AP1,loss_of_function,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T075,SbPhyB,PHYB,loss_of_function,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,Algebraic,T076,SbGhd7,GHD7,loss_of_function,double_mutation,,unchanged,unchanged,1,Flowering_Time,2,2,medium
Flowering Time,Algebraic,T077,Ma2_SMYD,MA2_SMYD,loss_of_function,double_mutation,,increased,unchanged,0,Flowering_Time,3,2,medium
Flowering Time,Algebraic,T078,SbPhyB,PHYB,loss_of_function,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,Algebraic,T079,SbELF3,ELF3,loss_of_function,single_mutation,,increased,decreased,0,Flowering_Time,3,1,easy
Flowering Time,Algebraic,T080,SbFD1,FD1,loss_of_function,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,Algebraic,T081,Sb14-3-3,GF14,knockdown,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T082,"SbPhyC,SbGhd7","PHYC,GHD7",double_mutant,double_mutation,,decreased,decreased,1,Flowering_Time,2,2,medium
Flowering Time,ODE,T001,SbPhyB,PHYB,loss_of_function,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,ODE,T002,SbPhyB,PHYB,loss_of_function,double_mutation,,decreased,decreased,1,Flowering_Time,2,2,medium
Flowering Time,ODE,T003,SbPRR37,PRR37,loss_of_function,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,ODE,T004,SbPRR37,PRR37,loss_of_function,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,ODE,T005,SbPRR37,PRR37,loss_of_function,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,ODE,T006,SbPRR37,PRR37,loss_of_function,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,ODE,T007,SbGhd7,GHD7,loss_of_function,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,ODE,T008,SbGhd7,GHD7,overexpression,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,ODE,T009,SbPhyC,PHYC,loss_of_function,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Flowering Time,ODE,T010,SbPhyC,PHYC,loss_of_function,double_mutation,,unchanged,unchanged,1,Flowering_Time,3,2,medium
Flowering Time,ODE,T011,Ma2_SMYD,MA2_SMYD,loss_of_function,single_mutation,,unchanged,decreased,0,Flowering_Time,3,1,easy
Flowering Time,ODE,T012,SbEhd1,EHD1,overexpression,single_mutation,,unchanged,decreased,0,Flowering_Time,2,1,easy
Flowering Time,ODE,T013,SbFT8,FT8,knockout_CRISPR,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T014,SbGI,GI,loss_of_function,single_mutation,,increased,increased,1,Flowering_Time,3,1,easy
Flowering Time,ODE,T015,SbGI,GI,loss_of_function,double_mutation,,increased,increased,1,Flowering_Time,3,2,medium
Flowering Time,ODE,T016,SbID1,ID1,loss_of_function,single_mutation,,decreased,increased,0,Flowering_Time,1,1,easy
Flowering Time,ODE,T017,SbID1,ID1,knockout,single_mutation,,decreased,increased,0,Flowering_Time,1,1,easy
Flowering Time,ODE,T018,SbID1,ID1,double_mutant,single_mutation,,decreased,increased,0,Flowering_Time,1,1,easy
Flowering Time,ODE,T019,SbCO,CO,loss_of_function,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,ODE,T020,"SbPRR37,SbPhyB","PRR37,PHYB",double_mutant,double_mutation,,decreased,decreased,1,Flowering_Time,2,2,medium
Flowering Time,ODE,T021,"SbPRR37,SbGhd7","PRR37,GHD7",double_mutant,double_mutation,,decreased,decreased,1,Flowering_Time,2,2,medium
Flowering Time,ODE,T022,"SbPhyB,SbPhyC","PHYB,PHYC",double_mutant,double_mutation,,decreased,decreased,1,Flowering_Time,2,2,medium
Flowering Time,ODE,T023,"SbPRR37,Ma2_SMYD","PRR37,MA2_SMYD",double_mutant,double_mutation,,decreased,decreased,1,Flowering_Time,2,2,medium
Flowering Time,ODE,T024,PHOTOPERIOD,PHOTOPERIOD,environmental,treatment_only,Photoperiod_LD=1.0; Light=1.0,increased,increased,1,Flowering_Time,3,2,medium
Flowering Time,ODE,T025,PHOTOPERIOD,PRR37,environmental,double_mutation,,unchanged,unchanged,1,Flowering_Time,2,2,medium
Flowering Time,ODE,T026,PHOTOPERIOD,PHOTOPERIOD,environmental,double_mutation,,decreased,unchanged,0,Flowering_Time,3,2,medium
Flowering Time,ODE,T027,SbFT1,FT1,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T028,SbFT8,FT8,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T029,SbFT10,FT10,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T030,Gibberellin,Gibberellin,treatment,treatment_only,Gibberellin=1.0,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T031,SbPRR37,PRR37,loss_of_function,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,ODE,T032,SbPhyB,SbPhyB,environmental,treatment_only,Photoperiod_LD=1.0; Light=1.0,increased,increased,1,Flowering_Time,3,2,medium
Flowering Time,ODE,T033,SbFT1,FT1,environmental,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T034,sbi-MIR172a,miR172a,gain_of_function,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,ODE,T035,SbSBP19,SBP19,gain_of_function,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Flowering Time,ODE,T036,sbi-MIR156h,miR156h,gain_of_function,single_mutation,,increased,increased,1,Flowering_Time,3,1,easy
Flowering Time,ODE,T037,SbFT8,FT8,gain_of_function,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T038,SbFT12,FT12,loss_of_function,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T039,SbFT12,FT12,gain_of_function,single_mutation,,unchanged,increased,0,Flowering_Time,1,1,easy
Flowering Time,ODE,T040,"SbPRR37,SbPhyB","MA2_SMYD,PHYB",environmental,double_mutation,,decreased,decreased,1,Flowering_Time,2,2,medium
Flowering Time,ODE,T041,WT,WT,environmental,treatment_only,Photoperiod_LD=1.0; Light=1.0,increased,increased,1,Flowering_Time,3,2,medium
Flowering Time,ODE,T042,WT,WT,environmental,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Flowering Time,ODE,T043,Theis_sweet_sorghum,Theis_sweet_sorghum,environmental,treatment_only,Photoperiod_LD=1.0; Light=1.0,increased,increased,1,Flowering_Time,3,2,medium
Flowering Time,ODE,T044,SbPRR37,PRR37,knockdown,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,ODE,T045,SbGhd7,GHD7,knockdown,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,ODE,T047,SbPRR37,PRR37,heterozygous,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,ODE,T048,SbEhd1,EHD1,knockout,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,ODE,T049,SbCCA1,CCA1,gain_of_function,single_mutation,,increased,increased,1,Flowering_Time,3,1,easy
Flowering Time,ODE,T050,SbGI,GI,gain_of_function,single_mutation,,increased,increased,1,Flowering_Time,3,1,easy
Flowering Time,ODE,T052,WT,WT,environmental,treatment_only,Photoperiod_LD=1.0; Light=1.0,increased,increased,1,Flowering_Time,3,2,medium
Flowering Time,ODE,T054,SbPhyB,PHYB,environmental,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,ODE,T055,SbCO,CO,overexpression,double_mutation,,decreased,decreased,1,Flowering_Time,2,2,medium
Flowering Time,ODE,T056,SbFT10,FT10,loss_of_function,double_mutation,,increased,increased,1,Flowering_Time,1,2,medium
Flowering Time,ODE,T057,"SbFT1,SbFT8,SbFT10","FT1,FT8,FT10",triple_knockout,multi_mutation_3,,increased,increased,1,Flowering_Time,1,3,hard
Flowering Time,ODE,T058,SbMADS31_SOC1,SOC1,loss_of_function,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T059,SbAP2,AP2,loss_of_function,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T061,BTx623,PRR37,environmental,double_mutation,,unchanged,unchanged,1,Flowering_Time,2,2,medium
Flowering Time,ODE,T062,SbPRR37,PRR37,gain_of_function,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,ODE,T063,SbGhd7,GHD7,gain_of_function,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,ODE,T064,SbID1,ID1,rescue,control,,unchanged,decreased,0,Flowering_Time,1,1,easy
Flowering Time,ODE,T065,SbPhyB,PHYB,overexpression,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,ODE,T067,SbFKF1,FKF1,loss_of_function,single_mutation,,increased,increased,1,Flowering_Time,3,1,easy
Flowering Time,ODE,T068,SbELF3,ELF3,loss_of_function,single_mutation,,increased,decreased,0,Flowering_Time,3,1,easy
Flowering Time,ODE,T069,"SbPRR37,SbGhd7,SbPhyB","PRR37,GHD7,PHYB",triple_knockout,multi_mutation_3,,decreased,decreased,1,Flowering_Time,2,3,hard
Flowering Time,ODE,T070,SbGI,GI,loss_of_function,single_mutation,,increased,increased,1,Flowering_Time,3,1,easy
Flowering Time,ODE,T071,SbGI,GI,loss_of_function,single_mutation,,increased,increased,1,Flowering_Time,3,1,easy
Flowering Time,ODE,T072,"SbPRR37,SbCO",CO,epistasis,single_mutation,,increased,decreased,0,Flowering_Time,2,1,easy
Flowering Time,ODE,T073,Paclobutrazol,Gibberellin,inhibitor_PBZ,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T074,SbAP1,AP1,loss_of_function,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T075,SbPhyB,PHYB,loss_of_function,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,ODE,T076,SbGhd7,GHD7,loss_of_function,double_mutation,,unchanged,unchanged,1,Flowering_Time,2,2,medium
Flowering Time,ODE,T077,Ma2_SMYD,MA2_SMYD,loss_of_function,double_mutation,,increased,unchanged,0,Flowering_Time,3,2,medium
Flowering Time,ODE,T078,SbPhyB,PHYB,loss_of_function,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,ODE,T079,SbELF3,ELF3,loss_of_function,single_mutation,,increased,decreased,0,Flowering_Time,3,1,easy
Flowering Time,ODE,T080,SbFD1,FD1,loss_of_function,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,ODE,T081,Sb14-3-3,GF14,knockdown,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T082,"SbPhyC,SbGhd7","PHYC,GHD7",double_mutant,double_mutation,,decreased,decreased,1,Flowering_Time,2,2,medium
Flowering Time,RWR,T001,SbPhyB,PHYB,loss_of_function,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,RWR,T002,SbPhyB,PHYB,loss_of_function,double_mutation,,decreased,decreased,1,Flowering_Time,2,2,medium
Flowering Time,RWR,T003,SbPRR37,PRR37,loss_of_function,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,RWR,T004,SbPRR37,PRR37,loss_of_function,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,RWR,T005,SbPRR37,PRR37,loss_of_function,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,RWR,T006,SbPRR37,PRR37,loss_of_function,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,RWR,T007,SbGhd7,GHD7,loss_of_function,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,RWR,T008,SbGhd7,GHD7,overexpression,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,RWR,T009,SbPhyC,PHYC,loss_of_function,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Flowering Time,RWR,T010,SbPhyC,PHYC,loss_of_function,double_mutation,,decreased,unchanged,0,Flowering_Time,3,2,medium
Flowering Time,RWR,T011,Ma2_SMYD,MA2_SMYD,loss_of_function,single_mutation,,increased,decreased,0,Flowering_Time,3,1,easy
Flowering Time,RWR,T012,SbEhd1,EHD1,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,RWR,T013,SbFT8,FT8,knockout_CRISPR,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T014,SbGI,GI,loss_of_function,single_mutation,,increased,increased,1,Flowering_Time,3,1,easy
Flowering Time,RWR,T015,SbGI,GI,loss_of_function,double_mutation,,increased,increased,1,Flowering_Time,3,2,medium
Flowering Time,RWR,T016,SbID1,ID1,loss_of_function,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T017,SbID1,ID1,knockout,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T018,SbID1,ID1,double_mutant,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T019,SbCO,CO,loss_of_function,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,RWR,T020,"SbPRR37,SbPhyB","PRR37,PHYB",double_mutant,double_mutation,,decreased,decreased,1,Flowering_Time,2,2,medium
Flowering Time,RWR,T021,"SbPRR37,SbGhd7","PRR37,GHD7",double_mutant,double_mutation,,decreased,decreased,1,Flowering_Time,2,2,medium
Flowering Time,RWR,T022,"SbPhyB,SbPhyC","PHYB,PHYC",double_mutant,double_mutation,,decreased,decreased,1,Flowering_Time,2,2,medium
Flowering Time,RWR,T023,"SbPRR37,Ma2_SMYD","PRR37,MA2_SMYD",double_mutant,double_mutation,,decreased,decreased,1,Flowering_Time,2,2,medium
Flowering Time,RWR,T024,PHOTOPERIOD,PHOTOPERIOD,environmental,treatment_only,Photoperiod_LD=1.0; Light=1.0,increased,increased,1,Flowering_Time,3,2,medium
Flowering Time,RWR,T025,PHOTOPERIOD,PRR37,environmental,double_mutation,,unchanged,unchanged,1,Flowering_Time,2,2,medium
Flowering Time,RWR,T026,PHOTOPERIOD,PHOTOPERIOD,environmental,double_mutation,,decreased,unchanged,0,Flowering_Time,3,2,medium
Flowering Time,RWR,T027,SbFT1,FT1,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T028,SbFT8,FT8,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T029,SbFT10,FT10,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T030,Gibberellin,Gibberellin,treatment,treatment_only,Gibberellin=1.0,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T031,SbPRR37,PRR37,loss_of_function,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,RWR,T032,SbPhyB,SbPhyB,environmental,treatment_only,Photoperiod_LD=1.0; Light=1.0,increased,increased,1,Flowering_Time,3,2,medium
Flowering Time,RWR,T033,SbFT1,FT1,environmental,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T034,sbi-MIR172a,miR172a,gain_of_function,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,RWR,T035,SbSBP19,SBP19,gain_of_function,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Flowering Time,RWR,T036,sbi-MIR156h,miR156h,gain_of_function,single_mutation,,increased,increased,1,Flowering_Time,3,1,easy
Flowering Time,RWR,T037,SbFT8,FT8,gain_of_function,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T038,SbFT12,FT12,loss_of_function,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T039,SbFT12,FT12,gain_of_function,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T040,"SbPRR37,SbPhyB","MA2_SMYD,PHYB",environmental,double_mutation,,decreased,decreased,1,Flowering_Time,2,2,medium
Flowering Time,RWR,T041,WT,WT,environmental,treatment_only,Photoperiod_LD=1.0; Light=1.0,increased,increased,1,Flowering_Time,3,2,medium
Flowering Time,RWR,T042,WT,WT,environmental,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Flowering Time,RWR,T043,Theis_sweet_sorghum,Theis_sweet_sorghum,environmental,treatment_only,Photoperiod_LD=1.0; Light=1.0,increased,increased,1,Flowering_Time,3,2,medium
Flowering Time,RWR,T044,SbPRR37,PRR37,knockdown,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,RWR,T045,SbGhd7,GHD7,knockdown,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,RWR,T047,SbPRR37,PRR37,heterozygous,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,RWR,T048,SbEhd1,EHD1,knockout,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,RWR,T049,SbCCA1,CCA1,gain_of_function,single_mutation,,increased,increased,1,Flowering_Time,3,1,easy
Flowering Time,RWR,T050,SbGI,GI,gain_of_function,single_mutation,,decreased,increased,0,Flowering_Time,3,1,easy
Flowering Time,RWR,T052,WT,WT,environmental,treatment_only,Photoperiod_LD=1.0; Light=1.0,increased,increased,1,Flowering_Time,3,2,medium
Flowering Time,RWR,T054,SbPhyB,PHYB,environmental,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
