network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Flowering Time,Sorghum bicolor,Algebraic,T012,SbEhd1,overexpression,True,EHD1,exact_match,EHD1=2.0,1,,0,WT,strong,SbEhd1 → EHD1 (species-prefix strip).,single_mutation,1,easy,decreased,1.0,0.216631,1.0,0.216631,-2.2067,0.05,decreased,1,1,40,2,EHD1 > FT1 > Flowering_Time,Flowering_Time,10.1111/nph.19591
Flowering Time,Sorghum bicolor,Algebraic,T013,SbFT8,knockout_CRISPR,True,FT8,exact_match,FT8=0.0,1,,0,WT,moderate,SbFT8 → FT8 (species-prefix strip).,single_mutation,1,easy,increased,1.0,9.999987,1.0,9.999987,3.3219,0.05,increased,1,1,42,1,FT8 > Flowering_Time,Flowering_Time,10.1111/pbi.13229
Flowering Time,Sorghum bicolor,Algebraic,T014,SbGI,loss_of_function,True,GI,exact_match,GI=0.0,1,,0,WT,strong,SbGI → GI (species-prefix strip).,single_mutation,1,easy,increased,1.0,1.77418,1.0,1.77418,0.8272,0.05,increased,1,1,52,3,GI > PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1002/pld3.281
Flowering Time,Sorghum bicolor,Algebraic,T015,SbGI,loss_of_function,True,GI,exact_match,GI=0.0; Photoperiod_LD=0.0,2,,0,epistasis,strong,SbGI → GI (species-prefix strip).,double_mutation,2,medium,increased,1.0,1.8e-05,0.0,700.543248,9.4523,0.05,increased,1,1,68,3,GI > PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1002/pld3.281
Flowering Time,Sorghum bicolor,Algebraic,T016,SbID1,loss_of_function,True,ID1,exact_match,ID1=0.0,1,,0,WT,moderate,SbID1 → ID1 (species-prefix strip).,single_mutation,1,easy,increased,1.0,10.0,1.0,10.0,3.3219,0.05,increased,1,1,64,1,ID1 > Flowering_Time,Flowering_Time,10.3389/fpls.2023.1304822
Flowering Time,Sorghum bicolor,Algebraic,T017,SbID1,knockout,True,ID1,exact_match,ID1=0.0,1,,0,WT,strong,SbID1 → ID1 (species-prefix strip).,single_mutation,1,easy,increased,1.0,10.0,1.0,10.0,3.3219,0.05,increased,1,1,64,1,ID1 > Flowering_Time,Flowering_Time,10.3389/fpls.2023.1304822
Flowering Time,Sorghum bicolor,Algebraic,T018,SbID1,double_mutant,True,ID1,exact_match,ID1=0.0,1,,0,WT,strong,SbID1 → ID1 (species-prefix strip).,single_mutation,1,easy,increased,1.0,10.0,1.0,10.0,3.3219,0.05,increased,1,1,64,1,ID1 > Flowering_Time,Flowering_Time,10.3389/fpls.2023.1304822
Flowering Time,Sorghum bicolor,Algebraic,T019,SbCO,loss_of_function,True,CO,exact_match,CO=0.0,1,,0,WT,strong,SbCO → CO (species-prefix strip).,single_mutation,1,easy,increased,1.0,9.999996,1.0,9.999996,3.3219,0.05,increased,1,1,48,2,CO > FT1 > Flowering_Time,Flowering_Time,10.1186/1471-2229-14-148
Flowering Time,Sorghum bicolor,Algebraic,T020,"SbPRR37,SbPhyB",double_mutant,True,"PRR37,PHYB",exact_match,PRR37=0.0; PHYB=0.0,2,,0,WT,strong,ma1 ma3^R double recessive = PRR37 null + PhyB null.,double_mutation,2,medium,decreased,1.0,0.0,1.0,0.0,-32.5922,0.05,decreased,1,1,68,2,PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1080/15592324.2016.1261232
Flowering Time,Sorghum bicolor,Algebraic,T021,"SbPRR37,SbGhd7",double_mutant,True,"PRR37,GHD7",exact_match,PRR37=0.0; GHD7=0.0,2,,0,WT,strong,ma1 ma6 double recessive = PRR37 null + GHD7 null. Both LD-repressors lost.,double_mutation,2,medium,decreased,1.0,0.0,1.0,0.0,-23.8857,0.05,decreased,1,1,59,2,PRR37 > FT1 > Flowering_Time,Flowering_Time,10.3835/plantgenome2013.11.0040
Flowering Time,Sorghum bicolor,Algebraic,T022,"SbPhyB,SbPhyC",double_mutant,True,"PHYB,PHYC",exact_match,PHYB=0.0; PHYC=0.0,2,,0,WT,strong,ma3^R ma5 double recessive = PhyB null + PhyC null.,double_mutation,2,medium,decreased,1.0,0.0,1.0,0.0,-33.6321,0.05,decreased,1,1,72,2,PHYB > FT1 > Flowering_Time,Flowering_Time,10.1371/journal.pone.0105352
Flowering Time,Sorghum bicolor,Algebraic,T023,"SbPRR37,Ma2_SMYD",double_mutant,True,"PRR37,MA2_SMYD",exact_match,PRR37=0.0; MA2_SMYD=0.0,2,,0,WT,strong,ma1 ma2 double recessive; ma2 encodes SET/MYND domain protein MA2_SMYD.,double_mutation,2,medium,decreased,1.0,4e-06,1.0,4e-06,-18.058,0.05,decreased,1,1,60,2,PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1371/journal.pone.0212154
Flowering Time,Sorghum bicolor,Algebraic,T024,PHOTOPERIOD,environmental,True,PHOTOPERIOD,treatment_analog,,0,Photoperiod_LD=1.0; Light=1.0,2,WT,strong,LD exposure in photoperiod-sensitive 100M WT; LD delays vs SD baseline.,treatment_only,2,medium,increased,1.0,9.999999,1.0,9.999999,3.3219,0.05,increased,1,1,52,3,Photoperiod_LD > PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1371/journal.pone.0105352
Flowering Time,Sorghum bicolor,Algebraic,T025,PHOTOPERIOD,environmental,True,PRR37,treatment_analog,PRR37=0.0; Photoperiod_LD=0.0,2,,0,mutant,,BTx623/ATx623 ma1 (prr37-null) + SD shift; photoperiod insensitivity test. comparison_baseline=mutant (BTx623 LD vs BTx623 SD).,double_mutation,2,medium,unchanged,1.0,0.0,0.0,1.0,0.0,0.05,unchanged,1,1,61,2,PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1080/15592324.2016.1261232
Flowering Time,Sorghum bicolor,Algebraic,T026,PHOTOPERIOD,environmental,True,PHOTOPERIOD,treatment_analog,Light=0.0; Photoperiod_LD=0.0,2,,0,WT,,Continuous darkness removes Light and Photoperiod_LD sources; tests clock/photoperiod independence.,double_mutation,2,medium,unchanged,1.0,0.0,1.0,0.0,-34.5191,0.05,decreased,0,1,70,3,Light > PHYB > FT1 > Flowering_Time,Flowering_Time,10.1073/pnas.1106212108
Flowering Time,Sorghum bicolor,Algebraic,T027,SbFT1,overexpression,True,FT1,exact_match,FT1=2.0,1,,0,WT,strong,SbFT1 → FT1 (species-prefix strip).,single_mutation,1,easy,decreased,1.0,0.236179,1.0,0.236179,-2.082,0.05,decreased,1,1,36,1,FT1 > Flowering_Time,Flowering_Time,10.1111/nph.13834
Flowering Time,Sorghum bicolor,Algebraic,T028,SbFT8,overexpression,True,FT8,exact_match,FT8=2.0,1,,0,WT,strong,SbFT8 → FT8 (species-prefix strip).,single_mutation,1,easy,decreased,1.0,0.297591,1.0,0.297591,-1.7486,0.05,decreased,1,1,34,1,FT8 > Flowering_Time,Flowering_Time,10.1111/nph.13834
Flowering Time,Sorghum bicolor,Algebraic,T029,SbFT10,overexpression,True,FT10,exact_match,FT10=2.0,1,,0,WT,strong,SbFT10 → FT10 (species-prefix strip).,single_mutation,1,easy,decreased,1.0,0.297591,1.0,0.297591,-1.7486,0.05,decreased,1,1,34,1,FT10 > Flowering_Time,Flowering_Time,10.1111/nph.13834
Flowering Time,Sorghum bicolor,Algebraic,T030,Gibberellin,treatment,True,Gibberellin,treatment_analog,,0,Gibberellin=1.0,1,WT,moderate,Exogenous GA3 → Gibberellin source boost.,treatment_only,1,easy,decreased,1.0,0.500195,1.0,0.500195,-0.9994,0.05,decreased,1,1,22,1,Gibberellin > Flowering_Time,Flowering_Time,10.1104/pp.104.2.347
Flowering Time,Sorghum bicolor,Algebraic,T031,SbPRR37,loss_of_function,True,PRR37,exact_match,PRR37=0.0,1,,0,WT,moderate,SbPRR37 → PRR37 (species-prefix strip).,single_mutation,1,easy,decreased,1.0,0.0,1.0,0.0,-21.9641,0.05,decreased,1,1,61,2,PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1073/pnas.1106212108
Flowering Time,Sorghum bicolor,Algebraic,T032,SbPhyB,environmental,True,SbPhyB,treatment_analog,,0,Photoperiod_LD=1.0; Light=1.0,2,WT,strong,100M Ma3 WT under LD (~126 days); reference LD-delay phenotype. gene field misleads — no PhyB perturbation.,treatment_only,2,medium,increased,1.0,9.999999,1.0,9.999999,3.3219,0.05,increased,1,1,52,3,Photoperiod_LD > PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1371/journal.pone.0105352
Flowering Time,Sorghum bicolor,Algebraic,T033,SbFT1,environmental,True,FT1,mechanism_mapping,FT1=0.5,1,,0,WT,strong,SbCN15/SbFT1 low-expression correlate under LD in photoperiod-sensitive 100M; encoded as FT1 knockdown under LD.,single_mutation,1,easy,increased,1.0,4.237565,1.0,4.237565,2.0832,0.05,increased,1,1,47,1,FT1 > Flowering_Time,Flowering_Time,10.1371/journal.pone.0105352
Flowering Time,Sorghum bicolor,Algebraic,T034,sbi-MIR172a,gain_of_function,True,miR172a,exact_match,miR172a=2.0,1,,0,WT,moderate,sbi-MIR172a → miR172a (species-prefix strip).,single_mutation,1,easy,decreased,1.0,0.21053,1.0,0.21053,-2.2479,0.05,decreased,1,1,43,2,miR172a > AP2 > Flowering_Time,Flowering_Time,10.1111/tpj.70250
Flowering Time,Sorghum bicolor,Algebraic,T035,SbSBP19,gain_of_function,True,SBP19,exact_match,SBP19=2.0,1,,0,WT,moderate,SbSBP19 → SBP19 (species-prefix strip).,single_mutation,1,easy,decreased,1.0,0.210573,1.0,0.210573,-2.2476,0.05,decreased,1,1,47,3,SBP19 > miR172a > AP2 > Flowering_Time,Flowering_Time,10.1111/tpj.70250
Flowering Time,Sorghum bicolor,Algebraic,T036,sbi-MIR156h,gain_of_function,True,miR156h,exact_match,miR156h=2.0,1,,0,WT,moderate,sbi-MIR156h → miR156h (species-prefix strip).,single_mutation,1,easy,increased,1.0,6.349287,1.0,6.349287,2.6666,0.05,increased,1,1,63,3,miR156h > SBP4 > SOC1 > Flowering_Time,Flowering_Time,10.1111/tpj.70250
Flowering Time,Sorghum bicolor,Algebraic,T037,SbFT8,gain_of_function,True,FT8,exact_match,FT8=2.0,1,,0,WT,slight,SbFT8 → FT8 (species-prefix strip).,single_mutation,1,easy,decreased,1.0,0.297591,1.0,0.297591,-1.7486,0.05,decreased,1,1,34,1,FT8 > Flowering_Time,Flowering_Time,10.1111/tpj.70250
Flowering Time,Sorghum bicolor,Algebraic,T038,SbFT12,loss_of_function,True,FT12,exact_match,FT12=0.0,1,,0,WT,strong,SbFT12 → FT12 (species-prefix strip).,single_mutation,1,easy,decreased,1.0,0.100172,1.0,0.100172,-3.3194,0.05,decreased,1,1,24,1,FT12 > Flowering_Time,Flowering_Time,10.1093/molbev/msw120
Flowering Time,Sorghum bicolor,Algebraic,T039,SbFT12,gain_of_function,True,FT12,exact_match,FT12=2.0,1,,0,WT,moderate,SbFT12 → FT12 (species-prefix strip).,single_mutation,1,easy,increased,1.0,1.413982,1.0,1.413982,0.4998,0.05,increased,1,1,21,1,FT12 > Flowering_Time,Flowering_Time,10.1093/molbev/msw120
Flowering Time,Sorghum bicolor,Algebraic,T040,"SbPRR37,SbPhyB",environmental,True,"MA2_SMYD,PHYB",exact_match,MA2_SMYD=0.0; PHYB=0.0,2,,0,WT,strong,44M = ma2 ma3^R double recessive (not PRR37 as gene field suggests). Intermediate LD earliness.,double_mutation,2,medium,decreased,1.0,0.0,1.0,0.0,-30.2257,0.05,decreased,1,1,68,2,PHYB > FT1 > Flowering_Time,Flowering_Time,10.1080/15592324.2016.1261232
Flowering Time,Sorghum bicolor,Algebraic,T041,WT,environmental,True,WT,treatment_analog,,0,Photoperiod_LD=1.0; Light=1.0,2,WT,strong,100M (dominant Ma1 Ma2 Ma3 Ma6) WT under LD — canonical late-flowering reference.,treatment_only,2,medium,increased,1.0,9.999999,1.0,9.999999,3.3219,0.05,increased,1,1,52,3,Photoperiod_LD > PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1080/15592324.2016.1261232
Flowering Time,Sorghum bicolor,Algebraic,T042,WT,environmental,True,WT,treatment_analog,Photoperiod_LD=0.0,1,,0,WT,strong,Photoperiod-sensitive WT under SD; SD flowers rapid vs LD-default baseline.,single_mutation,1,easy,decreased,1.0,0.0,1.0,0.0,-25.2288,0.05,decreased,1,1,70,3,Photoperiod_LD > PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1080/15592324.2016.1261232
Flowering Time,Sorghum bicolor,Algebraic,T043,Theis_sweet_sorghum,environmental,True,Theis_sweet_sorghum,treatment_analog,,0,Photoperiod_LD=1.0; Light=1.0,2,WT,strong,Theis (photoperiod-sensitive Ma1 cultivar) under LD. Treated as WT+LD; cultivar-level genetics are WT-like.,treatment_only,2,medium,increased,1.0,9.999999,1.0,9.999999,3.3219,0.05,increased,1,1,52,3,Photoperiod_LD > PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1080/15592324.2016.1261232
Flowering Time,Sorghum bicolor,Algebraic,T044,SbPRR37,knockdown,True,PRR37,exact_match,PRR37=0.5,1,,0,WT,moderate,SbPRR37 → PRR37 (species-prefix strip).,single_mutation,1,easy,decreased,1.0,0.006793,1.0,0.006793,-7.2018,0.05,decreased,1,1,49,2,PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1073/pnas.1106212108
Flowering Time,Sorghum bicolor,Algebraic,T045,SbGhd7,knockdown,True,GHD7,exact_match,GHD7=0.5,1,,0,WT,moderate,SbGhd7 → GHD7 (species-prefix strip).,single_mutation,1,easy,decreased,1.0,0.0,1.0,0.0,-25.8826,0.05,decreased,1,1,76,2,GHD7 > FT1 > Flowering_Time,Flowering_Time,10.3835/plantgenome2013.11.0040
Flowering Time,Sorghum bicolor,Algebraic,T047,SbPRR37,heterozygous,True,PRR37,exact_match,PRR37=0.5,1,,0,WT,slight,SbPRR37 → PRR37 (species-prefix strip).,single_mutation,1,easy,decreased,1.0,0.006793,1.0,0.006793,-7.2018,0.05,decreased,1,1,49,2,PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1270/jsbbs.62.151
Flowering Time,Sorghum bicolor,Algebraic,T048,SbEhd1,knockout,True,EHD1,exact_match,EHD1=0.0,1,,0,WT,strong,SbEhd1 → EHD1 (species-prefix strip).,single_mutation,1,easy,increased,1.0,9.999992,1.0,9.999992,3.3219,0.05,increased,1,1,46,2,EHD1 > FT1 > Flowering_Time,Flowering_Time,10.1111/nph.19591
Flowering Time,Sorghum bicolor,Algebraic,T049,SbCCA1,gain_of_function,True,CCA1,exact_match,CCA1=2.0,1,,0,WT,slight,SbCCA1 → CCA1 (species-prefix strip).,single_mutation,1,easy,increased,1.0,7e-06,1.0,7e-06,-17.1878,0.05,decreased,0,1,81,3,CCA1 > PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1186/1471-2229-12-32
Flowering Time,Sorghum bicolor,Algebraic,T050,SbGI,gain_of_function,True,GI,exact_match,GI=2.0,1,,0,WT,moderate,SbGI → GI (species-prefix strip).,single_mutation,1,easy,increased,1.0,0.917528,1.0,0.917528,-0.1242,0.05,decreased,0,1,33,3,GI > PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1186/1471-2229-12-32
Flowering Time,Sorghum bicolor,Algebraic,T052,WT,environmental,True,WT,treatment_analog,,0,Photoperiod_LD=1.0; Light=1.0,2,WT,strong,Night-break during SD mimics LD photoperiodic signal; encoded as LD-like Photoperiod_LD boost.,treatment_only,2,medium,increased,1.0,9.999999,1.0,9.999999,3.3219,0.05,increased,1,1,52,3,Photoperiod_LD > PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1080/15592324.2016.1261232
Flowering Time,Sorghum bicolor,Algebraic,T054,SbPhyB,environmental,True,PHYB,mechanism_mapping,PHYB=0.5,1,,0,WT,moderate,Dim far-red supplementation converts phyB to inactive Pr form; modeled as PHYB knockdown (gm=0.5).,single_mutation,1,easy,decreased,1.0,0.0,1.0,0.0,-28.6228,0.05,decreased,1,1,69,2,PHYB > FT1 > Flowering_Time,Flowering_Time,10.1104/pp.116.1.17
Flowering Time,Sorghum bicolor,Algebraic,T055,SbCO,overexpression,True,CO,exact_match,CO=2.0; Photoperiod_LD=0.0,2,,0,epistasis,moderate,SbCO → CO (species-prefix strip).,double_mutation,2,medium,decreased,1.0,0.0,0.0,0.130832,-2.9342,0.05,decreased,1,1,71,2,CO > FT1 > Flowering_Time,Flowering_Time,10.1186/1471-2229-14-148
Flowering Time,Sorghum bicolor,Algebraic,T056,SbFT10,loss_of_function,True,FT10,exact_match,FT10=0.0; Photoperiod_LD=0.0,2,,0,epistasis,strong,SbFT10 → FT10 (species-prefix strip).,double_mutation,2,medium,increased,1.0,9.999982,0.0,393209529.579906,28.5507,0.05,increased,1,1,67,1,FT10 > Flowering_Time,Flowering_Time,10.1111/nph.19591
Flowering Time,Sorghum bicolor,Algebraic,T057,"SbFT1,SbFT8,SbFT10",triple_knockout,True,"FT1,FT8,FT10",exact_match,FT1=0.0; FT8=0.0; FT10=0.0,3,,0,WT,strong,Triple florigen knockout (SbFT1+SbFT8+SbFT10) — all three mapped to individual network paralogs.,multi_mutation_3,3,hard,increased,1.0,9.999984,1.0,9.999984,3.3219,0.05,increased,1,1,39,1,FT1 > Flowering_Time,Flowering_Time,10.1111/nph.13834
Flowering Time,Sorghum bicolor,Algebraic,T058,SbMADS31_SOC1,loss_of_function,True,SOC1,case_insensitive,SOC1=0.0,1,,0,WT,moderate,SbMADS31_SOC1 → SOC1 (species-prefix strip).,single_mutation,1,easy,increased,1.0,9.999874,1.0,9.999874,3.3219,0.05,increased,1,1,36,1,SOC1 > Flowering_Time,Flowering_Time,10.1111/tpj.70250
Flowering Time,Sorghum bicolor,Algebraic,T059,SbAP2,loss_of_function,True,AP2,exact_match,AP2=0.0,1,,0,WT,moderate,SbAP2 → AP2 (species-prefix strip).,single_mutation,1,easy,decreased,1.0,0.001781,1.0,0.001781,-9.1328,0.05,decreased,1,1,42,1,AP2 > Flowering_Time,Flowering_Time,10.1111/tpj.70250
Flowering Time,Sorghum bicolor,Algebraic,T061,BTx623,environmental,True,PRR37,treatment_analog,PRR37=0.0; Photoperiod_LD=0.0,2,,0,mutant,,BTx623/ATx623 Sbprr37-3 dual-mutation background; photoperiod-insensitive. comparison_baseline=mutant.,double_mutation,2,medium,unchanged,1.0,0.0,0.0,1.0,0.0,0.05,unchanged,1,1,61,2,PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1073/pnas.1106212108
Flowering Time,Sorghum bicolor,Algebraic,T062,SbPRR37,gain_of_function,True,PRR37,exact_match,PRR37=2.0,1,,0,WT,strong,SbPRR37 → PRR37 (species-prefix strip).,single_mutation,1,easy,increased,1.0,9.99998,1.0,9.99998,3.3219,0.05,increased,1,1,43,2,PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1073/pnas.1106212108
Flowering Time,Sorghum bicolor,Algebraic,T063,SbGhd7,gain_of_function,True,GHD7,exact_match,GHD7=2.0,1,,0,WT,strong,SbGhd7 → GHD7 (species-prefix strip).,single_mutation,1,easy,increased,1.0,10.0,1.0,10.0,3.3219,0.05,increased,1,1,53,2,GHD7 > FT1 > Flowering_Time,Flowering_Time,10.3835/plantgenome2013.11.0040
Flowering Time,Sorghum bicolor,Algebraic,T064,SbID1,rescue,True,ID1,treatment_analog,ID1=1.0,0,,0,mutant,strong,sbid1 mutant + WT SbID1 transgene rescue; ID1 restored to WT (gm=1.0 vs mutant baseline=0.0).,control,1,easy,decreased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,1,1,ID1 > Flowering_Time,Flowering_Time,10.3389/fpls.2023.1304822
Flowering Time,Sorghum bicolor,Algebraic,T065,SbPhyB,overexpression,True,PHYB,exact_match,PHYB=2.0,1,,0,WT,moderate,SbPhyB → PHYB (species-prefix strip).,single_mutation,1,easy,increased,1.0,9.999996,1.0,9.999996,3.3219,0.05,increased,1,1,48,2,PHYB > FT1 > Flowering_Time,Flowering_Time,10.1371/journal.pone.0124435
Flowering Time,Sorghum bicolor,Algebraic,T067,SbFKF1,loss_of_function,True,FKF1,exact_match,FKF1=0.0,1,,0,WT,moderate,SbFKF1 → FKF1 (species-prefix strip).,single_mutation,1,easy,increased,1.0,9.999892,1.0,9.999892,3.3219,0.05,increased,1,1,52,3,FKF1 > CO > FT1 > Flowering_Time,Flowering_Time,10.1111/nph.19591
Flowering Time,Sorghum bicolor,Algebraic,T068,SbELF3,loss_of_function,True,ELF3,exact_match,ELF3=0.0,1,,0,WT,moderate,SbELF3 → ELF3 (species-prefix strip).,single_mutation,1,easy,decreased,1.0,9.999986,1.0,9.999986,3.3219,0.05,increased,0,1,43,3,ELF3 > PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1111/nph.19591
Flowering Time,Sorghum bicolor,Algebraic,T069,"SbPRR37,SbGhd7,SbPhyB",triple_knockout,True,"PRR37,GHD7,PHYB",exact_match,PRR37=0.0; GHD7=0.0; PHYB=0.0,3,,0,WT,strong,Triple null: prr37 + ghd7 + phyB (ma1 ma6 ma3^R). Variable early (42-75 days).,multi_mutation_3,3,hard,decreased,1.0,0.0,1.0,0.0,-27.0169,0.05,decreased,1,1,55,2,PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1371/journal.pone.0105352
Flowering Time,Sorghum bicolor,Algebraic,T070,SbGI,loss_of_function,True,GI,exact_match,GI=0.0,1,,0,WT,strong,SbGI → GI (species-prefix strip).,single_mutation,1,easy,increased,1.0,1.77418,1.0,1.77418,0.8272,0.05,increased,1,1,52,3,GI > PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1002/pld3.281
Flowering Time,Sorghum bicolor,Algebraic,T071,SbGI,loss_of_function,True,GI,exact_match,GI=0.0,1,,0,WT,moderate,SbGI → GI (species-prefix strip).,single_mutation,1,easy,increased,1.0,1.77418,1.0,1.77418,0.8272,0.05,increased,1,1,52,3,GI > PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1002/pld3.281
Flowering Time,Sorghum bicolor,Algebraic,T072,"SbPRR37,SbCO",epistasis,True,CO,exact_match,CO=0.0,1,,0,WT,strong,"SbPRR37-SbCO epistasis: dominant Ma1 (PRR37=WT, no modifier) + sbco-3 (CO gm=0.0). CO is epistatic — PRR37 effect masked, flowers early.",single_mutation,1,easy,decreased,1.0,9.999996,1.0,9.999996,3.3219,0.05,increased,0,1,48,2,CO > FT1 > Flowering_Time,Flowering_Time,10.1186/1471-2229-14-148
Flowering Time,Sorghum bicolor,Algebraic,T073,Paclobutrazol,inhibitor_PBZ,True,Gibberellin,mechanism_mapping,Gibberellin=0.1,1,,0,epistasis,moderate,Paclobutrazol (PBZ) inhibits GA biosynthesis → modeled as Gibberellin source knockdown (gm=0.1).,single_mutation,1,easy,increased,1.0,9.999797,0.0,393202262.010156,28.5507,0.05,increased,1,1,30,1,Gibberellin > Flowering_Time,Flowering_Time,10.1104/pp.104.2.347
