network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Shoot Branching,Arabidopsis thaliana,Algebraic,T020,MAX3,KO,True,MAX3,exact_match,MAX3=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.63067,1.0,0.63067,-0.665,0.05,decreased,0,1,54,3,MAX3 > Strigolactone > BRC1 > Shoot_Branching,Shoot_Branching,10.1016/j.devcel.2005.01.009
Shoot Branching,Arabidopsis thaliana,Algebraic,T021,D14,KO,True,D14,exact_match,D14=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,15.198926,1.0,15.198926,3.9259,0.05,increased,1,1,43,1,D14 > Shoot_Branching,Shoot_Branching,10.1105/tpc.114.122903
Shoot Branching,Arabidopsis thaliana,Algebraic,T022,BRC1,KO,True,BRC1,exact_match,BRC1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999772,1.0,9.999772,3.3219,0.05,increased,1,1,35,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.114.122903
Shoot Branching,Arabidopsis thaliana,Algebraic,T023,MAX2,KO,True,MAX2,exact_match,MAX2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,15.198892,1.0,15.198892,3.9259,0.05,increased,1,1,44,1,MAX2 > Shoot_Branching,Shoot_Branching,10.1105/tpc.114.122903
Shoot Branching,Arabidopsis thaliana,Algebraic,T024,MAX1,KO,True,MAX1,exact_match,MAX1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.630655,1.0,0.630655,-0.6651,0.05,decreased,0,1,46,3,MAX1 > Strigolactone > BRC1 > Shoot_Branching,Shoot_Branching,10.1242/dev.051987
Shoot Branching,Arabidopsis thaliana,Algebraic,T025,MAX2,KO,True,MAX2,exact_match,MAX2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,15.198892,1.0,15.198892,3.9259,0.05,increased,1,1,44,1,MAX2 > Shoot_Branching,Shoot_Branching,10.1242/dev.051987
Shoot Branching,Arabidopsis thaliana,Algebraic,T026,MAX1,OE,True,MAX1,exact_match,MAX1=2.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,1.072083,1.0,1.072083,0.1004,0.05,increased,0,1,39,3,MAX1 > Strigolactone > BRC1 > Shoot_Branching,Shoot_Branching,10.1242/dev.051987
Shoot Branching,Arabidopsis thaliana,Algebraic,T028,athxk1,KO,True,HXK1,exact_match,HXK1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.127635,1.0,0.127635,-2.9699,0.05,decreased,1,1,37,1,HXK1 > Shoot_Branching,Shoot_Branching,10.3390/ijms252313214
Shoot Branching,Arabidopsis thaliana,Algebraic,T030,BRC1,KO,True,BRC1,exact_match,BRC1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999772,1.0,9.999772,3.3219,0.05,increased,1,1,35,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1038/nrm3088
Shoot Branching,Arabidopsis thaliana,Algebraic,T031,MAX2,KO,True,MAX2,exact_match,MAX2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,15.198892,1.0,15.198892,3.9259,0.05,increased,1,1,44,1,MAX2 > Shoot_Branching,Shoot_Branching,10.1038/nrm3088
Shoot Branching,Arabidopsis thaliana,Algebraic,T032,rms1,KO,True,MAX4,ortholog_mapping,MAX4=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.63067,1.0,0.63067,-0.665,0.05,decreased,0,1,54,3,MAX4 > Strigolactone > BRC1 > Shoot_Branching,Shoot_Branching,10.1104/pp.111.186783
Shoot Branching,Arabidopsis thaliana,Algebraic,T033,rms4,KO,True,MAX2,ortholog_mapping,MAX2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,15.198892,1.0,15.198892,3.9259,0.05,increased,1,1,44,1,MAX2 > Shoot_Branching,Shoot_Branching,10.1104/pp.111.186783
Shoot Branching,Arabidopsis thaliana,Algebraic,T034,PsBRC1,KO,True,BRC1,ortholog_mapping,BRC1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999772,1.0,9.999772,3.3219,0.05,increased,1,1,35,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1104/pp.111.186783
Shoot Branching,Arabidopsis thaliana,Algebraic,T036,FC1,KO,True,BRC1,ortholog_mapping,BRC1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999772,1.0,9.999772,3.3219,0.05,increased,1,1,35,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1016/j.molp.2019.12.005
Shoot Branching,Arabidopsis thaliana,Algebraic,T037,D14,KO,True,D14,exact_match,D14=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,15.198926,1.0,15.198926,3.9259,0.05,increased,1,1,43,1,D14 > Shoot_Branching,Shoot_Branching,10.1016/j.molp.2019.12.005
Shoot Branching,Arabidopsis thaliana,Algebraic,T038,phyB,KO,True,FHY3,ortholog_mapping,FHY3=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.0295,1.0,0.0295,-5.0831,0.05,decreased,1,1,39,1,FHY3 > Shoot_Branching,Shoot_Branching,10.1104/pp.109.148833
Shoot Branching,Arabidopsis thaliana,Algebraic,T039,BRC1,KO,True,BRC1,exact_match,BRC1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999772,1.0,9.999772,3.3219,0.05,increased,1,1,35,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1104/pp.109.148833
Shoot Branching,Arabidopsis thaliana,Algebraic,T040,MAX2,KO,True,MAX2,exact_match,MAX2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,15.198892,1.0,15.198892,3.9259,0.05,increased,1,1,44,1,MAX2 > Shoot_Branching,Shoot_Branching,10.1104/pp.109.148833
Shoot Branching,Arabidopsis thaliana,Algebraic,T041,RMS1,KO,True,MAX4,ortholog_mapping,MAX4=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.63067,1.0,0.63067,-0.665,0.05,decreased,0,1,54,3,MAX4 > Strigolactone > BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.104.026716
Shoot Branching,Arabidopsis thaliana,Algebraic,T042,RMS2,KO,True,MAX2,ortholog_mapping,MAX2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,15.198892,1.0,15.198892,3.9259,0.05,increased,1,1,44,1,MAX2 > Shoot_Branching,Shoot_Branching,10.1105/tpc.104.026716
Shoot Branching,Arabidopsis thaliana,Algebraic,T043,RMS4,KO,True,MAX2,ortholog_mapping,MAX2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,15.198892,1.0,15.198892,3.9259,0.05,increased,1,1,44,1,MAX2 > Shoot_Branching,Shoot_Branching,10.1105/tpc.104.026716
Shoot Branching,Arabidopsis thaliana,Algebraic,T044,BRC1,KO,True,BRC1,exact_match,BRC1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999772,1.0,9.999772,3.3219,0.05,increased,1,1,35,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1093/plphys/kiab586
Shoot Branching,Arabidopsis thaliana,Algebraic,T045,FT,KO,True,FT,exact_match,FT=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.065836,1.0,0.065836,-3.925,0.05,decreased,1,1,35,1,FT > Shoot_Branching,Shoot_Branching,10.1093/plphys/kiab586
Shoot Branching,Arabidopsis thaliana,Algebraic,T046,FT,OE,True,FT,exact_match,FT=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,2.129842,1.0,2.129842,1.0907,0.05,increased,1,1,38,1,FT > Shoot_Branching,Shoot_Branching,10.1093/plphys/kiab586
Shoot Branching,Arabidopsis thaliana,Algebraic,T047,DAD2,KO,True,MAX2,ortholog_mapping,MAX2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,15.198892,1.0,15.198892,3.9259,0.05,increased,1,1,44,1,MAX2 > Shoot_Branching,Shoot_Branching,10.1016/j.cub.2012.08.007
Shoot Branching,Arabidopsis thaliana,Algebraic,T048,DAD2,OE,True,MAX2,ortholog_mapping,MAX2=2.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.61072,1.0,0.61072,-0.7114,0.05,decreased,1,1,29,1,MAX2 > Shoot_Branching,Shoot_Branching,10.1016/j.cub.2012.08.007
Shoot Branching,Arabidopsis thaliana,Algebraic,T049,MAX2,KO,True,MAX2,exact_match,MAX2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,15.198892,1.0,15.198892,3.9259,0.05,increased,1,1,44,1,MAX2 > Shoot_Branching,Shoot_Branching,10.1016/j.cub.2012.08.007
Shoot Branching,Arabidopsis thaliana,Algebraic,T050,D3,KO,True,MAX2,ortholog_mapping,MAX2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,15.198892,1.0,15.198892,3.9259,0.05,increased,1,1,44,1,MAX2 > Shoot_Branching,Shoot_Branching,10.1093/pcp/pci022
Shoot Branching,Arabidopsis thaliana,Algebraic,T051,FC1,KO,True,BRC1,ortholog_mapping,BRC1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999772,1.0,9.999772,3.3219,0.05,increased,1,1,35,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1093/pcp/pci022
Shoot Branching,Arabidopsis thaliana,Algebraic,T052,FC1,OE,True,BRC1,ortholog_mapping,BRC1=2.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.500241,1.0,0.500241,-0.9993,0.05,decreased,1,1,27,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1093/pcp/pci022
Shoot Branching,Arabidopsis thaliana,Algebraic,T053,D53,KO,True,SMXL678,ortholog_mapping,SMXL678=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.100057,1.0,0.100057,-3.3211,0.05,decreased,0,1,30,2,SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1038/nature12870
Shoot Branching,Arabidopsis thaliana,Algebraic,T055,D14,KO,True,D14,exact_match,D14=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,15.198926,1.0,15.198926,3.9259,0.05,increased,1,1,43,1,D14 > Shoot_Branching,Shoot_Branching,10.1104/pp.16.01212
Shoot Branching,Arabidopsis thaliana,Algebraic,T056,D10,KO,True,MAX4,ortholog_mapping,MAX4=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.63067,1.0,0.63067,-0.665,0.05,decreased,0,1,54,3,MAX4 > Strigolactone > BRC1 > Shoot_Branching,Shoot_Branching,10.1104/pp.16.01212
Shoot Branching,Arabidopsis thaliana,Algebraic,T057,IPA1,OE,True,SPL9,ortholog_mapping,SPL9=2.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.891132,1.0,0.891132,-0.1663,0.05,decreased,1,1,29,2,SPL9 > BRC1 > Shoot_Branching,Shoot_Branching,10.1038/cr.2017.114
Shoot Branching,Arabidopsis thaliana,Algebraic,T058,IPA1,KO,True,SPL9,ortholog_mapping,SPL9=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,2.154222,1.0,2.154222,1.1072,0.05,increased,1,1,42,2,SPL9 > BRC1 > Shoot_Branching,Shoot_Branching,10.1038/cr.2017.114
Shoot Branching,Arabidopsis thaliana,Algebraic,T059,miR156,OE,True,SPL9,ortholog_mapping,SPL9=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,2.154222,1.0,2.154222,1.1072,0.05,increased,1,1,42,2,SPL9 > BRC1 > Shoot_Branching,Shoot_Branching,10.1038/cr.2017.114
Shoot Branching,Arabidopsis thaliana,Algebraic,T060,PHYB,KO,True,FHY3,ortholog_mapping,FHY3=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.0295,1.0,0.0295,-5.0831,0.05,decreased,1,1,39,1,FHY3 > Shoot_Branching,Shoot_Branching,10.3390/plants3020223
Shoot Branching,Arabidopsis thaliana,Algebraic,T064,MAX4,KO,True,MAX4,exact_match,MAX4=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.63067,1.0,0.63067,-0.665,0.05,decreased,0,1,54,3,MAX4 > Strigolactone > BRC1 > Shoot_Branching,Shoot_Branching,10.1016/j.tplants.2003.09.008
Shoot Branching,Arabidopsis thaliana,Algebraic,T065,BRC1,KO,True,BRC1,exact_match,BRC1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999772,1.0,9.999772,3.3219,0.05,increased,1,1,35,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.16.00286
Shoot Branching,Arabidopsis thaliana,Algebraic,T066,MAX2,KO,True,MAX2,exact_match,MAX2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,15.198892,1.0,15.198892,3.9259,0.05,increased,1,1,44,1,MAX2 > Shoot_Branching,Shoot_Branching,10.1105/tpc.16.00286
Shoot Branching,Arabidopsis thaliana,Algebraic,T067,D27,KO,True,D27,exact_match,D27=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.630642,1.0,0.630642,-0.6651,0.05,decreased,0,1,68,5,D27 > CCD7 > CCD8 > Strigolactone > BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.109.065987
Shoot Branching,Arabidopsis thaliana,Algebraic,T070,FC1,KO,True,BRC1,ortholog_mapping,BRC1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999772,1.0,9.999772,3.3219,0.05,increased,1,1,35,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1093/pcp/pcq083
Shoot Branching,Arabidopsis thaliana,Algebraic,T071,FC1,OE,True,BRC1,ortholog_mapping,BRC1=2.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.500241,1.0,0.500241,-0.9993,0.05,decreased,1,1,27,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1093/pcp/pcq083
Shoot Branching,Arabidopsis thaliana,Algebraic,T072,FC1,treatment,True,BRC1,ortholog_mapping,BRC1=1.0,0,,0,WT,moderate,,control,1,easy,unchanged,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,1,1,1,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1093/pcp/pcq083
Shoot Branching,Arabidopsis thaliana,Algebraic,T073,rms3,KO,True,D14,ortholog_mapping,D14=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,15.198926,1.0,15.198926,3.9259,0.05,increased,1,1,43,1,D14 > Shoot_Branching,Shoot_Branching,10.1111/nph.16201
Shoot Branching,Arabidopsis thaliana,Algebraic,T076,BRC1,KO,True,BRC1,exact_match,BRC1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999772,1.0,9.999772,3.3219,0.05,increased,1,1,35,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1111/nph.17006
Shoot Branching,Arabidopsis thaliana,Algebraic,T077,FT,KO,True,FT,exact_match,FT=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.065836,1.0,0.065836,-3.925,0.05,decreased,1,1,35,1,FT > Shoot_Branching,Shoot_Branching,10.1111/nph.17006
Shoot Branching,Arabidopsis thaliana,Algebraic,T079,HXK1,KO,True,HXK1,exact_match,HXK1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.127635,1.0,0.127635,-2.9699,0.05,decreased,1,1,37,1,HXK1 > Shoot_Branching,Shoot_Branching,10.1111/nph.17427
Shoot Branching,Arabidopsis thaliana,Algebraic,T080,D3,KO,True,MAX2,ortholog_mapping,MAX2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,15.198892,1.0,15.198892,3.9259,0.05,increased,1,1,44,1,MAX2 > Shoot_Branching,Shoot_Branching,10.1111/nph.17834
Shoot Branching,Arabidopsis thaliana,Algebraic,T081,D14,KO,True,D14,exact_match,D14=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,15.198926,1.0,15.198926,3.9259,0.05,increased,1,1,43,1,D14 > Shoot_Branching,Shoot_Branching,10.1111/nph.17834
Shoot Branching,Arabidopsis thaliana,Algebraic,T082,D3,OE,True,MAX2,ortholog_mapping,MAX2=2.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.61072,1.0,0.61072,-0.7114,0.05,decreased,1,1,29,1,MAX2 > Shoot_Branching,Shoot_Branching,10.1111/nph.17834
Shoot Branching,Arabidopsis thaliana,Algebraic,T085,miR156,OE,True,SPL9,ortholog_mapping,SPL9=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,2.154222,1.0,2.154222,1.1072,0.05,increased,1,1,42,2,SPL9 > BRC1 > Shoot_Branching,Shoot_Branching,10.1111/nph.18140
Shoot Branching,Arabidopsis thaliana,Algebraic,T086,MAX4,KO,True,MAX4,exact_match,MAX4=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.63067,1.0,0.63067,-0.665,0.05,decreased,0,1,54,3,MAX4 > Strigolactone > BRC1 > Shoot_Branching,Shoot_Branching,10.1093/jxb/erm134
Shoot Branching,Arabidopsis thaliana,Algebraic,T087,MAX2,KO,True,MAX2,exact_match,MAX2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,15.198892,1.0,15.198892,3.9259,0.05,increased,1,1,44,1,MAX2 > Shoot_Branching,Shoot_Branching,10.1093/jxb/erm134
Shoot Branching,Arabidopsis thaliana,Algebraic,T090,MAX1,KO,True,MAX1,exact_match,MAX1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.630655,1.0,0.630655,-0.6651,0.05,decreased,0,1,46,3,MAX1 > Strigolactone > BRC1 > Shoot_Branching,Shoot_Branching,10.3389/fpls.2021.639401
Shoot Branching,Arabidopsis thaliana,Algebraic,T091,VInv,KO,True,VInv,exact_match,VInv=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.658108,1.0,0.658108,-0.6036,0.05,decreased,1,1,30,1,VInv > Shoot_Branching,Shoot_Branching,10.1093/plphys/kiab003
Shoot Branching,Arabidopsis thaliana,Algebraic,T092,VInv,KO,True,VInv,exact_match,VInv=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.658108,1.0,0.658108,-0.6036,0.05,decreased,1,1,30,1,VInv > Shoot_Branching,Shoot_Branching,10.1093/plphys/kiab003
Shoot Branching,Arabidopsis thaliana,Algebraic,T094,BRC1,KO,True,BRC1,exact_match,BRC1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999772,1.0,9.999772,3.3219,0.05,increased,1,1,35,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1242/dev.145649
Shoot Branching,Arabidopsis thaliana,Algebraic,T095,MAX2,KO,True,MAX2,exact_match,MAX2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,15.198892,1.0,15.198892,3.9259,0.05,increased,1,1,44,1,MAX2 > Shoot_Branching,Shoot_Branching,10.1242/dev.145649
Shoot Branching,Arabidopsis thaliana,Algebraic,T096,BRC1,OE,True,BRC1,exact_match,BRC1=2.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.500241,1.0,0.500241,-0.9993,0.05,decreased,1,1,27,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1242/dev.145649
Shoot Branching,Arabidopsis thaliana,Algebraic,T097,DAD1,KO,True,D14,ortholog_mapping,D14=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,15.198926,1.0,15.198926,3.9259,0.05,increased,1,1,43,1,D14 > Shoot_Branching,Shoot_Branching,10.1105/tpc.104.027714
Shoot Branching,Arabidopsis thaliana,Algebraic,T098,DAD1,OE,True,D14,ortholog_mapping,D14=2.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.286871,1.0,0.286871,-1.8015,0.05,decreased,1,1,33,1,D14 > Shoot_Branching,Shoot_Branching,10.1105/tpc.104.027714
Shoot Branching,Arabidopsis thaliana,Algebraic,T099,DAD1,KD,True,D14,ortholog_mapping,D14=0.5,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,3.4893,1.0,3.4893,1.8029,0.05,increased,1,1,43,1,D14 > Shoot_Branching,Shoot_Branching,10.1105/tpc.104.027714
Shoot Branching,Arabidopsis thaliana,Algebraic,T100,IPA1,KO,True,SPL9,ortholog_mapping,SPL9=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,2.154222,1.0,2.154222,1.1072,0.05,increased,1,1,42,2,SPL9 > BRC1 > Shoot_Branching,Shoot_Branching,10.1038/cr.2017.102
Shoot Branching,Arabidopsis thaliana,Algebraic,T101,D53,KO,True,SMXL678,ortholog_mapping,SMXL678=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.100057,1.0,0.100057,-3.3211,0.05,decreased,0,1,30,2,SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1038/cr.2017.102
Shoot Branching,Arabidopsis thaliana,Algebraic,T102,IPA1,OE,True,SPL9,ortholog_mapping,SPL9=2.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.891132,1.0,0.891132,-0.1663,0.05,decreased,1,1,29,2,SPL9 > BRC1 > Shoot_Branching,Shoot_Branching,10.1038/cr.2017.102
Shoot Branching,Arabidopsis thaliana,Algebraic,T103,MAX2,KO,True,MAX2,exact_match,MAX2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,15.198892,1.0,15.198892,3.9259,0.05,increased,1,1,44,1,MAX2 > Shoot_Branching,Shoot_Branching,10.1105/tpc.15.00562
Shoot Branching,Arabidopsis thaliana,Algebraic,T104,SMXL7,KO,True,SMXL7,exact_match,SMXL7=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.658108,1.0,0.658108,-0.6036,0.05,decreased,1,1,30,1,SMXL7 > Shoot_Branching,Shoot_Branching,10.1105/tpc.15.00562
