test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
T018,SbID1,double_mutant,0.0,,,0.0,0.014331,WT,0.0,1.014331,0.0205,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,6,10.3389/fpls.2023.1304822
T019,SbCO,loss_of_function,0.0,,,0.0,0.011708,WT,0.0,1.011708,0.0168,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,7,10.1186/1471-2229-14-148
T020,"SbPRR37,SbPhyB",double_mutant,0.0,,,0.0,-0.017504,WT,0.0,0.982496,-0.0255,1e-05,decreased,decreased,True,Flowering_Time,2,medium,2,True,7,10.1080/15592324.2016.1261232
T021,"SbPRR37,SbGhd7",double_mutant,0.0,,,0.0,-0.022958,WT,0.0,0.977042,-0.0335,1e-05,decreased,decreased,True,Flowering_Time,2,medium,2,True,7,10.3835/plantgenome2013.11.0040
T022,"SbPhyB,SbPhyC",double_mutant,0.0,,,0.0,-0.008389,WT,0.0,0.991611,-0.0122,1e-05,decreased,decreased,True,Flowering_Time,2,medium,2,True,7,10.1371/journal.pone.0105352
T023,"SbPRR37,Ma2_SMYD",double_mutant,0.0,,,0.0,-0.009974,WT,0.0,0.990026,-0.0145,1e-05,decreased,decreased,True,Flowering_Time,2,medium,2,True,6,10.1371/journal.pone.0212154
T024,PHOTOPERIOD,environmental,1.0,"Photoperiod_LD, Light",1.0,0.0,0.011676,WT,0.0,1.011676,0.0167,1e-05,increased,increased,True,Flowering_Time,2,medium,3,True,8,10.1371/journal.pone.0105352
T025,PHOTOPERIOD,environmental,0.0,,,0.0,-0.013959,mutant,-0.013959,1.0,0.0,1e-05,unchanged,unchanged,True,Flowering_Time,2,medium,2,True,7,10.1080/15592324.2016.1261232
T026,PHOTOPERIOD,environmental,0.0,,,0.0,-0.011676,WT,0.0,0.988324,-0.0169,1e-05,decreased,unchanged,False,Flowering_Time,2,medium,3,True,8,10.1073/pnas.1106212108
T027,SbFT1,overexpression,2.0,,,0.0,-0.039062,WT,0.0,0.960938,-0.0575,1e-05,decreased,decreased,True,Flowering_Time,1,easy,1,True,6,10.1111/nph.13834
T028,SbFT8,overexpression,2.0,,,0.0,-0.036748,WT,0.0,0.963252,-0.054,1e-05,decreased,decreased,True,Flowering_Time,1,easy,1,True,6,10.1111/nph.13834
T029,SbFT10,overexpression,2.0,,,0.0,-0.036748,WT,0.0,0.963252,-0.054,1e-05,decreased,decreased,True,Flowering_Time,1,easy,1,True,6,10.1111/nph.13834
T030,Gibberellin,treatment,1.0,"Gibberellin, Photoperiod_LD, Light",1.0,0.0,-0.04388,WT,0.0,0.95612,-0.0647,1e-05,decreased,decreased,True,Flowering_Time,3,hard,1,True,8,10.1104/pp.104.2.347
T031,SbPRR37,loss_of_function,0.0,,,0.0,-0.010731,WT,0.0,0.989269,-0.0156,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,6,10.1073/pnas.1106212108
T032,SbPhyB,environmental,1.0,"Photoperiod_LD, Light",1.0,0.0,0.011676,WT,0.0,1.011676,0.0167,1e-05,increased,increased,True,Flowering_Time,2,medium,3,True,8,10.1371/journal.pone.0105352
T033,SbFT1,environmental,0.5,,,0.0,0.019531,WT,0.0,1.019531,0.0279,1e-05,increased,increased,True,Flowering_Time,1,easy,1,True,6,10.1371/journal.pone.0105352
T034,sbi-MIR172a,gain_of_function,2.0,,,0.0,-0.01542,WT,0.0,0.98458,-0.0224,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,7,10.1111/tpj.70250
T035,SbSBP19,gain_of_function,2.0,,,0.0,-0.00771,WT,0.0,0.99229,-0.0112,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,8,10.1111/tpj.70250
T036,sbi-MIR156h,gain_of_function,2.0,,,0.0,0.01205,WT,0.0,1.01205,0.0173,1e-05,increased,increased,True,Flowering_Time,1,easy,3,True,8,10.1111/tpj.70250
T037,SbFT8,gain_of_function,2.0,,,0.0,-0.036748,WT,0.0,0.963252,-0.054,1e-05,decreased,decreased,True,Flowering_Time,1,easy,1,True,6,10.1111/tpj.70250
T038,SbFT12,loss_of_function,0.0,,,0.0,-0.055556,WT,0.0,0.944444,-0.0825,1e-05,decreased,decreased,True,Flowering_Time,1,easy,1,True,2,10.1093/molbev/msw120
T039,SbFT12,gain_of_function,2.0,,,0.0,0.055556,WT,0.0,1.055556,0.078,1e-05,increased,increased,True,Flowering_Time,1,easy,1,True,2,10.1093/molbev/msw120
T040,"SbPRR37,SbPhyB",environmental,0.0,,,0.0,-0.006014,WT,0.0,0.993986,-0.0087,1e-05,decreased,decreased,True,Flowering_Time,2,medium,2,True,7,10.1080/15592324.2016.1261232
T041,WT,environmental,1.0,"Photoperiod_LD, Light",1.0,0.0,0.011676,WT,0.0,1.011676,0.0167,1e-05,increased,increased,True,Flowering_Time,2,medium,3,True,8,10.1080/15592324.2016.1261232
T042,WT,environmental,0.0,,,0.0,-0.003222,WT,0.0,0.996778,-0.0047,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,6,10.1080/15592324.2016.1261232
T043,Theis_sweet_sorghum,environmental,1.0,"Photoperiod_LD, Light",1.0,0.0,0.011676,WT,0.0,1.011676,0.0167,1e-05,increased,increased,True,Flowering_Time,2,medium,3,True,8,10.1080/15592324.2016.1261232
T044,SbPRR37,knockdown,0.5,,,0.0,-0.005365,WT,0.0,0.994635,-0.0078,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,6,10.1073/pnas.1106212108
T045,SbGhd7,knockdown,0.5,,,0.0,-0.006113,WT,0.0,0.993887,-0.0088,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,7,10.3835/plantgenome2013.11.0040
T047,SbPRR37,heterozygous,0.5,,,0.0,-0.005365,WT,0.0,0.994635,-0.0078,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,6,10.1270/jsbbs.62.151
T048,SbEhd1,knockout,0.0,,,0.0,0.010643,WT,0.0,1.010643,0.0153,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,6,10.1111/nph.19591
T049,SbCCA1,gain_of_function,2.0,,,0.0,0.000137,WT,0.0,1.000137,0.0002,1e-05,increased,increased,True,Flowering_Time,1,easy,3,True,8,10.1186/1471-2229-12-32
T050,SbGI,gain_of_function,2.0,,,0.0,-0.001444,WT,0.0,0.998556,-0.0021,1e-05,decreased,increased,False,Flowering_Time,1,easy,3,True,7,10.1186/1471-2229-12-32
T052,WT,environmental,1.0,"Photoperiod_LD, Light",1.0,0.0,0.011676,WT,0.0,1.011676,0.0167,1e-05,increased,increased,True,Flowering_Time,2,medium,3,True,8,10.1080/15592324.2016.1261232
T054,SbPhyB,environmental,0.5,,,0.0,-0.003386,WT,0.0,0.996614,-0.0049,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,7,10.1104/pp.116.1.17
T055,SbCO,overexpression,2.0,,,0.0,-0.014938,WT,0.0,0.985062,-0.0217,1e-05,decreased,decreased,True,Flowering_Time,2,medium,2,True,6,10.1186/1471-2229-14-148
T056,SbFT10,loss_of_function,0.0,,,0.0,0.033526,WT,0.0,1.033526,0.0476,1e-05,increased,increased,True,Flowering_Time,2,medium,1,True,6,10.1111/nph.19591
T057,"SbFT1,SbFT8,SbFT10",triple_knockout,0.0,,,0.0,0.112558,WT,0.0,1.112558,0.1539,1e-05,increased,increased,True,Flowering_Time,3,hard,1,True,6,10.1111/nph.13834
T058,SbMADS31_SOC1,loss_of_function,0.0,,,0.0,0.034722,WT,0.0,1.034722,0.0492,1e-05,increased,increased,True,Flowering_Time,1,easy,1,True,5,10.1111/tpj.70250
T059,SbAP2,loss_of_function,0.0,,,0.0,-0.03084,WT,0.0,0.96916,-0.0452,1e-05,decreased,decreased,True,Flowering_Time,1,easy,1,True,6,10.1111/tpj.70250
T061,BTx623,environmental,0.0,,,0.0,-0.013959,mutant,-0.013959,1.0,0.0,1e-05,unchanged,unchanged,True,Flowering_Time,2,medium,2,True,7,10.1073/pnas.1106212108
T062,SbPRR37,gain_of_function,2.0,,,0.0,0.010731,WT,0.0,1.010731,0.0154,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,6,10.1073/pnas.1106212108
T063,SbGhd7,gain_of_function,2.0,,,0.0,0.012227,WT,0.0,1.012227,0.0175,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,7,10.3835/plantgenome2013.11.0040
T064,SbID1,rescue,1.0,,,0.0,0.0,mutant,0.0,1.0,0.0,1e-05,unchanged,decreased,False,Flowering_Time,1,easy,NA,True,1,10.3389/fpls.2023.1304822
T065,SbPhyB,overexpression,2.0,,,0.0,0.006772,WT,0.0,1.006772,0.0097,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,7,10.1371/journal.pone.0124435
T067,SbFKF1,loss_of_function,0.0,,,0.0,0.000976,WT,0.0,1.000976,0.0014,1e-05,increased,increased,True,Flowering_Time,1,easy,3,True,7,10.1111/nph.19591
T068,SbELF3,loss_of_function,0.0,,,0.0,0.001617,WT,0.0,1.001617,0.0023,1e-05,increased,decreased,False,Flowering_Time,1,easy,3,True,7,10.1111/nph.19591
T069,"SbPRR37,SbGhd7,SbPhyB",triple_knockout,0.0,,,0.0,-0.02972,WT,0.0,0.97028,-0.0435,1e-05,decreased,decreased,True,Flowering_Time,3,hard,2,True,8,10.1371/journal.pone.0105352
T070,SbGI,loss_of_function,0.0,,,0.0,0.001444,WT,0.0,1.001444,0.0021,1e-05,increased,increased,True,Flowering_Time,1,easy,3,True,7,10.1002/pld3.281
T071,SbGI,loss_of_function,0.0,,,0.0,0.001444,WT,0.0,1.001444,0.0021,1e-05,increased,increased,True,Flowering_Time,1,easy,3,True,7,10.1002/pld3.281
T072,"SbPRR37,SbCO",epistasis,0.0,,,0.0,0.011708,WT,0.0,1.011708,0.0168,1e-05,increased,decreased,False,Flowering_Time,1,easy,2,True,7,10.1186/1471-2229-14-148
T073,Paclobutrazol,inhibitor_PBZ,0.1,,,0.0,0.05,WT,0.0,1.05,0.0704,1e-05,increased,increased,True,Flowering_Time,1,easy,1,True,2,10.1104/pp.104.2.347
T074,SbAP1,loss_of_function,0.0,,,0.0,0.027778,WT,0.0,1.027778,0.0395,1e-05,increased,increased,True,Flowering_Time,1,easy,1,True,3,10.1111/tpj.70250
T075,SbPhyB,loss_of_function,0.0,,,0.0,-0.006772,WT,0.0,0.993228,-0.0098,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,7,10.1371/journal.pone.0124435
T076,SbGhd7,loss_of_function,0.0,,,0.0,-0.015455,WT,0.0,0.984545,-0.0225,1e-05,decreased,unchanged,False,Flowering_Time,2,medium,2,True,7,10.3835/plantgenome2013.11.0040
T077,Ma2_SMYD,loss_of_function,0.0,,,0.0,-0.002465,WT,0.0,0.997535,-0.0036,1e-05,decreased,unchanged,False,Flowering_Time,2,medium,3,True,6,10.1371/journal.pone.0212154
T078,SbPhyB,loss_of_function,0.0,,,0.0,-0.006772,WT,0.0,0.993228,-0.0098,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,7,10.1104/pp.113.2.611
T079,SbELF3,loss_of_function,0.0,,,0.0,0.001617,WT,0.0,1.001617,0.0023,1e-05,increased,decreased,False,Flowering_Time,1,easy,3,True,7,10.1371/journal.pone.0043705
T080,SbFD1,loss_of_function,0.0,,,0.0,0.00463,WT,0.0,1.00463,0.0067,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,4,10.1080/15592324.2016.1261232
T081,Sb14-3-3,knockdown,0.5,,,0.0,0.013889,WT,0.0,1.013889,0.0199,1e-05,increased,increased,True,Flowering_Time,1,easy,1,True,3,10.1080/15592324.2016.1261232
T082,"SbPhyC,SbGhd7",double_mutant,0.0,,,0.0,-0.013844,WT,0.0,0.986156,-0.0201,1e-05,decreased,decreased,True,Flowering_Time,2,medium,2,True,7,10.3835/plantgenome2013.11.0040
