network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Plant Height,Arabidopsis thaliana,Algebraic,T024,GA20ox1,knockout,True,GA20OX1,case_insensitive,GA20OX1=0.99,1,,0,WT,moderate,GA20ox1 in GA20OX composite (GA20ox1/2/3).,single_mutation,1,easy,decreased,1.0,0.999983,1.0,0.999983,-0.0,0.05,unchanged,0,1,1,1,GA20OX1 > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,Algebraic,T025,GA20ox1,overexpression,True,GA20OX1,case_insensitive,GA20OX1=2.0,1,,0,WT,moderate,GA20ox1 in GA20OX composite (GA20ox1/2/3).,single_mutation,1,easy,increased,1.0,1.003783,1.0,1.003783,0.0054,0.05,unchanged,0,1,8,1,GA20OX1 > Plant_Height,Plant_Height,10.1073/pnas.95.15.9019
Plant Height,Arabidopsis thaliana,Algebraic,T026,GA3ox1,knockout,True,Gibberellin,mechanism_mapping,Gibberellin=0.99,1,,0,WT,moderate,GA3ox1 in GA3OX composite (GA3ox1/2).,single_mutation,1,easy,decreased,1.0,0.999983,1.0,0.999983,-0.0,0.05,unchanged,0,1,1,1,Gibberellin > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,Algebraic,T027,GA3ox1,double_knockout,True,Gibberellin,mechanism_mapping,Gibberellin=0.0,1,,0,WT,strong,GA3ox1 in GA3OX composite (GA3ox1/2).,single_mutation,1,easy,decreased,1.0,0.97391,1.0,0.97391,-0.0381,0.05,unchanged,0,1,14,1,Gibberellin > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,Algebraic,T028,GA2ox,overexpression,True,GA2OX,exact_match,GA2OX=2.0,1,,0,WT,strong,GA2ox in GA2OX composite (GA2ox1/2).,single_mutation,1,easy,decreased,1.0,1.003783,1.0,1.003783,0.0054,0.05,unchanged,0,1,8,1,GA2OX > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,Algebraic,T029,GID1A,triple_knockout,True,DELLA,mechanism_mapping,DELLA=0.0,1,,0,WT,strong,GID1A in GID1 composite (A/B/C).,single_mutation,1,easy,decreased,1.0,0.97391,1.0,0.97391,-0.0381,0.05,unchanged,0,1,14,1,DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,Algebraic,T030,GAI,gain_of_function,True,DELLA,exact_match,DELLA=2.0,1,,0,WT,strong,GAI in DELLA composite (RGA/GAI/RGL1/RGL2).,single_mutation,1,easy,decreased,1.0,1.003783,1.0,1.003783,0.0054,0.05,unchanged,0,1,8,1,DELLA > Plant_Height,Plant_Height,10.1101/gad.11.23.3194
Plant Height,Arabidopsis thaliana,Algebraic,T031,RGA,knockout,True,DELLA,exact_match,DELLA=0.99,1,,0,WT,slight,RGA in DELLA composite.,single_mutation,1,easy,increased,1.0,0.999983,1.0,0.999983,-0.0,0.05,unchanged,0,1,1,1,DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,Algebraic,T032,RGA,double_knockout,True,DELLA,exact_match,DELLA=0.0,1,,0,WT,moderate,RGA in DELLA composite.,single_mutation,1,easy,increased,1.0,0.97391,1.0,0.97391,-0.0381,0.05,unchanged,0,1,14,1,DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,Algebraic,T033,CPS,knockout_plus_treatment,True,GA20OX1,case_insensitive,GA20OX1=0.0,1,Gibberellin=1.0,1,mutant,moderate,CPS is the most upstream GA biosynthesis enzyme (ent-CDP synthase; ga1 mutant); effect proxied via GA20OX KO.,mutation_plus_treatment,2,medium,unchanged,1.0,0.977858,0.97391,1.004053,0.0058,0.05,unchanged,1,1,13,1,GA20OX1 > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,Algebraic,T034,DELLA,quintuple_knockout,True,DELLA,exact_match,DELLA=0.0,1,,0,WT,strong,DELLA whole-composite collapse.,single_mutation,1,easy,increased,1.0,0.97391,1.0,0.97391,-0.0381,0.05,unchanged,0,1,14,1,DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,Algebraic,T035,Gibberellin,exogenous_treatment,True,Gibberellin,exact_match,,0,Gibberellin=1.0,1,WT,moderate,,treatment_only,1,easy,increased,1.0,1.003783,1.0,1.003783,0.0054,0.05,unchanged,0,1,8,1,Gibberellin > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,Algebraic,T036,SPY,knockout,True,DELLA,mechanism_mapping,DELLA=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.97391,1.0,0.97391,-0.0381,0.05,unchanged,0,1,14,1,DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,Algebraic,T037,SLY1,knockout,True,DELLA,mechanism_mapping,DELLA=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.97391,1.0,0.97391,-0.0381,0.05,unchanged,0,1,14,1,DELLA > Plant_Height,Plant_Height,10.1126/science.1080585
Plant Height,Arabidopsis thaliana,Algebraic,T038,BRI1,knockout,True,BRI1,exact_match,BRI1=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.97391,1.0,0.97391,-0.0381,0.05,unchanged,0,1,14,1,BRI1 > Plant_Height,Plant_Height,10.1104/pp.111.4.671
Plant Height,Arabidopsis thaliana,Algebraic,T039,BIN2,gain_of_function,True,BES1,mechanism_mapping,BES1=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.500195,1.0,0.500195,-0.9994,0.05,decreased,1,1,22,1,BES1 > Plant_Height,Plant_Height,10.1016/S0092-8674(02)00812-7
Plant Height,Arabidopsis thaliana,Algebraic,T040,BIN2,knockout,True,BES1,mechanism_mapping,BES1=0.0,1,,0,WT,slight,,single_mutation,1,easy,increased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,1,1,30,1,BES1 > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Plant Height,Arabidopsis thaliana,Algebraic,T041,BZR1,gain_of_function,True,BES1,case_insensitive,BES1=2.0,1,,0,WT,moderate,BZR1 in BZR_BES composite (BZR1/BES1).,single_mutation,1,easy,increased,1.0,0.500195,1.0,0.500195,-0.9994,0.05,decreased,0,1,22,1,BES1 > Plant_Height,Plant_Height,10.1016/S0092-8674(02)00721-3
Plant Height,Arabidopsis thaliana,Algebraic,T042,BES1,gain_of_function,True,BES1,case_insensitive,BES1=2.0,1,,0,WT,moderate,BES1 in BZR_BES composite.,single_mutation,1,easy,increased,1.0,0.500195,1.0,0.500195,-0.9994,0.05,decreased,0,1,22,1,BES1 > Plant_Height,Plant_Height,10.1016/S0092-8674(02)00814-0
Plant Height,Arabidopsis thaliana,Algebraic,T043,DWF4,knockout,True,DWF4,case_insensitive,DWF4=0.0,1,,0,WT,strong,DWF4 in BR_SYN composite (DWF4/DET2/CPD/CYP85A1). [iter-1 refinement: BR_SYN composite over-collapses non-redundant rate-limiting enzymes DWF4/DET2/CPD; single-KO modifier overridden from 0.99 to 0.0.],single_mutation,1,easy,decreased,1.0,0.97391,1.0,0.97391,-0.0381,0.05,unchanged,0,1,14,1,DWF4 > Plant_Height,Plant_Height,10.1105/tpc.10.2.219
Plant Height,Arabidopsis thaliana,Algebraic,T044,DWF4,overexpression,True,DWF4,case_insensitive,DWF4=2.0,1,,0,WT,moderate,DWF4 in BR_SYN composite (DWF4/DET2/CPD/CYP85A1).,single_mutation,1,easy,increased,1.0,1.003783,1.0,1.003783,0.0054,0.05,unchanged,0,1,8,1,DWF4 > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Plant Height,Arabidopsis thaliana,Algebraic,T045,DET2,knockout,True,DWF4,case_insensitive,DWF4=0.0,1,,0,WT,strong,DET2 in BR_SYN composite. [iter-1 refinement: BR_SYN composite over-collapses non-redundant rate-limiting enzymes DWF4/DET2/CPD; single-KO modifier overridden from 0.99 to 0.0.],single_mutation,1,easy,decreased,1.0,0.97391,1.0,0.97391,-0.0381,0.05,unchanged,0,1,14,1,DWF4 > Plant_Height,Plant_Height,10.1016/0092-8674(96)80116-4
Plant Height,Arabidopsis thaliana,Algebraic,T046,CPD,knockout,True,DWF4,case_insensitive,DWF4=0.0,1,,0,WT,strong,CPD in BR_SYN composite. [iter-1 refinement: BR_SYN composite over-collapses non-redundant rate-limiting enzymes DWF4/DET2/CPD; single-KO modifier overridden from 0.99 to 0.0.],single_mutation,1,easy,decreased,1.0,0.97391,1.0,0.97391,-0.0381,0.05,unchanged,0,1,14,1,DWF4 > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Plant Height,Arabidopsis thaliana,Algebraic,T047,Brassinosteroid,exogenous_treatment,True,Brassinosteroid,case_insensitive,,0,Brassinolide=1.0,1,WT,moderate,,treatment_only,1,easy,increased,1.0,1.003783,1.0,1.003783,0.0054,0.05,unchanged,0,1,8,1,Brassinolide > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Plant Height,Arabidopsis thaliana,Algebraic,T048,Brassinosteroid,inhibitor_PBZ,True,"GA20OX1,Gibberellin",mechanism_mapping,GA20OX1=0.1; Gibberellin=0.1,2,,0,WT,moderate,,double_mutation,2,medium,decreased,1.0,0.97391,1.0,0.97391,-0.0381,0.05,unchanged,0,1,14,1,GA20OX1 > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Plant Height,Arabidopsis thaliana,Algebraic,T049,PIF4,knockout,True,PRE1,mechanism_mapping,PRE1=0.99,1,,0,WT,slight,PIF4 is one of PIF4/PIF5/PIF7 in composite PIF4_5_7.,single_mutation,1,easy,decreased,1.0,1.009901,1.0,1.009901,0.0142,0.05,unchanged,0,1,11,1,PRE1 > Plant_Height,Plant_Height,10.1016/j.cub.2009.06.046
Plant Height,Arabidopsis thaliana,Algebraic,T050,PIF4,double_knockout,True,PRE1,mechanism_mapping,PRE1=0.0,1,,0,WT,moderate,PIF4 is one of PIF4/PIF5/PIF7 in composite PIF4_5_7.,single_mutation,1,easy,decreased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,0,1,30,1,PRE1 > Plant_Height,Plant_Height,10.3389/fpls.2019.00914
Plant Height,Arabidopsis thaliana,Algebraic,T051,PIF3,quadruple_knockout,True,PRE1,mechanism_mapping,PRE1=0.0,1,,0,WT,strong,PIF3 is not in the PIF4_5_7 composite but shares TF activity; mapped as family.,single_mutation,1,easy,decreased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,0,1,30,1,PRE1 > Plant_Height,Plant_Height,10.1105/tpc.108.060996
Plant Height,Arabidopsis thaliana,Algebraic,T052,PIF4,overexpression,True,PRE1,mechanism_mapping,PRE1=2.0,1,,0,WT,moderate,PIF4 is one of PIF4/PIF5/PIF7 in composite PIF4_5_7.,single_mutation,1,easy,increased,1.0,0.500195,1.0,0.500195,-0.9994,0.05,decreased,0,1,22,1,PRE1 > Plant_Height,Plant_Height,10.1038/nature03543
Plant Height,Arabidopsis thaliana,Algebraic,T053,phyB,knockout,True,FHY3,mechanism_mapping,FHY3=0.0,1,,0,WT,moderate,phyB lowercase gene name renamed to PHYB in network (GENE regex compliance).,single_mutation,1,easy,increased,1.0,0.97391,1.0,0.97391,-0.0381,0.05,unchanged,0,1,14,1,FHY3 > Plant_Height,Plant_Height,10.1105/tpc.5.2.147
Plant Height,Arabidopsis thaliana,Algebraic,T054,CO,knockout,True,FD,mechanism_mapping,FD=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.97391,1.0,0.97391,-0.0381,0.05,unchanged,0,1,14,1,FD > Plant_Height,Plant_Height,10.1016/S0092-8674(00)80637-1
Plant Height,Arabidopsis thaliana,Algebraic,T055,CO,overexpression,True,FD,mechanism_mapping,FD=2.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,1.003783,1.0,1.003783,0.0054,0.05,unchanged,0,1,8,1,FD > Plant_Height,Plant_Height,10.1038/35074138
Plant Height,Arabidopsis thaliana,Algebraic,T056,GI,knockout,True,FD,mechanism_mapping,FD=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.97391,1.0,0.97391,-0.0381,0.05,unchanged,0,1,14,1,FD > Plant_Height,Plant_Height,10.1073/pnas.1415375111
Plant Height,Arabidopsis thaliana,Algebraic,T057,FKF1,knockout,True,FD,mechanism_mapping,FD=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.97391,1.0,0.97391,-0.0381,0.05,unchanged,0,1,14,1,FD > Plant_Height,Plant_Height,10.1073/pnas.1415375111
Plant Height,Arabidopsis thaliana,Algebraic,T058,ZTL,knockout,True,FD,mechanism_mapping,FD=0.0,1,,0,WT,slight,,single_mutation,1,easy,decreased,1.0,0.97391,1.0,0.97391,-0.0381,0.05,unchanged,0,1,14,1,FD > Plant_Height,Plant_Height,10.1073/pnas.1415375111
Plant Height,Arabidopsis thaliana,Algebraic,T059,CDF1,overexpression,True,FD,mechanism_mapping,FD=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,1.003783,1.0,1.003783,0.0054,0.05,unchanged,0,1,8,1,FD > Plant_Height,Plant_Height,10.1073/pnas.1415375111
Plant Height,Arabidopsis thaliana,Algebraic,T060,FT,knockout,True,FD,mechanism_mapping,FD=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,0.97391,1.0,0.97391,-0.0381,0.05,unchanged,0,1,14,1,FD > Plant_Height,Plant_Height,10.1126/science.286.5446.1962
Plant Height,Arabidopsis thaliana,Algebraic,T061,FT,overexpression,True,FD,mechanism_mapping,FD=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,1.003783,1.0,1.003783,0.0054,0.05,unchanged,0,1,8,1,FD > Plant_Height,Plant_Height,10.1126/science.286.5446.1962
Plant Height,Arabidopsis thaliana,Algebraic,T063,SOC1,knockout,True,FD,case_insensitive,FD=0.99,1,,0,WT,moderate,SOC1 in FLOWER_INT composite (SOC1/LFY/AP1).,single_mutation,1,easy,increased,1.0,0.999983,1.0,0.999983,-0.0,0.05,unchanged,0,1,1,1,FD > Plant_Height,Plant_Height,10.1093/jxb/erq098
Plant Height,Arabidopsis thaliana,Algebraic,T064,LFY,knockout,True,FD,case_insensitive,FD=0.99,1,,0,WT,slight,LFY in FLOWER_INT composite.,single_mutation,1,easy,increased,1.0,0.999983,1.0,0.999983,-0.0,0.05,unchanged,0,1,1,1,FD > Plant_Height,Plant_Height,10.1016/S0092-8674(00)80290-7
Plant Height,Arabidopsis thaliana,Algebraic,T065,LFY,overexpression,True,FD,case_insensitive,FD=2.0,1,,0,WT,moderate,LFY in FLOWER_INT composite.,single_mutation,1,easy,decreased,1.0,1.003783,1.0,1.003783,0.0054,0.05,unchanged,0,1,8,1,FD > Plant_Height,Plant_Height,10.1016/S0092-8674(00)80290-7
Plant Height,Arabidopsis thaliana,Algebraic,T066,AP1,knockout,True,FD,case_insensitive,FD=0.99,1,,0,WT,slight,AP1 in FLOWER_INT composite.,single_mutation,1,easy,increased,1.0,0.999983,1.0,0.999983,-0.0,0.05,unchanged,0,1,1,1,FD > Plant_Height,Plant_Height,10.1105/tpc.6.11.1677
Plant Height,Arabidopsis thaliana,Algebraic,T067,SVP,knockout,True,FD,mechanism_mapping,FD=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.97391,1.0,0.97391,-0.0381,0.05,unchanged,0,1,14,1,FD > Plant_Height,Plant_Height,10.1046/j.1365-313x.2000.00758.x
Plant Height,Arabidopsis thaliana,Algebraic,T068,FLM,knockout,True,FD,mechanism_mapping,FD=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.97391,1.0,0.97391,-0.0381,0.05,unchanged,0,1,14,1,FD > Plant_Height,Plant_Height,10.1104/pp.126.1.122
Plant Height,Arabidopsis thaliana,Algebraic,T069,FRI,overexpression,True,FD,mechanism_mapping,FD=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,1.003783,1.0,1.003783,0.0054,0.05,unchanged,0,1,8,1,FD > Plant_Height,Plant_Height,10.1105/tpc.12.6.885
Plant Height,Arabidopsis thaliana,Algebraic,T070,FLC,knockout,True,FD,mechanism_mapping,FD=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.97391,1.0,0.97391,-0.0381,0.05,unchanged,0,1,14,1,FD > Plant_Height,Plant_Height,10.1105/tpc.11.5.949
Plant Height,Arabidopsis thaliana,Algebraic,T071,VIN3,knockout,True,FD,mechanism_mapping,FD=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,0.97391,1.0,0.97391,-0.0381,0.05,unchanged,0,1,14,1,FD > Plant_Height,Plant_Height,10.1073/pnas.0606385103
Plant Height,Arabidopsis thaliana,Algebraic,T072,VRN2,knockout,True,FD,mechanism_mapping,FD=0.99,1,,0,WT,moderate,VRN2 in PRC2 composite (VRN2/CLF/SWN/FIE).,single_mutation,1,easy,increased,1.0,0.999983,1.0,0.999983,-0.0,0.05,unchanged,0,1,1,1,FD > Plant_Height,Plant_Height,10.1073/pnas.0606385103
Plant Height,Arabidopsis thaliana,Algebraic,T073,Vernalization,environmental,True,Vernalization,mechanism_mapping,,0,FD=1.0,1,WT,strong,Vernalization treatment maps to Cold_Vernalization env node.,treatment_only,1,easy,decreased,1.0,1.003783,1.0,1.003783,0.0054,0.05,unchanged,0,1,8,1,FD > Plant_Height,Plant_Height,10.1073/pnas.0606385103
Plant Height,Arabidopsis thaliana,Algebraic,T074,Temperature,environmental,True,Temperature,mechanism_mapping,,0,Growth at 28°C=1.0,1,WT,moderate,,treatment_only,1,easy,increased,1.0,0.500195,1.0,0.500195,-0.9994,0.05,decreased,0,1,22,1,Growth at 28°C > Plant_Height,Plant_Height,10.1016/j.cub.2009.06.046
Plant Height,Arabidopsis thaliana,Algebraic,T076,YUC8,overexpression,True,Auxin,mechanism_mapping,Auxin=2.0,1,,0,WT,moderate,YUC8 in YUC_TAA composite (YUC8/TAA1).,single_mutation,1,easy,increased,1.0,1.003783,1.0,1.003783,0.0054,0.05,unchanged,0,1,8,1,Auxin > Plant_Height,Plant_Height,10.3389/fpls.2019.00914
Plant Height,Arabidopsis thaliana,Algebraic,T077,ARF6,triple_knockout,True,Auxin,mechanism_mapping,Auxin=0.0,1,,0,WT,strong,ARF6 in ARF6_7_8 composite.,single_mutation,1,easy,decreased,1.0,0.97391,1.0,0.97391,-0.0381,0.05,unchanged,0,1,14,1,Auxin > Plant_Height,Plant_Height,10.3389/fpls.2019.00914
Plant Height,Arabidopsis thaliana,Algebraic,T078,Auxin,exogenous_treatment,True,Auxin,exact_match,,0,Auxin=1.0,1,WT,slight,,treatment_only,1,easy,increased,1.0,1.003783,1.0,1.003783,0.0054,0.05,unchanged,0,1,8,1,Auxin > Plant_Height,Plant_Height,10.3389/fpls.2019.00914
Plant Height,Arabidopsis thaliana,Algebraic,T079,HY5,knockout,True,FHY3,mechanism_mapping,FHY3=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.97391,1.0,0.97391,-0.0381,0.05,unchanged,0,1,14,1,FHY3 > Plant_Height,Plant_Height,10.1105/tpc.19.00335
