network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Tillering,Oryza sativa,Algebraic,T021,OsMAX1,knockout,True,MAX1,case_insensitive,MAX1=0.0,1,,0,WT,moderate,OsMAX1 (canonical CYP711A) — MAX1 node,single_mutation,1,easy,increased,1.0,1.414873,1.0,1.414873,0.5007,0.05,increased,1,1,42,6,MAX1 > Strigolactone > D14 > D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1105/tpc.20.00289
Tillering,Oryza sativa,Algebraic,T022,OsTB1,knockout,True,TB1,case_insensitive,TB1=0.0,1,,0,WT,strong,OsTB1 = FC1,single_mutation,1,easy,increased,1.0,9.999772,1.0,9.999772,3.3219,0.05,increased,1,1,35,1,TB1 > Tiller_Number,Tiller_Number,10.1046/j.1365-313X.2003.01648.x
Tillering,Oryza sativa,Algebraic,T023,OsTB1,overexpression,True,TB1,case_insensitive,TB1=2.0,1,,0,WT,strong,OsTB1 OE represses buds,single_mutation,1,easy,decreased,1.0,0.500241,1.0,0.500241,-0.9993,0.05,decreased,1,1,27,1,TB1 > Tiller_Number,Tiller_Number,10.1046/j.1365-313X.2003.01648.x
Tillering,Oryza sativa,Algebraic,T024,IPA1,gain_of_function,True,IPA1,exact_match,IPA1=2.0,1,,0,WT,strong,"ipa1-1D — miR156 binding-site GOF, stabilised IPA1 (Trap: GOF=2.0, NOT KO)",single_mutation,1,easy,decreased,1.0,0.728879,1.0,0.728879,-0.4562,0.05,decreased,1,1,59,2,IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1038/ng.591
Tillering,Oryza sativa,Algebraic,T025,IPA1,gain_of_function,True,IPA1,exact_match,IPA1=2.0,1,,0,WT,moderate,"ipa1-2D — miR156 binding-site GOF, stabilised IPA1",single_mutation,1,easy,decreased,1.0,0.728879,1.0,0.728879,-0.4562,0.05,decreased,1,1,59,2,IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1093/jxb/erad422
Tillering,Oryza sativa,Algebraic,T026,IPA1,knockdown,True,IPA1,exact_match,IPA1=0.5,1,,0,WT,moderate,IPA1 knockdown,single_mutation,1,easy,increased,1.0,1.372306,1.0,1.372306,0.4566,0.05,increased,1,1,64,2,IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1038/cr.2017.102
Tillering,Oryza sativa,Algebraic,T027,miR156,overexpression,True,miR156,exact_match,miR156=2.0,1,,0,WT,strong,miR156 OE degrades IPA1 → high tillers,single_mutation,1,easy,increased,1.0,1.372306,1.0,1.372306,0.4566,0.05,increased,1,1,64,3,miR156 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1038/ng.591
Tillering,Oryza sativa,Algebraic,T028,miR529,overexpression,True,miR156,family_member,miR156=2.0,1,,0,WT,moderate,"miR529 mapped to miR156 node (shares SPL target site, same tillering phenotype)",single_mutation,1,easy,increased,1.0,1.372306,1.0,1.372306,0.4566,0.05,increased,1,1,64,3,miR156 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1016/j.plantsci.2020.110669
Tillering,Oryza sativa,Algebraic,T029,Gn1a,knockout,True,CKX2,mechanism_mapping,CKX2=0.0,1,,0,WT,moderate,Gn1a is OsCKX2 reduced-function allele → CKX2 gm=0.0,single_mutation,1,easy,increased,1.0,9.261922,1.0,9.261922,3.2113,0.05,increased,1,1,87,3,CKX2 > Cytokinin > TB1 > Tiller_Number,Tiller_Number,10.1126/science.1113373
Tillering,Oryza sativa,Algebraic,T030,OsCKX2,knockdown,True,CKX2,case_insensitive,CKX2=0.5,1,,0,WT,strong,OsCKX2 knockdown,single_mutation,1,easy,increased,1.0,1.930648,1.0,1.930648,0.9491,0.05,increased,1,1,65,3,CKX2 > Cytokinin > TB1 > Tiller_Number,Tiller_Number,10.1186/s12284-015-0070-5
Tillering,Oryza sativa,Algebraic,T031,OsCKX2,overexpression,True,CKX2,case_insensitive,CKX2=2.0,1,,0,WT,moderate,OsCKX2 OE,single_mutation,1,easy,decreased,1.0,0.517828,1.0,0.517828,-0.9495,0.05,decreased,1,1,61,3,CKX2 > Cytokinin > TB1 > Tiller_Number,Tiller_Number,10.1186/s12284-015-0070-5
Tillering,Oryza sativa,Algebraic,T033,OsCKX9,knockout,True,CKX9,case_insensitive,CKX9=0.0,1,,0,WT,moderate,OsCKX9 KO,single_mutation,1,easy,increased,1.0,9.261922,1.0,9.261922,3.2113,0.05,increased,1,1,87,3,CKX9 > Cytokinin > TB1 > Tiller_Number,Tiller_Number,10.1073/pnas.1810980116
Tillering,Oryza sativa,Algebraic,T034,OsCKX9,overexpression,True,CKX9,case_insensitive,CKX9=2.0,1,,0,WT,slight,OsCKX9 OE,single_mutation,1,easy,increased,1.0,0.517828,1.0,0.517828,-0.9495,0.05,decreased,0,1,61,3,CKX9 > Cytokinin > TB1 > Tiller_Number,Tiller_Number,10.1073/pnas.1810980116
Tillering,Oryza sativa,Algebraic,T036,OsIPT4,overexpression,True,IPT,family_member,IPT=2.0,1,,0,WT,moderate,OsIPT4 single OE → IPT family node (CK biosynthesis gene family),single_mutation,1,easy,increased,1.0,1.390564,1.0,1.390564,0.4757,0.05,increased,1,1,52,3,IPT > Cytokinin > TB1 > Tiller_Number,Tiller_Number,10.1104/pp.111.192765
Tillering,Oryza sativa,Algebraic,T037,OsIPT4_OsIPT7,double_knockout,True,IPT,composite_collapse,IPT=0.0,1,,0,WT,moderate,"OsIPT4/OsIPT7 double KO → IPT composite collapsed, gm=0.0",single_mutation,1,easy,decreased,1.0,0.13727,1.0,0.13727,-2.8649,0.05,decreased,1,1,65,3,IPT > Cytokinin > TB1 > Tiller_Number,Tiller_Number,10.1104/pp.111.192765
Tillering,Oryza sativa,Algebraic,T038,OsAHP,knockdown,True,AHP,case_insensitive,AHP=0.5,1,,0,WT,moderate,OsAHP knockdown,single_mutation,1,easy,decreased,1.0,2.145533,1.0,2.145533,1.1013,0.05,increased,0,1,67,4,AHP > RR21 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1104/pp.111.192765
Tillering,Oryza sativa,Algebraic,T039,OsHK4,knockout,True,HK4,case_insensitive,HK4=0.0,1,,0,WT,moderate,"OsHK4 = OHK4, CK receptor",single_mutation,1,easy,decreased,1.0,0.505364,1.0,0.505364,-0.9846,0.05,decreased,1,1,65,2,HK4 > TB1 > Tiller_Number,Tiller_Number,10.1093/plcell/koad257
Tillering,Oryza sativa,Algebraic,T040,NGR5,knockout,True,NGR5,exact_match,NGR5=0.0,1,,0,WT,moderate,ngr5 KO — no N-induced tillering,single_mutation,1,easy,decreased,1.0,0.004903,1.0,0.004903,-7.6721,0.05,decreased,1,1,84,2,NGR5 > TB1 > Tiller_Number,Tiller_Number,10.1126/science.aaz2046
Tillering,Oryza sativa,Algebraic,T041,NGR5,overexpression,True,NGR5,exact_match,NGR5=2.0,1,,0,WT,strong,NGR5 OE — constitutive N response,single_mutation,1,easy,increased,1.0,5.142534,1.0,5.142534,2.3625,0.05,increased,1,1,70,2,NGR5 > TB1 > Tiller_Number,Tiller_Number,10.1126/science.aaz2046
Tillering,Oryza sativa,Algebraic,T042,OsTCP19,loss_of_function,True,TCP19,case_insensitive,TCP19=0.0,1,,0,WT,moderate,OsTCP19 LOF,single_mutation,1,easy,increased,1.0,1.778128,1.0,1.778128,0.8304,0.05,increased,1,1,35,2,TCP19 > DLT > Tiller_Number,Tiller_Number,10.1038/s41586-020-03091-w
Tillering,Oryza sativa,Algebraic,T043,OsTCP19,overexpression,True,TCP19,case_insensitive,TCP19=2.0,1,,0,WT,moderate,OsTCP19 OE,single_mutation,1,easy,decreased,1.0,0.841173,1.0,0.841173,-0.2495,0.05,decreased,1,1,30,2,TCP19 > DLT > Tiller_Number,Tiller_Number,10.1038/s41586-020-03091-w
Tillering,Oryza sativa,Algebraic,T044,DLT,knockout,True,DLT,exact_match,DLT=0.0,1,,0,WT,moderate,dlt KO — BR signalling dwarf,single_mutation,1,easy,decreased,1.0,0.31642,1.0,0.31642,-1.6601,0.05,decreased,1,1,31,1,DLT > Tiller_Number,Tiller_Number,10.1111/j.1365-313X.2009.03825.x
Tillering,Oryza sativa,Algebraic,T045,OsLBD37,overexpression,True,LBD37,case_insensitive,LBD37=2.0,1,,0,WT,moderate,OsLBD37 OE suppresses N-response pathway,single_mutation,1,easy,increased,1.0,1.189019,1.0,1.189019,0.2498,0.05,increased,1,1,38,3,LBD37 > TCP19 > DLT > Tiller_Number,Tiller_Number,10.1038/s41586-020-03091-w
Tillering,Oryza sativa,Algebraic,T046,NRT1.1B,overexpression,True,NRT1_1B,case_insensitive,NRT1_1B=2.0,1,,0,WT,moderate,NRT1.1B indica allele hyperactive — encoded as NRT1_1B gm=2.0,single_mutation,1,easy,increased,1.0,1.505369,1.0,1.505369,0.5901,0.05,increased,1,1,52,3,NRT1_1B > NGR5 > TB1 > Tiller_Number,Tiller_Number,10.1038/ng.3337
Tillering,Oryza sativa,Algebraic,T048,TAD1,knockout,True,TAD1,exact_match,TAD1=0.0,1,,0,WT,strong,"tad1 KO — MOC1 stabilised, more tillers",single_mutation,1,easy,increased,1.0,3.16212,1.0,3.16212,1.6609,0.05,increased,1,1,44,3,TAD1 > MOC1 > LAX1 > Tiller_Number,Tiller_Number,10.1038/ncomms1743
Tillering,Oryza sativa,Algebraic,T049,TAD1,overexpression,True,TAD1,exact_match,TAD1=2.0,1,,0,WT,strong,TAD1 OE — MOC1 degraded,single_mutation,1,easy,decreased,1.0,0.707395,1.0,0.707395,-0.4994,0.05,decreased,1,1,37,3,TAD1 > MOC1 > LAX1 > Tiller_Number,Tiller_Number,10.1038/ncomms1743
Tillering,Oryza sativa,Algebraic,T050,TE,knockout,True,TE,exact_match,TE=0.0,1,,0,WT,strong,te KO — MOC1 stabilised,single_mutation,1,easy,increased,1.0,3.16212,1.0,3.16212,1.6609,0.05,increased,1,1,44,3,TE > MOC1 > LAX1 > Tiller_Number,Tiller_Number,10.1038/ncomms1716
Tillering,Oryza sativa,Algebraic,T051,TE,overexpression,True,TE,exact_match,TE=2.0,1,,0,WT,strong,TE OE — MOC1 degraded,single_mutation,1,easy,decreased,1.0,0.707395,1.0,0.707395,-0.4994,0.05,decreased,1,1,37,3,TE > MOC1 > LAX1 > Tiller_Number,Tiller_Number,10.1038/ncomms1716
Tillering,Oryza sativa,Algebraic,T052,TE_MOC1,double_mutant,True,"MOC1,TE",exact_match,TE=0.0; MOC1=0.0,2,,0,WT,strong,te moc1 double — moc1 epistatic,double_mutation,2,medium,decreased,1.0,0.100281,1.0,0.100281,-3.3179,0.05,decreased,1,1,44,2,MOC1 > LAX1 > Tiller_Number,Tiller_Number,10.1038/ncomms1716
Tillering,Oryza sativa,Algebraic,T053,SLR1,knockout,True,SLR1,exact_match,SLR1=0.0,1,,0,WT,moderate,"slr1 LOF — DELLA lost, constitutive GA response",single_mutation,1,easy,decreased,1.0,0.00659,1.0,0.00659,-7.2455,0.05,decreased,1,1,73,3,SLR1 > MOC1 > LAX1 > Tiller_Number,Tiller_Number,10.1038/s41467-019-10667-2
Tillering,Oryza sativa,Algebraic,T054,SLR1,overexpression,True,SLR1,exact_match,SLR1=2.0,1,,0,WT,moderate,slr1-d stabilised DELLA / SLR1 OE,single_mutation,1,easy,increased,1.0,2.12899,1.0,2.12899,1.0902,0.05,increased,1,1,55,3,SLR1 > MOC1 > LAX1 > Tiller_Number,Tiller_Number,10.1038/s41467-019-10667-2
Tillering,Oryza sativa,Algebraic,T055,SLR1_MOC1,double_mutant,True,"MOC1,SLR1",exact_match,SLR1=0.0; MOC1=0.0,2,,0,WT,strong,slr1 moc1 double — moc1 epistatic,double_mutation,2,medium,decreased,1.0,0.005671,1.0,0.005671,-7.4623,0.05,decreased,1,1,73,2,MOC1 > LAX1 > Tiller_Number,Tiller_Number,10.1038/s41467-019-10667-2
Tillering,Oryza sativa,Algebraic,T056,OsGA20ox2,knockout,True,GA20OX2,case_insensitive,GA20OX2=0.0,1,,0,WT,moderate,OsGA20ox2 KO — GA biosynthesis lost,single_mutation,1,easy,increased,1.0,26.210579,1.0,26.210579,4.7121,0.05,increased,1,1,90,5,GA20OX2 > Gibberellin > GID1 > NGR5 > TB1 > Tiller_Number,Tiller_Number,10.1038/416701a
Tillering,Oryza sativa,Algebraic,T057,OsGA20ox2,overexpression,True,GA20OX2,case_insensitive,GA20OX2=2.0,1,,0,WT,moderate,OsGA20ox2 OE,single_mutation,1,easy,decreased,1.0,0.091348,1.0,0.091348,-3.4525,0.05,decreased,1,1,70,5,GA20OX2 > Gibberellin > GID1 > NGR5 > TB1 > Tiller_Number,Tiller_Number,10.1038/s41467-019-10667-2
Tillering,Oryza sativa,Algebraic,T058,IPI1,knockout,True,IPI1,exact_match,IPI1=0.0,1,,0,WT,moderate,ipi1 KO — IPA1 stabilised,single_mutation,1,easy,increased,1.0,2.015948,1.0,2.015948,1.0115,0.05,increased,1,1,68,3,IPI1 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1105/tpc.16.00879
Tillering,Oryza sativa,Algebraic,T059,IPI1,overexpression,True,IPI1,exact_match,IPI1=2.0,1,,0,WT,moderate,IPI1 OE — IPA1 degraded,single_mutation,1,easy,decreased,1.0,0.900245,1.0,0.900245,-0.1516,0.05,decreased,1,1,49,3,IPI1 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1105/tpc.16.00879
Tillering,Oryza sativa,Algebraic,T060,OsSHI1,knockout,True,SHI1,case_insensitive,SHI1=0.0,1,,0,WT,strong,OsSHI1 KO — IPA1 disinhibited,single_mutation,1,easy,decreased,1.0,0.177842,1.0,0.177842,-2.4913,0.05,decreased,1,1,98,3,SHI1 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1105/tpc.19.00023
Tillering,Oryza sativa,Algebraic,T061,OsSHI1,overexpression,True,SHI1,case_insensitive,SHI1=2.0,1,,0,WT,moderate,OsSHI1 OE — IPA1 suppressed (paper reports decreased),single_mutation,1,easy,decreased,1.0,1.372306,1.0,1.372306,0.4566,0.05,increased,0,1,64,3,SHI1 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1105/tpc.19.00023
Tillering,Oryza sativa,Algebraic,T062,OsMADS57,gain_of_function,True,MADS57,case_insensitive,MADS57=2.0,1,,0,WT,strong,OsMADS57 GOF (escapes miR444),single_mutation,1,easy,increased,1.0,1.871732,1.0,1.871732,0.9044,0.05,increased,1,1,47,5,MADS57 > D14 > D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1038/ncomms2542
Tillering,Oryza sativa,Algebraic,T063,OsMADS57,knockdown,True,MADS57,case_insensitive,MADS57=0.5,1,,0,WT,moderate,OsMADS57 knockdown,single_mutation,1,easy,decreased,1.0,0.534163,1.0,0.534163,-0.9046,0.05,decreased,1,1,49,5,MADS57 > D14 > D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1038/ncomms2542
Tillering,Oryza sativa,Algebraic,T064,miR444a,overexpression,True,miR444,case_insensitive,miR444=2.0,1,,0,WT,moderate,miR444a OE → cleaves MADS57 → derepresses D14,single_mutation,1,easy,decreased,1.0,0.534163,1.0,0.534163,-0.9046,0.05,decreased,1,1,49,6,miR444 > MADS57 > D14 > D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1038/ncomms2542
Tillering,Oryza sativa,Algebraic,T065,OsCCA1,knockout,True,CCA1,case_insensitive,CCA1=0.0,1,,0,WT,moderate,OsCCA1 KO,single_mutation,1,easy,increased,1.0,6.372547,1.0,6.372547,2.6719,0.05,increased,1,1,73,2,CCA1 > TB1 > Tiller_Number,Tiller_Number,10.1105/tpc.20.00289
Tillering,Oryza sativa,Algebraic,T066,OsCCA1,overexpression,True,CCA1,case_insensitive,CCA1=2.0,1,,0,WT,moderate,OsCCA1 OE,single_mutation,1,easy,decreased,1.0,0.05371,1.0,0.05371,-4.2187,0.05,decreased,1,1,82,2,CCA1 > TB1 > Tiller_Number,Tiller_Number,10.1105/tpc.20.00289
Tillering,Oryza sativa,Algebraic,T067,OsPRR1,overexpression,True,PRR1,case_insensitive,PRR1=2.0,1,,0,WT,moderate,OsPRR1 OE,single_mutation,1,easy,decreased,1.0,7.161616,1.0,7.161616,2.8403,0.05,increased,0,1,84,3,PRR1 > CCA1 > TB1 > Tiller_Number,Tiller_Number,10.1105/tpc.20.00289
Tillering,Oryza sativa,Algebraic,T069,OsPIN1b,knockout,True,PIN1B,case_insensitive,PIN1B=0.0,1,,0,WT,moderate,OsPIN1b KO = PIN1B,single_mutation,1,easy,increased,1.0,9.999772,1.0,9.999772,3.3219,0.05,increased,1,1,35,1,PIN1B > Tiller_Number,Tiller_Number,10.3390/ijms23168965
Tillering,Oryza sativa,Algebraic,T071,OsPIN9,knockout,True,PIN9,case_insensitive,PIN9=0.0,1,,0,WT,moderate,OsPIN9 KO,single_mutation,1,easy,decreased,1.0,0.31642,1.0,0.31642,-1.6601,0.05,decreased,1,1,31,1,PIN9 > Tiller_Number,Tiller_Number,10.1111/nph.17699
Tillering,Oryza sativa,Algebraic,T072,OsPIN9,overexpression,True,PIN9,case_insensitive,PIN9=2.0,1,,0,WT,moderate,OsPIN9 OE,single_mutation,1,easy,increased,1.0,1.188962,1.0,1.188962,0.2497,0.05,increased,1,1,25,1,PIN9 > Tiller_Number,Tiller_Number,10.1111/nph.17699
Tillering,Oryza sativa,Algebraic,T073,OsTIR1_OsAFB2,double_knockout,True,TIR1,case_insensitive,TIR1=0.0,1,,0,WT,strong,OsTIR1 + OsAFB2 double — only TIR1 in network; AFB2 absent,single_mutation,1,easy,decreased,1.0,5.024557,1.0,5.024557,2.329,0.05,increased,0,1,81,4,TIR1 > IPT > Cytokinin > TB1 > Tiller_Number,Tiller_Number,10.1111/nph.17061
Tillering,Oryza sativa,Algebraic,T075,DST,gain_of_function,True,DST,exact_match,DST=0.5,1,,0,WT,moderate,DST reg1 allele is a semi-dominant LOF that reduces DST binding to OsCKX2 promoter; re-encoded from gm=2.0 to gm=0.5. Evidence: Li 2013 PNAS.,single_mutation,1,easy,increased,1.0,1.930648,1.0,1.930648,0.9491,0.05,increased,1,1,65,4,DST > CKX2 > Cytokinin > TB1 > Tiller_Number,Tiller_Number,10.1073/pnas.1300359110
Tillering,Oryza sativa,Algebraic,T076,DST,overexpression,True,DST,exact_match,DST=2.0,1,,0,WT,moderate,DST OE (paper reports decreased tillers via CKX2 induction),single_mutation,1,easy,decreased,1.0,0.517828,1.0,0.517828,-0.9495,0.05,decreased,1,1,61,4,DST > CKX2 > Cytokinin > TB1 > Tiller_Number,Tiller_Number,10.1073/pnas.1300359110
Tillering,Oryza sativa,Algebraic,T077,Strigolactone,exogenous_treatment,True,Strigolactone,treatment_analog,,0,Strigolactone=1.0,1,WT,strong,Exogenous GR24 → Strigolactone exogenous=1.0,treatment_only,1,easy,decreased,1.0,0.730769,1.0,0.730769,-0.4525,0.05,decreased,1,1,43,5,Strigolactone > D14 > D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1093/pcp/pcq083
Tillering,Oryza sativa,Algebraic,T078,D27,knockout_plus_GR24,True,D27,treatment_analog,D27=0.0,1,Strigolactone=1.0,1,mutant,strong,d27 + GR24 rescued (biosynthesis mutant),mutation_plus_treatment,2,medium,decreased,1.0,0.841536,1.414947,0.594747,-0.7497,0.05,decreased,1,1,48,6,D27 > Strigolactone > D14 > D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1105/tpc.109.065987
Tillering,Oryza sativa,Algebraic,T079,D10,knockout_plus_GR24,True,D10,treatment_analog,D10=0.0,1,Strigolactone=1.0,1,mutant,strong,d10 + GR24 rescued,mutation_plus_treatment,2,medium,decreased,1.0,0.841536,1.414947,0.594747,-0.7497,0.05,decreased,1,1,48,6,D10 > Strigolactone > D14 > D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1093/pcp/pcq083
Tillering,Oryza sativa,Algebraic,T080,D17,knockout_plus_GR24,True,D17,treatment_analog,D17=0.0,1,Strigolactone=1.0,1,mutant,strong,d17 + GR24 rescued,mutation_plus_treatment,2,medium,decreased,1.0,0.841536,1.414947,0.594747,-0.7497,0.05,decreased,1,1,48,6,D17 > Strigolactone > D14 > D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1093/pcp/pcq083
Tillering,Oryza sativa,Algebraic,T081,D3,knockout_plus_GR24,True,D3,treatment_analog,D3=0.0,1,Strigolactone=1.0,1,mutant,,"d3 + GR24 Trap-5: F-box lost, no D53 degradation, unchanged",mutation_plus_treatment,2,medium,unchanged,1.0,4.719416,4.719416,1.0,0.0,0.05,unchanged,1,1,57,4,D3 > D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1093/pcp/pcq083
