network,method,test_id,gene,mapped_node,perturbation_type,modelled_as,treatment,predicted_direction,expected_direction,correct,phenotype_node,shortest_path_length,complexity_score,complexity_label
Tillering,Algebraic,T078,D27,D27,knockout_plus_GR24,mutation_plus_treatment,Strigolactone=1.0,decreased,decreased,1,Tiller_Number,6,2,medium
Tillering,Algebraic,T079,D10,D10,knockout_plus_GR24,mutation_plus_treatment,Strigolactone=1.0,decreased,decreased,1,Tiller_Number,6,2,medium
Tillering,Algebraic,T080,D17,D17,knockout_plus_GR24,mutation_plus_treatment,Strigolactone=1.0,decreased,decreased,1,Tiller_Number,6,2,medium
Tillering,Algebraic,T081,D3,D3,knockout_plus_GR24,mutation_plus_treatment,Strigolactone=1.0,unchanged,unchanged,1,Tiller_Number,4,2,medium
Tillering,Algebraic,T082,D14,D14,knockout_plus_GR24,mutation_plus_treatment,Strigolactone=1.0,unchanged,unchanged,1,Tiller_Number,4,2,medium
Tillering,Algebraic,T083,D53,D53,gain_of_function_plus_GR24,mutation_plus_treatment,Strigolactone=1.0,decreased,unchanged,0,Tiller_Number,3,2,medium
Tillering,Algebraic,T084,FC1,TB1,knockout_plus_GR24,mutation_plus_treatment,Strigolactone=1.0,increased,unchanged,0,Tiller_Number,1,2,medium
Tillering,Algebraic,T085,Cytokinin,Cytokinin,exogenous_treatment,treatment_only,Cytokinin=1.0,increased,increased,1,Tiller_Number,2,1,easy
Tillering,Algebraic,T086,Auxin_IAA,Auxin_IAA,exogenous_treatment,treatment_only,Auxin=1.0,decreased,decreased,1,Tiller_Number,5,1,easy
Tillering,Algebraic,T087,Auxin_NAA,Auxin_NAA,exogenous_treatment,treatment_only,Auxin=1.0,decreased,decreased,1,Tiller_Number,5,1,easy
Tillering,Algebraic,T088,TIBA,PIN1B,chemical_treatment,single_mutation,,increased,increased,1,Tiller_Number,1,1,easy
Tillering,Algebraic,T089,Gibberellin,Gibberellin,exogenous_treatment,treatment_only,Gibberellin=1.0,decreased,decreased,1,Tiller_Number,4,1,easy
Tillering,Algebraic,T090,PBZ,GA20OX2,inhibitor_PBZ,single_mutation,,increased,increased,1,Tiller_Number,5,1,easy
Tillering,Algebraic,T091,Nitrogen_high,Nitrogen_high,high_nitrate_treatment,treatment_only,Nitrogen=1.0,increased,increased,1,Tiller_Number,3,1,easy
Tillering,Algebraic,T092,Nitrogen_low,Nitrogen,environmental,single_mutation,,decreased,decreased,1,Tiller_Number,3,1,easy
Tillering,Algebraic,T093,NGR5_plus_N,NGR5,knockout_plus_treatment,mutation_plus_treatment,Nitrogen=1.0,increased,unchanged,0,Tiller_Number,2,2,medium
Tillering,Algebraic,T094,Phosphate_low,Phosphate,environmental,single_mutation,,decreased,decreased,1,Tiller_Number,7,1,easy
Tillering,Algebraic,T095,d53_ipa1_1D,"D53,IPA1",double_mutant,double_mutation,,increased,decreased,0,Tiller_Number,2,2,medium
Tillering,Algebraic,T096,d27_ipa1_1D,"D27,IPA1",double_mutant,double_mutation,,unchanged,decreased,0,Tiller_Number,2,2,medium
Tillering,Algebraic,T097,d3_FC1_OX,"D3,TB1",FC1_OE_in_d3_background,double_mutation,,unchanged,decreased,0,Tiller_Number,1,2,medium
Tillering,Algebraic,T098,D53_RNAi_in_d3,"D3,D53",knockdown_in_d3_background,double_mutation,,unchanged,decreased,0,Tiller_Number,3,2,medium
Tillering,Algebraic,T099,D53_RNAi_in_d14,"D14,D53",knockdown_in_d14_background,double_mutation,,unchanged,decreased,0,Tiller_Number,3,2,medium
Tillering,Algebraic,T100,d14_d53,"D14,D53",double_mutant,double_mutation,,increased,increased,1,Tiller_Number,3,2,medium
Tillering,Algebraic,T101,d3_d53,"D3,D53",double_mutant,double_mutation,,increased,increased,1,Tiller_Number,3,2,medium
Tillering,Algebraic,T102,d27_d10,"D10,D27",double_mutant,double_mutation,,increased,increased,1,Tiller_Number,6,2,medium
Tillering,Algebraic,T103,lax1_moc1,"LAX1,MOC1",double_mutant,double_mutation,,decreased,decreased,1,Tiller_Number,1,2,medium
Tillering,Algebraic,T104,Sucrose,Sucrose,exogenous_treatment,treatment_only,Sucrose=1.0,increased,increased,1,Tiller_Number,3,1,easy
Tillering,Algebraic,T105,Sucrose_d53,D53,exogenous_treatment,mutation_plus_treatment,Sucrose=1.0,increased,unchanged,0,Tiller_Number,3,2,medium
Tillering,Algebraic,T106,Decapitation,Decapitation,environmental,treatment_only,Decapitation=1.0,increased,increased,1,Tiller_Number,6,1,easy
Tillering,Algebraic,T107,Defoliation,Sucrose,environmental,single_mutation,,decreased,decreased,1,Tiller_Number,3,1,easy
Tillering,Algebraic,T114,OsBZR1,BZR1,knockdown,single_mutation,,increased,increased,1,Tiller_Number,2,1,easy
Tillering,Algebraic,T115,Brassinosteroid,Brassinosteroid,exogenous_treatment,treatment_only,Brassinosteroid=1.0,decreased,decreased,1,Tiller_Number,2,1,easy
Tillering,Algebraic,T117,OsVIL2,VIL2,knockout,single_mutation,,decreased,decreased,1,Tiller_Number,2,1,easy
Tillering,Algebraic,T121,OsTB1_d3,"D3,TB1",FC1_OE_in_d3_background,double_mutation,,unchanged,decreased,0,Tiller_Number,1,2,medium
Tillering,Algebraic,T122,D10_D3,"D10,D3",double_mutant,double_mutation,,increased,increased,1,Tiller_Number,4,2,medium
Tillering,Algebraic,T123,D14_D53,"D14,D53",double_mutant,double_mutation,,increased,increased,1,Tiller_Number,3,2,medium
Tillering,Algebraic,T124,Kinetin,Kinetin,exogenous_treatment,treatment_only,Cytokinin=1.0,increased,increased,1,Tiller_Number,2,1,easy
Tillering,Algebraic,T125,BAP,BAP,exogenous_treatment,treatment_only,Cytokinin=1.0,increased,increased,1,Tiller_Number,2,1,easy
Tillering,Algebraic,T129,OsMAX1_d14,"D14,MAX1",double_mutant,double_mutation,,increased,increased,1,Tiller_Number,4,2,medium
Tillering,Algebraic,T130,FON1,FON1,knockout,single_mutation,,decreased,decreased,1,Tiller_Number,1,1,easy
Tillering,Algebraic,T131,OsARF12_17_25,TIR1,triple_knockout,single_mutation,,increased,increased,1,Tiller_Number,4,1,easy
Tillering,Algebraic,T132,OsIAA,TIR1,overexpression,single_mutation,,increased,increased,1,Tiller_Number,4,1,easy
Tillering,Algebraic,T133,OsYUC,YUCCA,knockout,single_mutation,,increased,decreased,0,Tiller_Number,6,1,easy
Tillering,Algebraic,T134,OsTAR2,TAR2,knockdown,single_mutation,,increased,decreased,0,Tiller_Number,6,1,easy
Tillering,Algebraic,T135,OsLAX1_OsLAX2_OsLAX3,LAX1,triple_knockout,single_mutation,,decreased,decreased,1,Tiller_Number,1,1,easy
Tillering,Algebraic,T136,ipa1_1D_d53,"D53,IPA1",double_mutant,double_mutation,,increased,decreased,0,Tiller_Number,2,2,medium
Tillering,Algebraic,T137,Ub_IPI1_in_ipa1_1D,"IPA1,IPI1",combined_transgenic,double_mutation,,unchanged,decreased,0,Tiller_Number,2,2,medium
Tillering,Algebraic,T138,OsSHI1_OE_IPA1_OE,"IPA1,SHI1",combined_transgenic,double_mutation,,unchanged,increased,0,Tiller_Number,2,2,medium
Tillering,Algebraic,T139,CK_plus_d3,D3,exogenous_treatment,mutation_plus_treatment,Cytokinin=1.0,unchanged,increased,0,Tiller_Number,4,2,medium
Tillering,Algebraic,T140,T6P_elevation,T6P_elevation,chemical_treatment,treatment_only,T6P=1.0,increased,increased,1,Tiller_Number,2,1,easy
Tillering,Algebraic,T141,Orobanchol,Orobanchol,exogenous_treatment,treatment_only,Strigolactone=1.0,decreased,decreased,1,Tiller_Number,5,1,easy
Tillering,Algebraic,T142,rac_GR24,rac_GR24,exogenous_treatment,treatment_only,Strigolactone=1.0,decreased,decreased,1,Tiller_Number,5,1,easy
Tillering,Algebraic,T143,D53_dRNAi,D53,knockdown,single_mutation,,decreased,decreased,1,Tiller_Number,3,1,easy
Tillering,Algebraic,T145,MOC1_d10,"D10,MOC1",double_mutant,double_mutation,,decreased,decreased,1,Tiller_Number,2,2,medium
Tillering,Algebraic,T146,osckx9_d27,"CKX9,D27",double_mutant,double_mutation,,increased,increased,1,Tiller_Number,3,2,medium
Tillering,Algebraic,T147,D14_IPA1_OX,"D14,IPA1",combined_transgenic,double_mutation,,unchanged,decreased,0,Tiller_Number,2,2,medium
Tillering,Algebraic,T148,OsCCA1_d14,"CCA1,D14",double_mutant,double_mutation,,increased,increased,1,Tiller_Number,2,2,medium
Tillering,Algebraic,T149,OsCCA1_ostb1,"CCA1,TB1",double_mutant,double_mutation,,increased,increased,1,Tiller_Number,1,2,medium
Tillering,Algebraic,T150,shi1_ipa1,"IPA1,SHI1",double_mutant,double_mutation,,increased,increased,1,Tiller_Number,2,2,medium
Tillering,Algebraic,T151,shi1_dep1,SHI1,double_mutant,single_mutation,,decreased,decreased,1,Tiller_Number,3,1,easy
Tillering,Algebraic,T152,ohk4_ipa1,"HK4,IPA1",double_mutant,double_mutation,,increased,decreased,0,Tiller_Number,2,2,medium
Tillering,Algebraic,T153,OsRR21_OE_in_ohk4,"HK4,RR21",combined_transgenic,double_mutation,,unchanged,increased,0,Tiller_Number,2,2,medium
Tillering,Algebraic,T154,NGR5_OE_plus_GA,NGR5,gain_of_function_plus_treatment,mutation_plus_treatment,Gibberellin=1.0,decreased,decreased,1,Tiller_Number,2,2,medium
Tillering,Algebraic,T155,NGR5_OE_plus_N,NGR5,gain_of_function_plus_treatment,mutation_plus_treatment,Nitrogen=1.0,increased,increased,1,Tiller_Number,2,2,medium
Tillering,Algebraic,T156,Nitrogen_low_plus_d53,"D53,Nitrogen",gain_of_function_plus_treatment,double_mutation,,unchanged,increased,0,Tiller_Number,3,2,medium
Tillering,Algebraic,T157,Nitrogen_low_plus_d3,"D3,Nitrogen",knockout_plus_treatment,double_mutation,,unchanged,decreased,0,Tiller_Number,3,2,medium
Tillering,Algebraic,T158,ngr5_plus_GR24,NGR5,loss_of_function_plus_GR24,mutation_plus_treatment,Strigolactone=1.0,increased,decreased,0,Tiller_Number,2,2,medium
Tillering,Algebraic,T159,Shade_low_light,Light,environmental,single_mutation,,increased,decreased,0,Tiller_Number,3,1,easy
Tillering,Algebraic,T160,Drought,Drought,drought_stress,treatment_only,ABA=1.0,decreased,decreased,1,Tiller_Number,1,1,easy
Tillering,Algebraic,T161,OsBZR1_d53,"BZR1,D53",double_mutant,double_mutation,,increased,increased,1,Tiller_Number,2,2,medium
Tillering,Algebraic,T162,ngr5_plus_PBZ,"GA20OX2,NGR5",knockout_plus_treatment,double_mutation,,unchanged,increased,0,Tiller_Number,2,2,medium
Tillering,Algebraic,T163,SLR1_OE_plus_GA,SLR1,gain_of_function_plus_treatment,mutation_plus_treatment,Gibberellin=1.0,decreased,increased,0,Tiller_Number,3,2,medium
Tillering,Algebraic,T164,GS_plus_NH4,GS_plus_NH4,environmental,treatment_only,Ammonium=1.0,increased,increased,1,Tiller_Number,2,1,easy
Tillering,Algebraic,T168,GR24_plus_sucrose,GR24_plus_sucrose,combined,treatment_only,Strigolactone=1.0; Sucrose=1.0,increased,increased,1,Tiller_Number,3,2,medium
Tillering,Algebraic,T169,DeP_plus_GR24,DeP_plus_GR24,combined,treatment_only,Decapitation=1.0; Strigolactone=1.0,increased,decreased,0,Tiller_Number,5,2,medium
Tillering,Algebraic,T170,D14_d53_plus_GR24,"D14,D53",combined,double_mutation_plus_treatment,Strigolactone=1.0,unchanged,unchanged,1,Tiller_Number,3,3,hard
Tillering,Algebraic,T171,TAD1_SLR1_OE,"SLR1,TAD1",combined_transgenic,double_mutation,,increased,increased,1,Tiller_Number,3,2,medium
Tillering,Algebraic,T173,OsRR_typeA_OE,RR_TYPEA,overexpression,single_mutation,,decreased,decreased,1,Tiller_Number,3,1,easy
Tillering,Algebraic,T177,OsVIL2_ostb1,"TB1,VIL2",double_mutant,double_mutation,,increased,increased,1,Tiller_Number,1,2,medium
Tillering,Algebraic,T180,OsIPT7,IPT,overexpression,single_mutation,,increased,increased,1,Tiller_Number,3,1,easy
Tillering,Algebraic,T183,NIL_fc1,TB1,knockout,single_mutation,,increased,increased,1,Tiller_Number,1,1,easy
Tillering,Algebraic,T186,OsYUCCA1_OE,YUCCA,overexpression,single_mutation,,decreased,decreased,1,Tiller_Number,6,1,easy
Tillering,Algebraic,T187,OsVIL2,"TB1,VIL2",double_mutant,double_mutation,,increased,increased,1,Tiller_Number,1,2,medium
Tillering,Algebraic,T188,OsGATA8,GATA8,loss_of_function,single_mutation,,decreased,decreased,1,Tiller_Number,3,1,easy
Tillering,Algebraic,T189,OsGATA8_H,GATA8,gain_of_function,single_mutation,,increased,increased,1,Tiller_Number,3,1,easy
Tillering,Algebraic,T190,Os1900,MAX1_1900,knockout_CRISPR,single_mutation,,increased,increased,1,Tiller_Number,6,1,easy
Tillering,Algebraic,T191,Os1900_promoter_mut,MAX1_1900,loss_of_function,single_mutation,,increased,increased,1,Tiller_Number,6,1,easy
Tillering,Algebraic,T192,DTN1,DTN1,knockout,single_mutation,,decreased,decreased,1,Tiller_Number,4,1,easy
Tillering,Algebraic,T193,DTN1_plus_Sucrose,DTN1,knockout_plus_treatment,mutation_plus_treatment,Sucrose=1.0,increased,increased,1,Tiller_Number,4,2,medium
Tillering,Algebraic,T194,NGR5_OE_in_dtn1,"DTN1,NGR5",combined_transgenic,double_mutation,,unchanged,increased,0,Tiller_Number,2,2,medium
Tillering,Algebraic,T195,T20,T20,knockout,single_mutation,,increased,increased,1,Tiller_Number,6,1,easy
Tillering,Algebraic,T196,T20_plus_GR24,T20,knockout_plus_GR24,mutation_plus_treatment,Strigolactone=1.0,decreased,decreased,1,Tiller_Number,6,2,medium
Tillering,Algebraic,T197,T20_plus_ABA,T20,knockout_plus_treatment,mutation_plus_treatment,ABA=1.0,decreased,decreased,1,Tiller_Number,6,2,medium
Tillering,Algebraic,T198,ABA,ABA,exogenous_treatment,treatment_only,ABA=1.0,decreased,decreased,1,Tiller_Number,1,1,easy
Tillering,Algebraic,T200,OsHK3_OsHK4,HK4,double_knockout,single_mutation,,decreased,decreased,1,Tiller_Number,2,1,easy
Tillering,Algebraic,T201,OsGATA8_plus_high_N,GATA8,knockout_plus_treatment,mutation_plus_treatment,Nitrogen=1.0,increased,decreased,0,Tiller_Number,3,2,medium
Tillering,Algebraic,T202,Os1900_plus_high_N,MAX1_1900,knockout_plus_treatment,mutation_plus_treatment,Nitrogen=1.0,increased,increased,1,Tiller_Number,6,2,medium
Tillering,ODE,T001,MOC1,MOC1,knockout,single_mutation,,decreased,decreased,1,Tiller_Number,2,1,easy
Tillering,ODE,T002,MOC1,MOC1,overexpression,single_mutation,,increased,increased,1,Tiller_Number,2,1,easy
Tillering,ODE,T003,MOC3,MOC3,knockout,single_mutation,,decreased,decreased,1,Tiller_Number,2,1,easy
Tillering,ODE,T004,MOC2,MOC2,knockout,single_mutation,,decreased,decreased,1,Tiller_Number,4,1,easy
Tillering,ODE,T005,LAX1,LAX1,knockout,single_mutation,,decreased,decreased,1,Tiller_Number,1,1,easy
Tillering,ODE,T007,LAX1_LAX2,LAX1,double_mutant,single_mutation,,decreased,decreased,1,Tiller_Number,1,1,easy
Tillering,ODE,T008,LAX2_MOC1,MOC1,double_mutant,single_mutation,,decreased,decreased,1,Tiller_Number,2,1,easy
Tillering,ODE,T010,FON2,FON2,knockout,single_mutation,,increased,increased,1,Tiller_Number,3,1,easy
Tillering,ODE,T011,FON2,FON2,overexpression,single_mutation,,decreased,decreased,1,Tiller_Number,3,1,easy
Tillering,ODE,T012,TAB1_FON2,FON2,double_mutant,single_mutation,,increased,increased,1,Tiller_Number,3,1,easy
Tillering,ODE,T013,D3,D3,knockout,single_mutation,,increased,increased,1,Tiller_Number,4,1,easy
Tillering,ODE,T014,D14,D14,knockout,single_mutation,,increased,increased,1,Tiller_Number,4,1,easy
Tillering,ODE,T015,D53,D53,gain_of_function,single_mutation,,increased,increased,1,Tiller_Number,3,1,easy
Tillering,ODE,T016,D53,D53,overexpression,single_mutation,,increased,increased,1,Tiller_Number,3,1,easy
Tillering,ODE,T017,D10,D10,knockout,single_mutation,,increased,increased,1,Tiller_Number,6,1,easy
Tillering,ODE,T018,D17,D17,knockout,single_mutation,,increased,increased,1,Tiller_Number,6,1,easy
Tillering,ODE,T019,D27,D27,knockout,single_mutation,,increased,increased,1,Tiller_Number,6,1,easy
Tillering,ODE,T021,OsMAX1,MAX1,knockout,single_mutation,,increased,increased,1,Tiller_Number,6,1,easy
Tillering,ODE,T022,OsTB1,TB1,knockout,single_mutation,,increased,increased,1,Tiller_Number,1,1,easy
Tillering,ODE,T023,OsTB1,TB1,overexpression,single_mutation,,decreased,decreased,1,Tiller_Number,1,1,easy
Tillering,ODE,T024,IPA1,IPA1,gain_of_function,single_mutation,,decreased,decreased,1,Tiller_Number,2,1,easy
Tillering,ODE,T025,IPA1,IPA1,gain_of_function,single_mutation,,decreased,decreased,1,Tiller_Number,2,1,easy
Tillering,ODE,T026,IPA1,IPA1,knockdown,single_mutation,,increased,increased,1,Tiller_Number,2,1,easy
Tillering,ODE,T027,miR156,miR156,overexpression,single_mutation,,increased,increased,1,Tiller_Number,3,1,easy
Tillering,ODE,T028,miR529,miR156,overexpression,single_mutation,,increased,increased,1,Tiller_Number,3,1,easy
Tillering,ODE,T029,Gn1a,CKX2,knockout,single_mutation,,increased,increased,1,Tiller_Number,3,1,easy
Tillering,ODE,T030,OsCKX2,CKX2,knockdown,single_mutation,,increased,increased,1,Tiller_Number,3,1,easy
Tillering,ODE,T031,OsCKX2,CKX2,overexpression,single_mutation,,increased,decreased,0,Tiller_Number,3,1,easy
Tillering,ODE,T033,OsCKX9,CKX9,knockout,single_mutation,,increased,increased,1,Tiller_Number,3,1,easy
Tillering,ODE,T034,OsCKX9,CKX9,overexpression,single_mutation,,increased,increased,1,Tiller_Number,3,1,easy
Tillering,ODE,T036,OsIPT4,IPT,overexpression,single_mutation,,increased,increased,1,Tiller_Number,3,1,easy
Tillering,ODE,T037,OsIPT4_OsIPT7,IPT,double_knockout,single_mutation,,increased,decreased,0,Tiller_Number,3,1,easy
Tillering,ODE,T038,OsAHP,AHP,knockdown,single_mutation,,increased,decreased,0,Tiller_Number,4,1,easy
Tillering,ODE,T039,OsHK4,HK4,knockout,single_mutation,,increased,decreased,0,Tiller_Number,2,1,easy
Tillering,ODE,T040,NGR5,NGR5,knockout,single_mutation,,decreased,decreased,1,Tiller_Number,2,1,easy
Tillering,ODE,T041,NGR5,NGR5,overexpression,single_mutation,,increased,increased,1,Tiller_Number,2,1,easy
Tillering,ODE,T042,OsTCP19,TCP19,loss_of_function,single_mutation,,increased,increased,1,Tiller_Number,2,1,easy
Tillering,ODE,T043,OsTCP19,TCP19,overexpression,single_mutation,,decreased,decreased,1,Tiller_Number,2,1,easy
Tillering,ODE,T044,DLT,DLT,knockout,single_mutation,,decreased,decreased,1,Tiller_Number,1,1,easy
Tillering,ODE,T045,OsLBD37,LBD37,overexpression,single_mutation,,increased,increased,1,Tiller_Number,3,1,easy
Tillering,ODE,T046,NRT1.1B,NRT1_1B,overexpression,single_mutation,,increased,increased,1,Tiller_Number,3,1,easy
Tillering,ODE,T048,TAD1,TAD1,knockout,single_mutation,,increased,increased,1,Tiller_Number,3,1,easy
Tillering,ODE,T049,TAD1,TAD1,overexpression,single_mutation,,decreased,decreased,1,Tiller_Number,3,1,easy
